sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
17680,1,1,RandomForest,0.0,1.0
5742,0,0,RandomForest,0.99,0.01
15176,1,1,RandomForest,0.0,1.0
329,0,0,RandomForest,1.0,0.0
1763,0,0,RandomForest,0.995,0.005
12898,1,1,RandomForest,0.0,1.0
15292,1,1,RandomForest,0.0,1.0
15251,1,1,RandomForest,0.01,0.99
4968,0,0,RandomForest,1.0,0.0
3444,0,0,RandomForest,1.0,0.0
18003,1,1,RandomForest,0.005,0.995
5392,0,0,RandomForest,0.995,0.005
18581,1,1,RandomForest,0.0,1.0
7987,0,0,RandomForest,1.0,0.0
4138,0,0,RandomForest,0.985,0.015
11286,1,1,RandomForest,0.0,1.0
9921,0,0,RandomForest,1.0,0.0
8766,0,0,RandomForest,0.99,0.01
11394,1,1,RandomForest,0.0,1.0
9467,0,0,RandomForest,1.0,0.0
6254,0,0,RandomForest,1.0,0.0
12304,1,1,RandomForest,0.0,1.0
1868,0,0,RandomForest,1.0,0.0
17758,1,1,RandomForest,0.0,1.0
15763,1,1,RandomForest,0.0,1.0
11742,1,1,RandomForest,0.0,1.0
15267,1,1,RandomForest,0.0,1.0
10436,1,1,RandomForest,0.0,1.0
4360,0,0,RandomForest,1.0,0.0
18186,1,1,RandomForest,0.0,1.0
18036,1,1,RandomForest,0.0,1.0
158,0,0,RandomForest,1.0,0.0
10084,1,1,RandomForest,0.0,1.0
3266,0,0,RandomForest,1.0,0.0
2797,0,0,RandomForest,1.0,0.0
15328,1,1,RandomForest,0.005,0.995
11497,1,1,RandomForest,0.0,1.0
10452,1,1,RandomForest,0.0,1.0
5136,0,0,RandomForest,0.74,0.26
4249,0,0,RandomForest,0.97,0.03
6368,0,0,RandomForest,0.975,0.025
17533,1,1,RandomForest,0.005,0.995
412,0,0,RandomForest,0.955,0.045
15861,1,1,RandomForest,0.005,0.995
14566,1,1,RandomForest,0.0,1.0
15190,1,1,RandomForest,0.025,0.975
4703,0,0,RandomForest,1.0,0.0
10903,1,1,RandomForest,0.0,1.0
13562,1,1,RandomForest,0.01,0.99
10663,1,1,RandomForest,0.0,1.0
8227,0,0,RandomForest,1.0,0.0
13629,1,1,RandomForest,0.0,1.0
2711,0,0,RandomForest,1.0,0.0
8942,0,0,RandomForest,1.0,0.0
5203,0,0,RandomForest,1.0,0.0
16774,1,1,RandomForest,0.015,0.985
12717,1,1,RandomForest,0.0,1.0
15878,1,1,RandomForest,0.035,0.965
18471,1,1,RandomForest,0.035,0.965
10786,1,1,RandomForest,0.0,1.0
6082,0,0,RandomForest,1.0,0.0
9436,0,0,RandomForest,0.975,0.025
8389,0,0,RandomForest,1.0,0.0
14337,1,1,RandomForest,0.005,0.995
12958,1,1,RandomForest,0.0,1.0
16325,1,1,RandomForest,0.015,0.985
9368,0,0,RandomForest,1.0,0.0
6970,0,0,RandomForest,0.995,0.005
10706,1,1,RandomForest,0.0,1.0
13118,1,1,RandomForest,0.0,1.0
6570,0,0,RandomForest,1.0,0.0
2562,0,0,RandomForest,1.0,0.0
5305,0,0,RandomForest,1.0,0.0
1853,0,0,RandomForest,0.98,0.02
17360,1,1,RandomForest,0.02,0.98
10132,1,1,RandomForest,0.0,1.0
1229,0,0,RandomForest,1.0,0.0
1750,0,0,RandomForest,1.0,0.0
9179,0,0,RandomForest,0.97,0.03
5475,0,0,RandomForest,1.0,0.0
8447,0,0,RandomForest,1.0,0.0
16681,1,1,RandomForest,0.01,0.99
13958,1,1,RandomForest,0.0,1.0
3141,0,0,RandomForest,1.0,0.0
14396,1,1,RandomForest,0.015,0.985
13925,1,1,RandomForest,0.0,1.0
4494,0,0,RandomForest,1.0,0.0
10558,1,1,RandomForest,0.0,1.0
8428,0,0,RandomForest,1.0,0.0
10562,1,1,RandomForest,0.0,1.0
10532,1,1,RandomForest,0.0,1.0
3178,0,0,RandomForest,1.0,0.0
14178,1,1,RandomForest,0.005,0.995
11761,1,1,RandomForest,0.0,1.0
16238,1,1,RandomForest,0.03,0.97
12576,1,1,RandomForest,0.0,1.0
11770,1,1,RandomForest,0.0,1.0
13541,1,1,RandomForest,0.0,1.0
12564,1,1,RandomForest,0.0,1.0
2808,0,0,RandomForest,1.0,0.0
7014,0,0,RandomForest,1.0,0.0
5233,0,0,RandomForest,0.995,0.005
4203,0,0,RandomForest,1.0,0.0
6600,0,0,RandomForest,1.0,0.0
16741,1,1,RandomForest,0.02,0.98
11712,1,1,RandomForest,0.0,1.0
10198,1,1,RandomForest,0.0,1.0
7121,0,0,RandomForest,1.0,0.0
4555,0,0,RandomForest,1.0,0.0
14683,1,1,RandomForest,0.0,1.0
793,0,0,RandomForest,1.0,0.0
15089,1,1,RandomForest,0.0,1.0
13071,1,1,RandomForest,0.0,1.0
1521,0,0,RandomForest,1.0,0.0
13487,1,1,RandomForest,0.0,1.0
13073,1,1,RandomForest,0.0,1.0
18462,1,1,RandomForest,0.0,1.0
14904,1,1,RandomForest,0.01,0.99
2898,0,0,RandomForest,1.0,0.0
7943,0,0,RandomForest,1.0,0.0
15761,1,1,RandomForest,0.0,1.0
2136,0,0,RandomForest,0.985,0.015
1133,0,0,RandomForest,0.995,0.005
10079,1,1,RandomForest,0.0,1.0
18693,1,1,RandomForest,0.0,1.0
6655,0,0,RandomForest,0.97,0.03
13805,1,1,RandomForest,0.005,0.995
12384,1,1,RandomForest,0.0,1.0
1081,0,0,RandomForest,0.95,0.05
3930,0,0,RandomForest,0.995,0.005
13377,1,1,RandomForest,0.0,1.0
1125,0,0,RandomForest,1.0,0.0
6262,0,0,RandomForest,0.945,0.055
569,0,0,RandomForest,0.985,0.015
846,0,0,RandomForest,1.0,0.0
4964,0,0,RandomForest,1.0,0.0
1296,0,0,RandomForest,0.975,0.025
19052,1,1,RandomForest,0.0,1.0
845,0,0,RandomForest,1.0,0.0
1685,0,0,RandomForest,1.0,0.0
15125,1,1,RandomForest,0.0,1.0
1986,0,0,RandomForest,0.99,0.01
593,0,0,RandomForest,0.995,0.005
2978,0,0,RandomForest,0.99,0.01
5791,0,0,RandomForest,0.99,0.01
10120,1,1,RandomForest,0.0,1.0
1899,0,0,RandomForest,0.995,0.005
9062,0,0,RandomForest,1.0,0.0
4621,0,0,RandomForest,0.985,0.015
1388,0,0,RandomForest,0.995,0.005
10056,1,1,RandomForest,0.0,1.0
17006,1,1,RandomForest,0.015,0.985
6042,0,0,RandomForest,1.0,0.0
14855,1,1,RandomForest,0.01,0.99
7629,0,0,RandomForest,0.995,0.005
2667,0,0,RandomForest,0.975,0.025
12377,1,1,RandomForest,0.0,1.0
7397,0,0,RandomForest,0.995,0.005
9475,0,0,RandomForest,1.0,0.0
1316,0,0,RandomForest,1.0,0.0
1704,0,0,RandomForest,1.0,0.0
14492,1,1,RandomForest,0.0,1.0
17872,1,1,RandomForest,0.0,1.0
10284,1,1,RandomForest,0.0,1.0
13602,1,1,RandomForest,0.0,1.0
4177,0,0,RandomForest,1.0,0.0
16290,1,1,RandomForest,0.03,0.97
16306,1,1,RandomForest,0.07,0.93
17061,1,1,RandomForest,0.0,1.0
18039,1,1,RandomForest,0.0,1.0
814,0,0,RandomForest,0.995,0.005
9417,0,0,RandomForest,0.995,0.005
458,0,0,RandomForest,1.0,0.0
1015,0,0,RandomForest,1.0,0.0
18022,1,1,RandomForest,0.0,1.0
1762,0,0,RandomForest,0.79,0.21
12252,1,1,RandomForest,0.0,1.0
3987,0,0,RandomForest,0.99,0.01
7509,0,0,RandomForest,1.0,0.0
13293,1,1,RandomForest,0.005,0.995
4576,0,0,RandomForest,1.0,0.0
384,0,0,RandomForest,1.0,0.0
5291,0,0,RandomForest,0.73,0.27
3778,0,0,RandomForest,1.0,0.0
8070,0,0,RandomForest,0.99,0.01
14749,1,1,RandomForest,0.005,0.995
7239,0,0,RandomForest,1.0,0.0
1540,0,0,RandomForest,1.0,0.0
1304,0,0,RandomForest,1.0,0.0
2137,0,0,RandomForest,0.99,0.01
8529,0,0,RandomForest,1.0,0.0
8393,0,0,RandomForest,1.0,0.0
12715,1,1,RandomForest,0.0,1.0
2824,0,0,RandomForest,0.995,0.005
3201,0,0,RandomForest,1.0,0.0
18819,1,1,RandomForest,0.0,1.0
5779,0,0,RandomForest,0.995,0.005
9105,0,0,RandomForest,0.96,0.04
6921,0,0,RandomForest,1.0,0.0
769,0,0,RandomForest,1.0,0.0
3440,0,0,RandomForest,0.97,0.03
9184,0,0,RandomForest,1.0,0.0
8133,0,0,RandomForest,1.0,0.0
9207,0,0,RandomForest,1.0,0.0
6917,0,0,RandomForest,1.0,0.0
13783,1,1,RandomForest,0.0,1.0
145,0,0,RandomForest,1.0,0.0
1838,0,0,RandomForest,1.0,0.0
1045,0,0,RandomForest,1.0,0.0
17198,1,1,RandomForest,0.015,0.985
3385,0,0,RandomForest,1.0,0.0
4648,0,0,RandomForest,0.99,0.01
8887,0,0,RandomForest,1.0,0.0
2693,0,0,RandomForest,0.995,0.005
5548,0,0,RandomForest,1.0,0.0
10046,1,1,RandomForest,0.0,1.0
15770,1,1,RandomForest,0.005,0.995
3242,0,0,RandomForest,1.0,0.0
15822,1,1,RandomForest,0.0,1.0
16964,1,1,RandomForest,0.01,0.99
12503,1,1,RandomForest,0.0,1.0
17022,1,1,RandomForest,0.015,0.985
6635,0,0,RandomForest,1.0,0.0
5656,0,0,RandomForest,0.93,0.07
12169,1,1,RandomForest,0.0,1.0
13,0,0,RandomForest,0.995,0.005
13857,1,1,RandomForest,0.0,1.0
9293,0,0,RandomForest,1.0,0.0
4208,0,0,RandomForest,0.99,0.01
11449,1,1,RandomForest,0.0,1.0
6767,0,0,RandomForest,0.99,0.01
19095,1,1,RandomForest,0.0,1.0
7115,0,0,RandomForest,1.0,0.0
5445,0,0,RandomForest,0.995,0.005
8007,0,0,RandomForest,1.0,0.0
3192,0,0,RandomForest,1.0,0.0
14567,1,1,RandomForest,0.005,0.995
10041,1,1,RandomForest,0.0,1.0
5971,0,0,RandomForest,0.98,0.02
2200,0,0,RandomForest,1.0,0.0
12754,1,1,RandomForest,0.0,1.0
19129,1,1,RandomForest,0.0,1.0
16170,1,1,RandomForest,0.02,0.98
3762,0,0,RandomForest,1.0,0.0
18800,1,1,RandomForest,0.0,1.0
11820,1,1,RandomForest,0.0,1.0
14774,1,1,RandomForest,0.0,1.0
14550,1,1,RandomForest,0.0,1.0
18630,1,1,RandomForest,0.0,1.0
7062,0,0,RandomForest,1.0,0.0
16877,1,1,RandomForest,0.09,0.91
207,0,0,RandomForest,1.0,0.0
18775,1,1,RandomForest,0.0,1.0
853,0,0,RandomForest,0.98,0.02
7970,0,0,RandomForest,1.0,0.0
2599,0,0,RandomForest,1.0,0.0
8661,0,0,RandomForest,1.0,0.0
15485,1,1,RandomForest,0.0,1.0
9140,0,0,RandomForest,0.975,0.025
9958,0,0,RandomForest,1.0,0.0
2079,0,0,RandomForest,0.99,0.01
15142,1,1,RandomForest,0.005,0.995
15995,1,1,RandomForest,0.01,0.99
7196,0,0,RandomForest,0.96,0.04
8924,0,0,RandomForest,1.0,0.0
1205,0,0,RandomForest,1.0,0.0
7125,0,0,RandomForest,1.0,0.0
12409,1,1,RandomForest,0.0,1.0
2359,0,0,RandomForest,0.995,0.005
16100,1,1,RandomForest,0.02,0.98
15387,1,1,RandomForest,0.015,0.985
18968,1,1,RandomForest,0.0,1.0
2334,0,0,RandomForest,1.0,0.0
14724,1,1,RandomForest,0.0,1.0
1852,0,0,RandomForest,0.97,0.03
3766,0,0,RandomForest,1.0,0.0
4809,0,0,RandomForest,1.0,0.0
2504,0,0,RandomForest,1.0,0.0
16633,1,1,RandomForest,0.05,0.95
5486,0,0,RandomForest,0.985,0.015
3744,0,0,RandomForest,1.0,0.0
11963,1,1,RandomForest,0.0,1.0
8208,0,0,RandomForest,1.0,0.0
1826,0,0,RandomForest,1.0,0.0
11585,1,1,RandomForest,0.0,1.0
14955,1,1,RandomForest,0.015,0.985
9186,0,0,RandomForest,1.0,0.0
454,0,0,RandomForest,1.0,0.0
3883,0,0,RandomForest,1.0,0.0
4116,0,0,RandomForest,0.96,0.04
15138,1,1,RandomForest,0.0,1.0
3640,0,0,RandomForest,1.0,0.0
5423,0,0,RandomForest,0.995,0.005
2593,0,0,RandomForest,0.975,0.025
10153,1,1,RandomForest,0.0,1.0
11019,1,1,RandomForest,0.0,1.0
5343,0,0,RandomForest,0.98,0.02
3267,0,0,RandomForest,0.995,0.005
17817,1,1,RandomForest,0.025,0.975
11842,1,1,RandomForest,0.0,1.0
2466,0,0,RandomForest,0.99,0.01
17001,1,1,RandomForest,0.01,0.99
13206,1,1,RandomForest,0.0,1.0
9654,0,0,RandomForest,1.0,0.0
2393,0,0,RandomForest,1.0,0.0
768,0,0,RandomForest,0.995,0.005
16672,1,1,RandomForest,0.05,0.95
15358,1,1,RandomForest,0.025,0.975
14669,1,1,RandomForest,0.0,1.0
8592,0,0,RandomForest,1.0,0.0
8727,0,0,RandomForest,1.0,0.0
12973,1,1,RandomForest,0.0,1.0
281,0,0,RandomForest,1.0,0.0
12874,1,1,RandomForest,0.0,1.0
10024,1,1,RandomForest,0.0,1.0
8238,0,0,RandomForest,1.0,0.0
17944,1,1,RandomForest,0.0,1.0
7511,0,0,RandomForest,1.0,0.0
6656,0,0,RandomForest,0.995,0.005
5142,0,0,RandomForest,0.99,0.01
8006,0,0,RandomForest,1.0,0.0
8684,0,0,RandomForest,1.0,0.0
10220,1,1,RandomForest,0.0,1.0
8571,0,0,RandomForest,1.0,0.0
6640,0,0,RandomForest,0.995,0.005
12589,1,1,RandomForest,0.0,1.0
11577,1,1,RandomForest,0.0,1.0
15388,1,1,RandomForest,0.015,0.985
11252,1,1,RandomForest,0.0,1.0
8680,0,0,RandomForest,0.99,0.01
17921,1,1,RandomForest,0.0,1.0
13494,1,1,RandomForest,0.0,1.0
2872,0,0,RandomForest,0.99,0.01
16442,1,1,RandomForest,0.065,0.935
17620,1,1,RandomForest,0.03,0.97
3812,0,0,RandomForest,1.0,0.0
3287,0,0,RandomForest,0.93,0.07
17030,1,1,RandomForest,0.005,0.995
16527,1,1,RandomForest,0.015,0.985
14241,1,1,RandomForest,0.0,1.0
3230,0,0,RandomForest,1.0,0.0
2946,0,0,RandomForest,1.0,0.0
1256,0,0,RandomForest,0.98,0.02
8038,0,0,RandomForest,1.0,0.0
6873,0,0,RandomForest,0.99,0.01
4752,0,0,RandomForest,0.99,0.01
6617,0,0,RandomForest,1.0,0.0
12765,1,1,RandomForest,0.0,1.0
7906,0,0,RandomForest,1.0,0.0
2734,0,0,RandomForest,1.0,0.0
7554,0,0,RandomForest,1.0,0.0
13444,1,1,RandomForest,0.0,1.0
5752,0,0,RandomForest,0.99,0.01
16352,1,1,RandomForest,0.015,0.985
16927,1,1,RandomForest,0.005,0.995
6371,0,0,RandomForest,0.935,0.065
899,0,0,RandomForest,1.0,0.0
17388,1,1,RandomForest,0.0,1.0
12674,1,1,RandomForest,0.0,1.0
2353,0,0,RandomForest,1.0,0.0
699,0,0,RandomForest,1.0,0.0
10027,1,1,RandomForest,0.0,1.0
16117,1,1,RandomForest,0.07,0.93
9069,0,0,RandomForest,1.0,0.0
8815,0,0,RandomForest,1.0,0.0
4452,0,0,RandomForest,1.0,0.0
16391,1,1,RandomForest,0.025,0.975
14407,1,1,RandomForest,0.0,1.0
7294,0,0,RandomForest,0.985,0.015
5342,0,0,RandomForest,1.0,0.0
9601,0,0,RandomForest,1.0,0.0
13190,1,1,RandomForest,0.0,1.0
17358,1,1,RandomForest,0.01,0.99
148,0,0,RandomForest,1.0,0.0
301,0,0,RandomForest,0.99,0.01
18651,1,1,RandomForest,0.0,1.0
6015,0,0,RandomForest,0.995,0.005
12090,1,1,RandomForest,0.0,1.0
8937,0,0,RandomForest,1.0,0.0
9348,0,0,RandomForest,0.995,0.005
13838,1,1,RandomForest,0.005,0.995
8189,0,0,RandomForest,1.0,0.0
8808,0,0,RandomForest,1.0,0.0
14672,1,1,RandomForest,0.005,0.995
11100,1,1,RandomForest,0.025,0.975
14500,1,1,RandomForest,0.005,0.995
11974,1,1,RandomForest,0.005,0.995
4644,0,0,RandomForest,1.0,0.0
9470,0,0,RandomForest,1.0,0.0
4311,0,0,RandomForest,0.995,0.005
7992,0,0,RandomForest,1.0,0.0
14230,1,1,RandomForest,0.0,1.0
17227,1,1,RandomForest,0.02,0.98
18628,1,1,RandomForest,0.0,1.0
16188,1,1,RandomForest,0.02,0.98
12758,1,1,RandomForest,0.0,1.0
17850,1,1,RandomForest,0.0,1.0
3531,0,0,RandomForest,1.0,0.0
8590,0,0,RandomForest,0.955,0.045
11425,1,1,RandomForest,0.0,1.0
11959,1,1,RandomForest,0.0,1.0
3020,0,0,RandomForest,1.0,0.0
5311,0,0,RandomForest,1.0,0.0
5877,0,0,RandomForest,0.995,0.005
6288,0,0,RandomForest,1.0,0.0
8639,0,0,RandomForest,0.975,0.025
18083,1,1,RandomForest,0.005,0.995
928,0,0,RandomForest,1.0,0.0
6514,0,0,RandomForest,0.99,0.01
1494,0,0,RandomForest,0.99,0.01
9610,0,0,RandomForest,1.0,0.0
13739,1,1,RandomForest,0.0,1.0
16365,1,1,RandomForest,0.015,0.985
8335,0,0,RandomForest,1.0,0.0
15818,1,1,RandomForest,0.0,1.0
630,0,0,RandomForest,1.0,0.0
4719,0,0,RandomForest,1.0,0.0
6305,0,0,RandomForest,0.985,0.015
13643,1,1,RandomForest,0.0,1.0
10622,1,1,RandomForest,0.0,1.0
8433,0,0,RandomForest,1.0,0.0
7158,0,0,RandomForest,0.99,0.01
15955,1,1,RandomForest,0.115,0.885
302,0,0,RandomForest,1.0,0.0
1202,0,0,RandomForest,0.99,0.01
7004,0,0,RandomForest,1.0,0.0
12652,1,1,RandomForest,0.0,1.0
3216,0,0,RandomForest,0.97,0.03
202,0,0,RandomForest,1.0,0.0
13246,1,1,RandomForest,0.01,0.99
974,0,0,RandomForest,0.99,0.01
8212,0,0,RandomForest,1.0,0.0
3797,0,0,RandomForest,0.995,0.005
8557,0,0,RandomForest,0.97,0.03
11798,1,1,RandomForest,0.0,1.0
5524,0,0,RandomForest,1.0,0.0
12382,1,1,RandomForest,0.0,1.0
770,0,0,RandomForest,0.995,0.005
18832,1,1,RandomForest,0.0,1.0
16847,1,1,RandomForest,0.0,1.0
1136,0,0,RandomForest,1.0,0.0
5177,0,0,RandomForest,0.83,0.17
1906,0,0,RandomForest,1.0,0.0
19040,1,1,RandomForest,0.0,1.0
9761,0,0,RandomForest,1.0,0.0
5088,0,0,RandomForest,0.99,0.01
