sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
8090,0,0,TimeSeriesForest,0.97,0.03
18012,1,1,TimeSeriesForest,0.0,1.0
18692,1,1,TimeSeriesForest,0.1,0.9
15849,1,0,TimeSeriesForest,0.62,0.38
12859,1,1,TimeSeriesForest,0.0,1.0
7074,0,0,TimeSeriesForest,0.78,0.22
4361,0,0,TimeSeriesForest,0.73,0.27
922,0,0,TimeSeriesForest,0.56,0.44
17827,1,1,TimeSeriesForest,0.16,0.84
3725,0,0,TimeSeriesForest,0.68,0.32
13678,1,1,TimeSeriesForest,0.0,1.0
2694,0,0,TimeSeriesForest,0.71,0.29
18407,1,1,TimeSeriesForest,0.02,0.98
11312,1,1,TimeSeriesForest,0.0,1.0
4209,0,0,TimeSeriesForest,0.83,0.17
4806,0,0,TimeSeriesForest,0.79,0.21
15359,1,0,TimeSeriesForest,0.83,0.17
5723,0,0,TimeSeriesForest,0.73,0.27
18315,1,1,TimeSeriesForest,0.04,0.96
4622,0,0,TimeSeriesForest,0.61,0.39
7809,0,0,TimeSeriesForest,0.96,0.04
2798,0,0,TimeSeriesForest,0.62,0.38
5770,0,0,TimeSeriesForest,0.64,0.36
19848,1,1,TimeSeriesForest,0.0,1.0
13608,1,1,TimeSeriesForest,0.0,1.0
11852,1,1,TimeSeriesForest,0.0,1.0
10442,1,0,TimeSeriesForest,0.88,0.12
5197,0,0,TimeSeriesForest,0.7,0.3
7344,0,0,TimeSeriesForest,0.85,0.15
8413,0,0,TimeSeriesForest,0.82,0.18
14641,1,0,TimeSeriesForest,0.58,0.42
2662,0,0,TimeSeriesForest,0.7,0.3
14505,1,1,TimeSeriesForest,0.42,0.58
10231,1,1,TimeSeriesForest,0.0,1.0
19388,1,1,TimeSeriesForest,0.0,1.0
15241,1,0,TimeSeriesForest,0.67,0.33
8522,0,0,TimeSeriesForest,0.79,0.21
16931,1,0,TimeSeriesForest,0.82,0.18
5347,0,0,TimeSeriesForest,0.67,0.33
7899,0,0,TimeSeriesForest,0.92,0.08
1858,0,0,TimeSeriesForest,0.66,0.34
13473,1,1,TimeSeriesForest,0.0,1.0
8500,0,0,TimeSeriesForest,0.96,0.04
9390,0,0,TimeSeriesForest,0.98,0.02
370,0,0,TimeSeriesForest,0.66,0.34
2364,0,0,TimeSeriesForest,0.54,0.46
9623,0,0,TimeSeriesForest,1.0,0.0
12676,1,1,TimeSeriesForest,0.0,1.0
3005,0,0,TimeSeriesForest,0.71,0.29
3325,0,0,TimeSeriesForest,0.71,0.29
8967,0,0,TimeSeriesForest,0.72,0.28
5912,0,0,TimeSeriesForest,0.7,0.3
9447,0,0,TimeSeriesForest,0.8,0.2
16863,1,0,TimeSeriesForest,0.59,0.41
12554,1,1,TimeSeriesForest,0.0,1.0
9772,0,0,TimeSeriesForest,0.92,0.08
10563,1,1,TimeSeriesForest,0.13,0.87
12677,1,1,TimeSeriesForest,0.05,0.95
11772,1,1,TimeSeriesForest,0.0,1.0
4062,0,0,TimeSeriesForest,0.79,0.21
10917,1,1,TimeSeriesForest,0.0,1.0
224,0,0,TimeSeriesForest,0.74,0.26
17545,1,1,TimeSeriesForest,0.11,0.89
15482,1,0,TimeSeriesForest,0.53,0.47
5499,0,1,TimeSeriesForest,0.4,0.6
18581,1,1,TimeSeriesForest,0.04,0.96
85,0,0,TimeSeriesForest,0.66,0.34
2741,0,0,TimeSeriesForest,0.84,0.16
2557,0,0,TimeSeriesForest,0.94,0.06
14786,1,0,TimeSeriesForest,0.59,0.41
14729,1,0,TimeSeriesForest,0.65,0.35
8944,0,0,TimeSeriesForest,0.9,0.1
15535,1,1,TimeSeriesForest,0.44,0.56
10586,1,0,TimeSeriesForest,0.67,0.33
10704,1,0,TimeSeriesForest,0.62,0.38
1507,0,0,TimeSeriesForest,0.65,0.35
19037,1,1,TimeSeriesForest,0.26,0.74
9902,0,0,TimeSeriesForest,0.97,0.03
6281,0,0,TimeSeriesForest,0.75,0.25
15281,1,0,TimeSeriesForest,0.7,0.3
3452,0,0,TimeSeriesForest,0.79,0.21
3473,0,0,TimeSeriesForest,0.75,0.25
4556,0,0,TimeSeriesForest,0.87,0.13
7868,0,0,TimeSeriesForest,0.71,0.29
9706,0,0,TimeSeriesForest,0.96,0.04
14116,1,1,TimeSeriesForest,0.38,0.62
2976,0,0,TimeSeriesForest,0.68,0.32
14257,1,0,TimeSeriesForest,0.75,0.25
235,0,0,TimeSeriesForest,0.69,0.31
8173,0,0,TimeSeriesForest,0.97,0.03
13607,1,1,TimeSeriesForest,0.0,1.0
9656,0,0,TimeSeriesForest,0.98,0.02
16992,1,0,TimeSeriesForest,0.75,0.25
11570,1,1,TimeSeriesForest,0.0,1.0
1411,0,0,TimeSeriesForest,0.59,0.41
4910,0,0,TimeSeriesForest,0.78,0.22
515,0,0,TimeSeriesForest,0.52,0.48
12894,1,1,TimeSeriesForest,0.0,1.0
12316,1,1,TimeSeriesForest,0.0,1.0
9138,0,0,TimeSeriesForest,0.98,0.02
18118,1,1,TimeSeriesForest,0.01,0.99
7097,0,0,TimeSeriesForest,0.76,0.24
1857,0,0,TimeSeriesForest,0.83,0.17
6516,0,0,TimeSeriesForest,0.86,0.14
9712,0,0,TimeSeriesForest,0.65,0.35
973,0,0,TimeSeriesForest,0.67,0.33
5369,0,1,TimeSeriesForest,0.1,0.9
19247,1,1,TimeSeriesForest,0.12,0.88
5958,0,0,TimeSeriesForest,0.66,0.34
3511,0,0,TimeSeriesForest,0.81,0.19
15574,1,1,TimeSeriesForest,0.49,0.51
3673,0,0,TimeSeriesForest,0.61,0.39
8975,0,0,TimeSeriesForest,1.0,0.0
6596,0,0,TimeSeriesForest,0.77,0.23
7705,0,0,TimeSeriesForest,0.89,0.11
2180,0,0,TimeSeriesForest,0.81,0.19
9785,0,0,TimeSeriesForest,0.95,0.05
2965,0,0,TimeSeriesForest,0.86,0.14
1029,0,0,TimeSeriesForest,0.77,0.23
12117,1,1,TimeSeriesForest,0.0,1.0
6674,0,0,TimeSeriesForest,0.86,0.14
2873,0,0,TimeSeriesForest,0.72,0.28
18570,1,1,TimeSeriesForest,0.01,0.99
13212,1,1,TimeSeriesForest,0.0,1.0
10370,1,1,TimeSeriesForest,0.0,1.0
14426,1,0,TimeSeriesForest,0.74,0.26
2780,0,0,TimeSeriesForest,0.65,0.35
10185,1,1,TimeSeriesForest,0.0,1.0
2073,0,0,TimeSeriesForest,0.71,0.29
14461,1,0,TimeSeriesForest,0.65,0.35
8211,0,0,TimeSeriesForest,0.97,0.03
17098,1,0,TimeSeriesForest,0.76,0.24
18765,1,1,TimeSeriesForest,0.12,0.88
5149,0,0,TimeSeriesForest,0.73,0.27
3855,0,0,TimeSeriesForest,0.57,0.43
4870,0,0,TimeSeriesForest,0.67,0.33
14626,1,0,TimeSeriesForest,0.65,0.35
2031,0,0,TimeSeriesForest,0.51,0.49
17954,1,1,TimeSeriesForest,0.01,0.99
5711,0,0,TimeSeriesForest,0.63,0.37
13076,1,1,TimeSeriesForest,0.0,1.0
17973,1,1,TimeSeriesForest,0.48,0.52
11033,1,1,TimeSeriesForest,0.0,1.0
17636,1,1,TimeSeriesForest,0.27,0.73
718,0,0,TimeSeriesForest,0.74,0.26
4250,0,0,TimeSeriesForest,0.69,0.31
7984,0,0,TimeSeriesForest,0.75,0.25
10286,1,1,TimeSeriesForest,0.0,1.0
5297,0,0,TimeSeriesForest,0.74,0.26
16426,1,0,TimeSeriesForest,0.61,0.39
2812,0,0,TimeSeriesForest,0.78,0.22
12851,1,1,TimeSeriesForest,0.07,0.93
5184,0,1,TimeSeriesForest,0.2,0.8
13334,1,1,TimeSeriesForest,0.0,1.0
6758,0,0,TimeSeriesForest,0.58,0.42
15594,1,0,TimeSeriesForest,0.52,0.48
548,0,0,TimeSeriesForest,0.69,0.31
13296,1,1,TimeSeriesForest,0.0,1.0
13424,1,1,TimeSeriesForest,0.0,1.0
7200,0,0,TimeSeriesForest,0.69,0.31
7921,0,0,TimeSeriesForest,0.94,0.06
189,0,0,TimeSeriesForest,0.71,0.29
7348,0,0,TimeSeriesForest,0.75,0.25
2197,0,1,TimeSeriesForest,0.17,0.83
4139,0,0,TimeSeriesForest,0.68,0.32
6537,0,0,TimeSeriesForest,0.78,0.22
2431,0,0,TimeSeriesForest,0.8,0.2
19511,1,1,TimeSeriesForest,0.0,1.0
10106,1,1,TimeSeriesForest,0.0,1.0
10769,1,0,TimeSeriesForest,0.7,0.3
2740,0,0,TimeSeriesForest,0.68,0.32
14988,1,0,TimeSeriesForest,0.7,0.3
2539,0,0,TimeSeriesForest,0.75,0.25
18213,1,1,TimeSeriesForest,0.07,0.93
14327,1,0,TimeSeriesForest,0.76,0.24
1985,0,0,TimeSeriesForest,0.94,0.06
11646,1,1,TimeSeriesForest,0.0,1.0
11931,1,1,TimeSeriesForest,0.0,1.0
17781,1,1,TimeSeriesForest,0.01,0.99
16701,1,0,TimeSeriesForest,0.68,0.32
11894,1,1,TimeSeriesForest,0.0,1.0
5153,0,0,TimeSeriesForest,0.58,0.42
18621,1,1,TimeSeriesForest,0.16,0.84
6235,0,0,TimeSeriesForest,0.64,0.36
8375,0,0,TimeSeriesForest,0.96,0.04
11965,1,1,TimeSeriesForest,0.02,0.98
11474,1,1,TimeSeriesForest,0.0,1.0
9304,0,0,TimeSeriesForest,0.98,0.02
15591,1,1,TimeSeriesForest,0.45,0.55
16580,1,0,TimeSeriesForest,0.66,0.34
8866,0,0,TimeSeriesForest,0.95,0.05
6818,0,0,TimeSeriesForest,0.79,0.21
178,0,0,TimeSeriesForest,0.7,0.3
12937,1,1,TimeSeriesForest,0.0,1.0
7686,0,0,TimeSeriesForest,0.67,0.33
13725,1,1,TimeSeriesForest,0.0,1.0
4704,0,0,TimeSeriesForest,0.79,0.21
4850,0,0,TimeSeriesForest,0.68,0.32
7046,0,1,TimeSeriesForest,0.3,0.7
944,0,0,TimeSeriesForest,0.77,0.23
737,0,0,TimeSeriesForest,0.68,0.32
18442,1,1,TimeSeriesForest,0.03,0.97
2505,0,0,TimeSeriesForest,0.74,0.26
748,0,0,TimeSeriesForest,0.77,0.23
7701,0,0,TimeSeriesForest,0.98,0.02
6971,0,0,TimeSeriesForest,0.68,0.32
14226,1,0,TimeSeriesForest,0.57,0.43
8449,0,0,TimeSeriesForest,0.9,0.1
11041,1,1,TimeSeriesForest,0.0,1.0
1318,0,0,TimeSeriesForest,0.73,0.27
8580,0,0,TimeSeriesForest,0.98,0.02
18844,1,1,TimeSeriesForest,0.49,0.51
18576,1,1,TimeSeriesForest,0.19,0.81
9220,0,0,TimeSeriesForest,0.94,0.06
6291,0,0,TimeSeriesForest,0.7,0.3
11949,1,1,TimeSeriesForest,0.0,1.0
1878,0,0,TimeSeriesForest,0.74,0.26
3148,0,0,TimeSeriesForest,0.72,0.28
16268,1,0,TimeSeriesForest,0.92,0.08
7449,0,0,TimeSeriesForest,0.74,0.26
9068,0,0,TimeSeriesForest,0.94,0.06
2563,0,0,TimeSeriesForest,0.76,0.24
7461,0,0,TimeSeriesForest,0.76,0.24
18485,1,1,TimeSeriesForest,0.03,0.97
4730,0,0,TimeSeriesForest,0.62,0.38
1980,0,1,TimeSeriesForest,0.49,0.51
6224,0,0,TimeSeriesForest,0.92,0.08
16775,1,0,TimeSeriesForest,0.65,0.35
1689,0,0,TimeSeriesForest,0.56,0.44
17411,1,1,TimeSeriesForest,0.14,0.86
957,0,0,TimeSeriesForest,0.58,0.42
14159,1,0,TimeSeriesForest,0.76,0.24
19535,1,1,TimeSeriesForest,0.0,1.0
10988,1,1,TimeSeriesForest,0.01,0.99
14305,1,0,TimeSeriesForest,0.63,0.37
11693,1,1,TimeSeriesForest,0.0,1.0
5564,0,0,TimeSeriesForest,0.68,0.32
3267,0,0,TimeSeriesForest,0.79,0.21
14236,1,0,TimeSeriesForest,0.63,0.37
19552,1,1,TimeSeriesForest,0.0,1.0
10167,1,1,TimeSeriesForest,0.0,1.0
3179,0,0,TimeSeriesForest,0.75,0.25
19908,1,1,TimeSeriesForest,0.0,1.0
16759,1,0,TimeSeriesForest,0.83,0.17
10641,1,0,TimeSeriesForest,0.62,0.38
1194,0,0,TimeSeriesForest,0.62,0.38
6197,0,0,TimeSeriesForest,0.86,0.14
18382,1,1,TimeSeriesForest,0.1,0.9
11359,1,1,TimeSeriesForest,0.0,1.0
8683,0,0,TimeSeriesForest,0.92,0.08
9512,0,0,TimeSeriesForest,0.99,0.01
4180,0,0,TimeSeriesForest,0.75,0.25
8517,0,0,TimeSeriesForest,0.82,0.18
11848,1,1,TimeSeriesForest,0.0,1.0
13397,1,1,TimeSeriesForest,0.0,1.0
12777,1,1,TimeSeriesForest,0.0,1.0
16676,1,0,TimeSeriesForest,0.75,0.25
9619,0,0,TimeSeriesForest,1.0,0.0
13164,1,1,TimeSeriesForest,0.0,1.0
337,0,1,TimeSeriesForest,0.4,0.6
11692,1,1,TimeSeriesForest,0.0,1.0
12471,1,1,TimeSeriesForest,0.0,1.0
10746,1,1,TimeSeriesForest,0.0,1.0
1615,0,0,TimeSeriesForest,0.62,0.38
17301,1,1,TimeSeriesForest,0.22,0.78
6251,0,1,TimeSeriesForest,0.47,0.53
9153,0,0,TimeSeriesForest,0.95,0.05
17005,1,0,TimeSeriesForest,0.71,0.29
4810,0,0,TimeSeriesForest,0.81,0.19
8869,0,0,TimeSeriesForest,0.67,0.33
3377,0,0,TimeSeriesForest,0.64,0.36
4466,0,0,TimeSeriesForest,0.6,0.4
6128,0,0,TimeSeriesForest,0.69,0.31
19202,1,1,TimeSeriesForest,0.42,0.58
11648,1,1,TimeSeriesForest,0.0,1.0
17561,1,1,TimeSeriesForest,0.22,0.78
4932,0,0,TimeSeriesForest,0.88,0.12
15868,1,1,TimeSeriesForest,0.0,1.0
14307,1,0,TimeSeriesForest,0.63,0.37
18659,1,1,TimeSeriesForest,0.07,0.93
10989,1,1,TimeSeriesForest,0.0,1.0
6120,0,0,TimeSeriesForest,0.53,0.47
8760,0,0,TimeSeriesForest,0.94,0.06
8352,0,0,TimeSeriesForest,0.95,0.05
16686,1,0,TimeSeriesForest,0.55,0.45
12871,1,1,TimeSeriesForest,0.0,1.0
19715,1,1,TimeSeriesForest,0.0,1.0
323,0,0,TimeSeriesForest,0.72,0.28
5840,0,0,TimeSeriesForest,0.76,0.24
7377,0,0,TimeSeriesForest,0.85,0.15
3779,0,0,TimeSeriesForest,0.69,0.31
17522,1,0,TimeSeriesForest,0.63,0.37
5588,0,0,TimeSeriesForest,0.65,0.35
2979,0,0,TimeSeriesForest,0.8,0.2
9468,0,0,TimeSeriesForest,0.94,0.06
14084,1,0,TimeSeriesForest,0.69,0.31
2302,0,0,TimeSeriesForest,0.6,0.4
15454,1,1,TimeSeriesForest,0.0,1.0
18203,1,1,TimeSeriesForest,0.24,0.76
6383,0,0,TimeSeriesForest,0.65,0.35
10786,1,1,TimeSeriesForest,0.0,1.0
3641,0,0,TimeSeriesForest,0.58,0.42
4836,0,0,TimeSeriesForest,0.69,0.31
17139,1,0,TimeSeriesForest,0.71,0.29
8600,0,0,TimeSeriesForest,0.96,0.04
13800,1,1,TimeSeriesForest,0.0,1.0
11434,1,1,TimeSeriesForest,0.0,1.0
9895,0,0,TimeSeriesForest,0.99,0.01
18950,1,1,TimeSeriesForest,0.03,0.97
6311,0,0,TimeSeriesForest,0.92,0.08
16905,1,0,TimeSeriesForest,0.55,0.45
18646,1,1,TimeSeriesForest,0.17,0.83
9539,0,0,TimeSeriesForest,0.98,0.02
7187,0,1,TimeSeriesForest,0.48,0.52
6010,0,0,TimeSeriesForest,0.91,0.09
14329,1,0,TimeSeriesForest,0.5,0.5
4452,0,0,TimeSeriesForest,0.75,0.25
11218,1,1,TimeSeriesForest,0.0,1.0
8752,0,0,TimeSeriesForest,0.67,0.33
15218,1,0,TimeSeriesForest,0.76,0.24
8277,0,0,TimeSeriesForest,0.85,0.15
12747,1,1,TimeSeriesForest,0.15,0.85
5453,0,0,TimeSeriesForest,0.78,0.22
14468,1,0,TimeSeriesForest,0.73,0.27
938,0,0,TimeSeriesForest,0.51,0.49
10076,1,1,TimeSeriesForest,0.0,1.0
18983,1,1,TimeSeriesForest,0.16,0.84
16589,1,0,TimeSeriesForest,0.77,0.23
14965,1,0,TimeSeriesForest,0.76,0.24
16422,1,0,TimeSeriesForest,0.73,0.27
4577,0,0,TimeSeriesForest,0.68,0.32
2600,0,0,TimeSeriesForest,0.67,0.33
7789,0,0,TimeSeriesForest,0.95,0.05
17335,1,1,TimeSeriesForest,0.16,0.84
16708,1,0,TimeSeriesForest,0.84,0.16
4785,0,0,TimeSeriesForest,0.8,0.2
5990,0,0,TimeSeriesForest,0.96,0.04
2682,0,0,TimeSeriesForest,0.73,0.27
18949,1,1,TimeSeriesForest,0.43,0.57
7132,0,0,TimeSeriesForest,0.79,0.21
9361,0,0,TimeSeriesForest,0.99,0.01
18216,1,1,TimeSeriesForest,0.08,0.92
18033,1,1,TimeSeriesForest,0.07,0.93
3187,0,0,TimeSeriesForest,0.78,0.22
3202,0,0,TimeSeriesForest,0.72,0.28
13814,1,1,TimeSeriesForest,0.0,1.0
5788,0,0,TimeSeriesForest,0.82,0.18
10072,1,1,TimeSeriesForest,0.0,1.0
9419,0,0,TimeSeriesForest,0.9,0.1
832,0,0,TimeSeriesForest,0.87,0.13
502,0,0,TimeSeriesForest,0.64,0.36
9439,0,0,TimeSeriesForest,0.95,0.05
643,0,0,TimeSeriesForest,0.73,0.27
18852,1,1,TimeSeriesForest,0.35,0.65
9415,0,0,TimeSeriesForest,0.76,0.24
6981,0,0,TimeSeriesForest,0.53,0.47
13086,1,1,TimeSeriesForest,0.0,1.0
9165,0,0,TimeSeriesForest,0.94,0.06
6179,0,0,TimeSeriesForest,0.7,0.3
10130,1,1,TimeSeriesForest,0.0,1.0
11522,1,1,TimeSeriesForest,0.0,1.0
4649,0,0,TimeSeriesForest,0.9,0.1
1397,0,0,TimeSeriesForest,0.69,0.31
6699,0,0,TimeSeriesForest,0.74,0.26
8046,0,0,TimeSeriesForest,0.9,0.1
17947,1,1,TimeSeriesForest,0.28,0.72
8803,0,0,TimeSeriesForest,0.66,0.34
14003,1,0,TimeSeriesForest,0.67,0.33
6495,0,0,TimeSeriesForest,0.9,0.1
580,0,0,TimeSeriesForest,0.68,0.32
17662,1,1,TimeSeriesForest,0.29,0.71
10193,1,1,TimeSeriesForest,0.0,1.0
9133,0,0,TimeSeriesForest,0.68,0.32
8154,0,0,TimeSeriesForest,0.95,0.05
18947,1,1,TimeSeriesForest,0.28,0.72
5008,0,0,TimeSeriesForest,0.69,0.31
15609,1,1,TimeSeriesForest,0.34,0.66
13990,1,0,TimeSeriesForest,0.63,0.37
2668,0,0,TimeSeriesForest,0.57,0.43
955,0,1,TimeSeriesForest,0.17,0.83
12367,1,1,TimeSeriesForest,0.0,1.0
416,0,0,TimeSeriesForest,0.74,0.26
9613,0,0,TimeSeriesForest,0.97,0.03
7943,0,0,TimeSeriesForest,0.76,0.24
10868,1,1,TimeSeriesForest,0.0,1.0
3193,0,0,TimeSeriesForest,0.84,0.16
17515,1,1,TimeSeriesForest,0.05,0.95
17348,1,1,TimeSeriesForest,0.38,0.62
9737,0,0,TimeSeriesForest,0.86,0.14
17644,1,1,TimeSeriesForest,0.06,0.94
12147,1,1,TimeSeriesForest,0.02,0.98
9441,0,0,TimeSeriesForest,0.97,0.03
16981,1,0,TimeSeriesForest,0.73,0.27
3763,0,0,TimeSeriesForest,0.74,0.26
17600,1,1,TimeSeriesForest,0.12,0.88
14438,1,0,TimeSeriesForest,0.76,0.24
16837,1,0,TimeSeriesForest,0.75,0.25
1447,0,0,TimeSeriesForest,0.76,0.24
17601,1,1,TimeSeriesForest,0.27,0.73
9560,0,0,TimeSeriesForest,0.97,0.03
12751,1,1,TimeSeriesForest,0.0,1.0
5202,0,0,TimeSeriesForest,0.62,0.38
10478,1,1,TimeSeriesForest,0.07,0.93
7634,0,0,TimeSeriesForest,1.0,0.0
903,0,0,TimeSeriesForest,0.78,0.22
3532,0,0,TimeSeriesForest,0.68,0.32
1171,0,0,TimeSeriesForest,0.84,0.16
11260,1,1,TimeSeriesForest,0.0,1.0
21,0,0,TimeSeriesForest,0.77,0.23
2468,0,0,TimeSeriesForest,0.67,0.33
9207,0,0,TimeSeriesForest,0.98,0.02
10159,1,1,TimeSeriesForest,0.0,1.0
1977,0,0,TimeSeriesForest,0.7,0.3
4178,0,0,TimeSeriesForest,0.95,0.05
13471,1,1,TimeSeriesForest,0.0,1.0
13995,1,0,TimeSeriesForest,0.67,0.33
287,0,0,TimeSeriesForest,0.68,0.32
14588,1,0,TimeSeriesForest,0.68,0.32
7354,0,0,TimeSeriesForest,0.9,0.1
13535,1,1,TimeSeriesForest,0.0,1.0
19876,1,1,TimeSeriesForest,0.0,1.0
4290,0,0,TimeSeriesForest,0.69,0.31
7329,0,0,TimeSeriesForest,0.79,0.21
11270,1,1,TimeSeriesForest,0.0,1.0
12710,1,1,TimeSeriesForest,0.0,1.0
13274,1,1,TimeSeriesForest,0.0,1.0
6863,0,0,TimeSeriesForest,0.52,0.48
15056,1,0,TimeSeriesForest,0.66,0.34
1847,0,0,TimeSeriesForest,0.79,0.21
10438,1,1,TimeSeriesForest,0.05,0.95
899,0,0,TimeSeriesForest,0.79,0.21
7731,0,0,TimeSeriesForest,0.93,0.07
8829,0,0,TimeSeriesForest,0.91,0.09
6821,0,0,TimeSeriesForest,0.53,0.47
11399,1,1,TimeSeriesForest,0.0,1.0
17085,1,0,TimeSeriesForest,0.56,0.44
1696,0,0,TimeSeriesForest,0.73,0.27
5449,0,0,TimeSeriesForest,0.6,0.4
3884,0,0,TimeSeriesForest,0.74,0.26
18210,1,1,TimeSeriesForest,0.07,0.93
14587,1,0,TimeSeriesForest,0.72,0.28
5140,0,0,TimeSeriesForest,0.58,0.42
10509,1,1,TimeSeriesForest,0.07,0.93
517,0,0,TimeSeriesForest,0.7,0.3
14995,1,0,TimeSeriesForest,0.74,0.26
1677,0,0,TimeSeriesForest,0.78,0.22
2839,0,0,TimeSeriesForest,0.71,0.29
18389,1,1,TimeSeriesForest,0.1,0.9
19692,1,1,TimeSeriesForest,0.0,1.0
4,0,1,TimeSeriesForest,0.29,0.71
12028,1,1,TimeSeriesForest,0.0,1.0
6631,0,0,TimeSeriesForest,0.62,0.38
10620,1,1,TimeSeriesForest,0.0,1.0
14376,1,0,TimeSeriesForest,0.55,0.45
8197,0,0,TimeSeriesForest,0.98,0.02
7550,0,0,TimeSeriesForest,0.98,0.02
11560,1,1,TimeSeriesForest,0.0,1.0
17637,1,1,TimeSeriesForest,0.06,0.94
2962,0,0,TimeSeriesForest,0.68,0.32
4807,0,0,TimeSeriesForest,0.72,0.28
1237,0,0,TimeSeriesForest,0.77,0.23
6055,0,0,TimeSeriesForest,0.77,0.23
5276,0,0,TimeSeriesForest,0.66,0.34
6729,0,0,TimeSeriesForest,0.66,0.34
9371,0,0,TimeSeriesForest,0.85,0.15
13236,1,1,TimeSeriesForest,0.0,1.0
5666,0,0,TimeSeriesForest,0.71,0.29
15228,1,0,TimeSeriesForest,0.75,0.25
9154,0,0,TimeSeriesForest,0.96,0.04
14017,1,0,TimeSeriesForest,0.76,0.24
10915,1,1,TimeSeriesForest,0.0,1.0
2002,0,0,TimeSeriesForest,0.65,0.35
4495,0,0,TimeSeriesForest,0.67,0.33
15266,1,0,TimeSeriesForest,0.74,0.26
13733,1,1,TimeSeriesForest,0.02,0.98
17845,1,0,TimeSeriesForest,0.52,0.48
7620,0,0,TimeSeriesForest,0.98,0.02
11190,1,1,TimeSeriesForest,0.0,1.0
3931,0,0,TimeSeriesForest,0.84,0.16
18273,1,1,TimeSeriesForest,0.06,0.94
18766,1,0,TimeSeriesForest,0.96,0.04
2286,0,0,TimeSeriesForest,0.76,0.24
3418,0,0,TimeSeriesForest,0.59,0.41
14298,1,0,TimeSeriesForest,0.69,0.31
10748,1,0,TimeSeriesForest,0.96,0.04
3767,0,0,TimeSeriesForest,0.68,0.32
3288,0,0,TimeSeriesForest,0.63,0.37
7632,0,0,TimeSeriesForest,0.98,0.02
12765,1,1,TimeSeriesForest,0.0,1.0
