id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
9087,0,0,1,0.9999993,7.2618667e-07,0.9999993
12364,1,1,1,4.053116e-06,0.99999595,0.99999595
13986,1,1,1,1.1920929e-07,0.9999999,0.9999999
3246,0,0,1,0.99525404,0.004745934,0.99525404
12767,1,1,1,1.7881393e-06,0.9999982,0.9999982
330,0,0,1,0.9991519,0.00084809685,0.9991519
1764,0,0,1,0.99995476,4.5256696e-05,0.99995476
18380,1,1,1,0.00053709745,0.9994629,0.9994629
12883,1,1,1,3.33786e-06,0.99999666,0.99999666
12842,1,1,1,3.2424927e-05,0.9999676,0.9999676
7466,0,0,1,0.9984033,0.0015966942,0.9984033
5942,0,0,1,0.9993874,0.0006126153,0.9993874
14309,1,1,1,9.536743e-07,0.99999905,0.99999905
2896,0,0,1,0.9999453,5.4725053e-05,0.9999453
15387,1,1,1,0.00017291307,0.9998271,0.9998271
7988,0,0,1,0.9999998,1.8756583e-07,0.9999998
6636,0,0,1,0.99869627,0.0013037273,0.99869627
10258,1,1,1,1.7642975e-05,0.99998236,0.99998236
9922,0,0,1,0.9999997,3.206626e-07,0.9999997
8767,0,0,1,0.99989873,0.000101283775,0.99989873
10023,1,1,1,1.859665e-05,0.9999814,0.9999814
9468,0,0,1,0.99999976,2.3982074e-07,0.99999976
3758,0,0,1,0.9999931,6.942445e-06,0.9999931
17454,1,1,1,2.0861626e-05,0.99997914,0.99997914
1869,0,0,1,0.99875844,0.0012415444,0.99875844
14064,1,1,1,9.179115e-06,0.9999908,0.9999908
13753,1,1,1,0.008061945,0.99193805,0.99193805
10763,1,1,1,8.940697e-06,0.99999106,0.99999106
12858,1,1,1,1.9907951e-05,0.9999801,0.9999801
11858,1,1,1,8.1419945e-05,0.9999186,0.9999186
6858,0,0,1,0.99988115,0.00011882751,0.99988115
14992,1,0,0,0.83329284,0.16670719,0.83329284
14343,1,1,1,1.1920929e-07,0.9999999,0.9999999
159,0,0,1,0.9999601,3.9904156e-05,0.9999601
11114,1,1,1,0.00015866756,0.99984133,0.99984133
5764,0,0,1,0.9999058,9.415217e-05,0.9999058
5295,0,0,1,0.99974316,0.00025681366,0.99974316
12919,1,1,1,2.861023e-06,0.99999714,0.99999714
10077,1,1,1,8.189678e-05,0.9999181,0.9999181
11874,1,1,1,3.0994415e-06,0.9999969,0.9999969
2640,0,0,1,0.99995625,4.375869e-05,0.99995625
6747,0,0,1,0.9996391,0.00036092778,0.9996391
3872,0,0,1,0.8518605,0.14813945,0.8518605
15830,1,1,1,1.1920929e-06,0.9999988,0.9999988
413,0,0,1,0.8856612,0.11433883,0.8856612
13851,1,1,1,0.0050724745,0.9949275,0.9949275
17060,1,1,1,0.14696431,0.8530357,0.8530357
12781,1,1,1,9.179115e-06,0.9999908,0.9999908
7201,0,0,1,0.999784,0.00021599473,0.999784
11443,1,1,1,1.13248825e-05,0.9999887,0.9999887
19874,1,1,1,5.9843063e-05,0.99994016,0.99994016
11693,1,1,1,2.7418137e-06,0.99999726,0.99999726
8228,0,0,1,0.99999905,9.3932425e-07,0.99999905
18613,1,1,1,0.0010176301,0.99898237,0.99898237
5209,0,0,1,0.9999442,5.5811375e-05,0.9999442
8943,0,0,1,0.9999984,1.5951331e-06,0.9999984
2707,0,0,1,0.9997869,0.00021310567,0.9997869
12370,1,1,1,5.1259995e-06,0.9999949,0.9999949
18033,1,1,1,0.008532882,0.9914671,0.9914671
13868,1,1,1,9.894371e-06,0.9999901,0.9999901
15277,1,1,1,0.0004336238,0.9995664,0.9995664
11375,1,1,1,3.33786e-06,0.99999666,0.99999666
3586,0,0,1,0.9999536,4.634941e-05,0.9999536
9437,0,0,1,0.9908741,0.009125879,0.9908741
8390,0,0,1,0.999999,1.0351187e-06,0.999999
16665,1,1,1,0.009437084,0.9905629,0.9905629
18108,1,1,1,0.034567058,0.96543294,0.96543294
13517,1,1,1,6.723404e-05,0.99993277,0.99993277
9369,0,0,1,0.9999951,4.900527e-06,0.9999951
4474,0,0,1,0.86816084,0.13183916,0.86816084
11638,1,1,1,6.556511e-06,0.99999344,0.99999344
18434,1,1,1,1.335144e-05,0.99998665,0.99998665
4074,0,0,1,0.99332196,0.006678025,0.99332196
5060,0,0,1,0.99947125,0.0005287626,0.99947125
2809,0,0,1,0.9998227,0.000177338,0.9998227
1854,0,0,1,0.9718903,0.02810975,0.9718903
15654,1,1,1,9.536743e-07,0.99999905,0.99999905
11064,1,1,1,7.200241e-05,0.999928,0.999928
1230,0,0,1,0.9999612,3.8805236e-05,0.9999612
1751,0,0,1,0.99907184,0.0009281505,0.99907184
9180,0,0,1,0.9996168,0.00038317122,0.9996168
2979,0,0,1,0.99952346,0.0004765497,0.99952346
8448,0,0,1,0.99994314,5.683952e-05,0.99994314
12277,1,1,1,2.6226044e-06,0.9999974,0.9999974
18776,1,1,1,0.00011301041,0.999887,0.999887
5639,0,0,1,0.99996907,3.0915733e-05,0.99996907
16724,1,1,1,1.7881393e-06,0.9999982,0.9999982
19075,1,1,1,3.385544e-05,0.99996614,0.99996614
6992,0,0,1,0.97153336,0.028466653,0.97153336
11931,1,1,1,3.0994415e-06,0.9999969,0.9999969
8429,0,0,1,0.99999905,9.602928e-07,0.99999905
11935,1,1,1,3.4570694e-06,0.99999654,0.99999654
11905,1,1,1,4.6491623e-06,0.99999535,0.99999535
5676,0,0,1,0.99655163,0.0034483727,0.99655163
19162,1,1,1,4.7683716e-07,0.9999995,0.9999995
10390,1,1,1,1.4424324e-05,0.9999856,0.9999856
13430,1,1,1,0.013602078,0.9863979,0.9863979
17892,1,1,1,1.41859055e-05,0.9999858,0.9999858
10399,1,1,1,1.7762184e-05,0.99998224,0.99998224
19853,1,1,1,0.00038665533,0.99961334,0.99961334
17880,1,1,1,4.351139e-05,0.9999565,0.9999565
5306,0,0,1,0.9995976,0.00040239238,0.9995976
4518,0,0,1,0.9972328,0.0027671773,0.9972328
2737,0,0,1,0.99963224,0.00036778653,0.99963224
6701,0,0,1,0.99992156,7.8457786e-05,0.99992156
4104,0,0,1,0.9967617,0.0032383264,0.9967617
12337,1,1,1,1.5735626e-05,0.99998426,0.99998426
10733,1,1,1,5.722046e-06,0.9999943,0.9999943
10787,1,1,1,9.024143e-05,0.99990976,0.99990976
4625,0,0,1,0.99982667,0.00017330304,0.99982667
7053,0,0,1,0.9997516,0.0002483705,0.9997516
16845,1,0,0,0.9998514,0.00014857162,0.9998514
794,0,0,1,0.9996037,0.0003962997,0.9996037
16258,1,0,0,0.8846484,0.115351595,0.8846484
18221,1,1,1,2.2888184e-05,0.9999771,0.9999771
1522,0,0,1,0.99993026,6.974369e-05,0.99993026
19550,1,1,1,3.683567e-05,0.99996316,0.99996316
18223,1,1,1,0.0070490837,0.9929509,0.9929509
15268,1,1,1,0.00027698278,0.999723,0.999723
17232,1,1,1,4.4345856e-05,0.99995565,0.99995565
5396,0,0,1,0.967507,0.032493006,0.967507
7944,0,0,1,0.9999994,5.7217613e-07,0.9999994
13751,1,1,1,1.5497208e-06,0.99999845,0.99999845
2137,0,0,1,0.99938446,0.0006155226,0.99938446
1134,0,0,1,0.9996342,0.00036579432,0.9996342
11109,1,1,1,2.4557114e-05,0.99997544,0.99997544
14501,1,1,1,0.00021415949,0.99978584,0.99978584
4159,0,0,1,0.99948925,0.00051077834,0.99948925
18955,1,1,1,0.00017374754,0.99982625,0.99982625
17534,1,1,1,1.4305115e-06,0.99999857,0.99999857
1082,0,1,0,0.08687788,0.9131221,0.9131221
6428,0,0,1,0.99996626,3.3747423e-05,0.99996626
19689,1,1,1,2.7775764e-05,0.9999722,0.9999722
1126,0,0,1,0.99992067,7.934471e-05,0.99992067
3766,0,0,1,0.9998758,0.0001242179,0.9998758
570,0,0,1,0.9999671,3.288415e-05,0.9999671
847,0,0,1,0.9998802,0.000119818884,0.9998802
7462,0,0,1,0.9999385,6.15329e-05,0.9999385
1297,0,0,1,0.9996878,0.00031221076,0.9996878
14860,1,1,1,3.8981438e-05,0.999961,0.999961
846,0,0,1,0.9983129,0.001687116,0.9983129
1686,0,0,1,0.99995947,4.0538984e-05,0.99995947
16569,1,1,1,0.3741305,0.6258695,0.6258695
1987,0,0,1,0.9988174,0.0011826183,0.9988174
594,0,0,1,0.9988638,0.0011361571,0.9988638
5476,0,0,1,0.9999487,5.132882e-05,0.9999487
3295,0,0,1,0.9999902,9.771873e-06,0.9999902
11052,1,1,1,2.4676323e-05,0.9999753,0.9999753
1900,0,0,1,0.99976605,0.00023394592,0.99976605
9063,0,0,1,0.9999832,1.6786771e-05,0.9999832
7119,0,0,1,0.99911016,0.0008898129,0.99911016
1389,0,0,1,0.81038713,0.18961288,0.81038713
11086,1,1,1,1.0609627e-05,0.9999894,0.9999894
12602,1,1,1,2.026558e-06,0.999998,0.999998
3546,0,0,1,0.7519918,0.24800819,0.7519918
17183,1,1,1,0.15897661,0.8410234,0.8410234
7630,0,0,1,0.99995524,4.4754466e-05,0.99995524
5165,0,0,1,0.99973965,0.0002603723,0.99973965
17527,1,1,1,6.2704086e-05,0.9999373,0.9999373
4901,0,0,1,0.9992189,0.0007811282,0.9992189
9476,0,0,1,0.99999326,6.7491133e-06,0.99999326
1317,0,0,1,0.99995106,4.8910882e-05,0.99995106
1705,0,0,1,0.9998487,0.00015125814,0.9998487
16986,1,0,0,0.99996185,3.8162674e-05,0.99996185
14179,1,1,1,1.3113022e-06,0.9999987,0.9999987
10824,1,1,1,0.00017768145,0.9998223,0.9998223
19914,1,1,1,9.536743e-07,0.99999905,0.99999905
6675,0,0,1,0.99389064,0.0061093816,0.99389064
13482,1,1,1,4.4107437e-06,0.9999956,0.9999956
13498,1,1,1,1.9669533e-05,0.99998033,0.99998033
12657,1,1,1,1.9073486e-06,0.9999981,0.9999981
14345,1,1,1,1.0728836e-06,0.9999989,0.9999989
815,0,0,1,0.9999518,4.819953e-05,0.9999518
9418,0,0,1,0.99998325,1.6737169e-05,0.99998325
459,0,0,1,0.99995977,4.0213206e-05,0.99995977
1016,0,0,1,0.99903643,0.00096356845,0.99903643
14328,1,1,1,4.172325e-06,0.9999958,0.9999958
1763,0,1,0,0.00015866756,0.99984133,0.99984133
17734,1,1,1,3.2544136e-05,0.99996746,0.99996746
6485,0,0,1,0.9999982,1.7832556e-06,0.9999982
7510,0,0,1,0.9999453,5.4705746e-05,0.9999453
19356,1,1,1,9.536743e-07,0.99999905,0.99999905
7074,0,0,1,0.9997273,0.00027271308,0.9997273
385,0,0,1,0.9996365,0.0003635509,0.9996365
2795,0,0,1,0.99985516,0.00014485906,0.99985516
6276,0,0,1,0.9999892,1.0778614e-05,0.9999892
8071,0,0,1,0.9996763,0.00032372953,0.9996763
16911,1,1,1,0.00038927794,0.9996107,0.9996107
4743,0,0,1,0.9998827,0.00011731479,0.9998827
1541,0,0,1,0.999958,4.2046413e-05,0.999958
1305,0,0,1,0.99996847,3.1559342e-05,0.99996847
2138,0,0,1,0.9996117,0.00038835013,0.9996117
8530,0,0,1,0.99999946,5.1363304e-07,0.99999946
8394,0,0,1,0.9999856,1.4443133e-05,0.9999856
18031,1,1,1,4.005432e-05,0.99995995,0.99995995
5322,0,0,1,0.99998933,1.0673246e-05,0.99998933
5699,0,0,1,0.999909,9.1033005e-05,0.999909
14626,1,1,1,0.045292377,0.9547076,0.9547076
3283,0,0,1,0.9999266,7.3353964e-05,0.9999266
9106,0,1,0,0.37058902,0.629411,0.629411
4425,0,0,1,0.99999005,9.959179e-06,0.99999005
770,0,0,1,0.99995404,4.5930134e-05,0.99995404
5938,0,0,1,0.9975111,0.0024889223,0.9975111
9185,0,0,1,0.9999996,4.4448865e-07,0.9999996
8134,0,0,1,0.9999998,1.6409457e-07,0.9999998
9208,0,0,1,0.9999961,3.848802e-06,0.9999961
4421,0,0,1,0.99987257,0.00012745279,0.99987257
18933,1,1,1,2.9802322e-06,0.999997,0.999997
146,0,0,1,0.9999735,2.6499209e-05,0.9999735
1839,0,0,1,0.9999914,8.554974e-06,0.9999914
1046,0,0,1,0.99998057,1.9434003e-05,0.99998057
15488,1,1,1,1.1920929e-07,0.9999999,0.9999999
5883,0,0,1,0.9997423,0.00025765513,0.9997423
7146,0,0,1,0.9976429,0.002357124,0.9976429
8888,0,0,1,0.9999979,2.0794866e-06,0.9999979
5191,0,0,1,0.99985677,0.00014320017,0.99985677
3052,0,0,1,0.99991137,8.8621535e-05,0.99991137
11076,1,1,1,4.4345856e-05,0.99995565,0.99995565
13760,1,1,1,1.8239021e-05,0.99998176,0.99998176
5740,0,0,1,0.99994737,5.2658354e-05,0.99994737
13812,1,1,1,0.33681208,0.6631879,0.6631879
12560,1,1,1,1.66893e-06,0.99999833,0.99999833
17819,1,1,1,1.1444092e-05,0.99998856,0.99998856
12618,1,1,1,3.9577484e-05,0.9999604,0.9999604
4139,0,0,1,0.9999134,8.66019e-05,0.9999134
3160,0,0,1,0.9237054,0.07629458,0.9237054
17651,1,1,1,0.28830922,0.7116908,0.7116908
14,0,0,1,0.9904632,0.00953678,0.9904632
19007,1,1,1,2.3841858e-07,0.99999976,0.99999976
9294,0,0,1,0.9999996,3.9805954e-07,0.9999996
6706,0,0,1,0.9999137,8.631499e-05,0.9999137
10127,1,1,1,1.1563301e-05,0.99998844,0.99998844
4271,0,0,1,0.99970496,0.00029506232,0.99970496
14903,1,1,1,3.0875206e-05,0.9999691,0.9999691
4619,0,0,1,0.99996537,3.46188e-05,0.99996537
2949,0,0,1,0.9984861,0.0015138779,0.9984861
8008,0,0,1,0.99999624,3.7796185e-06,0.99999624
5690,0,0,1,0.9999686,3.1428484e-05,0.9999686
17061,1,1,1,0.21788108,0.7821189,0.7821189
11071,1,1,1,2.4199486e-05,0.9999758,0.9999758
3475,0,0,1,0.9997636,0.0002364156,0.9997636
2201,0,0,1,0.9999894,1.0613684e-05,0.9999894
18070,1,1,1,8.34465e-07,0.99999917,0.99999917
14937,1,1,1,5.9604645e-07,0.9999994,0.9999994
13362,1,1,1,3.9577484e-05,0.9999604,0.9999604
6260,0,0,1,0.9999641,3.5895377e-05,0.9999641
14608,1,1,1,0.00016307831,0.9998369,0.9998369
10498,1,1,1,1.013279e-05,0.99998987,0.99998987
17102,1,1,1,2.1457672e-06,0.99999785,0.99999785
17044,1,1,1,0.00015163422,0.99984837,0.99984837
14714,1,1,1,1.9073486e-06,0.9999981,0.9999981
4566,0,0,1,0.9998933,0.0001066953,0.9998933
12473,1,1,1,9.536743e-07,0.99999905,0.99999905
208,0,0,1,0.99995506,4.4970515e-05,0.99995506
14583,1,1,1,2.026558e-06,0.999998,0.999998
854,0,0,1,0.99664444,0.0033555385,0.99664444
7971,0,0,1,0.9999978,2.2299678e-06,0.9999978
5097,0,0,1,0.99818015,0.0018198321,0.99818015
8662,0,0,1,0.99995756,4.244003e-05,0.99995756
13076,1,1,1,3.0994415e-06,0.9999969,0.9999969
9141,0,0,1,0.90638006,0.09361992,0.90638006
9959,0,0,1,0.9999975,2.5146426e-06,0.9999975
2080,0,0,1,0.9999454,5.458548e-05,0.9999454
16586,1,1,1,0.36265934,0.63734066,0.63734066
13187,1,1,1,9.536743e-07,0.99999905,0.99999905
4700,0,0,1,0.9999958,4.176101e-06,0.9999958
8925,0,0,1,0.99999565,4.370255e-06,0.99999565
1206,0,0,1,0.999824,0.00017603001,0.999824
4629,0,0,1,0.9937531,0.0062469314,0.9937531
