id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
12976,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7547,0,0,1,0.9816934908718156,0.01830650912818439,0.9816934908718156
19410,1,1,1,3.866868524719094e-07,0.9999996133131475,0.9999996133131475
9564,0,0,1,0.9999933678157422,6.63218425786122e-06,0.9999933678157422
10292,1,1,1,4.115723031133181e-12,0.9999999999958843,0.9999999999958843
8097,0,0,1,0.9997727909080149,0.00022720909198512183,0.9997727909080149
13646,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14685,1,1,1,0.03373981213428041,0.9662601878657197,0.9662601878657197
3701,0,0,1,0.9097864572768305,0.09021354272316948,0.9097864572768305
4045,0,0,1,0.9488540207815296,0.05114597921847037,0.9488540207815296
9184,0,0,1,0.9999894297830013,1.057021699867687e-05,0.9999894297830013
19730,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9522,0,0,1,0.9837533324636746,0.016246667536325386,0.9837533324636746
1824,0,0,1,0.9852342714792104,0.014765728520789657,0.9852342714792104
5822,0,0,1,0.9442452539025377,0.05575474609746232,0.9442452539025377
8153,0,0,1,0.9991402262898327,0.0008597737101673252,0.9991402262898327
10637,1,1,1,8.472120898786079e-12,0.9999999999915278,0.9999999999915278
13670,1,1,1,1.6844410678561831e-06,0.999998315558932,0.999998315558932
18647,1,1,1,0.0042735494049224035,0.9957264505950775,0.9957264505950775
4791,0,0,1,0.771904917273684,0.22809508272631598,0.771904917273684
12840,1,1,1,2.447724251586892e-09,0.9999999975522756,0.9999999975522756
2556,0,0,1,0.7793896563283398,0.22061034367166008,0.7793896563283398
4778,0,0,1,0.8465370421476237,0.15346295785237624,0.8465370421476237
9087,0,0,1,0.9913306957603463,0.008669304239653723,0.9913306957603463
12364,1,1,1,1.7298409762047988e-11,0.9999999999827016,0.9999999999827016
13986,1,1,1,4.684083492965054e-07,0.9999995315916507,0.9999995315916507
3246,0,0,1,0.8814019892326346,0.11859801076736555,0.8814019892326346
12767,1,1,1,0.0025530136099376722,0.9974469863900625,0.9974469863900625
330,0,0,1,0.8907967852021459,0.1092032147978541,0.8907967852021459
1764,0,0,1,0.9973711036423026,0.002628896357697402,0.9973711036423026
18380,1,1,1,1.517857096567577e-07,0.9999998482142903,0.9999998482142903
12883,1,1,1,1.6184546106423654e-10,0.9999999998381546,0.9999999998381546
12842,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7466,0,0,1,0.9999056298377819,9.43701622180463e-05,0.9999056298377819
5942,0,0,1,0.9999998999999902,1.0000000994736041e-07,0.9999998999999902
14309,1,1,1,1.417647156231362e-13,0.9999999999998581,0.9999999999998581
2896,0,0,1,0.9539823414269122,0.046017658573087816,0.9539823414269122
15387,1,1,1,0.027089305104847767,0.9729106948951524,0.9729106948951524
7988,0,0,1,0.9965938668361894,0.003406133163810483,0.9965938668361894
6636,0,0,1,0.9891083152595892,0.010891684740410893,0.9891083152595892
10258,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9922,0,0,1,0.9952349067285774,0.004765093271422607,0.9952349067285774
8767,0,0,1,0.9549129009437365,0.04508709905626346,0.9549129009437365
10023,1,1,1,0.006218518707546143,0.9937814812924539,0.9937814812924539
9468,0,0,1,0.9856799885001614,0.014320011499838787,0.9856799885001614
3758,0,0,1,0.9941818067840258,0.005818193215974178,0.9941818067840258
17454,1,1,1,4.5665596546665714e-11,0.9999999999543344,0.9999999999543344
1869,0,0,1,0.9027574447556073,0.0972425552443926,0.9027574447556073
14064,1,0,0,0.4842540159446583,0.5157459840553419,0.5157459840553419
13753,1,1,1,1.378108464824067e-06,0.9999986218915351,0.9999986218915351
10763,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12858,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11858,1,1,1,6.37856838400913e-07,0.9999993621431615,0.9999993621431615
6858,0,0,1,0.9999447826866487,5.521731335132198e-05,0.9999447826866487
14992,1,0,0,0.8669005456486538,0.13309945435134618,0.8669005456486538
14343,1,1,1,0.0028960083096374947,0.9971039916903626,0.9971039916903626
159,0,0,1,0.951857448808136,0.04814255119186387,0.951857448808136
11114,1,1,1,6.857561645997794e-06,0.999993142438354,0.999993142438354
5764,0,0,1,0.9938287767357931,0.006171223264206948,0.9938287767357931
5295,0,0,1,0.9989509078079658,0.0010490921920343268,0.9989509078079658
12919,1,1,1,1.290252986383108e-08,0.9999999870974701,0.9999999870974701
10077,1,1,1,3.5652132784269405e-10,0.9999999996434786,0.9999999996434786
11874,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2640,0,0,1,0.8752177404302146,0.12478225956978532,0.8752177404302146
6747,0,0,1,0.9383953559670265,0.06160464403297344,0.9383953559670265
3872,0,0,1,0.9382032307796266,0.06179676922037345,0.9382032307796266
15830,1,1,1,1.5828433660688148e-13,0.9999999999998418,0.9999999999998418
413,0,0,1,0.9305896308009806,0.06941036919901952,0.9305896308009806
13851,1,1,1,7.8337583695856e-11,0.9999999999216623,0.9999999999216623
17060,1,0,0,0.6123525103967808,0.3876474896032192,0.6123525103967808
12781,1,1,1,1.8988439000089975e-06,0.9999981011561,0.9999981011561
7201,0,0,1,0.8127793365731952,0.18722066342680468,0.8127793365731952
11443,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19874,1,1,1,1.165397082701503e-06,0.9999988346029174,0.9999988346029174
11693,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8228,0,0,1,0.9996277843713184,0.0003722156286816728,0.9996277843713184
18613,1,1,1,2.2729474556163468e-09,0.9999999977270525,0.9999999977270525
5209,0,0,1,0.9883492868461177,0.011650713153882265,0.9883492868461177
8943,0,0,1,0.9987486620521833,0.0012513379478166255,0.9987486620521833
2707,0,0,1,0.9647456763161849,0.035254323683815,0.9647456763161849
12370,1,1,1,1.4297147921182984e-07,0.9999998570285209,0.9999998570285209
18033,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13868,1,1,1,2.860449015851485e-13,0.999999999999714,0.999999999999714
15277,1,0,0,0.5826787935401367,0.41732120645986326,0.5826787935401367
11375,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3586,0,0,1,0.921619443794216,0.07838055620578416,0.921619443794216
9437,0,0,1,0.9182076725962662,0.08179232740373357,0.9182076725962662
8390,0,0,1,0.9958811498197547,0.004118850180245216,0.9958811498197547
16665,1,0,0,0.6027419428874277,0.39725805711257234,0.6027419428874277
18108,1,1,1,0.13326311285288175,0.8667368871471182,0.8667368871471182
13517,1,1,1,1.3609223042079788e-05,0.9999863907769578,0.9999863907769578
9369,0,0,1,0.9946972082316602,0.005302791768339834,0.9946972082316602
4474,0,0,1,0.6068937678327578,0.39310623216724216,0.6068937678327578
11638,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18434,1,1,1,7.728559375233172e-07,0.9999992271440625,0.9999992271440625
4074,0,0,1,0.8580537592786732,0.14194624072132683,0.8580537592786732
5060,0,0,1,0.8484748179122665,0.1515251820877335,0.8484748179122665
2809,0,0,1,0.9735143379392571,0.02648566206074293,0.9735143379392571
1854,0,0,1,0.751742523733955,0.24825747626604489,0.751742523733955
15654,1,1,1,5.449631119142262e-12,0.9999999999945504,0.9999999999945504
11064,1,1,1,0.030647562174621716,0.9693524378253783,0.9693524378253783
1230,0,0,1,0.8604751998043587,0.13952480019564112,0.8604751998043587
1751,0,0,1,0.9892109858975487,0.010789014102451268,0.9892109858975487
9180,0,0,1,0.9812873275241805,0.018712672475819606,0.9812873275241805
2979,0,0,1,0.5975867409068709,0.402413259093129,0.5975867409068709
8448,0,0,1,0.9996679096207607,0.0003320903792392698,0.9996679096207607
12277,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18776,1,1,1,3.8516754309080954e-11,0.9999999999614831,0.9999999999614831
5639,0,0,1,0.9728735488830945,0.02712645111690555,0.9728735488830945
16724,1,1,1,0.003798686119627315,0.9962013138803728,0.9962013138803728
19075,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6992,0,0,1,0.5241119919500906,0.47588800804990933,0.5241119919500906
11931,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8429,0,0,1,0.987454257257441,0.01254574274255902,0.987454257257441
11935,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11905,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5676,0,0,1,0.8996187810183993,0.1003812189816007,0.8996187810183993
19162,1,1,1,8.060373049925178e-10,0.9999999991939628,0.9999999991939628
10390,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13430,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17892,1,1,1,6.807927821990983e-06,0.999993192072178,0.999993192072178
10399,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19853,1,1,1,0.007450975845695193,0.9925490241543047,0.9925490241543047
17880,1,1,1,7.330481935900513e-06,0.999992669518064,0.999992669518064
5306,0,0,1,0.9184979820002718,0.08150201799972831,0.9184979820002718
4518,0,0,1,0.9820815042603744,0.01791849573962565,0.9820815042603744
2737,0,0,1,0.9509064123001248,0.04909358769987517,0.9509064123001248
6701,0,0,1,0.9879320638276272,0.01206793617237267,0.9879320638276272
4104,0,0,1,0.8644599897257464,0.13554001027425358,0.8644599897257464
12337,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10733,1,1,1,4.993750398659836e-12,0.9999999999950062,0.9999999999950062
10787,1,1,1,0.003047140535969052,0.996952859464031,0.996952859464031
4625,0,0,1,0.9502912724264401,0.049708727573559784,0.9502912724264401
7053,0,0,1,0.9489073884721123,0.051092611527887646,0.9489073884721123
16845,1,0,0,0.8214506528743156,0.1785493471256844,0.8214506528743156
794,0,0,1,0.9344663193484294,0.06553368065157048,0.9344663193484294
16258,1,0,0,0.8387643511806262,0.16123564881937383,0.8387643511806262
18221,1,1,1,4.837436742543196e-10,0.9999999995162563,0.9999999995162563
1522,0,0,1,0.9484449881871068,0.051555011812893244,0.9484449881871068
19550,1,1,1,7.37576928560952e-09,0.9999999926242307,0.9999999926242307
18223,1,1,1,1.527530144452349e-05,0.9999847246985555,0.9999847246985555
15268,1,0,0,0.4889850157743476,0.5110149842256524,0.5110149842256524
17232,1,1,1,0.16786964450909522,0.8321303554909049,0.8321303554909049
5396,0,0,1,0.9655154626603684,0.034484537339631645,0.9655154626603684
7944,0,0,1,0.9869035744881935,0.013096425511806543,0.9869035744881935
13751,1,1,1,6.266341282793926e-13,0.9999999999993734,0.9999999999993734
2137,0,0,1,0.9565310719148141,0.04346892808518585,0.9565310719148141
1134,0,0,1,0.9387397728105336,0.061260227189466485,0.9387397728105336
11109,1,1,1,1.2337506193735176e-08,0.9999999876624938,0.9999999876624938
14501,1,1,1,0.26386434540445425,0.7361356545955456,0.7361356545955456
4159,0,0,1,0.8971411004437541,0.10285889955624591,0.8971411004437541
18955,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17534,1,1,1,1.0038867927946116e-05,0.999989961132072,0.999989961132072
1082,0,0,1,0.7138346600094034,0.2861653399905968,0.7138346600094034
6428,0,0,1,0.9697776570950278,0.030222342904972173,0.9697776570950278
19689,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1126,0,0,1,0.9064557120286997,0.09354428797130042,0.9064557120286997
3766,0,0,1,0.9944672984095467,0.0055327015904531795,0.9944672984095467
570,0,0,1,0.9597458516270807,0.04025414837291927,0.9597458516270807
847,0,0,1,0.9830492342207581,0.016950765779242084,0.9830492342207581
7462,0,0,1,0.8804666455041606,0.11953335449583925,0.8804666455041606
1297,0,0,1,0.9993536164467314,0.0006463835532685238,0.9993536164467314
14860,1,1,1,0.44556302763973343,0.5544369723602666,0.5544369723602666
846,0,0,1,0.7465075374190805,0.25349246258091956,0.7465075374190805
1686,0,0,1,0.9398945247587357,0.060105475241264465,0.9398945247587357
16569,1,0,0,0.8717828528407279,0.12821714715927227,0.8717828528407279
1987,0,0,1,0.9747974363189412,0.025202563681058825,0.9747974363189412
594,0,0,1,0.8931639551887901,0.10683604481120981,0.8931639551887901
5476,0,0,1,0.9714747526679468,0.02852524733205319,0.9714747526679468
3295,0,0,1,0.9469573303374467,0.05304266966255323,0.9469573303374467
11052,1,1,1,3.745341612295155e-09,0.9999999962546584,0.9999999962546584
1900,0,0,1,0.9756520568074825,0.024347943192517478,0.9756520568074825
9063,0,0,1,0.9939180779326839,0.006081922067315976,0.9939180779326839
7119,0,0,1,0.9364643051169046,0.06353569488309539,0.9364643051169046
1389,0,0,1,0.8966315567332369,0.10336844326676299,0.8966315567332369
11086,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12602,1,1,1,4.759751433282768e-07,0.9999995240248567,0.9999995240248567
3546,0,0,1,0.7292312853642956,0.27076871463570445,0.7292312853642956
17183,1,0,0,0.6107418245636712,0.38925817543632885,0.6107418245636712
7630,0,0,1,0.9817468842888392,0.018253115711160884,0.9817468842888392
5165,0,0,1,0.8741230398512575,0.1258769601487426,0.8741230398512575
17527,1,1,1,4.984214076918906e-06,0.9999950157859231,0.9999950157859231
4901,0,0,1,0.7200100475831072,0.2799899524168928,0.7200100475831072
9476,0,0,1,0.9819273841595325,0.018072615840467408,0.9819273841595325
1317,0,0,1,0.9824624773324553,0.0175375226675446,0.9824624773324553
1705,0,0,1,0.9729639039200756,0.02703609607992447,0.9729639039200756
