id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
6577,0,0,1,0.995,0.005,0.995
7339,0,0,1,0.95,0.05,0.95
4274,0,0,1,0.925,0.075,0.925
15594,1,1,1,0.0,1.0,1.0
15851,1,1,1,0.005,0.995,0.995
13707,1,1,1,0.0,1.0,1.0
7980,0,0,1,0.735,0.265,0.735
13513,1,1,1,0.005,0.995,0.995
3689,0,0,1,1.0,0.0,1.0
18519,1,1,1,0.0,1.0,1.0
10868,1,1,1,0.0,1.0,1.0
3900,0,0,1,0.99,0.01,0.99
15528,1,1,1,0.015,0.985,0.985
14948,1,1,1,0.275,0.725,0.725
3423,0,0,1,0.985,0.015,0.985
18900,1,1,1,0.0,1.0,1.0
17511,1,1,1,0.03,0.97,0.97
17666,1,1,1,0.25,0.75,0.75
12727,1,1,1,0.0,1.0,1.0
8413,0,0,1,1.0,0.0,1.0
10153,1,1,1,0.0,1.0,1.0
6222,0,0,1,0.98,0.02,0.98
8513,0,0,1,1.0,0.0,1.0
9943,0,0,1,0.99,0.01,0.99
14976,1,1,1,0.13,0.87,0.87
14337,1,1,1,0.005,0.995,0.995
9641,0,0,1,1.0,0.0,1.0
12286,1,1,1,0.0,1.0,1.0
18996,1,0,0,0.615,0.385,0.615
7680,0,0,1,1.0,0.0,1.0
13959,1,1,1,0.0,1.0,1.0
7576,0,0,1,0.995,0.005,0.995
15336,1,1,1,0.015,0.985,0.985
11808,1,1,1,0.0,1.0,1.0
5650,0,0,1,0.9,0.1,0.9
11564,1,1,1,0.0,1.0,1.0
12453,1,1,1,0.0,1.0,1.0
16837,1,0,0,0.97,0.03,0.97
12845,1,1,1,0.035,0.965,0.965
2874,0,0,1,0.995,0.005,0.995
2350,0,0,1,1.0,0.0,1.0
1977,0,0,1,0.905,0.095,0.905
11921,1,1,1,0.0,1.0,1.0
5159,0,0,1,1.0,0.0,1.0
13507,1,1,1,0.0,1.0,1.0
17848,1,1,1,0.18,0.82,0.82
12759,1,1,1,0.0,1.0,1.0
18214,1,1,1,0.04,0.96,0.96
4606,0,0,1,0.995,0.005,0.995
13286,1,1,1,0.025,0.975,0.975
353,0,0,1,0.98,0.02,0.98
17754,1,1,1,0.13,0.87,0.87
2838,0,0,1,0.92,0.08,0.92
4718,0,0,1,0.955,0.045,0.955
9397,0,0,1,0.75,0.25,0.75
2397,0,0,1,0.83,0.17,0.83
9088,0,0,1,1.0,0.0,1.0
9855,0,0,1,0.985,0.015,0.985
19873,1,1,1,0.0,1.0,1.0
3038,0,0,1,0.74,0.26,0.74
18381,1,1,1,0.02,0.98,0.98
4530,0,0,1,0.995,0.005,0.995
225,0,0,1,0.93,0.07,0.93
918,0,0,1,0.93,0.07,0.93
2052,0,0,1,0.98,0.02,0.98
10497,1,1,1,0.0,1.0,1.0
14759,1,1,1,0.005,0.995,0.995
12209,1,1,1,0.0,1.0,1.0
19680,1,1,1,0.0,1.0,1.0
7134,0,0,1,0.805,0.195,0.805
1931,0,0,1,1.0,0.0,1.0
15897,1,1,1,0.0,1.0,1.0
18035,1,1,1,0.1,0.9,0.9
16616,1,1,1,0.235,0.765,0.765
3636,0,0,1,0.985,0.015,0.985
8952,0,0,1,0.93,0.07,0.93
1532,0,0,1,0.74,0.26,0.74
18680,1,1,1,0.005,0.995,0.995
10432,1,1,1,0.0,1.0,1.0
5238,0,0,1,0.51,0.49,0.51
5054,0,0,1,0.97,0.03,0.97
18648,1,1,1,0.0,1.0,1.0
17177,1,1,1,0.265,0.735,0.735
6677,0,1,0,0.21,0.79,0.79
12213,1,1,1,0.0,1.0,1.0
14157,1,1,1,0.005,0.995,0.995
78,0,0,1,0.985,0.015,0.985
2711,0,0,1,0.86,0.14,0.86
11777,1,1,1,0.0,1.0,1.0
16806,1,1,1,0.19,0.81,0.81
1287,0,0,1,0.97,0.03,0.97
14705,1,1,1,0.005,0.995,0.995
18027,1,1,1,0.015,0.985,0.985
11894,1,1,1,0.0,1.0,1.0
2905,0,0,1,0.995,0.005,0.995
19239,1,1,1,0.035,0.965,0.965
15192,1,1,1,0.02,0.98,0.98
3455,0,0,1,0.995,0.005,0.995
19070,1,1,1,0.045,0.955,0.955
14726,1,1,1,0.0,1.0,1.0
7726,0,0,1,0.99,0.01,0.99
5036,0,0,1,0.925,0.075,0.925
15239,1,1,1,0.355,0.645,0.645
13334,1,1,1,0.15,0.85,0.85
2206,0,0,1,0.92,0.08,0.92
162,0,0,1,0.86,0.14,0.86
16671,1,1,1,0.135,0.865,0.865
7407,0,0,1,1.0,0.0,1.0
8006,0,0,1,1.0,0.0,1.0
6059,0,0,1,0.925,0.075,0.925
11913,1,1,1,0.0,1.0,1.0
18677,1,1,1,0.06,0.94,0.94
7715,0,0,1,1.0,0.0,1.0
2103,0,0,1,0.78,0.22,0.78
4171,0,0,1,0.99,0.01,0.99
1501,0,0,1,0.95,0.05,0.95
6741,0,0,1,0.905,0.095,0.905
8464,0,0,1,0.995,0.005,0.995
375,0,0,1,0.935,0.065,0.935
16879,1,1,1,0.41,0.59,0.59
964,0,0,1,0.945,0.055,0.945
8018,0,0,1,0.905,0.095,0.905
17023,1,1,1,0.03,0.97,0.97
5841,0,0,1,0.81,0.19,0.81
3981,0,0,1,1.0,0.0,1.0
1602,0,0,1,0.705,0.295,0.705
1896,0,0,1,0.995,0.005,0.995
10650,1,1,1,0.0,1.0,1.0
11614,1,1,1,0.0,1.0,1.0
5462,0,0,1,0.97,0.03,0.97
5808,0,0,1,0.955,0.045,0.955
14032,1,1,1,0.005,0.995,0.995
19147,1,1,1,0.0,1.0,1.0
17442,1,1,1,0.08,0.92,0.92
7814,0,0,1,1.0,0.0,1.0
2383,0,0,1,0.995,0.005,0.995
14034,1,1,1,0.0,1.0,1.0
12976,1,1,1,0.085,0.915,0.915
7547,0,0,1,1.0,0.0,1.0
19410,1,1,1,0.01,0.99,0.99
9564,0,0,1,1.0,0.0,1.0
10292,1,1,1,0.0,1.0,1.0
8097,0,0,1,0.995,0.005,0.995
13646,1,1,1,0.0,1.0,1.0
14685,1,1,1,0.015,0.985,0.985
3701,0,0,1,0.825,0.175,0.825
4045,0,0,1,0.98,0.02,0.98
9184,0,0,1,1.0,0.0,1.0
19730,1,1,1,0.005,0.995,0.995
9522,0,0,1,0.995,0.005,0.995
1824,0,0,1,0.965,0.035,0.965
5822,0,0,1,0.975,0.025,0.975
8153,0,0,1,1.0,0.0,1.0
10637,1,1,1,0.0,1.0,1.0
13670,1,1,1,0.0,1.0,1.0
18647,1,1,1,0.035,0.965,0.965
4791,0,0,1,0.88,0.12,0.88
12840,1,1,1,0.0,1.0,1.0
2556,0,0,1,0.94,0.06,0.94
4778,0,0,1,0.98,0.02,0.98
9087,0,0,1,1.0,0.0,1.0
12364,1,1,1,0.0,1.0,1.0
13986,1,1,1,0.005,0.995,0.995
3246,0,0,1,0.805,0.195,0.805
12767,1,1,1,0.0,1.0,1.0
330,0,0,1,0.935,0.065,0.935
1764,0,0,1,0.97,0.03,0.97
18380,1,1,1,0.05,0.95,0.95
12883,1,1,1,0.0,1.0,1.0
12842,1,1,1,0.0,1.0,1.0
7466,0,0,1,0.87,0.13,0.87
5942,0,0,1,0.93,0.07,0.93
14309,1,1,1,0.0,1.0,1.0
2896,0,0,1,0.99,0.01,0.99
15387,1,1,1,0.04,0.96,0.96
7988,0,0,1,1.0,0.0,1.0
6636,0,0,1,0.94,0.06,0.94
10258,1,1,1,0.005,0.995,0.995
9922,0,0,1,1.0,0.0,1.0
8767,0,0,1,0.92,0.08,0.92
10023,1,1,1,0.0,1.0,1.0
9468,0,0,1,1.0,0.0,1.0
3758,0,0,1,0.99,0.01,0.99
17454,1,1,1,0.005,0.995,0.995
1869,0,0,1,0.985,0.015,0.985
14064,1,1,1,0.06,0.94,0.94
13753,1,1,1,0.04,0.96,0.96
10763,1,1,1,0.0,1.0,1.0
12858,1,1,1,0.005,0.995,0.995
11858,1,1,1,0.0,1.0,1.0
6858,0,0,1,0.955,0.045,0.955
14992,1,1,1,0.39,0.61,0.61
14343,1,1,1,0.0,1.0,1.0
159,0,0,1,0.955,0.045,0.955
11114,1,1,1,0.01,0.99,0.99
5764,0,0,1,0.985,0.015,0.985
5295,0,0,1,0.995,0.005,0.995
12919,1,1,1,0.02,0.98,0.98
10077,1,1,1,0.005,0.995,0.995
11874,1,1,1,0.0,1.0,1.0
2640,0,0,1,0.99,0.01,0.99
6747,0,0,1,0.955,0.045,0.955
3872,0,0,1,0.705,0.295,0.705
15830,1,1,1,0.0,1.0,1.0
413,0,0,1,0.555,0.445,0.555
13851,1,1,1,0.0,1.0,1.0
17060,1,0,0,0.66,0.34,0.66
12781,1,1,1,0.0,1.0,1.0
7201,0,0,1,0.92,0.08,0.92
11443,1,1,1,0.0,1.0,1.0
19874,1,1,1,0.0,1.0,1.0
11693,1,1,1,0.0,1.0,1.0
8228,0,0,1,1.0,0.0,1.0
18613,1,1,1,0.085,0.915,0.915
5209,0,0,1,1.0,0.0,1.0
8943,0,0,1,1.0,0.0,1.0
2707,0,0,1,0.985,0.015,0.985
12370,1,1,1,0.0,1.0,1.0
18033,1,1,1,0.125,0.875,0.875
13868,1,1,1,0.01,0.99,0.99
15277,1,1,1,0.04,0.96,0.96
11375,1,1,1,0.0,1.0,1.0
3586,0,0,1,0.97,0.03,0.97
9437,0,0,1,0.81,0.19,0.81
8390,0,0,1,1.0,0.0,1.0
16665,1,1,1,0.42,0.58,0.58
18108,1,1,1,0.115,0.885,0.885
13517,1,1,1,0.0,1.0,1.0
9369,0,0,1,0.995,0.005,0.995
4474,0,0,1,0.66,0.34,0.66
11638,1,1,1,0.0,1.0,1.0
18434,1,1,1,0.015,0.985,0.985
4074,0,0,1,0.925,0.075,0.925
5060,0,0,1,0.95,0.05,0.95
2809,0,0,1,1.0,0.0,1.0
1854,0,0,1,0.84,0.16,0.84
15654,1,1,1,0.005,0.995,0.995
11064,1,1,1,0.0,1.0,1.0
1230,0,0,1,0.99,0.01,0.99
1751,0,0,1,0.935,0.065,0.935
9180,0,0,1,0.74,0.26,0.74
2979,0,0,1,0.9,0.1,0.9
8448,0,0,1,1.0,0.0,1.0
12277,1,1,1,0.0,1.0,1.0
18776,1,1,1,0.015,0.985,0.985
5639,0,0,1,0.965,0.035,0.965
16724,1,1,1,0.105,0.895,0.895
19075,1,1,1,0.015,0.985,0.985
6992,0,0,1,0.79,0.21,0.79
11931,1,1,1,0.0,1.0,1.0
8429,0,0,1,1.0,0.0,1.0
11935,1,1,1,0.0,1.0,1.0
11905,1,1,1,0.0,1.0,1.0
5676,0,0,1,0.915,0.085,0.915
19162,1,1,1,0.0,1.0,1.0
10390,1,1,1,0.005,0.995,0.995
13430,1,1,1,0.225,0.775,0.775
17892,1,1,1,0.0,1.0,1.0
10399,1,1,1,0.0,1.0,1.0
19853,1,1,1,0.005,0.995,0.995
17880,1,1,1,0.07,0.93,0.93
5306,0,0,1,0.92,0.08,0.92
4518,0,0,1,0.845,0.155,0.845
2737,0,0,1,0.865,0.135,0.865
6701,0,0,1,1.0,0.0,1.0
4104,0,0,1,0.95,0.05,0.95
12337,1,1,1,0.0,1.0,1.0
10733,1,1,1,0.0,1.0,1.0
10787,1,1,1,0.0,1.0,1.0
4625,0,0,1,0.995,0.005,0.995
7053,0,0,1,0.975,0.025,0.975
16845,1,0,0,0.865,0.135,0.865
794,0,0,1,0.995,0.005,0.995
16258,1,0,0,0.86,0.14,0.86
18221,1,1,1,0.04,0.96,0.96
1522,0,0,1,1.0,0.0,1.0
19550,1,1,1,0.0,1.0,1.0
18223,1,1,1,0.115,0.885,0.885
15268,1,1,1,0.005,0.995,0.995
17232,1,1,1,0.07,0.93,0.93
5396,0,0,1,0.67,0.33,0.67
7944,0,0,1,1.0,0.0,1.0
13751,1,1,1,0.0,1.0,1.0
2137,0,0,1,0.92,0.08,0.92
1134,0,0,1,0.99,0.01,0.99
11109,1,1,1,0.0,1.0,1.0
14501,1,1,1,0.05,0.95,0.95
4159,0,0,1,0.985,0.015,0.985
18955,1,1,1,0.01,0.99,0.99
17534,1,1,1,0.035,0.965,0.965
1082,0,0,1,0.595,0.405,0.595
6428,0,0,1,0.965,0.035,0.965
19689,1,1,1,0.0,1.0,1.0
1126,0,0,1,0.98,0.02,0.98
3766,0,0,1,0.895,0.105,0.895
570,0,0,1,0.93,0.07,0.93
847,0,0,1,0.99,0.01,0.99
7462,0,0,1,0.97,0.03,0.97
1297,0,0,1,0.835,0.165,0.835
14860,1,1,1,0.07,0.93,0.93
846,0,0,1,0.825,0.175,0.825
1686,0,0,1,0.99,0.01,0.99
16569,1,0,0,0.5,0.5,0.5
1987,0,0,1,0.85,0.15,0.85
594,0,0,1,0.95,0.05,0.95
5476,0,0,1,0.985,0.015,0.985
3295,0,0,1,0.995,0.005,0.995
11052,1,1,1,0.0,1.0,1.0
1900,0,0,1,0.925,0.075,0.925
9063,0,0,1,1.0,0.0,1.0
7119,0,0,1,0.98,0.02,0.98
1389,0,0,1,0.895,0.105,0.895
11086,1,1,1,0.0,1.0,1.0
12602,1,1,1,0.0,1.0,1.0
3546,0,0,1,0.9,0.1,0.9
17183,1,0,0,0.54,0.46,0.54
7630,0,0,1,0.975,0.025,0.975
5165,0,0,1,0.945,0.055,0.945
17527,1,1,1,0.0,1.0,1.0
4901,0,0,1,0.67,0.33,0.67
9476,0,0,1,0.98,0.02,0.98
1317,0,0,1,0.94,0.06,0.94
1705,0,0,1,0.995,0.005,0.995
16986,1,0,0,0.965,0.035,0.965
14179,1,1,1,0.075,0.925,0.925
10824,1,1,1,0.0,1.0,1.0
19914,1,1,1,0.0,1.0,1.0
6675,0,0,1,0.865,0.135,0.865
13482,1,1,1,0.0,1.0,1.0
13498,1,1,1,0.005,0.995,0.995
12657,1,1,1,0.0,1.0,1.0
14345,1,1,1,0.01,0.99,0.99
815,0,0,1,0.915,0.085,0.915
9418,0,0,1,0.87,0.13,0.87
459,0,0,1,0.99,0.01,0.99
1016,0,0,1,0.98,0.02,0.98
14328,1,1,1,0.005,0.995,0.995
1763,0,1,0,0.215,0.785,0.785
17734,1,1,1,0.015,0.985,0.985
6485,0,0,1,0.91,0.09,0.91
7510,0,0,1,0.995,0.005,0.995
19356,1,1,1,0.0,1.0,1.0
7074,0,0,1,0.965,0.035,0.965
385,0,0,1,0.97,0.03,0.97
2795,0,0,1,1.0,0.0,1.0
6276,0,0,1,0.92,0.08,0.92
8071,0,0,1,0.78,0.22,0.78
16911,1,1,1,0.195,0.805,0.805
4743,0,0,1,0.945,0.055,0.945
1541,0,0,1,0.99,0.01,0.99
1305,0,0,1,0.99,0.01,0.99
2138,0,0,1,0.89,0.11,0.89
8530,0,0,1,1.0,0.0,1.0
8394,0,0,1,0.985,0.015,0.985
18031,1,1,1,0.005,0.995,0.995
5322,0,0,1,1.0,0.0,1.0
5699,0,0,1,0.99,0.01,0.99
14626,1,1,1,0.2,0.8,0.8
3283,0,0,1,1.0,0.0,1.0
9106,0,1,0,0.49,0.51,0.51
4425,0,0,1,0.995,0.005,0.995
770,0,0,1,0.97,0.03,0.97
5938,0,0,1,0.975,0.025,0.975
9185,0,0,1,1.0,0.0,1.0
8134,0,0,1,1.0,0.0,1.0
9208,0,0,1,1.0,0.0,1.0
4421,0,0,1,0.92,0.08,0.92
18933,1,1,1,0.0,1.0,1.0
146,0,0,1,1.0,0.0,1.0
1839,0,0,1,1.0,0.0,1.0
1046,0,0,1,0.975,0.025,0.975
15488,1,1,1,0.03,0.97,0.97
5883,0,0,1,0.995,0.005,0.995
7146,0,0,1,0.925,0.075,0.925
8888,0,0,1,1.0,0.0,1.0
5191,0,0,1,0.99,0.01,0.99
3052,0,0,1,1.0,0.0,1.0
11076,1,1,1,0.045,0.955,0.955
13760,1,1,1,0.0,1.0,1.0
5740,0,0,1,0.91,0.09,0.91
13812,1,1,1,0.25,0.75,0.75
12560,1,1,1,0.0,1.0,1.0
17819,1,1,1,0.03,0.97,0.97
12618,1,1,1,0.005,0.995,0.995
4139,0,0,1,0.95,0.05,0.95
3160,0,0,1,0.65,0.35,0.65
17651,1,0,0,0.53,0.47,0.53
14,0,0,1,0.95,0.05,0.95
19007,1,1,1,0.005,0.995,0.995
9294,0,0,1,1.0,0.0,1.0
6706,0,0,1,0.975,0.025,0.975
10127,1,1,1,0.0,1.0,1.0
4271,0,0,1,0.96,0.04,0.96
14903,1,1,1,0.005,0.995,0.995
4619,0,0,1,0.985,0.015,0.985
2949,0,0,1,0.875,0.125,0.875
8008,0,0,1,1.0,0.0,1.0
5690,0,0,1,0.965,0.035,0.965
17061,1,0,0,0.535,0.465,0.535
11071,1,1,1,0.0,1.0,1.0
3475,0,0,1,0.975,0.025,0.975
2201,0,0,1,0.995,0.005,0.995
18070,1,1,1,0.015,0.985,0.985
14937,1,1,1,0.01,0.99,0.99
13362,1,1,1,0.0,1.0,1.0
6260,0,0,1,1.0,0.0,1.0
14608,1,1,1,0.09,0.91,0.91
10498,1,1,1,0.0,1.0,1.0
17102,1,1,1,0.075,0.925,0.925
17044,1,1,1,0.225,0.775,0.775
14714,1,1,1,0.015,0.985,0.985
4566,0,0,1,0.96,0.04,0.96
12473,1,1,1,0.0,1.0,1.0
208,0,0,1,0.985,0.015,0.985
14583,1,1,1,0.01,0.99,0.99
854,0,0,1,0.82,0.18,0.82
7971,0,0,1,1.0,0.0,1.0
5097,0,0,1,0.91,0.09,0.91
8662,0,0,1,0.99,0.01,0.99
13076,1,1,1,0.0,1.0,1.0
9141,0,0,1,0.775,0.225,0.775
9959,0,0,1,1.0,0.0,1.0
2080,0,0,1,0.95,0.05,0.95
16586,1,0,0,0.5,0.5,0.5
13187,1,1,1,0.0,1.0,1.0
4700,0,0,1,1.0,0.0,1.0
8925,0,0,1,0.98,0.02,0.98
1206,0,0,1,0.975,0.025,0.975
4629,0,0,1,0.98,0.02,0.98
17559,1,1,1,0.055,0.945,0.945
2360,0,0,1,0.995,0.005,0.995
13292,1,1,1,0.0,1.0,1.0
12978,1,1,1,0.01,0.99,0.99
14776,1,1,1,0.0,1.0,1.0
2335,0,0,1,0.955,0.045,0.955
16886,1,1,1,0.085,0.915,0.915
1853,0,0,1,0.715,0.285,0.715
6264,0,0,1,1.0,0.0,1.0
7307,0,0,1,0.82,0.18,0.82
5002,0,0,1,0.765,0.235,0.765
12229,1,1,1,0.0,1.0,1.0
2990,0,0,1,0.935,0.065,0.935
6242,0,0,1,0.99,0.01,0.99
17279,1,1,1,0.065,0.935,0.935
8209,0,0,1,1.0,0.0,1.0
1827,0,0,1,1.0,0.0,1.0
10606,1,1,1,0.0,1.0,1.0
16069,1,0,0,0.6,0.4,0.6
9187,0,0,1,1.0,0.0,1.0
455,0,0,1,1.0,0.0,1.0
6381,0,0,1,0.99,0.01,0.99
6614,0,0,1,0.92,0.08,0.92
16582,1,1,1,0.4,0.6,0.6
6138,0,0,1,0.98,0.02,0.98
2927,0,0,1,0.97,0.03,0.97
5091,0,0,1,0.99,0.01,0.99
11134,1,1,1,0.0,1.0,1.0
11265,1,1,1,0.0,1.0,1.0
2847,0,0,1,1.0,0.0,1.0
5765,0,0,1,0.99,0.01,0.99
14123,1,1,1,0.03,0.97,0.97
10520,1,1,1,0.0,1.0,1.0
2467,0,0,1,0.915,0.085,0.915
12597,1,1,1,0.0,1.0,1.0
18522,1,1,1,0.02,0.98,0.98
9655,0,0,1,1.0,0.0,1.0
2394,0,0,1,0.985,0.015,0.985
769,0,0,1,0.98,0.02,0.98
12268,1,1,1,0.0,1.0,1.0
12949,1,1,1,0.0,1.0,1.0
16831,1,1,1,0.415,0.585,0.585
8593,0,0,1,0.99,0.01,0.99
8728,0,0,1,1.0,0.0,1.0
18123,1,1,1,0.065,0.935,0.935
282,0,0,1,0.98,0.02,0.98
18356,1,1,1,0.035,0.965,0.965
11005,1,1,1,0.0,1.0,1.0
8239,0,0,1,1.0,0.0,1.0
14251,1,1,1,0.0,1.0,1.0
7512,0,0,1,1.0,0.0,1.0
4160,0,0,1,0.98,0.02,0.98
2646,0,0,1,1.0,0.0,1.0
8007,0,0,1,1.0,0.0,1.0
8685,0,0,1,0.99,0.01,0.99
10809,1,1,1,0.015,0.985,0.985
8572,0,0,1,1.0,0.0,1.0
4144,0,0,1,0.925,0.075,0.925
17905,1,1,1,0.075,0.925,0.925
10598,1,1,1,0.01,0.99,0.99
12979,1,1,1,0.085,0.915,0.915
10322,1,1,1,0.0,1.0,1.0
8681,0,0,1,0.955,0.045,0.955
14227,1,1,1,0.0,1.0,1.0
19557,1,1,1,0.0,1.0,1.0
5370,0,0,1,0.945,0.055,0.945
12038,1,1,1,0.0,1.0,1.0
15922,1,1,1,0.0,1.0,1.0
6310,0,0,1,0.985,0.015,0.985
5785,0,0,1,0.69,0.31,0.69
12626,1,1,1,0.0,1.0,1.0
12123,1,1,1,0.0,1.0,1.0
19225,1,1,1,0.0,1.0,1.0
5728,0,0,1,0.86,0.14,0.86
5444,0,0,1,0.97,0.03,0.97
1257,0,0,1,0.805,0.195,0.805
8039,0,0,1,1.0,0.0,1.0
4377,0,0,1,0.725,0.275,0.725
7250,0,0,1,0.635,0.365,0.635
4121,0,0,1,0.99,0.01,0.99
18081,1,1,1,0.02,0.98,0.98
7907,0,0,1,1.0,0.0,1.0
5232,0,0,1,0.99,0.01,0.99
7555,0,0,1,1.0,0.0,1.0
19507,1,1,1,0.0,1.0,1.0
3256,0,0,1,1.0,0.0,1.0
13544,1,1,1,0.0,1.0,1.0
12523,1,1,1,0.0,1.0,1.0
3875,0,0,1,0.975,0.025,0.975
900,0,0,1,1.0,0.0,1.0
15682,1,1,1,0.0,1.0,1.0
17990,1,1,1,0.015,0.985,0.985
2354,0,0,1,0.99,0.01,0.99
700,0,0,1,0.97,0.03,0.97
11008,1,1,1,0.0,1.0,1.0
13309,1,1,1,0.02,0.98,0.98
9070,0,0,1,1.0,0.0,1.0
8816,0,0,1,1.0,0.0,1.0
6950,0,0,1,0.975,0.025,0.975
11987,1,1,1,0.0,1.0,1.0
16735,1,1,1,0.45,0.55,0.55
4798,0,0,1,0.99,0.01,0.99
2846,0,0,1,0.97,0.03,0.97
9602,0,0,1,0.99,0.01,0.99
18506,1,1,1,0.02,0.98,0.98
15652,1,1,1,0.03,0.97,0.97
149,0,0,1,0.99,0.01,0.99
302,0,0,1,0.895,0.105,0.895
14458,1,1,1,0.18,0.82,0.82
3519,0,0,1,1.0,0.0,1.0
17406,1,1,1,0.125,0.875,0.875
8938,0,0,1,1.0,0.0,1.0
9349,0,0,1,1.0,0.0,1.0
18988,1,1,1,0.015,0.985,0.985
8190,0,0,1,1.0,0.0,1.0
8809,0,0,1,1.0,0.0,1.0
16834,1,1,1,0.375,0.625,0.625
11248,1,1,1,0.0,1.0,1.0
16994,1,1,1,0.425,0.575,0.575
17290,1,1,1,0.29,0.71,0.71
7142,0,0,1,0.96,0.04,0.96
9471,0,0,1,1.0,0.0,1.0
6809,0,0,1,0.98,0.02,0.98
7993,0,0,1,1.0,0.0,1.0
19214,1,1,1,0.0,1.0,1.0
15517,1,1,1,0.08,0.92,0.92
15434,1,1,1,0.43,0.57,0.57
13380,1,1,1,0.005,0.995,0.995
18074,1,1,1,0.12,0.88,0.88
14156,1,1,1,0.0,1.0,1.0
6029,0,0,1,0.86,0.14,0.86
8591,0,0,1,0.645,0.355,0.645
10103,1,1,1,0.0,1.0,1.0
17275,1,1,1,0.215,0.785,0.785
5518,0,0,1,0.995,0.005,0.995
2815,0,0,1,0.85,0.15,0.85
3381,0,0,1,0.98,0.02,0.98
3792,0,0,1,0.965,0.035,0.965
8640,0,0,1,0.56,0.44,0.56
14389,1,1,1,0.0,1.0,1.0
929,0,0,1,1.0,0.0,1.0
4018,0,0,1,0.88,0.12,0.88
1495,0,0,1,0.9,0.1,0.9
9611,0,0,1,1.0,0.0,1.0
18723,1,1,1,0.005,0.995,0.995
11961,1,1,1,0.01,0.99,0.99
8336,0,0,1,1.0,0.0,1.0
13808,1,1,1,0.0,1.0,1.0
631,0,0,1,0.99,0.01,0.99
7217,0,0,1,0.995,0.005,0.995
3809,0,0,1,0.945,0.055,0.945
18627,1,1,1,0.17,0.83,0.83
11603,1,1,1,0.0,1.0,1.0
8434,0,0,1,1.0,0.0,1.0
4662,0,0,1,0.975,0.025,0.975
13147,1,1,1,0.0,1.0,1.0
303,0,0,1,0.98,0.02,0.98
1203,0,0,1,0.765,0.235,0.765
4508,0,0,1,0.975,0.025,0.975
17968,1,1,1,0.145,0.855,0.855
5714,0,0,1,0.98,0.02,0.98
203,0,0,1,0.905,0.095,0.905
18562,1,1,1,0.035,0.965,0.965
975,0,0,1,0.865,0.135,0.865
8213,0,0,1,1.0,0.0,1.0
6295,0,0,1,1.0,0.0,1.0
8558,0,0,1,0.73,0.27,0.73
10427,1,1,1,0.0,1.0,1.0
3028,0,0,1,0.97,0.03,0.97
17532,1,1,1,0.13,0.87,0.87
771,0,0,1,0.99,0.01,0.99
14640,1,1,1,0.02,0.98,0.98
12443,1,1,1,0.0,1.0,1.0
1137,0,0,1,0.985,0.015,0.985
2681,0,0,1,0.92,0.08,0.92
1907,0,0,1,0.98,0.02,0.98
14848,1,1,1,0.025,0.975,0.975
9762,0,0,1,1.0,0.0,1.0
