id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
6938,0,0,1,0.9218306429711255,0.07816935702887448,0.9218306429711255
4587,0,0,1,0.9903977577474661,0.009602242252533975,0.9903977577474661
3358,0,0,1,0.9585485480091732,0.04145145199082682,0.9585485480091732
14132,1,1,1,0.00019155896061495703,0.999808441039385,0.999808441039385
4397,0,0,1,0.9818346404251421,0.018165359574857834,0.9818346404251421
10063,1,1,1,0.000344825384935743,0.9996551746150643,0.9996551746150643
14927,1,1,1,0.00766434908620528,0.9923356509137947,0.9923356509137947
11887,1,1,1,5.0823000203426005e-05,0.9999491769997966,0.9999491769997966
18036,1,1,1,0.008989937933821524,0.9910100620661785,0.9910100620661785
1301,0,0,1,0.9881559939342569,0.011844006065743097,0.9881559939342569
226,0,0,1,0.9787363194379708,0.021263680562029263,0.9787363194379708
10834,1,1,1,0.001198229682059515,0.9988017703179405,0.9988017703179405
11690,1,1,1,6.119506633228688e-05,0.9999388049336677,0.9999388049336677
14471,1,1,1,0.07678812650864186,0.9232118734913581,0.9232118734913581
3950,0,0,1,0.9839460507441653,0.0160539492558347,0.9839460507441653
15008,1,1,1,0.027666652330168517,0.9723333476698315,0.9723333476698315
2492,0,0,1,0.6001168061132169,0.3998831938867831,0.6001168061132169
7356,0,0,1,0.9920438709606616,0.007956129039338445,0.9920438709606616
3073,0,0,1,0.9891826405710238,0.0108173594289762,0.9891826405710238
8829,0,0,1,0.999190087799401,0.0008099122005990129,0.999190087799401
6577,0,0,1,0.9932605183825811,0.0067394816174189175,0.9932605183825811
7339,0,0,1,0.9973646847929378,0.0026353152070622016,0.9973646847929378
4274,0,0,1,0.9816841875300805,0.01831581246991958,0.9816841875300805
15594,1,1,1,5.439035617793575e-05,0.9999456096438221,0.9999456096438221
15851,1,1,1,9.29694838862627e-05,0.9999070305161137,0.9999070305161137
13707,1,1,1,0.0006890730802999734,0.9993109269197,0.9993109269197
7980,0,0,1,0.9089645165868308,0.09103548341316926,0.9089645165868308
13513,1,1,1,0.0013759096919949698,0.998624090308005,0.998624090308005
3689,0,0,1,0.9835964892559703,0.016403510744029726,0.9835964892559703
18519,1,1,1,0.0044654273545061685,0.9955345726454938,0.9955345726454938
10868,1,1,1,0.0017442003910196346,0.9982557996089804,0.9982557996089804
3900,0,0,1,0.98666970679476,0.01333029320524,0.98666970679476
15528,1,1,1,0.000434279083285416,0.9995657209167146,0.9995657209167146
14948,1,1,1,0.34657966224915315,0.6534203377508468,0.6534203377508468
3423,0,0,1,0.9901141896418284,0.009885810358171574,0.9901141896418284
18900,1,1,1,0.00016380031149609842,0.9998361996885039,0.9998361996885039
17511,1,1,1,0.01514448962694126,0.9848555103730587,0.9848555103730587
17666,1,1,1,0.1912598532361447,0.8087401467638553,0.8087401467638553
12727,1,1,1,0.00028209707622883773,0.9997179029237712,0.9997179029237712
8413,0,0,1,0.9994963258686685,0.000503674131331472,0.9994963258686685
10153,1,1,1,0.00034380877077078154,0.9996561912292292,0.9996561912292292
6222,0,0,1,0.9952387567041959,0.004761243295804029,0.9952387567041959
8513,0,0,1,0.9971457500670012,0.002854249932998777,0.9971457500670012
9943,0,0,1,0.9995316184880291,0.0004683815119709013,0.9995316184880291
14976,1,1,1,0.09541728378227987,0.9045827162177201,0.9045827162177201
14337,1,1,1,0.0001005936509989036,0.9998994063490011,0.9998994063490011
9641,0,0,1,0.9993122328272803,0.0006877671727196822,0.9993122328272803
12286,1,1,1,0.00023931580780378603,0.9997606841921962,0.9997606841921962
18996,1,0,0,0.8805324247642066,0.11946757523579345,0.8805324247642066
7680,0,0,1,0.999763820579097,0.00023617942090303252,0.999763820579097
13959,1,1,1,3.919772994920301e-05,0.9999608022700508,0.9999608022700508
7576,0,0,1,0.9971970969962366,0.002802903003763404,0.9971970969962366
15336,1,1,1,0.009922915942696786,0.9900770840573032,0.9900770840573032
11808,1,1,1,8.328523198142257e-05,0.9999167147680186,0.9999167147680186
5650,0,0,1,0.9320610073522736,0.0679389926477264,0.9320610073522736
11564,1,1,1,5.63660636376806e-05,0.9999436339363623,0.9999436339363623
12453,1,1,1,0.00021708496804118127,0.9997829150319588,0.9997829150319588
16837,1,0,0,0.9643687956226384,0.03563120437736158,0.9643687956226384
12845,1,1,1,0.013291482761378703,0.9867085172386213,0.9867085172386213
2874,0,0,1,0.9846218720495632,0.015378127950436752,0.9846218720495632
2350,0,0,1,0.9922979041340296,0.00770209586597034,0.9922979041340296
1977,0,0,1,0.9883474603636886,0.011652539636311389,0.9883474603636886
11921,1,1,1,0.00011691232608046498,0.9998830876739195,0.9998830876739195
5159,0,0,1,0.9958335984163488,0.004166401583651238,0.9958335984163488
13507,1,1,1,0.000344637045429641,0.9996553629545704,0.9996553629545704
17848,1,1,1,0.11630144553419752,0.8836985544658025,0.8836985544658025
12759,1,1,1,0.0011423385359868865,0.9988576614640131,0.9988576614640131
18214,1,1,1,0.0105666719363684,0.9894333280636316,0.9894333280636316
4606,0,0,1,0.9915031704698896,0.008496829530110432,0.9915031704698896
13286,1,1,1,0.02495132730448346,0.9750486726955165,0.9750486726955165
353,0,0,1,0.9972719481619677,0.002728051838032295,0.9972719481619677
17754,1,1,1,0.009130979196350975,0.990869020803649,0.990869020803649
2838,0,0,1,0.9799008261147344,0.020099173885265616,0.9799008261147344
4718,0,0,1,0.975916103230604,0.02408389676939601,0.975916103230604
9397,0,0,1,0.8042590533208003,0.1957409466791997,0.8042590533208003
2397,0,0,1,0.9931629979899246,0.006837002010075384,0.9931629979899246
9088,0,0,1,0.9998620985352553,0.00013790146474467388,0.9998620985352553
9855,0,0,1,0.9891733122374765,0.010826687762523487,0.9891733122374765
19873,1,1,1,0.0004109283607059977,0.999589071639294,0.999589071639294
3038,0,0,1,0.8600345412955893,0.13996545870441068,0.8600345412955893
18381,1,1,1,0.005189902740297181,0.9948100972597028,0.9948100972597028
4530,0,0,1,0.9926760435613768,0.00732395643862321,0.9926760435613768
225,0,0,1,0.9857352677219133,0.014264732278086618,0.9857352677219133
918,0,0,1,0.9494381031285352,0.05056189687146482,0.9494381031285352
2052,0,0,1,0.9889076825641175,0.01109231743588247,0.9889076825641175
10497,1,1,1,0.0007533607404028864,0.9992466392595971,0.9992466392595971
14759,1,1,1,8.1854449501928e-05,0.9999181455504981,0.9999181455504981
12209,1,1,1,0.0018193787455005328,0.9981806212544995,0.9981806212544995
19680,1,1,1,0.0010287853780137635,0.9989712146219862,0.9989712146219862
7134,0,0,1,0.970979476465935,0.029020523534065062,0.970979476465935
1931,0,0,1,0.9911191103479073,0.008880889652092694,0.9911191103479073
15897,1,1,1,0.000143748367186336,0.9998562516328137,0.9998562516328137
18035,1,1,1,0.029542134621321603,0.9704578653786784,0.9704578653786784
16616,1,1,1,0.030682524139968748,0.9693174758600313,0.9693174758600313
3636,0,0,1,0.9644179269373117,0.03558207306268834,0.9644179269373117
8952,0,0,1,0.9792247395122544,0.02077526048774559,0.9792247395122544
1532,0,0,1,0.7996854185723292,0.20031458142767075,0.7996854185723292
18680,1,1,1,0.0012545460693919042,0.9987454539306081,0.9987454539306081
10432,1,1,1,0.000962069736139326,0.9990379302638607,0.9990379302638607
5238,0,1,0,0.4657171586549116,0.5342828413450884,0.5342828413450884
5054,0,0,1,0.9559043489914727,0.044095651008527345,0.9559043489914727
18648,1,1,1,6.365421121456993e-05,0.9999363457887854,0.9999363457887854
17177,1,1,1,0.08923388655763764,0.9107661134423624,0.9107661134423624
6677,0,1,0,0.013112519088268826,0.9868874809117312,0.9868874809117312
12213,1,1,1,0.0005816494984874909,0.9994183505015125,0.9994183505015125
14157,1,1,1,6.046137777748761e-05,0.9999395386222225,0.9999395386222225
78,0,0,1,0.9948146169061556,0.005185383093844448,0.9948146169061556
2711,0,0,1,0.91174339930775,0.08825660069225004,0.91174339930775
11777,1,1,1,6.451526649731143e-05,0.9999354847335027,0.9999354847335027
16806,1,1,1,0.019730636791488787,0.9802693632085112,0.9802693632085112
1287,0,0,1,0.9974015632723203,0.0025984367276796604,0.9974015632723203
14705,1,1,1,0.001740493399688292,0.9982595066003117,0.9982595066003117
18027,1,1,1,0.008136020856757131,0.9918639791432429,0.9918639791432429
11894,1,1,1,5.3687637082688866e-05,0.9999463123629173,0.9999463123629173
2905,0,0,1,0.9670732064785166,0.03292679352148345,0.9670732064785166
19239,1,1,1,0.0001057516573413908,0.9998942483426586,0.9998942483426586
15192,1,1,1,0.033728101521104836,0.9662718984788952,0.9662718984788952
3455,0,0,1,0.9829637908728146,0.017036209127185453,0.9829637908728146
19070,1,1,1,0.004272027110098331,0.9957279728899017,0.9957279728899017
14726,1,1,1,0.0034233720439086346,0.9965766279560914,0.9965766279560914
7726,0,0,1,0.9989069212286612,0.0010930787713388226,0.9989069212286612
5036,0,0,1,0.9522937228616284,0.04770627713837167,0.9522937228616284
15239,1,0,0,0.5058863475420794,0.49411365245792055,0.5058863475420794
13334,1,1,1,0.05728469332243702,0.942715306677563,0.942715306677563
2206,0,0,1,0.991054505519469,0.0089454944805309,0.991054505519469
162,0,0,1,0.7410335292830775,0.25896647071692247,0.7410335292830775
16671,1,1,1,0.012270205436013426,0.9877297945639866,0.9877297945639866
7407,0,0,1,0.9906542271226106,0.009345772877389366,0.9906542271226106
8006,0,0,1,0.99986243514968,0.00013756485032006776,0.99986243514968
6059,0,0,1,0.9787998687067214,0.021200131293278628,0.9787998687067214
11913,1,1,1,6.59977296395553e-05,0.9999340022703604,0.9999340022703604
18677,1,1,1,0.00085289809915301,0.999147101900847,0.999147101900847
7715,0,0,1,0.999779348128123,0.0002206518718770784,0.999779348128123
2103,0,0,1,0.9195127406468171,0.08048725935318286,0.9195127406468171
4171,0,0,1,0.9789930555099746,0.021006944490025402,0.9789930555099746
1501,0,0,1,0.9846236433598469,0.015376356640153115,0.9846236433598469
6741,0,0,1,0.9941095111440821,0.005890488855917924,0.9941095111440821
8464,0,0,1,0.9991863607502879,0.0008136392497121147,0.9991863607502879
375,0,0,1,0.9958525553196048,0.004147444680395188,0.9958525553196048
16879,1,1,1,0.3494832932071025,0.6505167067928975,0.6505167067928975
964,0,0,1,0.9820523900491684,0.017947609950831524,0.9820523900491684
8018,0,0,1,0.9798787714516479,0.020121228548352094,0.9798787714516479
17023,1,1,1,0.0038970911923976725,0.9961029088076023,0.9961029088076023
5841,0,0,1,0.8998558324958486,0.10014416750415146,0.8998558324958486
3981,0,0,1,0.9959605814040153,0.004039418595984673,0.9959605814040153
1602,0,0,1,0.7587442768641225,0.24125572313587748,0.7587442768641225
1896,0,0,1,0.9847113129999265,0.015288687000073518,0.9847113129999265
10650,1,1,1,0.0007034869638958829,0.9992965130361041,0.9992965130361041
11614,1,1,1,0.00013303081076454504,0.9998669691892355,0.9998669691892355
5462,0,0,1,0.9930791664763254,0.006920833523674534,0.9930791664763254
5808,0,0,1,0.9930929560027472,0.0069070439972528505,0.9930929560027472
14032,1,1,1,0.0017745533883295472,0.9982254466116705,0.9982254466116705
19147,1,1,1,7.238560683286988e-05,0.9999276143931671,0.9999276143931671
17442,1,1,1,0.11425470908746427,0.8857452909125357,0.8857452909125357
7814,0,0,1,0.9999114536947045,8.854630529557505e-05,0.9999114536947045
2383,0,0,1,0.9931518070109828,0.006848192989017147,0.9931518070109828
14034,1,1,1,0.0004864983905743525,0.9995135016094256,0.9995135016094256
12976,1,1,1,0.01119984264207563,0.9888001573579244,0.9888001573579244
7547,0,0,1,0.9984672653383773,0.0015327346616227655,0.9984672653383773
19410,1,1,1,0.0014835033046884938,0.9985164966953115,0.9985164966953115
9564,0,0,1,0.9999215258738511,7.847412614897227e-05,0.9999215258738511
10292,1,1,1,0.00029280256841435204,0.9997071974315856,0.9997071974315856
8097,0,0,1,0.9999381230057107,6.187699428930593e-05,0.9999381230057107
13646,1,1,1,0.00010214215207005051,0.99989785784793,0.99989785784793
14685,1,1,1,0.0010380119995897497,0.9989619880004103,0.9989619880004103
3701,0,0,1,0.8676832195571988,0.13231678044280118,0.8676832195571988
4045,0,0,1,0.9854831843022606,0.014516815697739448,0.9854831843022606
9184,0,0,1,0.9998651909989271,0.00013480900107282692,0.9998651909989271
19730,1,1,1,0.00047693280226746015,0.9995230671977325,0.9995230671977325
9522,0,0,1,0.9994125005037396,0.0005874994962603951,0.9994125005037396
1824,0,0,1,0.9924901699094583,0.0075098300905417055,0.9924901699094583
5822,0,0,1,0.9936486058309958,0.0063513941690042375,0.9936486058309958
8153,0,0,1,0.9997331095718887,0.0002668904281112981,0.9997331095718887
10637,1,1,1,0.0008819889624627208,0.9991180110375373,0.9991180110375373
13670,1,1,1,0.0002679342377585048,0.9997320657622415,0.9997320657622415
18647,1,1,1,0.0030788861645183463,0.9969211138354817,0.9969211138354817
4791,0,0,1,0.950126142068055,0.04987385793194503,0.950126142068055
12840,1,1,1,0.0004714785733660465,0.999528521426634,0.999528521426634
2556,0,0,1,0.9909581708662218,0.009041829133778118,0.9909581708662218
4778,0,0,1,0.9853462473917773,0.014653752608222714,0.9853462473917773
9087,0,0,1,0.9996691015926729,0.0003308984073271933,0.9996691015926729
12364,1,1,1,0.0004220548865886409,0.9995779451134114,0.9995779451134114
13986,1,1,1,7.989873986502527e-05,0.999920101260135,0.999920101260135
3246,0,0,1,0.9215296112961257,0.07847038870387435,0.9215296112961257
12767,1,1,1,0.00020664953368321193,0.9997933504663168,0.9997933504663168
330,0,0,1,0.9491952625586925,0.050804737441307576,0.9491952625586925
1764,0,0,1,0.9892250237488777,0.010774976251122377,0.9892250237488777
18380,1,1,1,0.009917316285117828,0.9900826837148822,0.9900826837148822
12883,1,1,1,0.0011707724767441308,0.9988292275232559,0.9988292275232559
12842,1,1,1,0.003702119485162303,0.9962978805148377,0.9962978805148377
7466,0,0,1,0.99439041148152,0.005609588518480038,0.99439041148152
5942,0,0,1,0.9958626276464962,0.004137372353503754,0.9958626276464962
14309,1,1,1,0.00018453500213877483,0.9998154649978612,0.9998154649978612
2896,0,0,1,0.9907085830160403,0.009291416983959744,0.9907085830160403
15387,1,1,1,0.00261726712512389,0.9973827328748761,0.9973827328748761
7988,0,0,1,0.9997009745901079,0.0002990254098921818,0.9997009745901079
6636,0,0,1,0.9711901967586819,0.02880980324131807,0.9711901967586819
10258,1,1,1,0.011315765183612214,0.9886842348163878,0.9886842348163878
9922,0,0,1,0.9997351699127504,0.0002648300872496145,0.9997351699127504
8767,0,0,1,0.9971107940128554,0.002889205987144619,0.9971107940128554
10023,1,1,1,0.001143354551882969,0.998856645448117,0.998856645448117
9468,0,0,1,0.9991027870506788,0.000897212949321189,0.9991027870506788
3758,0,0,1,0.9937821551765785,0.006217844823421498,0.9937821551765785
17454,1,1,1,0.00312934617151428,0.9968706538284857,0.9968706538284857
1869,0,0,1,0.9677391849492919,0.03226081505070811,0.9677391849492919
14064,1,1,1,0.0019169062257048397,0.9980830937742952,0.9980830937742952
13753,1,1,1,0.07379586897875434,0.9262041310212457,0.9262041310212457
10763,1,1,1,0.0012760066913301005,0.9987239933086699,0.9987239933086699
12858,1,1,1,0.0010035587054129103,0.9989964412945871,0.9989964412945871
11858,1,1,1,0.01452271897716828,0.9854772810228317,0.9854772810228317
6858,0,0,1,0.988953575147679,0.011046424852320953,0.988953575147679
14992,1,1,1,0.40446013560887284,0.5955398643911272,0.5955398643911272
14343,1,1,1,0.0001975305620194323,0.9998024694379806,0.9998024694379806
159,0,0,1,0.9855061337555102,0.014493866244489744,0.9855061337555102
11114,1,1,1,0.002059898214792466,0.9979401017852075,0.9979401017852075
5764,0,0,1,0.9930083134552455,0.006991686544754515,0.9930083134552455
5295,0,0,1,0.99691093523536,0.0030890647646399983,0.99691093523536
12919,1,1,1,0.0017738261255418886,0.9982261738744581,0.9982261738744581
10077,1,1,1,0.0030910750714003843,0.9969089249285996,0.9969089249285996
11874,1,1,1,4.425157597021112e-05,0.9999557484240298,0.9999557484240298
2640,0,0,1,0.9871784593322186,0.01282154066778143,0.9871784593322186
6747,0,0,1,0.9835623475740594,0.01643765242594063,0.9835623475740594
3872,0,0,1,0.8405645990778461,0.15943540092215397,0.8405645990778461
15830,1,1,1,0.00017234717395242516,0.9998276528260476,0.9998276528260476
413,0,0,1,0.8424260272100903,0.15757397278990967,0.8424260272100903
13851,1,1,1,0.023159756827787703,0.9768402431722123,0.9768402431722123
17060,1,0,0,0.5958703909537904,0.40412960904620965,0.5958703909537904
12781,1,1,1,0.001303016392244838,0.9986969836077552,0.9986969836077552
7201,0,0,1,0.9246412176274249,0.07535878237257505,0.9246412176274249
11443,1,1,1,0.0012424084148492387,0.9987575915851508,0.9987575915851508
19874,1,1,1,0.0006266638354106568,0.9993733361645893,0.9993733361645893
11693,1,1,1,8.819994987563362e-05,0.9999118000501244,0.9999118000501244
8228,0,0,1,0.999909176527769,9.082347223096941e-05,0.999909176527769
18613,1,1,1,0.07493644167903024,0.9250635583209698,0.9250635583209698
5209,0,0,1,0.9892160274424605,0.010783972557539493,0.9892160274424605
8943,0,0,1,0.9997867204445717,0.0002132795554282982,0.9997867204445717
2707,0,0,1,0.9880692449256487,0.011930755074351266,0.9880692449256487
12370,1,1,1,0.00024175424346917218,0.9997582457565308,0.9997582457565308
18033,1,1,1,0.0604975648577889,0.9395024351422111,0.9395024351422111
13868,1,1,1,0.0017039254639076296,0.9982960745360924,0.9982960745360924
15277,1,1,1,0.057439804753671386,0.9425601952463286,0.9425601952463286
11375,1,1,1,0.00035419930230806695,0.9996458006976919,0.9996458006976919
3586,0,0,1,0.9917642435493358,0.008235756450664222,0.9917642435493358
9437,0,0,1,0.9694420351156756,0.03055796488432437,0.9694420351156756
8390,0,0,1,0.999625264527292,0.0003747354727080103,0.999625264527292
16665,1,1,1,0.40024537441639296,0.599754625583607,0.599754625583607
18108,1,1,1,0.010413952497739909,0.9895860475022601,0.9895860475022601
13517,1,1,1,0.0014901700481392277,0.9985098299518608,0.9985098299518608
9369,0,0,1,0.9995877537635317,0.0004122462364683314,0.9995877537635317
4474,0,0,1,0.7481785145925945,0.2518214854074055,0.7481785145925945
11638,1,1,1,7.638094266226858e-05,0.9999236190573377,0.9999236190573377
18434,1,1,1,0.004867296299524093,0.9951327037004759,0.9951327037004759
4074,0,0,1,0.9407762141693526,0.059223785830647344,0.9407762141693526
5060,0,0,1,0.98276520098016,0.017234799019840083,0.98276520098016
2809,0,0,1,0.9899233361399509,0.010076663860049183,0.9899233361399509
1854,0,0,1,0.9122843776715643,0.08771562232843562,0.9122843776715643
15654,1,1,1,0.00011800456833244155,0.9998819954316676,0.9998819954316676
11064,1,1,1,0.0018400909518050401,0.998159909048195,0.998159909048195
1230,0,0,1,0.9870830882310229,0.0129169117689771,0.9870830882310229
1751,0,0,1,0.9199077629904512,0.08009223700954879,0.9199077629904512
9180,0,0,1,0.9746049312285673,0.025395068771432716,0.9746049312285673
2979,0,0,1,0.9512124015701369,0.048787598429863084,0.9512124015701369
8448,0,0,1,0.9996167976116092,0.0003832023883908454,0.9996167976116092
12277,1,1,1,0.0005290417938620395,0.999470958206138,0.999470958206138
18776,1,1,1,0.004051642736213279,0.9959483572637867,0.9959483572637867
5639,0,0,1,0.9880446139599487,0.01195538604005127,0.9880446139599487
16724,1,1,1,0.001144629690939869,0.9988553703090601,0.9988553703090601
19075,1,1,1,0.0018002810004941194,0.9981997189995059,0.9981997189995059
6992,0,0,1,0.742477279969803,0.25752272003019705,0.742477279969803
11931,1,1,1,0.00012952994471304713,0.999870470055287,0.999870470055287
8429,0,0,1,0.9993286230224483,0.0006713769775517282,0.9993286230224483
11935,1,1,1,0.00011984279057586367,0.9998801572094241,0.9998801572094241
11905,1,1,1,4.7687832283593856e-05,0.9999523121677164,0.9999523121677164
5676,0,0,1,0.8832256170185941,0.11677438298140584,0.8832256170185941
19162,1,1,1,0.00020708920499368233,0.9997929107950063,0.9997929107950063
10390,1,1,1,0.0032636398188217175,0.9967363601811783,0.9967363601811783
13430,1,1,1,0.19858111925871746,0.8014188807412825,0.8014188807412825
17892,1,1,1,0.0023391255400552202,0.9976608744599448,0.9976608744599448
10399,1,1,1,0.0033058353008469377,0.9966941646991531,0.9966941646991531
19853,1,1,1,0.01726102027304488,0.9827389797269551,0.9827389797269551
17880,1,1,1,0.005259796291366969,0.994740203708633,0.994740203708633
5306,0,0,1,0.9577970130255999,0.04220298697440003,0.9577970130255999
4518,0,0,1,0.9701242955312281,0.029875704468771816,0.9701242955312281
2737,0,0,1,0.938116133674089,0.061883866325911016,0.938116133674089
6701,0,0,1,0.9934616088099778,0.006538391190022243,0.9934616088099778
4104,0,0,1,0.9557314583844284,0.044268541615571554,0.9557314583844284
12337,1,1,1,0.0008444472089628174,0.9991555527910372,0.9991555527910372
10733,1,1,1,0.001602593580913414,0.9983974064190866,0.9983974064190866
10787,1,1,1,0.0016030895513968746,0.9983969104486031,0.9983969104486031
4625,0,0,1,0.991431645080857,0.008568354919143024,0.991431645080857
7053,0,0,1,0.9793241034967775,0.02067589650322253,0.9793241034967775
16845,1,0,0,0.9510792109366226,0.04892078906337738,0.9510792109366226
794,0,0,1,0.9705258386487329,0.029474161351267087,0.9705258386487329
16258,1,0,0,0.8910465827608867,0.10895341723911332,0.8910465827608867
18221,1,1,1,0.016284634201723325,0.9837153657982767,0.9837153657982767
1522,0,0,1,0.991161656858727,0.008838343141272926,0.991161656858727
19550,1,1,1,0.003839199137796623,0.9961608008622034,0.9961608008622034
18223,1,1,1,0.10305334064273708,0.8969466593572629,0.8969466593572629
15268,1,1,1,0.00932963161858913,0.9906703683814109,0.9906703683814109
17232,1,1,1,0.0027854781425010744,0.9972145218574989,0.9972145218574989
5396,0,0,1,0.8285682481752459,0.1714317518247541,0.8285682481752459
7944,0,0,1,0.9996017365736214,0.0003982634263786046,0.9996017365736214
13751,1,1,1,0.00019511976748143312,0.9998048802325186,0.9998048802325186
2137,0,0,1,0.9871459888621554,0.012854011137844559,0.9871459888621554
1134,0,0,1,0.9804800018022423,0.019519998197757786,0.9804800018022423
11109,1,1,1,0.00147034801239887,0.9985296519876011,0.9985296519876011
14501,1,1,1,0.041999009652215036,0.958000990347785,0.958000990347785
4159,0,0,1,0.9753605654473041,0.024639434552695915,0.9753605654473041
18955,1,1,1,0.0069956152405328265,0.9930043847594672,0.9930043847594672
17534,1,1,1,0.0013726877360735745,0.9986273122639264,0.9986273122639264
1082,0,1,0,0.2625459100186316,0.7374540899813684,0.7374540899813684
6428,0,0,1,0.983813574295133,0.01618642570486697,0.983813574295133
19689,1,1,1,0.0014908316091638563,0.9985091683908361,0.9985091683908361
1126,0,0,1,0.9810595050382426,0.01894049496175742,0.9810595050382426
3766,0,0,1,0.9711775253082386,0.028822474691761368,0.9711775253082386
570,0,0,1,0.9644456288791461,0.03555437112085387,0.9644456288791461
847,0,0,1,0.9801888844795482,0.01981111552045178,0.9801888844795482
7462,0,0,1,0.9803986807305349,0.019601319269465026,0.9803986807305349
1297,0,0,1,0.9949046620357087,0.005095337964291252,0.9949046620357087
14860,1,1,1,0.06390908896983016,0.9360909110301698,0.9360909110301698
846,0,0,1,0.9594535546784113,0.04054644532158865,0.9594535546784113
1686,0,0,1,0.9918877359728397,0.008112264027160214,0.9918877359728397
16569,1,1,1,0.419363946222165,0.580636053777835,0.580636053777835
1987,0,0,1,0.9622793567038452,0.03772064329615475,0.9622793567038452
594,0,0,1,0.9729291984492922,0.027070801550707832,0.9729291984492922
5476,0,0,1,0.9891072367365924,0.010892763263407566,0.9891072367365924
3295,0,0,1,0.9964011806828764,0.0035988193171235306,0.9964011806828764
11052,1,1,1,0.001784522069036787,0.9982154779309632,0.9982154779309632
1900,0,0,1,0.9922066171599409,0.007793382840059124,0.9922066171599409
9063,0,0,1,0.9994608495126907,0.0005391504873092974,0.9994608495126907
7119,0,0,1,0.9786137218706674,0.021386278129332557,0.9786137218706674
1389,0,0,1,0.8513246075643608,0.14867539243563926,0.8513246075643608
11086,1,1,1,0.0012257699903069907,0.998774230009693,0.998774230009693
12602,1,1,1,0.00020367339371540893,0.9997963266062846,0.9997963266062846
3546,0,0,1,0.9547028667621751,0.04529713323782488,0.9547028667621751
17183,1,1,1,0.48080760915628695,0.519192390843713,0.519192390843713
7630,0,0,1,0.9989485352450843,0.0010514647549156354,0.9989485352450843
5165,0,0,1,0.9819250739327283,0.01807492606727171,0.9819250739327283
17527,1,1,1,0.002968084833419593,0.9970319151665804,0.9970319151665804
4901,0,0,1,0.9885337475855119,0.011466252414488036,0.9885337475855119
9476,0,0,1,0.9968277000014292,0.0031722999985708635,0.9968277000014292
1317,0,0,1,0.9875518477593043,0.01244815224069575,0.9875518477593043
1705,0,0,1,0.9860521270586646,0.013947872941335359,0.9860521270586646
16986,1,0,0,0.9973841723953999,0.0026158276046001024,0.9973841723953999
14179,1,1,1,0.002753313364197041,0.997246686635803,0.997246686635803
10824,1,1,1,0.003002392850759983,0.99699760714924,0.99699760714924
19914,1,1,1,0.0002982383264695798,0.9997017616735304,0.9997017616735304
6675,0,0,1,0.9900296202749715,0.009970379725028402,0.9900296202749715
