id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
4734,4,4,1,0.0005266152669584288,0.026481559447849613,0.0037253741931350328,0.0004899440354293158,0.9687765070566274,0.9687765070566274
3570,1,1,1,0.0002662975664318804,0.9704109938368805,0.0014580800489412513,0.0004631731594470288,0.027401455388299342,0.9704109938368805
4443,3,3,1,0.0028131368408975048,0.08778271925438969,0.025730894979484976,0.5144554454930678,0.36921780343216015,0.5144554454930678
4396,3,3,1,0.0004106898232887834,0.005312527859997274,0.01047458224388632,0.856401775817179,0.12740042425564835,0.856401775817179
3914,1,1,1,0.0012610784123151956,0.714817585007795,0.0030547418509405348,0.00031521950412626443,0.28055137522482304,0.714817585007795
4522,4,4,1,0.0020150665819226947,0.0020381472436802432,0.01360035116765227,0.13352442792336414,0.8488220070833806,0.8488220070833806
3028,2,2,1,0.005673015010296194,0.0007774869372375302,0.9554409878806862,0.003858243551069563,0.034250266620710394,0.9554409878806862
2530,0,0,1,0.5671605560692878,0.0007375421109984464,0.017822090691219265,0.0008457484901860661,0.41343406263830856,0.5671605560692878
3034,2,2,1,0.0019093669718333963,0.0004531692422903822,0.9856101527110455,0.0013099122387045686,0.01071739883612644,0.9856101527110455
3108,2,2,1,0.004495968177573252,0.0005259995066258804,0.9705167466352823,0.0015837486249700315,0.022877537055548625,0.9705167466352823
3082,2,2,1,0.008851122829663967,0.0008212846686098949,0.9581847181484829,0.0019422466438187706,0.030200627709424735,0.9581847181484829
2670,0,0,1,0.9844687792170556,0.0008073040758279993,0.0028371834232852316,0.0011795365281176014,0.01070719675571368,0.9844687792170556
4130,3,3,1,0.002511172285081591,0.10755963282670092,0.012452131451715318,0.806953538333481,0.07052352510302114,0.806953538333481
4444,3,3,1,0.0023552371026719825,0.008136119309693676,0.0238084358697732,0.7341478966539916,0.23155231106386948,0.7341478966539916
3110,2,2,1,0.0019279616410193675,0.0005888463216350092,0.9497853695275704,0.0017091919812753681,0.0459886305285003,0.9497853695275704
2966,0,0,1,0.9879869010974607,0.001729201728194788,0.002151325745067393,0.0020127487826509718,0.006119822646626322,0.9879869010974607
4231,3,3,1,0.0036654553996584736,0.4813563785657144,0.011657929864053423,0.4060782682239031,0.09724196794667103,0.4813563785657144
3675,1,1,1,8.563625717795369e-05,0.9856234302635654,0.0006411962207382023,0.004015012750648284,0.009634724507870071,0.9856234302635654
4315,3,3,1,0.0006883365128269109,0.664156391868828,0.002212297526440696,0.2852543233911354,0.047688650700769115,0.664156391868828
4492,3,3,1,0.00027190123171760654,0.0009356476100008074,0.006514078989085932,0.9855855468479116,0.006692825321283982,0.9855855468479116
2950,0,0,1,0.9804903959650414,0.0015686447171115376,0.005892257300088949,0.0018674566996530065,0.010181245318104827,0.9804903959650414
4800,4,4,1,0.0011745028734059288,0.04135047502693866,0.004290994030394127,0.004111488830201075,0.9490725392390602,0.9490725392390602
3836,1,1,1,2.6134268163388584e-05,0.9903787018988423,0.0009553909134363487,5.135694502986525e-05,0.008588415974528136,0.9903787018988423
4471,3,3,1,0.0003911088076362206,0.00016893234982279487,0.008511604935833828,0.9626492012261996,0.028279152680507617,0.9626492012261996
4834,4,1,0,0.0007334779713973622,0.3215218680917825,0.002447051158176339,0.003003298770748832,0.6722943040078951,0.6722943040078951
4632,4,4,1,0.009913763295991609,0.00048578334161789125,0.02829945176998225,0.005848226076490616,0.9554527755159178,0.9554527755159178
4667,4,4,1,0.001440794977973932,0.017464627328165165,0.0025614181736138297,0.01682092466464289,0.9617122348556042,0.9617122348556042
3993,1,1,1,0.00011206981061226693,0.982760802543168,0.001280549510421661,0.004098529893554756,0.011748048242243677,0.982760802543168
3262,2,0,0,0.6268057202532379,0.0009873861608403044,0.3462643863074137,0.0030718921896575697,0.022870615088850712,0.6268057202532379
2639,0,0,1,0.9874326918925925,0.0013266829187818685,0.002527951670301729,0.0008553441145123304,0.007857329403811552,0.9874326918925925
2576,0,0,1,0.97503397713425,0.001250144281440061,0.012863715008681761,0.001179297857125806,0.009672865718502455,0.97503397713425
3943,1,3,0,0.0016838216019366158,0.07669926757314688,0.004773109497926191,0.8326958477277258,0.08414795359926444,0.8326958477277258
4806,4,4,1,0.004831865805789018,0.005974489959790967,0.00923154188808003,0.001539992799727091,0.9784221095466125,0.9784221095466125
4203,3,3,1,0.000216630527515901,0.00406924672939922,0.001717340497423618,0.983340624626821,0.010656157618840287,0.983340624626821
2826,0,0,1,0.9550626907412232,0.0023490100505005676,0.006409107956019552,0.002363748014286165,0.0338154432379704,0.9550626907412232
3107,2,2,1,0.0016495311218262115,0.0009986373336396323,0.9832114148513823,0.0028477806437087368,0.011292636049442938,0.9832114148513823
3823,1,1,1,8.017003985882991e-05,0.9911310458134156,0.001573039981042892,0.0014754534590544223,0.005740290706628255,0.9911310458134156
3180,2,2,1,0.004082974259872371,0.0004946839303588137,0.9753361873788341,0.0016660797779982854,0.018420074652936515,0.9753361873788341
2840,0,0,1,0.9548967670730859,0.002937879598545722,0.006752625471201298,0.002767462893093148,0.03264526496407399,0.9548967670730859
3554,1,1,1,2.2110576988224232e-06,0.9986573275499813,0.0008585602642507826,8.674178417188139e-06,0.0004732269496519822,0.9986573275499813
3132,2,2,1,0.005024940770781502,0.0007257803212651926,0.9687726307449075,0.0021071670321187647,0.023369481130927183,0.9687726307449075
4202,3,3,1,0.0018417380054140534,0.06738612093029409,0.004475598939589254,0.7926203031185171,0.13367623900618555,0.7926203031185171
3639,1,1,1,6.757813562720361e-05,0.9926085899665805,0.0008828643793709202,0.0010186512842985263,0.005422316234123021,0.9926085899665805
2821,0,0,1,0.9656414021559308,0.0020856880972941138,0.004216031525641671,0.0024247048642671706,0.025632173356866336,0.9656414021559308
3118,2,2,1,0.0057352496422011946,0.0007446552569704418,0.9479881402359267,0.0025388578989321937,0.04299309696596951,0.9479881402359267
4273,3,3,1,0.1258103211532219,0.13428839427261513,0.05212488364510363,0.09021889634413707,0.5975575045849224,0.5975575045849224
2713,0,0,1,0.9932646509352382,0.0009252684112835742,0.0013366303295078493,0.0008237476379084625,0.0036497026860618956,0.9932646509352382
3973,1,1,1,0.00021906369699520642,0.9801434757225502,0.0016127417171413374,0.0034952933509485675,0.014529425512364589,0.9801434757225502
4255,3,3,1,0.0006205764280170833,0.16888216661783076,0.0023379516648171454,0.8097034556599956,0.018455849629339372,0.8097034556599956
4187,3,3,1,0.00022461602048429527,0.12417382500884341,0.002231752548812564,0.8086441485768905,0.06472565784496938,0.8086441485768905
3437,2,2,1,0.000693149218950413,0.0005066319210429076,0.9395043203507855,0.007890445235069467,0.05140545327415156,0.9395043203507855
3917,1,1,1,0.00043362137067566147,0.8281982386518878,0.002929647512193886,0.13392673481631961,0.03451175764892309,0.8281982386518878
3269,2,2,1,0.0016064952683846397,0.00027381238608459454,0.9336978112161068,0.0017415597436712376,0.06268032138575319,0.9336978112161068
2661,0,0,1,0.9210912908415022,0.00946599755462797,0.013062284552249125,0.004159954044738601,0.05222047300688198,0.9210912908415022
3790,1,1,1,0.00014157658659718996,0.9781366180694495,0.0009815607393498659,0.0002157231164689083,0.020524521488134453,0.9781366180694495
4571,4,4,1,0.00045784021768108507,0.005669595914407089,0.0031457739114827553,0.022556896179181277,0.9681698937772477,0.9681698937772477
2810,0,0,1,0.9455811008954279,0.0025708263962407993,0.01238548170403622,0.002430131622151008,0.03703245938214415,0.9455811008954279
4293,3,3,1,8.748194058901486e-05,0.002101685394338222,0.0021067077279128257,0.9942452286536276,0.001458896283532473,0.9942452286536276
4328,3,3,1,0.0002586626477692894,0.0460341802058152,0.001690285877409975,0.9309013693713684,0.021115501897637234,0.9309013693713684
4488,3,3,1,0.00023886821267504475,0.00023493793479928933,0.005713454686204176,0.9401315326900874,0.05368120647623409,0.9401315326900874
4516,4,4,1,0.00807199441260991,0.0014126871813723994,0.005012352916979401,0.0016876572809409625,0.9838153082080973,0.9838153082080973
4289,3,3,1,0.00013702185172281484,0.00701389018804926,0.001344638285138777,0.9801624058285812,0.011342043846507771,0.9801624058285812
4036,3,3,1,0.0002565474291613607,0.0035307029932638554,0.0022270688233814217,0.9862854022305542,0.0077002785236392375,0.9862854022305542
3538,1,1,1,2.149034175180869e-06,0.9984557937671008,0.0008094034315826598,1.4813936910692273e-05,0.0007178398302307711,0.9984557937671008
3026,2,2,1,0.00045592246789822563,0.0005376960685864402,0.9224461025896883,0.002306822117446854,0.07425345675638034,0.9224461025896883
3238,2,2,1,0.0010737961467397743,0.0008647424342008228,0.8813135618486329,0.005323626662229771,0.11142427290819672,0.8813135618486329
2624,0,0,1,0.992501117887973,0.000555741313844166,0.001706404202238909,0.0005041818057193777,0.00473255479022437,0.992501117887973
2748,0,0,1,0.989845629434105,0.0011989103931547953,0.002156120614275237,0.0007168738319753008,0.006082465726489526,0.989845629434105
3666,1,1,1,0.00019185370007809697,0.9730710764616808,0.0014090665296659487,0.0003070550818337368,0.025020948226741595,0.9730710764616808
3235,2,2,1,0.006380431341153382,0.0008588600389970485,0.9597018905573281,0.0024752616687252023,0.030583556393796462,0.9597018905573281
4591,4,4,1,0.00014382108037207564,5.647915347908602e-05,0.004838869601623998,0.004037592644334501,0.9909232375201902,0.9909232375201902
3634,1,1,1,1.1089968701372318e-05,0.9938998029793247,0.0009366888392318574,2.803751530574162e-05,0.005124380697436017,0.9938998029793247
2975,0,0,1,0.9738584921698371,0.0021214560628803653,0.013595802373568677,0.002349800188815658,0.008074449204898013,0.9738584921698371
4214,3,3,1,0.0005702098665021542,0.31548377199854055,0.0020638125930316715,0.640482618800852,0.04139958674107377,0.640482618800852
4454,3,3,1,0.000326983536775866,0.0025424687685908763,0.004743551859510832,0.7515129342845883,0.24087406155053373,0.7515129342845883
4543,4,4,1,0.003096631307096725,0.00034655732343936177,0.06955778674529645,0.03551546997986798,0.8914835546442994,0.8914835546442994
4880,4,4,1,0.0006525970634561998,0.0014865015968507317,0.03039108736945674,0.0005807575489866257,0.9668890564212496,0.9668890564212496
3731,1,1,1,8.888281009561796e-06,0.9945107978428858,0.0007400484473987054,8.022133352834772e-05,0.004660044095177805,0.9945107978428858
3102,2,2,1,0.0004446580291207937,0.0003033709993125667,0.9469319053773025,0.003445929773346844,0.04887413582091716,0.9469319053773025
3061,2,2,1,0.00020060336088884479,0.00010970549491916065,0.9804729729512737,0.00280523781893847,0.016411480373979992,0.9804729729512737
2545,0,0,1,0.36978775203394293,0.0008882660406796948,0.603986831917972,0.0011823256662847623,0.0241548243411205,0.603986831917972
3442,2,2,1,0.0009504295294491005,0.0008518359267788386,0.8876040124203671,0.002983820361961467,0.10760990176144328,0.8876040124203671
4732,4,1,0,0.00031965814032229394,0.44628951947697726,0.002723975800176079,0.003781789107204833,0.5468850574753196,0.5468850574753196
2601,0,0,1,0.9648358771879357,0.0014233163009619962,0.025933726711538173,0.001126103783959331,0.0066809760156047735,0.9648358771879357
4405,3,3,1,0.00028339570351936807,0.0007534365156930714,0.007620165544157224,0.6264014745366103,0.3649415277000201,0.6264014745366103
3325,2,2,1,0.006385412153035261,0.0016172359748642569,0.9483424205485261,0.004702694842155011,0.038952236481419274,0.9483424205485261
2529,0,0,1,0.9308220752952474,0.0013260928077674296,0.05862457657267361,0.0011210336526112634,0.00810622167170074,0.9308220752952474
2753,0,0,1,0.7758094070308761,0.0015650613295138558,0.02779272822038541,0.00251150413894874,0.19232129928027583,0.7758094070308761
4782,4,4,1,0.0036265349747384166,0.001243824139563687,0.008791718464154387,0.0013844288368163253,0.9849534935847274,0.9849534935847274
3642,1,1,1,5.5204426219865715e-06,0.995725094349584,0.0006000993486371984,3.170789083889181e-05,0.0036375779683178724,0.995725094349584
4532,4,4,1,0.021017549306665884,0.0003716504311771158,0.013053886595858908,0.0020345858798093523,0.9635223277864889,0.9635223277864889
3591,1,1,1,6.85004038591164e-05,0.984879132122341,0.0021095421143812938,0.00015623095060047164,0.012786594408818215,0.984879132122341
4192,3,3,1,0.00020158682185177082,0.032932990910563766,0.002057565650467914,0.914196785613569,0.05061107100354772,0.914196785613569
4314,3,3,1,0.0006235290287343384,0.02605397849746212,0.0034145470388321927,0.9385036266103428,0.03140431882462871,0.9385036266103428
3092,2,2,1,5.8347718905628924e-05,3.07706865798943e-05,0.9900738364181436,0.0013360786786505597,0.008500966497720247,0.9900738364181436
4343,3,3,1,0.00044467321696939853,0.001300388723640132,0.010007488211116796,0.8143773924542705,0.17387005739400294,0.8143773924542705
3079,2,2,1,0.0005246626782492057,0.0006200559513913505,0.9101721965968104,0.0026373063060739035,0.0860457784674753,0.9101721965968104
4771,4,4,1,0.006979152582951078,0.0020534071921202166,0.011928691990625124,0.0020875251696501553,0.9769512230646535,0.9769512230646535
4081,3,3,1,0.0004621016937829761,0.06175134471404178,0.002183164048382681,0.9130251826096305,0.022578206934161817,0.9130251826096305
3213,2,2,1,0.0025331887253068233,0.0007593499723651254,0.9753594031867834,0.002287689050504221,0.019060369065040484,0.9753594031867834
3743,1,1,1,3.7456315964188163e-06,0.9967590069166636,0.0007897412529115778,8.783962071150177e-06,0.0024387222367573983,0.9967590069166636
4228,3,3,1,0.00028846761862198885,0.13866269140624574,0.0017643437901675727,0.7139304669578754,0.1453540302270895,0.7139304669578754
3440,2,2,1,0.16975630900194652,0.0005523053776394009,0.6719855906791043,0.005949135179131651,0.15175665976217825,0.6719855906791043
2963,0,0,1,0.9868013999582532,0.0018094780252389455,0.002116067080961179,0.002055201553338965,0.007217853382207606,0.9868013999582532
4234,3,3,1,0.00021750928681801132,0.0748889380559242,0.0017170434936597191,0.8887175207890942,0.03445898837450434,0.8887175207890942
4764,4,4,1,0.0007570623834407866,0.0016228672581196381,0.006669597992843603,0.0006074420643335078,0.9903430303012624,0.9903430303012624
3526,1,1,1,1.1567642076511614e-05,0.9956305835133079,0.001808783912227508,3.266609930552097e-05,0.0025163988330824763,0.9956305835133079
3127,2,2,1,0.0005909178250191902,0.0003042335761639412,0.9673957833699169,0.0033930019439829327,0.028316063284917044,0.9673957833699169
3370,2,2,1,0.008432544208474837,0.0006633366152537816,0.946160959824941,0.003042862602343284,0.04170029674898694,0.946160959824941
2827,0,0,1,0.9589229291116038,0.0027022383376729435,0.005368043154979126,0.002643444838649707,0.030363344557094284,0.9589229291116038
3802,1,1,1,0.0003561007195623328,0.9891966305583412,0.002819360429113074,7.116565475015055e-05,0.007556742638233211,0.9891966305583412
2870,0,0,1,0.9642997467671401,0.002556049741028873,0.009200451348139588,0.0021671895725299526,0.021776562571161628,0.9642997467671401
4712,4,4,1,0.0017445897803177429,0.17069749307535387,0.002612694725753349,0.00013330777648955559,0.8248119146420856,0.8248119146420856
3840,1,1,1,0.0001808875542534928,0.9751759006257923,0.0011497662095432742,0.0002792197414411215,0.02321422586896972,0.9751759006257923
4761,4,4,1,0.007164716263770867,0.006105617590539818,0.02100098047393839,0.0023623454784860833,0.9633663401932648,0.9633663401932648
3589,1,1,1,1.9276876185006434e-06,0.9988376349573561,0.0008082718765112868,1.0568333841943244e-05,0.0003415971446721575,0.9988376349573561
2891,0,0,1,0.9662811616547032,0.0017909090246820175,0.0135449716823032,0.0018833892280376988,0.01649956841027421,0.9662811616547032
3894,1,1,1,2.447502920845179e-06,0.9983127832520677,0.0008767482107981393,1.853856590395267e-05,0.000789482468309329,0.9983127832520677
3888,1,1,1,0.00014193408826853205,0.9910665421720977,0.0016227947184025953,0.0009431562293827174,0.006225572791848637,0.9910665421720977
2923,0,0,1,0.9860835487711688,0.0011726042187503445,0.004772311877501745,0.0019727287360246015,0.005998806396554428,0.9860835487711688
3294,2,2,1,0.0004091876223197117,0.0009020307701368234,0.9883462508133608,0.0037545432031372596,0.006587987591045363,0.9883462508133608
4493,3,3,1,0.0002408702390740678,0.000791313744236129,0.005831403465799415,0.9839001807872692,0.009236231763620985,0.9839001807872692
3090,2,2,1,0.013162252313623179,0.0010457724814552322,0.9565116596494819,0.00428786998248331,0.024992445572956337,0.9565116596494819
3979,1,1,1,0.0026351086671935206,0.832290176242884,0.0059363509363435886,0.060884844640009726,0.09825351951356916,0.832290176242884
3478,2,2,1,0.0026717677905859394,0.0020814255399632404,0.8712802328384923,0.006199529578683643,0.11776704425227484,0.8712802328384923
3825,1,1,1,5.278566801877029e-05,0.9815481052638586,0.0010978137534165928,0.001992501405444756,0.015308793909261249,0.9815481052638586
3247,2,2,1,0.0002070493914975253,0.0001046325350599459,0.9812350295583425,0.0015613781972625826,0.0168919103178373,0.9812350295583425
4045,3,3,1,0.00024338341449795913,0.008162252899544567,0.001688215492827211,0.9691262583710736,0.020779889822056728,0.9691262583710736
3621,1,1,1,2.1584599530718966e-06,0.998449749505216,0.0007784520635294603,2.571138059471611e-05,0.0007439285907068347,0.998449749505216
3726,1,1,1,1.556216054636092e-05,0.9928832670547881,0.0007501921186580735,0.0002116336509445162,0.006139345015062919,0.9928832670547881
2991,0,0,1,0.9840407078071296,0.0018789845988469276,0.004905300906115882,0.002161948530885993,0.007013058157021487,0.9840407078071296
3005,2,2,1,0.0038622103740057682,0.00019826893710323172,0.9700419954954139,0.0015076422481981415,0.0243898829452789,0.9700419954954139
4165,3,3,1,0.00032647870966918296,0.010274306702125422,0.0022767441202999968,0.9822434598482409,0.004879010619664289,0.9822434598482409
3921,1,1,1,0.00011861173653359016,0.9773101137546674,0.0014165700035533876,0.0035282511902838326,0.017626453314961734,0.9773101137546674
3616,1,1,1,7.369316056456269e-06,0.997700081484586,0.0016087955196866465,4.1217183249779224e-05,0.0006425364964210101,0.997700081484586
3183,2,2,1,0.011811169414230474,0.0009191967827817947,0.9411209921970357,0.0020243925811723193,0.04412424902477953,0.9411209921970357
3882,1,3,0,0.0002912081584677361,0.2915689956577666,0.0019708513385251853,0.693231828297234,0.0129371165480069,0.693231828297234
3922,1,1,1,0.0002562446972751545,0.8996080258581337,0.0025781173514026496,0.07647737866366912,0.02108023342951921,0.8996080258581337
4305,3,3,1,0.0006332673109597177,0.07309636024046648,0.0022746008007917267,0.8665574458039847,0.05743832584379762,0.8665574458039847
4486,3,3,1,0.0002564120266370502,0.0003120120432891999,0.005737112770697234,0.9669821290062018,0.02671233415317481,0.9669821290062018
2628,0,0,1,0.9195346095939388,0.00835938892664155,0.018475849272526136,0.0037299024392478857,0.04990024976764592,0.9195346095939388
2657,0,0,1,0.9703856730370594,0.003511858338240589,0.004603890877533464,0.00356640541271173,0.017932172334454648,0.9703856730370594
4038,3,3,1,0.00022212759010401591,0.0750511696966779,0.0022223796815162367,0.9112755926660853,0.011228730365616583,0.9112755926660853
4306,3,3,1,0.0003300052555900845,0.41250150775707267,0.0017244535412341063,0.5418288910677318,0.043615142378371545,0.5418288910677318
