id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
4545,4,4,1,0.0032348735379509057,0.003940901199471482,0.006792493599480873,0.026618912981631253,0.9594128186814654,0.9594128186814654
3901,1,1,1,0.0009205756077291307,0.7989088697020238,0.0017995250455441908,0.16178073383942726,0.036590295805275494,0.7989088697020238
4548,4,4,1,0.013481867092235863,0.002048233183480821,0.07926140200779645,0.047842298137437025,0.8573661995790499,0.8573661995790499
4236,3,3,1,0.0025040430737501523,0.05640413463272006,0.0027467875386806466,0.8884830298535844,0.04986200490126473,0.8884830298535844
2682,0,0,1,0.9975088080362966,0.00027564016408842266,0.0005431111094601396,0.00032899887730573375,0.0013434418128490124,0.9975088080362966
3597,1,1,1,9.778682994454541e-05,0.9927731039355017,0.00016329663700969313,0.0006842934499327615,0.006281519147611191,0.9927731039355017
3645,1,1,1,0.00019928588120482948,0.9901505431121862,0.0002770300411592615,0.0010216010742339664,0.008351539891215938,0.9901505431121862
3021,2,2,1,0.001487340733554672,0.0003027606918322893,0.9871212242208347,0.0014554319099668526,0.009633242443811366,0.9871212242208347
3736,1,1,1,0.00029233673180046037,0.9233268015659303,0.0005928873819023461,0.0025874818547721085,0.0732004924655949,0.9233268015659303
4775,4,4,1,0.0016145874972514301,0.013270179420137928,0.0029819859164189116,0.007377629309748214,0.9747556178564436,0.9747556178564436
3551,1,1,1,0.002716115433337575,0.8323272257507588,0.0037649458240725407,0.029390351268891862,0.13180136172293916,0.8323272257507588
4773,4,4,1,0.0005536632977267765,0.030084608490226452,0.001058938594336331,0.00568392454918282,0.9626188650685277,0.9626188650685277
3968,1,1,1,0.0004507429758018748,0.9450502324256707,0.0007261860590293869,0.0068949159451687555,0.046877922594329484,0.9450502324256707
4562,4,4,1,0.02518026596846984,0.001106848676317722,0.012260601011868377,0.0036937910215512487,0.9577584933217929,0.9577584933217929
4222,3,3,1,0.0009138134163292372,0.028368533606909854,0.001387481090104771,0.9300860935470899,0.039244078339566155,0.9300860935470899
3537,1,1,1,5.952280297938485e-05,0.997514577243953,8.004529923719737e-05,0.00034546524685879695,0.002000389406971494,0.997514577243953
4331,3,3,1,0.0004509288814120015,0.021424996028608326,0.0008306356459965269,0.9708070191783185,0.006486420265664692,0.9708070191783185
4658,4,4,1,0.007043109999423275,0.0014777005394645815,0.0065467566703806615,0.012204320868670585,0.9727281119220609,0.9727281119220609
4086,3,3,1,0.001618374200588953,0.11953716896632229,0.00113320701226742,0.8483736768649496,0.02933757295587164,0.8483736768649496
2830,0,0,1,0.8527688499518692,0.000664902177317088,0.041007749735897825,0.0021780967868406443,0.10338040134807522,0.8527688499518692
3814,1,1,1,6.500167437736074e-05,0.9947042018289771,0.00011417823769784728,0.0005996968326980419,0.00451692142624964,0.9947042018289771
3753,1,1,1,0.00010752347465588246,0.9930935003135645,0.0002572068026688773,0.002306187595797315,0.004235581813313449,0.9930935003135645
3242,2,2,1,0.004361647082578789,0.0002264830365452778,0.9835761298056368,0.0008970362410486929,0.010938703834190294,0.9835761298056368
3789,1,1,1,0.00016283007959196956,0.9808053156682073,0.00026636782190768535,0.013051504388793229,0.005713982041499713,0.9808053156682073
2794,0,0,1,0.9676067848759305,0.0007082759864837882,0.020381731130876334,0.002495645839477238,0.008807562167232075,0.9676067848759305
4918,4,4,1,0.004782861159297888,0.0020420627896671805,0.05424849743470902,0.003959640648440793,0.9349669379678852,0.9349669379678852
3395,2,2,1,0.11704693919612887,0.0006624111900450363,0.8622381586126048,0.0032201672754435624,0.016832323725777698,0.8622381586126048
2949,0,0,1,0.9910176620612136,0.0001484857278906868,0.002914685159693656,0.00034197823865204154,0.005577188812550069,0.9910176620612136
3278,2,2,1,0.03871890332863861,0.00125571595722465,0.7931345793493783,0.012252127466720688,0.1546386738980379,0.7931345793493783
3367,2,2,1,0.00651999274916944,0.00027132169603532696,0.98611600627455,0.002544529494040712,0.004548149786204719,0.98611600627455
2635,0,0,1,0.9936154814987909,0.0009436556662166101,0.0013945366916452806,0.001938321901539874,0.0021080042418072757,0.9936154814987909
2536,0,0,1,0.9758458309842886,0.00018057068972854816,0.014781949304025906,0.0005005446948903589,0.00869110432706659,0.9758458309842886
3566,1,1,1,7.368224197142572e-05,0.9964084771879501,0.00010862032025961321,0.0008817751730439053,0.0025274450767748535,0.9964084771879501
3404,2,2,1,0.35853040844376627,0.0048218290203047446,0.4424472239022711,0.03903960315659556,0.15516093547706242,0.4424472239022711
4529,4,4,1,0.005704029217350625,0.0013690669134063438,0.00519282315446691,0.005839364148133221,0.981894716566643,0.981894716566643
4784,4,4,1,0.002982602870875117,0.18022117374799818,0.0026585260902345417,0.004356591098112652,0.8097811061927794,0.8097811061927794
3400,2,2,1,0.007354159095753379,0.000370846997449021,0.9801444899092437,0.004302334028341224,0.007828169969212718,0.9801444899092437
2705,0,0,1,0.9929922743832752,0.0007720446689362066,0.0009951060453335543,0.0014262084079398564,0.003814366494515207,0.9929922743832752
3680,1,1,1,0.00010099015394970857,0.9910948921737853,0.00021370581072724992,0.0005847393205893272,0.008005672540948344,0.9910948921737853
4734,4,4,1,0.0006481713094631498,0.041587296015356205,0.0009085565011392977,0.0030893875822687366,0.9537665885917725,0.9537665885917725
3570,1,1,1,0.00023918522225630903,0.9668132267844809,0.00033038808432812845,0.0030918949037639937,0.029525305005170553,0.9668132267844809
4443,3,3,1,0.014896807082690403,0.016655480196413754,0.018278315304816536,0.8412624763275185,0.10890692108856082,0.8412624763275185
4396,3,3,1,0.002995143046682894,0.0019457178636568967,0.00837139547707297,0.9560758662701822,0.030611877342405176,0.9560758662701822
3914,1,4,0,0.0014965767635482668,0.3255529369154995,0.0024373426782286103,0.0035374280375180182,0.6669757156052056,0.6669757156052056
4522,4,4,1,0.014330926550822097,0.005031808679912499,0.024799277087041997,0.23373807385817297,0.7220999138240505,0.7220999138240505
3028,2,2,1,0.007749872780617803,0.00017495540670757736,0.9871008922763884,0.0005451745488208555,0.0044291049874654875,0.9871008922763884
2530,0,0,1,0.8852148546821431,0.0016999333675715154,0.014623540371600168,0.001879517787438012,0.09658215379124732,0.8852148546821431
3034,2,2,1,0.0032493584577073242,0.00011912465112395584,0.9925282234881424,0.000737315481272759,0.003365977921753471,0.9925282234881424
3108,2,2,1,0.003721255839994182,0.00011414170287072225,0.9917729033201733,0.0005170289426641577,0.0038746701942975925,0.9917729033201733
3082,2,2,1,0.0030549414849111696,9.14825208211157e-05,0.9938673595174067,0.000368633595789588,0.0026175828810714266,0.9938673595174067
2670,0,0,1,0.9873475395999155,0.001416913579240255,0.0020799291350860056,0.003137713796270504,0.006017903889487859,0.9873475395999155
4130,3,3,1,0.002060737131641081,0.030955383157968933,0.00981427153255667,0.900291947746028,0.056877660431805324,0.900291947746028
4444,3,3,1,0.00021496454725322648,0.0011253636070783356,0.0008964901168908969,0.9921193789109488,0.0056438028178285495,0.9921193789109488
3110,2,2,1,0.0026886631742314357,0.00013488638787944148,0.9923424619044765,0.0005547934644092672,0.0042791950690033356,0.9923424619044765
2966,0,0,1,0.9791164498092916,0.00015695437529740866,0.011805704682716401,0.0005062820951056051,0.008414609037589036,0.9791164498092916
4231,3,3,1,0.00034299916563989484,0.007254739635582898,0.001155951180860784,0.9850952642732267,0.006151045744689686,0.9850952642732267
3675,1,1,1,0.0001325265905184165,0.9808712344472595,0.0002500130220722953,0.01319036413430171,0.005555861805848356,0.9808712344472595
4315,3,3,1,0.0007601017188438515,0.0663009294751352,0.001319809399476172,0.9122212249917764,0.01939793441476835,0.9122212249917764
4492,3,3,1,0.0007841540406111692,0.004240173465296931,0.0029859374712787315,0.9411503858700989,0.05083934915271409,0.9411503858700989
2950,0,0,1,0.9870183604609447,0.00018671035158937925,0.0048407745927666395,0.0004908145564903636,0.007463340038209152,0.9870183604609447
4800,4,4,1,0.0008167201805592009,0.020469823766118177,0.001725930714855738,0.006650541183040308,0.9703369841554265,0.9703369841554265
3836,1,1,1,7.053578052806307e-05,0.9946892264586223,9.220585808046718e-05,0.0011695949506719979,0.003978436952097112,0.9946892264586223
4471,3,3,1,0.002593957553308064,0.003939050907579144,0.0054308448865658865,0.8407027511956314,0.14733339545691546,0.8407027511956314
4834,4,4,1,0.0020448260335353577,0.09101985889098854,0.002150652750622818,0.0034213176611679373,0.9013633446636853,0.9013633446636853
4632,4,4,1,0.09167546369272829,0.0038294975694907986,0.03692901475986151,0.018436451613038713,0.8491295723648807,0.8491295723648807
4667,4,4,1,0.004682421545404991,0.003506959014924313,0.0015496087079575462,0.008274005787194545,0.9819870049445186,0.9819870049445186
3993,1,1,1,0.00013782054480892002,0.9895950773590384,0.00017552940159905838,0.005158516230374051,0.004933056464179611,0.9895950773590384
3262,2,2,1,0.4471595686654352,0.0013718775714684616,0.4957547250134959,0.007022450020262852,0.04869137872933771,0.4957547250134959
2639,0,0,1,0.9412449424377453,0.004315449219654157,0.01082403753355941,0.007399363758708197,0.036216207050332724,0.9412449424377453
2576,0,0,1,0.9836787910194799,0.00020102076588363198,0.008451016087811203,0.0004537410096219084,0.007215431117203443,0.9836787910194799
3943,1,3,0,0.0031631614424403455,0.05799410196415524,0.002781760897582633,0.8987635983307193,0.037297377365102434,0.8987635983307193
4806,4,4,1,0.0012467770063286279,0.009249341676504125,0.0016904678055625144,0.002553704264700624,0.9852597092469041,0.9852597092469041
4203,3,3,1,0.0009265387813504355,0.014312504781556571,0.0013849044728828999,0.9746758499128406,0.008700202051369378,0.9746758499128406
2826,0,0,1,0.9498378831613928,0.0004143282439713538,0.003505602240270648,0.0007997052671214051,0.045442481087243476,0.9498378831613928
3107,2,2,1,0.007897759596807077,0.00010703971685395065,0.9884394304128985,0.00041672012424706124,0.003139050149193612,0.9884394304128985
3823,1,1,1,0.00011366433770293539,0.9914764366731652,0.00017274696452578304,0.005143777787318883,0.0030933742372872435,0.9914764366731652
3180,2,2,1,0.003934254997443048,8.679137044741248e-05,0.9933730013685727,0.0002973981148892976,0.0023085541486477846,0.9933730013685727
2840,0,0,1,0.9349765913005625,0.0004860622237719322,0.0034084393378121746,0.0010183119202546696,0.06011059521759874,0.9349765913005625
3554,1,1,1,6.259076911723267e-05,0.9963201184258321,0.00011334334831779511,0.0006134974845925323,0.002890449972140021,0.9963201184258321
3132,2,2,1,0.006937801517594079,0.00015446013743743774,0.9869402658138252,0.00045044197106418945,0.005517030560079144,0.9869402658138252
4202,3,3,1,0.0007433454118504618,0.020379326985766215,0.00111291416365812,0.9600705062796008,0.017693907159124334,0.9600705062796008
3639,1,1,1,6.533159090303745e-05,0.9941724137040299,9.931652856983704e-05,0.0027607131245701985,0.0029022250519269714,0.9941724137040299
2821,0,0,1,0.9573817065311182,0.0003332608195197482,0.003264309173185742,0.0008087954109963089,0.03821192806518014,0.9573817065311182
3118,2,2,1,0.0025238515407637347,0.00010728640554747431,0.9940493295821227,0.0005755813270209981,0.0027439511445449204,0.9940493295821227
4273,3,3,1,0.002225826396511216,0.09142130683539874,0.005145631330441592,0.7529802892461722,0.1482269461914763,0.7529802892461722
2713,0,0,1,0.9906942807538197,0.0002513218134937086,0.005613152559359063,0.0008645816781364271,0.002576663195191049,0.9906942807538197
3973,1,1,1,0.00037899106699292945,0.9654480996148033,0.0006400956489372047,0.010677377779741589,0.022855435889525266,0.9654480996148033
4255,3,3,1,0.0011735923777957693,0.12865357338379074,0.0021357730149108847,0.836650419097417,0.03138664212608563,0.836650419097417
4187,3,3,1,0.0010363158265115032,0.036667519166013546,0.0016918726425414895,0.9418787037561791,0.01872558860875448,0.9418787037561791
3437,2,2,1,0.006802102663480409,0.00039707966202687196,0.9744817410216812,0.0067290382433781055,0.011590038409433207,0.9744817410216812
3917,1,1,1,0.0007449222156062351,0.7431693453028448,0.0021722168338235382,0.229498646758585,0.0244148688891405,0.7431693453028448
3269,2,2,1,0.006810243859808838,0.0003954431153662914,0.9687356486494485,0.006036574333718995,0.018022090041657314,0.9687356486494485
2661,0,0,1,0.988312512068692,0.001885082275013787,0.0008976674274375616,0.0020602099359920945,0.006844528292864568,0.988312512068692
3790,1,1,1,0.00020034749134335868,0.9743290953962761,0.0003481841362163035,0.0017762671140510796,0.023346105862113158,0.9743290953962761
4571,4,4,1,0.01832053935757594,0.030549919874199007,0.008557386017341264,0.2158583889566138,0.7267137657942699,0.7267137657942699
2810,0,0,1,0.9386994470427069,0.0004310332790106239,0.003911325003847738,0.0009371512741125905,0.05602104340032224,0.9386994470427069
4293,3,3,1,0.001149092642128123,0.005331126995788255,0.005647387097874512,0.9763126518285147,0.011559741435694397,0.9763126518285147
4328,3,3,1,0.001786052952603416,0.13498706992446446,0.002948224239994683,0.8202339489474884,0.04004470393544907,0.8202339489474884
4488,3,3,1,0.0010322743555949865,0.003554420630503165,0.002732513280006208,0.9550429180335782,0.03763787370031726,0.9550429180335782
4516,4,4,1,0.010022876853900865,0.0011124867784321904,0.002282230782690664,0.002758343436826701,0.9838240621481495,0.9838240621481495
4289,3,3,1,0.000774328441394975,0.017822510844575697,0.000910318121368669,0.9470847249148051,0.03340811767785561,0.9470847249148051
4036,3,3,1,0.0010856797047230173,0.014203319071815794,0.002546156406988324,0.9660833883142538,0.016081456502219062,0.9660833883142538
3538,1,1,1,0.00010991324904471068,0.9945275931527006,0.00012396755052431984,0.001680127889447238,0.003558398158282953,0.9945275931527006
3026,2,2,1,0.000909615510984141,0.00013734568073319863,0.99434318490231,0.000995857786304967,0.0036139961196678403,0.99434318490231
3238,2,2,1,0.0022137203655064447,0.00022091685917987493,0.9825343823822478,0.0028933747303241473,0.012137605662741706,0.9825343823822478
2624,0,0,1,0.9912816609210877,0.0007355160509565565,0.0018576469659617083,0.0027532246258247083,0.0033719514361692645,0.9912816609210877
2748,0,0,1,0.9836590139039647,0.00033028877434946284,0.008956275021203759,0.0013594820049878985,0.005694940295494207,0.9836590139039647
3666,1,1,1,0.0003117918558573135,0.9587344232409443,0.0005753542867842472,0.003411061801521081,0.036967368814893355,0.9587344232409443
3235,2,2,1,0.026335894780199993,0.0008178030395438168,0.9066001154441599,0.00527451081301953,0.06097167592307693,0.9066001154441599
4591,4,4,1,0.0017789575759512846,0.0019360599147821061,0.004345748551943082,0.03607970519252867,0.9558595287647949,0.9558595287647949
3634,1,1,1,9.312604229234979e-05,0.9924938581270406,0.00013829586978230795,0.0008077782939596119,0.0064669416669250685,0.9924938581270406
2975,0,0,1,0.893529663588252,0.0004022618807580112,0.08180756834710921,0.0015758503269500815,0.022684655856930667,0.893529663588252
4214,3,3,1,0.001063932316894512,0.14984465394573165,0.001634139312944835,0.8166167588897343,0.030840515534694798,0.8166167588897343
4454,3,3,1,0.003961399096574554,0.03441740264912597,0.006636833659799678,0.6556726536462781,0.2993117109482215,0.6556726536462781
4543,4,4,1,0.03656461948921536,0.005651337849631494,0.3472759383163196,0.13830873246865238,0.47219937187618116,0.47219937187618116
4880,4,4,1,0.006379280907789372,0.0010072619239395134,0.012231907935352306,0.0018406144387800457,0.9785409347941387,0.9785409347941387
3731,1,1,1,0.00013599426994940448,0.9840153516251902,0.00021599276464935363,0.0036593310259191133,0.011973330314291885,0.9840153516251902
3102,2,2,1,0.0005509362414250993,0.0002730958210600312,0.9892624369197516,0.0026115855810928596,0.007301945436670605,0.9892624369197516
3061,2,2,1,0.0008983951619644928,0.00021466911025456,0.989793879352862,0.002222751247314831,0.006870305127604176,0.989793879352862
2545,0,0,1,0.7288930566459692,0.0004184094333141043,0.24131706448527232,0.0015312137343956775,0.0278402557010487,0.7288930566459692
3442,2,2,1,0.009405638711919719,0.00028600511593163347,0.9540385297530508,0.001162478776099115,0.03510734764299864,0.9540385297530508
4732,4,1,0,0.0007342968580686579,0.7720562382062695,0.0008949524037965192,0.009393191409064862,0.21692132112280055,0.7720562382062695
2601,0,0,1,0.9482514886236666,0.00032802079425734435,0.038834100625449994,0.0011285425526161978,0.011457847404009871,0.9482514886236666
4405,3,3,1,0.002102698850617531,0.004129004081508055,0.004677702952588177,0.8887171652810683,0.10037342883421801,0.8887171652810683
3325,2,2,1,0.014301978993770488,0.0003560896226176067,0.9729930228020335,0.0011001315067878223,0.011248777074790552,0.9729930228020335
2529,0,0,1,0.9726392243412764,0.0002010929538143475,0.01839370531640433,0.0005785469311684427,0.008187430457336376,0.9726392243412764
2753,0,0,1,0.8860372965148389,0.0028400772919901923,0.021186848547848202,0.006109587956642013,0.08382618968868065,0.8860372965148389
4782,4,4,1,0.001455557207217865,0.020004171178859043,0.0015696599852488124,0.0019337255600153102,0.9750368860686589,0.9750368860686589
3642,1,1,1,0.00012317443159672422,0.9896984712180137,0.0001496885694858838,0.004692682288680487,0.005335983492223275,0.9896984712180137
4532,4,4,1,0.07803955669161886,0.0021945323560319547,0.014344444499084251,0.008276087415536083,0.8971453790377288,0.8971453790377288
3591,1,1,1,0.00038927430144906184,0.9727306593371804,0.0004657738222679612,0.0008666365631542977,0.02554765597594818,0.9727306593371804
4192,3,3,1,0.001026961864006662,0.016264422715237276,0.002626720142979957,0.9650210127173737,0.015060882560402297,0.9650210127173737
4314,3,3,1,0.0006056700282407912,0.01504191246965176,0.001218345602324621,0.976808902250379,0.006325169649403875,0.976808902250379
3092,2,2,1,0.001387754789016366,0.0001038490526648385,0.9947011248509111,0.0005419975172609361,0.0032652737901465935,0.9947011248509111
4343,3,3,1,0.003129578323378571,0.006949535535105976,0.007402919054902598,0.6493724177849536,0.3331455493016593,0.6493724177849536
3079,2,2,1,0.0015683342016906468,0.0001788552526633641,0.9907087337321719,0.0005557388930923235,0.006988337920381807,0.9907087337321719
4771,4,4,1,0.0047073573810785104,0.01809307147529147,0.00475003186558203,0.006841970443234764,0.9656075688348134,0.9656075688348134
4081,3,3,1,0.0020121827638000488,0.11138432116716036,0.0019697056976615015,0.8524776144284245,0.03215617594295349,0.8524776144284245
3213,2,2,1,0.003081532277765647,0.00012459876496116975,0.990599052455828,0.00042392294385630905,0.0057708935575889264,0.990599052455828
3743,1,1,1,8.953915407136284e-05,0.9926760354442699,0.00012345818526694467,0.0021113407966920714,0.004999626419699835,0.9926760354442699
4228,3,3,1,0.000865808590514786,0.023197036177793486,0.0016706649876104783,0.9256650467548551,0.048601443489226286,0.9256650467548551
3440,2,2,1,0.15518386341362903,0.003885713629190728,0.6660698938159642,0.025273162063255538,0.1495873670779605,0.6660698938159642
2963,0,0,1,0.9806970383830792,0.00020500604436619147,0.009745176158387768,0.0005933151585155396,0.008759464255651429,0.9806970383830792
4234,3,3,1,0.0011458275197780761,0.04011089993745694,0.0017916168307514316,0.9286017825767169,0.028349873135296612,0.9286017825767169
4764,4,4,1,0.0004916582178714281,0.019062989536538438,0.0008787052343161161,0.0026697625604186308,0.9768968844508554,0.9768968844508554
3526,1,1,1,9.682516653187101e-05,0.9936678734608008,0.00016706202726133378,0.0014781632484020557,0.004590076097004101,0.9936678734608008
3127,2,2,1,0.0011660372046448742,0.00021226386551781483,0.9927263897260854,0.0011113899133090405,0.0047839192904427005,0.9927263897260854
3370,2,2,1,0.05249089305214166,0.0011918596037659166,0.9135194628038367,0.003033838888020803,0.029763945652234784,0.9135194628038367
2827,0,0,1,0.9317660979093298,0.000440237059660032,0.003811651059268561,0.0009263885435030784,0.06305562542823842,0.9317660979093298
3802,1,1,1,0.0002479118427099811,0.9401249882068893,0.0004345969977726781,0.0027496638985718418,0.056442839054056136,0.9401249882068893
2870,0,0,1,0.9920027684242307,0.0002394552782574833,0.0016170278749610475,0.0003752508525935026,0.0057654975699570786,0.9920027684242307
4712,4,4,1,0.004364655660527251,0.3548373925496435,0.002515191435030751,0.00608231835759034,0.632200441997208,0.632200441997208
3840,1,1,1,0.0003097137349922066,0.9577977889394934,0.0003576451375079597,0.002382396334392973,0.039152455853613155,0.9577977889394934
4761,4,4,1,0.013226021335440232,0.04418203569863678,0.08902517763399978,0.06812351850683726,0.7854432468250859,0.7854432468250859
3589,1,1,1,7.418805295461411e-05,0.9962414591288845,0.00013076591488495043,0.0008402087455179,0.0027133781577582264,0.9962414591288845
2891,0,0,1,0.9882502119741982,0.0002141054710297708,0.002566643266640366,0.00030907101675478187,0.00865996827137705,0.9882502119741982
3894,1,1,1,0.00014387987024710126,0.984857836758576,0.00025879371764716663,0.0007611376812088126,0.013978351972320962,0.984857836758576
3888,1,1,1,0.00016425602136023215,0.9919619286999373,0.00026073054011840706,0.0025211006689552897,0.005091984069628671,0.9919619286999373
2923,0,0,1,0.9847013522083806,0.0002376977166137585,0.00704773648217002,0.0006643572991469965,0.0073488562936883575,0.9847013522083806
3294,2,2,1,0.003540535212955875,0.00013826620502006688,0.9899384293431625,0.0005234638089149575,0.005859305429946713,0.9899384293431625
4493,3,3,1,0.0009922980330687539,0.007624481542475096,0.003846895726036622,0.9609073489492925,0.026628975749126968,0.9609073489492925
3090,2,2,1,0.010586667582833564,0.0001594622799428564,0.9840149378058407,0.000688016568929232,0.004550915762453727,0.9840149378058407
3979,1,1,1,0.00045791555579960435,0.8754598661827263,0.0011710133145266383,0.07694012563217045,0.04597107931477694,0.8754598661827263
3478,2,2,1,0.0027218984488991903,0.00025909510616025456,0.9873262830267744,0.0012324855107426237,0.008460237907423342,0.9873262830267744
3825,1,1,1,9.068149235439866e-05,0.9897825038852329,0.00017458972474839712,0.0034620863583445273,0.006490138539320003,0.9897825038852329
3247,2,2,1,0.0009970144361045683,0.00022954505806763723,0.9923052628244066,0.0011080905474697067,0.005360087133951486,0.9923052628244066
4045,3,3,1,0.0006872268183685181,0.009995809227561641,0.0009788554599052667,0.9667468788562668,0.021591229637897818,0.9667468788562668
3621,1,1,1,8.725137788405469e-05,0.9936814716733077,0.00011572043635042343,0.003030568591620353,0.0030849879208376947,0.9936814716733077
3726,1,1,1,9.484601425514223e-05,0.9898249855085378,0.00016392282823179488,0.004833926459783186,0.005082319189192141,0.9898249855085378
2991,0,0,1,0.9694896254448586,0.0002142322128417866,0.01682679416765278,0.0007685123747468163,0.012700835799899758,0.9694896254448586
3005,2,2,1,0.01281340412275482,0.00014326887569525518,0.9825555978646981,0.0007068844146515731,0.003780844722200225,0.9825555978646981
4165,3,3,1,0.0003614199379051702,0.009086098673364535,0.0009553181279542254,0.985039733238768,0.004557430022008038,0.985039733238768
3921,1,1,1,0.00018005859728154633,0.9772039804659886,0.00036628750458054377,0.009397780945234975,0.012851892486914257,0.9772039804659886
3616,1,1,1,0.000203333005337567,0.9900632683813176,0.0001805077054454179,0.0006334986736019632,0.008919392234297647,0.9900632683813176
3183,2,2,1,0.005258578859773699,0.00013300388138190233,0.9885354415379712,0.00039944742881740263,0.005673528292055823,0.9885354415379712
3882,1,1,1,0.00039170707887189733,0.9150313041295661,0.0005651208404432406,0.07602458499081177,0.007987282960306968,0.9150313041295661
3922,1,1,1,0.00015744680903115633,0.9676195070479172,0.00038988785768123566,0.026607909828243667,0.005225248457126716,0.9676195070479172
4305,3,3,1,0.0009964046555894334,0.08065567325589812,0.0013381292345756885,0.8908471464947874,0.02616264635914956,0.8908471464947874
4486,3,3,1,0.0010998730995356828,0.005127691017877716,0.006153774039756487,0.9422570184847553,0.0453616433580747,0.9422570184847553
2628,0,0,1,0.7953070167799797,0.006266385851526341,0.10852317589284315,0.018460329988331758,0.07144309148731895,0.7953070167799797
2657,0,0,1,0.9545199961379113,0.0049538223898500655,0.002892031168428057,0.011517533785642816,0.026116616518167924,0.9545199961379113
4038,3,3,1,0.0013187221814922392,0.062496299942881334,0.005357553562167568,0.9086895083561726,0.022137915957286237,0.9086895083561726
4306,3,3,1,0.0010235518900939685,0.13082415169265305,0.0015475467373013846,0.8481206637838988,0.018484085896052715,0.8481206637838988
2783,0,0,1,0.9889532559634197,0.00022854304482748222,0.006993347582062583,0.0009500765764281082,0.0028747768332621553,0.9889532559634197
