id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
4396,3,3,1,0.0,0.005,0.015,0.765,0.215,0.765
3914,1,1,1,0.005,0.5,0.0,0.0,0.495,0.5
4522,4,4,1,0.095,0.015,0.02,0.225,0.645,0.645
3028,2,2,1,0.03,0.0,0.925,0.0,0.045,0.925
2530,0,0,1,0.845,0.0,0.04,0.01,0.105,0.845
3034,2,2,1,0.02,0.0,0.98,0.0,0.0,0.98
3108,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
3082,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
2670,0,0,1,0.95,0.0,0.01,0.01,0.03,0.95
4130,3,3,1,0.005,0.04,0.01,0.86,0.085,0.86
4444,3,3,1,0.0,0.005,0.0,0.955,0.04,0.955
3110,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
2966,0,0,1,0.985,0.0,0.01,0.0,0.005,0.985
4231,3,3,1,0.0,0.02,0.0,0.975,0.005,0.975
3675,1,1,1,0.0,0.945,0.0,0.03,0.025,0.945
4315,3,3,1,0.0,0.11,0.0,0.84,0.05,0.84
4492,3,3,1,0.0,0.01,0.005,0.925,0.06,0.925
2950,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4800,4,4,1,0.0,0.05,0.005,0.04,0.905,0.905
3836,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
4471,3,3,1,0.005,0.005,0.01,0.87,0.11,0.87
4834,4,4,1,0.0,0.32,0.0,0.05,0.63,0.63
4632,4,4,1,0.115,0.0,0.095,0.055,0.735,0.735
4667,4,4,1,0.0,0.04,0.0,0.05,0.91,0.91
3993,1,1,1,0.0,0.96,0.0,0.005,0.035,0.96
3262,2,0,0,0.585,0.0,0.355,0.03,0.03,0.585
2639,0,0,1,0.915,0.0,0.02,0.01,0.055,0.915
2576,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
3943,1,3,0,0.0,0.21,0.0,0.765,0.025,0.765
4806,4,4,1,0.0,0.09,0.0,0.005,0.905,0.905
4203,3,3,1,0.005,0.04,0.0,0.94,0.015,0.94
2826,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
3107,2,2,1,0.035,0.0,0.92,0.0,0.045,0.92
3823,1,1,1,0.0,0.985,0.0,0.005,0.01,0.985
3180,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
2840,0,0,1,0.895,0.0,0.005,0.0,0.1,0.895
3554,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3132,2,2,1,0.045,0.0,0.94,0.0,0.015,0.94
4202,3,3,1,0.0,0.06,0.005,0.895,0.04,0.895
3639,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2821,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
3118,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
4273,3,3,1,0.01,0.18,0.005,0.605,0.2,0.605
2713,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
3973,1,1,1,0.0,0.965,0.0,0.01,0.025,0.965
4255,3,3,1,0.0,0.125,0.0,0.845,0.03,0.845
4187,3,3,1,0.0,0.09,0.02,0.885,0.005,0.885
3437,2,2,1,0.075,0.0,0.845,0.03,0.05,0.845
3917,1,1,1,0.0,0.715,0.0,0.27,0.015,0.715
3269,2,2,1,0.045,0.0,0.875,0.005,0.075,0.875
2661,0,0,1,0.97,0.0,0.005,0.01,0.015,0.97
3790,1,1,1,0.0,0.885,0.0,0.0,0.115,0.885
4571,4,4,1,0.035,0.02,0.01,0.255,0.68,0.68
2810,0,0,1,0.85,0.0,0.04,0.0,0.11,0.85
4293,3,3,1,0.005,0.035,0.015,0.85,0.095,0.85
4328,3,3,1,0.0,0.14,0.0,0.835,0.025,0.835
4488,3,3,1,0.0,0.0,0.005,0.87,0.125,0.87
4516,4,4,1,0.065,0.005,0.025,0.025,0.88,0.88
4289,3,3,1,0.0,0.035,0.005,0.94,0.02,0.94
4036,3,3,1,0.0,0.04,0.01,0.905,0.045,0.905
3538,1,1,1,0.0,0.985,0.0,0.005,0.01,0.985
3026,2,2,1,0.015,0.0,0.98,0.0,0.005,0.98
3238,2,2,1,0.065,0.0,0.905,0.005,0.025,0.905
2624,0,0,1,0.98,0.0,0.0,0.005,0.015,0.98
2748,0,0,1,0.92,0.0,0.05,0.0,0.03,0.92
3666,1,1,1,0.0,0.85,0.0,0.015,0.135,0.85
3235,2,2,1,0.115,0.0,0.785,0.01,0.09,0.785
4591,4,4,1,0.045,0.005,0.015,0.225,0.71,0.71
3634,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
2975,0,0,1,0.925,0.0,0.065,0.0,0.01,0.925
4214,3,3,1,0.01,0.185,0.0,0.76,0.045,0.76
4454,3,3,1,0.01,0.03,0.005,0.665,0.29,0.665
4543,4,4,1,0.03,0.0,0.175,0.115,0.68,0.68
4880,4,4,1,0.03,0.0,0.12,0.005,0.845,0.845
3731,1,1,1,0.0,0.94,0.0,0.01,0.05,0.94
3102,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
3061,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
2545,0,0,1,0.615,0.0,0.375,0.0,0.01,0.615
3442,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
4732,4,1,0,0.0,0.605,0.0,0.005,0.39,0.605
2601,0,0,1,0.95,0.0,0.05,0.0,0.0,0.95
4405,3,3,1,0.005,0.005,0.0,0.535,0.455,0.535
3325,2,2,1,0.01,0.0,0.93,0.0,0.06,0.93
2529,0,0,1,0.935,0.0,0.055,0.0,0.01,0.935
2753,0,0,1,0.865,0.0,0.055,0.005,0.075,0.865
4782,4,4,1,0.005,0.035,0.0,0.01,0.95,0.95
3642,1,1,1,0.0,0.96,0.0,0.015,0.025,0.96
4532,4,4,1,0.13,0.0,0.185,0.06,0.625,0.625
3591,1,1,1,0.0,0.935,0.0,0.0,0.065,0.935
4192,3,3,1,0.0,0.09,0.005,0.88,0.025,0.88
4314,3,3,1,0.0,0.06,0.0,0.935,0.005,0.935
3092,2,2,1,0.005,0.0,0.99,0.0,0.005,0.99
4343,3,3,1,0.0,0.03,0.005,0.735,0.23,0.735
3079,2,2,1,0.015,0.0,0.865,0.0,0.12,0.865
4771,4,4,1,0.005,0.075,0.0,0.02,0.9,0.9
4081,3,3,1,0.0,0.085,0.0,0.835,0.08,0.835
3213,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
3743,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
4228,3,3,1,0.005,0.15,0.0,0.705,0.14,0.705
3440,2,2,1,0.095,0.0,0.745,0.08,0.08,0.745
2963,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
4234,3,3,1,0.0,0.13,0.01,0.82,0.04,0.82
4764,4,4,1,0.0,0.065,0.0,0.005,0.93,0.93
3526,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3127,2,2,1,0.005,0.0,0.98,0.0,0.015,0.98
3370,2,2,1,0.085,0.0,0.845,0.0,0.07,0.845
2827,0,0,1,0.965,0.0,0.0,0.0,0.035,0.965
3802,1,1,1,0.0,0.95,0.0,0.0,0.05,0.95
2870,0,0,1,0.945,0.0,0.03,0.0,0.025,0.945
4712,4,4,1,0.005,0.395,0.0,0.01,0.59,0.59
3840,1,1,1,0.0,0.925,0.0,0.005,0.07,0.925
4761,4,4,1,0.02,0.035,0.06,0.1,0.785,0.785
3589,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2891,0,0,1,0.945,0.0,0.015,0.0,0.04,0.945
3894,1,1,1,0.0,0.985,0.0,0.005,0.01,0.985
3888,1,1,1,0.0,0.975,0.0,0.005,0.02,0.975
2923,0,0,1,0.955,0.0,0.035,0.005,0.005,0.955
3294,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
4493,3,3,1,0.0,0.01,0.0,0.955,0.035,0.955
3090,2,2,1,0.01,0.0,0.95,0.0,0.04,0.95
3979,1,1,1,0.0,0.55,0.0,0.275,0.175,0.55
3478,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
3825,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
3247,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
4045,3,3,1,0.005,0.04,0.005,0.91,0.04,0.91
3621,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
3726,1,1,1,0.0,0.98,0.0,0.005,0.015,0.98
2991,0,0,1,0.985,0.0,0.01,0.0,0.005,0.985
3005,2,2,1,0.01,0.0,0.98,0.0,0.01,0.98
4165,3,3,1,0.0,0.06,0.005,0.93,0.005,0.93
3921,1,1,1,0.0,0.88,0.0,0.035,0.085,0.88
3616,1,1,1,0.0,0.97,0.0,0.0,0.03,0.97
3183,2,2,1,0.065,0.0,0.865,0.0,0.07,0.865
3882,1,1,1,0.0,0.82,0.0,0.18,0.0,0.82
3922,1,1,1,0.0,0.96,0.0,0.04,0.0,0.96
4305,3,3,1,0.0,0.105,0.0,0.85,0.045,0.85
4486,3,3,1,0.0,0.005,0.0,0.965,0.03,0.965
2628,0,0,1,0.58,0.0,0.245,0.075,0.1,0.58
2657,0,0,1,0.84,0.005,0.005,0.05,0.1,0.84
4038,3,3,1,0.0,0.135,0.015,0.79,0.06,0.79
4306,3,3,1,0.0,0.14,0.0,0.85,0.01,0.85
2783,0,0,1,0.985,0.0,0.01,0.005,0.0,0.985
4743,4,1,0,0.0,0.49,0.0,0.155,0.355,0.49
3029,2,2,1,0.02,0.0,0.84,0.0,0.14,0.84
4616,4,2,0,0.035,0.0,0.425,0.22,0.32,0.425
3073,2,2,1,0.005,0.0,0.94,0.05,0.005,0.94
4925,4,4,1,0.045,0.0,0.135,0.0,0.82,0.82
4824,4,1,0,0.0,0.555,0.0,0.02,0.425,0.555
4717,4,4,1,0.005,0.09,0.005,0.03,0.87,0.87
4883,4,4,1,0.065,0.0,0.215,0.0,0.72,0.72
4309,3,3,1,0.0,0.025,0.005,0.965,0.005,0.965
3099,2,2,1,0.005,0.0,0.965,0.0,0.03,0.965
3076,2,2,1,0.02,0.0,0.975,0.0,0.005,0.975
3226,2,2,1,0.025,0.0,0.705,0.0,0.27,0.705
3373,2,2,1,0.13,0.0,0.75,0.02,0.1,0.75
4499,3,3,1,0.0,0.005,0.0,0.97,0.025,0.97
4526,4,4,1,0.045,0.0,0.025,0.01,0.92,0.92
3361,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
4455,3,3,1,0.0,0.035,0.0,0.93,0.035,0.93
4379,3,3,1,0.0,0.0,0.0,0.74,0.26,0.74
3612,1,1,1,0.01,0.525,0.0,0.015,0.45,0.525
3438,2,4,0,0.06,0.0,0.45,0.0,0.49,0.49
4374,3,3,1,0.0,0.0,0.0,0.955,0.045,0.955
4792,4,4,1,0.01,0.11,0.015,0.34,0.525,0.525
4344,3,3,1,0.005,0.01,0.015,0.505,0.465,0.505
3841,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
3276,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
4634,4,4,1,0.0,0.015,0.06,0.16,0.765,0.765
4801,4,4,1,0.02,0.075,0.03,0.065,0.81,0.81
4553,4,4,1,0.025,0.005,0.185,0.18,0.605,0.605
3049,2,2,1,0.01,0.0,0.95,0.0,0.04,0.95
4559,4,4,1,0.035,0.0,0.05,0.05,0.865,0.865
4583,4,3,0,0.005,0.03,0.01,0.555,0.4,0.555
2882,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
3289,2,2,1,0.005,0.0,0.88,0.05,0.065,0.88
3890,1,1,1,0.0,0.735,0.0,0.23,0.035,0.735
2845,0,0,1,0.98,0.0,0.005,0.0,0.015,0.98
3911,1,1,1,0.0,0.9,0.0,0.04,0.06,0.9
2717,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4299,3,3,1,0.0,0.185,0.0,0.785,0.03,0.785
3632,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
2933,0,0,1,0.64,0.0,0.225,0.0,0.135,0.64
4639,4,4,1,0.025,0.0,0.03,0.075,0.87,0.87
3260,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
4317,3,3,1,0.005,0.23,0.0,0.685,0.08,0.685
3623,1,1,1,0.0,0.94,0.0,0.005,0.055,0.94
4447,3,3,1,0.0,0.0,0.03,0.67,0.3,0.67
2668,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
2718,0,0,1,0.835,0.0,0.15,0.005,0.01,0.835
3396,2,2,1,0.0,0.0,0.93,0.0,0.07,0.93
3220,2,2,1,0.005,0.0,0.99,0.0,0.005,0.99
3020,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
3644,1,1,1,0.0,0.915,0.0,0.035,0.05,0.915
4498,3,3,1,0.0,0.015,0.0,0.895,0.09,0.895
3757,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2838,0,0,1,0.985,0.0,0.0,0.0,0.015,0.985
4161,3,3,1,0.0,0.305,0.0,0.665,0.03,0.665
4482,3,3,1,0.0,0.02,0.0,0.875,0.105,0.875
3432,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
3744,1,1,1,0.0,0.87,0.0,0.0,0.13,0.87
3210,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
2574,0,0,1,0.555,0.0,0.395,0.0,0.05,0.555
4355,3,3,1,0.005,0.03,0.005,0.835,0.125,0.835
3620,1,1,1,0.0,0.985,0.0,0.01,0.005,0.985
3016,2,2,1,0.02,0.0,0.97,0.0,0.01,0.97
2752,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4737,4,1,0,0.005,0.455,0.0,0.155,0.385,0.455
2918,0,0,1,0.79,0.0,0.06,0.0,0.15,0.79
2820,0,0,1,0.935,0.0,0.0,0.0,0.065,0.935
2602,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
3024,2,2,1,0.01,0.0,0.96,0.0,0.03,0.96
3534,1,1,1,0.0,0.93,0.0,0.005,0.065,0.93
2900,0,0,1,0.905,0.0,0.02,0.005,0.07,0.905
3386,2,2,1,0.38,0.0,0.59,0.0,0.03,0.59
4272,3,4,0,0.04,0.0,0.165,0.165,0.63,0.63
4528,4,4,1,0.05,0.0,0.06,0.345,0.545,0.545
3201,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
2844,0,0,1,0.86,0.0,0.035,0.0,0.105,0.86
3179,2,2,1,0.03,0.0,0.87,0.0,0.1,0.87
4501,3,3,1,0.0,0.005,0.0,0.925,0.07,0.925
3135,2,2,1,0.025,0.0,0.97,0.0,0.005,0.97
2804,0,0,1,0.8,0.0,0.115,0.015,0.07,0.8
3465,2,0,0,0.48,0.0,0.475,0.01,0.035,0.48
2556,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
3596,1,1,1,0.0,0.97,0.0,0.0,0.03,0.97
2611,0,0,1,0.885,0.0,0.08,0.01,0.025,0.885
4928,4,4,1,0.12,0.0,0.395,0.04,0.445,0.445
4174,3,3,1,0.0,0.055,0.005,0.865,0.075,0.865
4812,4,4,1,0.0,0.125,0.0,0.005,0.87,0.87
4735,4,4,1,0.0,0.1,0.0,0.015,0.885,0.885
3972,1,1,1,0.0,0.76,0.0,0.235,0.005,0.76
4736,4,4,1,0.0,0.015,0.0,0.025,0.96,0.96
2962,0,0,1,0.49,0.0,0.205,0.0,0.305,0.49
2812,0,0,1,0.945,0.0,0.005,0.0,0.05,0.945
2650,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
4746,4,4,1,0.0,0.24,0.0,0.065,0.695,0.695
3983,1,1,1,0.0,0.55,0.0,0.44,0.01,0.55
2952,0,0,1,0.96,0.005,0.015,0.0,0.02,0.96
2948,0,0,1,0.86,0.005,0.115,0.0,0.02,0.86
2623,0,0,1,0.985,0.0,0.0,0.0,0.015,0.985
3710,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
3542,1,1,1,0.0,0.93,0.0,0.0,0.07,0.93
4826,4,4,1,0.0,0.035,0.0,0.005,0.96,0.96
2715,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4791,4,4,1,0.0,0.065,0.0,0.045,0.89,0.89
2866,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
3953,1,1,1,0.0,0.835,0.0,0.15,0.015,0.835
3764,1,1,1,0.0,0.965,0.0,0.0,0.035,0.965
3193,2,2,1,0.065,0.0,0.83,0.015,0.09,0.83
4870,4,4,1,0.27,0.0,0.17,0.0,0.56,0.56
2631,0,0,1,0.985,0.0,0.005,0.0,0.01,0.985
4917,4,4,1,0.22,0.0,0.23,0.01,0.54,0.54
3992,1,1,1,0.0,0.815,0.0,0.01,0.175,0.815
5003,4,4,1,0.09,0.0,0.125,0.005,0.78,0.78
2653,0,0,1,0.97,0.0,0.005,0.0,0.025,0.97
4549,4,4,1,0.0,0.005,0.03,0.055,0.91,0.91
4910,4,4,1,0.125,0.0,0.065,0.0,0.81,0.81
2884,0,0,1,0.97,0.0,0.01,0.0,0.02,0.97
3628,1,1,1,0.0,0.95,0.0,0.0,0.05,0.95
2620,0,0,1,0.98,0.0,0.0,0.005,0.015,0.98
3693,1,1,1,0.0,0.93,0.0,0.005,0.065,0.93
2793,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
5006,4,4,1,0.085,0.0,0.08,0.0,0.835,0.835
2956,0,0,1,0.89,0.0,0.06,0.005,0.045,0.89
3113,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
3553,1,1,1,0.0,0.95,0.0,0.005,0.045,0.95
4191,3,3,1,0.01,0.0,0.01,0.825,0.155,0.825
3336,2,2,1,0.005,0.0,0.935,0.01,0.05,0.935
2934,0,0,1,0.97,0.0,0.02,0.0,0.01,0.97
4285,3,3,1,0.0,0.04,0.015,0.89,0.055,0.89
3413,2,2,1,0.01,0.0,0.725,0.0,0.265,0.725
3701,1,1,1,0.0,0.99,0.0,0.005,0.005,0.99
4394,3,3,1,0.005,0.015,0.015,0.795,0.17,0.795
3690,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
4356,3,3,1,0.045,0.01,0.24,0.41,0.295,0.41
4323,3,3,1,0.0,0.145,0.0,0.83,0.025,0.83
3313,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
3119,2,2,1,0.005,0.0,0.99,0.0,0.005,0.99
3722,1,1,1,0.0,0.955,0.0,0.0,0.045,0.955
4600,4,0,0,0.42,0.0,0.225,0.04,0.315,0.42
3359,2,2,1,0.01,0.0,0.98,0.0,0.01,0.98
3418,2,4,0,0.06,0.0,0.45,0.0,0.49,0.49
4908,4,4,1,0.0,0.0,0.12,0.0,0.88,0.88
2912,0,0,1,0.815,0.0,0.03,0.0,0.155,0.815
2939,0,0,1,0.665,0.0,0.265,0.0,0.07,0.665
4189,3,3,1,0.0,0.115,0.005,0.735,0.145,0.735
3913,1,3,0,0.0,0.335,0.0,0.65,0.015,0.65
4297,3,3,1,0.02,0.085,0.005,0.795,0.095,0.795
4660,4,4,1,0.015,0.005,0.005,0.025,0.95,0.95
3977,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
5000,4,4,1,0.175,0.0,0.16,0.0,0.665,0.665
4962,4,4,1,0.005,0.0,0.105,0.0,0.89,0.89
2582,0,0,1,0.98,0.0,0.02,0.0,0.0,0.98
3578,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
3754,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3777,1,1,1,0.0,0.74,0.0,0.0,0.26,0.74
3740,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
4175,3,3,1,0.0,0.065,0.0,0.865,0.07,0.865
2910,0,0,1,0.98,0.0,0.015,0.0,0.005,0.98
2588,0,0,1,0.7,0.0,0.025,0.015,0.26,0.7
2833,0,0,1,0.925,0.0,0.01,0.0,0.065,0.925
4122,3,3,1,0.01,0.03,0.04,0.785,0.135,0.785
2889,0,0,1,0.925,0.0,0.015,0.0,0.06,0.925
3295,2,2,1,0.02,0.0,0.835,0.055,0.09,0.835
4434,3,3,1,0.0,0.02,0.01,0.87,0.1,0.87
4282,3,3,1,0.0,0.16,0.005,0.735,0.1,0.735
3472,2,2,1,0.015,0.0,0.95,0.0,0.035,0.95
2666,0,0,1,0.915,0.0,0.005,0.015,0.065,0.915
3704,1,1,1,0.0,0.91,0.0,0.005,0.085,0.91
2528,0,0,1,0.775,0.0,0.05,0.01,0.165,0.775
4585,4,4,1,0.03,0.085,0.02,0.265,0.6,0.6
3365,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
4922,4,4,1,0.025,0.005,0.13,0.0,0.84,0.84
4351,3,3,1,0.005,0.0,0.045,0.74,0.21,0.74
3837,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3974,1,1,1,0.0,0.87,0.0,0.01,0.12,0.87
4723,4,4,1,0.0,0.04,0.0,0.005,0.955,0.955
2901,0,0,1,0.955,0.0,0.015,0.0,0.03,0.955
3214,2,2,1,0.0,0.0,0.695,0.0,0.305,0.695
4967,4,4,1,0.01,0.0,0.355,0.0,0.635,0.635
2959,0,0,1,0.985,0.0,0.01,0.0,0.005,0.985
3033,2,2,1,0.03,0.0,0.9,0.0,0.07,0.9
3656,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3748,1,1,1,0.0,0.59,0.0,0.05,0.36,0.59
2664,0,0,1,0.98,0.0,0.0,0.005,0.015,0.98
4577,4,4,1,0.2,0.0,0.02,0.005,0.775,0.775
2557,0,0,1,0.985,0.0,0.01,0.005,0.0,0.985
3433,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
2719,0,0,1,0.98,0.0,0.015,0.0,0.005,0.98
3391,2,2,1,0.05,0.0,0.785,0.09,0.075,0.785
3648,1,1,1,0.0,0.82,0.0,0.005,0.175,0.82
4480,3,3,1,0.01,0.005,0.005,0.685,0.295,0.685
4512,4,3,0,0.0,0.03,0.005,0.815,0.15,0.815
3601,1,1,1,0.0,0.97,0.005,0.015,0.01,0.97
4778,4,4,1,0.0,0.16,0.0,0.015,0.825,0.825
4692,4,4,1,0.0,0.0,0.0,0.005,0.995,0.995
3971,1,1,1,0.0,0.515,0.0,0.17,0.315,0.515
3552,1,1,1,0.0,0.965,0.0,0.02,0.015,0.965
3876,1,1,1,0.0,0.985,0.0,0.0,0.015,0.985
2633,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4197,3,3,1,0.0,0.15,0.01,0.71,0.13,0.71
3439,2,0,0,0.595,0.0,0.365,0.005,0.035,0.595
3205,2,2,1,0.07,0.0,0.485,0.0,0.445,0.485
2547,0,0,1,0.88,0.0,0.065,0.0,0.055,0.88
3830,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2596,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
3401,2,2,1,0.05,0.0,0.88,0.0,0.07,0.88
3019,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
