id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
3789,1,1,1,1.1638762e-05,0.9997009,9.788537e-06,0.00027077182,6.9786997e-06,0.9997009
2794,0,0,1,0.99071044,0.0002914263,0.007795618,0.0006413357,0.00056110707,0.99071044
4918,4,4,1,0.00018577717,0.00010485635,0.008777841,0.00058845314,0.9903431,0.9903431
3395,2,2,1,0.015630765,2.0099958e-05,0.98402035,7.023896e-05,0.00025856047,0.98402035
2949,0,0,1,0.9997944,9.716327e-06,4.7268706e-05,2.7330325e-05,0.000121298704,0.9997944
3278,2,2,1,0.0008130151,6.204272e-05,0.9948421,0.00012920583,0.004153636,0.9948421
3367,2,2,1,5.484943e-05,7.801734e-06,0.9998828,1.7910812e-05,3.6617763e-05,0.9998828
2635,0,0,1,0.9996321,2.773827e-05,3.0724936e-05,0.00013871146,0.00017074513,0.9996321
2536,0,0,1,0.99964464,1.8487966e-05,0.00029308227,1.873264e-05,2.5031686e-05,0.99964464
3566,1,1,1,5.560316e-06,0.9999502,7.1478166e-06,1.4807894e-05,2.232778e-05,0.9999502
3404,2,2,1,0.046513833,0.0015273895,0.9174635,0.005529507,0.028965846,0.9174635
4529,4,4,1,0.00057479553,0.00012224128,0.0022959567,0.00030778765,0.99669915,0.99669915
4784,4,4,1,0.0028789218,0.1163378,0.0005633721,0.00072457746,0.8794953,0.8794953
3400,2,2,1,9.95725e-05,8.507872e-06,0.99941444,0.00043547343,4.2033374e-05,0.99941444
2705,0,0,1,0.999548,5.6586756e-05,6.467491e-05,0.00016209726,0.00016853857,0.999548
3680,1,1,1,2.1626964e-05,0.99986625,1.3703609e-05,1.9017594e-05,7.939111e-05,0.99986625
4734,4,4,1,2.5739844e-05,0.00057389773,1.1633566e-05,4.4535664e-05,0.99934417,0.99934417
3570,1,1,1,0.0002291746,0.99745303,0.00020314708,0.000895666,0.0012189477,0.99745303
4443,3,3,1,0.0015746566,0.0055015376,0.014118268,0.96495485,0.013850742,0.96495485
4396,3,3,1,3.2727443e-05,6.425713e-05,0.00019361515,0.9981674,0.0015420344,0.9981674
3914,1,1,1,0.0006472796,0.8245181,0.00033256036,0.00041713568,0.17408499,0.8245181
4522,4,4,1,0.00053077436,0.0005304263,0.01591394,0.13923748,0.84378743,0.84378743
3028,2,2,1,5.5229335e-05,4.66619e-06,0.9999025,8.225627e-06,2.9422346e-05,0.9999025
2530,0,0,1,0.98972696,2.3601093e-05,0.00026589472,8.848241e-06,0.0099746995,0.98972696
3034,2,2,1,1.6239046e-05,1.898096e-06,0.9999709,3.9343267e-06,7.0576043e-06,0.9999709
3108,2,2,1,2.1205366e-05,2.3510227e-06,0.99995506,5.2113182e-06,1.6196303e-05,0.99995506
3082,2,2,1,9.756014e-06,2.9690245e-06,0.999931,5.2995e-06,5.0941882e-05,0.999931
2670,0,0,1,0.9994566,1.6482045e-05,0.00015926824,0.00019912538,0.00016858503,0.9994566
4130,3,3,1,0.0007419469,0.0028061683,0.0026431773,0.9851024,0.008706258,0.9851024
4444,3,3,1,2.586151e-06,4.903091e-06,3.2515186e-06,0.9999603,2.8951796e-05,0.9999603
3110,2,2,1,1.805965e-05,4.0701916e-06,0.99984443,8.360927e-06,0.00012500117,0.99984443
2966,0,0,1,0.99956244,2.0254847e-05,0.00019661173,2.7528995e-05,0.00019317148,0.99956244
4231,3,3,1,2.2085971e-05,0.00011250077,5.032987e-05,0.99979764,1.7472476e-05,0.99979764
3675,1,1,1,2.7710588e-05,0.9994759,2.1291557e-05,0.00041724253,5.7918965e-05,0.9994759
4315,3,3,1,0.00015195864,0.0020656965,0.00016471563,0.99740124,0.00021639903,0.99740124
4492,3,3,1,2.4982173e-05,1.7247574e-05,0.00014588806,0.997635,0.002176827,0.997635
2950,0,0,1,0.9997756,9.901913e-06,6.0969163e-05,2.7852344e-05,0.0001257393,0.9997756
4800,4,4,1,3.567687e-05,0.00028923067,4.273176e-05,0.00036667442,0.99926573,0.99926573
3836,1,1,1,9.995903e-06,0.9999399,9.910021e-06,1.8075712e-05,2.2057706e-05,0.9999399
4471,3,3,1,0.000109005916,6.0602e-05,0.00010361538,0.9841068,0.015620014,0.9841068
4834,4,4,1,0.0005956099,0.16674502,0.00016210493,0.00017848081,0.8323188,0.8323188
4632,4,4,1,0.0012652728,0.00024373113,0.0077943993,0.0007670807,0.9899295,0.9899295
4667,4,4,1,5.0922634e-05,8.5893975e-05,0.00028486783,0.00013767468,0.9994406,0.9994406
3993,1,1,1,6.511807e-06,0.9999037,6.592966e-06,7.694932e-05,6.26183e-06,0.9999037
3262,2,2,1,0.10688133,0.00078900775,0.888208,0.0027085685,0.0014131082,0.888208
2639,0,0,1,0.998914,0.00015241528,0.00059284864,5.3097065e-05,0.00028764617,0.998914
2576,0,0,1,0.9998325,1.2844807e-05,0.00011187366,2.118603e-05,2.1510674e-05,0.9998325
3943,1,3,0,8.75476e-05,0.0057611507,4.0214767e-05,0.9939062,0.00020486454,0.9939062
4806,4,4,1,0.00012361136,0.0016169678,5.9671285e-05,0.00014234937,0.9980574,0.9980574
4203,3,3,1,1.8147315e-05,7.7587574e-05,1.4331592e-05,0.9997831,0.00010680885,0.9997831
2826,0,0,1,0.9982009,3.9760555e-05,0.00020113181,9.681983e-05,0.0014613545,0.9982009
3107,2,2,1,0.000118930424,3.3221686e-06,0.99985707,4.282428e-06,1.632958e-05,0.99985707
3823,1,1,1,5.6750882e-06,0.99991167,4.9318105e-06,6.407629e-05,1.3606377e-05,0.99991167
3180,2,2,1,0.00012715369,3.1463544e-06,0.99984133,5.616027e-06,2.2685728e-05,0.99984133
2840,0,0,1,0.9728371,0.00014149403,0.0007157591,0.00031448487,0.025991106,0.9728371
3554,1,1,1,1.2590094e-05,0.99994874,5.6831623e-06,1.0857833e-05,2.2122726e-05,0.99994874
3132,2,2,1,0.000792297,1.7723396e-05,0.9989774,2.6898753e-05,0.00018572003,0.9989774
4202,3,3,1,2.051312e-05,8.174577e-05,1.6106831e-05,0.99983895,4.2693122e-05,0.99983895
3639,1,1,1,6.4429014e-06,0.99995446,5.0464155e-06,2.8544746e-05,5.513608e-06,0.99995446
2821,0,0,1,0.99849343,3.1052587e-05,0.00018250915,6.8640955e-05,0.0012244062,0.99849343
3118,2,2,1,8.80728e-06,2.8803515e-06,0.99995875,4.8429947e-06,2.4679293e-05,0.99995875
4273,3,3,1,0.0005752963,0.0041257055,0.00040805552,0.98465824,0.010232724,0.98465824
2713,0,0,1,0.9998253,1.1129507e-05,0.00011009684,3.5336827e-05,1.8109751e-05,0.9998253
3973,1,1,1,2.8205945e-05,0.99878305,5.302534e-05,0.00010386274,0.0010318945,0.99878305
4255,3,3,1,0.00053132226,0.010091426,0.0012350042,0.9867431,0.0013991402,0.9867431
4187,3,3,1,9.988729e-05,0.0006444899,8.126575e-05,0.99894553,0.00022881576,0.99894553
3437,2,2,1,0.00081430183,0.00014648105,0.99725026,0.0016054974,0.00018343322,0.99725026
3917,1,1,1,0.00021011055,0.9320933,0.00016221026,0.066930026,0.00060436147,0.9320933
3269,2,2,1,9.352349e-05,8.7858825e-06,0.9998294,3.775395e-05,3.0447856e-05,0.9998294
2661,0,0,1,0.99901927,0.000202503,0.00018261276,6.541788e-05,0.00053022633,0.99901927
3790,1,1,1,4.801443e-05,0.99956983,4.959303e-05,9.2180184e-05,0.00024042591,0.99956983
4571,4,4,1,0.00039820638,0.000536132,0.00020918605,0.00072421774,0.9981323,0.9981323
2810,0,0,1,0.9958727,5.304183e-05,0.00026831616,0.0001340952,0.0036718985,0.9958727
4293,3,3,1,1.8173907e-05,7.224026e-05,0.000114872826,0.9997749,1.9894758e-05,0.9997749
4328,3,3,1,0.00015898369,0.0014673275,0.00012998386,0.9980515,0.0001921715,0.9980515
4488,3,3,1,0.0002061856,0.00012606086,0.0002709297,0.98242986,0.016966999,0.98242986
4516,4,4,1,0.000100339676,4.982936e-05,0.00028606804,5.5893157e-05,0.9995079,0.9995079
4289,3,3,1,4.3445412e-05,0.00034339272,3.9898827e-05,0.99906594,0.00050738343,0.99906594
4036,3,3,1,7.93288e-05,0.0010684812,3.443985e-05,0.99866045,0.00015729437,0.99866045
3538,1,1,1,8.154036e-06,0.9999299,6.7838537e-06,3.9420393e-05,1.5774482e-05,0.9999299
3026,2,2,1,1.4164431e-05,3.4375184e-06,0.9999535,1.1056653e-05,1.7804272e-05,0.9999535
3238,2,2,1,2.1584507e-05,1.0854013e-05,0.9998925,3.764444e-05,3.7457186e-05,0.9998925
2624,0,0,1,0.999345,5.697132e-05,9.0890615e-05,0.0002259657,0.0002811328,0.999345
2748,0,0,1,0.9994388,1.4071976e-05,0.00016320782,0.00032830675,5.5535547e-05,0.9994388
3666,1,1,1,1.6783297e-05,0.99971133,1.4389891e-05,3.442908e-05,0.00022298332,0.99971133
3235,2,2,1,0.00070107746,0.00012067508,0.9965076,0.0002052032,0.0024653838,0.9965076
4591,4,4,1,0.000107885455,6.8115085e-05,0.00021434744,0.0011667836,0.9984428,0.9984428
3634,1,1,1,3.8683564e-05,0.9995741,3.03939e-05,4.3606564e-05,0.00031324377,0.9995741
2975,0,0,1,0.9967438,1.9377529e-05,0.0030159955,3.4545563e-05,0.00018621642,0.9967438
4214,3,3,1,0.00095643196,0.011474174,0.0009535767,0.98246694,0.004148917,0.98246694
4454,3,4,0,0.0008628916,0.0017965126,0.00089129666,0.45999536,0.53645396,0.53645396
4543,4,4,1,0.0019726802,0.0018584712,0.32711357,0.0054321215,0.66362315,0.66362315
4880,4,4,1,2.9750841e-05,1.5556358e-05,7.0245944e-05,0.00012092328,0.99976355,0.99976355
3731,1,1,1,1.8994946e-05,0.9997609,1.2914056e-05,5.1086263e-05,0.00015604052,0.9997609
3102,2,2,1,7.4529626e-06,4.7795447e-06,0.99992573,3.727064e-05,2.475929e-05,0.99992573
3061,2,2,1,7.1834697e-06,5.3873837e-06,0.9999399,3.5631587e-05,1.1822797e-05,0.9999399
2545,0,0,1,0.99267995,0.00018591655,0.0036654766,0.000331848,0.0031368781,0.99267995
3442,2,2,1,0.00035177963,1.8608856e-05,0.9970836,3.311363e-05,0.0025128298,0.9970836
4732,4,1,0,0.00016935923,0.73224765,0.00011799999,0.00059697975,0.26686803,0.73224765
2601,0,0,1,0.99953043,3.389857e-05,0.00026271556,0.00010389883,6.905647e-05,0.99953043
4405,3,3,1,0.005525055,0.0033479463,0.0045752735,0.50498736,0.48156437,0.50498736
3325,2,2,1,0.00029963432,1.2425491e-05,0.9991628,3.0402492e-05,0.00049473817,0.9991628
2529,0,0,1,0.9996191,1.1358424e-05,0.00034091802,1.246808e-05,1.6121667e-05,0.9996191
2753,0,0,1,0.9977914,7.855061e-05,0.0007978133,0.00014694121,0.0011853157,0.9977914
4782,4,4,1,4.3469572e-05,0.00062332675,2.108309e-05,1.4665769e-05,0.9992974,0.9992974
3642,1,1,1,5.927965e-06,0.9999237,7.752944e-06,5.7621393e-05,5.0324193e-06,0.9999237
4532,4,4,1,0.0012822029,7.124117e-05,0.0043628,9.879385e-05,0.99418503,0.99418503
3591,1,1,1,6.387309e-05,0.99967766,1.8693603e-05,2.1013995e-05,0.00021872854,0.99967766
4192,3,3,1,0.00013292751,0.00041886757,0.00014424136,0.99879175,0.000512234,0.99879175
4314,3,3,1,3.6523452e-05,0.00026068863,3.1719963e-05,0.9996339,3.7109265e-05,0.9996339
3092,2,2,1,4.048002e-06,1.8404055e-06,0.9999769,3.4824914e-06,1.3703177e-05,0.9999769
4343,3,3,1,0.00015448996,0.00019467586,0.00029731498,0.9630669,0.036286708,0.9630669
3079,2,2,1,8.574727e-06,1.984717e-06,0.999925,5.3765198e-06,5.8989943e-05,0.999925
4771,4,4,1,0.00016636294,0.0009856974,5.9407466e-05,3.712834e-05,0.9987514,0.9987514
4081,3,3,1,6.5291155e-05,0.0008152713,5.961695e-05,0.9988971,0.00016273184,0.9988971
3213,2,2,1,0.00011755895,7.95435e-06,0.9995566,1.41979535e-05,0.00030366902,0.9995566
3743,1,1,1,6.8345275e-06,0.9999342,6.17874e-06,1.2358488e-05,4.045458e-05,0.9999342
4228,3,3,1,2.405802e-05,0.00011165916,1.5773105e-05,0.9993917,0.00045687243,0.9993917
3440,2,2,1,0.30646908,0.0023984085,0.6304705,0.0069393204,0.053722728,0.6304705
2963,0,0,1,0.99971336,1.2579584e-05,0.00011412555,3.9388487e-05,0.00012048946,0.99971336
4234,3,3,1,0.00020672953,0.001136278,0.00011345466,0.99803466,0.00050884107,0.99803466
4764,4,4,1,3.7205144e-05,0.00024646826,2.336359e-05,9.5617754e-05,0.9995974,0.9995974
3526,1,1,1,1.325187e-05,0.99994755,1.1877676e-05,1.0992957e-05,1.6381786e-05,0.99994755
3127,2,2,1,3.805619e-05,7.137043e-06,0.99986565,2.9001476e-05,6.008609e-05,0.99986565
3370,2,2,1,0.00031046188,3.0267842e-05,0.99917006,0.00014978819,0.00033945995,0.99917006
2827,0,0,1,0.9974559,5.004051e-05,0.0002941092,0.00011546912,0.0020845453,0.9974559
3802,1,1,1,1.1185739e-05,0.9997563,6.3219622e-06,1.4642338e-05,0.0002115269,0.9997563
2870,0,0,1,0.99964714,1.2490054e-05,3.563325e-05,4.3706426e-05,0.0002610623,0.99964714
4712,4,4,1,0.0011769931,0.016392658,0.0002344602,0.00026191544,0.981934,0.981934
3840,1,1,1,0.00017247374,0.99639064,0.000165586,0.00029341542,0.0029778916,0.99639064
4761,4,4,1,3.3480414e-05,0.0004442343,0.0043004835,0.0008685567,0.9943533,0.9943533
3589,1,1,1,1.1089901e-05,0.9999443,6.964746e-06,9.0855e-06,2.8531666e-05,0.9999443
2891,0,0,1,0.999532,1.1129499e-05,3.8160386e-05,2.8185024e-05,0.00039051255,0.999532
3894,1,1,1,1.5704247e-05,0.99993074,1.0445294e-05,1.1923441e-05,3.12104e-05,0.99993074
3888,1,1,1,6.760458e-06,0.99992085,4.557351e-06,2.923635e-05,3.8564278e-05,0.99992085
2923,0,0,1,0.9997396,1.1492668e-05,7.0654496e-05,3.2326858e-05,0.00014593937,0.9997396
3294,2,2,1,0.00015205317,6.7463757e-06,0.9996352,1.4035574e-05,0.0001918894,0.9996352
4493,3,3,1,5.435987e-05,7.344271e-05,0.00021398817,0.9960348,0.0036233694,0.9960348
3090,2,2,1,0.00012486933,6.938114e-06,0.99982685,1.5240296e-05,2.607761e-05,0.99982685
3979,1,1,1,0.0002387876,0.9458416,0.00012619732,0.053345,0.00044833307,0.9458416
3478,2,2,1,0.00012978795,1.0705547e-05,0.9992843,5.3087275e-05,0.00052213937,0.9992843
3825,1,1,1,4.886204e-06,0.9998938,3.928078e-06,4.3063006e-05,5.438184e-05,0.9998938
3247,2,2,1,1.1128678e-05,4.1872395e-06,0.99991584,2.5325071e-05,4.3547487e-05,0.99991584
4045,3,3,1,1.8152215e-05,8.827278e-05,1.8403622e-05,0.9997917,8.348474e-05,0.9997917
3621,1,1,1,1.2668781e-05,0.9998543,8.395838e-06,0.00011634794,8.218362e-06,0.9998543
3726,1,1,1,5.635948e-06,0.99983644,4.699455e-06,3.0118748e-05,0.00012305894,0.99983644
2991,0,0,1,0.9994351,2.1084346e-05,0.00016339845,3.8074173e-05,0.00034232365,0.9994351
3005,2,2,1,0.00012369531,4.4024346e-06,0.99984276,1.2096845e-05,1.7029019e-05,0.99984276
4165,3,3,1,3.415187e-05,0.0002697605,1.839939e-05,0.9996563,2.1317548e-05,0.9996563
3921,1,1,1,1.7981707e-05,0.9995819,1.409622e-05,0.00014311617,0.00024293973,0.9995819
3616,1,1,1,1.6477177e-05,0.99992764,1.1143678e-05,2.214307e-05,2.2542214e-05,0.99992764
3183,2,2,1,5.8458798e-05,2.345425e-06,0.99991345,5.3647905e-06,2.0336762e-05,0.99991345
3882,1,1,1,2.8805778e-05,0.9985234,1.3405068e-05,0.0013642138,7.01483e-05,0.9985234
3922,1,1,1,1.35589735e-05,0.9996823,1.2526244e-05,0.00026091392,3.072381e-05,0.9996823
4305,3,3,1,0.00015058577,0.001925406,9.662926e-05,0.9976947,0.0001327177,0.9976947
4486,3,3,1,6.87173e-05,0.00011880081,0.00013052819,0.99350065,0.00618127,0.99350065
2628,0,0,1,0.9890492,0.00017530103,0.010173845,0.0001633415,0.0004382787,0.9890492
2657,0,0,1,0.9723839,0.0031049154,0.0023006161,0.001596817,0.020613713,0.9723839
4038,3,3,1,0.00022405016,0.005808291,0.0001966725,0.99322915,0.0005418664,0.99322915
4306,3,3,1,0.00016460655,0.0057100356,0.000109538516,0.99376315,0.00025270172,0.99376315
2783,0,0,1,0.9999168,6.9697703e-06,3.6514633e-05,2.2459313e-05,1.7205313e-05,0.9999168
4743,4,4,1,0.00052959996,0.45099765,0.0004277508,0.007969705,0.5400753,0.5400753
3029,2,2,1,3.902117e-05,4.3311147e-06,0.9996425,1.0167696e-05,0.00030395473,0.9996425
4616,4,4,1,0.0014458582,0.0015807452,0.30864137,0.24307953,0.4452525,0.4452525
3073,2,2,1,8.16126e-06,1.0099892e-05,0.9994605,0.0003268359,0.00019445071,0.9994605
4925,4,4,1,0.00020496632,0.0001566012,0.0025250642,0.0008615228,0.9962519,0.9962519
4824,4,1,0,0.00020516549,0.8830869,8.1431856e-05,0.000104517705,0.11652196,0.8830869
4717,4,4,1,5.2826796e-05,0.00034775696,4.2218937e-05,0.0003487716,0.9992085,0.9992085
4883,4,4,1,0.0013694473,0.0001153128,0.0034399873,0.00021805384,0.9948572,0.9948572
4309,3,3,1,2.7393675e-05,0.00023140841,1.7657107e-05,0.9997054,1.8196699e-05,0.9997054
3099,2,2,1,5.3349913e-06,3.5162036e-06,0.99997675,1.054784e-05,3.88237e-06,0.99997675
3076,2,2,1,0.00021734068,6.735273e-06,0.99974483,1.0712605e-05,2.0430833e-05,0.99974483
3226,2,2,1,0.00023528295,2.3008954e-05,0.99634016,0.00017940262,0.003222221,0.99634016
3373,2,2,1,0.00010066535,9.387798e-06,0.9998109,2.7378697e-05,5.166383e-05,0.9998109
4499,3,3,1,6.016267e-06,7.798767e-06,2.6341643e-06,0.9996112,0.00037233328,0.9996112
4526,4,4,1,0.00010074415,3.890346e-05,0.00029786577,3.512949e-05,0.99952734,0.99952734
3361,2,2,1,0.00010417091,1.0776703e-05,0.999079,4.734786e-05,0.00075868575,0.999079
4455,3,3,1,2.8150298e-05,2.2002858e-05,1.0388053e-05,0.999373,0.0005664868,0.999373
4379,3,3,1,5.1640138e-05,9.133669e-05,5.4432898e-05,0.99285465,0.0069478997,0.99285465
3612,1,4,0,0.00036051866,0.24727842,0.00031585927,0.0011242537,0.75092095,0.75092095
3438,2,2,1,0.001687529,0.00034288975,0.97054493,0.0007302518,0.026694465,0.97054493
4374,3,3,1,1.936152e-05,9.194129e-06,6.733736e-05,0.9969695,0.0029345655,0.9969695
4792,4,4,1,5.067018e-05,0.00013752267,7.945672e-05,0.020617936,0.9791144,0.9791144
4344,3,3,1,0.00045815908,0.0005846335,0.0033998305,0.92721766,0.06833965,0.92721766
3841,1,1,1,5.3437266e-06,0.9997274,6.266664e-06,7.265188e-06,0.00025370298,0.9997274
3276,2,2,1,0.00028949356,6.745687e-06,0.9995333,1.4034143e-05,0.00015646314,0.9995333
4634,4,4,1,0.0001506226,0.00016947281,0.00064502005,0.003996499,0.99503833,0.99503833
4801,4,4,1,0.002855082,0.003620509,0.0010711721,0.0025836588,0.98986953,0.98986953
4553,4,4,1,0.006417137,0.0050926222,0.011309445,0.45130444,0.5258764,0.5258764
3049,2,2,1,0.0007854429,1.021069e-05,0.99911493,3.2275897e-05,5.7077177e-05,0.99911493
4559,4,4,1,0.00016912291,2.4516106e-05,7.841489e-05,6.5343746e-05,0.99966264,0.99966264
4583,4,3,0,0.00018072061,0.0001973341,0.00015358387,0.7154135,0.2840549,0.7154135
2882,0,0,1,0.9998853,6.7773694e-06,2.1449618e-05,1.771379e-05,6.876706e-05,0.9998853
3289,2,2,1,0.00043092849,0.0003613604,0.9948184,0.0028406233,0.0015487534,0.9948184
3890,1,1,1,3.5416597e-05,0.9984402,2.7260194e-05,0.0013489872,0.00014818559,0.9984402
2845,0,0,1,0.99782664,3.2352942e-05,0.00019015188,7.151536e-05,0.0018792893,0.99782664
3911,1,1,1,1.544449e-05,0.9997867,7.504437e-06,0.00017360211,1.6770624e-05,0.9997867
2717,0,0,1,0.9998591,7.3823867e-06,8.757714e-05,2.1559428e-05,2.4371671e-05,0.9998591
4299,3,3,1,0.00033703027,0.021725414,0.00028472263,0.9772,0.00045285822,0.9772
3632,1,1,1,3.0524698e-05,0.99984944,1.5945861e-05,1.713365e-05,8.691415e-05,0.99984944
2933,0,0,1,0.80253845,0.000305983,0.1942692,0.0012018328,0.0016845252,0.80253845
4639,4,4,1,0.0003912893,0.000103650644,0.002012854,0.0012390998,0.99625313,0.99625313
3260,2,2,1,0.00014632024,6.443938e-06,0.99961567,1.14667e-05,0.00022006659,0.99961567
4317,3,3,1,0.00014614771,0.0022924049,0.0001055769,0.99724555,0.0002103333,0.99724555
3623,1,1,1,2.6451235e-05,0.9998466,1.5969572e-05,2.5104358e-05,8.5828695e-05,0.9998466
4447,3,3,1,0.00038151795,0.00043887788,0.0012386359,0.94293964,0.055001326,0.94293964
2668,0,0,1,0.99982387,1.2821784e-05,1.8592427e-05,3.465935e-05,0.0001100486,0.99982387
2718,0,0,1,0.955662,0.00036509783,0.042262785,0.0013217592,0.00038833378,0.955662
3396,2,2,1,2.8726927e-05,1.2322396e-05,0.9994511,5.2420724e-05,0.00045547,0.9994511
3220,2,2,1,5.1762265e-05,5.1414113e-06,0.99973077,9.177059e-06,0.00020312805,0.99973077
3020,2,2,1,2.406013e-05,3.2545358e-06,0.9999523,5.802109e-06,1.4593151e-05,0.9999523
3644,1,1,1,0.00014920095,0.99618345,0.000131922,0.0025422487,0.0009931001,0.99618345
4498,3,3,1,4.964157e-05,2.768688e-05,2.5966341e-05,0.998735,0.0011617314,0.998735
3757,1,1,1,6.4252245e-06,0.99987924,6.03289e-06,0.00010527554,3.061457e-06,0.99987924
2838,0,0,1,0.99848145,3.1052212e-05,0.00017868805,8.448663e-05,0.0012243914,0.99848145
