id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
17067,1,1,1,0.13013285398483276,0.8698671460151672,0.8698671460151672
13369,1,1,1,0.02347010374069214,0.9765298962593079,0.9765298962593079
4637,0,0,1,0.9909261465072632,0.009073825553059578,0.9909261465072632
1931,0,0,1,0.9969468712806702,0.0030531291849911213,0.9969468712806702
18049,1,1,1,0.012423932552337646,0.9875760674476624,0.9875760674476624
12720,1,1,1,0.0006005764007568359,0.9993994235992432,0.9993994235992432
14289,1,1,1,0.0238572359085083,0.9761427640914917,0.9761427640914917
6133,0,0,1,0.9821761846542358,0.01782381162047386,0.9821761846542358
8952,0,0,1,0.9947464466094971,0.005253572016954422,0.9947464466094971
1532,0,0,1,0.5390965938568115,0.4609033763408661,0.5390965938568115
13697,1,1,1,0.0022980570793151855,0.9977019429206848,0.9977019429206848
11853,1,1,1,0.0013593435287475586,0.9986406564712524,0.9986406564712524
2741,0,0,1,0.9892643094062805,0.010735712945461273,0.9892643094062805
2557,0,0,1,0.9856064915657043,0.014393524266779423,0.9856064915657043
13665,1,1,1,0.011639714241027832,0.9883602857589722,0.9883602857589722
14850,1,1,1,0.0015429258346557617,0.9984570741653442,0.9984570741653442
4180,0,0,1,0.991783618927002,0.008216362446546555,0.991783618927002
17071,1,0,0,0.9918953776359558,0.008104623295366764,0.9918953776359558
18305,1,1,1,0.009089350700378418,0.9909106492996216,0.9909106492996216
78,0,0,1,0.9929046034812927,0.007095409091562033,0.9929046034812927
5208,0,0,1,0.9964662194252014,0.0035337917506694794,0.9964662194252014
10405,1,1,1,0.0018758773803710938,0.9981241226196289,0.9981241226196289
14645,1,1,1,0.01142585277557373,0.9885741472244263,0.9885741472244263
1287,0,0,1,0.987227201461792,0.012772801332175732,0.987227201461792
19517,1,1,1,0.001738131046295166,0.9982618689537048,0.9982618689537048
12712,1,1,1,0.0006669163703918457,0.9993330836296082,0.9993330836296082
10473,1,1,1,0.0007710456848144531,0.9992289543151855,0.9992289543151855
5402,0,0,1,0.9808278679847717,0.019172145053744316,0.9808278679847717
14256,1,1,1,0.0008677840232849121,0.9991322159767151,0.9991322159767151
18841,1,1,1,0.002224445343017578,0.9977755546569824,0.9977755546569824
5952,0,0,1,0.9915875792503357,0.008412444032728672,0.9915875792503357
13921,1,1,1,0.0007992982864379883,0.999200701713562,0.999200701713562
19538,1,1,1,0.0007361173629760742,0.9992638826370239,0.9992638826370239
7726,0,0,1,0.9935417175292969,0.006458282470703125,0.9935417175292969
2539,0,0,1,0.9815333485603333,0.018466660752892494,0.9815333485603333
18887,1,1,1,0.0008472204208374023,0.9991527795791626,0.9991527795791626
16596,1,1,1,0.2263393998146057,0.7736606001853943,0.7736606001853943
2206,0,0,1,0.9941681623458862,0.005831819958984852,0.9941681623458862
162,0,0,1,0.897773802280426,0.10222617536783218,0.897773802280426
14344,1,1,1,0.000904381275177002,0.999095618724823,0.999095618724823
4910,0,0,1,0.9593178629875183,0.040682148188352585,0.9593178629875183
8006,0,0,1,0.9992632865905762,0.0007367006619460881,0.9992632865905762
3562,0,0,1,0.9927078485488892,0.0072921523824334145,0.9927078485488892
10541,1,1,1,0.002465486526489258,0.9975345134735107,0.9975345134735107
13694,1,1,1,0.004120767116546631,0.9958792328834534,0.9958792328834534
7715,0,0,1,0.9993730187416077,0.0006269989535212517,0.9993730187416077
2103,0,0,1,0.8680635094642639,0.1319364756345749,0.8680635094642639
6668,0,0,1,0.9832764267921448,0.016723578795790672,0.9832764267921448
1501,0,0,1,0.9749837517738342,0.025016244500875473,0.9749837517738342
4244,0,0,1,0.9952857494354248,0.004714262206107378,0.9952857494354248
8464,0,0,1,0.9987108707427979,0.00128912553191185,0.9987108707427979
375,0,0,1,0.972988486289978,0.02701149322092533,0.972988486289978
14718,1,1,1,0.003119945526123047,0.996880054473877,0.996880054473877
964,0,0,1,0.9855719208717346,0.01442806888371706,0.9855719208717346
8018,0,0,1,0.9654613733291626,0.03453860059380531,0.9654613733291626
14530,1,1,1,0.053427696228027344,0.9465723037719727,0.9465723037719727
3344,0,0,1,0.5096839070320129,0.49031609296798706,0.5096839070320129
6478,0,0,1,0.9954166412353516,0.004583371803164482,0.9954166412353516
1602,0,0,1,0.8613442182540894,0.13865575194358826,0.8613442182540894
1896,0,0,1,0.9942966103553772,0.005703382194042206,0.9942966103553772
11679,1,1,1,0.0007996559143066406,0.9992003440856934,0.9992003440856934
10683,1,1,1,0.0008208751678466797,0.9991791248321533,0.9991791248321533
2965,0,0,1,0.9942548274993896,0.005745192524045706,0.9942548274993896
3311,0,0,1,0.5795671939849854,0.42043283581733704,0.5795671939849854
18180,1,1,1,0.018464744091033936,0.9815352559089661,0.9815352559089661
14164,1,1,1,0.04843860864639282,0.9515613913536072,0.9515613913536072
12293,1,1,1,0.000641942024230957,0.999358057975769,0.999358057975769
7814,0,0,1,0.9992936849594116,0.0007063416996970773,0.9992936849594116
2383,0,0,1,0.9908812642097473,0.009118718095123768,0.9908812642097473
18182,1,1,1,0.0013152360916137695,0.9986847639083862,0.9986847639083862
15386,1,1,1,0.003676891326904297,0.9963231086730957,0.9963231086730957
7547,0,0,1,0.9969279170036316,0.0030721118673682213,0.9969279170036316
13348,1,1,1,0.0008574724197387695,0.9991425275802612,0.9991425275802612
9564,0,0,1,0.999272346496582,0.0007276399410329759,0.999272346496582
11223,1,1,1,0.0007182955741882324,0.9992817044258118,0.9992817044258118
8097,0,0,1,0.9992902278900146,0.0007097594789229333,0.9992902278900146
15661,1,1,1,0.0008658170700073242,0.9991341829299927,0.9991341829299927
19104,1,1,1,0.0007655024528503418,0.9992344975471497,0.9992344975471497
6198,0,0,1,0.9893333315849304,0.01066669076681137,0.9893333315849304
6542,0,0,1,0.9892408847808838,0.01075912918895483,0.9892408847808838
9184,0,0,1,0.9992799758911133,0.0007199945976026356,0.9992799758911133
13419,1,1,1,0.0009185075759887695,0.9990814924240112,0.9990814924240112
9522,0,0,1,0.9988200664520264,0.0011799620697274804,0.9988200664520264
1824,0,0,1,0.9898973703384399,0.01010261569172144,0.9898973703384399
3325,0,0,1,0.9645286202430725,0.03547137603163719,0.9645286202430725
8153,0,0,1,0.9993432760238647,0.0006567061645910144,0.9993432760238647
11666,1,1,1,0.0009350180625915527,0.9990649819374084,0.9990649819374084
15685,1,1,1,0.0006987452507019043,0.9993012547492981,0.9993012547492981
13664,1,1,1,0.000612795352935791,0.9993872046470642,0.9993872046470642
7288,0,0,1,0.9924724698066711,0.007527549285441637,0.9924724698066711
15250,1,1,1,0.004792690277099609,0.9952073097229004,0.9952073097229004
5053,0,0,1,0.8263565301895142,0.17364345490932465,0.8263565301895142
7275,0,0,1,0.9869568943977356,0.013043088838458061,0.9869568943977356
9087,0,0,1,0.999201774597168,0.000798228953499347,0.999201774597168
17222,1,0,0,0.7320214509963989,0.26797857880592346,0.7320214509963989
18134,1,1,1,0.0027460455894470215,0.997253954410553,0.997253954410553
5743,0,0,1,0.9123485088348389,0.08765146136283875,0.9123485088348389
15177,1,1,1,0.004824280738830566,0.9951757192611694,0.9951757192611694
330,0,0,1,0.9199260473251343,0.08007396757602692,0.9199260473251343
1764,0,0,1,0.9945523738861084,0.005447630770504475,0.9945523738861084
12899,1,1,1,0.0015888214111328125,0.9984111785888672,0.9984111785888672
15293,1,1,1,0.005430340766906738,0.9945696592330933,0.9945696592330933
15252,1,1,1,0.0648198127746582,0.9351801872253418,0.9351801872253418
4969,0,0,1,0.9974756240844727,0.0025243773125112057,0.9974756240844727
3445,0,0,1,0.9714176058769226,0.02858239784836769,0.9714176058769226
18457,1,1,1,0.0021219253540039062,0.9978780746459961,0.9978780746459961
5393,0,0,1,0.9614840149879456,0.03851598501205444,0.9614840149879456
19035,1,1,1,0.0008188486099243164,0.9991811513900757,0.9991811513900757
7988,0,0,1,0.9992472529411316,0.0007527400739490986,0.9992472529411316
4139,0,0,1,0.9840191602706909,0.015980837866663933,0.9840191602706909
11287,1,1,1,0.0006684660911560059,0.999331533908844,0.999331533908844
9922,0,0,1,0.999203085899353,0.0007969258585944772,0.999203085899353
8767,0,0,1,0.977120578289032,0.022879445925354958,0.977120578289032
11395,1,1,1,0.0008643865585327148,0.9991356134414673,0.9991356134414673
9468,0,0,1,0.999154269695282,0.0008457530639134347,0.999154269695282
6255,0,0,1,0.9947239756584167,0.005276052746921778,0.9947239756584167
12305,1,1,1,0.0005857348442077637,0.9994142651557922,0.9994142651557922
1869,0,0,1,0.9643938541412354,0.035606175661087036,0.9643938541412354
18212,1,1,1,0.0009996891021728516,0.9990003108978271,0.9990003108978271
15770,1,1,1,0.0009513497352600098,0.99904865026474,0.99904865026474
11743,1,1,1,0.0009741783142089844,0.999025821685791,0.999025821685791
15268,1,1,1,0.025623857975006104,0.9743761420249939,0.9743761420249939
10437,1,1,1,0.0009034872055053711,0.9990965127944946,0.9990965127944946
4361,0,0,1,0.992362916469574,0.007637102156877518,0.992362916469574
18640,1,1,1,0.0007537603378295898,0.9992462396621704,0.9992462396621704
18490,1,1,1,0.0018259286880493164,0.9981740713119507,0.9981740713119507
159,0,0,1,0.9877390265464783,0.012260973453521729,0.9877390265464783
10085,1,1,1,0.0006192922592163086,0.9993807077407837,0.9993807077407837
3267,0,0,1,0.9587931632995605,0.04120686650276184,0.9587931632995605
2798,0,0,1,0.9954276084899902,0.004572421312332153,0.9954276084899902
15329,1,1,1,0.017125308513641357,0.9828746914863586,0.9828746914863586
11498,1,1,1,0.0015012025833129883,0.998498797416687,0.998498797416687
10453,1,1,1,0.0008004307746887207,0.9991995692253113,0.9991995692253113
5137,0,1,0,0.08254528045654297,0.917454719543457,0.917454719543457
4250,0,0,1,0.7833156585693359,0.21668434143066406,0.7833156585693359
6369,0,0,1,0.8055264949798584,0.194473534822464,0.8055264949798584
17987,1,1,1,0.005348801612854004,0.994651198387146,0.994651198387146
413,0,0,1,0.903797447681427,0.09620252996683121,0.903797447681427
15872,1,1,1,0.0007570981979370117,0.999242901802063,0.999242901802063
14567,1,1,1,0.0007338523864746094,0.9992661476135254,0.9992661476135254
15191,1,1,1,0.22383731603622437,0.7761626839637756,0.7761626839637756
4704,0,0,1,0.9931636452674866,0.006836329586803913,0.9931636452674866
10904,1,1,1,0.0006374120712280273,0.999362587928772,0.999362587928772
13563,1,1,1,0.0007651448249816895,0.9992348551750183,0.9992348551750183
10664,1,1,1,0.0007268786430358887,0.9992731213569641,0.9992731213569641
8228,0,0,1,0.9993839859962463,0.0006160030025057495,0.9993839859962463
13630,1,1,1,0.0008620023727416992,0.9991379976272583,0.9991379976272583
2712,0,0,1,0.9946406483650208,0.005359339062124491,0.9946406483650208
8943,0,0,1,0.9993348121643066,0.0006651766016148031,0.9993348121643066
5204,0,0,1,0.984121561050415,0.015878451988101006,0.984121561050415
17228,1,1,1,0.4129323959350586,0.5870676040649414,0.5870676040649414
12718,1,1,1,0.0006285905838012695,0.9993714094161987,0.9993714094161987
15891,1,1,1,0.266338050365448,0.733661949634552,0.733661949634552
18925,1,1,1,0.03215593099594116,0.9678440690040588,0.9678440690040588
10787,1,1,1,0.0006899237632751465,0.9993100762367249,0.9993100762367249
6083,0,0,1,0.9926495552062988,0.00735046062618494,0.9926495552062988
9437,0,0,1,0.8836466073989868,0.11635341495275497,0.8836466073989868
8390,0,0,1,0.9979761838912964,0.0020238098222762346,0.9979761838912964
14338,1,1,1,0.0009871125221252441,0.9990128874778748,0.9990128874778748
12959,1,1,1,0.000620722770690918,0.9993792772293091,0.9993792772293091
16779,1,1,1,0.009669482707977295,0.9903305172920227,0.9903305172920227
9369,0,0,1,0.9988258481025696,0.00117412896361202,0.9988258481025696
6971,0,0,1,0.9454794526100159,0.054520558565855026,0.9454794526100159
10707,1,1,1,0.002205073833465576,0.9977949261665344,0.9977949261665344
13119,1,1,1,0.000633537769317627,0.9993664622306824,0.9993664622306824
6571,0,0,1,0.9644736051559448,0.035526398569345474,0.9644736051559448
2563,0,0,1,0.993228018283844,0.006771978922188282,0.993228018283844
5306,0,0,1,0.9516956806182861,0.048304345458745956,0.9516956806182861
1854,0,0,1,0.9684102535247803,0.031589753925800323,0.9684102535247803
17814,1,1,1,0.0047476887702941895,0.9952523112297058,0.9952523112297058
10133,1,1,1,0.001008749008178711,0.9989912509918213,0.9989912509918213
1230,0,0,1,0.9658618569374084,0.03413815796375275,0.9658618569374084
1751,0,0,1,0.9796751737594604,0.020324822515249252,0.9796751737594604
9180,0,0,1,0.9581349492073059,0.0418650358915329,0.9581349492073059
5476,0,0,1,0.9915878176689148,0.008412154391407967,0.9915878176689148
8448,0,0,1,0.9991138577461243,0.000886168796569109,0.9991138577461243
17135,1,1,1,0.13676494359970093,0.8632350564002991,0.8632350564002991
13959,1,1,1,0.0008456110954284668,0.9991543889045715,0.9991543889045715
3142,0,0,1,0.9964702129364014,0.00352979963645339,0.9964702129364014
14397,1,1,1,0.06234461069107056,0.9376553893089294,0.9376553893089294
13926,1,1,1,0.0012906789779663086,0.9987093210220337,0.9987093210220337
4495,0,0,1,0.9490681290626526,0.050931867212057114,0.9490681290626526
10559,1,1,1,0.0008989572525024414,0.9991010427474976,0.9991010427474976
8429,0,0,1,0.9991342425346375,0.0008657370344735682,0.9991342425346375
10563,1,1,1,0.0011061429977416992,0.9988938570022583,0.9988938570022583
10533,1,1,1,0.0016435980796813965,0.9983564019203186,0.9983564019203186
3179,0,0,1,0.9948696494102478,0.005130378063768148,0.9948696494102478
14179,1,1,1,0.0012181401252746582,0.9987818598747253,0.9987818598747253
11762,1,1,1,0.0011036396026611328,0.9988963603973389,0.9988963603973389
16692,1,0,0,0.7533059120178223,0.24669405817985535,0.7533059120178223
12577,1,1,1,0.0006508827209472656,0.9993491172790527,0.9993491172790527
11771,1,1,1,0.0014110803604125977,0.9985889196395874,0.9985889196395874
13542,1,1,1,0.0007229447364807129,0.9992770552635193,0.9992770552635193
12565,1,1,1,0.0006529688835144043,0.9993470311164856,0.9993470311164856
2809,0,0,1,0.9836846590042114,0.016315342858433723,0.9836846590042114
7015,0,0,1,0.9791133403778076,0.02088663913309574,0.9791133403778076
5234,0,0,1,0.9290680885314941,0.07093188166618347,0.9290680885314941
4204,0,0,1,0.9928990006446838,0.007100978866219521,0.9928990006446838
6601,0,0,1,0.9826794862747192,0.017320498824119568,0.9826794862747192
17195,1,1,1,0.4741671681404114,0.5258328318595886,0.5258328318595886
11713,1,1,1,0.0008701086044311523,0.9991298913955688,0.9991298913955688
10199,1,1,1,0.0006756186485290527,0.999324381351471,0.999324381351471
7122,0,0,1,0.9907933473587036,0.009206677787005901,0.9907933473587036
4556,0,0,1,0.9947296977043152,0.005270280875265598,0.9947296977043152
14684,1,1,1,0.0014173388481140137,0.998582661151886,0.998582661151886
794,0,0,1,0.992090106010437,0.007909877225756645,0.992090106010437
15090,1,1,1,0.002248227596282959,0.997751772403717,0.997751772403717
13072,1,1,1,0.000600278377532959,0.999399721622467,0.999399721622467
1522,0,0,1,0.9947397112846375,0.005260293371975422,0.9947397112846375
13488,1,1,1,0.0007943511009216309,0.9992056488990784,0.9992056488990784
13074,1,1,1,0.003182649612426758,0.9968173503875732,0.9968173503875732
18916,1,1,1,0.0010142922401428223,0.9989857077598572,0.9989857077598572
14905,1,1,1,0.0028560757637023926,0.9971439242362976,0.9971439242362976
2899,0,0,1,0.9951663613319397,0.0048336125910282135,0.9951663613319397
7944,0,0,1,0.9977570176124573,0.002242963993921876,0.9977570176124573
15768,1,1,1,0.0007511377334594727,0.9992488622665405,0.9992488622665405
2137,0,0,1,0.9846488237380981,0.015351206064224243,0.9846488237380981
1134,0,0,1,0.9722056984901428,0.027794314548373222,0.9722056984901428
10080,1,1,1,0.0006552934646606445,0.9993447065353394,0.9993447065353394
19147,1,1,1,0.0007756352424621582,0.9992243647575378,0.9992243647575378
6656,0,0,1,0.9918688535690308,0.00813112873584032,0.9918688535690308
13806,1,1,1,0.003038167953491211,0.9969618320465088,0.9969618320465088
12385,1,1,1,0.0006124377250671387,0.9993875622749329,0.9993875622749329
1082,0,0,1,0.548847496509552,0.451152503490448,0.548847496509552
3931,0,0,1,0.9623984694480896,0.03760151565074921,0.9623984694480896
13378,1,1,1,0.000885307788848877,0.9991146922111511,0.9991146922111511
1126,0,0,1,0.9907335042953491,0.009266501292586327,0.9907335042953491
6263,0,1,0,0.31135785579681396,0.688642144203186,0.688642144203186
570,0,0,1,0.9386430382728577,0.06135695427656174,0.9386430382728577
847,0,0,1,0.9923495650291443,0.007650428451597691,0.9923495650291443
4965,0,0,1,0.9962239265441895,0.003776062745600939,0.9962239265441895
1297,0,0,1,0.9877446293830872,0.012255343608558178,0.9877446293830872
19838,1,1,1,0.0015575289726257324,0.9984424710273743,0.9984424710273743
846,0,0,1,0.6390353441238403,0.36096468567848206,0.6390353441238403
1686,0,0,1,0.995616614818573,0.00438337679952383,0.995616614818573
15126,1,1,1,0.00264054536819458,0.9973594546318054,0.9973594546318054
1987,0,0,1,0.9548859596252441,0.04511401802301407,0.9548859596252441
594,0,0,1,0.9873778223991394,0.012622157111763954,0.9873778223991394
2979,0,0,1,0.8697003126144409,0.1302996724843979,0.8697003126144409
5792,0,0,1,0.9473026990890503,0.052697330713272095,0.9473026990890503
10121,1,1,1,0.0006096959114074707,0.9993903040885925,0.9993903040885925
1900,0,0,1,0.7892928719520569,0.2107071429491043,0.7892928719520569
9063,0,0,1,0.9992338418960571,0.000766148732509464,0.9992338418960571
4622,0,0,1,0.6698173880577087,0.33018261194229126,0.6698173880577087
1389,0,0,1,0.8351332545280457,0.16486674547195435,0.8351332545280457
10057,1,1,1,0.0006448626518249512,0.999355137348175,0.999355137348175
17460,1,1,1,0.004505932331085205,0.9954940676689148,0.9954940676689148
6043,0,0,1,0.9134837985038757,0.08651622384786606,0.9134837985038757
14856,1,1,1,0.07439166307449341,0.9256083369255066,0.9256083369255066
7630,0,0,1,0.9958460330963135,0.004153996240347624,0.9958460330963135
2668,0,0,1,0.872380256652832,0.12761974334716797,0.872380256652832
12378,1,1,1,0.0006005764007568359,0.9993994235992432,0.9993994235992432
7398,0,0,1,0.9608823657035828,0.03911762312054634,0.9608823657035828
9476,0,0,1,0.9985499978065491,0.0014500207034870982,0.9985499978065491
1317,0,0,1,0.9937996864318848,0.006200327072292566,0.9937996864318848
1705,0,0,1,0.9931482076644897,0.006851764861494303,0.9931482076644897
14493,1,1,1,0.011790812015533447,0.9882091879844666,0.9882091879844666
18326,1,1,1,0.0020980238914489746,0.997901976108551,0.997901976108551
10285,1,1,1,0.0007804036140441895,0.9992195963859558,0.9992195963859558
13603,1,1,1,0.0006575584411621094,0.9993424415588379,0.9993424415588379
4178,0,0,1,0.9917425513267517,0.008257477544248104,0.9917425513267517
