id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
17620,3,3,1,0.0004435910894241553,0.0017249356297346539,0.004118348581545579,0.8994219439929367,0.09429118070635882,0.8994219439929367
16907,3,3,1,4.7323477910371434e-05,0.0017273477600323937,0.0008007977229329455,0.9892141114322973,0.008210419606827031,0.9892141114322973
11574,0,0,1,0.9701509245402107,0.0004827088631915568,0.01616681636051506,0.0011231296616082348,0.012076420574474419,0.9701509245402107
12077,2,2,1,5.669784737311517e-05,4.2189336258782014e-05,0.9262983849149394,0.0011292928968048839,0.07247343500462385,0.9262983849149394
12085,2,2,1,0.00020137594740024165,1.54374950237557e-05,0.9441932101978537,0.00042731925858188345,0.05516265710114049,0.9441932101978537
11256,0,0,1,0.9779673405020339,0.0004167167304918236,0.005465287845238936,0.0013357559691715647,0.014814898953063916,0.9779673405020339
13065,2,2,1,0.013579249334959805,0.00031425822230668455,0.9595851288546794,0.0007710046251845051,0.025750358962869476,0.9595851288546794
13578,2,4,0,0.016233553203360496,5.035058900940973e-05,0.031252916469951715,0.000364316004362263,0.9520988637333162,0.9520988637333162
18707,4,4,1,0.0010427131164240087,0.0351196196884502,0.002927222842530303,7.883493573214018e-05,0.9608316094168634,0.9608316094168634
13783,2,2,1,0.0005569723214187498,0.0003123743024431166,0.890263356010869,0.0009998325364026972,0.1078674648288663,0.890263356010869
15440,1,1,1,0.000171798163234902,0.886170562292898,0.0007379318417507477,0.11171309966295671,0.00120660803915987,0.886170562292898
15421,1,1,1,0.00018368068882300794,0.9764060890332179,0.0005941027971685796,0.003667668579651725,0.01914845890113876,0.9764060890332179
15825,1,1,1,2.5881508092208374e-05,0.990590414081401,0.000642681941981138,5.950308912733068e-05,0.008681519379398343,0.990590414081401
18413,4,4,1,0.00016609128293248483,9.86632963290549e-05,0.002382290746932398,0.09073926464585942,0.9066136900279467,0.9066136900279467
13805,2,2,1,0.0023847980116395977,5.335150905016144e-06,0.9511544075849481,0.0008751338986367079,0.04558032535387072,0.9511544075849481
15183,1,1,1,0.00013666239712882485,0.9201233450843177,0.0005950123757280081,0.07747784492003773,0.0016671352227876036,0.9201233450843177
10003,0,0,1,0.997554642858075,0.00016659887529597416,0.0008928777079638853,0.00016949788204469657,0.001216382676620538,0.997554642858075
11788,0,0,1,0.9807699321388037,0.0002842854273771175,0.01116656724751985,0.0007256463699056196,0.007053568816393809,0.9807699321388037
18131,4,3,0,0.00017572201445646357,0.002986705487690753,0.0022532416811542246,0.7990625909363779,0.1955217398803208,0.7990625909363779
14587,1,1,1,1.1214703220884958e-06,0.9992354548636543,0.0005986068849294907,8.20420492728717e-05,8.277473182153476e-05,0.9992354548636543
13376,2,2,1,0.00015964120219026838,3.167861415573117e-05,0.9344591687917437,0.0003085343509100681,0.0650409770410003,0.9344591687917437
11399,0,0,1,0.9968345484066515,0.00030744825875010277,0.0006039295387540092,0.0007841434582083923,0.0014699303376360308,0.9968345484066515
11071,0,0,1,0.9982297975369269,0.00014028327038328585,0.0010289726859526627,0.00013075346310366357,0.00047019304363372016,0.9982297975369269
15556,1,1,1,0.007880199209741822,0.8515399669761609,0.004312388258665524,0.0022743674870151368,0.1339930780684165,0.8515399669761609
17328,3,3,1,0.0003885914292362841,0.005264919159035362,0.0021699455483943923,0.8212636230079821,0.170912920855352,0.8212636230079821
12351,2,2,1,0.003618164152909129,0.0005594640476782685,0.9630290515361686,0.00164186256725614,0.03115145769598773,0.9630290515361686
10738,0,0,1,0.9709198763424404,0.0018515321776766053,0.008159122225693996,0.002108967321083642,0.01696050193310536,0.9709198763424404
13943,2,2,1,0.00014065827306594325,0.00010012323479502083,0.9249391847461255,0.0011049041682011785,0.07371512957781258,0.9249391847461255
17915,3,3,1,5.339720605375656e-05,0.00022349165529667324,0.0020336361453331077,0.8774619580936749,0.12022751689964184,0.8774619580936749
11204,0,0,1,0.9734633928911556,0.00029324178664116954,0.008885002295880733,0.0011178053046773243,0.01624055772164543,0.9734633928911556
12355,2,2,1,0.047330511362800885,0.00097149237008635,0.8919850727194947,0.0017269109950513908,0.0579860125525667,0.8919850727194947
14765,1,1,1,6.194300336971755e-07,0.9994942647711254,0.00045138497856555773,4.784516769692359e-06,4.8946303505549735e-05,0.9994942647711254
14413,1,1,1,1.0116579854219483e-06,0.9993593689694127,0.00057015716837684,4.394473473980435e-06,6.506773075102448e-05,0.9993593689694127
11828,0,0,1,0.9692916835669194,0.0004960371073662454,0.02092584065087412,0.0012535293030172515,0.008032909371823025,0.9692916835669194
10087,0,0,1,0.3737580953128752,0.0002969498197005105,0.5851895552617388,0.0005568767798613458,0.04019852282582405,0.5851895552617388
16727,3,3,1,0.002593373498200964,0.007021656264551055,0.0032717126725346967,0.9384423163572135,0.048670941207500026,0.9384423163572135
13917,2,2,1,0.009872494747121745,0.00036960811501229055,0.9451023824476562,0.0008974575612960338,0.04375805712891385,0.9451023824476562
11255,0,0,1,0.9844091874606249,0.00017601399821463477,0.008954727722970972,0.0007421790946782085,0.005717891723510977,0.9844091874606249
17538,3,3,1,8.48125090361464e-05,0.00038520691760587163,0.0014984377790984915,0.9353776274395494,0.06265391535470989,0.9353776274395494
19694,4,2,0,0.002490053045835094,6.745705131587576e-05,0.9282758435350286,0.0003611870705264926,0.068805459297294,0.9282758435350286
13715,2,2,1,0.00011436412515741472,6.316621774458787e-05,0.9489048606719883,0.0005526119538962199,0.050364997031213325,0.9489048606719883
16057,3,3,1,8.836224696958566e-05,0.0011991583784381097,0.0008174535032106131,0.9858234873773662,0.012071538494015311,0.9858234873773662
15833,1,1,1,7.441695842910286e-05,0.9737298490698174,0.0004734805160792724,0.013182370081890351,0.01253988337378382,0.9737298490698174
17649,3,3,1,0.003842206696200658,0.03274646388629061,0.005989950993549622,0.5392752200211713,0.4181461584027878,0.5392752200211713
15584,1,1,1,7.680111488090346e-07,0.9985144336644866,0.00029798344387523055,2.9207847043761754e-06,0.0011838940957851964,0.9985144336644866
18164,4,4,1,0.0002548721706261478,5.2870882389792195e-05,0.004497482993366839,0.003694733684907505,0.9915000402687097,0.9915000402687097
15243,1,1,1,1.5721806521375762e-06,0.9978288453246821,0.0005532617277924822,0.0011882533249646763,0.0004280674419087255,0.9978288453246821
13339,2,2,1,0.14418026789240337,0.0004314046223872047,0.6089815538236188,0.0012082309865255746,0.2451985426750653,0.6089815538236188
12426,2,2,1,0.011872713601272575,0.0003590614461455822,0.937570740592198,0.0010506266932864092,0.049146857667097414,0.937570740592198
15654,1,1,1,4.04726127399266e-05,0.9893298693102712,0.00029124582329910135,0.0010778407864841864,0.00926057146720604,0.9893298693102712
18925,4,2,0,0.004354287431420574,0.00323955083089423,0.4409012676194465,0.09623828651829078,0.45526660759994814,0.45526660759994814
14398,1,1,1,4.459440535130537e-07,0.9996098145026044,0.00037532243174701285,1.451059052097466e-06,1.2966062543027112e-05,0.9996098145026044
11622,0,0,1,0.9861324865482098,0.00037226315149548696,0.004133576074009438,0.0010539320842062297,0.008307742142078916,0.9861324865482098
11586,0,0,1,0.9918114137155484,0.0004124718458162376,0.0017865423781680129,0.0014809553578391606,0.0045086167026281345,0.9918114137155484
10589,0,0,1,0.9875507911556218,0.0001232630560128458,0.0033575004926618764,0.0006430299549325793,0.008325415340770668,0.9875507911556218
19220,4,4,1,0.0013783950798462246,0.00019754711085321597,0.004200401520585484,0.0001726886115795484,0.9940509676771356,0.9940509676771356
18373,4,4,1,0.00016173375233935355,6.091002003269687e-05,0.0034556015282721313,0.13590185312793,0.8604199015714266,0.8604199015714266
19003,4,4,1,0.00022902815649480495,8.942643171916249e-05,0.0024789367629733158,5.076744392403625e-05,0.9971518412048885,0.9971518412048885
14726,1,1,1,7.53687681064957e-07,0.9993628978795333,0.00048376755289423806,2.606029053644096e-05,0.00012652058935471447,0.9993628978795333
17060,3,3,1,0.00016346518069600697,0.0062138322904911475,0.0015148169136930914,0.9641956298589468,0.027912255756172923,0.9641956298589468
18280,4,4,1,0.0020527696475167146,3.3655735765763666e-05,0.005070744220787419,0.0008107303871879876,0.9920321000087422,0.9920321000087422
11448,0,0,1,0.9976873645696023,0.00023856143937560644,0.0005167050806948524,0.0006007815404063524,0.0009565873699210255,0.9976873645696023
17476,3,3,1,0.00016116914438116665,0.0008642134118280815,0.003015953975202452,0.9233701499210786,0.07258851354750974,0.9233701499210786
14533,1,1,1,1.2834660080158308e-06,0.9983096714271384,0.0005584573838356625,0.0008232177702994414,0.00030736995271845566,0.9983096714271384
11172,0,0,1,0.9705264243538433,0.00027689511632865335,0.011775710713176553,0.0010531846320638164,0.016367785184588167,0.9705264243538433
14613,1,1,1,5.56939759945053e-07,0.9995593222241852,0.0004243706327501659,2.6331955753572046e-06,1.311700772933435e-05,0.9995593222241852
14236,1,1,1,7.923929870612035e-07,0.9994721226691043,0.0005117935628820361,2.7159483039569614e-06,1.2575426722733548e-05,0.9994721226691043
18360,4,4,1,0.0016226052167990868,3.3249226148734863e-05,0.0053098669809525925,0.001327977572316129,0.9917063010037834,0.9917063010037834
17604,3,3,1,0.00010812379228290926,0.001374500761253251,0.0024048935530890433,0.8710390598301327,0.12507342206324226,0.8710390598301327
11415,0,0,1,0.9967392377576048,0.00031112421380504726,0.0006747754204793656,0.0007622248653155721,0.00151263774279532,0.9967392377576048
12818,2,2,1,9.91076148563863e-05,5.315027211369047e-06,0.9668870651257391,0.0003794870522997025,0.032629025179893384,0.9668870651257391
13700,2,2,1,0.00010276697260190369,2.8035868660242856e-05,0.9358733515788867,0.0006410632568984877,0.0633547823229525,0.9358733515788867
16403,3,3,1,0.005502723404195833,0.06690856245757894,0.008591086596528144,0.6758260444564177,0.24317158308527972,0.6758260444564177
16737,3,3,1,0.00013578657367526638,0.13083622993115676,0.0006446115287511679,0.8584568349182279,0.009926537048188518,0.8584568349182279
10477,0,0,1,0.997692477398743,2.414551199138085e-05,0.0012471593107464829,0.0001358436146464885,0.0009003741638723623,0.997692477398743
15852,1,1,1,0.03280193829821674,0.4397223462675916,0.04192174987776994,0.2742958467814454,0.2112581187749762,0.4397223462675916
18105,4,4,1,0.0003377293093699686,0.0005478162374974799,0.003988939830103054,0.048274619525481614,0.9468508950975482,0.9468508950975482
16986,3,4,0,0.006559257022443996,0.0019155928132569085,0.0068942927218649365,0.04523546450760137,0.9393953929348324,0.9393953929348324
11785,0,0,1,0.9791021765300064,0.00048244334593525997,0.010621731002973322,0.0007349365140186043,0.009058712607066198,0.9791021765300064
14835,1,1,1,1.0336449941556053e-06,0.9988604268253292,0.0005522436321466138,0.0004073409545377102,0.00017895494299272245,0.9988604268253292
15312,1,1,1,0.00027882344974268324,0.4862684101506476,0.0013268047132495796,0.4737602572073345,0.03836570447902579,0.4862684101506476
19400,4,2,0,0.00033945444473361614,7.85657167043868e-05,0.8814455269022433,0.0003894904319501,0.11774696250436857,0.8814455269022433
15325,1,3,0,0.00016098494623908896,0.19839955667118356,0.0007132939914619877,0.7767189859805333,0.024007178410581958,0.7767189859805333
13157,2,2,1,6.993283309500994e-05,0.00015315833961182588,0.884308465748342,0.0005005490650326432,0.11496789401391858,0.884308465748342
12834,2,2,1,0.0002584213990679571,1.1049890608528507e-05,0.9321505413652995,0.001245782443394449,0.06633420490162958,0.9321505413652995
13371,2,2,1,0.0003226350441662284,8.36852018631407e-05,0.9073927474437464,0.0008217394543804097,0.09137919285584373,0.9073927474437464
11877,0,0,1,0.977824459574099,0.0005288501721829099,0.011164007632498404,0.0007929062978564933,0.00968977632336344,0.977824459574099
16917,3,3,1,0.0005815884934462599,0.017768431378216668,0.0014022094536228354,0.9356396820352352,0.04460808863947925,0.9356396820352352
15652,1,1,1,8.349239202371396e-07,0.999029265779998,0.0004739756533659583,0.00015942561154706766,0.00033649803116875634,0.999029265779998
12938,2,2,1,0.01388054488918201,0.0002426581266758836,0.9271747883264831,0.0007018620416206394,0.05800014661603817,0.9271747883264831
19047,4,1,0,0.007190802788118652,0.05378993158280186,0.012704271867584844,0.12918690245467404,0.7971280913068209,0.7971280913068209
10376,0,0,1,0.9987756362151908,0.0001385984870033345,0.0006766895736466564,5.205390214277232e-05,0.0003570218220164987,0.9987756362151908
15271,1,1,1,5.139139502456077e-05,0.9852021419244114,0.0007077604596079607,0.011586118972068744,0.0024525872488873053,0.9852021419244114
10820,0,0,1,0.9987933084727976,8.813744960063362e-05,0.0006313576822508454,0.00023400087985576924,0.0002531955154950446,0.9987933084727976
12161,2,2,1,9.53090151498902e-05,7.810758627192001e-05,0.9142469854164362,0.00091750802533388,0.08466208995680789,0.9142469854164362
16551,3,3,1,0.00023747231615390947,0.009087860971188732,0.0009558810213782124,0.9614666497804026,0.028252135910876684,0.9614666497804026
10140,0,0,1,0.993941989648276,0.00019933803512019917,0.003447191113662362,0.00021125695873349805,0.0022002242442077788,0.993941989648276
13011,2,2,1,0.015071729734197984,0.00011302873051726089,0.91511048960202,0.0004183746937820298,0.06928637723948299,0.91511048960202
10631,0,0,1,0.9959189130131071,6.771647943839231e-05,0.0017589334345679828,0.00021944815452565683,0.0020349889183609734,0.9959189130131071
12886,2,2,1,0.0008998954321204688,0.00016199190189622394,0.9224669669006177,0.0007532848809748714,0.07571786088439103,0.9224669669006177
11434,0,0,1,0.9966669353492722,0.00018735956308656005,0.0012801320191804261,0.0005007708862981684,0.0013648021821624937,0.9966669353492722
15056,1,1,1,3.310120739914206e-06,0.9964929688852324,0.0006461642265455564,0.0020686080877926455,0.00078894867968957,0.9964929688852324
16590,3,3,1,0.0006088804183598628,0.01957864431874209,0.001968844976578479,0.8982175460758738,0.07962608421044562,0.8982175460758738
16071,3,3,1,0.0005232152092126701,0.013597753950070507,0.0015285030503244092,0.9464465472023859,0.03790398058800695,0.9464465472023859
18123,4,4,1,0.0026901399887568982,0.00035150115390691466,0.01141257924401609,0.002589035755684727,0.9829567438576351,0.9829567438576351
12210,2,2,1,1.1781628341464217e-05,6.468850421185923e-06,0.9551033723640902,0.0015698388528960037,0.04330853830425114,0.9551033723640902
10497,0,0,1,0.9793899472595379,0.0006051718251561147,0.005535592956369971,0.0014874041578385178,0.012981883801097376,0.9793899472595379
14089,1,1,1,9.983997698339528e-07,0.9990824335017453,0.0005469033827048701,8.314745154555719e-05,0.00028651726423461907,0.9990824335017453
18594,4,4,1,0.0001772283850968917,0.002123170361907839,0.003746863588154219,0.006762094939652193,0.9871906427251886,0.9871906427251886
11627,0,0,1,0.9717855507234929,0.000409565867071162,0.015415042940552657,0.0010930092384036064,0.011296831230479783,0.9717855507234929
