id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
18527,4,4,1,0.0013069009936003046,0.009809586041223428,0.0024424821573418164,0.46469957030485515,0.5217414605029793,0.5217414605029793
17241,3,3,1,9.202879220477591e-05,0.012041492811838412,0.0001348446356851525,0.9822211252416793,0.005510508518592342,0.9822211252416793
18022,4,4,1,0.0014355151094158887,0.0005502376988009484,0.0026512077557930844,0.02216766642287808,0.973195373013112,0.973195373013112
19349,4,4,1,0.0003560379326383865,0.00014875026151083906,0.0916839829798041,0.00034754699876867026,0.9074636818272779,0.9074636818272779
17995,4,4,1,0.0016202417643074688,0.002997351887043425,0.002735255172194527,0.11155590429179213,0.8810912468846626,0.8810912468846626
10284,0,0,1,0.9601124283752505,5.4516294911673855e-05,0.033933140072811535,0.0001257868858771188,0.005774128371149297,0.9601124283752505
15419,1,1,1,1.8904630228302712e-05,0.9928842588470254,4.0273481913466434e-05,0.006161224531415471,0.000895338509417546,0.9928842588470254
17855,3,3,1,0.000474753078961864,0.0028223514156560533,0.0012126394265479727,0.9116065022733149,0.08388375380551936,0.9116065022733149
13514,2,2,1,0.0012182977274336618,0.00015144835705391773,0.7089734386008025,0.0003229089571834705,0.2893339063575266,0.7089734386008025
15126,1,1,1,4.7771034055156705e-05,0.9751774175500642,9.227066073044018e-05,0.017289743312865955,0.00739279744228428,0.9751774175500642
11585,0,0,1,0.9645778414041738,0.0010876947707502316,0.010922538273966784,0.000835461784882358,0.022576463766226785,0.9645778414041738
11398,0,0,1,0.9944546893826111,5.171031202413133e-05,0.0031941529460248717,0.00011833205776474927,0.002181115301575112,0.9944546893826111
19869,4,2,0,0.008096364196318411,0.00015497176291983666,0.7252819533084146,0.0004895204724494805,0.26597719025989774,0.7252819533084146
16795,3,3,1,0.0002554474876961729,0.02195405630520352,0.00041094590625424793,0.9176233450948565,0.05975620520598956,0.9176233450948565
10718,0,0,1,0.9996122018355789,5.284525521647382e-05,0.0001340221979061578,3.616400264690898e-05,0.00016476670865161967,0.9996122018355789
13054,2,2,1,0.0017686114065673102,5.693521550312146e-05,0.9756341784047907,0.0002628755275317595,0.02227739944560721,0.9756341784047907
10461,0,0,1,0.9990973444706166,9.152054614243025e-05,0.00022077957025300857,9.549542953986176e-05,0.0004948599834481278,0.9990973444706166
16652,3,3,1,0.00022429408834754224,0.05268481434159703,0.000485444598493177,0.9330071003532192,0.01359834661834312,0.9330071003532192
12401,2,2,1,0.005368739643387771,2.521063147361537e-05,0.9912197017778595,4.658250742099869e-05,0.0033397654398581366,0.9912197017778595
12053,2,2,1,0.0005120165642686047,5.828628524504619e-05,0.9855509807927875,0.0008927172210057842,0.012985999136692896,0.9855509807927875
18470,4,4,1,0.025356516917104433,0.0005438620787473782,0.04355993812175216,0.0023777716803203455,0.9281619112020757,0.9281619112020757
16596,3,3,1,0.00032998911091686373,0.07463384096454806,0.00047681880603724053,0.9023425287280563,0.02221682239044169,0.9023425287280563
11518,0,0,1,0.9511083571264355,0.0001999716630991974,0.01995333537582221,0.00043392919875825914,0.028304406635884866,0.9511083571264355
18749,4,4,1,0.0031680520476904577,0.01420480234633372,0.0008543643672411424,0.0008453517355129995,0.9809274295032216,0.9809274295032216
11377,0,0,1,0.9896645219942252,6.345203502550036e-05,0.008141693116985713,0.0001794244324020618,0.0019509084213613704,0.9896645219942252
17428,3,3,1,0.00036992207756785043,0.02380617793840712,0.00048142984763273485,0.9450289799309792,0.03031349020541306,0.9450289799309792
11386,0,0,1,0.9959846140071907,5.538520310248529e-05,0.0008168727030774104,0.0001231231569001375,0.0030200049297289633,0.9959846140071907
17559,3,3,1,0.0006985542623446017,0.0027743492917320085,0.0008730363463998558,0.9434443347591668,0.052209725340356915,0.9434443347591668
12567,2,2,1,0.00521364180469731,8.480063780095821e-05,0.949371717165325,0.0001436237444077524,0.0451862166477692,0.949371717165325
13887,2,2,1,0.0017100210293692273,5.64824622565158e-05,0.9756042294223427,0.00016070163832787926,0.022468565447703728,0.9756042294223427
16751,3,3,1,7.392067270467835e-05,0.006256436396893804,0.00017088464630417958,0.9879961775779244,0.005502580706172967,0.9879961775779244
11703,0,0,1,0.9933853592522772,8.516075280383791e-05,0.004659718221669166,0.00012786198267547422,0.0017418997905743604,0.9933853592522772
15464,1,1,1,9.407326178724826e-05,0.9821760490627843,0.00011424822983838387,0.006493035287462168,0.011122594158127736,0.9821760490627843
16655,3,3,1,0.0008276408839277342,0.11686369831151594,0.0008363447138701803,0.8507312810776612,0.030741035013025036,0.8507312810776612
12973,2,2,1,0.02008887100799094,0.00025215617568495515,0.9437501948026761,0.0022332319792737073,0.03367554603437415,0.9437501948026761
9990,0,0,1,0.6105266841437089,0.00039670597915230634,0.025832414964127862,0.000735589718786973,0.36250860519422395,0.6105266841437089
19119,4,4,1,0.0019790241871480868,0.027417188149943986,0.0006099644305241913,0.000554142083771362,0.9694396811486122,0.9694396811486122
14604,1,1,1,1.678650175759039e-05,0.99408407966185,4.051989377923502e-05,0.004906540236920101,0.0009520737056930713,0.99408407966185
10230,0,0,1,0.9803941555490738,3.930458912715349e-05,0.015400428790080111,8.619704614988232e-05,0.0040799140255689224,0.9803941555490738
10849,0,0,1,0.9925620917620501,5.597530677938541e-05,0.004537539952240635,0.00023520015763247182,0.0026091928212972023,0.9925620917620501
19417,4,4,1,0.0012487315728073266,8.599256458527939e-05,0.035818164312148126,0.00013557386610092955,0.9627115376843582,0.9627115376843582
18179,4,3,0,0.0002194309398517856,0.004550500149150449,0.0003819822323735734,0.9578749446030873,0.03697314207553683,0.9578749446030873
19392,4,4,1,0.017198890040297544,0.00028477475515639744,0.06795589963410038,0.0005828931776263932,0.9139775423928194,0.9139775423928194
16979,3,3,1,0.00010652697490898435,0.019326374403256734,0.00014698640800425228,0.976340766734904,0.004079345478926149,0.976340766734904
19515,4,4,1,0.0010516941231506836,0.00011625876779878783,0.11775534979803999,0.00021965232450625832,0.8808570449865043,0.8808570449865043
10499,0,0,1,0.9990481831029016,0.00010675421834048827,0.00032326148458378096,8.187426585358972e-05,0.0004399269283205969,0.9990481831029016
16769,3,3,1,0.00023315641783373822,0.003407332728608886,0.00019208100383364402,0.986690013303423,0.009477416546300636,0.986690013303423
15618,1,1,1,0.0002524866593867251,0.990452881573261,0.00020518089594859988,0.0003677476976626352,0.008721703173741087,0.990452881573261
14469,1,1,1,2.2424896156233894e-05,0.9901622664369868,4.4798382447694106e-05,0.00823745984638722,0.001533050438022066,0.9901622664369868
15786,1,1,1,3.2714365478057776e-05,0.9946752818789498,6.573778146797963e-05,0.001603498863595352,0.003622767110508684,0.9946752818789498
13446,2,2,1,0.02020482144746753,0.00027975168051397927,0.936579557348344,0.0014700597793529105,0.04146580974432156,0.936579557348344
11724,0,0,1,0.9934855941126154,9.072824906109604e-05,0.004545132010016335,0.0001958143301434187,0.0016827312981638736,0.9934855941126154
18981,4,4,1,0.00014856603360540919,0.016918610323232393,0.00037728539123515787,0.0018765912092465118,0.9806789470426805,0.9806789470426805
15624,1,1,1,0.00021425338118777676,0.9916945390132293,0.0003342043341786474,0.00025252475861937436,0.00750447851278495,0.9916945390132293
13332,2,2,1,0.0005547594890187699,7.475250288516002e-05,0.9684747421618177,0.0001786532772073601,0.030717092569070955,0.9684747421618177
15919,1,1,1,0.00017980260372410102,0.9897619086051681,0.00015243430094305513,0.00016523292000214884,0.00974062157016282,0.9897619086051681
10758,0,0,1,0.9996442826542961,5.151217462795292e-05,0.00011548339190207357,3.7036516260818786e-05,0.00015168526291297948,0.9996442826542961
13554,2,2,1,0.005154598710468089,0.00036511423933183933,0.8790509852957855,0.000702608245160296,0.11472669350925419,0.8790509852957855
12441,2,2,1,0.002221594923935259,2.9089965915963142e-05,0.9892319944780832,5.7811465796020955e-05,0.008459509166269608,0.9892319944780832
19178,4,4,1,0.00013489426129974818,0.029541813665225555,0.00038428017800861206,0.0018392861889880159,0.9680997257064781,0.9680997257064781
18644,4,4,1,0.009534437098290502,0.004233352020216475,0.04705693031456261,0.28860087850990557,0.6505744020570248,0.6505744020570248
15854,1,1,1,3.794987493516122e-05,0.9913620664840729,8.824281085007114e-05,0.0054326033437530384,0.00307913748638882,0.9913620664840729
14895,1,1,1,0.00010193936329499199,0.8987858780662255,0.0002094351538554804,0.0940445041220381,0.0068582432945861575,0.8987858780662255
16821,3,3,1,6.617655825156275e-05,0.0020465756460717986,7.68285177207611e-05,0.9955400118254918,0.002270407452463943,0.9955400118254918
18637,4,4,1,8.766925729391869e-05,0.0029071289211150472,0.00010276405318160142,0.00022785545597305817,0.9966745823124363,0.9966745823124363
11573,0,0,1,0.9939629894015384,9.163840530002644e-05,0.004157730450103412,0.00016779818306592405,0.0016198435599921468,0.9939629894015384
19913,4,4,1,0.005179330912859773,0.000613708540064054,0.12218644541712045,0.0012689965937779787,0.8707515185361777,0.8707515185361777
14402,1,1,1,2.2610690141784265e-05,0.991820209696584,4.79211628180907e-05,0.006636723227569032,0.0014725352228870659,0.991820209696584
17812,3,3,1,0.0006217820005600566,0.0031550265300473927,0.0017313818334438495,0.8940862988669555,0.10040551076899316,0.8940862988669555
13010,2,2,1,0.013779387273048161,9.666989716370226e-05,0.9699290336681998,0.0008278167401678422,0.015367092421420453,0.9699290336681998
17260,3,3,1,0.0001834789609713906,0.09548986350125348,0.00024623792435862557,0.89345607651191,0.010624343101506463,0.89345607651191
18204,4,4,1,0.007623021089348248,0.0033119779640216076,0.005648699210923865,0.053763548380480614,0.9296527533552257,0.9296527533552257
14668,1,1,1,3.634317292957881e-05,0.9922166810327984,5.5992345676801957e-05,0.005045067884816837,0.0026459155637784857,0.9922166810327984
17088,3,3,1,0.0002630430209920749,0.03929689513412981,0.0004138221631961034,0.9403860058353019,0.01964023384638007,0.9403860058353019
15139,1,1,1,5.9736246684123566e-05,0.984295823286981,0.00011976275088548278,0.011881907826993023,0.0036427698884562384,0.984295823286981
18369,4,4,1,0.010214215669808987,0.0013295981507430818,0.007225065269222777,0.00961246489102042,0.9716186560192046,0.9716186560192046
18430,4,4,1,0.057077439404564584,0.0006310180127924187,0.060811956516038275,0.002568066517258422,0.8789115195493463,0.8789115195493463
10444,0,0,1,0.9992323242640384,9.404366154192915e-05,0.00022293112924263043,8.466415254379854e-05,0.0003660367926333094,0.9992323242640384
11762,0,0,1,0.9919591550406409,8.703260258397273e-05,0.006427630338432979,0.00012037377430482358,0.0014058082440374232,0.9919591550406409
13895,2,2,1,0.001252929706241687,8.261985319867483e-05,0.9771776187006743,0.0008517158453428116,0.020635115894542602,0.9771776187006743
13171,2,2,1,0.0003699307037784547,8.968436390311353e-05,0.9670338521398321,0.00020737717969561946,0.032299155612790884,0.9670338521398321
17620,3,3,1,0.0037167880136095804,0.017204391227323822,0.011122099362249617,0.6586964887777375,0.3092602326190794,0.6586964887777375
16907,3,3,1,9.713693184434618e-05,0.001465322007723193,7.419007130796197e-05,0.9957993124034149,0.002564038585709537,0.9957993124034149
11574,0,0,1,0.9959900067369496,9.450758824129752e-05,0.002306582034023766,0.0001476244884916346,0.001461279152293496,0.9959900067369496
12077,2,2,1,0.0005337171897297941,4.628612719180168e-05,0.9925966447041477,0.0005323734106710735,0.006290978568259635,0.9925966447041477
12085,2,2,1,0.0023067676787390913,4.424457139718884e-05,0.9891638071910239,0.0003862448027649006,0.008098935756074952,0.9891638071910239
11256,0,0,1,0.9778658874501198,0.00018887158067740656,0.00424760974630853,0.00031621886816786377,0.01738141235472642,0.9778658874501198
13065,2,2,1,0.1913942288276488,0.00011133291750402927,0.7948186520159972,0.00022728376699593058,0.013448502471853856,0.7948186520159972
13578,2,4,0,0.012107723925044325,0.0009220871543348096,0.10195823415301343,0.009016217273183193,0.8759957374944242,0.8759957374944242
18707,4,4,1,0.00039474573018549524,0.007683387783938617,0.000397674177737523,0.0006444079654914326,0.9908797843426469,0.9908797843426469
13783,2,2,1,0.0003433066616751031,2.9846348867510867e-05,0.9955391767184211,5.299829727016537e-05,0.004034671973766079,0.9955391767184211
15440,1,1,1,4.739010178569636e-05,0.9788168477388145,6.831417425643809e-05,0.01917163832607417,0.0018958096590689722,0.9788168477388145
15421,1,1,1,0.00027159700790520296,0.9553692442812695,0.0004886783071720095,0.026292482495518653,0.017577997908134666,0.9553692442812695
15825,1,1,1,4.797064293013553e-05,0.988326039221551,9.766277261673163e-05,0.0023762875343990705,0.009152039828503091,0.988326039221551
18413,4,4,1,0.0021967891365069735,0.001500154661898043,0.009106852285831633,0.10737118183300222,0.8798250220827613,0.8798250220827613
13805,2,2,1,0.014785887943626733,0.0001922372188224915,0.9564288024927985,0.001367009906565603,0.027226062438186673,0.9564288024927985
15183,1,1,1,0.00014022998506788963,0.815075908564665,0.00022243453439387567,0.1749616271527603,0.009599799763112902,0.815075908564665
10003,0,0,1,0.9829901712316091,2.981626913871395e-05,0.014449958309074985,5.3607295201357543e-05,0.0024764468949760483,0.9829901712316091
11788,0,0,1,0.9928260064613907,7.500540340183597e-05,0.005559734253765342,9.500915602112417e-05,0.0014442447254212742,0.9928260064613907
18131,4,3,0,0.004923357889212695,0.10759501454333173,0.00968420945543904,0.46338611704565535,0.4144113010663611,0.46338611704565535
14587,1,1,1,2.2344780966025083e-05,0.9930235736592449,4.9715292477991364e-05,0.005314763651745305,0.0015896026155658646,0.9930235736592449
13376,2,2,1,0.00045927283221865845,3.434403650348166e-05,0.9929753988639551,0.00011956443550835886,0.00641141983181447,0.9929753988639551
11399,0,0,1,0.9961722794855264,4.770531988112563e-05,0.0024610388239680535,0.0001562476042142844,0.0011627287664101376,0.9961722794855264
11071,0,0,1,0.9960278495151301,6.57465695842611e-05,0.00199695097488811,0.00021848042742344674,0.0016909725129741018,0.9960278495151301
15556,1,1,1,0.001126751883770194,0.8168560234439722,0.0010551956173892529,0.0009444561296564982,0.1800175729252116,0.8168560234439722
17328,3,3,1,0.0004946741891978851,0.004991352660546006,0.0005101101129326222,0.9602616539938554,0.03374220904346793,0.9602616539938554
12351,2,2,1,0.005441922806985197,7.004827950304357e-05,0.9791685979833562,9.65416372901265e-05,0.015222889292865343,0.9791685979833562
10738,0,0,1,0.9958176279295912,0.00040247241948257256,0.0005067032982637974,0.0006196480196095953,0.0026535483330525143,0.9958176279295912
13943,2,2,1,0.0020385276883081002,7.309920827236051e-05,0.9714426947776161,0.00025986247606383617,0.026185815849739575,0.9714426947776161
17915,3,3,1,0.0002706338743614807,0.0007133872592636345,0.0003717931247269938,0.9542529650794865,0.044391220662161335,0.9542529650794865
11204,0,0,1,0.9586593070665729,0.00021912707373783054,0.0036769766749096947,0.00028847862202670965,0.03715611056275306,0.9586593070665729
12355,2,2,1,0.01651650811302686,4.947251323234251e-05,0.9777914207737284,0.00010858250416962323,0.005534016095842576,0.9777914207737284
14765,1,1,1,2.0245591415533212e-05,0.9932104207871175,4.474051387257849e-05,0.005510895483381317,0.001213697624213189,0.9932104207871175
14413,1,1,1,2.8170460897340424e-05,0.9917473351161487,5.732501077833656e-05,0.006013387865712348,0.002153781546463253,0.9917473351161487
11828,0,0,1,0.9281290752294672,0.00018332177974265607,0.0634362174217109,0.00047788830443303113,0.007773497264646363,0.9281290752294672
10087,0,0,1,0.8574307364760713,8.584988553313046e-05,0.13333058724825989,0.00018746295443475557,0.008965363435700825,0.8574307364760713
16727,3,3,1,0.00011324696241821552,0.014030022967643519,0.0002589717737672863,0.9805734955362057,0.005024262759965515,0.9805734955362057
13917,2,2,1,0.09702170404433114,0.00018254410359519848,0.888244764777639,0.0004595252419810224,0.014091461832453711,0.888244764777639
11255,0,0,1,0.9760016049170703,0.0001422729264934141,0.014301914965820537,0.000378178220808549,0.009176028969807064,0.9760016049170703
17538,3,3,1,0.0017419619463241783,0.004127164151706371,0.004358813082725014,0.7326284723002134,0.25714358851903085,0.7326284723002134
19694,4,2,0,0.003574898189499105,0.00020509575211631517,0.8218839638368753,0.00039810106506247075,0.17393794115644665,0.8218839638368753
13715,2,2,1,0.0002260316852501594,6.068165283038534e-05,0.9843952334971194,0.00014124188622035276,0.015176811278579666,0.9843952334971194
16057,3,3,1,0.00012785491374174568,0.0038712003919391578,0.000124040595844632,0.9925640853801361,0.0033128187183382386,0.9925640853801361
15833,1,1,1,4.737513734648855e-05,0.9856357462295104,8.469789782888286e-05,0.005200200731587459,0.009031980003726648,0.9856357462295104
17649,3,3,1,0.0037349950141700302,0.01218747791915467,0.026064401422911727,0.6280760016939948,0.3299371239497687,0.6280760016939948
15584,1,1,1,4.655794561376949e-05,0.9913141007331822,7.693867975271835e-05,0.0017834692875004202,0.006778933353950957,0.9913141007331822
18164,4,4,1,0.0006098996136309637,0.0003052938434163141,0.003217186912932683,0.005382749059517982,0.990484870570502,0.990484870570502
15243,1,1,1,3.0107390528183964e-05,0.9900684885633534,4.94818543428282e-05,0.008058710471061267,0.0017932117207145571,0.9900684885633534
13339,2,4,0,0.1294951435188038,0.0009058974420840864,0.34809468252973363,0.002752922801978158,0.5187513537074003,0.5187513537074003
12426,2,2,1,0.00197055127018027,3.382431732894787e-05,0.9901174796461403,5.453724606375277e-05,0.007823607520286659,0.9901174796461403
15654,1,1,1,0.00023682672995224273,0.9060674316328348,0.00034985431375805006,0.009060738884472851,0.08428514843898186,0.9060674316328348
18925,4,3,0,0.017976097846805775,0.006649584144456998,0.18041199912268507,0.5347961727215635,0.26016614616448847,0.5347961727215635
14398,1,1,1,1.87859376471005e-05,0.9946438046210633,3.7329306379577505e-05,0.0038294697856446026,0.0014706103492653593,0.9946438046210633
11622,0,0,1,0.9967468558761979,5.350483806819815e-05,0.0022721502430449224,6.114853337472718e-05,0.0008663405093140859,0.9967468558761979
11586,0,0,1,0.9955535286893885,5.4372897356999804e-05,0.002568524201271494,0.0001224878285583609,0.0017010863834245847,0.9955535286893885
10589,0,0,1,0.9819797887983599,0.0003725728334402494,0.0011560493604544507,0.0012020091269940162,0.01528957988075152,0.9819797887983599
19220,4,4,1,0.0006764689710802874,0.013732890008420835,0.0004220837197889961,0.00045754778701124344,0.9847110095136985,0.9847110095136985
18373,4,3,0,0.0032261951256262675,0.003349727465665542,0.006057271847993232,0.5808657735439647,0.4065010320167502,0.5808657735439647
19003,4,4,1,0.0071409797510976845,0.0021822527458970837,0.001412534647442446,0.0019027410489504154,0.9873614918066124,0.9873614918066124
14726,1,1,1,2.4375434626057637e-05,0.9938880994745269,5.303787772771504e-05,0.004167261751789046,0.001867225461330138,0.9938880994745269
17060,3,3,1,0.0003424920807294966,0.009230837509816119,0.0003927144283121805,0.9689396669631146,0.02109428901802748,0.9689396669631146
18280,4,4,1,0.0074386377450501055,0.0005424555642747238,0.01956916063737387,0.004742425728407387,0.9677073203248939,0.9677073203248939
11448,0,0,1,0.9961955244758142,4.768520208649347e-05,0.0013442371101102676,8.206011338419972e-05,0.002330493098604867,0.9961955244758142
17476,3,3,1,0.0017988833187089052,0.010235839472897173,0.0025048633172747147,0.7578113638822881,0.22764905000883112,0.7578113638822881
14533,1,1,1,4.1522169697668325e-05,0.9878041075558089,7.161353517458758e-05,0.010413402500467121,0.001669354238851856,0.9878041075558089
11172,0,0,1,0.9694009447120613,0.00020595572061103077,0.0034367273177829706,0.00026711518202555647,0.02668925706751896,0.9694009447120613
14613,1,1,1,1.8924637311424863e-05,0.993204413932229,3.8976543406264655e-05,0.005631805164316075,0.0011058797227373953,0.993204413932229
14236,1,1,1,5.612583729775781e-05,0.9789734544261859,0.00010741300743213346,0.017059492563387516,0.003803514165696644,0.9789734544261859
18360,4,4,1,0.014558838408072622,0.0008129327772929784,0.01633200159227685,0.005698659371485389,0.962597567850872,0.962597567850872
17604,3,3,1,0.0032388508834048633,0.019615905721502253,0.01804850321912641,0.7391519481251237,0.21994479205084283,0.7391519481251237
11415,0,0,1,0.9960814999533002,4.84621616306664e-05,0.0026250842935337548,0.00011586561751529125,0.0011290879740201445,0.9960814999533002
12818,2,2,1,0.006359149283949003,8.940285690197685e-05,0.9728953207111511,0.0004342894612511795,0.020221837686746676,0.9728953207111511
13700,2,2,1,0.0012335639548531605,2.5302347140520542e-05,0.9914687859383997,0.00011792625541681065,0.007154421504189778,0.9914687859383997
16403,3,3,1,0.0004803464692818141,0.1167873270048119,0.0019788399670709494,0.8615657057209432,0.019187780837892354,0.8615657057209432
16737,3,3,1,0.00013110305490990468,0.08527909035970875,0.0002216014731297305,0.9068492204176077,0.007518984694643924,0.9068492204176077
10477,0,0,1,0.9989682132546425,0.0001106924722065578,0.0003152941156140578,0.00010066196439764909,0.0005051381931393866,0.9989682132546425
15852,1,1,1,0.0010787862071683755,0.7806696634746818,0.0007494842027906866,0.02353431406566413,0.19396775204969513,0.7806696634746818
18105,4,4,1,0.0008169566124058142,0.0010190035064544948,0.002033112640715211,0.22613892813197414,0.7699919991084504,0.7699919991084504
16986,3,3,1,0.0005348119842587885,0.348428215921879,0.0010066150331603863,0.633436561219108,0.016593795841593866,0.633436561219108
11785,0,0,1,0.9935142469433111,0.00014463974802381851,0.004636396167615474,0.00018494799368856375,0.0015197691473613141,0.9935142469433111
14835,1,1,1,2.0194140373606958e-05,0.9946688848247293,4.899544165688205e-05,0.003994611751108168,0.0012673138421321743,0.9946688848247293
15312,1,1,1,9.468324135098804e-05,0.9467492365633027,0.00020857690134743615,0.04423412654960726,0.008713376744391828,0.9467492365633027
19400,4,2,0,0.04442868285109236,0.00023933621048849248,0.9032278278972755,0.002958455033339305,0.04914569800780437,0.9032278278972755
15325,1,3,0,0.00027395254378047046,0.2669416508912643,0.000395792822703784,0.713908338829687,0.0184802649125646,0.713908338829687
13157,2,2,1,0.0002205422496017906,5.967634121144443e-05,0.9931400377579714,0.0001583857162608744,0.006421357934954315,0.9931400377579714
12834,2,2,1,0.006081828456257666,0.00018791206695188353,0.9643867486769113,0.00307375441857818,0.026269756381301093,0.9643867486769113
13371,2,2,1,0.0004918105039644204,9.682759968024478e-05,0.9655698030215992,0.0003637197951053081,0.0334778390796508,0.9655698030215992
11877,0,0,1,0.9917014893536314,0.00012571057774511576,0.006420071580496056,0.00016354851305677503,0.0015891799750706037,0.9917014893536314
16917,3,3,1,0.0002482335229071516,0.044153520403894725,0.0003049782196466838,0.9309249991899154,0.02436826866363616,0.9309249991899154
15652,1,1,1,2.6524233227112514e-05,0.9885288949588553,4.768270108839829e-05,0.009803492938011386,0.0015934051688178492,0.9885288949588553
12938,2,2,1,0.05808430644591552,7.347808251038603e-05,0.9324771274895607,0.00025206146415193714,0.009113026517861502,0.9324771274895607
19047,4,4,1,0.001060487858089458,0.04163204679521902,0.005037260061986959,0.37981570897115846,0.5724544963135461,0.5724544963135461
10376,0,0,1,0.965374602911683,6.104195914782583e-05,0.02895241181216055,0.00012485826896799178,0.0054870850480404154,0.965374602911683
15271,1,1,1,3.876668374803724e-05,0.9874340829917753,6.82844546830781e-05,0.009997003255089816,0.0024618626147037996,0.9874340829917753
10820,0,0,1,0.9935139871490172,5.439620950338829e-05,0.004238451815757932,0.00022039999201852806,0.0019727648337029475,0.9935139871490172
12161,2,2,1,0.0001529122019942753,5.523419078602741e-05,0.9849745539515256,0.0007032604791135945,0.014114039176580644,0.9849745539515256
16551,3,3,1,0.00032635758136483365,0.22377023625297562,0.00043948755180098345,0.7622033731515102,0.01326054546234847,0.7622033731515102
10140,0,0,1,0.9728128859955745,3.1609212621687355e-05,0.024565602710157057,6.714496224419432e-05,0.0025227571194025205,0.9728128859955745
13011,2,2,1,0.18804432931448684,0.00011316376954194543,0.7928879617137418,0.0002611782920269772,0.018693366910202375,0.7928879617137418
10631,0,0,1,0.9994447664500768,6.598482634431804e-05,0.0001675311294087754,6.293769219008315e-05,0.00025877990197990087,0.9994447664500768
12886,2,2,1,0.0003868875041958879,2.374974791470983e-05,0.9979318767130345,4.12736599635718e-05,0.0016162123748912898,0.9979318767130345
11434,0,0,1,0.9832631113144796,7.686543228231598e-05,0.01297951886528994,0.00021091216321511618,0.0034695922247330595,0.9832631113144796
15056,1,1,1,7.436480497835896e-05,0.9888457637917333,0.0001330216543547673,0.007846845145361148,0.003100004603572528,0.9888457637917333
16590,3,3,1,0.0005765729609312325,0.07860135212906802,0.0007535491381260908,0.877067948263848,0.04300057750802656,0.877067948263848
16071,3,3,1,0.00033596317606495704,0.029772144366893454,0.0005465742249843584,0.93759459600724,0.03175072222481725,0.93759459600724
18123,4,4,1,0.005455856845424141,0.002050908795687411,0.008029360830034173,0.016706878308593912,0.9677569952202605,0.9677569952202605
12210,2,2,1,0.0006569797285703715,0.0001234094125636606,0.9843443883929696,0.0026874365125964202,0.012187785953299845,0.9843443883929696
10497,0,0,1,0.9983141727770093,0.00013445168158525306,0.0002843410450130826,0.00014007792866298574,0.0011269565677292516,0.9983141727770093
14089,1,1,1,7.659183266314049e-05,0.9593278506276899,0.0001405777463633616,0.03312333242478762,0.00733164736849586,0.9593278506276899
18594,4,4,1,0.00019026100640917386,0.037728337359739864,0.00040858908412997436,0.005173727807240627,0.9564990847424804,0.9564990847424804
11627,0,0,1,0.9946515771097626,9.207544574151895e-05,0.0035311684877898947,0.00013330035306590755,0.0015918786036401527,0.9946515771097626
