id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
15786,1,1,1,1.692531e-07,0.999995,2.4097716e-07,8.6641023e-07,3.732546e-06,0.999995
13446,2,2,1,1.6968414e-05,5.4586117e-06,0.9995134,1.0682705e-05,0.0004534453,0.9995134
11724,0,0,1,0.99996126,1.5648088e-06,1.8576655e-05,3.302899e-06,1.52992e-05,0.99996126
18981,4,4,1,4.9446408e-06,0.0002675995,6.886238e-06,2.299646e-05,0.99969757,0.99969757
15624,1,1,1,8.9137175e-06,0.9999409,3.4915174e-06,3.904717e-06,4.2835243e-05,0.9999409
13332,2,2,1,3.682413e-06,6.8761733e-07,0.99940085,3.225974e-07,0.0005944182,0.99940085
15919,1,1,1,1.7480677e-05,0.9974721,2.1185851e-06,5.882877e-06,0.0025023636,0.9974721
10758,0,0,1,0.99998546,5.760044e-07,1.1273571e-05,6.9041863e-07,1.9675888e-06,0.99998546
13554,2,2,1,7.032681e-06,4.631066e-06,0.9880697,5.6383215e-06,0.011912974,0.9880697
12441,2,2,1,4.715669e-06,6.6352374e-07,0.99997246,2.2993834e-07,2.187892e-05,0.99997246
19178,4,4,1,5.8074966e-07,3.861509e-05,9.108304e-07,1.1084219e-06,0.99995875,0.99995875
18644,4,4,1,0.00082047156,0.0009866136,0.012615591,0.2596842,0.7258931,0.7258931
15854,1,1,1,4.256958e-07,0.9999795,4.6754116e-07,1.6917997e-05,2.7278575e-06,0.9999795
14895,1,1,1,5.7381584e-07,0.9995604,4.5992687e-07,0.0004379054,6.632693e-07,0.9995604
16821,3,3,1,7.506528e-07,1.9141373e-06,3.7604494e-07,0.99999523,1.7436947e-06,0.99999523
18637,4,4,1,5.1738635e-07,9.593468e-06,4.7490633e-07,2.7638675e-06,0.99998665,0.99998665
11573,0,0,1,0.9999757,3.2621351e-06,1.029306e-05,2.6910138e-06,8.017634e-06,0.9999757
19913,4,4,1,5.1628213e-05,3.800753e-05,0.017476205,6.434997e-05,0.9823698,0.9823698
14402,1,1,1,7.480742e-08,0.99999166,7.322393e-08,8.145344e-06,3.7026002e-08,0.99999166
17812,3,3,1,1.8081522e-06,3.2010905e-06,1.47636565e-05,0.9992931,0.0006870595,0.9992931
13010,2,2,1,1.35544e-05,2.2339532e-06,0.9998474,3.783304e-06,0.000133017,0.9998474
17260,3,3,1,3.042639e-05,0.009840906,3.2888172e-05,0.989902,0.0001937088,0.989902
18204,4,4,1,6.0548366e-05,7.4566833e-06,0.00016931677,0.00025612634,0.9995066,0.9995066
14668,1,1,1,6.842657e-08,0.9999968,1.07346246e-07,2.9424937e-06,4.738821e-08,0.9999968
17088,3,3,1,1.02180275e-05,7.76966e-05,3.7219822e-06,0.9998883,2.0073505e-05,0.9998883
15139,1,1,1,9.1571087e-07,0.99994206,8.946051e-07,5.3331965e-05,2.8078266e-06,0.99994206
18369,4,4,1,6.5202044e-06,2.1399887e-06,7.945129e-05,3.0599128e-06,0.9999088,0.9999088
18430,4,4,1,0.0008011751,3.100937e-05,0.0034839201,6.62011e-05,0.99561775,0.99561775
10444,0,0,1,0.9999876,1.5678121e-06,3.714915e-06,1.5821155e-06,5.5567602e-06,0.9999876
11762,0,0,1,0.99989796,2.0938128e-06,9.265446e-05,2.5516465e-06,4.7464987e-06,0.99989796
13895,2,2,1,6.1574303e-07,6.6465276e-07,0.9999465,1.2121583e-06,5.1048548e-05,0.9999465
13171,2,2,1,3.6070982e-05,8.740891e-06,0.9979961,3.8045594e-06,0.001955289,0.9979961
17620,3,3,1,2.2159018e-06,4.589406e-06,0.0001737466,0.9987663,0.0010531698,0.9987663
16907,3,3,1,5.344982e-07,1.5735867e-06,3.5345496e-07,0.99999523,2.3284554e-06,0.99999523
11574,0,0,1,0.9999702,4.768275e-06,1.3744299e-05,5.8274163e-06,5.4080506e-06,0.9999702
12077,2,2,1,1.9712506e-06,5.25817e-07,0.9999794,8.196345e-06,9.874656e-06,0.9999794
12085,2,2,1,1.6986469e-05,5.6973096e-07,0.9999702,3.4132684e-06,8.845276e-06,0.9999702
11256,0,0,1,0.99982953,2.617851e-06,5.6690183e-06,2.2204597e-06,0.00015994578,0.99982953
13065,2,2,1,0.0014212921,1.927067e-06,0.998544,7.475089e-07,3.205536e-05,0.998544
13578,2,4,0,0.003963954,0.00045912448,0.034604307,0.0008805981,0.960092,0.960092
18707,4,4,1,1.8124218e-05,0.00053998915,4.2551806e-06,8.718649e-06,0.9994289,0.9994289
13783,2,2,1,7.3135443e-06,6.3817276e-07,0.999944,2.4771103e-07,4.7799855e-05,0.999944
15440,1,1,1,3.07854e-07,0.99998355,2.098381e-07,1.5374135e-05,5.504004e-07,0.99998355
15421,1,1,1,2.2560148e-06,0.9998908,9.186041e-06,8.54272e-05,1.2309702e-05,0.9998908
15825,1,1,1,1.4293066e-07,0.9999962,3.0783147e-07,7.0922505e-07,2.7048602e-06,0.9999962
18413,4,4,1,1.724881e-05,1.655483e-05,1.52362545e-05,0.00031293862,0.99963796,0.99963796
13805,2,2,1,1.657976e-05,2.314903e-06,0.9997732,3.302287e-06,0.00020462331,0.9997732
15183,1,1,1,1.0784309e-05,0.98682356,8.402186e-06,0.013012325,0.00014498133,0.98682356
10003,0,0,1,0.9996971,1.7466026e-06,0.00026120056,5.869146e-07,3.938386e-05,0.9996971
11788,0,0,1,0.9999608,1.4089794e-06,3.3467855e-05,1.479929e-06,2.8450415e-06,0.9999608
18131,4,3,0,0.0008011722,0.012589732,0.0018768666,0.6826545,0.30207774,0.6826545
14587,1,1,1,8.8014716e-08,0.9999962,7.766352e-08,3.4503332e-06,1.416459e-07,0.9999962
13376,2,2,1,6.405405e-07,4.3130274e-07,0.9998516,1.4127799e-06,0.00014585984,0.9998516
11399,0,0,1,0.999974,3.9105535e-07,1.9970203e-05,4.1972585e-06,1.4201017e-06,0.999974
11071,0,0,1,0.9999752,6.7066605e-07,1.3557851e-05,1.9984848e-06,8.537377e-06,0.9999752
15556,1,1,1,5.2532298e-05,0.990497,3.8064525e-05,3.0734125e-05,0.009381709,0.990497
17328,3,3,1,6.04427e-07,7.2954654e-06,7.2903225e-07,0.99982554,0.00016586235,0.99982554
12351,2,2,1,3.189363e-05,1.6240369e-06,0.99926156,7.395991e-07,0.00070416165,0.99926156
10738,0,0,1,0.999984,7.996095e-07,4.7590006e-06,6.396867e-06,4.0144e-06,0.999984
13943,2,2,1,7.000754e-06,4.5611526e-07,0.9999665,8.386716e-07,2.5251302e-05,0.9999665
17915,3,3,1,8.6050613e-07,7.8737384e-07,6.3290076e-07,0.99946505,0.00053270394,0.99946505
11204,0,0,1,0.999589,4.8320894e-06,4.0226537e-06,4.0985797e-06,0.00039798534,0.999589
12355,2,2,1,0.00076903653,1.7876107e-06,0.9991897,1.7016864e-06,3.7814516e-05,0.9991897
14765,1,1,1,2.3725114e-07,0.9999943,1.703808e-07,5.0558315e-06,2.0329698e-07,0.9999943
14413,1,1,1,1.1926255e-07,0.9999943,2.3770365e-07,5.144606e-06,1.6136562e-07,0.9999943
11828,0,0,1,0.99952877,7.3471597e-06,0.0001425743,1.0756249e-05,0.00031053097,0.99952877
10087,0,0,1,0.99489,3.9841275e-06,0.005054039,2.9424639e-06,4.907438e-05,0.99489
16727,3,3,1,2.8169545e-06,4.9041424e-05,1.1250407e-06,0.9999443,2.6938283e-06,0.9999443
13917,2,2,1,0.0013712244,3.9116617e-06,0.9983699,7.241518e-06,0.00024774967,0.9983699
11255,0,0,1,0.99989176,2.0042041e-06,8.944919e-05,1.832833e-06,1.4891175e-05,0.99989176
17538,3,3,1,3.6605823e-05,3.0790346e-05,9.875131e-05,0.9830237,0.016810168,0.9830237
19694,4,4,1,0.00012436534,3.150049e-05,0.2441449,3.73509e-05,0.7556619,0.7556619
13715,2,2,1,1.0970984e-05,1.7154483e-06,0.9996729,9.2828594e-07,0.000313521,0.9996729
16057,3,3,1,1.3246449e-06,1.0750483e-05,9.995703e-07,0.9999833,3.6075912e-06,0.9999833
15833,1,1,1,2.32383e-06,0.99982256,3.0488745e-06,3.9365896e-05,0.00013276581,0.99982256
17649,3,4,0,9.179382e-05,0.00036226012,0.007997239,0.010321987,0.9812267,0.9812267
15584,1,1,1,3.9029845e-07,0.999923,6.7871684e-07,2.319095e-06,7.36375e-05,0.999923
18164,4,4,1,8.3049696e-07,4.7381616e-07,5.8341748e-06,3.6883037e-07,0.9999925,0.9999925
15243,1,1,1,2.5024895e-07,0.99996936,2.4255007e-07,2.8744318e-05,1.4009321e-06,0.99996936
13339,2,2,1,0.00879605,8.331829e-05,0.5555931,0.00017478601,0.43535277,0.5555931
12426,2,2,1,3.037758e-05,2.3053415e-06,0.99988186,8.3281606e-07,8.4556246e-05,0.99988186
15654,1,1,1,5.8649125e-06,0.99752456,8.855813e-06,6.702391e-05,0.0023936639,0.99752456
18925,4,3,0,0.00010509317,0.00011911081,0.0012791594,0.94960344,0.04889318,0.94960344
14398,1,1,1,1.0432969e-07,0.99999666,1.3570171e-07,2.6627665e-06,4.802174e-07,0.99999666
11622,0,0,1,0.99997425,2.2848174e-06,1.962903e-05,1.8952354e-06,1.8969749e-06,0.99997425
11586,0,0,1,0.99996316,1.7073278e-06,1.5029923e-05,6.566883e-06,1.3547051e-05,0.99996316
10589,0,0,1,0.9999933,1.5886403e-07,6.482162e-07,2.304939e-06,3.592809e-06,0.9999933
19220,4,4,1,1.0406538e-05,0.00018651866,1.8386386e-06,1.8689739e-06,0.99979943,0.99979943
18373,4,3,0,9.1590184e-05,0.00013047183,0.0002538423,0.56370825,0.4358159,0.56370825
19003,4,4,1,8.455757e-05,1.4580722e-05,2.08532e-05,6.6460954e-05,0.9998136,0.9998136
14726,1,1,1,9.780217e-08,0.9999988,8.1812054e-08,7.7667767e-07,2.4418605e-07,0.9999988
17060,3,3,1,1.1080525e-06,3.376174e-05,1.6543363e-06,0.9999049,5.8543545e-05,0.9999049
18280,4,4,1,4.4565353e-05,1.9829029e-05,0.000580192,1.718521e-05,0.9993382,0.9993382
11448,0,0,1,0.9999764,4.0495078e-07,4.075001e-06,1.3134327e-06,1.7810675e-05,0.9999764
17476,3,3,1,1.9845578e-05,0.00011365202,4.4535176e-05,0.99641836,0.0034035589,0.99641836
14533,1,1,1,1.7976504e-07,0.99999344,1.6588773e-07,5.3894605e-06,8.7860377e-07,0.99999344
11172,0,0,1,0.99969316,4.102229e-06,2.877352e-06,3.4795085e-06,0.00029644198,0.99969316
14613,1,1,1,1.1636835e-07,0.99998736,8.4987555e-08,1.2291663e-05,1.2519328e-07,0.99998736
14236,1,1,1,1.1818065e-05,0.9992785,5.3491876e-06,0.00068542286,1.891784e-05,0.9992785
18360,4,4,1,5.968552e-05,1.8482255e-05,0.00044468936,6.0372262e-05,0.9994168,0.9994168
17604,3,3,1,1.2234594e-05,3.4340723e-05,0.00027349076,0.99870765,0.0009722859,0.99870765
11415,0,0,1,0.9999527,3.771761e-07,4.0303643e-05,4.8139923e-06,1.7936206e-06,0.9999527
12818,2,2,1,3.392634e-05,3.638073e-06,0.9999008,1.966807e-06,5.9588023e-05,0.9999008
13700,2,2,1,2.2306725e-07,2.177956e-07,0.99998045,2.3579209e-07,1.8860903e-05,0.99998045
16403,3,3,1,7.7246325e-05,0.00235959,0.0004966608,0.98446953,0.012596914,0.98446953
16737,3,3,1,1.10161145e-05,0.0016543693,7.768735e-06,0.99828255,4.4299526e-05,0.99828255
10477,0,0,1,0.9999738,4.862197e-07,1.302626e-05,2.5842455e-06,1.0151016e-05,0.9999738
15852,1,4,0,0.0014553734,0.20530629,0.0006800523,0.011116498,0.7814418,0.7814418
18105,4,4,1,5.096919e-06,3.3230995e-06,5.517604e-06,0.0010441082,0.99894196,0.99894196
16986,3,3,1,0.00010170574,0.009611722,9.771099e-05,0.9895929,0.00059599633,0.9895929
11785,0,0,1,0.9999169,5.357697e-06,6.0248578e-05,5.7020693e-06,1.1735221e-05,0.9999169
14835,1,1,1,1.00317074e-07,0.9999974,5.1705626e-08,2.358621e-06,1.4713515e-07,0.9999974
15312,1,1,1,1.6705377e-06,0.9996332,2.0070747e-06,0.0003329591,3.0139661e-05,0.9996332
19400,4,2,0,0.0013588833,6.0072725e-05,0.9576854,8.224315e-05,0.040813394,0.9576854
15325,1,3,0,0.00022112511,0.24445747,0.00013935337,0.75438946,0.0007925493,0.75438946
13157,2,2,1,1.6724608e-06,6.653497e-07,0.99992824,1.2407653e-06,6.8231195e-05,0.99992824
12834,2,2,1,5.0025346e-06,1.4154544e-06,0.99987376,6.8153827e-06,0.00011296886,0.99987376
13371,2,2,1,1.5209855e-06,9.741838e-07,0.99977916,4.6861715e-06,0.00021369602,0.99977916
11877,0,0,1,0.99992716,3.5797084e-06,5.9267448e-05,3.3317742e-06,6.650994e-06,0.99992716
16917,3,3,1,1.1655792e-05,7.007361e-05,9.933114e-06,0.99980694,0.00010147857,0.99980694
15652,1,1,1,1.240322e-07,0.9999871,1.0116862e-07,1.2511853e-05,1.7988687e-07,0.9999871
12938,2,2,1,4.770921e-05,1.200452e-06,0.9999285,1.4048015e-06,2.1220521e-05,0.9999285
19047,4,4,1,0.00016877858,0.09117909,0.0016052308,0.075287916,0.831759,0.831759
10376,0,0,1,0.99969554,2.1437027e-06,0.00025165483,7.1436483e-07,4.9926814e-05,0.99969554
15271,1,1,1,1.405143e-06,0.99994934,6.225077e-07,4.534082e-05,3.3370409e-06,0.99994934
10820,0,0,1,0.99994516,1.8045055e-06,1.696427e-05,9.226797e-06,2.6870994e-05,0.99994516
12161,2,2,1,3.429859e-07,6.028702e-07,0.9999845,1.9644203e-06,1.25776805e-05,0.9999845
16551,3,3,1,2.7961414e-05,0.00054593995,1.5033958e-05,0.99932015,9.0945396e-05,0.99932015
10140,0,0,1,0.99991596,9.2044195e-07,5.9625592e-05,4.4097257e-07,2.305848e-05,0.99991596
13011,2,2,1,0.048650738,1.1402187e-05,0.95113117,1.456762e-05,0.00019208758,0.95113117
10631,0,0,1,0.99998975,1.9125164e-07,7.110494e-06,9.3766687e-07,2.025264e-06,0.99998975
12886,2,2,1,1.941348e-06,1.1769601e-07,0.9999956,4.2518266e-08,2.2811148e-06,0.9999956
11434,0,0,1,0.9999707,4.1353752e-07,2.4905363e-05,2.1038998e-06,1.8605614e-06,0.9999707
15056,1,1,1,4.4905772e-07,0.9999745,9.256315e-07,2.0267758e-05,3.8191865e-06,0.9999745
16590,3,3,1,7.9913625e-06,0.00043789117,6.48125e-06,0.99886096,0.00068663503,0.99886096
16071,3,3,1,6.698327e-06,5.412103e-05,6.97086e-06,0.99984896,8.32083e-05,0.99984896
18123,4,4,1,2.5399453e-05,8.97207e-06,0.00043934587,4.4982018e-05,0.9994814,0.9994814
12210,2,2,1,2.9523648e-07,6.717581e-07,0.9999131,4.994473e-05,3.5951718e-05,0.9999131
10497,0,0,1,0.99994755,1.2832907e-06,1.3432088e-05,1.217154e-05,2.5589901e-05,0.99994755
14089,1,1,1,3.8044877e-06,0.99928206,3.4955385e-06,0.00067225704,3.8382947e-05,0.99928206
18594,4,4,1,4.0427444e-06,4.2628755e-05,9.900008e-06,3.8740327e-05,0.99990463,0.99990463
11627,0,0,1,0.999982,1.4760842e-06,1.3943089e-05,1.3877747e-06,1.1890286e-06,0.999982
16855,3,3,1,1.4763443e-06,1.542373e-05,8.414716e-07,0.999977,5.2382698e-06,0.999977
10395,0,0,1,0.99952686,1.7756294e-05,0.00017759978,0.0001925334,8.5239066e-05,0.99952686
12302,2,2,1,6.987027e-05,5.031384e-06,0.999331,6.346789e-06,0.00058784086,0.999331
17607,3,3,1,1.7349612e-06,1.0106066e-05,2.9963408e-06,0.9996834,0.0003017746,0.9996834
10219,0,0,1,0.9994048,2.354927e-06,3.942405e-05,1.0235655e-06,0.0005524358,0.9994048
15332,1,1,1,4.4613077e-07,0.9997886,2.085928e-07,0.00021015375,5.870182e-07,0.9997886
13163,2,2,1,2.42928e-06,8.3792014e-07,0.9999398,1.808228e-05,3.8806884e-05,0.9999398
12501,2,2,1,8.9644766e-07,5.7139164e-07,0.9999578,5.876805e-07,4.0090898e-05,0.9999578
15343,1,1,1,1.0547753e-06,0.9997286,8.242802e-07,0.0002638527,5.6562635e-06,0.9997286
10441,0,0,1,0.99998176,6.906084e-07,8.226789e-06,1.6926548e-06,7.6208307e-06,0.99998176
15739,1,1,1,2.1880253e-07,0.9999906,2.8759513e-07,3.9357064e-06,4.9281703e-06,0.9999906
16653,3,3,1,1.9543462e-05,3.1678122e-05,6.482756e-05,0.95434505,0.04553896,0.95434505
16647,3,3,1,7.840813e-05,0.0014841764,9.6813914e-05,0.85268843,0.1456522,0.85268843
13195,2,2,1,1.6157575e-06,1.1564506e-07,0.9999943,4.177735e-08,3.943306e-06,0.9999943
14108,1,1,1,1.3167758e-07,0.9999975,2.3754917e-07,1.211529e-06,9.790082e-07,0.9999975
12220,2,2,1,1.14726745e-05,1.9803515e-06,0.9996655,0.00027015328,5.088709e-05,0.9996655
17135,3,3,1,1.5164406e-06,1.9930378e-05,1.0363984e-06,0.9999652,1.2309056e-05,0.9999652
13390,2,2,1,1.3839646e-06,7.3745446e-07,0.9999317,2.3573833e-07,6.5976325e-05,0.9999317
14931,1,1,1,1.4623325e-07,0.99998856,1.2098343e-07,1.0659505e-05,5.509693e-07,0.99998856
10407,0,0,1,0.9999794,3.984807e-07,1.1800239e-05,1.756376e-06,6.7099104e-06,0.9999794
14917,1,1,1,1.08553245e-07,0.99999714,8.959047e-08,2.439772e-06,2.1897263e-07,0.99999714
11379,0,0,1,0.9999782,4.1354065e-07,1.4022418e-05,2.1039154e-06,5.2795417e-06,0.9999782
19033,4,4,1,5.1053985e-06,0.00088132743,1.0258706e-05,4.5953104e-05,0.99905735,0.99905735
18989,4,4,1,1.1086287e-06,5.5609584e-05,1.1119535e-06,1.0490917e-05,0.9999317,0.9999317
10866,0,0,1,0.999966,8.896688e-07,2.3450217e-05,2.676448e-06,6.9586895e-06,0.999966
12541,2,2,1,0.00019732198,6.109634e-06,0.9996093,2.2071358e-06,0.00018505844,0.9996093
16881,3,3,1,2.2815323e-06,1.578465e-05,1.5445306e-06,0.99997354,6.8695217e-06,0.99997354
19355,4,2,0,2.3178753e-05,3.3020176e-05,0.65296715,2.7451733e-05,0.34694922,0.65296715
12895,2,2,1,5.465792e-06,4.3582245e-06,0.97695893,3.0532685e-06,0.023028167,0.97695893
13773,2,2,1,1.9331752e-05,7.0120877e-06,0.99827826,2.9403686e-06,0.0016924802,0.99827826
11713,0,0,1,0.9999591,2.262963e-06,3.495171e-05,2.1174199e-06,1.5378005e-06,0.9999591
13760,2,2,1,2.9564958e-06,1.1818998e-06,0.99914634,1.0431482e-06,0.0008484166,0.99914634
15506,1,1,1,1.1904015e-07,0.99999785,1.6948553e-07,5.8611835e-07,1.2758077e-06,0.99999785
17868,3,4,0,0.00031850443,0.0002959925,0.00022886189,0.12665083,0.87250584,0.87250584
10277,0,0,1,0.9996773,1.0256202e-06,0.00030685458,3.9108772e-07,1.4425688e-05,0.9996773
10010,0,0,1,0.99990785,9.043671e-07,8.1301376e-05,3.038964e-07,9.606866e-06,0.99990785
13955,1,1,1,1.2146833e-07,0.99999654,9.721146e-08,3.1580778e-06,8.0719126e-08,0.99999654
13280,2,2,1,0.001326219,3.8596056e-05,0.98761344,6.155239e-05,0.010960132,0.98761344
13224,2,2,1,1.3129061e-06,1.3137628e-06,0.99985194,8.923037e-06,0.0001364281,0.99985194
13543,2,2,1,1.8122e-05,1.1123617e-05,0.9992285,2.2069105e-05,0.00072020164,0.9992285
12599,2,2,1,5.1387844e-05,1.3385411e-06,0.99987054,4.835551e-07,7.62685e-05,0.99987054
13611,2,2,1,9.075456e-05,1.2308514e-05,0.998906,1.3190154e-05,0.0009776652,0.998906
13111,2,2,1,6.772666e-05,1.4822249e-06,0.9998,5.669099e-06,0.0001250941,0.9998
12222,2,2,1,0.0007796011,7.143022e-06,0.99781954,5.0218964e-06,0.0013887194,0.99781954
10984,0,0,1,0.9999696,9.673871e-07,1.9083605e-05,1.8921186e-06,8.484182e-06,0.9999696
12339,2,2,1,1.2318613e-06,5.8506237e-07,0.9999684,1.7748034e-05,1.2076855e-05,0.9999684
