id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13054,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
10461,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16652,3,3,1,0.0,0.03,0.0,0.945,0.025,0.945
12401,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
12053,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18470,4,4,1,0.015,0.0,0.04,0.0,0.945,0.945
16596,3,3,1,0.0,0.14,0.0,0.825,0.035,0.825
11518,0,0,1,0.98,0.0,0.01,0.0,0.01,0.98
18749,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
11377,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
17428,3,3,1,0.0,0.01,0.0,0.98,0.01,0.98
11386,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17559,3,3,1,0.0,0.005,0.0,0.925,0.07,0.925
12567,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
13887,2,2,1,0.0,0.0,0.965,0.0,0.035,0.965
16751,3,3,1,0.0,0.0,0.0,1.0,0.0,1.0
11703,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
15464,1,1,1,0.0,0.955,0.0,0.025,0.02,0.955
16655,3,3,1,0.0,0.21,0.0,0.78,0.01,0.78
12973,2,2,1,0.03,0.0,0.965,0.0,0.005,0.965
9990,0,0,1,0.855,0.0,0.01,0.0,0.135,0.855
19119,4,4,1,0.0,0.06,0.0,0.0,0.94,0.94
14604,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10230,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
10849,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19417,4,4,1,0.0,0.0,0.11,0.0,0.89,0.89
18179,4,3,0,0.0,0.005,0.0,0.875,0.12,0.875
19392,4,4,1,0.01,0.0,0.19,0.0,0.8,0.8
16979,3,3,1,0.0,0.005,0.0,0.99,0.005,0.99
19515,4,4,1,0.0,0.0,0.34,0.0,0.66,0.66
10499,0,0,1,0.985,0.0,0.005,0.0,0.01,0.985
16769,3,3,1,0.0,0.055,0.0,0.92,0.025,0.92
15618,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14469,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15786,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
13446,2,2,1,0.075,0.0,0.885,0.005,0.035,0.885
11724,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
18981,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
15624,1,1,1,0.0,0.965,0.005,0.005,0.025,0.965
13332,2,2,1,0.0,0.0,0.94,0.0,0.06,0.94
15919,1,1,1,0.0,0.945,0.0,0.0,0.055,0.945
10758,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13554,2,2,1,0.0,0.0,0.84,0.0,0.16,0.84
12441,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
19178,4,4,1,0.0,0.035,0.0,0.005,0.96,0.96
18644,4,4,1,0.02,0.005,0.11,0.26,0.605,0.605
15854,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
14895,1,1,1,0.0,0.725,0.0,0.265,0.01,0.725
16821,3,3,1,0.0,0.01,0.0,0.99,0.0,0.99
18637,4,4,1,0.0,0.035,0.0,0.0,0.965,0.965
11573,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
19913,4,4,1,0.0,0.0,0.255,0.0,0.745,0.745
14402,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17812,3,3,1,0.0,0.0,0.0,0.79,0.21,0.79
13010,2,2,1,0.05,0.0,0.92,0.0,0.03,0.92
17260,3,3,1,0.0,0.085,0.0,0.91,0.005,0.91
18204,4,4,1,0.035,0.0,0.015,0.155,0.795,0.795
14668,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17088,3,3,1,0.0,0.02,0.0,0.95,0.03,0.95
15139,1,1,1,0.0,0.985,0.0,0.015,0.0,0.985
18369,4,4,1,0.01,0.0,0.005,0.035,0.95,0.95
18430,4,4,1,0.175,0.0,0.105,0.035,0.685,0.685
10444,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11762,0,0,1,0.97,0.0,0.03,0.0,0.0,0.97
13895,2,2,1,0.0,0.0,0.905,0.005,0.09,0.905
13171,2,2,1,0.0,0.0,0.94,0.0,0.06,0.94
17620,3,3,1,0.0,0.01,0.0,0.79,0.2,0.79
16907,3,3,1,0.0,0.005,0.0,0.99,0.005,0.99
11574,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12077,2,2,1,0.01,0.0,0.98,0.0,0.01,0.98
12085,2,2,1,0.01,0.0,0.98,0.0,0.01,0.98
11256,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13065,2,2,1,0.31,0.0,0.67,0.0,0.02,0.67
13578,2,4,0,0.145,0.0,0.235,0.035,0.585,0.585
18707,4,4,1,0.0,0.085,0.0,0.005,0.91,0.91
13783,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15440,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15421,1,1,1,0.0,0.745,0.0,0.155,0.1,0.745
15825,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
18413,4,4,1,0.005,0.0,0.005,0.21,0.78,0.78
13805,2,2,1,0.01,0.0,0.955,0.0,0.035,0.955
15183,1,1,1,0.0,0.72,0.0,0.28,0.0,0.72
10003,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11788,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18131,4,4,1,0.0,0.095,0.0,0.35,0.555,0.555
14587,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13376,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
11399,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
11071,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15556,1,1,1,0.005,0.825,0.0,0.0,0.17,0.825
17328,3,3,1,0.005,0.015,0.0,0.905,0.075,0.905
12351,2,2,1,0.0,0.0,0.96,0.0,0.04,0.96
10738,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13943,2,2,1,0.0,0.0,0.89,0.0,0.11,0.89
17915,3,3,1,0.0,0.005,0.0,0.94,0.055,0.94
11204,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12355,2,2,1,0.01,0.0,0.975,0.0,0.015,0.975
14765,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14413,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11828,0,0,1,0.805,0.0,0.135,0.0,0.06,0.805
10087,0,0,1,0.715,0.0,0.265,0.0,0.02,0.715
16727,3,3,1,0.0,0.015,0.0,0.985,0.0,0.985
13917,2,2,1,0.31,0.0,0.635,0.0,0.055,0.635
11255,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17538,3,3,1,0.0,0.0,0.0,0.775,0.225,0.775
19694,4,4,1,0.005,0.0,0.48,0.0,0.515,0.515
13715,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
16057,3,3,1,0.0,0.015,0.0,0.975,0.01,0.975
15833,1,1,1,0.0,0.94,0.0,0.005,0.055,0.94
17649,3,3,1,0.0,0.035,0.01,0.485,0.47,0.485
15584,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
18164,4,4,1,0.0,0.0,0.0,0.005,0.995,0.995
15243,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13339,2,4,0,0.06,0.0,0.34,0.0,0.6,0.6
12426,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15654,1,1,1,0.0,0.7,0.0,0.01,0.29,0.7
18925,4,3,0,0.005,0.0,0.11,0.61,0.275,0.61
14398,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11622,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11586,0,0,1,0.985,0.0,0.005,0.0,0.01,0.985
10589,0,0,1,0.975,0.0,0.0,0.02,0.005,0.975
19220,4,4,1,0.0,0.03,0.0,0.0,0.97,0.97
18373,4,3,0,0.005,0.005,0.01,0.495,0.485,0.495
19003,4,4,1,0.01,0.005,0.0,0.005,0.98,0.98
14726,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17060,3,3,1,0.0,0.035,0.0,0.915,0.05,0.915
18280,4,4,1,0.01,0.005,0.17,0.015,0.8,0.8
11448,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
17476,3,3,1,0.0,0.03,0.01,0.675,0.285,0.675
14533,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11172,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14613,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14236,1,1,1,0.0,0.695,0.0,0.175,0.13,0.695
18360,4,4,1,0.03,0.0,0.04,0.045,0.885,0.885
17604,3,3,1,0.005,0.015,0.01,0.755,0.215,0.755
11415,0,0,1,0.975,0.0,0.025,0.0,0.0,0.975
12818,2,2,1,0.01,0.0,0.99,0.0,0.0,0.99
13700,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16403,3,3,1,0.0,0.185,0.0,0.685,0.13,0.685
16737,3,3,1,0.0,0.22,0.0,0.775,0.005,0.775
10477,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
15852,1,4,0,0.0,0.455,0.0,0.08,0.465,0.465
18105,4,4,1,0.0,0.0,0.0,0.035,0.965,0.965
16986,3,3,1,0.0,0.075,0.0,0.88,0.045,0.88
11785,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14835,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15312,1,1,1,0.0,0.92,0.0,0.07,0.01,0.92
19400,4,2,0,0.085,0.0,0.85,0.0,0.065,0.85
15325,1,3,0,0.0,0.435,0.0,0.52,0.045,0.52
13157,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
12834,2,2,1,0.0,0.0,0.99,0.005,0.005,0.99
13371,2,2,1,0.0,0.0,0.96,0.0,0.04,0.96
11877,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16917,3,3,1,0.0,0.085,0.0,0.9,0.015,0.9
15652,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12938,2,2,1,0.245,0.0,0.715,0.0,0.04,0.715
19047,4,4,1,0.0,0.22,0.0,0.295,0.485,0.485
10376,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15271,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
10820,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12161,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
16551,3,3,1,0.0,0.185,0.0,0.815,0.0,0.815
10140,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13011,2,2,1,0.39,0.0,0.58,0.0,0.03,0.58
10631,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12886,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
11434,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
15056,1,1,1,0.0,0.99,0.0,0.005,0.005,0.99
16590,3,3,1,0.0,0.155,0.0,0.795,0.05,0.795
16071,3,3,1,0.0,0.015,0.0,0.945,0.04,0.945
18123,4,4,1,0.005,0.0,0.055,0.04,0.9,0.9
12210,2,2,1,0.005,0.0,0.99,0.0,0.005,0.99
10497,0,0,1,0.985,0.0,0.0,0.0,0.015,0.985
14089,1,1,1,0.0,0.745,0.0,0.22,0.035,0.745
18594,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
11627,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16855,3,3,1,0.0,0.05,0.0,0.925,0.025,0.925
10395,0,0,1,0.895,0.01,0.005,0.03,0.06,0.895
12302,2,2,1,0.025,0.0,0.815,0.0,0.16,0.815
17607,3,3,1,0.0,0.045,0.005,0.93,0.02,0.93
10219,0,0,1,0.895,0.0,0.055,0.0,0.05,0.895
15332,1,1,1,0.0,0.955,0.0,0.045,0.0,0.955
13163,2,2,1,0.005,0.0,0.95,0.005,0.04,0.95
12501,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
15343,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
10441,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15739,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16653,3,3,1,0.01,0.005,0.0,0.745,0.24,0.745
16647,3,3,1,0.0,0.23,0.0,0.47,0.3,0.47
13195,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
14108,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12220,2,2,1,0.01,0.0,0.97,0.0,0.02,0.97
17135,3,3,1,0.0,0.03,0.0,0.965,0.005,0.965
13390,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14931,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10407,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14917,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11379,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19033,4,4,1,0.0,0.04,0.005,0.03,0.925,0.925
18989,4,4,1,0.0,0.015,0.0,0.005,0.98,0.98
10866,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12541,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16881,3,3,1,0.0,0.01,0.0,0.99,0.0,0.99
19355,4,2,0,0.0,0.0,0.765,0.0,0.235,0.765
12895,2,2,1,0.0,0.0,0.795,0.0,0.205,0.795
13773,2,2,1,0.005,0.0,0.935,0.0,0.06,0.935
11713,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13760,2,2,1,0.005,0.0,0.95,0.0,0.045,0.95
15506,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
17868,3,3,1,0.0,0.0,0.01,0.66,0.33,0.66
10277,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10010,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
13955,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13280,2,2,1,0.085,0.0,0.89,0.0,0.025,0.89
13224,2,2,1,0.0,0.0,0.96,0.0,0.04,0.96
13543,2,2,1,0.055,0.0,0.88,0.0,0.065,0.88
12599,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
13611,2,2,1,0.06,0.0,0.92,0.0,0.02,0.92
13111,2,2,1,0.045,0.0,0.945,0.0,0.01,0.945
12222,2,2,1,0.005,0.0,0.955,0.0,0.04,0.955
10984,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12339,2,2,1,0.005,0.0,0.99,0.0,0.005,0.99
12702,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18252,4,3,0,0.0,0.0,0.0,0.9,0.1,0.9
13227,2,2,1,0.01,0.0,0.985,0.0,0.005,0.985
18621,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
17292,3,3,1,0.0,0.045,0.02,0.57,0.365,0.57
11419,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11613,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12425,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11338,0,0,1,0.985,0.0,0.01,0.0,0.005,0.985
17944,4,4,1,0.0,0.0,0.0,0.02,0.98,0.98
15188,1,1,1,0.0,0.78,0.0,0.09,0.13,0.78
18234,4,4,1,0.0,0.0,0.005,0.0,0.995,0.995
11623,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
14230,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
17493,3,3,1,0.0,0.0,0.0,0.99,0.01,0.99
12563,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15301,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17727,3,3,1,0.0,0.01,0.0,0.935,0.055,0.935
11006,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
16746,3,3,1,0.0,0.02,0.0,0.97,0.01,0.97
17504,3,4,0,0.0,0.0,0.035,0.38,0.585,0.585
13671,2,2,1,0.0,0.0,0.87,0.0,0.13,0.87
14918,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17783,3,3,1,0.01,0.015,0.005,0.84,0.13,0.84
11789,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12711,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
14900,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15678,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11428,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
19059,4,4,1,0.0,0.02,0.0,0.0,0.98,0.98
19895,4,4,1,0.005,0.0,0.24,0.0,0.755,0.755
19032,4,4,1,0.0,0.025,0.0,0.0,0.975,0.975
12193,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16756,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
13255,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15151,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16639,3,3,1,0.0,0.01,0.0,0.985,0.005,0.985
18736,4,4,1,0.0,0.005,0.0,0.0,0.995,0.995
13659,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
12662,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18919,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
11776,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17342,3,3,1,0.0,0.0,0.0,0.91,0.09,0.91
14658,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19008,4,4,1,0.0,0.12,0.0,0.015,0.865,0.865
18835,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
10389,0,0,1,0.99,0.0,0.0,0.005,0.005,0.99
13545,2,2,1,0.055,0.0,0.835,0.0,0.11,0.835
14958,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12976,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
17828,3,3,1,0.0,0.0,0.0,0.84,0.16,0.84
19248,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
12688,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
13829,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
17798,3,3,1,0.0,0.0,0.005,0.805,0.19,0.805
13687,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14141,1,1,1,0.0,0.845,0.0,0.02,0.135,0.845
15844,1,1,1,0.0,0.98,0.0,0.0,0.02,0.98
18019,4,3,0,0.0,0.09,0.0,0.645,0.265,0.645
19543,4,4,1,0.005,0.0,0.195,0.0,0.8,0.8
11727,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19858,4,4,1,0.005,0.0,0.215,0.0,0.78,0.78
11239,0,0,1,0.985,0.0,0.01,0.0,0.005,0.985
10581,0,0,1,0.99,0.0,0.0,0.0,0.01,0.99
15328,1,1,1,0.0,0.98,0.0,0.02,0.0,0.98
16638,3,3,1,0.01,0.0,0.0,0.495,0.495,0.495
13552,2,2,1,0.0,0.005,0.585,0.0,0.41,0.585
12784,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
15647,1,1,1,0.0,0.82,0.0,0.035,0.145,0.82
18351,4,4,1,0.1,0.0,0.06,0.02,0.82,0.82
13653,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
19067,4,4,1,0.02,0.035,0.0,0.1,0.845,0.845
11566,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13819,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11901,0,0,1,0.745,0.0,0.215,0.0,0.04,0.745
12811,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15417,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18406,4,4,1,0.0,0.0,0.005,0.33,0.665,0.665
14028,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15808,1,1,1,0.0,0.965,0.0,0.0,0.035,0.965
11669,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14261,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18355,4,4,1,0.165,0.0,0.095,0.015,0.725,0.725
12101,2,2,1,0.0,0.0,0.955,0.0,0.045,0.955
15128,1,1,1,0.0,0.855,0.0,0.14,0.005,0.855
18620,4,4,1,0.0,0.125,0.0,0.17,0.705,0.705
10636,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
13373,2,2,1,0.005,0.0,0.93,0.0,0.065,0.93
18282,4,4,1,0.065,0.005,0.105,0.17,0.655,0.655
14631,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19748,4,4,1,0.105,0.0,0.045,0.0,0.85,0.85
17599,3,3,1,0.0,0.01,0.0,0.97,0.02,0.97
14907,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10675,0,0,1,0.8,0.0,0.065,0.055,0.08,0.8
12820,2,2,1,0.065,0.0,0.895,0.0,0.04,0.895
17490,3,3,1,0.0,0.015,0.0,0.905,0.08,0.905
10740,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12169,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11326,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
18444,4,4,1,0.05,0.0,0.04,0.0,0.91,0.91
10392,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19708,4,2,0,0.015,0.0,0.495,0.0,0.49,0.495
10597,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18584,4,4,1,0.0,0.0,0.005,0.265,0.73,0.73
19369,4,4,1,0.0,0.0,0.065,0.0,0.935,0.935
10367,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
16380,3,3,1,0.025,0.045,0.005,0.87,0.055,0.87
14977,1,1,1,0.0,0.96,0.0,0.02,0.02,0.96
18390,4,4,1,0.18,0.0,0.025,0.015,0.78,0.78
11213,0,0,1,0.98,0.0,0.005,0.0,0.015,0.98
16622,3,3,1,0.025,0.095,0.0,0.75,0.13,0.75
15016,1,1,1,0.0,0.87,0.0,0.075,0.055,0.87
19104,4,4,1,0.0,0.12,0.0,0.0,0.88,0.88
14687,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11467,0,0,1,0.985,0.0,0.01,0.0,0.005,0.985
10737,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15803,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
13145,2,2,1,0.02,0.0,0.91,0.0,0.07,0.91
15634,1,1,1,0.0,0.925,0.0,0.005,0.07,0.925
11676,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18421,4,4,1,0.0,0.0,0.0,0.005,0.995,0.995
14029,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10824,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14316,1,1,1,0.0,0.915,0.0,0.08,0.005,0.915
17018,3,3,1,0.0,0.065,0.0,0.885,0.05,0.885
13481,2,2,1,0.005,0.0,0.995,0.0,0.0,0.995
10374,0,0,1,0.92,0.0,0.045,0.0,0.035,0.92
13228,2,2,1,0.015,0.0,0.975,0.0,0.01,0.975
10258,0,4,0,0.035,0.0,0.135,0.0,0.83,0.83
15487,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11400,0,0,1,0.97,0.0,0.025,0.0,0.005,0.97
14225,1,1,1,0.0,0.97,0.0,0.0,0.03,0.97
19692,4,4,1,0.0,0.0,0.405,0.0,0.595,0.595
18094,4,3,0,0.0,0.01,0.005,0.885,0.1,0.885
17006,3,3,1,0.0,0.015,0.0,0.96,0.025,0.96
13568,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15027,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17045,3,3,1,0.0,0.04,0.0,0.955,0.005,0.955
15580,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12577,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16642,3,3,1,0.0,0.01,0.0,0.985,0.005,0.985
15384,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15840,1,1,1,0.0,0.97,0.0,0.01,0.02,0.97
13788,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
14612,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19850,4,4,1,0.0,0.0,0.48,0.0,0.52,0.52
11684,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12305,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
14625,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17681,3,3,1,0.0,0.1,0.005,0.755,0.14,0.755
18128,4,4,1,0.01,0.0,0.02,0.005,0.965,0.965
19189,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
10023,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10616,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10628,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13495,2,2,1,0.0,0.0,0.87,0.0,0.13,0.87
12514,2,2,1,0.015,0.0,0.955,0.0,0.03,0.955
17040,3,3,1,0.0,0.08,0.0,0.915,0.005,0.915
13232,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
12508,2,2,1,0.005,0.0,0.98,0.0,0.015,0.98
13395,2,2,1,0.005,0.0,0.985,0.0,0.01,0.985
18819,4,4,1,0.0,0.115,0.0,0.015,0.87,0.87
16713,3,3,1,0.0,0.025,0.005,0.865,0.105,0.865
11864,0,0,1,0.965,0.0,0.03,0.0,0.005,0.965
