id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
688,6,6,1,0.005234084283601451,0.025087082168214304,0.00578320147239559,0.003236871178942957,0.008856648226109513,0.002840201577610743,0.9339086818344088,0.0026979248554864998,0.006615556325206628,0.005739748078023129,0.9339086818344088
629,8,8,1,0.0017765127422215005,0.0006729244121964811,0.007160984648913878,0.0012998989484598843,0.0025942642953829947,0.002330587156533303,0.001066258240438191,0.002320947674047432,0.9787309856888233,0.0020466361929826296,0.9787309856888233
109,1,1,1,0.00810085787376595,0.8909595814729719,0.0018926323063334837,0.004987150491467017,0.05697899346503506,0.005185435710718778,0.022494521373699755,0.005278524878206572,0.0011695794997480297,0.0029527229280534276,0.8909595814729719
843,7,7,1,0.0028656463412710573,0.00617664105274377,0.001687405673732918,0.0025527569740713563,0.0268352736217476,0.0031725474726801996,0.004948196959008943,0.9463872770779341,0.0017748961067407195,0.0035993587200687203,0.9463872770779341
115,8,8,1,0.013849344948242635,0.046896574979232386,0.0114940184834014,0.006730464235608219,0.057132071886088445,0.007171630349320164,0.34715488284986734,0.008523005486543687,0.4915333879655187,0.009514618816176977,0.4915333879655187
98,4,4,1,0.015289516897700845,0.0027371977786590984,0.0009279044011194291,0.006173567151644887,0.9564227762369659,0.0014616938126387595,0.010487403055715447,0.0016730215546667938,0.0012227073851072733,0.0036042117257816283,0.9564227762369659
583,3,3,1,0.0007143226697933585,0.0028548877879931854,0.0020201956727827165,0.9501185826910203,0.0007010084110351953,0.001773195548669106,0.0028552144695721928,0.024541834681052484,0.0014807901678684523,0.012939967900212956,0.9501185826910203
233,7,7,1,0.011203802546343938,0.0030092266915108736,0.0013178607868194934,0.02715287535331654,0.005867988856583704,0.0015090885603285663,0.0047368510325423805,0.9406158503452754,0.0012884768184194919,0.003297979008859367,0.9406158503452754
527,7,7,1,0.01892854856928184,0.003140063248797769,0.0015302624744070762,0.0352213069676589,0.01389157815067663,0.0018963179051469086,0.0059618020623673435,0.9135117995445775,0.0014712681509903567,0.004447052926095381,0.9135117995445775
280,7,7,1,0.009276496245837297,0.00421313549236387,0.0011278824421608808,0.002544354837126708,0.01716380238757533,0.003296930762272924,0.001973411204957522,0.9581936479926695,0.0010042877281973908,0.0012060509068382947,0.9581936479926695
81,3,3,1,0.0006171348372949383,0.0021159807224057875,0.0012827706680222173,0.9843724278587427,0.0006205807676344702,0.0013171173270717842,0.0021621214239001554,0.0037104594304365503,0.0011632512333111889,0.002638155731180617,0.9843724278587427
61,7,7,1,0.0018011767849290576,0.0014411578308125763,0.0011712337304032477,0.01018498277516671,0.0012448124483619497,0.0013832577647356873,0.0012163566859588189,0.9793004592183682,0.00097224338482985,0.0012843193764339597,0.9793004592183682
474,8,8,1,0.0019127327264145686,0.0009480250209627067,0.017089100175444634,0.0014495479936594766,0.0029787297040868342,0.0025291624344206476,0.0014030208729310194,0.002594333139358841,0.9668350819519983,0.0022602659807228254,0.9668350819519983
594,4,4,1,0.03219513333723192,0.005627949929453652,0.0016421392480448392,0.005315061526298873,0.9156585115703116,0.0030004688354410914,0.028464013669960913,0.001758519987028838,0.002227581471083462,0.004110620425144326,0.9156585115703116
526,5,5,1,0.008474062110558074,0.014520683540038257,0.001649802239777703,0.002361790948686017,0.04858277904614877,0.9075385039123096,0.007093974968226786,0.006125991383131622,0.0017179891225469121,0.0019344227285762843,0.9075385039123096
579,9,9,1,0.0058466704493487075,0.0028331691701509306,0.0020686340562580063,0.012639510072538107,0.007431786329455749,0.0022273531426169274,0.005164647749268275,0.00503542381389358,0.0017555251578941504,0.9549972800585751,0.9549972800585751
696,8,6,0,0.00553290743735575,0.06806750880308,0.0062831877106632305,0.0033472095127077372,0.027462098778261536,0.005021887619540179,0.6708645464884809,0.005159769648420346,0.203659809125078,0.004601074876412074,0.6708645464884809
445,4,4,1,0.0033866549604870803,0.005105171894391762,0.001204783377565152,0.001866208275936967,0.9740925578166398,0.0015127402234086397,0.007408240323742416,0.001547754498532104,0.0016401457852054766,0.00223574284409021,0.9740925578166398
533,9,9,1,0.007659725463177033,0.0035373714324006887,0.0021563631953649544,0.007787029218463137,0.004752468269506314,0.002384045488622809,0.006586977744841575,0.003046040523928187,0.0018861963161571926,0.9602037823475379,0.9602037823475379
872,5,5,1,0.006948273279814408,0.007724913772889862,0.0028225820692481,0.0016989026662226879,0.023748653894253013,0.9407493655210042,0.00358476591503759,0.008930004577843383,0.0014652826172575166,0.002327255686428781,0.9407493655210042
907,6,6,1,0.0025997520620643227,0.27741336541550404,0.053050846007013416,0.001723032191860765,0.005310460258684672,0.006440986067688244,0.6069065008582717,0.006604073725677711,0.036642147477737766,0.003308835935497392,0.6069065008582717
21,8,8,1,0.002697754317969054,0.008383491961339015,0.3252972119478365,0.0023081060431342764,0.004538706724816304,0.004083180919428579,0.00453476639997725,0.004177015752642175,0.64058121586848,0.003398550064376429,0.64058121586848
356,6,6,1,0.0008411076947545644,0.03338781320937568,0.0021894729992712253,0.0005362606294541825,0.0026798114265043013,0.002515849494438373,0.9463091754735438,0.0019934156435245315,0.008279683291046376,0.00126741013808664,0.9463091754735438
654,3,3,1,0.0037436077388683514,0.0021562014282643887,0.001434681921189891,0.9759520716221859,0.002588753657597736,0.0013893466908971276,0.0055648077258087245,0.00307018383400199,0.001323093663526959,0.0027772517176587884,0.9759520716221859
204,2,8,0,0.016056115387340957,0.05546098782773362,0.15609911418294184,0.008899153723561823,0.043598269307332065,0.011007234575353771,0.10697309902028944,0.0165605075863653,0.5639789552642099,0.021366563124871715,0.5639789552642099
267,5,5,1,0.0015656051940955561,0.003922175702850904,0.002578251750085598,0.0016726842964461907,0.001992271192401206,0.9771357959641985,0.002644410577155175,0.004618469983524723,0.0014335677280460934,0.00243676761119608,0.9771357959641985
295,5,5,1,0.0025827048054696696,0.00765795252462934,0.004350149286355402,0.0026125169882816423,0.0032242158801882126,0.9613792307021382,0.004080168656737633,0.008036777540667128,0.0020698775228767266,0.004006406092655898,0.9613792307021382
241,2,2,1,0.0021861024642463992,0.12312824580930005,0.8482708196349161,0.002099412679451558,0.0035246789263967855,0.0038911837722446566,0.005992237299205388,0.003971868135669366,0.0042912095947896245,0.002644241683779959,0.8482708196349161
878,8,8,1,0.002253791932453232,0.0008567290304049482,0.018003928136916387,0.0016672241554500499,0.003319210160863461,0.0029441976089229992,0.0014178403054794192,0.0030680298827401252,0.9637702031422891,0.002698845644480078,0.9637702031422891
850,8,8,1,0.002182896730989464,0.023903265325565772,0.0687147621116334,0.0018330499851698238,0.004328567797529814,0.0035928268037471976,0.009256156599141672,0.0032312005695856348,0.8803875512395118,0.002569722837125736,0.8803875512395118
80,6,0,0,0.19895868133791342,0.01301344541385546,0.004519675086877228,0.0668761866381144,0.17857415905821422,0.004511513021563728,0.5110113419689989,0.007441046780551587,0.003639070660261524,0.011454880033649565,0.5110113419689989
638,0,0,1,0.45786668089616245,0.00399968742207382,0.001810956769185357,0.43363307210156954,0.05839037466291324,0.0020018585961615078,0.015956561255087605,0.017322326163457236,0.0017643478980304756,0.007254134235359133,0.45786668089616245
215,8,8,1,0.0018787588065304164,0.0021892405966021824,0.010688711389598971,0.0014456733789702805,0.002780749250774004,0.0026730133501414724,0.0017235647071566244,0.0025543039818750088,0.9717178345190938,0.002348150019257177,0.9717178345190938
475,7,7,1,0.01899247356428198,0.007853713368215349,0.0016630072652025526,0.028382999479115288,0.015222161272495602,0.002406432685277206,0.016139934618421257,0.9030946987446887,0.0019225272512922822,0.0043220517510098415,0.9030946987446887
412,6,0,0,0.5190698351787186,0.019135609333630985,0.0037332034555632347,0.062078811582049295,0.12411449752147263,0.0050093599787683395,0.24318368051939987,0.008593486839777495,0.005862265310906151,0.009219250279712645,0.5190698351787186
587,9,9,1,0.0018477760091356343,0.004049182780806015,0.0029438953210691615,0.003243858019571873,0.0024150556999905292,0.0034194332550426484,0.0030306796479414866,0.0031491689746728823,0.00229688870685145,0.9736040615849177,0.9736040615849177
524,3,3,1,0.0008634804411481777,0.002799245961706448,0.0015875634765953237,0.9439711606939936,0.0008420754904972086,0.0016415827154645497,0.002656910924065216,0.005677908557520609,0.0012750408832085038,0.03868503085580081,0.9439711606939936
813,3,0,0,0.6061840408559085,0.0027761560569379974,0.0014327217223053176,0.3504919234318163,0.017154078015355546,0.001532173421659628,0.011319945344637592,0.0027230879653391137,0.001408021223980775,0.004977851962059397,0.6061840408559085
707,6,6,1,0.010573830163099122,0.02000017163679238,0.0014204020090786919,0.007414883046127931,0.07418783288912843,0.0030848542612536764,0.868099979281473,0.0070827720858616,0.002735516482128028,0.005399758145057153,0.868099979281473
296,3,3,1,0.0037515743419674805,0.0023773587226001316,0.0015223601824402343,0.9734710547710826,0.0027348489978287053,0.0013434217328507343,0.00706089358693116,0.0018963425558056616,0.0014028271067668696,0.004439318001726422,0.9734710547710826
861,0,0,1,0.4346299950053676,0.004383551567082738,0.002060894594739354,0.03070789181193603,0.49942999968719753,0.002471564496422382,0.0143498315693316,0.005438952767157084,0.0019648394680223578,0.004562479032743196,0.49942999968719753
919,0,0,1,0.7514585343651591,0.003841928399184631,0.0015691321387636128,0.1475223099563111,0.0533724543875621,0.002131821514089114,0.017302860600173855,0.01434947436227488,0.0017780809924882054,0.0066734032839936884,0.7514585343651591
721,1,1,1,0.0021980343440658875,0.8486865447861249,0.0854689506528662,0.0019908969069050314,0.002817591672447194,0.00414036868776556,0.009794090308303756,0.003745598789055741,0.0381476687330171,0.003010255119448426,0.8486865447861249
715,2,2,1,0.003367417156003763,0.012234483591978764,0.9426137682921938,0.0033732892745198012,0.00465861102324808,0.00716500451549706,0.008110576181442944,0.0071190525402439414,0.006029911368897259,0.005327886055973758,0.9426137682921938
323,1,1,1,0.0014234789251558932,0.9645718611853845,0.004575403791097267,0.001412423509187377,0.0019515072811741078,0.0037565472823871808,0.00704046192935051,0.0026796237993674,0.010752192829461382,0.0018364994674343173,0.9645718611853845
186,2,8,0,0.0020940315390529617,0.000947858002674115,0.3932502368772186,0.0014419597509164508,0.003413151940676993,0.0022977916880685466,0.002671457375010606,0.0027745758569296393,0.588551262724906,0.0025576742445464597,0.588551262724906
278,1,6,0,0.002489964983002925,0.4116170057642533,0.01161511149146399,0.0018559279974149083,0.003635194818141128,0.004986061725890804,0.5412857321706279,0.002943808022804516,0.016741168740108968,0.0028300242862911574,0.5412857321706279
140,9,9,1,0.0016221180191955448,0.002386682889706062,0.001922696090246485,0.005394562376693479,0.0016511454921372248,0.0019416098555954861,0.0019922039915551883,0.002952039017446727,0.001548821008419177,0.9785881212590047,0.9785881212590047
391,8,8,1,0.002048842996715302,0.0026407786329185894,0.03743866955782466,0.0016422216603192471,0.00344083042088808,0.002959786412828585,0.002719864208815774,0.002901958152799595,0.9417772028722108,0.002429845084678773,0.9417772028722108
837,7,7,1,0.008817574543189046,0.0025015714470174003,0.0015397853500851123,0.02258652445511908,0.013592700775650012,0.0023360252813521163,0.004922485456067296,0.9370854694145414,0.0015197664826662597,0.005098096794312346,0.9370854694145414
765,3,0,0,0.6925198169103015,0.0035708902648956195,0.0015796303128128636,0.25837635138083376,0.014748360087110472,0.0015884777139296437,0.019005069251368252,0.0019673847822403254,0.001675789787035448,0.0049682295094722355,0.6925198169103015
20,0,0,1,0.6222258684128311,0.004216415192859582,0.0014575285513212983,0.3220333613367129,0.017383416676520883,0.0018941252506761645,0.017924441171654384,0.00724277120016737,0.0015481974285288347,0.004073874778727846,0.6222258684128311
886,5,5,1,0.013838422402648196,0.04313555110977529,0.002957105635391935,0.003732848152760883,0.137235217121279,0.7585998261328757,0.024008792418602484,0.00955277862109509,0.0036818696021343696,0.0032575888034369785,0.7585998261328757
741,9,9,1,0.030217372706518857,0.0045340577645713925,0.0025646271850002633,0.2744456928534527,0.025870027409431336,0.00287795311501325,0.015093039506652957,0.006972523994891865,0.001898881480984251,0.6355258239834827,0.6355258239834827
