id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
86,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
767,5,5,1,0.01,0.0,0.0,0.005,0.015,0.965,0.0,0.005,0.0,0.0,0.965
426,6,6,1,0.0,0.05,0.0,0.0,0.005,0.005,0.905,0.005,0.03,0.0,0.905
567,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,5,5,1,0.0,0.015,0.0,0.0,0.0,0.975,0.01,0.0,0.0,0.0,0.975
865,4,4,1,0.015,0.04,0.0,0.015,0.84,0.01,0.075,0.005,0.0,0.0,0.84
401,1,1,1,0.0,0.94,0.0,0.0,0.015,0.015,0.03,0.0,0.0,0.0,0.94
592,6,6,1,0.0,0.025,0.0,0.0,0.0,0.0,0.97,0.0,0.005,0.0,0.97
199,9,9,1,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.975
144,4,0,0,0.645,0.005,0.0,0.095,0.125,0.0,0.05,0.075,0.0,0.005,0.645
325,2,2,1,0.0,0.065,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935
145,3,3,1,0.005,0.0,0.0,0.98,0.005,0.0,0.0,0.01,0.0,0.0,0.98
520,8,8,1,0.0,0.015,0.075,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.91
693,9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
670,7,7,1,0.045,0.015,0.0,0.0,0.035,0.03,0.0,0.875,0.0,0.0,0.875
598,0,0,1,0.905,0.0,0.0,0.04,0.045,0.0,0.005,0.005,0.0,0.0,0.905
367,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
795,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
777,6,6,1,0.0,0.07,0.005,0.0,0.015,0.0,0.885,0.0,0.02,0.005,0.885
303,1,1,1,0.0,0.64,0.25,0.0,0.0,0.0,0.025,0.0,0.08,0.005,0.64
188,4,4,1,0.005,0.0,0.0,0.005,0.895,0.0,0.07,0.025,0.0,0.0,0.895
529,7,7,1,0.005,0.0,0.0,0.035,0.04,0.005,0.005,0.91,0.0,0.0,0.91
63,4,4,1,0.0,0.035,0.0,0.0,0.895,0.0,0.07,0.0,0.0,0.0,0.895
506,6,6,1,0.005,0.185,0.01,0.0,0.01,0.0,0.72,0.005,0.065,0.0,0.72
543,4,4,1,0.01,0.065,0.0,0.005,0.87,0.0,0.03,0.01,0.005,0.005,0.87
936,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
515,8,8,1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.95
238,3,3,1,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.985
493,3,3,1,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.015,0.0,0.035,0.95
183,1,1,1,0.02,0.545,0.02,0.0,0.255,0.055,0.09,0.0,0.015,0.0,0.545
371,1,1,1,0.0,0.74,0.055,0.005,0.0,0.005,0.075,0.0,0.12,0.0,0.74
470,8,8,1,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.995
173,6,6,1,0.005,0.025,0.0,0.0,0.09,0.0,0.87,0.01,0.0,0.0,0.87
750,8,6,0,0.015,0.02,0.015,0.0,0.02,0.0,0.78,0.0,0.145,0.005,0.78
218,8,8,1,0.0,0.115,0.045,0.0,0.005,0.0,0.125,0.0,0.71,0.0,0.71
29,9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
340,3,3,1,0.01,0.0,0.0,0.9,0.02,0.0,0.0,0.065,0.0,0.005,0.9
12,9,9,1,0.005,0.0,0.0,0.21,0.005,0.0,0.0,0.025,0.0,0.755,0.755
623,9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
220,1,1,1,0.0,0.77,0.03,0.0,0.005,0.0,0.135,0.0,0.06,0.0,0.77
942,9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
446,7,7,1,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.99
688,6,6,1,0.0,0.01,0.005,0.0,0.005,0.0,0.975,0.0,0.005,0.0,0.975
629,8,8,1,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99
109,1,1,1,0.005,0.77,0.0,0.0,0.18,0.005,0.035,0.0,0.005,0.0,0.77
843,7,7,1,0.005,0.005,0.0,0.0,0.31,0.0,0.01,0.66,0.0,0.01,0.66
115,8,6,0,0.015,0.055,0.0,0.0,0.04,0.0,0.68,0.0,0.21,0.0,0.68
98,4,4,1,0.025,0.0,0.0,0.0,0.955,0.0,0.02,0.0,0.0,0.0,0.955
583,3,3,1,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.06,0.0,0.06,0.88
233,7,7,1,0.02,0.0,0.0,0.005,0.0,0.0,0.005,0.97,0.0,0.0,0.97
527,7,7,1,0.045,0.0,0.0,0.035,0.0,0.0,0.005,0.915,0.0,0.0,0.915
280,7,7,1,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.995
81,3,3,1,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.005,0.985
61,7,7,1,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.0,0.0,0.985
474,8,8,1,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.98
594,4,4,1,0.025,0.02,0.0,0.0,0.865,0.0,0.09,0.0,0.0,0.0,0.865
526,5,5,1,0.195,0.035,0.0,0.005,0.04,0.71,0.005,0.01,0.0,0.0,0.71
579,9,9,1,0.005,0.0,0.0,0.07,0.0,0.0,0.0,0.02,0.0,0.905,0.905
696,8,6,0,0.005,0.055,0.0,0.0,0.005,0.005,0.61,0.005,0.315,0.0,0.61
445,4,4,1,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.99
533,9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
872,5,5,1,0.005,0.0,0.0,0.0,0.005,0.985,0.0,0.005,0.0,0.0,0.985
907,6,6,1,0.0,0.3,0.06,0.015,0.0,0.0,0.54,0.0,0.08,0.005,0.54
21,8,8,1,0.0,0.02,0.09,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.89
356,6,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.985
654,3,3,1,0.045,0.0,0.0,0.915,0.005,0.0,0.005,0.025,0.0,0.005,0.915
204,2,1,0,0.01,0.29,0.185,0.0,0.04,0.005,0.27,0.005,0.185,0.01,0.29
267,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
295,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
241,2,2,1,0.0,0.09,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91
878,8,8,1,0.0,0.025,0.09,0.0,0.0,0.0,0.0,0.0,0.885,0.0,0.885
850,8,8,1,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.97
80,6,6,1,0.045,0.005,0.0,0.03,0.225,0.0,0.68,0.01,0.0,0.005,0.68
638,0,0,1,0.6,0.0,0.0,0.23,0.025,0.0,0.0,0.14,0.0,0.005,0.6
215,8,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
475,7,7,1,0.04,0.0,0.0,0.02,0.08,0.01,0.015,0.835,0.0,0.0,0.835
412,6,6,1,0.165,0.0,0.0,0.01,0.21,0.0,0.605,0.005,0.0,0.005,0.605
587,9,9,1,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.995
524,3,3,1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.9
813,3,0,0,0.885,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.005,0.885
707,6,6,1,0.03,0.005,0.0,0.005,0.22,0.0,0.72,0.01,0.005,0.005,0.72
296,3,3,1,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.995
861,0,0,1,0.79,0.0,0.0,0.065,0.115,0.0,0.015,0.015,0.0,0.0,0.79
919,0,0,1,0.64,0.005,0.0,0.215,0.095,0.0,0.005,0.04,0.0,0.0,0.64
721,1,1,1,0.0,0.64,0.225,0.0,0.0,0.0,0.04,0.0,0.095,0.0,0.64
715,2,2,1,0.0,0.005,0.93,0.005,0.0,0.0,0.0,0.005,0.0,0.055,0.93
323,1,1,1,0.0,0.955,0.0,0.0,0.0,0.0,0.025,0.0,0.02,0.0,0.955
186,2,2,1,0.0,0.02,0.77,0.0,0.0,0.0,0.005,0.0,0.205,0.0,0.77
278,1,6,0,0.005,0.29,0.045,0.0,0.0,0.0,0.61,0.0,0.05,0.0,0.61
140,9,9,1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.995
391,8,8,1,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.995
837,7,7,1,0.03,0.0,0.0,0.01,0.015,0.005,0.0,0.94,0.0,0.0,0.94
765,3,0,0,0.655,0.0,0.0,0.315,0.02,0.0,0.005,0.005,0.0,0.0,0.655
20,0,0,1,0.63,0.0,0.0,0.325,0.02,0.0,0.0,0.025,0.0,0.0,0.63
886,5,5,1,0.0,0.145,0.0,0.0,0.22,0.615,0.02,0.0,0.0,0.0,0.615
741,9,3,0,0.015,0.0,0.0,0.605,0.015,0.0,0.005,0.02,0.0,0.34,0.605
591,8,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
289,1,1,1,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
619,6,6,1,0.035,0.005,0.0,0.025,0.11,0.0,0.81,0.005,0.0,0.01,0.81
130,4,4,1,0.03,0.075,0.02,0.01,0.665,0.05,0.105,0.02,0.02,0.005,0.665
978,6,6,1,0.005,0.065,0.0,0.0,0.05,0.005,0.875,0.0,0.0,0.0,0.875
894,3,3,1,0.005,0.0,0.0,0.95,0.0,0.0,0.005,0.005,0.0,0.035,0.95
635,6,6,1,0.0,0.01,0.0,0.0,0.0,0.0,0.97,0.0,0.02,0.0,0.97
653,4,5,0,0.015,0.135,0.005,0.0,0.235,0.5,0.055,0.055,0.0,0.0,0.5
989,7,7,1,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.965,0.0,0.0,0.965
283,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
153,7,7,1,0.015,0.005,0.0,0.0,0.025,0.0,0.0,0.955,0.0,0.0,0.955
943,2,2,1,0.01,0.0,0.895,0.005,0.01,0.01,0.01,0.0,0.04,0.02,0.895
224,3,3,1,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.985
889,2,2,1,0.0,0.03,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97
232,3,3,1,0.0,0.0,0.0,0.95,0.005,0.0,0.0,0.0,0.0,0.045,0.95
956,8,8,1,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99
972,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
832,0,0,1,0.805,0.0,0.0,0.16,0.02,0.0,0.005,0.01,0.0,0.0,0.805
868,3,0,0,0.585,0.0,0.0,0.295,0.075,0.0,0.03,0.01,0.0,0.005,0.585
812,0,0,1,0.73,0.0,0.0,0.225,0.02,0.0,0.015,0.01,0.0,0.0,0.73
676,2,2,1,0.0,0.15,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85
345,4,4,1,0.02,0.005,0.0,0.0,0.89,0.0,0.075,0.01,0.0,0.0,0.89
70,4,4,1,0.005,0.02,0.0,0.005,0.83,0.005,0.13,0.005,0.0,0.0,0.83
23,0,0,1,0.925,0.0,0.0,0.025,0.0,0.01,0.0,0.04,0.0,0.0,0.925
431,1,1,1,0.0,0.905,0.075,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.905
569,4,4,1,0.06,0.005,0.0,0.01,0.905,0.0,0.02,0.0,0.0,0.0,0.905
25,7,7,1,0.03,0.005,0.0,0.0,0.0,0.005,0.0,0.96,0.0,0.0,0.96
974,1,1,1,0.0,0.945,0.035,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.945
838,1,1,1,0.0,0.97,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.97
157,0,0,1,0.75,0.0,0.0,0.095,0.115,0.0,0.02,0.02,0.0,0.0,0.75
901,9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
732,0,0,1,0.975,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.975
916,6,6,1,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.99
921,5,0,0,0.405,0.07,0.01,0.02,0.19,0.265,0.015,0.025,0.0,0.0,0.405
89,1,1,1,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.985
496,0,0,1,0.845,0.0,0.0,0.04,0.045,0.0,0.055,0.01,0.0,0.005,0.845
642,3,0,0,0.76,0.0,0.0,0.205,0.025,0.0,0.005,0.005,0.0,0.0,0.76
736,3,3,1,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.995
626,4,4,1,0.025,0.005,0.0,0.005,0.945,0.0,0.02,0.0,0.0,0.0,0.945
16,5,5,1,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.995
301,8,8,1,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.965
139,9,9,1,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.97,0.97
538,9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
895,2,2,1,0.0,0.015,0.935,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.935
275,7,7,1,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.98,0.0,0.0,0.98
489,0,0,1,0.915,0.0,0.0,0.04,0.04,0.0,0.0,0.005,0.0,0.0,0.915
937,6,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.985
85,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
292,0,0,1,0.89,0.0,0.0,0.045,0.045,0.0,0.005,0.01,0.0,0.005,0.89
294,9,9,1,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.775,0.775
491,7,7,1,0.015,0.0,0.0,0.0,0.025,0.0,0.0,0.96,0.0,0.0,0.96
582,1,1,1,0.0,0.86,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86
333,7,7,1,0.025,0.0,0.0,0.0,0.01,0.005,0.0,0.96,0.0,0.0,0.96
893,4,4,1,0.0,0.07,0.0,0.0,0.895,0.01,0.01,0.0,0.015,0.0,0.895
674,2,2,1,0.0,0.0,0.94,0.005,0.0,0.0,0.0,0.01,0.045,0.0,0.94
309,3,3,1,0.05,0.0,0.0,0.91,0.005,0.0,0.0,0.035,0.0,0.0,0.91
30,6,6,1,0.015,0.015,0.0,0.005,0.195,0.0,0.755,0.015,0.0,0.0,0.755
62,4,4,1,0.02,0.015,0.0,0.015,0.915,0.0,0.01,0.015,0.0,0.01,0.915
163,9,9,1,0.0,0.005,0.035,0.02,0.0,0.01,0.0,0.0,0.01,0.92,0.92
516,4,4,1,0.085,0.005,0.0,0.005,0.62,0.105,0.155,0.025,0.0,0.0,0.62
40,1,1,1,0.0,0.875,0.0,0.0,0.075,0.0,0.04,0.0,0.01,0.0,0.875
949,7,7,1,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.0,0.0,0.975
192,6,6,1,0.005,0.0,0.0,0.0,0.03,0.0,0.965,0.0,0.0,0.0,0.965
952,2,2,1,0.0,0.26,0.7,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.7
801,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15,2,2,1,0.0,0.085,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915
698,4,4,1,0.135,0.01,0.0,0.035,0.59,0.0,0.19,0.035,0.0,0.005,0.59
977,1,1,1,0.0,0.84,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
883,7,7,1,0.015,0.0,0.0,0.005,0.03,0.0,0.01,0.935,0.0,0.005,0.935
941,7,7,1,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.985,0.0,0.0,0.985
616,4,4,1,0.015,0.0,0.0,0.0,0.965,0.0,0.015,0.0,0.0,0.005,0.965
375,2,2,1,0.0,0.02,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.97
678,2,2,1,0.0,0.03,0.9,0.0,0.0,0.0,0.005,0.0,0.065,0.0,0.9
65,1,1,1,0.0,0.95,0.01,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.95
864,9,9,1,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.67,0.67
846,2,2,1,0.0,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.99
