id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
858,0,0,1,0.9823346,0.0017702606,0.0010131891,0.0027396455,0.004029246,0.0031667987,0.0013800913,0.0012667811,0.0010785408,0.0012208101,0.9823346
236,8,8,1,0.00021157853,0.038707044,0.00027734452,0.00023877261,0.00021834036,0.0003389448,0.0003068554,0.00031879384,0.9590751,0.00030722495,0.9590751
372,0,0,1,0.98770636,0.00026484064,0.00061597885,0.005831993,0.0013216863,0.0008188345,0.00118395,0.0008584635,0.0006557101,0.00074220425,0.98770636
966,9,9,1,0.00028690769,8.021046e-05,0.00032603115,0.0022201918,0.00021382808,0.00022199895,0.00012950653,0.00020880045,0.00017777337,0.99613476,0.99613476
963,3,3,1,0.0005014017,3.94272e-05,0.00012211922,0.99566025,0.00015659632,0.00016233575,8.237421e-05,0.00018174223,0.0001299961,0.0029637513,0.99566025
159,8,8,1,0.0001218793,0.0009053656,0.000917085,0.00014822239,0.00023617232,0.00021040607,0.0002018475,0.000197897,0.9968516,0.0002095512,0.9968516
364,5,5,1,0.0005470841,0.00056423293,0.00025889045,0.00013435389,0.00087175646,0.996567,0.0001454127,0.00032368838,0.0002755893,0.00031194187,0.996567
264,3,3,1,0.00028785184,2.895245e-05,6.9122994e-05,0.999064,0.00012382171,9.18867e-05,9.1115486e-05,8.6423854e-05,7.3581534e-05,8.328757e-05,0.999064
550,9,9,1,0.0096292095,0.0012431999,0.01021889,0.04203444,0.005587855,0.005118694,0.002534613,0.005730605,0.004098972,0.9138036,0.9138036
8,2,2,1,7.653104e-05,0.00066751026,0.99817884,0.00013880851,9.622442e-05,0.00012415096,0.00023282638,0.00026205173,9.9418285e-05,0.00012364666,0.99817884
918,6,6,1,0.017170561,0.0031675622,0.0073093604,0.0068448745,0.023560526,0.009716498,0.90650374,0.009138828,0.007780826,0.008807183,0.90650374
200,0,0,1,0.9828668,0.00041961626,0.0011743663,0.0063002827,0.002287103,0.0015611122,0.0010889064,0.0016366644,0.0012501149,0.0014150157,0.9828668
549,2,2,1,0.00010862785,9.286374e-05,0.998417,0.00012413939,0.00029433562,0.00017621955,0.0003044403,0.00016574278,0.00014111391,0.00017550356,0.998417
687,0,0,1,0.9965293,0.00042998669,0.0002255823,0.00060997094,0.00082565396,0.00029987178,0.0002856358,0.0002820435,0.00024013272,0.00027180827,0.9965293
967,1,1,1,7.706648e-05,0.99706525,0.0018348579,0.00013803488,7.8737634e-05,0.00012345903,0.00023965613,0.00011611913,0.00020381389,0.00012295754,0.99706525
106,7,7,1,0.0005422809,0.00018250433,0.00018977428,0.00080048735,0.00042681035,0.00025227133,0.00014403806,0.9970311,0.00020201501,0.00022866252,0.9970311
826,8,8,1,0.0001484609,0.000327258,0.0015504571,0.0001696604,0.0002703309,0.00024083798,0.00041607633,0.00022651943,0.99641055,0.00023985945,0.99641055
86,5,5,1,0.00054731226,0.00056446827,0.00025899842,0.00013440993,0.0004468988,0.99698263,0.00015371967,0.00032382336,0.00027570422,0.00031207196,0.99698263
767,5,5,1,0.00070253026,0.0006117518,0.00035378747,0.00018360169,0.00064816856,0.995773,0.0004819031,0.00044233724,0.0003766073,0.000426285,0.995773
426,6,6,1,0.00020829818,0.00024610394,0.00025102255,0.00023507085,0.00024394668,0.00033369006,0.99759835,0.0003138512,0.00026721385,0.00030246167,0.99759835
567,2,2,1,0.00013374882,0.00015795256,0.99760914,0.00038161458,0.0002163323,0.00021697156,0.00038564022,0.00045797284,0.0001737475,0.0002668157,0.99760914
132,5,5,1,0.00026185438,0.0007625432,0.00029013262,0.00014306311,0.0007116013,0.99579716,0.00017836153,0.0011969096,0.00030884633,0.00034958596,0.99579716
865,4,4,1,0.0004026318,0.0003607506,0.00030018316,0.0004283895,0.9946496,0.00039904023,0.002274925,0.0004183523,0.00031954545,0.00044660197,0.9946496
401,1,1,1,0.00043886816,0.9884602,0.00044926832,0.00034043918,0.0028224061,0.003203408,0.00096038246,0.0005164118,0.002194142,0.0006144964,0.9884602
592,6,6,1,0.00032830096,0.00037354723,0.0005684099,0.00034414866,0.00050680834,0.00053258,0.99593604,0.00050091674,0.0004264821,0.00048273872,0.99593604
199,9,9,1,0.0003753463,0.00014620433,0.00059427624,0.0025053604,0.00038101274,0.0004046504,0.00028369602,0.00045302426,0.00032403797,0.99453235,0.99453235
144,4,0,0,0.9603481,0.0022959132,0.0024998097,0.0022222572,0.017346947,0.0033230546,0.003165299,0.0031254892,0.0026610512,0.0030120665,0.9603481
325,2,2,1,8.054968e-05,0.0014074873,0.99693894,0.00015547399,0.00013993145,0.00013905678,0.00028150016,0.00025445878,0.00042949672,0.00017309707,0.99693894
145,3,3,1,0.00030929863,5.539737e-05,0.00011189807,0.9987545,0.00013947379,0.0001487487,8.677477e-05,0.00013990515,0.00011911567,0.00013482805,0.9987545
520,8,8,1,0.00012136635,0.0034660092,0.0024865547,0.00014759858,0.00013496827,0.00020952054,0.00018572177,0.00038339986,0.99265623,0.00020866927,0.99265623
693,9,9,1,0.00055191683,5.638944e-05,0.00021237582,0.0004105051,0.00033458215,0.00022231911,0.00023597236,0.00022663306,0.00017802975,0.9975713,0.9975713
670,7,7,1,0.0011288546,0.00050114194,0.00026291225,0.00048200416,0.0013452328,0.0020994071,0.00031100947,0.9932728,0.00027987047,0.00031678777,0.9932728
598,0,0,1,0.98824537,0.00062826485,0.0007359485,0.0033049425,0.0023239541,0.0009783129,0.001192923,0.0009201498,0.00078341836,0.0008867579,0.98824537
367,5,5,1,0.0005142872,0.00056445005,0.00025899007,0.00013440559,0.0004744917,0.9969505,0.00019125309,0.0003238129,0.00027569535,0.00031206192,0.9969505
795,5,5,1,0.00091685244,0.0005642553,0.0002589007,0.00014191525,0.00044673018,0.99660647,0.00015366166,0.00032370118,0.00027560018,0.0003119542,0.99660647
777,6,6,1,0.0011851819,0.005067085,0.0014282763,0.0021227966,0.0031888476,0.0018986408,0.9800821,0.001785761,0.0015204025,0.0017209565,0.9800821
303,1,2,0,0.004322444,0.18495768,0.74851775,0.0049396683,0.004516971,0.007012002,0.013149943,0.0065951208,0.019632632,0.006355787,0.74851775
188,4,4,1,0.004140692,0.004092442,0.0041787927,0.0032703367,0.95801246,0.005554964,0.0060421256,0.0052247075,0.004448332,0.0050351047,0.95801246
529,7,7,1,0.00048064653,0.00020099149,0.00027550728,0.00028488785,0.00027663042,0.00036623783,0.00021079663,0.9972791,0.00029327764,0.00033196347,0.9972791
63,4,4,1,0.00047896805,0.00038261138,0.00030182998,0.00017951285,0.99648654,0.00040122954,0.0007070087,0.00037737546,0.0003212985,0.00036368065,0.99648654
506,6,6,1,0.0016755833,0.30443427,0.0021517419,0.00282016,0.0018253099,0.0025223664,0.677892,0.0023724053,0.0020198731,0.0022863117,0.677892
543,4,4,1,0.0006253593,0.00064524513,0.00025101766,0.00016126929,0.9964893,0.00033368357,0.00061067165,0.00031384508,0.0002672087,0.0003024558,0.9964893
936,5,5,1,0.00023382447,0.00056463666,0.0002590757,0.00012774921,0.00049342465,0.9972801,0.00012928824,0.00032392,0.0002757865,0.0003121651,0.9972801
515,8,8,1,0.00014754095,0.00074821507,0.0028405136,0.00016860908,0.00029837393,0.0002393456,0.00022960988,0.00043797644,0.9946515,0.00023837315,0.9946515
238,3,3,1,0.0002344431,8.402261e-05,0.00030290044,0.9965894,0.00016345411,0.00023254988,0.0001018636,0.0015452268,0.00018622237,0.0005598771,0.9965894
493,3,3,1,0.00027884444,7.091621e-05,0.00015287912,0.99010706,0.00014513504,0.00019627521,8.812503e-05,0.0030613288,0.00015717419,0.0057422607,0.99010706
183,1,1,1,0.0019256866,0.9494898,0.0007879969,0.0005900727,0.041108593,0.0010475019,0.0020540443,0.0009852253,0.0008388239,0.0011723542,0.9494898
371,1,1,1,0.0026259697,0.52622247,0.29913518,0.004762862,0.0027441485,0.0042599295,0.14045426,0.0040066657,0.011927211,0.0038612655,0.52622247
470,8,8,1,0.00012168461,0.0025515496,0.0009811699,0.00014798561,0.00013532219,0.00021006996,0.00018620878,0.00019758087,0.9952592,0.00020921647,0.9952592
173,6,6,1,0.00030479403,0.00017309116,0.00031290884,0.0002968908,0.0026127563,0.00041595675,0.99478227,0.00039122708,0.00033309194,0.00037702962,0.99478227
750,8,6,0,0.0065959413,0.0040854644,0.008755483,0.0069143437,0.025345642,0.01070014,0.61166096,0.010063996,0.30617926,0.0096987765,0.61166096
218,8,8,1,0.0038560499,0.007431894,0.0047497987,0.0040892186,0.0073943827,0.005804764,0.020634625,0.005459659,0.9353181,0.00526153,0.9353181
29,9,9,1,0.0007759069,8.5646025e-05,0.0007039955,0.0022798572,0.00038495605,0.00035263482,0.00017461344,0.00044005955,0.0002823847,0.99452,0.99452
340,3,3,1,0.001984538,0.00021670305,0.00057306426,0.9929938,0.00067896344,0.0007617872,0.0007741002,0.000716497,0.0006100275,0.0006904957,0.9929938
12,9,9,1,0.0020391645,0.00030565847,0.0017220506,0.0095794555,0.0015182181,0.001258504,0.00090415176,0.0021338775,0.0010077913,0.97953117,0.97953117
623,9,9,1,0.0010839081,9.435878e-05,0.0005942952,0.000997145,0.00048368395,0.00037202603,0.00017640548,0.00041649962,0.00029791275,0.99548376,0.99548376
220,1,1,1,6.741359e-05,0.9972799,8.6570835e-05,7.1489936e-05,9.513161e-05,0.00010148209,0.0017207187,9.544868e-05,0.00038985067,9.198488e-05,0.9972799
942,9,9,1,0.0005042951,5.969258e-05,0.00039261553,0.0025563638,0.00027798902,0.00024577547,0.00012170017,0.00030670792,0.00019681323,0.9953381,0.9953381
446,7,7,1,0.0005401714,0.00012607494,0.00021600796,0.0006525374,0.00028901172,0.00028714412,0.00021792606,0.99718094,0.0002299406,0.0002602717,0.99718094
688,6,6,1,0.00028037195,0.000158656,0.00033089556,0.0002253862,0.0004330724,0.00038789053,0.99715674,0.00036482944,0.00031061677,0.00035158993,0.99715674
629,8,8,1,0.000118054995,0.0007406479,0.00096569967,0.00013491268,0.00021496513,0.00019151256,0.00018372235,0.00018012659,0.9970796,0.00019073446,0.9970796
109,1,1,1,0.0004198924,0.9709445,0.00042542786,0.00035978877,0.024819626,0.0005199188,0.0010235739,0.0004890083,0.0004163432,0.00058188813,0.9709445
843,7,7,1,0.00015407149,0.00022290085,0.00020022497,0.00012291185,0.044488672,0.00026616367,0.00026392975,0.9538268,0.00021313979,0.00024125497,0.9538268
115,8,6,0,0.0072249305,0.14042874,0.009470689,0.008153554,0.011759925,0.011574206,0.5757773,0.010886091,0.21423355,0.01049104,0.5757773
98,4,4,1,0.0009597267,0.0003086705,0.00065173965,0.0003825184,0.99366826,0.00086637214,0.0008688055,0.0008148641,0.00069377787,0.0007852931,0.99366826
583,3,3,1,9.8451055e-05,2.3051054e-05,7.392521e-05,0.9960692,7.018047e-05,9.4909345e-05,4.8159953e-05,0.002016612,7.600202e-05,0.0014294467,0.9960692
233,7,7,1,0.0008974415,0.00012925382,0.0002090156,0.0014835384,0.0005495899,0.00027784926,0.00027551726,0.9957034,0.00022249745,0.00025184697,0.9957034
527,7,7,1,0.0010531411,0.0002027598,0.00024882294,0.000785605,0.0006145643,0.00033076608,0.00037949506,0.99582016,0.0002648724,0.00029981163,0.99582016
280,7,7,1,0.00073004066,0.0007002314,0.00022893334,0.0005882436,0.001028233,0.00030432636,0.0002564922,0.995644,0.00024369989,0.00027584625,0.995644
81,3,3,1,0.00011874199,2.3913964e-05,6.3239735e-05,0.99933404,8.531281e-05,8.406597e-05,5.3074982e-05,9.411557e-05,6.731874e-05,7.619865e-05,0.99933404
61,7,7,1,0.00090344704,0.00016988952,0.00021678035,0.0011416916,0.00056088704,0.0002881711,0.0003001545,0.99592704,0.00023076302,0.00026120286,0.99592704
474,8,8,1,0.00012157929,0.0032456473,0.0011345278,0.00014785754,0.00015016118,0.00020988815,0.00018604762,0.00019740987,0.9943979,0.0002090354,0.9943979
594,4,4,1,0.0007838826,0.000375848,0.00055017625,0.00033012527,0.9948146,0.0007313617,0.0004775788,0.0006878804,0.00058566325,0.00066291756,0.9948146
526,5,5,1,0.014337583,0.005392325,0.003118482,0.0017093829,0.0071655344,0.9530527,0.004247768,0.00389901,0.0033196274,0.0037575164,0.9530527
579,9,9,1,0.0005092213,5.898319e-05,0.00038794967,0.0060884315,0.00035579357,0.00024285467,0.00014962071,0.00024756708,0.0001944743,0.9917651,0.9917651
696,8,6,0,0.0019841061,0.004438687,0.0023910692,0.0022391235,0.0033230681,0.0031785008,0.9364666,0.0029895324,0.040108364,0.0028810434,0.9364666
445,4,4,1,0.00021929375,0.00016009454,0.00016347258,0.0001648207,0.99802125,0.00021730787,0.00047834846,0.00020438827,0.00017401681,0.00019697112,0.99802125
533,9,9,1,0.0005675925,5.3967455e-05,0.00035495972,0.0008842073,0.0003075875,0.0002222031,0.0001542699,0.0002265148,0.00017793685,0.99705076,0.99705076
872,5,5,1,0.00066357065,0.00057782634,0.00033416788,0.0001734199,0.00070944004,0.996167,0.00019833395,0.00041780688,0.0003557219,0.00040264486,0.996167
907,6,6,1,0.020400465,0.19131802,0.026493417,0.024809837,0.02268681,0.03521829,0.5443856,0.033124477,0.06964071,0.031922404,0.5443856
21,8,8,1,0.00016040464,0.00088687195,0.0027208575,0.00019507461,0.00017838168,0.00027691422,0.00049090746,0.00026045082,0.9945543,0.00027578912,0.9945543
356,6,6,1,0.00015550708,0.00028599918,0.00018740354,0.0001447525,0.000253117,0.0002491196,0.99806446,0.00023430871,0.00019949116,0.00022580575,0.99806446
654,3,3,1,0.0004149938,7.012503e-05,0.00013810961,0.99836355,0.00021064964,0.00018359211,0.00011310966,0.0001924774,0.0001470179,0.0001664108,0.99836355
204,2,8,0,0.024203982,0.028942458,0.029813942,0.070557445,0.052202158,0.036435854,0.105579235,0.034269653,0.56377685,0.054218393,0.56377685
267,5,5,1,0.00023380671,0.0005645938,0.00025905602,0.0001277395,0.00049338717,0.99720436,0.00020523275,0.0003238954,0.00027576555,0.00031214138,0.99720436
295,5,5,1,0.000547051,0.0005641988,0.0002588748,0.00013434577,0.0008717037,0.99650675,0.00017624254,0.0003532896,0.00027557262,0.000311923,0.99650675
241,2,2,1,9.3338545e-05,0.0015960092,0.99609417,0.00011351281,0.00010379929,0.00016113465,0.00028565625,0.0002948589,0.0010970308,0.00016048011,0.99609417
878,8,8,1,0.00013864397,0.0007482217,0.002840539,0.00016861058,0.00029837657,0.00023934772,0.00022961193,0.00043798034,0.9946603,0.00023837527,0.9946603
850,8,8,1,0.00038446253,0.0024130547,0.0024856855,0.00046756052,0.0004275504,0.00066371605,0.0011766225,0.00062425644,0.9907555,0.0006016024,0.9907555
80,6,6,1,0.00032525923,8.32167e-05,0.00021052932,0.00036300658,0.006647081,0.00025728947,0.9914324,0.00024199307,0.00020603345,0.00023321125,0.9914324
638,0,0,1,0.6185819,0.0056219883,0.012646845,0.26368672,0.023173444,0.016811736,0.014964139,0.015812235,0.013462583,0.015238416,0.6185819
215,8,8,1,0.000110144014,0.00024279462,0.00050728174,0.00012587204,0.00020056008,0.0001786791,0.00017141108,0.00016805627,0.9981173,0.00017795313,0.9981173
475,7,7,1,0.0062495233,0.001677986,0.0033044324,0.006644422,0.0042879325,0.0043926584,0.0042354194,0.9617085,0.0035175735,0.0039815716,0.9617085
412,6,6,1,0.059637133,0.0057210983,0.009820908,0.00791278,0.06325561,0.013055153,0.8060305,0.012278993,0.010454372,0.011833393,0.8060305
587,9,9,1,0.00066746416,9.02722e-05,0.0006147731,0.002042372,0.00054453255,0.0003716826,0.00017624264,0.0006302127,0.00029763774,0.9945648,0.9945648
524,3,3,1,0.00093695626,0.00020602417,0.00042895082,0.9843211,0.00043686584,0.000570214,0.00026735346,0.00063838006,0.0004566188,0.011737487,0.9843211
813,3,0,0,0.9906589,0.0001096757,0.0002150631,0.0070182267,0.00051945035,0.00028588835,0.000413365,0.00029143583,0.00022893502,0.00025913373,0.9906589
707,6,6,1,0.00070890953,0.00034673998,0.0007162201,0.0004094454,0.017243244,0.0009520876,0.97410077,0.0008954836,0.003764179,0.00086298684,0.97410077
296,3,3,1,0.00016855907,3.3590346e-05,9.5561765e-05,0.99898154,0.0001791356,0.00012703246,7.826363e-05,0.00011948013,0.00010172565,0.00011514424,0.99898154
861,0,0,1,0.99267185,0.00055777165,0.0005054458,0.0013133524,0.0015264117,0.00067190046,0.0009212475,0.0006849383,0.0005380476,0.000609021,0.99267185
919,0,0,1,0.9075278,0.0043601207,0.00854977,0.0076653208,0.018076688,0.0113654025,0.012362132,0.010689701,0.00910124,0.010301776,0.9075278
721,1,1,1,0.0073918602,0.83820015,0.050825104,0.0084473835,0.007724523,0.011991304,0.019698156,0.011278393,0.033574,0.010869104,0.83820015
715,2,2,1,0.00016380801,0.00024382661,0.996347,0.00046738004,0.0003939877,0.00026573456,0.0004723102,0.0005608991,0.0007583119,0.00032678054,0.996347
323,1,1,1,0.0006362208,0.9763791,0.00088044564,0.0007270701,0.00066485326,0.001032097,0.014884177,0.0009707363,0.0028897293,0.00093550875,0.9763791
186,2,2,1,0.00042343698,0.0013559427,0.99175936,0.000514959,0.0013171262,0.0007309992,0.0007012645,0.00068753946,0.0016104053,0.0008989292,0.99175936
278,1,6,0,0.0010198642,0.02730742,0.0013096839,0.0010815336,0.0022924636,0.0015352684,0.9575062,0.0014439935,0.005112059,0.0013915915,0.9575062
140,9,9,1,0.00048050086,8.069292e-05,0.0005307414,0.0018871533,0.0004477112,0.0003322413,0.0001645153,0.00062793295,0.00026605398,0.99518245,0.99518245
391,8,8,1,0.00010342573,0.00069094286,0.0007375182,0.00012578025,0.00011501698,0.00017854878,0.00031369776,0.0001679337,0.9973894,0.00017782336,0.9973894
837,7,7,1,0.0005694347,0.0001328262,0.00023621564,0.0008268587,0.0002753911,0.0003140066,0.00038562834,0.9967236,0.00025145191,0.0002846206,0.9967236
765,3,3,1,0.46017686,0.0009960848,0.0023655714,0.5154707,0.004507749,0.0031446058,0.005012306,0.0029576526,0.0025181533,0.0028503207,0.5154707
20,0,0,1,0.6248319,0.0042452654,0.009874869,0.283233,0.017668916,0.0131268855,0.012262517,0.0123464605,0.010511809,0.011898412,0.6248319
886,5,5,1,0.009989432,0.019138603,0.011068213,0.005457692,0.108741425,0.7984743,0.008173398,0.013838486,0.011782125,0.013336293,0.7984743
741,9,9,1,0.0036815493,0.0010641238,0.0020438954,0.04371222,0.0025475845,0.0027169946,0.0012739047,0.0025554637,0.0021757286,0.9382285,0.9382285
591,8,8,1,0.00011806555,0.0005818047,0.0010352926,0.00013492475,0.00021498435,0.00019152967,0.00018373877,0.00018014268,0.9971687,0.00019075151,0.9971687
289,1,1,1,0.00016744783,0.99108386,0.0050630276,0.00020364013,0.00018621424,0.00028907292,0.0005124627,0.00027188694,0.0019345009,0.00028789873,0.99108386
619,6,6,1,0.00034032235,0.0001526017,0.00019188097,0.0016054839,0.004793714,0.0002550716,0.99198556,0.00023990682,0.0002042574,0.0002312007,0.99198556
130,4,4,1,0.00033172348,0.00022939366,0.00021292246,0.00045505533,0.9974956,0.00026021435,0.0002980486,0.00027280767,0.00020837568,0.0002358622,0.9974956
978,6,6,1,0.00024039605,0.00044897676,0.0002470681,0.0002344205,0.0010789935,0.00032843332,0.9962729,0.00030890698,0.0005421978,0.00029769688,0.9962729
894,3,3,1,0.00039804887,4.754789e-05,0.00012573891,0.9984652,0.00022523923,0.00016714749,9.861232e-05,0.00018712902,0.00013384916,0.000151505,0.9984652
635,6,6,1,0.00010761305,0.00019332369,0.00012968572,7.6017735e-05,0.0005320477,0.00017239407,0.99833244,0.00016214488,0.00013805066,0.0001562607,0.99833244
653,4,4,1,0.0025929192,0.021583669,0.0028729346,0.0014166327,0.51717955,0.4034419,0.0074423794,0.036950134,0.0030582433,0.0034616517,0.51717955
989,7,7,1,0.0008593393,0.00015869475,0.00028948553,0.0009974178,0.00043274832,0.00038481946,0.00031253902,0.995908,0.00030815753,0.0003488063,0.995908
283,5,5,1,0.00023382447,0.00056463666,0.0002590757,0.00012774921,0.00049342465,0.9972801,0.00012928824,0.00032392,0.0002757865,0.0003121651,0.9972801
153,7,7,1,0.0006248498,0.00050157314,0.00026313847,0.0006736386,0.0013463903,0.0015325767,0.00033319,0.9941275,0.0002801113,0.0003170604,0.9941275
943,2,2,1,0.00047996445,0.00031158637,0.9859692,0.0006669349,0.00074308785,0.0008285852,0.0009014838,0.00077932375,0.008046286,0.001273536,0.9859692
224,3,3,1,0.00032623106,6.7266716e-05,0.00024249562,0.9982324,0.00013766608,0.00018617448,8.729068e-05,0.00020843056,0.00014908567,0.0003630112,0.9982324
889,2,2,1,0.00049557857,0.00064145203,0.9895705,0.0013669453,0.0011213478,0.00085554103,0.0017973625,0.00080467697,0.0019477279,0.0013988244,0.9895705
232,3,3,1,0.0005129249,7.591243e-05,0.00024345226,0.97441715,0.00042118708,0.00031255832,0.00014817079,0.00029397584,0.00025029192,0.023324346,0.97441715
956,8,8,1,0.0001109769,0.000904339,0.0005315815,0.00013496353,0.00013357344,0.00019158472,0.00018379158,0.00018019446,0.9974553,0.00017365527,0.9974553
972,5,5,1,0.00091685995,0.0005642599,0.00025890282,0.00014191642,0.00044673384,0.99661463,0.00014541966,0.00032370383,0.00027560245,0.00031195677,0.99661463
832,0,0,1,0.9795797,0.0005068964,0.0008748693,0.011056685,0.002105169,0.0011629834,0.0016344662,0.001093841,0.0009312997,0.001054146,0.9795797
868,3,0,0,0.48312387,0.0044731917,0.007697561,0.44111964,0.014287073,0.010232541,0.011972966,0.009624192,0.008194067,0.0092749335,0.48312387
812,0,0,1,0.9673488,0.0008394026,0.0023389824,0.009901693,0.0049105035,0.0031092633,0.0033187778,0.0029244085,0.0024898502,0.002818283,0.9673488
676,2,2,1,0.00030568647,0.038602594,0.954763,0.00037175775,0.0003775498,0.00052772096,0.0009852352,0.0011138873,0.0024269966,0.00052557705,0.954763
345,4,4,1,0.00019350905,0.00010648618,0.00019094389,9.415368e-05,0.99819916,0.00025382589,0.0002898213,0.0002387354,0.00020326006,0.0002300718,0.99819916
70,4,4,1,0.0015923156,0.0009067543,0.001327331,0.00065450167,0.98759776,0.0017644509,0.0014850148,0.0016595499,0.0014129458,0.0015993254,0.98759776
23,0,0,1,0.99699354,0.00040919436,0.00021274446,0.00042599422,0.00067525025,0.00028280614,0.00025166397,0.00026599274,0.0002264668,0.00025633996,0.99699354
431,1,1,1,7.279811e-05,0.99674857,0.001867788,8.853275e-05,8.095682e-05,0.00012567487,0.00022279366,0.00011820313,0.00056079484,0.000113913586,0.99674857
569,4,4,1,0.001580903,0.00027393253,0.00054563343,0.0006691794,0.9933298,0.0007253227,0.0009546625,0.0006822005,0.00058082736,0.0006574437,0.9933298
25,7,7,1,0.0010574374,0.0010796178,0.00026287546,0.0007210966,0.0011596822,0.001681309,0.00030755947,0.9931338,0.00027983132,0.00031674345,0.9931338
974,1,1,1,9.937975e-05,0.99825543,0.00013419664,0.00021917063,0.000109417124,0.00017156402,0.00033777772,0.00016136403,0.0003561292,0.0001555082,0.99825543
838,1,1,1,0.00016756146,0.9904586,0.0056455676,0.00020377833,0.0002069532,0.00028926934,0.00051281037,0.000529331,0.0016979956,0.00028809407,0.9904586
157,0,0,1,0.9772947,0.0008481167,0.0014334789,0.0037604044,0.0062365513,0.0019055567,0.0034757797,0.0017922656,0.0015259406,0.001727225,0.9772947
901,9,9,1,0.0007364341,5.730027e-05,0.0003768806,0.0009590249,0.00032658284,0.00023592549,0.000111869995,0.00026808103,0.0001889255,0.996739,0.996739
732,0,0,1,0.9988966,3.727975e-05,9.655543e-05,0.00021453404,0.00013680173,0.00012835335,0.00015000276,0.000120722485,0.0001027834,0.00011634152,0.9988966
916,6,6,1,0.00014426709,0.001392826,0.00014180172,0.00010315635,0.00016167984,0.00018850029,0.9973687,0.00017729339,0.00015094815,0.0001708595,0.9973687
921,5,5,1,0.16636094,0.08324918,0.04814455,0.026390225,0.16041669,0.28040457,0.06557896,0.060194694,0.051249936,0.058010254,0.28040457
89,1,1,1,7.849433e-05,0.99791366,0.00010067258,7.628602e-05,0.00021449408,0.00071782345,0.00014059329,0.00011571816,0.0005045775,0.00013769709,0.99791366
496,0,0,1,0.96735984,0.0019495925,0.002487695,0.0067214356,0.005188388,0.003306949,0.0042301747,0.0031103427,0.0026481554,0.0029974696,0.96735984
642,3,0,0,0.84704596,0.0010438887,0.0014423879,0.13842429,0.0031125615,0.0019173997,0.0019366759,0.0018034045,0.0015354243,0.0017379599,0.84704596
736,3,3,1,0.00029769778,2.7417998e-05,7.250597e-05,0.99907315,0.00012988187,9.638387e-05,4.7726175e-05,9.065357e-05,7.7182725e-05,8.7363784e-05,0.99907315
626,4,4,1,0.000676803,0.00029400174,0.00042649911,0.0003457276,0.9955342,0.00056695484,0.0006546682,0.00053324795,0.00045400893,0.00051389664,0.9955342
16,5,5,1,0.00056989107,0.00062547746,0.00028699148,0.00014893737,0.0007454564,0.99644274,0.00017033417,0.00035882302,0.00030550288,0.00034580147,0.99644274
301,8,8,1,0.00013888685,0.0010410616,0.001045059,0.00016890597,0.00026912882,0.00023976703,0.0002300142,0.00022551238,0.99640286,0.00023879288,0.99640286
139,9,9,1,0.00480089,0.0017026988,0.006920953,0.14051223,0.0039391853,0.0047125667,0.0022095584,0.00527593,0.003773753,0.82615227,0.82615227
538,9,9,1,0.00046214974,6.6893896e-05,0.00042131453,0.0024433618,0.0002903971,0.00026374066,0.00012505926,0.0003200253,0.00021119969,0.99539584,0.99539584
