id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
216,0,0,1,0.9804892918410129,0.0006323062057579629,0.00020181894911224397,0.006586702215969001,0.006398928337174334,0.0006267300303926153,0.0015559044103473144,0.0029147827093500855,0.00023458791840855363,0.00035894738247500455,0.9804892918410129
858,0,0,1,0.9536450105811175,0.002313808017224103,0.0004981693156734893,0.0067987313787175405,0.01612682693981731,0.003740398345705316,0.002030808353419372,0.013278558193179362,0.0006195921099775686,0.0009480967651686072,0.9536450105811175
236,8,8,1,0.0010859509500534912,0.04628370258000415,0.00778353350482346,0.0007515523334572628,0.001595132201041881,0.0017857272190923551,0.057538288360747855,0.0007709601013326139,0.8815395337665609,0.0008656189828861443,0.8815395337665609
372,0,0,1,0.8950793649952169,0.0016547124012997756,0.0006872122918086239,0.07567036776021645,0.010395395950742941,0.0011336786784120285,0.008995666441138474,0.0038785915859085207,0.0007860058371714878,0.0017190040580848677,0.8950793649952169
966,9,9,1,0.00029757251057457157,0.00016242991746215097,0.0001721784304770047,0.00585430174240871,0.00024216659570316595,0.000132120427615892,0.00019812263898767287,0.0002955986414199874,0.00013278868601983144,0.9925127204093309,0.9925127204093309
963,3,3,1,0.0008609776513343206,0.00015230009655847984,0.00016178937754450008,0.9925605848654421,0.00031420812242955126,0.00012124330118298142,0.0002894554910421447,0.0008075492665788723,0.00013059792785743445,0.004601293900029493,0.9925605848654421
159,8,8,1,5.54988645543475e-05,0.0006879163748216805,0.002929972092072351,5.401896581025598e-05,6.757593050257992e-05,8.648011367732877e-05,0.00037746710118297675,4.994963458063281e-05,0.9956286826779921,6.243824480571315e-05,0.9956286826779921
364,5,5,1,0.0005945268158422265,0.000699963946203343,0.00014023948650516407,0.0001870882732392509,0.0010351943379217484,0.9964650936688847,0.0002485700077042598,0.00031253967516431527,0.00018132857725352013,0.00013545521128149743,0.9964650936688847
264,3,3,1,0.003340238692341622,0.00025252860183199105,0.00016954597982947892,0.9894600317427353,0.0008349856633211442,0.00017256827095273053,0.0005217826494899551,0.0025786396620963445,0.00017559814858382098,0.002494080588817722,0.9894600317427353
550,9,9,1,0.0004256060957521469,0.00023895712807269672,0.00036806099724738116,0.008935220708587231,0.0003076903563692697,0.0001987135470470751,0.0002855651657442224,0.000640800046693594,0.00018551825703209374,0.9884138676974543,0.9884138676974543
8,2,2,1,0.00026049940346141817,0.0014709555853474046,0.9944680636468524,0.00027177429207719724,0.0002733903247615189,0.00031272468649946856,0.000990677519095605,0.0002712933483296045,0.0013784553062191874,0.0003021658873559473,0.9944680636468524
918,6,6,1,0.015271791819648776,0.016430753170536484,0.015633744504825364,0.008565645460416148,0.039398892126025695,0.005072823785324551,0.8671796520415422,0.004396151567422684,0.021686390708388317,0.0063641548158695355,0.8671796520415422
200,0,0,1,0.6786841254739513,0.005109420505439423,0.004116232165853101,0.10472617834194423,0.11365060568225782,0.0067579424251773546,0.030465009093941852,0.040777608973716205,0.004854600761366193,0.010858276576352596,0.6786841254739513
549,2,2,1,0.0003475259075799715,0.0013398557257611437,0.9588219108440073,0.00036892642624210595,0.0005780705037914017,0.0004172802904324586,0.002718029816712153,0.0003582095474900112,0.0344758449497271,0.0005743459882563272,0.9588219108440073
687,0,0,1,0.9612550554493298,0.0014927613359401598,0.0003823102397432678,0.006436029286067538,0.012282156762571612,0.0027852425442277816,0.0016917160684797189,0.01243879888025706,0.00044933339824560165,0.0007865960351373561,0.9612550554493298
967,1,1,1,0.0003903035135277055,0.9812194892113424,0.013519684863992337,0.00030238746520986183,0.000531233938865743,0.0003518060617110396,0.0010333808111923103,0.0003198638089802933,0.0019623232642129794,0.0003695270609651785,0.9812194892113424
106,7,7,1,0.002436810251088787,0.00032528522591474993,0.00019606762249810582,0.004176223411148091,0.0016248127551087579,0.0004279165542579827,0.00041833124639123324,0.9896075884012456,0.00018052625471461992,0.0006064382776319917,0.9896075884012456
826,8,8,1,0.00010793323907283458,0.0011096676962731613,0.012011097831134831,0.00011703422616807452,0.0001247395544943408,0.0001624361479574873,0.0007803335350927882,0.00010922356405667952,0.9853383746341469,0.00013915957160285533,0.9853383746341469
86,5,5,1,0.0005845977805519542,0.0005904623376436173,0.00011514091669180612,0.00016410771328638355,0.0008539577570058516,0.9969207930266571,0.0002046186217493029,0.00028480558098773964,0.00015707063622148677,0.00012444562920451018,0.9969207930266571
767,5,5,1,0.0015310361582173645,0.001389931914533068,0.00019963470158578114,0.0003284230273579217,0.0020815169631102277,0.9927881392489956,0.0004002105248582662,0.0007565637870576619,0.0003246495489332462,0.00019989412535098368,0.9927881392489956
426,6,6,1,0.0009681608394615106,0.02108020561888811,0.003982109738228927,0.0006512778980756278,0.0020232917974468455,0.0010908036613846612,0.9502011207405774,0.0007485162941218569,0.018552239806693318,0.000702273605121686,0.9502011207405774
567,2,2,1,0.00035876137777618195,0.001201803228067953,0.9918930323904612,0.00040021282389929937,0.0003904350383932963,0.0004262234267492109,0.0012937044317222598,0.0004389128693443345,0.0031395469481243143,0.0004573674654619123,0.9918930323904612
132,5,5,1,0.0005936128176232113,0.00494531884328513,0.0003892461794501161,0.00032298860401733075,0.003131388160338089,0.9882966662296037,0.0010420045151621423,0.0005153447779581737,0.0004721846277630095,0.00029124524479907005,0.9882966662296037
865,4,4,1,0.017477864056085535,0.0070661470728581345,0.001083794191888854,0.003987806315252499,0.9360587642246819,0.003385600543628153,0.025125630437815627,0.002673381326174073,0.0014435106575993804,0.0016975011740160007,0.9360587642246819
401,1,1,1,0.0005414341522284568,0.9869132121146535,0.0005249368956005928,0.0005815630738867574,0.0049233005007426785,0.0019620680018623995,0.002606445397929993,0.0005882702934632884,0.0008699903559533732,0.0004887792136788103,0.9869132121146535
592,6,6,1,0.0011698037699718442,0.025533109357522694,0.006782017164709617,0.0009246792693019929,0.0024114406881884584,0.002175195646959207,0.9383970622875768,0.0009145429515900931,0.020778614987736053,0.0009135338764430629,0.9383970622875768
199,9,9,1,0.0006231384586995146,0.0003382094715686888,0.0005689157326028145,0.006596915035217808,0.0008931204596368111,0.0003399607544083469,0.0004080480379804052,0.0008109510890991979,0.0003797022853921039,0.9890410386753942,0.9890410386753942
144,4,4,1,0.35749451166219826,0.008141880865865633,0.0016581902098972141,0.016471754473310927,0.5374922960875294,0.012053440959901811,0.018296798405106424,0.04298088175144456,0.002480437522470431,0.0029298080622753293,0.5374922960875294
325,2,2,1,0.0011898270097013433,0.08151405622674968,0.9048088416086104,0.0010574108057748923,0.0014777029848296955,0.0011423205361389365,0.002535143728666077,0.0011493216243364278,0.003602282959050866,0.0015230925161416463,0.9048088416086104
145,3,3,1,0.002078355632535135,0.0001730627180771646,0.00014287903739366767,0.9912235928091111,0.00041504745476845676,0.00014126661312717484,0.0003573577146960286,0.0013830078592883656,0.00013288645671662567,0.0039525437042861175,0.9912235928091111
520,8,8,1,0.0002808370098794832,0.006620421876215843,0.061245898177924835,0.00026473251742655,0.0002949480465717539,0.00037544894415950553,0.0014525688744274272,0.00030437094128763913,0.9288657693007097,0.0002950043113972566,0.9288657693007097
693,9,9,1,0.0005886474496848911,0.00019707802443651921,0.00028568111347533046,0.00448812197768069,0.00037450725585245874,0.00017077984108559833,0.00032231538625806996,0.000545565598310536,0.00021372095125772537,0.9928135824019582,0.9928135824019582
670,7,7,1,0.009987034203869708,0.0008019686326697699,0.00030715144214549413,0.0016803246703527507,0.0016939335649222191,0.0017622474362041056,0.0006043261210503937,0.9823141725162803,0.00033040462701565296,0.0005184367854894525,0.9823141725162803
598,0,0,1,0.9557209809346979,0.0007828789968203443,0.0003449563951833182,0.02570734583147814,0.008733467174036376,0.0008318772270828935,0.003269097353014932,0.003489887374173778,0.0003680325660836564,0.0007514761474283577,0.9557209809346979
367,5,5,1,0.0011748186140326674,0.0011240572297301255,0.0001746806270619502,0.00025680272007028696,0.0014812347584401645,0.9944570292430296,0.00035720301322853855,0.0005440737839204424,0.00026293646690552294,0.00016716354358062307,0.9944570292430296
795,5,5,1,0.0018764450103617072,0.0007469072334452907,0.00015049864700613557,0.00030126977236541675,0.0009586272081053518,0.9946923077642148,0.0002738997938402651,0.0005843840424409285,0.0002106758721264155,0.0002049846560937796,0.9946923077642148
777,6,6,1,0.0011664226765988348,0.03563960863769104,0.0031881423208625225,0.000900563005452565,0.0035916778854617735,0.001665162320215203,0.9410720185373642,0.0009178998876581439,0.010942012898036767,0.0009164918306588716,0.9410720185373642
303,1,1,1,0.0023720357963235355,0.6415190198625123,0.24457691370440962,0.002400249045118181,0.003123838580970054,0.0033676524249712345,0.02656706878456935,0.0024216140993422028,0.07124626690582585,0.00240534079595765,0.6415190198625123
188,4,4,1,0.00440840986609659,0.0038886972927825313,0.0005128009130200318,0.0019493777713892274,0.9778176042893677,0.0012936550883061086,0.0048467269062216324,0.003440646713317532,0.00043597561772809617,0.0014061055417706895,0.9778176042893677
529,7,7,1,0.003916580929487213,0.0006669149763022158,0.0004539132332146891,0.011252156309108948,0.0030045949720956034,0.0005721271297752287,0.001012787602205278,0.9769576283208169,0.0004145501961377697,0.0017487463308560763,0.9769576283208169
63,4,4,1,0.002792838024400928,0.0030267054355330295,0.00045588041450292805,0.0008637104372917898,0.9830498747758716,0.001617897363679919,0.00521831643423462,0.0015940424949934262,0.0004845575662370955,0.000896177053254558,0.9830498747758716
506,6,6,1,0.0021448085049051396,0.1503462964316155,0.03273594309953826,0.002036852269605156,0.005108119985407419,0.0024621968025636165,0.7633300930285758,0.0017309428123269835,0.037912842963684856,0.0021919041017772253,0.7633300930285758
543,4,4,1,0.003996480244729153,0.017683448654260657,0.0010373897544333215,0.002190596060804343,0.9621019614829046,0.0025485837558171668,0.004399579540921399,0.0029382121382209294,0.0006320091505015172,0.002471739217406856,0.9621019614829046
936,5,5,1,0.00032083850032267803,0.001391080210049462,0.00015186424343543187,0.00014803479733214,0.0017573646274560769,0.9952059943950499,0.00040088434662113875,0.0002688841596254928,0.0002199096673490701,0.00013514505275870193,0.9952059943950499
515,8,8,1,0.00013532727453324485,0.001233456528899361,0.022786117431960993,0.0001356121523072507,0.0001506624432389485,0.00019430208896398742,0.0007079791878412358,0.00016253171266160672,0.9743200597708307,0.00017395140876264568,0.9743200597708307
238,3,3,1,0.001027789485844796,0.0004179885900129117,0.000471598882055951,0.9817746627959525,0.0011602387668918047,0.000333106675029737,0.00040871270745529507,0.002121270810779855,0.00030717720664675895,0.011977454079330447,0.9817746627959525
493,3,3,1,0.0011120482841143258,0.0007061302450089239,0.0009326774577877268,0.9584259140959497,0.0011094459089115707,0.0006720421504945779,0.0006962998232292918,0.005299881446465801,0.0006571746786731599,0.030388385909365448,0.9584259140959497
183,1,1,1,0.013291853647583082,0.6006922228729972,0.004265631083135027,0.005663172745843608,0.31876459037230304,0.01558490356203647,0.02606011551936616,0.005772360047214628,0.004583514255217329,0.0053216358943036736,0.6006922228729972
371,1,1,1,0.0009317876114352572,0.9332130109796376,0.012665006740666684,0.0008353280283550421,0.0012538157770502444,0.0016671150614356361,0.034735862032563875,0.0008309867330387379,0.01300829925789133,0.0008587877779253892,0.9332130109796376
470,8,8,1,0.00010954671797542247,0.00309545558975062,0.009825391804649215,0.00010577169097767207,0.00011773984917781134,0.00016015749050608013,0.0006401500111920334,9.712506531364524e-05,0.9857326950291909,0.0001159667512665516,0.9857326950291909
173,6,6,1,0.003016065219340693,0.009301229433119644,0.0008086659980485846,0.001967514983602575,0.02123462184232931,0.0007242229607027733,0.9597093357587084,0.0010898338394423944,0.0011345683851533305,0.0010139415795522159,0.9597093357587084
750,8,6,0,0.006820606032715094,0.04739102892657989,0.034097293011652804,0.005382585009225509,0.025198566134267,0.007810402383703588,0.5947616495858559,0.004180799940458259,0.269757497370477,0.004599571605065001,0.5947616495858559
218,8,8,1,0.0016505331274791733,0.03887641519287917,0.019368364096150927,0.0014909142137959751,0.003127892513504672,0.003410811191829765,0.0874765848362464,0.0012956643532401788,0.841766302220597,0.0015365182542766982,0.841766302220597
29,9,9,1,0.00022217429488643757,0.00012706823868700474,0.00020704204479632035,0.003210929787853109,0.00016732563906523732,0.00010170730637751863,0.0001399292651851836,0.0003229160438356885,0.00011549043239449612,0.995385416946919,0.995385416946919
340,3,3,1,0.003640662790244685,0.00026471461375402995,0.00019737074999075506,0.9864111149600314,0.0007396456208638853,0.0002111549721371313,0.0006052201981571928,0.003937785682819451,0.0001630622585119981,0.0038292681534895542,0.9864111149600314
12,9,9,1,0.004223087185374583,0.0017336405988050048,0.003510939165367686,0.11517561982318097,0.004348700809698297,0.001395251331139033,0.0026636122659894667,0.004814000703489348,0.0018223148145285624,0.860312833302427,0.860312833302427
623,9,9,1,0.0002873744803165692,0.00014770395834179194,0.00018126003994773924,0.004790762644279893,0.00020796902394927506,0.0001162851340193658,0.0001916519455058593,0.00034818174680446086,0.00011387175958824965,0.9936149392672469,0.9936149392672469
220,1,1,1,0.0007130878507912577,0.9522297400213234,0.0032712959190421566,0.0005665381495125805,0.001097677373340896,0.0014737617819588667,0.024806437906417365,0.000552393073784757,0.014665536873978563,0.0006235310498497425,0.9522297400213234
942,9,9,1,0.00028081271280072786,0.00015153247671655126,0.0002286716212344498,0.0070998969108465515,0.0002136838585727614,0.00012931806036324428,0.0001988579866899858,0.0004278684192472816,0.00012816330001123698,0.9911411946535172,0.9911411946535172
446,7,7,1,0.0017131104183512125,0.00021795659610967884,0.00013266392925453203,0.007170746270770554,0.0007003303164761784,0.00024202574310199952,0.00028413202562503197,0.9889106796824876,0.0001138720634312932,0.0005144829543919531,0.9889106796824876
688,6,6,1,0.002071187854647129,0.005712516732023327,0.0022315315291150783,0.0009137579449156643,0.0045048008035301745,0.0008689467101706895,0.979352604153861,0.0006157562813686313,0.0031342378342429735,0.0005946601561253139,0.979352604153861
629,8,8,1,7.007271040988838e-05,0.0006727902569320569,0.006760585017829736,6.874603705434067e-05,8.345841123324327e-05,0.00010066857322804269,0.00036159234886688866,6.309388473354915e-05,0.9917373038191711,8.168894054103489e-05,0.9917373038191711
109,1,1,1,0.007924143285917678,0.8089474491871649,0.0022555447205172166,0.004707932839570254,0.14412454356768115,0.00951334309025452,0.013951979596529263,0.0027636169067223435,0.002231425189001425,0.003580021616641399,0.8089474491871649
843,7,7,1,0.004924735785223672,0.00336527054791574,0.0021439403886955094,0.005452342694056459,0.16560249357660645,0.003675688436146284,0.005886847202222235,0.8042753574278002,0.001353897672686052,0.0033194262686473503,0.8042753574278002
115,8,6,0,0.006377324598308417,0.03646820585715215,0.011811819440249928,0.0032181693046212326,0.01903968592495923,0.007074394828149303,0.7372687931929672,0.0026619067997853117,0.1734301281142105,0.002649571939596563,0.7372687931929672
98,4,4,1,0.013253147571023858,0.0021606219589562553,0.0005643143338562769,0.0021778153412585297,0.961358488268591,0.0014799073256093957,0.015304608780348544,0.0022412836803616617,0.0006030129267441666,0.0008567998132502467,0.961358488268591
583,3,3,1,0.0029573292341081325,0.000797348924275713,0.0009793946516040754,0.9621201789694865,0.0014128072492978806,0.0008111669504669319,0.0011947988104004392,0.01827045667699715,0.0007686602742487341,0.010687858259114308,0.9621201789694865
233,7,7,1,0.0033823308969561966,0.00023123052502197722,0.00014008920745985326,0.004246376389600156,0.0006882221440951093,0.0002352751722308658,0.00036650846348322417,0.9902234632114292,0.00015400356950758253,0.0003325004202158131,0.9902234632114292
527,7,7,1,0.005529557440973324,0.00026718086099538626,0.00018627630018417684,0.008519118434221247,0.0009453066343041033,0.00030383815772959074,0.00046181028384848665,0.9830588184263659,0.00017902692981413258,0.0005490665315636965,0.9830588184263659
280,7,7,1,0.005757568774226456,0.0005337287392856578,0.00018990333861062777,0.0020171618815581537,0.0014540178160971154,0.0007604814980900308,0.0003852395368930812,0.988334671312084,0.00019467690446695654,0.00037255019868794953,0.988334671312084
81,3,3,1,0.0010789095944830703,0.00014321041247618714,0.0001179215416894401,0.9949243658039663,0.0003799666075869145,0.0001094746208122741,0.00024954093859307764,0.0009119294353706485,0.00010030162006716748,0.0019843794249547802,0.9949243658039663
61,7,7,1,0.0020994891906425243,0.00026453375067421144,0.0001488751828508549,0.005452221515049261,0.000783141691914986,0.00025149904254292196,0.00036897542193132686,0.9901547306205204,0.00012620661877216447,0.00035032696510132273,0.9901547306205204
474,8,8,1,0.0001531920167250463,0.003956275732752433,0.020984542116779952,0.00014652576832665902,0.0001640377235725627,0.000212827430179129,0.0008436722376091975,0.00013697266864791117,0.9732440261267217,0.0001579281786855013,0.9732440261267217
594,4,4,1,0.024715310417716484,0.003984364170671434,0.0010596611342859816,0.0025319666520890187,0.9312589087376356,0.003126026832566124,0.027979836735548644,0.0027808106502600024,0.0012861863591188065,0.0012769283101078434,0.9312589087376356
526,5,5,1,0.006559441471159633,0.0022660227433906944,0.00039348271339348156,0.0007046126686926825,0.00392082721457059,0.9832883245023585,0.0007027668219317308,0.0012583483855479942,0.0004995486236372779,0.0004066248553173495,0.9832883245023585
579,9,9,1,0.0007634696048584676,0.00031602664010280454,0.0005243375986664172,0.013010170248584885,0.0007796162266252725,0.0002545582234094533,0.00041318169337720715,0.0007271066474263941,0.00029573968740932645,0.9829157934295398,0.9829157934295398
696,8,6,0,0.0034450267798702117,0.029187379370123143,0.004629772552852844,0.0013197843341883463,0.011973379196030875,0.002467732190237218,0.8966650325143865,0.0011629977066233243,0.047777441761305287,0.001371453594382559,0.8966650325143865
445,4,4,1,0.0019338592817257595,0.003479797651184927,0.00027858150416185096,0.0010097878665546501,0.987906584019991,0.0009413024435992179,0.0022114611341539276,0.0013151654055471773,0.0002774980029409386,0.0006459626901406466,0.987906584019991
533,9,9,1,0.0005110889009108199,0.00018470774911916318,0.00023260894611760273,0.005947176204099816,0.00030489316387758894,0.00014750895567351705,0.0002954116915284126,0.00041277085385267386,0.00014556994095498333,0.9918182635938655,0.9918182635938655
872,5,5,1,0.0026417134605016762,0.0013107785815136268,0.00020252688344572363,0.0004387601890535897,0.0026363865765418326,0.9911399444110088,0.0004012029439980513,0.0006760607218741038,0.0003107212437607776,0.00024190498830189058,0.9911399444110088
907,6,6,1,0.0025445131401793447,0.07277587682772997,0.04201051992902795,0.0018327610224325866,0.003686707573753999,0.0036305722015316094,0.7519524992036699,0.0019049926178462142,0.11756494811108521,0.0020966093727432713,0.7519524992036699
21,8,8,1,0.00035361045267004877,0.012715068368444103,0.07809999054395553,0.00033503177596148675,0.00040906551935499023,0.00044730556323011793,0.0022625796891034234,0.00032062610106190295,0.9046665266555273,0.0003901953306910056,0.9046665266555273
356,6,6,1,0.0006873424235652147,0.009339508154905949,0.0011341118666134567,0.0003378924306230471,0.002220869626926128,0.0006851200184136676,0.980852290423385,0.0003282208546386023,0.00411091299686459,0.00030373120406470357,0.980852290423385
654,3,3,1,0.019949490275249025,0.0008589184151794607,0.0005256964124167847,0.9528464289623811,0.0034257393112119105,0.0007322105662288172,0.0018381850294673233,0.015179313517779595,0.0005197755927712787,0.004124241917314817,0.9528464289623811
204,2,2,1,0.018961203021558216,0.24209946960856657,0.27836704524482553,0.015462226229884303,0.05528760145422106,0.012904193017803222,0.17346957244565583,0.01413076530354679,0.1663223313459605,0.02299559232797798,0.27836704524482553
267,5,5,1,0.0004624720021733041,0.0034467044418925157,0.00026282796772722527,0.0002291294338544076,0.002678750264148814,0.9910281897405279,0.0007800347855008885,0.0003441379746547016,0.0005512311064313236,0.0002165222830888708,0.9910281897405279
295,5,5,1,0.000600762132143936,0.0006470426446815255,0.00012831578555470128,0.00018756242316101893,0.0010301025347326362,0.9965218495363962,0.00024097815399947255,0.00032226594412408216,0.00018587104756506885,0.00013524979764152566,0.9965218495363962
241,2,2,1,0.0008852135646311793,0.0672604262583435,0.916183121321674,0.0007517028907838802,0.0009663079725832093,0.0009643455667210453,0.003018827937555468,0.0008055061793345481,0.008381634132376513,0.0007829141759966021,0.916183121321674
878,8,8,1,0.00014170833084144993,0.0014940950265123624,0.023597935342416432,0.00014277582011892792,0.00015720737144957629,0.00019732070019685066,0.0006757296526537007,0.0001747998684799995,0.9732603110384923,0.00015811684883830005,0.9732603110384923
850,8,8,1,0.0002475301388050078,0.009896669738486926,0.011717757277568543,0.00021883248984534364,0.0003318581213137216,0.0004907542968482332,0.003305923640637472,0.00021210592168111888,0.9733293515109571,0.00024921686385652556,0.9733293515109571
80,6,6,1,0.014841861352716985,0.009022943324036628,0.0030150050417588406,0.00703097691467342,0.05415267180070951,0.0022745894365994897,0.9028200709064669,0.0021885004545310355,0.0023069377140446795,0.0023464430544627084,0.9028200709064669
638,0,0,1,0.6673677905444232,0.0022670927249587433,0.0011436734253000374,0.19365099800137198,0.033780041257069016,0.002460764693972683,0.007074576432121629,0.08559542761411394,0.0012512160588621253,0.005408419247806896,0.6673677905444232
215,8,8,1,6.940866307151905e-05,0.000797706612266298,0.0056875823528399466,7.579010975013543e-05,7.887269430444406e-05,0.0001100409902749214,0.0005554053592214456,6.98444579585238e-05,0.99246602206164,8.932669867257894e-05,0.99246602206164
475,7,7,1,0.006451798899878433,0.0020942620468526927,0.001132594506548433,0.00596305878543196,0.022924703857614297,0.001843598984253418,0.004647244339686418,0.9516154389805401,0.0008221471841122899,0.0025051524150818934,0.9516154389805401
412,6,6,1,0.052089006989515865,0.008231557444257218,0.002462127033447566,0.01551693427685828,0.16753336558367607,0.002278683551666436,0.7413729591336975,0.004347262892400211,0.0026905909738860023,0.003477512120594684,0.7413729591336975
587,9,9,1,0.0005008500573512312,0.00024640169018554293,0.00043686667139839267,0.0026036048587536886,0.0005808166446763808,0.00018873192917540497,0.000304130631594269,0.00048633097701970384,0.00023798155145721806,0.9944142849883882,0.9944142849883882
524,3,3,1,0.002324712864972903,0.0006334642899385706,0.0006373689721544055,0.9409380125673645,0.0014289442434954078,0.0005538686927390059,0.0007740756649992397,0.002892652225293613,0.0004388943434034897,0.04937800613563891,0.9409380125673645
813,3,0,0,0.9537348112333309,0.0004475681987509782,0.0002297965446526678,0.03668058049738039,0.0034383427232284806,0.00040169529945473334,0.002139098610743067,0.0020043698199863906,0.0002502857703939868,0.0006734513020782782,0.9537348112333309
707,6,6,1,0.007756857250960297,0.008691944169516968,0.0022936666976035736,0.002369814141894661,0.11414974328759338,0.0018591519072824454,0.8541428984138325,0.002453950656284164,0.0037665510521240064,0.0025154224229081345,0.8541428984138325
296,3,3,1,0.004400125705532393,0.00033509134686706175,0.00022414808413354515,0.9878708177694481,0.0007605260581566122,0.00024436243778593855,0.0007141414356210107,0.002075296186072855,0.00022768587760165195,0.0031478050987808312,0.9878708177694481
861,0,0,1,0.9462922396081558,0.0019644322805689673,0.0005940288485305389,0.01883769414825634,0.01996459947382446,0.0011110448923892585,0.004441033157750072,0.0046606782056538955,0.0007337856427792829,0.0014004637420912097,0.9462922396081558
919,0,0,1,0.7309086996856509,0.0023217142982045625,0.0010920533101407884,0.1518490838403816,0.03512626991460402,0.0023195028612356798,0.007332586567621417,0.0602959791283124,0.0013790544133797803,0.0073750559804689544,0.7309086996856509
721,1,1,1,0.001613512645474681,0.7994418173191702,0.11632499296756246,0.0016997715628636375,0.0020996627333298742,0.002746053625832192,0.022937187566099818,0.0016784130601894226,0.04968982333245361,0.0017687651870240287,0.7994418173191702
715,2,2,1,0.0004237135868017367,0.0013960793074056215,0.9896697274985417,0.00047658262836465244,0.000494257261553621,0.0005047474135718794,0.0014957330681960774,0.0005321047853862001,0.00441322248138834,0.0005938319687903214,0.9896697274985417
323,1,1,1,0.0005662086439499179,0.9569432099992169,0.005497337166737447,0.0004983964963106948,0.0007319148526792802,0.0009972837025644323,0.017753894528485255,0.0005355944182420139,0.01598619543288258,0.000489964758931703,0.9569432099992169
186,2,2,1,0.0004568566250351771,0.002969804891652378,0.9038822392813496,0.0005149236560075977,0.0006289710938879153,0.0006857942360945603,0.002957048747145785,0.00040257063943804845,0.08686521395273251,0.0006365768766564007,0.9038822392813496
278,1,6,0,0.0032568762823145378,0.28592528954752244,0.010108302168176174,0.0024252555534155125,0.006498291715628186,0.008491856284538928,0.6537386746257308,0.0018098458862030123,0.025949059425730853,0.0017965485107396448,0.6537386746257308
140,9,9,1,0.00034371279535184133,0.00015979738702655733,0.00022019559645116368,0.005640698045084182,0.000255385241055564,0.00012737032054960947,0.00020504785359691643,0.0003407485605147278,0.00014236108120850997,0.992564683119161,0.992564683119161
391,8,8,1,0.0001236583925077164,0.0042000972662353305,0.008886614824274235,0.0001184840627152945,0.00013084016407128996,0.00016895447811107633,0.0008479751647464083,0.00010467742239658845,0.9852878983787356,0.0001307998462065808,0.9852878983787356
837,7,7,1,0.005863324454627048,0.0005522355055637942,0.00047799720321104746,0.018535845803868373,0.002856829546724569,0.0006026909011011676,0.0008553286409073333,0.9683663790217547,0.00041976385891249134,0.0014696050633294158,0.9683663790217547
765,3,0,0,0.6954464421606757,0.001989107253039246,0.0008954909525987025,0.270844428220184,0.010380848823722325,0.0014750130977462354,0.007546764748977229,0.0066887165365098,0.0010362340831070326,0.0036969541234396983,0.6954464421606757
20,0,0,1,0.7370684358169189,0.0022628143538927174,0.0010151553976030063,0.19758338480495594,0.015622461857483953,0.002202918199752714,0.00765214329958281,0.03281057181233227,0.0010850112397836633,0.0026971032176941476,0.7370684358169189
