sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
15445,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
10881,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
18283,4,4,TimeSeriesForest,0.14,0.02,0.0,0.01,0.83
10838,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
13196,2,2,TimeSeriesForest,0.0,0.0,0.92,0.0,0.08
10847,0,0,TimeSeriesForest,0.94,0.0,0.04,0.0,0.02
15151,1,1,TimeSeriesForest,0.02,0.68,0.0,0.29,0.01
18409,4,4,TimeSeriesForest,0.02,0.02,0.01,0.08,0.87
19081,4,4,TimeSeriesForest,0.02,0.05,0.0,0.0,0.93
15885,1,4,TimeSeriesForest,0.12,0.29,0.05,0.09,0.45
10772,0,4,TimeSeriesForest,0.27,0.02,0.0,0.0,0.71
12829,2,0,TimeSeriesForest,0.56,0.0,0.42,0.0,0.02
13413,2,2,TimeSeriesForest,0.0,0.0,1.0,0.0,0.0
12021,2,2,TimeSeriesForest,0.02,0.0,0.93,0.0,0.05
10284,0,0,TimeSeriesForest,0.91,0.01,0.08,0.0,0.0
18172,4,4,TimeSeriesForest,0.0,0.02,0.02,0.19,0.77
17687,3,3,TimeSeriesForest,0.0,0.14,0.0,0.67,0.19
10034,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
10811,0,0,TimeSeriesForest,0.97,0.01,0.0,0.0,0.02
12073,2,2,TimeSeriesForest,0.12,0.0,0.8,0.0,0.08
19350,4,2,TimeSeriesForest,0.09,0.0,0.58,0.0,0.33
16552,3,1,TimeSeriesForest,0.0,0.63,0.0,0.37,0.0
11953,2,2,TimeSeriesForest,0.01,0.0,0.95,0.0,0.04
19413,4,4,TimeSeriesForest,0.0,0.0,0.16,0.0,0.84
11626,0,0,TimeSeriesForest,0.99,0.0,0.0,0.0,0.01
16577,3,1,TimeSeriesForest,0.04,0.7,0.0,0.26,0.0
15421,1,1,TimeSeriesForest,0.02,0.63,0.0,0.35,0.0
19185,4,4,TimeSeriesForest,0.0,0.11,0.01,0.09,0.79
14423,1,1,TimeSeriesForest,0.04,0.72,0.0,0.23,0.01
12110,2,2,TimeSeriesForest,0.04,0.01,0.9,0.0,0.05
10695,0,1,TimeSeriesForest,0.38,0.41,0.0,0.21,0.0
17985,4,4,TimeSeriesForest,0.19,0.03,0.18,0.05,0.55
14022,1,1,TimeSeriesForest,0.04,0.53,0.0,0.43,0.0
18969,4,0,TimeSeriesForest,0.44,0.08,0.19,0.0,0.29
13977,1,1,TimeSeriesForest,0.02,0.68,0.0,0.3,0.0
11934,0,0,TimeSeriesForest,0.92,0.0,0.07,0.0,0.01
12905,2,2,TimeSeriesForest,0.02,0.0,0.88,0.0,0.1
18616,4,4,TimeSeriesForest,0.06,0.03,0.0,0.0,0.91
18348,4,3,TimeSeriesForest,0.0,0.02,0.0,0.95,0.03
12613,2,2,TimeSeriesForest,0.0,0.0,0.85,0.0,0.15
14803,1,1,TimeSeriesForest,0.09,0.59,0.0,0.32,0.0
16790,3,1,TimeSeriesForest,0.0,0.73,0.0,0.27,0.0
14544,1,1,TimeSeriesForest,0.19,0.48,0.0,0.3,0.03
18331,4,4,TimeSeriesForest,0.01,0.05,0.01,0.11,0.82
10642,0,1,TimeSeriesForest,0.19,0.48,0.0,0.32,0.01
17025,3,1,TimeSeriesForest,0.01,0.61,0.0,0.28,0.1
17082,3,1,TimeSeriesForest,0.03,0.67,0.0,0.3,0.0
12867,2,2,TimeSeriesForest,0.22,0.0,0.76,0.0,0.02
12815,2,2,TimeSeriesForest,0.1,0.0,0.74,0.0,0.16
16764,3,3,TimeSeriesForest,0.14,0.17,0.0,0.68,0.01
14327,1,1,TimeSeriesForest,0.03,0.77,0.0,0.2,0.0
18317,4,4,TimeSeriesForest,0.0,0.0,0.01,0.0,0.99
18541,4,4,TimeSeriesForest,0.03,0.0,0.0,0.36,0.61
13217,2,2,TimeSeriesForest,0.0,0.0,0.92,0.0,0.08
19153,4,1,TimeSeriesForest,0.06,0.5,0.0,0.44,0.0
19339,4,4,TimeSeriesForest,0.0,0.0,0.36,0.0,0.64
11669,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
10390,0,1,TimeSeriesForest,0.28,0.55,0.0,0.15,0.02
12158,2,4,TimeSeriesForest,0.05,0.16,0.28,0.08,0.43
14310,1,1,TimeSeriesForest,0.04,0.78,0.0,0.18,0.0
13693,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
16843,3,1,TimeSeriesForest,0.02,0.5,0.0,0.39,0.09
10643,0,3,TimeSeriesForest,0.24,0.26,0.0,0.48,0.02
17947,4,3,TimeSeriesForest,0.06,0.03,0.03,0.45,0.43
16426,3,1,TimeSeriesForest,0.0,0.73,0.0,0.25,0.02
11158,0,0,TimeSeriesForest,0.98,0.0,0.01,0.0,0.01
12118,2,2,TimeSeriesForest,0.13,0.0,0.8,0.0,0.07
12838,2,2,TimeSeriesForest,0.02,0.0,0.69,0.0,0.29
12796,2,2,TimeSeriesForest,0.0,0.14,0.69,0.0,0.17
12644,2,2,TimeSeriesForest,0.12,0.01,0.83,0.0,0.04
15525,1,1,TimeSeriesForest,0.02,0.67,0.0,0.09,0.22
19069,4,4,TimeSeriesForest,0.19,0.01,0.03,0.01,0.76
15225,1,3,TimeSeriesForest,0.16,0.29,0.01,0.43,0.11
19243,4,4,TimeSeriesForest,0.01,0.02,0.0,0.0,0.97
14841,1,1,TimeSeriesForest,0.03,0.65,0.0,0.32,0.0
15350,1,1,TimeSeriesForest,0.06,0.51,0.0,0.41,0.02
10297,0,0,TimeSeriesForest,0.59,0.0,0.39,0.0,0.02
10416,0,1,TimeSeriesForest,0.16,0.43,0.0,0.34,0.07
19708,4,4,TimeSeriesForest,0.0,0.0,0.48,0.0,0.52
14792,1,1,TimeSeriesForest,0.01,0.7,0.0,0.26,0.03
12524,2,2,TimeSeriesForest,0.0,0.0,0.89,0.0,0.11
10860,0,0,TimeSeriesForest,0.98,0.0,0.02,0.0,0.0
11169,0,0,TimeSeriesForest,0.86,0.0,0.04,0.0,0.1
18604,4,1,TimeSeriesForest,0.03,0.55,0.0,0.41,0.01
12169,2,2,TimeSeriesForest,0.05,0.01,0.9,0.0,0.04
15570,1,1,TimeSeriesForest,0.03,0.38,0.24,0.01,0.34
11914,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
13763,2,2,TimeSeriesForest,0.05,0.01,0.74,0.0,0.2
15929,1,1,TimeSeriesForest,0.0,0.71,0.0,0.27,0.02
11008,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
12597,2,2,TimeSeriesForest,0.0,0.0,0.91,0.0,0.09
14256,1,1,TimeSeriesForest,0.03,0.61,0.0,0.32,0.04
16596,3,1,TimeSeriesForest,0.03,0.67,0.0,0.3,0.0
10554,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
10332,0,0,TimeSeriesForest,0.99,0.0,0.0,0.0,0.01
17791,3,3,TimeSeriesForest,0.08,0.01,0.0,0.86,0.05
19250,4,3,TimeSeriesForest,0.01,0.11,0.04,0.46,0.38
11157,0,0,TimeSeriesForest,0.96,0.0,0.0,0.0,0.04
18456,4,4,TimeSeriesForest,0.0,0.11,0.0,0.05,0.84
17614,3,3,TimeSeriesForest,0.02,0.21,0.0,0.59,0.18
13723,2,2,TimeSeriesForest,0.0,0.0,0.64,0.0,0.36
18588,4,4,TimeSeriesForest,0.06,0.01,0.0,0.42,0.51
17431,3,3,TimeSeriesForest,0.05,0.06,0.0,0.79,0.1
18640,4,4,TimeSeriesForest,0.02,0.04,0.01,0.0,0.93
15742,1,1,TimeSeriesForest,0.05,0.52,0.0,0.32,0.11
13375,2,2,TimeSeriesForest,0.0,0.0,0.75,0.0,0.25
12210,2,2,TimeSeriesForest,0.02,0.04,0.8,0.01,0.13
14354,1,1,TimeSeriesForest,0.03,0.65,0.0,0.32,0.0
18112,4,3,TimeSeriesForest,0.0,0.0,0.0,0.87,0.13
13199,2,2,TimeSeriesForest,0.0,0.0,0.81,0.0,0.19
15128,1,1,TimeSeriesForest,0.04,0.53,0.0,0.43,0.0
15069,1,1,TimeSeriesForest,0.03,0.66,0.0,0.31,0.0
10593,0,0,TimeSeriesForest,0.97,0.01,0.0,0.01,0.01
10655,0,1,TimeSeriesForest,0.08,0.69,0.0,0.23,0.0
11765,0,0,TimeSeriesForest,0.92,0.01,0.06,0.0,0.01
12041,2,2,TimeSeriesForest,0.0,0.0,0.69,0.0,0.31
19203,4,4,TimeSeriesForest,0.01,0.04,0.0,0.0,0.95
16393,3,1,TimeSeriesForest,0.09,0.45,0.0,0.4,0.06
18352,4,4,TimeSeriesForest,0.0,0.0,0.0,0.01,0.99
12154,2,2,TimeSeriesForest,0.02,0.0,0.68,0.0,0.3
15850,1,1,TimeSeriesForest,0.07,0.68,0.0,0.16,0.09
12365,2,2,TimeSeriesForest,0.01,0.01,0.88,0.0,0.1
14532,1,1,TimeSeriesForest,0.03,0.6,0.0,0.37,0.0
15346,1,1,TimeSeriesForest,0.03,0.77,0.0,0.2,0.0
10976,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
12193,2,2,TimeSeriesForest,0.05,0.01,0.94,0.0,0.0
13305,2,2,TimeSeriesForest,0.04,0.03,0.82,0.02,0.09
13787,2,2,TimeSeriesForest,0.06,0.0,0.87,0.0,0.07
16986,3,3,TimeSeriesForest,0.05,0.11,0.0,0.84,0.0
10778,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
14305,1,1,TimeSeriesForest,0.05,0.52,0.0,0.43,0.0
16809,3,1,TimeSeriesForest,0.05,0.65,0.0,0.3,0.0
16434,3,1,TimeSeriesForest,0.08,0.7,0.0,0.22,0.0
15526,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
11702,0,0,TimeSeriesForest,0.98,0.0,0.02,0.0,0.0
17816,3,4,TimeSeriesForest,0.01,0.03,0.0,0.32,0.64
14508,1,1,TimeSeriesForest,0.0,0.76,0.0,0.23,0.01
14869,1,1,TimeSeriesForest,0.01,0.71,0.0,0.28,0.0
10413,0,0,TimeSeriesForest,0.88,0.02,0.0,0.04,0.06
17300,3,3,TimeSeriesForest,0.05,0.0,0.0,0.86,0.09
19910,4,4,TimeSeriesForest,0.0,0.0,0.4,0.0,0.6
13361,2,2,TimeSeriesForest,0.06,0.01,0.89,0.0,0.04
14303,1,1,TimeSeriesForest,0.05,0.7,0.0,0.2,0.05
13432,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
19062,4,1,TimeSeriesForest,0.02,0.37,0.0,0.32,0.29
19876,4,0,TimeSeriesForest,0.44,0.0,0.34,0.0,0.22
10456,0,0,TimeSeriesForest,0.88,0.03,0.0,0.06,0.03
17509,3,3,TimeSeriesForest,0.02,0.32,0.0,0.5,0.16
14058,1,1,TimeSeriesForest,0.01,0.75,0.0,0.18,0.06
11998,2,2,TimeSeriesForest,0.21,0.01,0.62,0.01,0.15
18885,4,4,TimeSeriesForest,0.01,0.08,0.0,0.05,0.86
10131,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
15175,1,1,TimeSeriesForest,0.02,0.56,0.0,0.42,0.0
11457,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
12471,2,2,TimeSeriesForest,0.05,0.0,0.9,0.0,0.05
18989,4,3,TimeSeriesForest,0.01,0.36,0.0,0.6,0.03
10189,0,0,TimeSeriesForest,0.97,0.01,0.02,0.0,0.0
12586,2,2,TimeSeriesForest,0.01,0.0,0.93,0.0,0.06
11856,0,0,TimeSeriesForest,0.64,0.01,0.33,0.0,0.02
13251,2,2,TimeSeriesForest,0.03,0.01,0.89,0.0,0.07
10797,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
15629,1,1,TimeSeriesForest,0.03,0.68,0.0,0.27,0.02
16639,3,1,TimeSeriesForest,0.04,0.55,0.0,0.4,0.01
19230,4,4,TimeSeriesForest,0.0,0.03,0.0,0.01,0.96
19700,4,2,TimeSeriesForest,0.13,0.04,0.57,0.0,0.26
12140,2,2,TimeSeriesForest,0.01,0.0,0.95,0.0,0.04
11624,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
18627,4,4,TimeSeriesForest,0.08,0.08,0.15,0.02,0.67
19562,4,4,TimeSeriesForest,0.0,0.0,0.02,0.0,0.98
13025,2,2,TimeSeriesForest,0.07,0.03,0.73,0.0,0.17
13448,2,2,TimeSeriesForest,0.0,0.0,0.93,0.0,0.07
11718,0,0,TimeSeriesForest,0.96,0.0,0.03,0.0,0.01
12527,2,2,TimeSeriesForest,0.0,0.0,0.96,0.0,0.04
14130,1,1,TimeSeriesForest,0.07,0.5,0.0,0.43,0.0
10023,0,0,TimeSeriesForest,0.96,0.0,0.04,0.0,0.0
19407,4,2,TimeSeriesForest,0.0,0.01,0.5,0.0,0.49
12743,2,2,TimeSeriesForest,0.0,0.01,0.96,0.0,0.03
15912,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
14345,1,1,TimeSeriesForest,0.02,0.75,0.0,0.23,0.0
11666,0,0,TimeSeriesForest,0.97,0.0,0.02,0.0,0.01
17642,3,3,TimeSeriesForest,0.0,0.15,0.0,0.48,0.37
13736,2,3,TimeSeriesForest,0.3,0.03,0.01,0.54,0.12
17426,3,3,TimeSeriesForest,0.04,0.04,0.02,0.66,0.24
12932,2,2,TimeSeriesForest,0.0,0.0,0.92,0.0,0.08
13570,2,2,TimeSeriesForest,0.13,0.01,0.81,0.0,0.05
13917,2,2,TimeSeriesForest,0.2,0.03,0.75,0.0,0.02
13168,2,2,TimeSeriesForest,0.0,0.0,0.97,0.0,0.03
14684,1,1,TimeSeriesForest,0.03,0.67,0.0,0.3,0.0
14787,1,3,TimeSeriesForest,0.05,0.42,0.0,0.5,0.03
11730,0,0,TimeSeriesForest,0.94,0.0,0.04,0.0,0.02
13970,1,1,TimeSeriesForest,0.07,0.62,0.0,0.28,0.03
10840,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
13753,2,2,TimeSeriesForest,0.1,0.02,0.76,0.0,0.12
18321,4,4,TimeSeriesForest,0.14,0.0,0.07,0.02,0.77
11503,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
13085,2,2,TimeSeriesForest,0.06,0.01,0.75,0.02,0.16
12386,2,2,TimeSeriesForest,0.03,0.0,0.93,0.0,0.04
16834,3,1,TimeSeriesForest,0.09,0.53,0.0,0.35,0.03
12742,2,2,TimeSeriesForest,0.29,0.0,0.62,0.0,0.09
11956,2,2,TimeSeriesForest,0.02,0.0,0.98,0.0,0.0
14815,1,1,TimeSeriesForest,0.03,0.64,0.0,0.33,0.0
18418,4,4,TimeSeriesForest,0.0,0.02,0.03,0.03,0.92
15137,1,1,TimeSeriesForest,0.02,0.78,0.0,0.16,0.04
17347,3,3,TimeSeriesForest,0.02,0.01,0.0,0.81,0.16
10179,0,0,TimeSeriesForest,0.98,0.0,0.02,0.0,0.0
10304,0,0,TimeSeriesForest,0.82,0.0,0.13,0.0,0.05
18165,4,4,TimeSeriesForest,0.01,0.03,0.0,0.15,0.81
12684,2,2,TimeSeriesForest,0.21,0.0,0.75,0.0,0.04
17298,3,3,TimeSeriesForest,0.04,0.06,0.01,0.71,0.18
19581,4,4,TimeSeriesForest,0.0,0.0,0.06,0.0,0.94
13792,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
17630,3,3,TimeSeriesForest,0.22,0.03,0.0,0.45,0.3
13543,2,2,TimeSeriesForest,0.03,0.0,0.95,0.0,0.02
19565,4,4,TimeSeriesForest,0.01,0.0,0.12,0.0,0.87
11278,0,0,TimeSeriesForest,0.95,0.0,0.03,0.0,0.02
13931,2,2,TimeSeriesForest,0.0,0.0,1.0,0.0,0.0
19684,4,4,TimeSeriesForest,0.0,0.0,0.38,0.0,0.62
12955,2,2,TimeSeriesForest,0.15,0.02,0.68,0.0,0.15
13365,2,2,TimeSeriesForest,0.0,0.0,0.96,0.0,0.04
13334,2,2,TimeSeriesForest,0.11,0.0,0.7,0.0,0.19
15315,1,3,TimeSeriesForest,0.0,0.15,0.0,0.64,0.21
10782,0,0,TimeSeriesForest,0.89,0.0,0.07,0.0,0.04
10584,0,3,TimeSeriesForest,0.21,0.18,0.0,0.56,0.05
18449,4,4,TimeSeriesForest,0.01,0.0,0.01,0.01,0.97
11093,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
15928,1,4,TimeSeriesForest,0.0,0.22,0.0,0.06,0.72
14724,1,1,TimeSeriesForest,0.07,0.64,0.0,0.27,0.02
19580,4,2,TimeSeriesForest,0.0,0.0,0.76,0.0,0.24
10594,0,0,TimeSeriesForest,0.91,0.0,0.0,0.07,0.02
14364,1,1,TimeSeriesForest,0.03,0.61,0.0,0.36,0.0
12305,2,2,TimeSeriesForest,0.06,0.0,0.87,0.0,0.07
13047,2,2,TimeSeriesForest,0.07,0.09,0.8,0.0,0.04
15188,1,1,TimeSeriesForest,0.04,0.68,0.0,0.28,0.0
16771,3,1,TimeSeriesForest,0.0,0.68,0.0,0.32,0.0
11300,0,4,TimeSeriesForest,0.28,0.0,0.35,0.0,0.37
19037,4,4,TimeSeriesForest,0.02,0.07,0.03,0.0,0.88
15452,1,1,TimeSeriesForest,0.05,0.64,0.0,0.29,0.02
18586,4,4,TimeSeriesForest,0.01,0.01,0.0,0.22,0.76
12047,2,2,TimeSeriesForest,0.01,0.0,0.95,0.0,0.04
16855,3,1,TimeSeriesForest,0.0,0.78,0.0,0.2,0.02
10417,0,1,TimeSeriesForest,0.36,0.52,0.0,0.11,0.01
15898,1,1,TimeSeriesForest,0.14,0.6,0.0,0.14,0.12
12350,2,2,TimeSeriesForest,0.15,0.0,0.76,0.0,0.09
19204,4,4,TimeSeriesForest,0.01,0.02,0.0,0.0,0.97
10791,0,0,TimeSeriesForest,0.9,0.01,0.07,0.0,0.02
13307,2,2,TimeSeriesForest,0.0,0.0,0.85,0.0,0.15
13594,2,2,TimeSeriesForest,0.0,0.0,0.78,0.0,0.22
17424,3,3,TimeSeriesForest,0.06,0.14,0.0,0.61,0.19
15856,1,1,TimeSeriesForest,0.05,0.63,0.0,0.23,0.09
16655,3,1,TimeSeriesForest,0.04,0.62,0.0,0.34,0.0
13439,2,2,TimeSeriesForest,0.0,0.0,0.93,0.0,0.07
17831,3,3,TimeSeriesForest,0.02,0.16,0.0,0.63,0.19
13898,2,2,TimeSeriesForest,0.0,0.0,0.94,0.0,0.06
16838,3,1,TimeSeriesForest,0.01,0.54,0.0,0.43,0.02
12657,2,2,TimeSeriesForest,0.01,0.0,0.87,0.0,0.12
13838,2,2,TimeSeriesForest,0.0,0.0,0.77,0.0,0.23
15270,1,1,TimeSeriesForest,0.01,0.63,0.0,0.34,0.02
10404,0,0,TimeSeriesForest,0.52,0.23,0.0,0.25,0.0
16956,3,1,TimeSeriesForest,0.06,0.68,0.0,0.25,0.01
11486,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
14198,1,1,TimeSeriesForest,0.03,0.66,0.0,0.31,0.0
16940,3,1,TimeSeriesForest,0.03,0.73,0.0,0.22,0.02
11712,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
17252,3,1,TimeSeriesForest,0.01,0.59,0.0,0.4,0.0
13709,2,2,TimeSeriesForest,0.0,0.0,0.63,0.0,0.37
17317,3,4,TimeSeriesForest,0.02,0.0,0.02,0.39,0.57
15531,1,1,TimeSeriesForest,0.17,0.51,0.0,0.12,0.2
18048,4,3,TimeSeriesForest,0.03,0.04,0.0,0.71,0.22
15757,1,1,TimeSeriesForest,0.0,0.68,0.0,0.26,0.06
19047,4,4,TimeSeriesForest,0.0,0.19,0.02,0.24,0.55
15724,1,1,TimeSeriesForest,0.08,0.57,0.0,0.35,0.0
19137,4,4,TimeSeriesForest,0.01,0.08,0.0,0.03,0.88
17605,3,4,TimeSeriesForest,0.01,0.05,0.0,0.07,0.87
15279,1,1,TimeSeriesForest,0.03,0.57,0.0,0.39,0.01
19347,4,4,TimeSeriesForest,0.0,0.0,0.16,0.0,0.84
17056,3,3,TimeSeriesForest,0.03,0.29,0.0,0.58,0.1
10698,0,0,TimeSeriesForest,0.56,0.25,0.0,0.17,0.02
18751,4,4,TimeSeriesForest,0.01,0.22,0.01,0.12,0.64
11141,0,0,TimeSeriesForest,0.99,0.0,0.0,0.0,0.01
11757,0,0,TimeSeriesForest,0.95,0.0,0.05,0.0,0.0
18160,4,4,TimeSeriesForest,0.16,0.0,0.02,0.0,0.82
12724,2,2,TimeSeriesForest,0.02,0.0,0.91,0.0,0.07
12766,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
12115,2,2,TimeSeriesForest,0.03,0.0,0.91,0.0,0.06
12057,2,2,TimeSeriesForest,0.12,0.0,0.88,0.0,0.0
19181,4,4,TimeSeriesForest,0.07,0.02,0.02,0.0,0.89
17235,3,1,TimeSeriesForest,0.1,0.57,0.0,0.31,0.02
12420,2,2,TimeSeriesForest,0.0,0.0,0.88,0.0,0.12
10635,0,1,TimeSeriesForest,0.04,0.65,0.0,0.31,0.0
10598,0,0,TimeSeriesForest,0.91,0.02,0.0,0.04,0.03
10480,0,1,TimeSeriesForest,0.24,0.45,0.0,0.31,0.0
14766,1,1,TimeSeriesForest,0.01,0.75,0.0,0.24,0.0
13464,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
17722,3,3,TimeSeriesForest,0.05,0.04,0.01,0.61,0.29
14770,1,1,TimeSeriesForest,0.02,0.68,0.0,0.3,0.0
14478,1,1,TimeSeriesForest,0.04,0.75,0.0,0.2,0.01
10738,0,4,TimeSeriesForest,0.29,0.03,0.0,0.0,0.68
13579,2,2,TimeSeriesForest,0.0,0.0,0.96,0.0,0.04
16657,3,1,TimeSeriesForest,0.0,0.62,0.0,0.38,0.0
16573,3,1,TimeSeriesForest,0.0,0.51,0.0,0.49,0.0
12378,2,2,TimeSeriesForest,0.0,0.0,0.92,0.0,0.08
17592,3,3,TimeSeriesForest,0.01,0.03,0.0,0.81,0.15
11861,0,0,TimeSeriesForest,0.97,0.01,0.01,0.0,0.01
15111,1,1,TimeSeriesForest,0.07,0.59,0.0,0.34,0.0
15238,1,1,TimeSeriesForest,0.02,0.65,0.0,0.33,0.0
15722,1,1,TimeSeriesForest,0.08,0.72,0.0,0.2,0.0
13309,2,2,TimeSeriesForest,0.0,0.0,0.92,0.0,0.08
16238,3,1,TimeSeriesForest,0.01,0.51,0.0,0.48,0.0
13953,1,1,TimeSeriesForest,0.0,0.79,0.0,0.21,0.0
11802,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
13943,2,2,TimeSeriesForest,0.0,0.02,0.92,0.0,0.06
17600,3,4,TimeSeriesForest,0.02,0.02,0.03,0.18,0.75
11916,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
19881,4,4,TimeSeriesForest,0.0,0.0,0.26,0.0,0.74
11081,0,0,TimeSeriesForest,0.99,0.0,0.0,0.0,0.01
17148,3,1,TimeSeriesForest,0.05,0.48,0.0,0.47,0.0
11715,0,0,TimeSeriesForest,0.97,0.0,0.02,0.0,0.01
15677,1,1,TimeSeriesForest,0.05,0.63,0.0,0.32,0.0
11773,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
15110,1,1,TimeSeriesForest,0.05,0.59,0.0,0.36,0.0
15685,1,1,TimeSeriesForest,0.02,0.54,0.0,0.38,0.06
10122,0,0,TimeSeriesForest,0.94,0.0,0.06,0.0,0.0
18870,4,4,TimeSeriesForest,0.0,0.08,0.1,0.0,0.82
14273,1,1,TimeSeriesForest,0.03,0.68,0.0,0.28,0.01
18917,4,4,TimeSeriesForest,0.03,0.08,0.06,0.0,0.83
11017,0,0,TimeSeriesForest,0.97,0.0,0.02,0.0,0.01
17157,3,1,TimeSeriesForest,0.02,0.58,0.0,0.4,0.0
14901,1,1,TimeSeriesForest,0.01,0.59,0.0,0.37,0.03
17862,3,3,TimeSeriesForest,0.0,0.0,0.01,0.75,0.24
12626,2,2,TimeSeriesForest,0.01,0.0,0.95,0.0,0.04
10928,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
18036,4,4,TimeSeriesForest,0.0,0.0,0.0,0.03,0.97
11913,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
17087,3,1,TimeSeriesForest,0.07,0.59,0.0,0.34,0.0
15632,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
