sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
11385,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17105,3,3,RandomForest,0.0,0.0,0.0,0.98,0.02
12566,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
13886,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
16297,3,3,RandomForest,0.0,0.0,0.0,0.995,0.005
11702,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
15463,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
16201,3,3,RandomForest,0.0,0.065,0.0,0.905,0.03
12972,2,2,RandomForest,0.01,0.0,0.99,0.0,0.0
9989,0,0,RandomForest,0.965,0.0,0.01,0.0,0.025
18665,4,4,RandomForest,0.0,0.015,0.0,0.0,0.985
14603,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
10229,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10848,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
18880,4,4,RandomForest,0.0,0.0,0.015,0.0,0.985
17725,4,4,RandomForest,0.0,0.0,0.0,0.06,0.94
18855,4,4,RandomForest,0.015,0.0,0.07,0.0,0.915
16525,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
18895,4,4,RandomForest,0.0,0.0,0.05,0.0,0.95
10498,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16315,3,3,RandomForest,0.0,0.005,0.0,0.975,0.02
15614,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
14468,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
15779,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13445,2,2,RandomForest,0.01,0.0,0.965,0.01,0.015
11723,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
18527,4,4,RandomForest,0.0,0.0,0.0,0.005,0.995
15620,1,1,RandomForest,0.005,0.99,0.0,0.0,0.005
13331,2,2,RandomForest,0.0,0.0,0.985,0.0,0.015
15905,1,1,RandomForest,0.0,0.995,0.0,0.0,0.005
10757,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13553,2,2,RandomForest,0.0,0.0,0.955,0.0,0.045
12440,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
18724,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
18190,4,4,RandomForest,0.0,0.0,0.025,0.08,0.895
15844,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
14894,1,1,RandomForest,0.0,0.94,0.0,0.06,0.0
16367,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
18183,4,4,RandomForest,0.0,0.005,0.0,0.0,0.995
11572,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
19127,4,4,RandomForest,0.0,0.0,0.075,0.0,0.925
14401,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17358,3,3,RandomForest,0.0,0.0,0.0,0.985,0.015
13009,2,2,RandomForest,0.015,0.0,0.98,0.0,0.005
16806,3,3,RandomForest,0.0,0.01,0.0,0.985,0.005
17750,4,4,RandomForest,0.005,0.005,0.005,0.045,0.94
14667,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
16634,3,3,RandomForest,0.0,0.0,0.0,0.995,0.005
15138,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17915,4,4,RandomForest,0.0,0.0,0.0,0.015,0.985
17976,4,4,RandomForest,0.04,0.0,0.02,0.005,0.935
10443,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
11761,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13894,2,2,RandomForest,0.0,0.0,0.975,0.0,0.025
13170,2,2,RandomForest,0.0,0.0,0.985,0.0,0.015
17166,3,3,RandomForest,0.0,0.0,0.005,0.96,0.035
16453,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
11573,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
12076,2,2,RandomForest,0.005,0.0,0.995,0.0,0.0
12084,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
11255,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13064,2,2,RandomForest,0.03,0.0,0.93,0.0,0.04
13577,2,2,RandomForest,0.075,0.01,0.605,0.045,0.265
18253,4,4,RandomForest,0.0,0.005,0.0,0.0,0.995
13782,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
15439,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
15420,1,1,RandomForest,0.0,0.935,0.005,0.04,0.02
15817,1,1,RandomForest,0.0,0.985,0.0,0.005,0.01
17959,4,4,RandomForest,0.0,0.0,0.0,0.015,0.985
13804,2,2,RandomForest,0.0,0.0,0.995,0.005,0.0
15182,1,1,RandomForest,0.0,0.935,0.0,0.065,0.0
10002,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
11787,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17677,4,4,RandomForest,0.0,0.005,0.0,0.11,0.885
14586,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13375,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
11398,0,0,RandomForest,0.99,0.0,0.005,0.0,0.005
11070,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
15552,1,1,RandomForest,0.015,0.905,0.0,0.02,0.06
16874,3,3,RandomForest,0.0,0.005,0.0,0.945,0.05
12350,2,2,RandomForest,0.0,0.0,0.99,0.0,0.01
10737,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13942,2,2,RandomForest,0.0,0.0,0.98,0.005,0.015
17461,3,3,RandomForest,0.0,0.0,0.0,0.99,0.01
11203,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
12354,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
14764,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
14412,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11827,0,0,RandomForest,0.875,0.0,0.125,0.0,0.0
10086,0,0,RandomForest,0.96,0.0,0.035,0.0,0.005
16273,3,3,RandomForest,0.0,0.005,0.0,0.99,0.005
13916,2,2,RandomForest,0.03,0.0,0.95,0.0,0.02
11254,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17084,3,3,RandomForest,0.005,0.0,0.0,0.945,0.05
18991,4,4,RandomForest,0.0,0.0,0.05,0.0,0.95
13714,2,2,RandomForest,0.0,0.0,0.985,0.0,0.015
15933,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
15825,1,1,RandomForest,0.0,0.995,0.0,0.005,0.0
17195,3,3,RandomForest,0.005,0.025,0.02,0.76,0.19
15580,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17710,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
15242,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13338,2,2,RandomForest,0.055,0.0,0.705,0.0,0.24
12425,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
15649,1,1,RandomForest,0.0,0.95,0.0,0.005,0.045
18471,4,4,RandomForest,0.0,0.005,0.03,0.275,0.69
14397,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11621,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
11585,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10588,0,0,RandomForest,0.975,0.0,0.0,0.025,0.0
18766,4,4,RandomForest,0.0,0.005,0.0,0.0,0.995
17919,4,4,RandomForest,0.0,0.0,0.0,0.065,0.935
18549,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
14725,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
16606,3,3,RandomForest,0.0,0.02,0.0,0.975,0.005
17826,4,4,RandomForest,0.0,0.0,0.025,0.005,0.97
11447,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17022,3,3,RandomForest,0.0,0.005,0.02,0.915,0.06
14532,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11171,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14612,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
14235,1,1,RandomForest,0.0,0.905,0.0,0.065,0.03
17906,4,4,RandomForest,0.0,0.0,0.01,0.02,0.97
17150,3,3,RandomForest,0.0,0.005,0.01,0.91,0.075
11414,0,0,RandomForest,0.99,0.0,0.005,0.0,0.005
12817,2,2,RandomForest,0.005,0.0,0.995,0.0,0.0
13699,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
16059,3,3,RandomForest,0.0,0.025,0.0,0.93,0.045
16283,3,3,RandomForest,0.0,0.025,0.0,0.965,0.01
10476,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
15843,1,1,RandomForest,0.0,0.875,0.0,0.05,0.075
17651,4,4,RandomForest,0.0,0.0,0.0,0.005,0.995
16532,3,3,RandomForest,0.0,0.015,0.0,0.97,0.015
11784,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14834,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
15311,1,1,RandomForest,0.0,0.98,0.0,0.015,0.005
18863,4,4,RandomForest,0.01,0.0,0.33,0.03,0.63
15324,1,1,RandomForest,0.0,0.83,0.0,0.17,0.0
13156,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
12833,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
13370,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
11876,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16463,3,3,RandomForest,0.0,0.02,0.0,0.97,0.01
15647,1,1,RandomForest,0.0,0.995,0.0,0.005,0.0
12937,2,2,RandomForest,0.05,0.0,0.945,0.0,0.005
18593,4,4,RandomForest,0.0,0.02,0.0,0.115,0.865
10375,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
15270,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
10819,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
12160,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
16097,3,3,RandomForest,0.0,0.035,0.0,0.955,0.01
10139,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13010,2,2,RandomForest,0.07,0.0,0.91,0.0,0.02
10630,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
12885,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
11433,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
15055,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
16136,3,3,RandomForest,0.0,0.01,0.005,0.96,0.025
15947,3,3,RandomForest,0.0,0.01,0.0,0.98,0.01
17669,4,4,RandomForest,0.005,0.0,0.02,0.03,0.945
12209,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
10496,0,0,RandomForest,0.995,0.0,0.0,0.0,0.005
14088,1,1,RandomForest,0.0,0.895,0.01,0.085,0.01
18140,4,4,RandomForest,0.0,0.0,0.005,0.0,0.995
11626,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16401,3,3,RandomForest,0.0,0.01,0.0,0.97,0.02
10394,0,0,RandomForest,0.955,0.005,0.01,0.01,0.02
12301,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
17153,3,3,RandomForest,0.0,0.015,0.0,0.985,0.0
10218,0,0,RandomForest,0.965,0.005,0.01,0.0,0.02
15331,1,1,RandomForest,0.0,0.99,0.0,0.01,0.0
13162,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
12500,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
15342,1,1,RandomForest,0.0,0.995,0.0,0.0,0.005
10440,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
15732,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
16199,3,3,RandomForest,0.0,0.005,0.005,0.915,0.075
16193,3,3,RandomForest,0.0,0.105,0.0,0.69,0.205
13194,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
14107,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12219,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
16681,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
13389,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
14930,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
10406,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14916,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11378,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
18579,4,4,RandomForest,0.0,0.02,0.005,0.01,0.965
18535,4,4,RandomForest,0.0,0.005,0.0,0.0,0.995
10865,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
12540,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
16427,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
18818,4,4,RandomForest,0.0,0.0,0.22,0.0,0.78
12894,2,2,RandomForest,0.0,0.0,0.99,0.0,0.01
13772,2,2,RandomForest,0.0,0.0,0.99,0.0,0.01
11712,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13759,2,2,RandomForest,0.005,0.0,0.98,0.0,0.015
15505,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17414,3,3,RandomForest,0.0,0.0,0.0,0.935,0.065
10276,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10009,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13954,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13279,2,2,RandomForest,0.02,0.0,0.955,0.0,0.025
13223,2,2,RandomForest,0.005,0.0,0.98,0.0,0.015
13542,2,2,RandomForest,0.015,0.0,0.98,0.0,0.005
12598,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
13610,2,2,RandomForest,0.01,0.0,0.985,0.0,0.005
13110,2,2,RandomForest,0.0,0.0,0.99,0.0,0.01
12221,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
10983,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
12338,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
12701,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
17798,4,4,RandomForest,0.0,0.0,0.0,0.065,0.935
13226,2,2,RandomForest,0.005,0.0,0.995,0.0,0.0
18167,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
16838,3,3,RandomForest,0.005,0.03,0.04,0.76,0.165
11418,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
11612,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
12424,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
11337,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17490,4,4,RandomForest,0.0,0.0,0.0,0.005,0.995
15187,1,1,RandomForest,0.0,0.97,0.0,0.02,0.01
17780,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
11622,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14229,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17039,3,3,RandomForest,0.0,0.0,0.0,0.995,0.005
12562,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
15300,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17273,3,3,RandomForest,0.0,0.0,0.0,0.985,0.015
11005,0,0,RandomForest,0.99,0.0,0.005,0.0,0.005
16292,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
17050,3,3,RandomForest,0.0,0.01,0.01,0.68,0.3
13670,2,2,RandomForest,0.0,0.0,0.96,0.0,0.04
14917,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17329,3,3,RandomForest,0.005,0.015,0.0,0.935,0.045
11788,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
12710,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
14899,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
15673,1,1,RandomForest,0.0,0.995,0.0,0.0,0.005
11427,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
18605,4,4,RandomForest,0.0,0.005,0.0,0.0,0.995
19109,4,4,RandomForest,0.0,0.0,0.02,0.0,0.98
18578,4,4,RandomForest,0.0,0.005,0.0,0.0,0.995
12192,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
16302,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
13254,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
15150,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
16185,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
18282,4,4,RandomForest,0.0,0.02,0.005,0.0,0.975
13658,2,2,RandomForest,0.0,0.0,0.98,0.0,0.02
12661,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
18465,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
11775,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16888,3,3,RandomForest,0.0,0.0,0.0,0.995,0.005
14657,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
18554,4,4,RandomForest,0.0,0.005,0.0,0.005,0.99
18381,4,4,RandomForest,0.0,0.005,0.0,0.0,0.995
10388,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13544,2,2,RandomForest,0.03,0.0,0.96,0.0,0.01
14957,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12975,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
17374,3,3,RandomForest,0.0,0.0,0.005,0.925,0.07
18794,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
12687,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
13828,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
17344,3,3,RandomForest,0.0,0.0,0.0,0.985,0.015
13686,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
14140,1,1,RandomForest,0.0,0.975,0.0,0.0,0.025
15835,1,1,RandomForest,0.0,0.995,0.0,0.0,0.005
17565,4,4,RandomForest,0.0,0.015,0.0,0.205,0.78
18923,4,4,RandomForest,0.0,0.0,0.025,0.0,0.975
11726,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
19072,4,4,RandomForest,0.0,0.0,0.035,0.0,0.965
11238,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10580,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
15327,1,1,RandomForest,0.0,0.985,0.0,0.015,0.0
16184,3,3,RandomForest,0.0,0.005,0.025,0.825,0.145
13551,2,2,RandomForest,0.01,0.0,0.86,0.0,0.13
12783,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
15642,1,1,RandomForest,0.0,0.965,0.0,0.015,0.02
17897,4,4,RandomForest,0.02,0.0,0.01,0.005,0.965
13652,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
18613,4,4,RandomForest,0.0,0.02,0.005,0.06,0.915
11565,0,0,RandomForest,0.995,0.0,0.005,0.0,0.0
13818,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
11900,0,0,RandomForest,0.96,0.0,0.04,0.0,0.0
12810,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
15416,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17952,4,4,RandomForest,0.0,0.0,0.005,0.055,0.94
14027,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
15800,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11668,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14260,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17901,4,4,RandomForest,0.025,0.0,0.015,0.015,0.945
12100,2,2,RandomForest,0.0,0.0,0.99,0.0,0.01
15127,1,1,RandomForest,0.0,0.995,0.0,0.005,0.0
18166,4,4,RandomForest,0.0,0.025,0.0,0.08,0.895
10635,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13372,2,2,RandomForest,0.0,0.0,0.99,0.0,0.01
17828,4,4,RandomForest,0.02,0.0,0.075,0.095,0.81
14630,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
19045,4,4,RandomForest,0.04,0.0,0.02,0.0,0.94
17145,3,3,RandomForest,0.0,0.0,0.005,0.99,0.005
14906,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
10674,0,0,RandomForest,0.925,0.01,0.055,0.01,0.0
12819,2,2,RandomForest,0.05,0.0,0.93,0.0,0.02
17036,3,3,RandomForest,0.0,0.0,0.0,0.98,0.02
10739,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
12168,2,2,RandomForest,0.005,0.0,0.995,0.0,0.0
11325,0,0,RandomForest,0.995,0.0,0.0,0.0,0.005
17990,4,4,RandomForest,0.005,0.0,0.01,0.0,0.985
10391,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
19005,4,4,RandomForest,0.0,0.0,0.235,0.0,0.765
10596,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
18130,4,4,RandomForest,0.0,0.0,0.0,0.025,0.975
18832,4,4,RandomForest,0.0,0.0,0.015,0.0,0.985
10366,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16036,3,3,RandomForest,0.0,0.005,0.0,0.995,0.0
14976,1,1,RandomForest,0.0,0.99,0.0,0.01,0.0
17936,4,4,RandomForest,0.03,0.0,0.01,0.0,0.96
11212,0,0,RandomForest,0.995,0.0,0.005,0.0,0.0
16168,3,3,RandomForest,0.005,0.06,0.0,0.87,0.065
15015,1,1,RandomForest,0.0,0.975,0.0,0.015,0.01
18650,4,4,RandomForest,0.0,0.015,0.0,0.0,0.985
14686,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11466,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10736,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
15796,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13144,2,2,RandomForest,0.0,0.0,0.965,0.0,0.035
15629,1,1,RandomForest,0.0,0.995,0.0,0.0,0.005
11675,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17967,4,4,RandomForest,0.0,0.0,0.0,0.005,0.995
14028,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
10823,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14315,1,1,RandomForest,0.0,0.955,0.005,0.035,0.005
16564,3,3,RandomForest,0.0,0.02,0.0,0.96,0.02
13480,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
10373,0,0,RandomForest,0.985,0.0,0.015,0.0,0.0
13227,2,2,RandomForest,0.005,0.0,0.995,0.0,0.0
10257,0,0,RandomForest,0.625,0.01,0.235,0.05,0.08
15486,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11399,0,0,RandomForest,0.995,0.0,0.005,0.0,0.0
14224,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
18989,4,4,RandomForest,0.0,0.0,0.01,0.0,0.99
17640,4,4,RandomForest,0.005,0.0,0.0,0.085,0.91
16552,3,3,RandomForest,0.0,0.015,0.005,0.965,0.015
13567,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
15026,1,1,RandomForest,0.0,0.995,0.0,0.005,0.0
16591,3,3,RandomForest,0.0,0.01,0.0,0.99,0.0
15576,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12576,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
16188,3,3,RandomForest,0.0,0.005,0.0,0.995,0.0
15383,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
15831,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13787,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
14611,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
19064,4,4,RandomForest,0.0,0.0,0.025,0.0,0.975
11683,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
12304,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
14624,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17227,3,3,RandomForest,0.0,0.025,0.0,0.94,0.035
17674,4,4,RandomForest,0.0,0.0,0.005,0.0,0.995
18735,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
10022,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10615,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10627,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13494,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
12513,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
16586,3,3,RandomForest,0.0,0.01,0.0,0.98,0.01
13231,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
12507,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
13394,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
18365,4,4,RandomForest,0.0,0.04,0.0,0.0,0.96
16259,3,3,RandomForest,0.0,0.005,0.0,0.99,0.005
11863,0,0,RandomForest,0.985,0.0,0.015,0.0,0.0
