id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
3675,1,1,1,0.00034010719284649493,0.9996598928071535,0.9996598928071535
1646,0,0,1,0.7823689805870871,0.21763101941291285,0.7823689805870871
1158,0,0,1,0.9823605490300202,0.017639450969979743,0.9823605490300202
3274,1,1,1,0.0007759219002393403,0.9992240780997607,0.9992240780997607
1893,0,0,1,0.9998486340468106,0.0001513659531894489,0.9998486340468106
4604,1,1,1,0.01366469180872154,0.9863353081912785,0.9863353081912785
667,0,0,1,0.989484158694922,0.010515841305078013,0.989484158694922
786,0,0,1,0.9858065905730214,0.014193409426978599,0.9858065905730214
3235,1,1,1,0.0034318888134730052,0.996568111186527,0.996568111186527
4924,1,1,1,0.0006797153520936572,0.9993202846479063,0.9993202846479063
2254,0,0,1,0.9976278964494841,0.0023721035505158295,0.9976278964494841
1002,0,1,0,0.26765274598229194,0.7323472540177081,0.7323472540177081
2265,0,0,1,0.9993431426550432,0.000656857344956751,0.9993431426550432
671,0,0,1,0.9818802106557422,0.01811978934425788,0.9818802106557422
2336,0,0,1,0.999698513268289,0.0003014867317110881,0.999698513268289
2825,1,1,1,0.0009711676908598088,0.9990288323091402,0.9990288323091402
1606,0,0,1,0.9560422687684634,0.043957731231536526,0.9560422687684634
3004,1,1,1,0.00019227895005025086,0.9998077210499497,0.9998077210499497
357,0,0,1,0.9921505319746229,0.007849468025377069,0.9921505319746229
3882,1,0,0,0.5839508320936377,0.4160491679063623,0.5839508320936377
570,0,0,1,0.9879261837414931,0.012073816258506878,0.9879261837414931
1781,0,0,1,0.9887806177146222,0.011219382285377829,0.9887806177146222
4240,1,0,0,0.5332774940419966,0.4667225059580033,0.5332774940419966
1192,0,0,1,0.9638136874863172,0.036186312513682796,0.9638136874863172
2998,1,1,1,0.00034562191321585445,0.9996543780867841,0.9996543780867841
4399,1,1,1,0.05914138593938034,0.9408586140606197,0.9408586140606197
3514,1,1,1,0.0004938163674685914,0.9995061836325314,0.9995061836325314
3259,1,1,1,0.003087770225020381,0.9969122297749796,0.9969122297749796
1691,0,0,1,0.9952783551560938,0.004721644843906301,0.9952783551560938
3667,1,1,1,0.0008978200334898156,0.9991021799665102,0.9991021799665102
1394,0,0,1,0.9960224732301148,0.003977526769885116,0.9960224732301148
37,0,0,1,0.9925750768017749,0.007424923198225071,0.9925750768017749
2200,0,0,1,0.9991026409490035,0.0008973590509964903,0.9991026409490035
4472,1,1,1,0.02032361878542388,0.9796763812145761,0.9796763812145761
1422,0,0,1,0.9892228808189265,0.010777119181073444,0.9892228808189265
911,0,0,1,0.9983842516117583,0.0016157483882417094,0.9983842516117583
1484,0,0,1,0.992318083547148,0.007681916452851945,0.992318083547148
3409,1,1,1,0.0003252695351824153,0.9996747304648176,0.9996747304648176
3956,1,1,1,0.00017197825038639536,0.9998280217496136,0.9998280217496136
4412,1,1,1,0.025280925901014162,0.9747190740989858,0.9747190740989858
2881,1,1,1,0.0008328224126031847,0.9991671775873968,0.9991671775873968
2142,0,0,1,0.9067832529719411,0.09321674702805893,0.9067832529719411
3072,1,1,1,0.0003364895195271389,0.9996635104804729,0.9996635104804729
1690,0,0,1,0.8619927839282351,0.13800721607176497,0.8619927839282351
1785,0,0,1,0.9935452333834953,0.006454766616504629,0.9935452333834953
154,0,0,1,0.9895321744309535,0.01046782556904649,0.9895321744309535
759,0,0,1,0.9617296247410894,0.03827037525891069,0.9617296247410894
2968,1,1,1,0.00039674670003964074,0.9996032532999604,0.9996032532999604
5011,1,1,1,0.0005719808188741071,0.9994280191811259,0.9994280191811259
2356,0,0,1,0.9996950836297163,0.00030491637028375414,0.9996950836297163
207,0,0,1,0.9964312257344121,0.0035687742655878692,0.9964312257344121
4911,1,1,1,0.0009663901723229174,0.9990336098276771,0.9990336098276771
740,0,0,1,0.9486065123139553,0.051393487686044674,0.9486065123139553
2933,1,1,1,0.0004083591491388372,0.9995916408508612,0.9995916408508612
1652,0,0,1,0.9741703851184474,0.025829614881552547,0.9741703851184474
1778,0,0,1,0.9867803063612587,0.013219693638741358,0.9867803063612587
3628,1,1,1,0.0009518626689455356,0.9990481373310545,0.9990481373310545
1819,0,0,1,0.9972308500182515,0.002769149981748538,0.9972308500182515
4880,1,1,1,0.00915198345071322,0.9908480165492868,0.9908480165492868
51,0,0,1,0.9962857054092158,0.0037142945907841763,0.9962857054092158
76,0,0,1,0.9423726832319356,0.057627316768064464,0.9423726832319356
1122,0,0,1,0.9781881901642848,0.021811809835715186,0.9781881901642848
104,0,0,1,0.986848699372777,0.013151300627222997,0.986848699372777
950,0,0,1,0.9470607401371657,0.05293925986283434,0.9470607401371657
419,0,0,1,0.9967818918922775,0.003218108107722465,0.9967818918922775
413,0,0,1,0.9976437583816832,0.0023562416183167687,0.9976437583816832
2543,1,1,1,0.0004482469683297907,0.9995517530316702,0.9995517530316702
736,0,0,1,0.9408500620193653,0.05914993798063474,0.9408500620193653
2249,0,0,1,0.9996445123346911,0.00035548766530894306,0.9996445123346911
4040,1,0,0,0.9960336527768845,0.0039663472231155,0.9960336527768845
4411,1,1,1,0.004469892496064998,0.995530107503935,0.995530107503935
809,0,0,1,0.9939661693180729,0.006033830681927063,0.9939661693180729
3815,1,1,1,0.00020082097756257689,0.9997991790224374,0.9997991790224374
2673,1,1,1,0.007379062911477607,0.9926209370885224,0.9926209370885224
1264,0,0,1,0.9990870468884926,0.0009129531115074153,0.9990870468884926
242,0,0,1,0.997297182083576,0.0027028179164240176,0.997297182083576
2935,1,1,1,0.0010130401738031036,0.9989869598261969,0.9989869598261969
3574,1,1,1,0.00013779013113157657,0.9998622098688684,0.9998622098688684
4996,1,1,1,0.004255738666135711,0.9957442613338643,0.9957442613338643
497,0,0,1,0.9935598773371542,0.006440122662845727,0.9935598773371542
1647,0,0,1,0.9845548917605982,0.015445108239401787,0.9845548917605982
4710,1,1,1,0.005427985267188462,0.9945720147328115,0.9945720147328115
1255,0,0,1,0.9878010812190894,0.012198918780910601,0.9878010812190894
3234,1,1,1,0.00017492819230624512,0.9998250718076938,0.9998250718076938
3840,1,1,1,0.0003956631780309694,0.999604336821969,0.999604336821969
3584,1,1,1,0.0005920785012917262,0.9994079214987083,0.9994079214987083
1789,0,0,1,0.9936514234632776,0.006348576536722412,0.9936514234632776
905,0,0,1,0.8022824943311283,0.19771750566887172,0.8022824943311283
1270,0,0,1,0.9807064900223659,0.019293509977634134,0.9807064900223659
3065,1,1,1,0.002927357651752893,0.9970726423482471,0.9970726423482471
2851,1,1,1,0.00143655010553978,0.9985634498944602,0.9985634498944602
3788,1,1,1,0.0007457001855986078,0.9992542998144014,0.9992542998144014
1676,0,0,1,0.9933200349896493,0.00667996501035071,0.9933200349896493
3091,1,1,1,0.0010929091282790848,0.9989070908717209,0.9989070908717209
811,0,0,1,0.9787910045826484,0.021208995417351557,0.9787910045826484
1960,0,0,1,0.9989437943563161,0.0010562056436839537,0.9989437943563161
489,0,0,1,0.9869812975159434,0.013018702484056526,0.9869812975159434
3308,1,1,1,0.00016351230638655956,0.9998364876936134,0.9998364876936134
1588,0,0,1,0.9978607707374654,0.002139229262534645,0.9978607707374654
4530,1,1,1,0.007421821686094954,0.992578178313905,0.992578178313905
2057,0,0,1,0.9998423113414975,0.0001576886585025657,0.9998423113414975
4814,1,1,1,0.0003809682471632714,0.9996190317528367,0.9996190317528367
2039,0,0,1,0.999712097686415,0.00028790231358504566,0.999712097686415
4771,1,1,1,0.0028344640308872737,0.9971655359691127,0.9971655359691127
503,0,0,1,0.990781754025916,0.009218245974084001,0.990781754025916
4532,1,1,1,0.0042978881074683395,0.9957021118925317,0.9957021118925317
1987,0,0,1,0.9786890329842531,0.021310967015746852,0.9786890329842531
1198,0,0,1,0.9950630163442946,0.004936983655705383,0.9950630163442946
4871,1,1,1,0.0001073961230660947,0.9998926038769339,0.9998926038769339
1051,0,0,1,0.9950876957015542,0.0049123042984458125,0.9950876957015542
3475,1,1,1,0.0007945648253008253,0.9992054351746992,0.9992054351746992
1780,0,0,1,0.9901382585254591,0.009861741474540837,0.9901382585254591
2800,1,1,1,0.001502992834206407,0.9984970071657936,0.9984970071657936
4813,1,1,1,0.0002562590584226365,0.9997437409415774,0.9997437409415774
850,0,0,1,0.9456714047005583,0.05432859529944172,0.9456714047005583
4925,1,1,1,0.000917974871734506,0.9990820251282655,0.9990820251282655
4600,1,1,1,0.016230878871733023,0.983769121128267,0.983769121128267
4319,1,1,1,0.006241337127641078,0.9937586628723589,0.9937586628723589
1426,0,0,1,0.8517312889924344,0.14826871100756558,0.8517312889924344
2276,0,0,1,0.9969380258492415,0.0030619741507585383,0.9969380258492415
3699,1,1,1,0.0030066147446079494,0.996993385255392,0.996993385255392
2599,1,1,1,0.00034851500559407445,0.9996514849944059,0.9996514849944059
2268,0,0,1,0.9990431274919772,0.0009568725080227546,0.9990431274919772
4791,1,1,1,0.011778467632691414,0.9882215323673086,0.9882215323673086
5005,1,1,1,0.0010691780113712968,0.9989308219886287,0.9989308219886287
3092,1,1,1,0.000665692443848287,0.9993343075561517,0.9993343075561517
4085,1,0,0,0.5480223911872184,0.45197760881278154,0.5480223911872184
3124,1,1,1,0.000314691582272264,0.9996853084177277,0.9996853084177277
3977,1,1,1,0.0005787407779397347,0.9994212592220603,0.9994212592220603
893,0,0,1,0.9625179273879837,0.037482072612016276,0.9625179273879837
4920,1,1,1,0.000547990353461425,0.9994520096465386,0.9994520096465386
1585,0,0,1,0.9950844174796344,0.004915582520365569,0.9950844174796344
4886,1,1,1,0.0012415617628536157,0.9987584382371464,0.9987584382371464
1724,0,0,1,0.9934364494014953,0.006563550598504647,0.9934364494014953
2328,0,0,1,0.9996414500790461,0.00035854992095383045,0.9996414500790461
1757,0,0,1,0.9895689472804401,0.010431052719559889,0.9895689472804401
1503,0,0,1,0.9990705155466618,0.0009294844533381491,0.9990705155466618
1869,0,0,1,0.99831993044385,0.0016800695561499848,0.99831993044385
3646,1,1,1,0.004108070690089893,0.9958919293099101,0.9958919293099101
396,0,0,1,0.9966924118780657,0.0033075881219343716,0.9966924118780657
3775,1,1,1,0.00045599339829249796,0.9995440066017075,0.9995440066017075
2382,0,0,1,0.9999105707798609,8.942922013910485e-05,0.9999105707798609
3356,1,1,1,0.0001874631812215366,0.9998125368187785,0.9998125368187785
3841,1,1,1,0.00018418589031787835,0.9998158141096821,0.9998158141096821
4218,1,0,0,0.669068475335278,0.33093152466472203,0.669068475335278
3550,1,1,1,0.0008384675358151794,0.9991615324641848,0.9991615324641848
1815,0,0,1,0.9959472644062687,0.004052735593731284,0.9959472644062687
4400,1,1,1,0.015812678221070353,0.9841873217789296,0.9841873217789296
191,0,0,1,0.9883508928410144,0.011649107158985629,0.9883508928410144
235,0,0,1,0.9951629178014936,0.00483708219850646,0.9951629178014936
2161,0,0,1,0.9988351360785946,0.0011648639214053985,0.9988351360785946
4271,1,1,1,0.1858855648868486,0.8141144351131514,0.8141144351131514
719,0,0,1,0.991627317095241,0.008372682904759027,0.991627317095241
3562,1,1,1,0.0022320830547953863,0.9977679169452046,0.9977679169452046
3162,1,1,1,0.00350286766321517,0.9964971323367848,0.9964971323367848
4471,1,1,1,0.007358223136889497,0.9926417768631105,0.9926417768631105
3782,1,1,1,0.00015020159567291635,0.9998497984043271,0.9998497984043271
2801,1,1,1,0.0017122617701293974,0.9982877382298706,0.9982877382298706
339,0,0,1,0.9869503523222886,0.013049647677711487,0.9869503523222886
4592,1,1,1,0.020162022172919736,0.9798379778270803,0.9798379778270803
265,0,0,1,0.8563521813716273,0.14364781862837275,0.8563521813716273
1848,0,0,1,0.9720040225814539,0.02799597741854613,0.9720040225814539
2699,1,1,1,0.01356196455688552,0.9864380354431145,0.9864380354431145
4627,1,1,1,0.002142928164807878,0.9978570718351921,0.9978570718351921
4346,1,1,1,0.010481958399013891,0.9895180416009861,0.9895180416009861
2471,0,0,1,0.9838569773164155,0.016143022683584512,0.9838569773164155
3636,1,1,1,0.0005739303333491819,0.9994260696666508,0.9994260696666508
2136,0,0,1,0.9979714617732536,0.00202853822674644,0.9979714617732536
4798,1,1,1,0.2760040260322352,0.7239959739677648,0.7239959739677648
581,0,0,1,0.9850430722390159,0.014956927760984121,0.9850430722390159
4581,1,1,1,0.03296966236695875,0.9670303376330412,0.9670303376330412
856,0,0,1,0.998213886482119,0.0017861135178810585,0.998213886482119
4310,1,1,1,0.023986017494136203,0.9760139825058638,0.9760139825058638
2528,1,1,1,0.006004036560310344,0.9939959634396897,0.9939959634396897
392,0,0,1,0.9983097274562927,0.0016902725437073758,0.9983097274562927
379,0,0,1,0.8861846053815433,0.11381539461845673,0.8861846053815433
4786,1,1,1,0.0011050862494271785,0.9988949137505728,0.9988949137505728
3035,1,1,1,0.00555234398955895,0.994447656010441,0.994447656010441
3113,1,1,1,0.00020295150360682968,0.9997970484963932,0.9997970484963932
1611,0,0,1,0.9980350833346341,0.00196491666536588,0.9980350833346341
3005,1,1,1,0.0004383153023368447,0.9995616846976632,0.9995616846976632
4311,1,1,1,0.005832472457317772,0.9941675275426822,0.9941675275426822
1400,0,0,1,0.993543057963918,0.006456942036081997,0.993543057963918
2063,0,0,1,0.9995987399679835,0.0004012600320165096,0.9995987399679835
4285,1,0,0,0.8421525587482477,0.15784744125175232,0.8421525587482477
1828,0,0,1,0.9880146937335208,0.011985306266479203,0.9880146937335208
1019,0,0,1,0.9932774267912954,0.006722573208704656,0.9932774267912954
3096,1,1,1,0.001108978948913264,0.9988910210510867,0.9988910210510867
2862,1,1,1,0.000294012285912304,0.9997059877140877,0.9997059877140877
1639,0,0,1,0.9952166379570346,0.004783362042965417,0.9952166379570346
1693,0,0,1,0.7448028290171482,0.2551971709828517,0.7448028290171482
128,0,0,1,0.9831888090633052,0.01681119093669482,0.9831888090633052
3623,1,1,1,0.0002609169013108037,0.9997390830986892,0.9997390830986892
2215,0,0,1,0.9998711743050497,0.00012882569495030574,0.9998711743050497
1404,0,0,1,0.901342592749811,0.09865740725018905,0.901342592749811
4287,1,1,1,0.012045031640294357,0.9879549683597056,0.9879549683597056
3407,1,1,1,0.0009762603106540091,0.999023739689346,0.999023739689346
2660,1,1,1,0.007066090371141587,0.9929339096288584,0.9929339096288584
1371,0,0,1,0.9968332442386898,0.0031667557613102282,0.9968332442386898
4283,1,1,1,0.049311814515338837,0.9506881854846612,0.9506881854846612
3512,1,1,1,0.00017055375950092433,0.9998294462404991,0.9998294462404991
1850,0,0,1,0.994944228582294,0.005055771417706008,0.994944228582294
2724,1,1,1,0.0007840208018669026,0.9992159791981331,0.9992159791981331
3386,1,1,1,0.00039778507958943,0.9996022149204106,0.9996022149204106
2120,0,0,1,0.9998318758219159,0.00016812417808413247,0.9998318758219159
4274,1,1,1,0.07425307907337497,0.925746920926625,0.925746920926625
4217,1,1,1,0.21503408203269825,0.7849659179673018,0.7849659179673018
516,0,0,1,0.9938300844845483,0.006169915515451653,0.9938300844845483
2279,0,0,1,0.9988623488711459,0.0011376511288540884,0.9988623488711459
853,0,0,1,0.919869201853396,0.08013079814660398,0.919869201853396
3864,1,1,1,0.00041129561530695025,0.999588704384693,0.999588704384693
4732,1,1,1,0.0007639846292899488,0.99923601537071,0.99923601537071
3440,1,1,1,0.11519337867443158,0.8848066213255684,0.8848066213255684
2975,1,1,1,0.0007568849544111744,0.9992431150455888,0.9992431150455888
3163,1,1,1,0.00017302397253660118,0.9998269760274634,0.9998269760274634
4953,1,1,1,0.0015422170483936348,0.9984577829516064,0.9984577829516064
475,0,0,1,0.9939737744114735,0.006026225588526475,0.9939737744114735
1858,0,0,1,0.9983954421457131,0.0016045578542869272,0.9983954421457131
956,0,0,1,0.6945190975872546,0.30548090241274534,0.6945190975872546
4501,1,1,1,0.06666479563329275,0.9333352043667072,0.9333352043667072
3136,1,1,1,0.00020139970283783448,0.9997986002971622,0.9997986002971622
2452,0,0,1,0.9997612182527252,0.00023878174727480844,0.9997612182527252
1314,0,1,0,0.43957732311585085,0.5604226768841492,0.5604226768841492
1034,0,0,1,0.9490510900379023,0.0509489099620977,0.9490510900379023
3374,1,1,1,0.0010489433715445973,0.9989510566284554,0.9989510566284554
400,0,0,1,0.9949036716925623,0.0050963283074377,0.9949036716925623
1509,0,0,1,0.9947865261643046,0.005213473835695364,0.9947865261643046
698,0,0,1,0.9733138899805663,0.026686110019433617,0.9733138899805663
1363,0,0,1,0.9956381446064924,0.004361855393507649,0.9956381446064924
2629,1,1,1,0.00426029984822196,0.995739700151778,0.995739700151778
3365,1,1,1,0.003188586327450338,0.9968114136725497,0.9968114136725497
3169,1,1,1,0.0002291119277445519,0.9997708880722554,0.9997708880722554
2954,1,1,1,0.00023385607394277308,0.9997661439260572,0.9997661439260572
2626,1,1,1,0.001189528420171948,0.998810471579828,0.998810471579828
2828,1,1,1,0.0017087909552155889,0.9982912090447844,0.9982912090447844
4746,1,1,1,0.0033284775750794804,0.9966715224249205,0.9966715224249205
2640,1,1,1,0.001690493763280121,0.9983095062367199,0.9983095062367199
3778,1,1,1,0.0003262856544722359,0.9996737143455278,0.9996737143455278
467,0,0,1,0.9941288257616978,0.005871174238302242,0.9941288257616978
2619,1,1,1,0.0017165639050994441,0.9982834360949006,0.9982834360949006
1272,0,0,1,0.971375010310766,0.028624989689234027,0.971375010310766
1212,0,0,1,0.9880655891568239,0.011934410843176188,0.9880655891568239
890,0,0,1,0.9964927010347943,0.003507298965205705,0.9964927010347943
2434,0,0,1,0.998630432507646,0.00136956749235394,0.998630432507646
4699,1,1,1,0.002426692391207075,0.9975733076087929,0.9975733076087929
4705,1,1,1,0.0028199438750275974,0.9971800561249724,0.9971800561249724
3633,1,1,1,0.0008660774464714915,0.9991339225535285,0.9991339225535285
3559,1,1,1,0.0001021532080720533,0.999897846791928,0.999897846791928
1888,0,0,1,0.9061987225007564,0.09380127749924366,0.9061987225007564
