id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
1234,0,0,1,0.8323305546580847,0.16766944534191525,0.8323305546580847
3522,1,1,1,1.5562943685816598e-11,0.9999999999844371,0.9999999999844371
1713,0,0,1,0.97446740649161,0.025532593508390163,0.97446740649161
1042,0,0,1,0.6384258041662947,0.3615741958337053,0.6384258041662947
331,0,0,1,0.9069537788191309,0.0930462211808693,0.9069537788191309
318,0,0,1,0.9718357147180929,0.028164285281906964,0.9718357147180929
3145,1,1,1,1.0011423316280051e-05,0.9999899885766838,0.9999899885766838
2549,1,1,1,2.237381612119152e-06,0.9999977626183879,0.9999977626183879
3338,1,1,1,3.6259799686177966e-12,0.9999999999963741,0.9999999999963741
3107,1,1,1,1.8887853317363793e-10,0.9999999998111215,0.9999999998111215
4957,1,1,1,3.7687767817110423e-10,0.9999999996231222,0.9999999996231222
2258,0,0,1,0.9996066926477537,0.000393307352246315,0.9996066926477537
2712,1,1,1,0.1739548504405223,0.8260451495594778,0.8260451495594778
1056,0,0,1,0.864220651809747,0.1357793481902528,0.864220651809747
2462,0,0,1,0.9738201612325995,0.026179838767400616,0.9738201612325995
1746,0,0,1,0.9837150265638263,0.01628497343617377,0.9837150265638263
1086,0,0,1,0.9627834398190405,0.03721656018095952,0.9627834398190405
2643,1,1,1,1.0176753391225445e-07,0.999999898232466,0.999999898232466
638,0,0,1,0.9779008625209386,0.022099137479061573,0.9779008625209386
3521,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3539,1,1,1,2.8288573495747813e-10,0.9999999997171143,0.9999999997171143
3947,1,0,0,0.48711955133114426,0.5128804486688556,0.5128804486688556
2323,0,0,1,0.8963172804549232,0.10368271954507657,0.8963172804549232
925,0,0,1,0.8396513361350476,0.16034866386495253,0.8396513361350476
3713,1,1,1,5.249547042310712e-12,0.9999999999947504,0.9999999999947504
717,0,0,1,0.921676805229018,0.07832319477098207,0.921676805229018
1822,0,0,1,0.9948873621668041,0.005112637833195935,0.9948873621668041
203,0,0,1,0.9941696576885493,0.005830342311450625,0.9941696576885493
1315,0,0,1,0.9683470782227224,0.031652921777277514,0.9683470782227224
4761,1,1,1,9.999604966685872e-11,0.9999999999000039,0.9999999999000039
3226,1,1,1,5.20077927479609e-13,0.9999999999994799,0.9999999999994799
1907,0,0,1,0.8759962886864854,0.12400371131351472,0.8759962886864854
1920,0,0,1,0.9974588250294503,0.0025411749705497575,0.9974588250294503
2393,0,0,1,0.9996689942050353,0.0003310057949647042,0.9996689942050353
725,0,0,1,0.9257447078202645,0.07425529217973523,0.9257447078202645
3513,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3777,1,1,1,1.3205401547507932e-13,0.9999999999998679,0.9999999999998679
4420,1,1,1,0.15543442357659815,0.844565576423402,0.844565576423402
3805,1,1,1,0.05343699308172186,0.9465630069182781,0.9465630069182781
2865,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
493,0,0,1,0.9309129197390128,0.06908708026098728,0.9309129197390128
4993,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
217,0,0,1,0.948613455646149,0.051386544353851156,0.948613455646149
2183,0,0,1,0.9996044078936197,0.0003955921063804009,0.9996044078936197
596,0,0,1,0.5704389817054436,0.42956101829455656,0.5704389817054436
939,0,0,1,0.6682019213761045,0.33179807862389565,0.6682019213761045
4784,1,1,1,2.341943644861606e-13,0.9999999999997659,0.9999999999997659
161,0,0,1,0.7538783796074661,0.2461216203925341,0.7538783796074661
4232,1,1,1,0.2276140441446498,0.7723859558553503,0.7723859558553503
4550,1,1,1,0.1886413968345623,0.8113586031654375,0.8113586031654375
695,0,0,1,0.98212055695191,0.017879443048090006,0.98212055695191
1329,0,0,1,0.9201247105132504,0.07987528948674942,0.9201247105132504
3207,1,1,1,0.016479505096126015,0.9835204949038738,0.9835204949038738
4717,1,1,1,1.7351773199206263e-12,0.9999999999982647,0.9999999999982647
810,0,0,1,0.8202720595138809,0.17972794048611906,0.8202720595138809
4345,1,1,1,0.10121965618811593,0.898780343811884,0.898780343811884
4789,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1290,0,0,1,0.9999995824807071,4.175192929336877e-07,0.9999995824807071
2405,0,0,1,0.9999313830646346,6.861693536544746e-05,0.9999313830646346
1481,0,1,0,1.0673354430805991e-05,0.9999893266455692,0.9999893266455692
1501,0,0,1,0.969042430799445,0.030957569200554962,0.969042430799445
3784,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2735,1,1,1,4.5750933734209046e-07,0.9999995424906626,0.9999995424906626
3184,1,1,1,3.277918361005183e-06,0.9999967220816389,0.9999967220816389
1381,0,0,1,0.9832891577625895,0.016710842237410463,0.9832891577625895
1468,0,0,1,0.9456055045641435,0.054394495435856526,0.9456055045641435
2872,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1287,0,0,1,0.8644762320960222,0.13552376790397783,0.8644762320960222
2402,0,0,1,0.9369067079185034,0.0630932920814967,0.9369067079185034
4749,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1277,0,0,1,0.975784786642575,0.02421521335742506,0.975784786642575
3296,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
867,0,0,1,0.9892615816617785,0.010738418338221594,0.9892615816617785
1312,0,0,1,0.9899940638779883,0.010005936122011741,0.9899940638779883
2201,0,0,1,0.9916059482284699,0.008394051771530048,0.9916059482284699
2410,0,0,1,0.9835061647095688,0.016493835290431306,0.9835061647095688
1586,0,0,1,0.9382293226690811,0.0617706773309189,0.9382293226690811
3586,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1970,0,0,1,0.9998428260120834,0.0001571739879166618,0.9998428260120834
4960,1,1,1,0.004933950960607334,0.9950660490393928,0.9950660490393928
3690,1,1,1,4.034979804065045e-12,0.9999999999959651,0.9999999999959651
891,0,0,1,0.9621598305687139,0.03784016943128611,0.9621598305687139
4194,1,1,1,0.07233551693375637,0.9276644830662435,0.9276644830662435
2871,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3414,1,1,1,4.1770044370958976e-08,0.9999999582299556,0.9999999582299556
36,0,0,1,0.9280944331133458,0.07190556688665403,0.9280944331133458
2453,0,0,1,0.9954153987037131,0.004584601296287011,0.9954153987037131
3875,1,1,1,0.017184984345077092,0.9828150156549226,0.9828150156549226
2522,1,1,1,0.008949201561908619,0.9910507984380912,0.9910507984380912
470,0,0,1,0.8696335295107818,0.13036647048921804,0.8696335295107818
2028,0,0,1,0.996018877829414,0.00398112217058592,0.996018877829414
4603,1,1,1,0.0068583069121532685,0.9931416930878466,0.9931416930878466
2951,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1896,0,0,1,0.9999264941977698,7.350580223008794e-05,0.9999264941977698
2086,0,0,1,0.942044121168323,0.057955878831676966,0.942044121168323
147,0,1,0,0.3491222784423452,0.6508777215576548,0.6508777215576548
190,0,0,1,0.6377604977725739,0.36223950222742596,0.6377604977725739
900,0,0,1,0.8927760161387155,0.10722398386128437,0.8927760161387155
22,0,0,1,0.9909780450046859,0.009021954995314092,0.9909780450046859
1843,0,0,1,0.8458545961338838,0.15414540386611628,0.8458545961338838
1587,0,0,1,0.9547295098163343,0.04527049018366562,0.9547295098163343
2089,0,0,1,0.9999116306387152,8.836936128471275e-05,0.9999116306387152
397,0,0,1,0.9151185298079606,0.08488147019203947,0.9151185298079606
1708,0,0,1,0.9131232832213203,0.08687671677867986,0.9131232832213203
721,0,0,1,0.9485311786223095,0.051468821377690425,0.9485311786223095
3675,1,1,1,5.179385938449724e-06,0.9999948206140615,0.9999948206140615
1646,0,0,1,0.8046893679952828,0.19531063200471735,0.8046893679952828
1158,0,0,1,0.891110467814179,0.10888953218582095,0.891110467814179
3274,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1893,0,0,1,0.999617201683072,0.0003827983169279737,0.999617201683072
4604,1,1,1,0.005075569969613071,0.9949244300303872,0.9949244300303872
667,0,0,1,0.9800167200753372,0.0199832799246626,0.9800167200753372
786,0,0,1,0.9711983403710025,0.028801659628997528,0.9711983403710025
3235,1,1,1,5.639114590130268e-10,0.9999999994360885,0.9999999994360885
4924,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2254,0,0,1,0.9917443030601404,0.008255696939859579,0.9917443030601404
1002,0,0,1,0.908189619265016,0.09181038073498396,0.908189619265016
2265,0,0,1,0.9828478958503637,0.017152104149636204,0.9828478958503637
671,0,0,1,0.9641133314192705,0.03588666858072939,0.9641133314192705
2336,0,0,1,0.9999988542182338,1.1457817663221527e-06,0.9999988542182338
2825,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1606,0,0,1,0.9719639113267611,0.028036088673239007,0.9719639113267611
3004,1,1,1,3.944690863458203e-09,0.9999999960553092,0.9999999960553092
357,0,0,1,0.9999464492514974,5.3550748502502906e-05,0.9999464492514974
3882,1,0,0,0.7730531788754008,0.2269468211245989,0.7730531788754008
570,0,0,1,0.9262513721206849,0.0737486278793153,0.9262513721206849
1781,0,0,1,0.9379847689979213,0.06201523100207875,0.9379847689979213
4240,1,0,0,0.7134314578985038,0.286568542101496,0.7134314578985038
1192,0,0,1,0.8356118864186625,0.16438811358133734,0.8356118864186625
2998,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4399,1,1,1,0.09610919120018965,0.9038908087998101,0.9038908087998101
3514,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3259,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1691,0,0,1,0.9495582383856769,0.05044176161432301,0.9495582383856769
3667,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1394,0,0,1,0.9838532944188628,0.016146705581137233,0.9838532944188628
37,0,0,1,0.954519328404101,0.04548067159589908,0.954519328404101
2200,0,0,1,0.9977750140125283,0.002224985987471661,0.9977750140125283
4472,1,1,1,0.016676550979750793,0.9833234490202492,0.9833234490202492
1422,0,0,1,0.9178633439461307,0.08213665605386936,0.9178633439461307
911,0,0,1,0.9736832134870351,0.026316786512964915,0.9736832134870351
1484,0,0,1,0.9194320404962322,0.0805679595037679,0.9194320404962322
3409,1,1,1,5.005981235932252e-09,0.9999999949940187,0.9999999949940187
3956,1,1,1,1.628445994787847e-05,0.9999837155400522,0.9999837155400522
4412,1,1,1,0.1870934559071705,0.8129065440928295,0.8129065440928295
2881,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2142,0,0,1,0.8480598900485686,0.15194010995143126,0.8480598900485686
3072,1,1,1,4.2553055948863536e-12,0.9999999999957447,0.9999999999957447
1690,0,0,1,0.8763540936254088,0.12364590637459122,0.8763540936254088
1785,0,0,1,0.9550903275127678,0.04490967248723223,0.9550903275127678
154,0,0,1,0.956795873034397,0.04320412696560295,0.956795873034397
759,0,0,1,0.937685175704528,0.06231482429547177,0.937685175704528
2968,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5011,1,1,1,4.7003371532868695e-14,0.999999999999953,0.999999999999953
2356,0,0,1,0.9961298046603129,0.0038701953396870674,0.9961298046603129
207,0,0,1,0.962422704213205,0.03757729578679501,0.962422704213205
4911,1,1,1,4.97012453291419e-10,0.9999999995029875,0.9999999995029875
740,0,0,1,0.8637669301316478,0.1362330698683522,0.8637669301316478
2933,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1652,0,0,1,0.9709617971947216,0.029038202805278322,0.9709617971947216
1778,0,0,1,0.9048833601232925,0.09511663987670768,0.9048833601232925
3628,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1819,0,0,1,0.9657867316015993,0.034213268398400755,0.9657867316015993
4880,1,1,1,7.927691293057155e-13,0.9999999999992073,0.9999999999992073
51,0,0,1,0.9087797204411384,0.09122027955886156,0.9087797204411384
76,0,0,1,0.8699599456423461,0.1300400543576539,0.8699599456423461
1122,0,0,1,0.937567469477555,0.062432530522445094,0.937567469477555
104,0,0,1,0.9540301236849809,0.04596987631501915,0.9540301236849809
950,0,0,1,0.9056295926419585,0.09437040735804156,0.9056295926419585
419,0,0,1,0.9236932042730853,0.07630679572691483,0.9236932042730853
413,0,0,1,0.9887470414513471,0.01125295854865306,0.9887470414513471
2543,1,1,1,2.892732619960786e-06,0.99999710726738,0.99999710726738
736,0,0,1,0.8078658155374108,0.1921341844625894,0.8078658155374108
2249,0,0,1,0.9981403813070683,0.0018596186929318323,0.9981403813070683
4040,1,0,0,0.9999879948692048,1.200513079530793e-05,0.9999879948692048
4411,1,1,1,0.0889544938725541,0.9110455061274458,0.9110455061274458
809,0,0,1,0.958852446108258,0.04114755389174191,0.958852446108258
3815,1,1,1,9.841823748114813e-12,0.9999999999901582,0.9999999999901582
2673,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1264,0,0,1,0.9922456943553186,0.0077543056446812576,0.9922456943553186
242,0,0,1,0.9755717322927174,0.024428267707282642,0.9755717322927174
2935,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3574,1,1,1,3.179349943477959e-11,0.9999999999682064,0.9999999999682064
4996,1,1,1,1.0578694630370009e-11,0.9999999999894214,0.9999999999894214
497,0,0,1,0.9227999849141933,0.0772000150858067,0.9227999849141933
1647,0,0,1,0.9961576083881024,0.003842391611897741,0.9961576083881024
4710,1,1,1,2.9274001170699537e-07,0.9999997072599884,0.9999997072599884
1255,0,0,1,0.943736507023042,0.056263492976957936,0.943736507023042
3234,1,1,1,4.140109974640802e-09,0.9999999958598901,0.9999999958598901
3840,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3584,1,1,1,7.007282315870463e-12,0.9999999999929927,0.9999999999929927
1789,0,0,1,0.8929724284562768,0.10702757154372325,0.8929724284562768
905,0,0,1,0.7650075955564763,0.2349924044435237,0.7650075955564763
1270,0,0,1,0.9850664346941936,0.01493356530580634,0.9850664346941936
3065,1,1,1,3.735089616972103e-06,0.9999962649103831,0.9999962649103831
2851,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3788,1,1,1,9.041567072282856e-12,0.9999999999909583,0.9999999999909583
1676,0,0,1,0.980096092251044,0.019903907748956035,0.980096092251044
3091,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
811,0,0,1,0.8571818964799032,0.14281810352009694,0.8571818964799032
1960,0,0,1,0.9205042860342508,0.07949571396574898,0.9205042860342508
489,0,0,1,0.9589798601381959,0.04102013986180405,0.9589798601381959
3308,1,1,1,1.0841786345322156e-13,0.9999999999998915,0.9999999999998915
1588,0,0,1,0.9908945744989054,0.009105425501094529,0.9908945744989054
4530,1,1,1,0.42562307038782254,0.5743769296121773,0.5743769296121773
2057,0,0,1,0.999402805822943,0.0005971941770569641,0.999402805822943
4814,1,1,1,9.610806891717712e-13,0.999999999999039,0.999999999999039
2039,0,0,1,0.9999861702454311,1.3829754568762089e-05,0.9999861702454311
4771,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
503,0,0,1,0.9210895376568242,0.07891046234317603,0.9210895376568242
4532,1,1,1,6.724830775314849e-06,0.9999932751692246,0.9999932751692246
1987,0,0,1,0.8508259316004108,0.14917406839958916,0.8508259316004108
1198,0,0,1,0.920615467314203,0.07938453268579714,0.920615467314203
4871,1,1,1,1.443372736415249e-11,0.9999999999855663,0.9999999999855663
1051,0,0,1,0.9849612937579694,0.015038706242030514,0.9849612937579694
3475,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1780,0,0,1,0.9285952791763697,0.07140472082363021,0.9285952791763697
2800,1,1,1,2.4376439220562556e-07,0.9999997562356078,0.9999997562356078
4813,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
850,0,0,1,0.8672295539538433,0.13277044604615662,0.8672295539538433
4925,1,1,1,6.104602186595605e-08,0.9999999389539782,0.9999999389539782
4600,1,1,1,4.5721574450539744e-08,0.9999999542784256,0.9999999542784256
4319,1,1,1,0.017463787331893806,0.9825362126681063,0.9825362126681063
1426,0,0,1,0.7854379726232463,0.2145620273767536,0.7854379726232463
2276,0,0,1,0.9085905463625931,0.09140945363740706,0.9085905463625931
3699,1,1,1,0.015308125590400044,0.9846918744095998,0.9846918744095998
2599,1,1,1,3.3909523773284086e-13,0.9999999999996608,0.9999999999996608
2268,0,0,1,0.9949818587467326,0.005018141253267426,0.9949818587467326
4791,1,1,1,2.5947568459498813e-07,0.9999997405243154,0.9999997405243154
5005,1,1,1,2.2190442318759963e-06,0.9999977809557681,0.9999977809557681
3092,1,1,1,2.748901836645226e-06,0.9999972510981633,0.9999972510981633
4085,1,0,0,0.7857710140412427,0.2142289859587575,0.7857710140412427
3124,1,1,1,4.2476533641480535e-12,0.9999999999957524,0.9999999999957524
3977,1,1,1,4.5518972999473856e-07,0.99999954481027,0.99999954481027
893,0,0,1,0.8779692018355562,0.12203079816444398,0.8779692018355562
4920,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1585,0,0,1,0.968824960607937,0.031175039392062884,0.968824960607937
4886,1,1,1,6.621913374620611e-13,0.9999999999993379,0.9999999999993379
1724,0,0,1,0.9450505375544974,0.05494946244550254,0.9450505375544974
2328,0,0,1,0.980289403399431,0.019710596600568852,0.980289403399431
1757,0,0,1,0.9991865907568405,0.0008134092431596315,0.9991865907568405
1503,0,0,1,0.9942726400230635,0.005727359976936488,0.9942726400230635
1869,0,0,1,0.9997075543954763,0.00029244560452361444,0.9997075543954763
3646,1,1,1,8.58352506418499e-07,0.9999991416474936,0.9999991416474936
396,0,0,1,0.8261916176598942,0.17380838234010576,0.8261916176598942
3775,1,1,1,8.713800860540471e-08,0.9999999128619913,0.9999999128619913
2382,0,0,1,0.9999148006650324,8.519933496754348e-05,0.9999148006650324
3356,1,1,1,7.895519214028256e-11,0.9999999999210448,0.9999999999210448
3841,1,1,1,2.4661889339539676e-08,0.9999999753381106,0.9999999753381106
4218,1,0,0,0.75140729171769,0.24859270828230978,0.75140729171769
3550,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1815,0,0,1,0.9857987055485639,0.014201294451436018,0.9857987055485639
4400,1,1,1,0.008332593243134317,0.9916674067568657,0.9916674067568657
191,0,0,1,0.9152402771337146,0.08475972286628536,0.9152402771337146
235,0,0,1,0.9784086046107189,0.02159139538928124,0.9784086046107189
2161,0,0,1,0.9466965815316373,0.05330341846836272,0.9466965815316373
4271,1,0,0,0.9722409213623554,0.02775907863764453,0.9722409213623554
719,0,0,1,0.9927031971116665,0.007296802888333527,0.9927031971116665
3562,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3162,1,1,1,1.297588969629158e-11,0.9999999999870242,0.9999999999870242
4471,1,1,1,0.007724501134100531,0.9922754988658993,0.9922754988658993
3782,1,1,1,4.824500997249081e-08,0.99999995175499,0.99999995175499
2801,1,1,1,1.992707861746009e-09,0.9999999980072921,0.9999999980072921
339,0,0,1,0.9364675824809876,0.06353241751901217,0.9364675824809876
4592,1,1,1,0.010483902091512962,0.9895160979084872,0.9895160979084872
265,0,0,1,0.6308122839424175,0.36918771605758244,0.6308122839424175
1848,0,0,1,0.8041226408777284,0.19587735912227153,0.8041226408777284
2699,1,1,1,6.976055710084042e-13,0.9999999999993024,0.9999999999993024
4627,1,1,1,0.013971360166301438,0.9860286398336986,0.9860286398336986
4346,1,0,0,0.7137968149648571,0.2862031850351428,0.7137968149648571
2471,0,0,1,0.9886990263240789,0.011300973675921016,0.9886990263240789
3636,1,1,1,7.108937524448005e-13,0.9999999999992891,0.9999999999992891
2136,0,0,1,0.9895106646357863,0.010489335364213674,0.9895106646357863
4798,1,1,1,0.28143338079804414,0.7185666192019557,0.7185666192019557
581,0,0,1,0.8979983315907246,0.10200166840927555,0.8979983315907246
4581,1,1,1,1.5893295982689672e-06,0.9999984106704017,0.9999984106704017
856,0,0,1,0.9939926386147504,0.006007361385249487,0.9939926386147504
4310,1,1,1,0.1466455290531097,0.8533544709468904,0.8533544709468904
2528,1,1,1,9.190154575133108e-08,0.9999999080984543,0.9999999080984543
392,0,0,1,0.9814679834605312,0.0185320165394688,0.9814679834605312
379,0,0,1,0.8966821706356567,0.1033178293643431,0.8966821706356567
4786,1,1,1,2.1716412717406228e-09,0.9999999978283587,0.9999999978283587
3035,1,1,1,1.2062008566448713e-06,0.9999987937991435,0.9999987937991435
3113,1,1,1,4.5445895499953685e-11,0.9999999999545541,0.9999999999545541
1611,0,0,1,0.9999509368744345,4.906312556562973e-05,0.9999509368744345
3005,1,1,1,1.3429842016689062e-11,0.9999999999865702,0.9999999999865702
4311,1,1,1,0.3547777018222391,0.6452222981777609,0.6452222981777609
1400,0,0,1,0.9360554354435343,0.06394456455646558,0.9360554354435343
2063,0,0,1,0.9999563875245349,4.3612475465042895e-05,0.9999563875245349
4285,1,0,0,0.5411550804183952,0.4588449195816047,0.5411550804183952
1828,0,0,1,0.9398084970089454,0.06019150299105471,0.9398084970089454
1019,0,0,1,0.9892664897358711,0.010733510264129005,0.9892664897358711
3096,1,1,1,1.0430250742732345e-11,0.9999999999895698,0.9999999999895698
2862,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1639,0,0,1,0.9772791725227372,0.022720827477262916,0.9772791725227372
1693,0,0,1,0.5482827172730753,0.4517172827269245,0.5482827172730753
128,0,0,1,0.7812835300603171,0.2187164699396826,0.7812835300603171
3623,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2215,0,0,1,0.9999985766263514,1.4233736485416906e-06,0.9999985766263514
1404,0,0,1,0.8332059971294399,0.16679400287056023,0.8332059971294399
4287,1,1,1,0.058893863114778816,0.9411061368852212,0.9411061368852212
3407,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2660,1,0,0,0.9605455575320686,0.03945444246793132,0.9605455575320686
1371,0,0,1,0.9999876339315416,1.2366068458397908e-05,0.9999876339315416
4283,1,1,1,0.3802329648035927,0.6197670351964072,0.6197670351964072
3512,1,1,1,1.2417022348910846e-08,0.9999999875829776,0.9999999875829776
1850,0,0,1,0.9402947215426377,0.059705278457362294,0.9402947215426377
2724,1,1,1,1.0633906205144958e-06,0.9999989366093794,0.9999989366093794
3386,1,1,1,3.530774063717153e-09,0.999999996469226,0.999999996469226
2120,0,0,1,0.9999876254125847,1.2374587415291953e-05,0.9999876254125847
4274,1,1,1,0.15365321561242906,0.8463467843875709,0.8463467843875709
4217,1,1,1,0.23288443498282108,0.7671155650171787,0.7671155650171787
516,0,0,1,0.959212685984323,0.040787314015676895,0.959212685984323
2279,0,0,1,0.9986250854076257,0.0013749145923742088,0.9986250854076257
853,0,0,1,0.7788711421618384,0.2211288578381616,0.7788711421618384
3864,1,1,1,8.895092691954652e-06,0.999991104907308,0.999991104907308
4732,1,1,1,2.797214755187023e-06,0.9999972027852448,0.9999972027852448
3440,1,1,1,1.8463286773163997e-09,0.9999999981536712,0.9999999981536712
2975,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3163,1,1,1,3.055095057358335e-09,0.999999996944905,0.999999996944905
4953,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
475,0,0,1,0.994392682872945,0.005607317127055084,0.994392682872945
1858,0,0,1,0.9589766372499922,0.04102336275000775,0.9589766372499922
956,0,0,1,0.6625455259822955,0.33745447401770434,0.6625455259822955
4501,1,1,1,0.36360440813513795,0.6363955918648619,0.6363955918648619
3136,1,1,1,1.8242854494120487e-11,0.9999999999817573,0.9999999999817573
2452,0,0,1,0.999951411312613,4.8588687387114795e-05,0.999951411312613
1314,0,0,1,0.7807335432379736,0.21926645676202652,0.7807335432379736
1034,0,0,1,0.9006944775157452,0.0993055224842549,0.9006944775157452
3374,1,1,1,3.22122187514592e-13,0.9999999999996778,0.9999999999996778
400,0,0,1,0.9902428257923666,0.009757174207633371,0.9902428257923666
1509,0,0,1,0.9987160727291958,0.0012839272708041534,0.9987160727291958
698,0,0,1,0.9571822899408224,0.04281771005917747,0.9571822899408224
1363,0,0,1,0.983571770955791,0.016428229044209125,0.983571770955791
2629,1,1,1,5.090152068844128e-14,0.9999999999999492,0.9999999999999492
3365,1,1,1,6.934804076709066e-08,0.9999999306519592,0.9999999306519592
3169,1,1,1,1.1392452371252371e-06,0.999998860754763,0.999998860754763
2954,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2626,1,1,1,2.578841138402581e-06,0.9999974211588616,0.9999974211588616
2828,1,1,1,0.0030401755834212917,0.9969598244165787,0.9969598244165787
4746,1,1,1,1.1852343694733944e-08,0.9999999881476562,0.9999999881476562
2640,1,1,1,0.0038482821948714035,0.9961517178051288,0.9961517178051288
3778,1,1,1,6.774286859707738e-10,0.9999999993225713,0.9999999993225713
467,0,0,1,0.9357197760539191,0.06428022394608068,0.9357197760539191
2619,1,1,1,1.6948511774677406e-07,0.9999998305148823,0.9999998305148823
1272,0,0,1,0.937660964236086,0.06233903576391396,0.937660964236086
1212,0,0,1,0.9281767820175288,0.07182321798247107,0.9281767820175288
890,0,0,1,0.9374462473994036,0.06255375260059624,0.9374462473994036
