id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
2691,1,1,1,0.001694520517900422,0.9983054794820996,0.9983054794820996
1234,0,0,1,0.981952608875672,0.018047391124327954,0.981952608875672
3522,1,1,1,0.00022930912370011658,0.9997706908762999,0.9997706908762999
1713,0,0,1,0.9931562130588877,0.0068437869411122725,0.9931562130588877
1042,0,0,1,0.9590747191418432,0.04092528085815681,0.9590747191418432
331,0,0,1,0.9929684452174803,0.00703155478251967,0.9929684452174803
318,0,0,1,0.997673705551594,0.0023262944484060207,0.997673705551594
3145,1,1,1,0.00021540595459190737,0.9997845940454081,0.9997845940454081
2549,1,1,1,7.736322267326567e-05,0.9999226367773267,0.9999226367773267
3338,1,1,1,0.07813633648797214,0.9218636635120279,0.9218636635120279
3107,1,1,1,6.140437675861143e-05,0.9999385956232414,0.9999385956232414
4957,1,1,1,0.00012543182726876267,0.9998745681727312,0.9998745681727312
2258,0,0,1,0.9997640830234563,0.00023591697654370606,0.9997640830234563
2712,1,1,1,0.0018937289050219297,0.9981062710949781,0.9981062710949781
1056,0,0,1,0.9816544743977921,0.018345525602207962,0.9816544743977921
2462,0,0,1,0.9969780661488316,0.0030219338511684552,0.9969780661488316
1746,0,0,1,0.9900322469902776,0.009967753009722422,0.9900322469902776
1086,0,0,1,0.9974002626755782,0.0025997373244217963,0.9974002626755782
2643,1,1,1,0.0014445901365103264,0.9985554098634897,0.9985554098634897
638,0,0,1,0.9842226679443978,0.01577733205560216,0.9842226679443978
3521,1,1,1,0.00018069825488886693,0.9998193017451111,0.9998193017451111
3539,1,1,1,0.00024189482131287132,0.9997581051786871,0.9997581051786871
3947,1,1,1,0.011731009890273203,0.9882689901097268,0.9882689901097268
2323,0,0,1,0.9865039605435172,0.01349603945648277,0.9865039605435172
925,0,0,1,0.9727115797309172,0.02728842026908288,0.9727115797309172
3713,1,1,1,0.00025272125511888177,0.9997472787448811,0.9997472787448811
717,0,0,1,0.9923842932060398,0.00761570679396021,0.9923842932060398
1822,0,0,1,0.9979892206663877,0.0020107793336122874,0.9979892206663877
203,0,0,1,0.986852482806495,0.013147517193505064,0.986852482806495
1315,0,0,1,0.9972697728701699,0.002730227129830098,0.9972697728701699
4761,1,1,1,0.010662838780522765,0.9893371612194772,0.9893371612194772
3226,1,1,1,0.00011624455613779006,0.9998837554438622,0.9998837554438622
1907,0,0,1,0.9725524847571991,0.02744751524280085,0.9725524847571991
1920,0,0,1,0.9996200590048887,0.0003799409951112875,0.9996200590048887
2393,0,0,1,0.9993287574407981,0.0006712425592018933,0.9993287574407981
725,0,0,1,0.9652376661097113,0.03476233389028875,0.9652376661097113
3513,1,1,1,0.00021523930658262636,0.9997847606934174,0.9997847606934174
3777,1,1,1,0.00018110112908942266,0.9998188988709106,0.9998188988709106
4420,1,1,1,0.0014564251399094008,0.9985435748600906,0.9985435748600906
3805,1,1,1,0.005592369595340041,0.99440763040466,0.99440763040466
2865,1,1,1,7.470878795767799e-05,0.9999252912120423,0.9999252912120423
493,0,0,1,0.9248222843074824,0.0751777156925176,0.9248222843074824
4993,1,1,1,0.0005752442921799217,0.9994247557078201,0.9994247557078201
217,0,0,1,0.9925665459977431,0.007433454002256875,0.9925665459977431
2183,0,0,1,0.9992556812084611,0.0007443187915388712,0.9992556812084611
596,0,0,1,0.9700586744808675,0.029941325519132526,0.9700586744808675
939,0,0,1,0.9955230620017359,0.004476937998264141,0.9955230620017359
4784,1,1,1,0.0005440244119940818,0.9994559755880059,0.9994559755880059
161,0,0,1,0.9178296978332199,0.0821703021667801,0.9178296978332199
4232,1,1,1,0.03360220766208766,0.9663977923379123,0.9663977923379123
4550,1,1,1,0.035002902830763016,0.964997097169237,0.964997097169237
695,0,0,1,0.9948494162255123,0.00515058377448778,0.9948494162255123
1329,0,0,1,0.995913768286408,0.004086231713592012,0.995913768286408
3207,1,1,1,4.62526610210956e-05,0.9999537473389789,0.9999537473389789
4717,1,1,1,0.0006032377161624414,0.9993967622838376,0.9993967622838376
810,0,0,1,0.9776556296554613,0.02234437034453877,0.9776556296554613
4345,1,1,1,0.044267070376657,0.955732929623343,0.955732929623343
4789,1,1,1,0.001100669857221348,0.9988993301427787,0.9988993301427787
1290,0,0,1,0.9981916597954403,0.0018083402045596453,0.9981916597954403
2405,0,0,1,0.99970685679936,0.0002931432006399686,0.99970685679936
1481,0,1,0,0.13478030700893273,0.8652196929910673,0.8652196929910673
1501,0,0,1,0.9993012198070857,0.000698780192914241,0.9993012198070857
3784,1,1,1,0.00025405957545998614,0.99974594042454,0.99974594042454
2735,1,1,1,0.0021472777008774147,0.9978527222991226,0.9978527222991226
3184,1,1,1,0.0002957715245820447,0.999704228475418,0.999704228475418
1381,0,0,1,0.9993237549343481,0.0006762450656519226,0.9993237549343481
1468,0,0,1,0.9946429170942386,0.005357082905761403,0.9946429170942386
2872,1,1,1,0.0004576945109772135,0.9995423054890228,0.9995423054890228
1287,0,0,1,0.7571963838048219,0.24280361619517815,0.7571963838048219
2402,0,0,1,0.9973571248309239,0.0026428751690761847,0.9973571248309239
4749,1,1,1,0.0001420937984978332,0.9998579062015022,0.9998579062015022
1277,0,0,1,0.9983608202549707,0.0016391797450292119,0.9983608202549707
3296,1,1,1,0.00061204142208382,0.9993879585779162,0.9993879585779162
867,0,0,1,0.9986626275809489,0.0013373724190510728,0.9986626275809489
1312,0,0,1,0.9783114672896599,0.02168853271034005,0.9783114672896599
2201,0,0,1,0.9990309622175876,0.0009690377824124342,0.9990309622175876
2410,0,0,1,0.9994976571273708,0.0005023428726291742,0.9994976571273708
1586,0,0,1,0.9968779479925185,0.0031220520074815546,0.9968779479925185
3586,1,1,1,0.0002564290891114984,0.9997435709108885,0.9997435709108885
1970,0,0,1,0.9993021708739239,0.0006978291260760434,0.9993021708739239
4960,1,1,1,9.41412331114666e-05,0.9999058587668885,0.9999058587668885
3690,1,1,1,0.0001751183841139925,0.999824881615886,0.999824881615886
891,0,0,1,0.9455079344089565,0.05449206559104345,0.9455079344089565
4194,1,1,1,0.0008083379897404486,0.9991916620102596,0.9991916620102596
2871,1,1,1,6.143000838576551e-05,0.9999385699916142,0.9999385699916142
3414,1,1,1,0.00080539273861302,0.999194607261387,0.999194607261387
36,0,0,1,0.8798873644015447,0.12011263559845532,0.8798873644015447
2453,0,0,1,0.9994999910549793,0.0005000089450207043,0.9994999910549793
3875,1,1,1,0.0004349342703500181,0.99956506572965,0.99956506572965
2522,1,1,1,0.0020613977455816723,0.9979386022544183,0.9979386022544183
470,0,0,1,0.9929617499500628,0.007038250049937173,0.9929617499500628
2028,0,0,1,0.9992675240958216,0.0007324759041783425,0.9992675240958216
4603,1,1,1,0.003892942205302785,0.9961070577946972,0.9961070577946972
2951,1,1,1,0.0004955120192646767,0.9995044879807353,0.9995044879807353
1896,0,0,1,0.99977390075498,0.0002260992450200391,0.99977390075498
2086,0,0,1,0.9983186768740265,0.0016813231259734595,0.9983186768740265
147,0,0,1,0.9977720841058305,0.0022279158941695197,0.9977720841058305
190,0,0,1,0.9761330046570018,0.023866995342998146,0.9761330046570018
900,0,0,1,0.9697806617700983,0.030219338229901766,0.9697806617700983
22,0,0,1,0.9986933435440571,0.00130665645594281,0.9986933435440571
1843,0,0,1,0.8168708639039534,0.18312913609604664,0.8168708639039534
1587,0,0,1,0.9954680758175125,0.0045319241824874614,0.9954680758175125
2089,0,0,1,0.999732793234559,0.0002672067654410501,0.999732793234559
397,0,0,1,0.9730090860808077,0.02699091391919223,0.9730090860808077
1708,0,0,1,0.9813512307042964,0.018648769295703565,0.9813512307042964
721,0,0,1,0.9914332005660583,0.008566799433941678,0.9914332005660583
3675,1,1,1,0.0006177309587207525,0.9993822690412792,0.9993822690412792
1646,0,0,1,0.9766444899191212,0.02335551008087876,0.9766444899191212
1158,0,0,1,0.996959564320077,0.0030404356799229324,0.996959564320077
3274,1,1,1,5.676589612557681e-05,0.9999432341038744,0.9999432341038744
1893,0,0,1,0.9995609706722266,0.0004390293277734495,0.9995609706722266
4604,1,1,1,0.011128316873872945,0.988871683126127,0.988871683126127
667,0,0,1,0.9965858061872505,0.0034141938127495485,0.9965858061872505
786,0,0,1,0.9969327202186478,0.0030672797813522737,0.9969327202186478
3235,1,1,1,0.006001624275208894,0.9939983757247911,0.9939983757247911
4924,1,1,1,8.461857482933155e-05,0.9999153814251707,0.9999153814251707
2254,0,0,1,0.9982645446318431,0.0017354553681568833,0.9982645446318431
1002,0,0,1,0.8109256733612455,0.18907432663875443,0.8109256733612455
2265,0,0,1,0.9991637688692308,0.0008362311307692612,0.9991637688692308
671,0,0,1,0.9951667538255254,0.004833246174474612,0.9951667538255254
2336,0,0,1,0.9993906034012997,0.0006093965987002738,0.9993906034012997
2825,1,1,1,0.0001780303349392387,0.9998219696650608,0.9998219696650608
1606,0,0,1,0.9909071099197677,0.009092890080232268,0.9909071099197677
3004,1,1,1,4.34677078521295e-05,0.9999565322921479,0.9999565322921479
357,0,0,1,0.9226655422707644,0.07733445772923564,0.9226655422707644
3882,1,1,1,0.24392919657032697,0.756070803429673,0.756070803429673
570,0,0,1,0.9951072337866852,0.004892766213314807,0.9951072337866852
1781,0,0,1,0.9970477939348671,0.0029522060651329253,0.9970477939348671
4240,1,0,0,0.6116887482129922,0.3883112517870078,0.6116887482129922
1192,0,0,1,0.9966906626837989,0.003309337316201092,0.9966906626837989
2998,1,1,1,0.00014121805988642766,0.9998587819401136,0.9998587819401136
4399,1,1,1,0.009513839583663364,0.9904861604163366,0.9904861604163366
3514,1,1,1,0.0011913251260253777,0.9988086748739746,0.9988086748739746
3259,1,1,1,0.012745779942728519,0.9872542200572715,0.9872542200572715
1691,0,0,1,0.9810892240051788,0.018910775994821123,0.9810892240051788
3667,1,1,1,0.0006527724707471316,0.9993472275292529,0.9993472275292529
1394,0,0,1,0.9989220969047486,0.001077903095251382,0.9989220969047486
37,0,0,1,0.995038872090058,0.004961127909941985,0.995038872090058
2200,0,0,1,0.9984345117459218,0.0015654882540782123,0.9984345117459218
4472,1,1,1,0.007367335372124306,0.9926326646278757,0.9926326646278757
1422,0,0,1,0.9811441233911365,0.018855876608863443,0.9811441233911365
911,0,0,1,0.9995689889809689,0.00043101101903111606,0.9995689889809689
1484,0,0,1,0.9878361809542289,0.012163819045771079,0.9878361809542289
3409,1,1,1,3.7585374378368286e-05,0.9999624146256216,0.9999624146256216
3956,1,1,1,0.0004971612169298867,0.9995028387830701,0.9995028387830701
4412,1,1,1,0.01695106922307088,0.9830489307769291,0.9830489307769291
2881,1,1,1,0.00032749746338744945,0.9996725025366126,0.9996725025366126
2142,0,0,1,0.8822682141790537,0.1177317858209463,0.8822682141790537
3072,1,1,1,0.0003545431641327479,0.9996454568358673,0.9996454568358673
1690,0,0,1,0.9588205171444512,0.041179482855548816,0.9588205171444512
1785,0,0,1,0.9965383389759015,0.003461661024098515,0.9965383389759015
154,0,0,1,0.9939297278759863,0.006070272124013634,0.9939297278759863
759,0,0,1,0.9545449633426841,0.04545503665731587,0.9545449633426841
2968,1,1,1,8.953163735259118e-05,0.9999104683626474,0.9999104683626474
5011,1,1,1,0.0001575822015392747,0.9998424177984607,0.9998424177984607
2356,0,0,1,0.9990502950199046,0.0009497049800953588,0.9990502950199046
207,0,0,1,0.9978614180567986,0.0021385819432014172,0.9978614180567986
4911,1,1,1,8.12568239956235e-05,0.9999187431760044,0.9999187431760044
740,0,0,1,0.9852700453014915,0.014729954698508496,0.9852700453014915
2933,1,1,1,0.0002939894669404808,0.9997060105330595,0.9997060105330595
1652,0,0,1,0.9884878968464075,0.011512103153592529,0.9884878968464075
1778,0,0,1,0.9938470520057284,0.0061529479942715294,0.9938470520057284
3628,1,1,1,0.00024235001980643656,0.9997576499801936,0.9997576499801936
1819,0,0,1,0.9935425810234308,0.0064574189765691506,0.9935425810234308
4880,1,1,1,0.013511490834981044,0.986488509165019,0.986488509165019
51,0,0,1,0.9975873758954535,0.0024126241045464136,0.9975873758954535
76,0,0,1,0.9488540692826123,0.05114593071738774,0.9488540692826123
1122,0,0,1,0.9902064142247339,0.009793585775266156,0.9902064142247339
104,0,0,1,0.9970621367868073,0.002937863213192648,0.9970621367868073
950,0,0,1,0.9895656236597948,0.010434376340205121,0.9895656236597948
419,0,0,1,0.9992941552494333,0.0007058447505666432,0.9992941552494333
413,0,0,1,0.9958970249971573,0.004102975002842699,0.9958970249971573
2543,1,1,1,0.00027660834519316335,0.9997233916548068,0.9997233916548068
736,0,0,1,0.9814254609485252,0.018574539051474784,0.9814254609485252
2249,0,0,1,0.9994160885592019,0.0005839114407981079,0.9994160885592019
4040,1,0,0,0.9853557031508666,0.014644296849133324,0.9853557031508666
4411,1,1,1,0.002821523598881659,0.9971784764011183,0.9971784764011183
809,0,0,1,0.9965692799306346,0.0034307200693653723,0.9965692799306346
3815,1,1,1,0.00017597198671193137,0.9998240280132881,0.9998240280132881
2673,1,1,1,0.0029180027795593366,0.9970819972204407,0.9970819972204407
1264,0,0,1,0.9998910569598048,0.00010894304019514789,0.9998910569598048
242,0,0,1,0.9969552659960372,0.003044734003962762,0.9969552659960372
2935,1,1,1,0.0005597028145645222,0.9994402971854355,0.9994402971854355
3574,1,1,1,0.0004364225062856164,0.9995635774937144,0.9995635774937144
4996,1,1,1,0.0005545669982345292,0.9994454330017655,0.9994454330017655
497,0,0,1,0.9928180605295585,0.007181939470441597,0.9928180605295585
1647,0,0,1,0.9979102664142429,0.0020897335857570933,0.9979102664142429
4710,1,1,1,0.0018516834703553586,0.9981483165296446,0.9981483165296446
1255,0,0,1,0.8800094445071055,0.11999055549289452,0.8800094445071055
3234,1,1,1,5.559527805076847e-05,0.9999444047219492,0.9999444047219492
3840,1,1,1,0.0002268967501488639,0.9997731032498511,0.9997731032498511
3584,1,1,1,0.00019543471509475552,0.9998045652849052,0.9998045652849052
1789,0,0,1,0.9974044022685751,0.0025955977314249283,0.9974044022685751
905,0,0,1,0.7688880465506127,0.23111195344938731,0.7688880465506127
1270,0,0,1,0.9754380077994781,0.02456199220052195,0.9754380077994781
3065,1,1,1,0.001030256198251367,0.9989697438017486,0.9989697438017486
2851,1,1,1,0.0003915531119657034,0.9996084468880343,0.9996084468880343
3788,1,1,1,0.00014011996259821746,0.9998598800374018,0.9998598800374018
1676,0,0,1,0.9923662270551605,0.007633772944839513,0.9923662270551605
3091,1,1,1,0.0012738819276501001,0.9987261180723499,0.9987261180723499
811,0,0,1,0.9798375873995762,0.020162412600423858,0.9798375873995762
1960,0,0,1,0.999242212926517,0.0007577870734829958,0.999242212926517
489,0,0,1,0.9954135995776248,0.004586400422375258,0.9954135995776248
3308,1,1,1,2.9005476225529847e-05,0.9999709945237745,0.9999709945237745
1588,0,0,1,0.9994668330827807,0.000533166917219272,0.9994668330827807
4530,1,1,1,0.009352768177555149,0.9906472318224449,0.9906472318224449
2057,0,0,1,0.9996741664549011,0.00032583354509882164,0.9996741664549011
4814,1,1,1,0.0003408146180680083,0.999659185381932,0.999659185381932
2039,0,0,1,0.9998031418910296,0.00019685810897037158,0.9998031418910296
4771,1,1,1,0.000826509324882152,0.9991734906751178,0.9991734906751178
503,0,0,1,0.9711507343429039,0.02884926565709612,0.9711507343429039
4532,1,1,1,0.0033050579954601034,0.9966949420045399,0.9966949420045399
1987,0,0,1,0.9748563048426471,0.025143695157352906,0.9748563048426471
1198,0,0,1,0.9922222833651896,0.00777771663481046,0.9922222833651896
4871,1,1,1,0.00010947257326721083,0.9998905274267328,0.9998905274267328
1051,0,0,1,0.999543786883378,0.0004562131166219853,0.999543786883378
3475,1,1,1,3.3607921685940845e-05,0.9999663920783141,0.9999663920783141
1780,0,0,1,0.9949248118008763,0.005075188199123634,0.9949248118008763
2800,1,1,1,0.0007467843479257441,0.9992532156520743,0.9992532156520743
4813,1,1,1,8.735521477443164e-05,0.9999126447852256,0.9999126447852256
850,0,0,1,0.9906275929293281,0.00937240707067185,0.9906275929293281
4925,1,1,1,0.0009519949826686247,0.9990480050173314,0.9990480050173314
4600,1,1,1,0.005431535906748053,0.994568464093252,0.994568464093252
4319,1,1,1,0.008497757379462345,0.9915022426205377,0.9915022426205377
1426,0,0,1,0.7894971880939763,0.21050281190602374,0.7894971880939763
2276,0,0,1,0.9985198745343776,0.0014801254656223828,0.9985198745343776
3699,1,1,1,0.0006403825074539071,0.9993596174925461,0.9993596174925461
2599,1,1,1,0.0005136614332601486,0.9994863385667399,0.9994863385667399
2268,0,0,1,0.9927616009040241,0.007238399095975861,0.9927616009040241
4791,1,1,1,0.010082517994004503,0.9899174820059955,0.9899174820059955
5005,1,1,1,0.0006116259606162577,0.9993883740393837,0.9993883740393837
3092,1,1,1,0.0004503415984343784,0.9995496584015656,0.9995496584015656
4085,1,0,0,0.6101983016471209,0.3898016983528792,0.6101983016471209
3124,1,1,1,0.00015732633030507426,0.9998426736696949,0.9998426736696949
3977,1,1,1,0.00032029156979807016,0.9996797084302019,0.9996797084302019
893,0,0,1,0.8853027017383274,0.11469729826167259,0.8853027017383274
4920,1,1,1,0.002589340838680454,0.9974106591613195,0.9974106591613195
1585,0,0,1,0.9986903116347403,0.001309688365259734,0.9986903116347403
4886,1,1,1,0.00017839804633612566,0.9998216019536639,0.9998216019536639
1724,0,0,1,0.9986109314038749,0.0013890685961250571,0.9986109314038749
2328,0,0,1,0.9991038400984494,0.0008961599015505815,0.9991038400984494
1757,0,0,1,0.9977159372952543,0.0022840627047457313,0.9977159372952543
1503,0,0,1,0.9997157232096383,0.00028427679036171127,0.9997157232096383
1869,0,0,1,0.9986486426986171,0.001351357301382926,0.9986486426986171
3646,1,1,1,0.0005922420166827314,0.9994077579833173,0.9994077579833173
396,0,0,1,0.9936822990996221,0.006317700900377912,0.9936822990996221
3775,1,1,1,0.0005283099328176055,0.9994716900671824,0.9994716900671824
2382,0,0,1,0.9996608448474128,0.00033915515258719933,0.9996608448474128
3356,1,1,1,4.717093233019831e-05,0.9999528290676698,0.9999528290676698
3841,1,1,1,0.00023318878517131214,0.9997668112148287,0.9997668112148287
4218,1,0,0,0.8947974270493654,0.10520257295063462,0.8947974270493654
3550,1,1,1,0.0006231529989347839,0.9993768470010652,0.9993768470010652
1815,0,0,1,0.9987761339230409,0.0012238660769590972,0.9987761339230409
4400,1,1,1,0.008769059388057165,0.9912309406119428,0.9912309406119428
191,0,0,1,0.9871679722541541,0.012832027745845881,0.9871679722541541
235,0,0,1,0.9992757996449443,0.0007242003550556913,0.9992757996449443
2161,0,0,1,0.9989858191067681,0.0010141808932319545,0.9989858191067681
4271,1,1,1,0.05694147522223569,0.9430585247777643,0.9430585247777643
719,0,0,1,0.9989774097231393,0.001022590276860705,0.9989774097231393
3562,1,1,1,0.0005543982968395644,0.9994456017031604,0.9994456017031604
3162,1,1,1,0.014041060312933729,0.9859589396870663,0.9859589396870663
4471,1,1,1,0.0020062001571389265,0.9979937998428611,0.9979937998428611
3782,1,1,1,0.00024943082262041116,0.9997505691773796,0.9997505691773796
2801,1,1,1,0.0031169951627691983,0.9968830048372308,0.9968830048372308
339,0,0,1,0.9988080435679413,0.0011919564320587194,0.9988080435679413
4592,1,1,1,0.002878497852039197,0.9971215021479608,0.9971215021479608
265,0,0,1,0.9249987224377735,0.07500127756222653,0.9249987224377735
1848,0,0,1,0.9962459737065806,0.003754026293419353,0.9962459737065806
2699,1,1,1,0.005396319995484289,0.9946036800045157,0.9946036800045157
4627,1,1,1,0.009717983546529418,0.9902820164534706,0.9902820164534706
4346,1,1,1,0.008484007185972864,0.9915159928140271,0.9915159928140271
2471,0,0,1,0.9717886936058178,0.028211306394182234,0.9717886936058178
3636,1,1,1,0.0002472009706007139,0.9997527990293993,0.9997527990293993
2136,0,0,1,0.9989487786246446,0.001051221375355457,0.9989487786246446
4798,1,1,1,0.08998536621638586,0.9100146337836141,0.9100146337836141
581,0,0,1,0.9961238601727138,0.003876139827286233,0.9961238601727138
4581,1,1,1,0.05105835048685736,0.9489416495131426,0.9489416495131426
856,0,0,1,0.9994275010853559,0.0005724989146440781,0.9994275010853559
4310,1,1,1,0.008948114004232233,0.9910518859957678,0.9910518859957678
2528,1,1,1,0.0023962838259802277,0.9976037161740198,0.9976037161740198
392,0,0,1,0.9976837306051918,0.002316269394808221,0.9976837306051918
379,0,0,1,0.7954704042877706,0.2045295957122294,0.7954704042877706
4786,1,1,1,0.0003362509152503579,0.9996637490847496,0.9996637490847496
3035,1,1,1,0.004265223258703599,0.9957347767412964,0.9957347767412964
3113,1,1,1,3.810523273350963e-05,0.9999618947672665,0.9999618947672665
1611,0,0,1,0.9953347589816313,0.004665241018368779,0.9953347589816313
3005,1,1,1,0.0007061636116221237,0.9992938363883779,0.9992938363883779
4311,1,1,1,0.016327167210785642,0.9836728327892144,0.9836728327892144
1400,0,0,1,0.997282078231563,0.0027179217684369385,0.997282078231563
2063,0,0,1,0.9994885458300755,0.0005114541699244567,0.9994885458300755
4285,1,0,0,0.7500982459976052,0.2499017540023948,0.7500982459976052
1828,0,0,1,0.9836593435957709,0.016340656404229065,0.9836593435957709
1019,0,0,1,0.9990008619488763,0.0009991380511237059,0.9990008619488763
3096,1,1,1,3.597728718063298e-05,0.9999640227128194,0.9999640227128194
2862,1,1,1,0.0002931622371121767,0.9997068377628878,0.9997068377628878
1639,0,0,1,0.9960717938777237,0.003928206122276317,0.9960717938777237
1693,0,0,1,0.8259831628889696,0.17401683711103044,0.8259831628889696
128,0,0,1,0.9854296646442535,0.014570335355746459,0.9854296646442535
3623,1,1,1,0.00018498227768704023,0.999815017722313,0.999815017722313
2215,0,0,1,0.9996614960344279,0.0003385039655720694,0.9996614960344279
1404,0,0,1,0.9780659584953586,0.021934041504641347,0.9780659584953586
4287,1,1,1,0.0009681753386213687,0.9990318246613786,0.9990318246613786
3407,1,1,1,0.0008430897728470832,0.9991569102271529,0.9991569102271529
2660,1,1,1,0.00349714496415221,0.9965028550358478,0.9965028550358478
1371,0,0,1,0.9711280777531799,0.028871922246820114,0.9711280777531799
4283,1,1,1,0.0713797309017763,0.9286202690982237,0.9286202690982237
3512,1,1,1,0.0003597936489271314,0.9996402063510729,0.9996402063510729
1850,0,0,1,0.9990387461558831,0.0009612538441169746,0.9990387461558831
2724,1,1,1,0.001148525957041291,0.9988514740429587,0.9988514740429587
3386,1,1,1,0.00033061242247323097,0.9996693875775268,0.9996693875775268
2120,0,0,1,0.9993448758619502,0.0006551241380497701,0.9993448758619502
4274,1,1,1,0.04785257864561254,0.9521474213543875,0.9521474213543875
4217,1,1,1,0.06499982590986642,0.9350001740901336,0.9350001740901336
516,0,0,1,0.9955722192189644,0.004427780781035607,0.9955722192189644
2279,0,0,1,0.9989690610181964,0.0010309389818036086,0.9989690610181964
853,0,0,1,0.9219982029279579,0.0780017970720421,0.9219982029279579
3864,1,1,1,0.0005794289444790435,0.999420571055521,0.999420571055521
4732,1,1,1,0.0003634789461964827,0.9996365210538035,0.9996365210538035
3440,1,1,1,0.05809835629629467,0.9419016437037053,0.9419016437037053
2975,1,1,1,2.8646957962452646e-05,0.9999713530420375,0.9999713530420375
3163,1,1,1,2.320879111961105e-05,0.9999767912088804,0.9999767912088804
4953,1,1,1,4.058373102366897e-05,0.9999594162689763,0.9999594162689763
475,0,0,1,0.9828037801774845,0.01719621982251548,0.9828037801774845
1858,0,0,1,0.9953932159510576,0.004606784048942424,0.9953932159510576
956,0,0,1,0.8676178966701891,0.13238210332981093,0.8676178966701891
4501,1,1,1,0.03131714167200139,0.9686828583279986,0.9686828583279986
3136,1,1,1,3.494478730414752e-05,0.9999650552126959,0.9999650552126959
2452,0,0,1,0.9996683258409279,0.0003316741590720834,0.9996683258409279
1314,0,1,0,0.4365811931034179,0.5634188068965821,0.5634188068965821
1034,0,0,1,0.996566554173338,0.0034334458266620013,0.996566554173338
3374,1,1,1,0.0020937632260351613,0.9979062367739648,0.9979062367739648
400,0,0,1,0.9964707999100555,0.0035292000899445615,0.9964707999100555
1509,0,0,1,0.9992826965602589,0.0007173034397411082,0.9992826965602589
698,0,0,1,0.9578989042437974,0.042101095756202606,0.9578989042437974
1363,0,0,1,0.9993329490594122,0.0006670509405878112,0.9993329490594122
2629,1,1,1,0.0054689292524995325,0.9945310707475005,0.9945310707475005
3365,1,1,1,0.0035848448285685786,0.9964151551714314,0.9964151551714314
3169,1,1,1,9.37490621440995e-05,0.9999062509378559,0.9999062509378559
2954,1,1,1,3.0648143984901566e-05,0.9999693518560151,0.9999693518560151
2626,1,1,1,0.001704267148220695,0.9982957328517793,0.9982957328517793
2828,1,1,1,0.0004234403859240121,0.999576559614076,0.999576559614076
4746,1,1,1,0.0012981595775117816,0.9987018404224882,0.9987018404224882
2640,1,1,1,0.003086161842387858,0.9969138381576121,0.9969138381576121
3778,1,1,1,0.00012165226270000051,0.9998783477373,0.9998783477373
467,0,0,1,0.9986611411921881,0.0013388588078119541,0.9986611411921881
2619,1,1,1,0.003238978655431657,0.9967610213445683,0.9967610213445683
1272,0,0,1,0.9675896984528002,0.032410301547199864,0.9675896984528002
1212,0,0,1,0.9503402858182637,0.049659714181736356,0.9503402858182637
890,0,0,1,0.9982132289881142,0.0017867710118858646,0.9982132289881142
2434,0,0,1,0.9989839937616757,0.0010160062383242692,0.9989839937616757
4699,1,1,1,0.004302194501744738,0.9956978054982553,0.9956978054982553
4705,1,1,1,0.052936086907545477,0.9470639130924545,0.9470639130924545
