id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
4420,1,1,1,0.06884839731740389,0.9311516026825961,0.9311516026825961
3805,1,1,1,0.04044415383256385,0.9595558461674362,0.9595558461674362
2865,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
493,0,0,1,0.9358175989757898,0.06418240102421029,0.9358175989757898
4993,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
217,0,0,1,0.8958046268971511,0.10419537310284888,0.8958046268971511
2183,0,0,1,0.9998585693985312,0.00014143060146878556,0.9998585693985312
596,0,0,1,0.83966892589298,0.16033107410702005,0.83966892589298
939,0,0,1,0.9681158616488119,0.03188413835118804,0.9681158616488119
4784,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
161,0,0,1,0.5352456587136176,0.4647543412863824,0.5352456587136176
4232,1,1,1,0.12326576469143137,0.8767342353085685,0.8767342353085685
4550,1,1,1,0.18453225713867866,0.8154677428613214,0.8154677428613214
695,0,0,1,0.9846657420947362,0.015334257905263802,0.9846657420947362
1329,0,0,1,0.8874353033151162,0.11256469668488397,0.8874353033151162
3207,1,1,1,4.8357057685354146e-11,0.999999999951643,0.999999999951643
4717,1,1,1,4.144635326376814e-13,0.9999999999995854,0.9999999999995854
810,0,0,1,0.8312803422171514,0.1687196577828486,0.8312803422171514
4345,1,1,1,0.049917280817453676,0.9500827191825463,0.9500827191825463
4789,1,1,1,5.407336206906176e-11,0.9999999999459267,0.9999999999459267
1290,0,0,1,0.9998846564350882,0.000115343564911921,0.9998846564350882
2405,0,0,1,0.9990262970418472,0.0009737029581528375,0.9990262970418472
1481,0,1,0,0.07224262281828477,0.9277573771817154,0.9277573771817154
1501,0,0,1,0.9933348842777926,0.006665115722207515,0.9933348842777926
3784,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2735,1,1,1,2.8718424521706936e-11,0.9999999999712815,0.9999999999712815
3184,1,1,1,8.642588641364732e-10,0.9999999991357412,0.9999999991357412
1381,0,0,1,0.9925153065188085,0.0074846934811915265,0.9925153065188085
1468,0,0,1,0.9659537647921181,0.034046235207882,0.9659537647921181
2872,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1287,0,0,1,0.6716772657124119,0.3283227342875881,0.6716772657124119
2402,0,0,1,0.9423975085677099,0.05760249143229004,0.9423975085677099
4749,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1277,0,0,1,0.988896868562737,0.011103131437263125,0.988896868562737
3296,1,1,1,3.3329121527975537e-13,0.9999999999996667,0.9999999999996667
867,0,0,1,0.9867221646754107,0.01327783532458936,0.9867221646754107
1312,0,0,1,0.9904468674177463,0.009553132582253593,0.9904468674177463
2201,0,0,1,0.9882432880368061,0.011756711963193995,0.9882432880368061
2410,0,0,1,0.9858410706652623,0.014158929334737778,0.9858410706652623
1586,0,0,1,0.9717220126599558,0.02827798734004413,0.9717220126599558
3586,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1970,0,0,1,0.9996939749042278,0.00030602509577210696,0.9996939749042278
4960,1,1,1,1.88757982739343e-11,0.9999999999811243,0.9999999999811243
3690,1,1,1,1.9838694178802608e-12,0.999999999998016,0.999999999998016
891,0,0,1,0.8989097393866209,0.10109026061337932,0.8989097393866209
4194,1,1,1,2.830101252397397e-07,0.9999997169898748,0.9999997169898748
2871,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3414,1,1,1,2.430076144648771e-11,0.9999999999756992,0.9999999999756992
36,0,0,1,0.8873910043713645,0.11260899562863529,0.8873910043713645
2453,0,0,1,0.9851366787236296,0.014863321276370536,0.9851366787236296
3875,1,1,1,1.1392303315201784e-05,0.9999886076966847,0.9999886076966847
2522,1,1,1,0.005353895568326321,0.9946461044316737,0.9946461044316737
470,0,0,1,0.9467799689039603,0.053220031096039795,0.9467799689039603
2028,0,0,1,0.9984989659262605,0.001501034073739562,0.9984989659262605
4603,1,1,1,0.011303508375666625,0.9886964916243333,0.9886964916243333
2951,1,1,1,3.38907852081441e-14,0.999999999999966,0.999999999999966
1896,0,0,1,0.9999970700278565,2.929972143470041e-06,0.9999970700278565
2086,0,0,1,0.9738215399335747,0.02617846006642532,0.9738215399335747
147,0,0,1,0.9063809913384847,0.09361900866151518,0.9063809913384847
190,0,1,0,0.3366371600769892,0.6633628399230109,0.6633628399230109
900,0,0,1,0.8904641958689178,0.10953580413108206,0.8904641958689178
22,0,0,1,0.9924798929083712,0.0075201070916288545,0.9924798929083712
1843,0,0,1,0.9358548317709647,0.06414516822903525,0.9358548317709647
1587,0,0,1,0.9481377069190992,0.0518622930809008,0.9481377069190992
2089,0,0,1,0.9999725077007952,2.7492299204973688e-05,0.9999725077007952
397,0,0,1,0.9395125482692821,0.06048745173071771,0.9395125482692821
1708,0,0,1,0.9945659090264859,0.005434090973514015,0.9945659090264859
721,0,0,1,0.9761831608068114,0.02381683919318853,0.9761831608068114
3675,1,1,1,2.7698683619298275e-07,0.9999997230131639,0.9999997230131639
1646,0,0,1,0.913649608962295,0.08635039103770488,0.913649608962295
1158,0,0,1,0.9299660097127528,0.07003399028724723,0.9299660097127528
3274,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1893,0,0,1,0.9995361351934507,0.00046386480654923086,0.9995361351934507
4604,1,1,1,0.013562761557689871,0.9864372384423101,0.9864372384423101
667,0,0,1,0.9880081551003712,0.011991844899628743,0.9880081551003712
786,0,0,1,0.9804977290855607,0.01950227091443939,0.9804977290855607
3235,1,1,1,2.0630041554666113e-06,0.9999979369958445,0.9999979369958445
4924,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2254,0,0,1,0.9915909298231308,0.008409070176869272,0.9915909298231308
1002,0,0,1,0.8970275188137267,0.10297248118627333,0.8970275188137267
2265,0,0,1,0.9856870805487218,0.014312919451278381,0.9856870805487218
671,0,0,1,0.9858982929963489,0.014101707003651017,0.9858982929963489
2336,0,0,1,0.9998157460436394,0.00018425395636047283,0.9998157460436394
2825,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1606,0,0,1,0.9750286247185733,0.02497137528142672,0.9750286247185733
3004,1,1,1,1.6908813613688744e-11,0.9999999999830913,0.9999999999830913
357,0,0,1,0.9992607776250282,0.0007392223749717189,0.9992607776250282
3882,1,0,0,0.59237434581461,0.40762565418538993,0.59237434581461
570,0,0,1,0.9816704944908297,0.01832950550917034,0.9816704944908297
1781,0,0,1,0.9407283829742072,0.05927161702579287,0.9407283829742072
4240,1,1,1,0.47461122245829684,0.525388777541703,0.525388777541703
1192,0,0,1,0.9197251007506901,0.08027489924930993,0.9197251007506901
2998,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4399,1,1,1,0.07237616174568244,0.9276238382543177,0.9276238382543177
3514,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3259,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1691,0,0,1,0.971460459860757,0.028539540139242835,0.971460459860757
3667,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1394,0,0,1,0.9872744408541779,0.012725559145821979,0.9872744408541779
37,0,0,1,0.9493415168515603,0.050658483148439654,0.9493415168515603
2200,0,0,1,0.992367909839035,0.007632090160965123,0.992367909839035
4472,1,1,1,0.019007682700377566,0.9809923172996226,0.9809923172996226
1422,0,0,1,0.8495369021153726,0.15046309788462742,0.8495369021153726
911,0,0,1,0.9685033454402748,0.03149665455972517,0.9685033454402748
1484,0,0,1,0.9396102204400557,0.06038977955994421,0.9396102204400557
3409,1,1,1,8.87320313356395e-14,0.9999999999999112,0.9999999999999112
3956,1,1,1,0.0028670669323278284,0.9971329330676719,0.9971329330676719
4412,1,1,1,0.10952767248455081,0.8904723275154491,0.8904723275154491
2881,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2142,0,0,1,0.7686620312791542,0.23133796872084597,0.7686620312791542
3072,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1690,0,0,1,0.8525270014426142,0.14747299855738558,0.8525270014426142
1785,0,0,1,0.9078957307434998,0.09210426925650027,0.9078957307434998
154,0,0,1,0.9936868627433795,0.006313137256620411,0.9936868627433795
759,0,0,1,0.9274523774362537,0.07254762256374617,0.9274523774362537
2968,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5011,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2356,0,0,1,0.9958980406184752,0.004101959381524839,0.9958980406184752
207,0,0,1,0.9750488171378672,0.024951182862132885,0.9750488171378672
4911,1,1,1,3.5200332630718124e-11,0.9999999999647996,0.9999999999647996
740,0,0,1,0.8980915139877342,0.10190848601226567,0.8980915139877342
2933,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1652,0,0,1,0.9655632300259817,0.03443676997401831,0.9655632300259817
1778,0,0,1,0.9425165789540263,0.05748342104597364,0.9425165789540263
3628,1,1,1,5.020001627815455e-14,0.9999999999999498,0.9999999999999498
1819,0,0,1,0.9504907302906986,0.049509269709301376,0.9504907302906986
4880,1,1,1,3.5398593387358967e-10,0.999999999646014,0.999999999646014
51,0,0,1,0.969743237221802,0.03025676277819798,0.969743237221802
76,0,0,1,0.8773033291323225,0.12269667086767745,0.8773033291323225
1122,0,0,1,0.9126548400294698,0.08734515997053026,0.9126548400294698
104,0,0,1,0.9734613460372051,0.02653865396279496,0.9734613460372051
950,0,0,1,0.8771984094980595,0.12280159050194042,0.8771984094980595
419,0,0,1,0.973516848387562,0.026483151612437927,0.973516848387562
413,0,0,1,0.9853190296717832,0.014680970328216861,0.9853190296717832
2543,1,1,1,1.4146329952387209e-10,0.9999999998585366,0.9999999998585366
736,0,0,1,0.8434616617045172,0.15653833829548255,0.8434616617045172
2249,0,0,1,0.9906364005448406,0.0093635994551593,0.9906364005448406
4040,1,0,0,0.9999415952114713,5.840478852869159e-05,0.9999415952114713
4411,1,1,1,0.06453989321235626,0.9354601067876436,0.9354601067876436
809,0,0,1,0.9844032759032074,0.01559672409679259,0.9844032759032074
3815,1,1,1,5.81947384644702e-11,0.9999999999418053,0.9999999999418053
2673,1,1,1,6.706740021488511e-11,0.9999999999329326,0.9999999999329326
1264,0,0,1,0.9990471408161102,0.0009528591838896323,0.9990471408161102
242,0,0,1,0.9803029284252442,0.019697071574755795,0.9803029284252442
2935,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3574,1,1,1,3.0689669804672966e-12,0.9999999999969311,0.9999999999969311
4996,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
497,0,0,1,0.9403686249219062,0.05963137507809382,0.9403686249219062
1647,0,0,1,0.997073335362728,0.0029266646372719976,0.997073335362728
4710,1,1,1,6.065348964830187e-10,0.9999999993934651,0.9999999993934651
1255,0,0,1,0.6856556623631324,0.31434433763686764,0.6856556623631324
3234,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3840,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3584,1,1,1,5.054260478882161e-12,0.9999999999949457,0.9999999999949457
1789,0,0,1,0.9424171227276759,0.05758287727232426,0.9424171227276759
905,0,0,1,0.9299509701272157,0.07004902987278427,0.9299509701272157
1270,0,0,1,0.8555973957509028,0.14440260424909704,0.8555973957509028
3065,1,1,1,7.989543926006306e-14,0.9999999999999201,0.9999999999999201
2851,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3788,1,1,1,4.5153408881005775e-11,0.9999999999548467,0.9999999999548467
1676,0,0,1,0.9891765352193709,0.010823464780629144,0.9891765352193709
3091,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
811,0,0,1,0.9636218944461363,0.036378105553863595,0.9636218944461363
1960,0,0,1,0.9617473703962963,0.038252629603703674,0.9617473703962963
489,0,0,1,0.9957870200585737,0.004212979941426322,0.9957870200585737
3308,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1588,0,0,1,0.997743096845222,0.0022569031547781046,0.997743096845222
4530,1,0,0,0.5716343213350893,0.42836567866491077,0.5716343213350893
2057,0,0,1,0.9997382431461903,0.00026175685380978815,0.9997382431461903
4814,1,1,1,8.194566990555393e-14,0.9999999999999181,0.9999999999999181
2039,0,0,1,0.999987076732531,1.2923267468966656e-05,0.999987076732531
4771,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
503,0,0,1,0.949075775837991,0.050924224162009035,0.949075775837991
4532,1,1,1,8.070045534654655e-07,0.9999991929954465,0.9999991929954465
1987,0,0,1,0.9219368800941036,0.07806311990589637,0.9219368800941036
1198,0,0,1,0.9728750972480879,0.02712490275191208,0.9728750972480879
4871,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1051,0,0,1,0.9898534940808563,0.010146505919143633,0.9898534940808563
3475,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1780,0,0,1,0.9340437412784144,0.06595625872158556,0.9340437412784144
2800,1,1,1,1.93612946028379e-11,0.9999999999806388,0.9999999999806388
4813,1,1,1,8.013119267891007e-14,0.9999999999999198,0.9999999999999198
850,0,0,1,0.950799493094848,0.049200506905152146,0.950799493094848
4925,1,1,1,7.656224412025556e-12,0.9999999999923437,0.9999999999923437
4600,1,1,1,2.422080396255382e-07,0.9999997577919605,0.9999997577919605
4319,1,1,1,0.05447614428306404,0.9455238557169358,0.9455238557169358
1426,0,0,1,0.775389018995273,0.22461098100472668,0.775389018995273
2276,0,0,1,0.9110302619885565,0.08896973801144352,0.9110302619885565
3699,1,1,1,0.008017470897419797,0.9919825291025803,0.9919825291025803
2599,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2268,0,0,1,0.9790640856482019,0.020935914351798236,0.9790640856482019
4791,1,1,1,9.297890973981664e-09,0.999999990702109,0.999999990702109
5005,1,1,1,2.432420305814938e-11,0.9999999999756758,0.9999999999756758
3092,1,1,1,2.3841706852821927e-11,0.9999999999761583,0.9999999999761583
4085,1,0,0,0.8375500807722303,0.1624499192277696,0.8375500807722303
3124,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3977,1,1,1,3.4078256521709597e-06,0.9999965921743478,0.9999965921743478
893,0,0,1,0.9022219582975555,0.09777804170244445,0.9022219582975555
4920,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1585,0,0,1,0.9793725274829518,0.020627472517048318,0.9793725274829518
4886,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1724,0,0,1,0.9902616935292354,0.009738306470764655,0.9902616935292354
2328,0,0,1,0.9818480994010089,0.01815190059899101,0.9818480994010089
1757,0,0,1,0.9971501395425636,0.002849860457436508,0.9971501395425636
1503,0,0,1,0.9995056289303325,0.0004943710696676244,0.9995056289303325
1869,0,0,1,0.99987845456224,0.00012154543776005088,0.99987845456224
3646,1,1,1,1.7215084731304668e-08,0.9999999827849152,0.9999999827849152
396,0,0,1,0.758448847081098,0.24155115291890192,0.758448847081098
3775,1,1,1,3.0038199830530676e-06,0.9999969961800169,0.9999969961800169
2382,0,0,1,0.9999542381266232,4.5761873376748247e-05,0.9999542381266232
3356,1,1,1,2.8523548197556636e-12,0.9999999999971477,0.9999999999971477
3841,1,1,1,9.509846502396939e-09,0.9999999904901534,0.9999999904901534
4218,1,0,0,0.8591953389664032,0.14080466103359657,0.8591953389664032
3550,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1815,0,0,1,0.9979775230791688,0.002022476920831334,0.9979775230791688
4400,1,1,1,0.010505534235690256,0.9894944657643098,0.9894944657643098
191,0,0,1,0.9493830222900667,0.050616977709933335,0.9493830222900667
235,0,0,1,0.9862857195962288,0.013714280403771156,0.9862857195962288
2161,0,0,1,0.9775519166508887,0.022448083349111417,0.9775519166508887
4271,1,0,0,0.9873497208968612,0.012650279103138802,0.9873497208968612
719,0,0,1,0.9971390761948541,0.0028609238051457903,0.9971390761948541
3562,1,1,1,8.117179294358188e-14,0.9999999999999188,0.9999999999999188
3162,1,1,1,1.1369459984302793e-11,0.9999999999886305,0.9999999999886305
4471,1,1,1,5.014903579825975e-06,0.9999949850964203,0.9999949850964203
3782,1,1,1,2.956577852558161e-07,0.9999997043422149,0.9999997043422149
2801,1,1,1,2.606709331982755e-07,0.9999997393290668,0.9999997393290668
339,0,0,1,0.936582397790964,0.06341760220903601,0.936582397790964
4592,1,1,1,0.0328037763719352,0.9671962236280647,0.9671962236280647
265,0,0,1,0.6787547682151855,0.32124523178481423,0.6787547682151855
1848,0,0,1,0.9387064662471885,0.06129353375281141,0.9387064662471885
2699,1,1,1,3.6123269592260065e-09,0.9999999963876731,0.9999999963876731
4627,1,1,1,0.07669721053416265,0.9233027894658373,0.9233027894658373
4346,1,1,1,0.25332134243987287,0.7466786575601273,0.7466786575601273
2471,0,0,1,0.9485974009697673,0.05140259903023273,0.9485974009697673
3636,1,1,1,6.043052717794032e-12,0.999999999993957,0.999999999993957
2136,0,0,1,0.9888860110661577,0.011113988933842363,0.9888860110661577
4798,1,1,1,0.11195584339371806,0.888044156606282,0.888044156606282
581,0,0,1,0.9831100769943519,0.016889923005648087,0.9831100769943519
4581,1,1,1,0.009834750931680318,0.9901652490683198,0.9901652490683198
856,0,0,1,0.9964821531036311,0.0035178468963687607,0.9964821531036311
4310,1,1,1,0.04755785806254878,0.9524421419374511,0.9524421419374511
2528,1,1,1,4.0107223553567455e-08,0.9999999598927763,0.9999999598927763
392,0,0,1,0.9943635915392213,0.005636408460778764,0.9943635915392213
379,0,0,1,0.8776346335365204,0.12236536646347974,0.8776346335365204
4786,1,1,1,1.0727316858687002e-09,0.9999999989272684,0.9999999989272684
3035,1,1,1,2.8463936888964956e-10,0.9999999997153607,0.9999999997153607
3113,1,1,1,1.2409883462993232e-12,0.999999999998759,0.999999999998759
1611,0,0,1,0.9999282886923267,7.171130767319208e-05,0.9999282886923267
3005,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4311,1,1,1,0.27390559985396096,0.7260944001460391,0.7260944001460391
1400,0,0,1,0.9355251024583381,0.06447489754166198,0.9355251024583381
2063,0,0,1,0.999743190817613,0.0002568091823871926,0.999743190817613
4285,1,1,1,0.15381238752238457,0.8461876124776154,0.8461876124776154
1828,0,0,1,0.9072917681478888,0.09270823185211105,0.9072917681478888
1019,0,0,1,0.9936644160981849,0.00633558390181503,0.9936644160981849
3096,1,1,1,3.0818565354658635e-12,0.9999999999969182,0.9999999999969182
2862,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1639,0,0,1,0.9910791843719408,0.00892081562805919,0.9910791843719408
1693,0,0,1,0.6290291063476896,0.37097089365231045,0.6290291063476896
128,0,0,1,0.8064542790725797,0.19354572092742042,0.8064542790725797
3623,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2215,0,0,1,0.9999790873668936,2.09126331063608e-05,0.9999790873668936
1404,0,0,1,0.833773119828317,0.16622688017168313,0.833773119828317
4287,1,1,1,2.671962301185047e-11,0.9999999999732804,0.9999999999732804
3407,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2660,1,0,0,0.7271351405812382,0.2728648594187617,0.7271351405812382
1371,0,0,1,0.9564086328474876,0.043591367152512425,0.9564086328474876
4283,1,1,1,0.3409547981958917,0.6590452018041083,0.6590452018041083
3512,1,1,1,1.002443722727212e-09,0.9999999989975563,0.9999999989975563
1850,0,0,1,0.9118707472001463,0.08812925279985366,0.9118707472001463
2724,1,1,1,1.1303359645867217e-10,0.9999999998869663,0.9999999998869663
3386,1,1,1,2.990964071711258e-13,0.999999999999701,0.999999999999701
2120,0,0,1,0.9999833310014528,1.6668998547206374e-05,0.9999833310014528
4274,1,1,1,0.056730789406284766,0.9432692105937154,0.9432692105937154
4217,1,1,1,0.1462849916969263,0.8537150083030738,0.8537150083030738
516,0,0,1,0.9484146594298112,0.051585340570188924,0.9484146594298112
2279,0,0,1,0.9983973401692392,0.0016026598307608238,0.9983973401692392
853,0,0,1,0.8487876326443174,0.15121236735568264,0.8487876326443174
3864,1,1,1,3.1890770571662346e-07,0.9999996810922942,0.9999996810922942
4732,1,1,1,8.152778603878213e-10,0.9999999991847222,0.9999999991847222
3440,1,1,1,1.534744174406783e-06,0.9999984652558256,0.9999984652558256
2975,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3163,1,1,1,8.49585738001974e-12,0.9999999999915041,0.9999999999915041
4953,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
475,0,0,1,0.9885341234466015,0.011465876553398605,0.9885341234466015
1858,0,0,1,0.8951882981282063,0.1048117018717939,0.8951882981282063
956,0,0,1,0.8607908333087629,0.1392091666912371,0.8607908333087629
4501,1,1,1,0.35763364013034715,0.6423663598696531,0.6423663598696531
3136,1,1,1,3.4129604282080506e-13,0.9999999999996587,0.9999999999996587
2452,0,0,1,0.9999663328322999,3.366716770011755e-05,0.9999663328322999
1314,0,0,1,0.9603625501992004,0.03963744980079959,0.9603625501992004
1034,0,0,1,0.9429471698432973,0.057052830156702684,0.9429471698432973
3374,1,1,1,2.5225547440440175e-09,0.9999999974774453,0.9999999974774453
400,0,0,1,0.9774546065546054,0.022545393445394732,0.9774546065546054
1509,0,0,1,0.9999198982209394,8.010177906058351e-05,0.9999198982209394
698,0,0,1,0.9672774625544215,0.032722537445578445,0.9672774625544215
1363,0,0,1,0.9947525056205572,0.005247494379442824,0.9947525056205572
2629,1,1,1,2.8818686701417867e-13,0.9999999999997119,0.9999999999997119
3365,1,1,1,3.490299912510357e-14,0.999999999999965,0.999999999999965
3169,1,1,1,1.5203549318463997e-12,0.9999999999984795,0.9999999999984795
2954,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2626,1,1,1,0.004822577533128946,0.995177422466871,0.995177422466871
2828,1,1,1,6.616081916551844e-11,0.9999999999338393,0.9999999999338393
4746,1,1,1,5.119217460891094e-08,0.9999999488078255,0.9999999488078255
2640,1,1,1,0.004490010410819645,0.9955099895891804,0.9955099895891804
3778,1,1,1,8.451604735692041e-09,0.9999999915483953,0.9999999915483953
467,0,0,1,0.9619747175839548,0.0380252824160453,0.9619747175839548
2619,1,1,1,3.0099076850203263e-06,0.9999969900923149,0.9999969900923149
1272,0,0,1,0.8619243765017931,0.13807562349820676,0.8619243765017931
1212,0,0,1,0.8616958737946718,0.13830412620532834,0.8616958737946718
890,0,0,1,0.9446819496201991,0.05531805037980078,0.9446819496201991
