id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
2968,1,1,1,5.2332878e-05,0.99994767,0.99994767
5011,1,1,1,1.013279e-05,0.99998987,0.99998987
2356,0,0,1,0.9999793,2.0674937e-05,0.9999793
207,0,0,1,0.9999939,6.0615303e-06,0.9999939
4911,1,1,1,0.00010764599,0.99989235,0.99989235
740,0,0,1,0.9997917,0.00020829856,0.9997917
2933,1,1,1,0.0001770854,0.9998229,0.9998229
1652,0,0,1,0.9958208,0.0041792025,0.9958208
1778,0,0,1,0.99965745,0.00034256422,0.99965745
3628,1,1,1,2.861023e-06,0.99999714,0.99999714
1819,0,0,1,0.9986266,0.0013734087,0.9986266
4880,1,1,1,0.0011558533,0.99884415,0.99884415
51,0,0,1,0.9999106,8.941275e-05,0.9999106
76,0,0,1,0.98017085,0.019829184,0.98017085
1122,0,0,1,0.9942806,0.0057194144,0.9942806
104,0,0,1,0.9999546,4.5439665e-05,0.9999546
950,0,0,1,0.9993515,0.0006484826,0.9993515
419,0,0,1,0.999958,4.20111e-05,0.999958
413,0,0,1,0.9997395,0.00026046665,0.9997395
2543,1,1,1,6.1035156e-05,0.99993896,0.99993896
736,0,0,1,0.98165417,0.018345831,0.98165417
2249,0,0,1,0.99994475,5.5226086e-05,0.99994475
4040,1,0,0,0.99821484,0.0017851593,0.99821484
4411,1,1,1,5.018711e-05,0.9999498,0.9999498
809,0,0,1,0.99992543,7.454286e-05,0.99992543
3815,1,1,1,1.859665e-05,0.9999814,0.9999814
2673,1,1,1,9.191036e-05,0.9999081,0.9999081
1264,0,0,1,0.9999973,2.669206e-06,0.9999973
242,0,0,1,0.99983805,0.00016196765,0.99983805
2935,1,1,1,0.00014269352,0.9998573,0.9998573
3574,1,1,1,1.5616417e-05,0.9999844,0.9999844
4996,1,1,1,0.00036776066,0.99963224,0.99963224
497,0,0,1,0.99684304,0.0031569775,0.99684304
1647,0,0,1,0.9996739,0.0003261241,0.9996739
4710,1,1,1,1.21593475e-05,0.99998784,0.99998784
1255,0,0,1,0.92545307,0.074546956,0.92545307
3234,1,1,1,2.1457672e-06,0.99999785,0.99999785
3840,1,1,1,2.861023e-06,0.99999714,0.99999714
3584,1,1,1,1.335144e-05,0.99998665,0.99998665
1789,0,0,1,0.99992687,7.314051e-05,0.99992687
905,0,0,1,0.9860266,0.013973438,0.9860266
1270,0,0,1,0.9686822,0.031317774,0.9686822
3065,1,1,1,3.194809e-05,0.99996805,0.99996805
2851,1,1,1,0.000151515,0.9998485,0.9998485
3788,1,1,1,7.748604e-06,0.99999225,0.99999225
1676,0,0,1,0.9986961,0.0013039277,0.9986961
3091,1,1,1,0.00071048737,0.9992895,0.9992895
811,0,0,1,0.9996672,0.0003327933,0.9996672
1960,0,0,1,0.9999867,1.331539e-05,0.9999867
489,0,0,1,0.9999688,3.119736e-05,0.9999688
3308,1,1,1,2.6226044e-06,0.9999974,0.9999974
1588,0,0,1,0.99998623,1.377059e-05,0.99998623
4530,1,1,1,0.0009809732,0.999019,0.999019
2057,0,0,1,0.9999805,1.9481748e-05,0.9999805
4814,1,1,1,1.2040138e-05,0.99998796,0.99998796
2039,0,0,1,0.9999809,1.9072577e-05,0.9999809
4771,1,1,1,5.173683e-05,0.99994826,0.99994826
503,0,0,1,0.99988306,0.00011691856,0.99988306
4532,1,1,1,0.00013244152,0.99986756,0.99986756
1987,0,0,1,0.99896413,0.0010358612,0.99896413
1198,0,0,1,0.9994085,0.00059150823,0.9994085
4871,1,1,1,9.298325e-06,0.9999907,0.9999907
1051,0,0,1,0.999966,3.3960278e-05,0.999966
3475,1,1,1,7.867813e-06,0.99999213,0.99999213
1780,0,0,1,0.99988997,0.00011000226,0.99988997
2800,1,1,1,4.6372414e-05,0.9999536,0.9999536
4813,1,1,1,8.821487e-06,0.9999912,0.9999912
850,0,0,1,0.9983767,0.0016232815,0.9983767
4925,1,1,1,0.00011408329,0.9998859,0.9998859
4600,1,1,1,0.000467062,0.99953294,0.99953294
4319,1,1,1,0.00091922283,0.9990808,0.9990808
1426,0,0,1,0.8522026,0.14779742,0.8522026
2276,0,0,1,0.99976003,0.0002399434,0.99976003
3699,1,1,1,4.8160553e-05,0.99995184,0.99995184
2599,1,1,1,4.5895576e-05,0.9999541,0.9999541
2268,0,0,1,0.9988437,0.0011562918,0.9988437
4791,1,1,1,0.0023396015,0.9976604,0.9976604
5005,1,1,1,2.8252602e-05,0.99997175,0.99997175
3092,1,1,1,0.00018173456,0.99981827,0.99981827
4085,1,0,0,0.9604804,0.039519604,0.9604804
3124,1,1,1,7.915497e-05,0.99992085,0.99992085
3977,1,1,1,1.7523766e-05,0.9999825,0.9999825
893,0,0,1,0.95103997,0.04896001,0.95103997
4920,1,1,1,0.0001937747,0.9998062,0.9998062
1585,0,0,1,0.99985015,0.00014984683,0.99985015
4886,1,1,1,0.00012862682,0.9998714,0.9998714
1724,0,0,1,0.9999654,3.459362e-05,0.9999654
2328,0,0,1,0.99998415,1.5874688e-05,0.99998415
1757,0,0,1,0.99996513,3.485303e-05,0.99996513
1503,0,0,1,0.99999595,4.0742843e-06,0.99999595
1869,0,0,1,0.9998635,0.00013651558,0.9998635
3646,1,1,1,1.0967255e-05,0.99998903,0.99998903
396,0,0,1,0.9998352,0.00016481003,0.9998352
3775,1,1,1,5.38826e-05,0.9999461,0.9999461
2382,0,0,1,0.9999673,3.2698586e-05,0.9999673
3356,1,1,1,1.1086464e-05,0.9999889,0.9999889
3841,1,1,1,4.053116e-06,0.99999595,0.99999595
4218,1,0,0,0.96545863,0.034541346,0.96545863
3550,1,1,1,4.005432e-05,0.99995995,0.99995995
1815,0,0,1,0.9999329,6.711995e-05,0.9999329
4400,1,1,1,0.0013024807,0.9986975,0.9986975
191,0,0,1,0.99996734,3.269042e-05,0.99996734
235,0,0,1,0.9999984,1.6188967e-06,0.9999984
2161,0,0,1,0.9999693,3.0680214e-05,0.9999693
4271,1,1,1,0.021508455,0.97849154,0.97849154
719,0,0,1,0.9999692,3.079227e-05,0.9999692
3562,1,1,1,8.8214874e-05,0.9999118,0.9999118
3162,1,1,1,0.0010911226,0.9989089,0.9989089
4471,1,1,1,0.00010406971,0.99989593,0.99989593
3782,1,1,1,3.4570694e-06,0.99999654,0.99999654
2801,1,1,1,0.00018686056,0.99981314,0.99981314
339,0,0,1,0.99987704,0.00012295964,0.99987704
4592,1,1,1,0.00037693977,0.99962306,0.99962306
265,0,0,1,0.9943687,0.005631301,0.9943687
1848,0,0,1,0.9998797,0.00012027666,0.9998797
2699,1,1,1,0.0001270771,0.9998729,0.9998729
4627,1,1,1,0.00021201372,0.999788,0.999788
4346,1,1,1,0.00015854836,0.99984145,0.99984145
2471,0,0,1,0.98976517,0.010234816,0.98976517
3636,1,1,1,4.2915344e-06,0.9999957,0.9999957
2136,0,0,1,0.99976087,0.00023916115,0.99976087
4798,1,1,1,0.0040385127,0.9959615,0.9959615
581,0,0,1,0.9997868,0.0002131961,0.9997868
4581,1,1,1,0.002131462,0.99786854,0.99786854
856,0,0,1,0.9999991,9.198884e-07,0.9999991
4310,1,1,1,0.00021928549,0.9997807,0.9997807
2528,1,1,1,0.0008036494,0.99919635,0.99919635
392,0,0,1,0.9999812,1.8748422e-05,0.9999812
379,0,0,1,0.99150956,0.008490416,0.99150956
4786,1,1,1,2.515316e-05,0.99997485,0.99997485
3035,1,1,1,0.0014157295,0.9985843,0.9985843
3113,1,1,1,1.7642975e-05,0.99998236,0.99998236
1611,0,0,1,0.9990909,0.00090911624,0.9990909
3005,1,1,1,0.000106692314,0.9998933,0.9998933
4311,1,1,1,0.0020729303,0.99792707,0.99792707
1400,0,0,1,0.9992874,0.0007125747,0.9992874
2063,0,0,1,0.9999552,4.4799126e-05,0.9999552
4285,1,0,0,0.59311885,0.40688115,0.59311885
1828,0,0,1,0.9997432,0.00025677058,0.9997432
1019,0,0,1,0.99998075,1.9227626e-05,0.99998075
3096,1,1,1,1.0967255e-05,0.99998903,0.99998903
2862,1,1,1,6.6280365e-05,0.9999337,0.9999337
1639,0,0,1,0.9996426,0.00035737685,0.9996426
1693,0,0,1,0.9941084,0.0058916495,0.9941084
128,0,0,1,0.98536515,0.0146348225,0.98536515
3623,1,1,1,9.894371e-06,0.9999901,0.9999901
2215,0,0,1,0.9998641,0.0001359151,0.9998641
1404,0,0,1,0.99524915,0.0047508306,0.99524915
4287,1,1,1,4.5776367e-05,0.9999542,0.9999542
3407,1,1,1,0.00016999245,0.99983,0.99983
2660,1,1,1,0.00097465515,0.99902534,0.99902534
1371,0,0,1,0.9913217,0.008678296,0.9913217
4283,1,1,1,0.038920224,0.9610798,0.9610798
3512,1,1,1,1.2755394e-05,0.99998724,0.99998724
1850,0,0,1,0.99997884,2.1188202e-05,0.99997884
2724,1,1,1,0.000115036964,0.99988496,0.99988496
3386,1,1,1,4.6253204e-05,0.99995375,0.99995375
2120,0,0,1,0.999987,1.2999576e-05,0.999987
4274,1,1,1,0.009097755,0.99090225,0.99090225
4217,1,1,1,0.024440944,0.97555906,0.97555906
516,0,0,1,0.9995609,0.00043911333,0.9995609
2279,0,0,1,0.9999578,4.2206462e-05,0.9999578
853,0,0,1,0.9859628,0.014037179,0.9859628
3864,1,1,1,7.987022e-06,0.999992,0.999992
4732,1,1,1,5.00679e-06,0.999995,0.999995
3440,1,1,1,0.034781694,0.9652183,0.9652183
2975,1,1,1,1.2755394e-05,0.99998724,0.99998724
3163,1,1,1,7.2717667e-06,0.9999927,0.9999927
4953,1,1,1,2.4437904e-05,0.99997556,0.99997556
475,0,0,1,0.9931755,0.0068244752,0.9931755
1858,0,0,1,0.9999143,8.569473e-05,0.9999143
956,0,0,1,0.81860715,0.18139283,0.81860715
4501,1,1,1,0.0034243464,0.99657565,0.99657565
3136,1,1,1,1.2874603e-05,0.9999871,0.9999871
2452,0,0,1,0.999993,6.998757e-06,0.999993
1314,0,1,0,0.37090778,0.6290922,0.6290922
1034,0,0,1,0.9951831,0.004816865,0.9951831
3374,1,1,1,0.00047957897,0.9995204,0.9995204
400,0,0,1,0.9997133,0.00028669988,0.9997133
1509,0,0,1,0.9999881,1.1942527e-05,0.9999881
698,0,0,1,0.9959462,0.004053799,0.9959462
1363,0,0,1,0.99999607,3.916524e-06,0.99999607
2629,1,1,1,0.0003951192,0.9996049,0.9996049
3365,1,1,1,0.00059342384,0.9994066,0.9994066
3169,1,1,1,1.8000603e-05,0.999982,0.999982
2954,1,1,1,1.04904175e-05,0.9999895,0.9999895
2626,1,1,1,0.0012044907,0.9987955,0.9987955
2828,1,1,1,0.00022763014,0.99977237,0.99977237
4746,1,1,1,2.9325485e-05,0.9999707,0.9999707
2640,1,1,1,0.00021976233,0.99978024,0.99978024
3778,1,1,1,3.33786e-06,0.99999666,0.99999666
467,0,0,1,0.9999723,2.7707832e-05,0.9999723
2619,1,1,1,0.00089651346,0.9991035,0.9991035
1272,0,0,1,0.9999198,8.023041e-05,0.9999198
1212,0,0,1,0.9943015,0.005698502,0.9943015
890,0,0,1,0.9999567,4.3277007e-05,0.9999567
2434,0,0,1,0.99998456,1.5441465e-05,0.99998456
4699,1,1,1,6.830692e-05,0.9999317,0.9999317
4705,1,1,1,0.0035764575,0.99642354,0.99642354
3633,1,1,1,1.0728836e-05,0.9999893,0.9999893
3559,1,1,1,3.9339066e-06,0.99999607,0.99999607
1888,0,0,1,0.9888835,0.011116529,0.9888835
1227,0,0,1,0.99997854,2.1463773e-05,0.99997854
2538,1,1,1,0.0001128912,0.9998871,0.9998871
2436,0,0,1,0.999946,5.400537e-05,0.999946
2705,1,1,1,0.0013407469,0.99865925,0.99865925
2256,0,0,1,0.99994844,5.1553696e-05,0.99994844
3339,1,1,1,9.059906e-06,0.99999094,0.99999094
4497,1,1,1,0.0007849932,0.999215,0.999215
2050,0,0,1,0.9999855,1.449402e-05,0.9999855
4800,1,1,1,4.4345856e-05,0.99995565,0.99995565
734,0,0,1,0.99963206,0.00036794244,0.99963206
3301,1,1,1,0.0002065301,0.99979347,0.99979347
2829,1,1,1,0.00015723705,0.99984276,0.99984276
1924,0,0,1,0.9999888,1.1185534e-05,0.9999888
3191,1,1,1,5.1379204e-05,0.9999486,0.9999486
1707,0,0,1,0.97533417,0.02466585,0.97533417
3868,1,1,1,4.5657158e-05,0.99995434,0.99995434
2510,0,0,1,0.99998134,1.8683257e-05,0.99998134
2360,0,0,1,0.9999023,9.771205e-05,0.9999023
3318,1,1,1,9.417534e-05,0.9999058,0.9999058
4191,1,0,0,0.7160971,0.28390285,0.7160971
2645,1,1,1,0.00017434359,0.99982566,0.99982566
4642,1,1,1,0.00016367435,0.9998363,0.9998363
2582,1,1,1,4.2915344e-06,0.9999957,0.9999957
4288,1,0,0,0.7448993,0.2551007,0.7448993
2420,0,0,1,0.99999154,8.492731e-06,0.99999154
3852,1,1,1,0.000101685524,0.9998983,0.9998983
3425,1,1,1,0.00074630976,0.9992537,0.9992537
4747,1,1,1,0.028868139,0.97113186,0.97113186
3449,1,1,1,0.00015187263,0.9998481,0.9998481
1181,0,0,1,0.9999594,4.058049e-05,0.9999594
2690,1,1,1,0.00016248226,0.9998375,0.9998375
1456,0,0,1,0.9992149,0.00078509416,0.9992149
3881,1,1,1,0.14143425,0.85856575,0.85856575
39,0,0,1,0.99743533,0.0025646396,0.99743533
131,0,0,1,0.99979895,0.00020103119,0.99979895
1482,0,0,1,0.9980523,0.0019476986,0.9980523
1682,0,0,1,0.99833626,0.0016637713,0.99833626
887,0,0,1,0.9989326,0.0010674085,0.9989326
3229,1,1,1,0.0002488494,0.99975115,0.99975115
941,0,0,1,0.99984616,0.00015386243,0.99984616
919,0,0,1,0.9997786,0.00022137268,0.9997786
863,0,0,1,0.9985931,0.0014069324,0.9985931
4681,1,1,1,2.2530556e-05,0.99997747,0.99997747
3482,1,1,1,5.1021576e-05,0.999949,0.999949
1900,0,0,1,0.99998677,1.3225876e-05,0.99998677
4046,1,1,1,0.38570523,0.61429477,0.61429477
3925,1,1,1,1.9073486e-06,0.9999981,0.9999981
4338,1,1,1,0.00048077106,0.9995192,0.9995192
3060,1,1,1,0.00011909008,0.9998809,0.9998809
3641,1,1,1,4.6491623e-06,0.99999535,0.99999535
4201,1,1,1,0.00031864643,0.99968135,0.99968135
4038,1,0,0,0.9939668,0.0060331766,0.9939668
3337,1,1,1,2.7298927e-05,0.9999727,0.9999727
4506,1,1,1,0.00071901083,0.999281,0.999281
2464,0,0,1,0.99975526,0.00024472605,0.99975526
3726,1,1,1,8.46386e-06,0.99999154,0.99999154
5007,1,1,1,3.33786e-06,0.99999666,0.99999666
1075,0,0,1,0.999911,8.89961e-05,0.999911
814,0,0,1,0.9997234,0.00027660507,0.9997234
2839,1,1,1,0.0001090765,0.9998909,0.9998909
564,0,0,1,0.9999709,2.9060237e-05,0.9999709
20,0,0,1,0.9999443,5.569308e-05,0.9999443
99,0,0,1,0.9999237,7.627227e-05,0.9999237
460,0,0,1,0.9959873,0.0040127016,0.9959873
3735,1,1,1,4.2676926e-05,0.9999573,0.9999573
3706,1,1,1,1.3947487e-05,0.99998605,0.99998605
2768,1,1,1,2.4795532e-05,0.9999752,0.9999752
780,0,0,1,0.99699366,0.003006316,0.99699366
3696,1,1,1,6.3180923e-06,0.9999937,0.9999937
1797,0,0,1,0.9995767,0.00042328594,0.9995767
2840,1,1,1,3.9696693e-05,0.9999603,0.9999603
1811,0,0,1,0.98812336,0.011876618,0.98812336
1932,0,0,1,0.99948055,0.0005194559,0.99948055
2914,1,1,1,0.00010550022,0.9998945,0.9998945
4474,1,1,1,0.00011372566,0.9998863,0.9998863
1511,0,0,1,0.9947519,0.005248146,0.9947519
4450,1,1,1,9.250641e-05,0.9999075,0.9999075
3597,1,1,1,4.053116e-06,0.99999595,0.99999595
4767,1,1,1,0.0004069209,0.9995931,0.9995931
3458,1,1,1,1.168251e-05,0.9999883,0.9999883
4674,1,1,1,0.00029724836,0.99970275,0.99970275
5,0,0,1,0.99982697,0.00017305303,0.99982697
254,0,0,1,0.9936631,0.0063369246,0.9936631
3716,1,1,1,9.775162e-06,0.9999902,0.9999902
4391,1,1,1,0.006294191,0.9937058,0.9937058
3473,1,1,1,7.5101852e-06,0.9999925,0.9999925
1982,0,0,1,0.99996847,3.1547068e-05,0.99996847
1047,0,0,1,0.99995303,4.697693e-05,0.99995303
4164,1,0,0,0.55101395,0.44898608,0.55101395
198,0,0,1,0.99998116,1.8822248e-05,0.99998116
3941,1,1,1,0.0033695102,0.9966305,0.9966305
1526,0,0,1,0.999939,6.099227e-05,0.999939
1874,0,0,1,0.9422196,0.057780385,0.9422196
2499,0,0,1,0.99998254,1.7490845e-05,0.99998254
3340,1,1,1,2.2888184e-05,0.9999771,0.9999771
3611,1,1,1,4.172325e-06,0.9999958,0.9999958
1139,0,0,1,0.94846416,0.051535845,0.94846416
1779,0,0,1,0.9999956,4.389904e-06,0.9999956
4335,1,1,1,2.8848648e-05,0.99997115,0.99997115
2076,0,0,1,0.99997824,2.173368e-05,0.99997824
849,0,0,1,0.999977,2.3037113e-05,0.999977
2435,0,0,1,0.9999722,2.7771004e-05,0.9999722
3209,1,1,1,0.00023311377,0.9997669,0.9997669
1144,0,0,1,0.9972539,0.0027461082,0.9972539
2948,1,1,1,0.00010406971,0.99989593,0.99989593
