id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
3590,1,1,1,0.005,0.65,0.005,0.09,0.25,0.65
4604,4,0,0,0.475,0.0,0.3,0.105,0.12,0.475
4264,3,1,0,0.0,0.98,0.0,0.015,0.005,0.98
3663,1,1,1,0.0,0.97,0.0,0.02,0.01,0.97
4331,3,3,1,0.105,0.12,0.14,0.385,0.25,0.385
4658,4,0,0,0.595,0.0,0.15,0.055,0.2,0.595
4128,3,3,1,0.055,0.305,0.075,0.36,0.205,0.36
2578,0,0,1,0.64,0.0,0.34,0.005,0.015,0.64
3814,1,1,1,0.005,0.8,0.0,0.055,0.14,0.8
3753,1,1,1,0.0,0.885,0.0,0.08,0.035,0.885
3242,2,2,1,0.0,0.10061481580589675,0.8738821925814625,0.01,0.015502991612640736,0.8738821925814625
3789,1,3,0,0.02,0.305,0.105,0.405,0.165,0.405
2734,0,0,1,0.585,0.005,0.235,0.06,0.115,0.585
4687,4,2,0,0.215,0.055,0.305,0.135,0.29,0.305
3095,2,0,0,0.515,0.0,0.24,0.075,0.17,0.515
2925,0,0,1,0.655,0.0,0.155,0.03,0.16,0.655
3278,2,0,0,0.55,0.005,0.14,0.095,0.21,0.55
3067,2,2,1,0.355,0.005,0.5,0.035,0.105,0.5
2695,0,2,0,0.125,0.085,0.455,0.24,0.095,0.455
2536,0,0,1,0.68,0.0,0.125,0.115,0.08,0.68
3692,1,1,1,0.085,0.45,0.025,0.06,0.38,0.45
3404,2,2,1,0.315,0.005,0.355,0.165,0.16,0.355
4529,4,0,0,0.425,0.01,0.155,0.255,0.155,0.425
4784,4,1,0,0.03,0.525,0.0,0.03,0.415,0.525
3100,2,2,1,0.15,0.05,0.505,0.05,0.245,0.505
2657,0,0,1,0.31,0.06,0.195,0.16,0.275,0.31
3932,1,4,0,0.225,0.17,0.13,0.2,0.275,0.275
4818,4,1,0,0.02,0.81,0.005,0.025,0.14,0.81
3696,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
4401,3,2,0,0.32,0.01,0.325,0.145,0.2,0.325
4438,3,3,1,0.215,0.065,0.125,0.37,0.225,0.37
3536,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
4522,4,0,0,0.645,0.0,0.09,0.18,0.085,0.645
3128,2,4,0,0.07,0.035,0.33,0.055,0.51,0.51
2842,0,1,0,0.01,0.67,0.005,0.1,0.215,0.67
3134,2,4,0,0.315,0.025,0.3,0.04,0.32,0.32
3308,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
3182,2,3,0,0.18,0.13,0.165,0.33,0.195,0.33
2622,0,3,0,0.225,0.03,0.31,0.32,0.115,0.32
4088,3,2,0,0.095,0.02,0.51,0.035,0.34,0.51
4402,3,0,0,0.48,0.0,0.22,0.095,0.205,0.48
3310,2,0,0,0.4,0.02,0.28,0.15,0.15,0.4
2858,0,0,1,0.285,0.145,0.175,0.14,0.255,0.285
4273,3,1,0,0.005,0.685,0.0,0.09,0.22,0.685
3927,1,1,1,0.005,0.775,0.0,0.04,0.18,0.775
4315,3,3,1,0.035,0.22,0.1,0.565,0.08,0.565
4492,3,3,1,0.11,0.09,0.155,0.355,0.29,0.355
2926,0,0,1,0.525,0.005,0.265,0.05,0.155,0.525
4800,4,1,0,0.05,0.465,0.01,0.085,0.39,0.465
3836,1,1,1,0.04,0.69,0.005,0.05,0.215,0.69
4471,3,2,0,0.185,0.02,0.36,0.165,0.27,0.36
5002,4,0,0,0.58,0.01,0.15,0.085,0.175,0.58
4590,4,0,0,0.345,0.005,0.18,0.22,0.25,0.345
4667,4,0,0,0.36,0.06,0.19,0.265,0.125,0.36
3615,1,1,1,0.0,0.92,0.0,0.05,0.03,0.92
3262,2,0,0,0.455,0.0,0.155,0.13,0.26,0.455
2699,0,3,0,0.275,0.03,0.125,0.37,0.2,0.37
2600,0,0,1,0.445,0.025,0.185,0.135,0.21,0.445
3565,1,1,1,0.0,0.99,0.01,0.0,0.0,0.99
4911,4,2,0,0.155,0.045,0.415,0.19,0.195,0.415
4203,3,0,0,0.495,0.07,0.115,0.195,0.125,0.495
2574,0,0,1,0.405,0.005,0.25,0.025,0.315,0.405
3307,2,0,0,0.3,0.05,0.3,0.16,0.19,0.3
3823,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
3380,2,0,0,0.355,0.045,0.325,0.135,0.14,0.355
2552,0,0,1,0.435,0.0,0.275,0.08,0.21,0.435
3680,1,1,1,0.0,0.935,0.04,0.01,0.015,0.935
3332,2,3,0,0.02,0.16,0.11,0.54,0.17,0.54
4202,3,3,1,0.03,0.17,0.055,0.7,0.045,0.7
3891,1,1,1,0.0,0.955,0.005,0.015,0.025,0.955
2569,0,0,1,0.54,0.0,0.43,0.0,0.03,0.54
3318,2,2,1,0.35,0.0,0.36,0.14,0.15,0.36
4231,3,3,1,0.035,0.07,0.075,0.49,0.33,0.49
2761,0,0,1,0.665,0.005,0.06,0.09,0.18,0.665
3595,1,1,1,0.005,0.945,0.015,0.025,0.01,0.945
4297,3,3,1,0.07,0.335,0.07,0.35,0.175,0.35
4187,3,4,0,0.265,0.01,0.145,0.23,0.35,0.35
3437,2,0,0,0.35,0.01,0.155,0.21,0.275,0.35
3539,1,1,1,0.0,0.97,0.015,0.01,0.005,0.97
3269,2,2,1,0.26,0.045,0.395,0.125,0.175,0.395
2709,0,0,1,0.52,0.0,0.17,0.19,0.12,0.52
3790,1,1,1,0.0,0.975,0.0,0.005,0.02,0.975
4613,4,0,0,0.32,0.03,0.315,0.105,0.23,0.32
2522,0,0,1,0.505,0.01,0.35,0.02,0.115,0.505
4251,3,3,1,0.04,0.11,0.315,0.36,0.175,0.36
4328,3,3,1,0.04,0.195,0.045,0.59,0.13,0.59
4488,3,0,0,0.29,0.015,0.18,0.27,0.245,0.29
4516,4,0,0,0.51,0.0,0.16,0.18,0.15,0.51
4247,3,3,1,0.075,0.075,0.24,0.42,0.19,0.42
4036,3,0,0,0.325,0.01,0.16,0.27,0.235,0.325
3664,1,1,1,0.0,0.925,0.0,0.06,0.015,0.925
3126,2,2,1,0.15,0.015,0.55,0.1,0.185,0.55
3238,2,0,0,0.625,0.0,0.155,0.06,0.16,0.625
2672,0,0,1,0.52,0.0,0.215,0.195,0.07,0.52
2784,0,0,1,0.39,0.0,0.195,0.07,0.345,0.39
3918,1,1,1,0.035,0.71,0.005,0.145,0.105,0.71
3235,2,2,1,0.03,0.06,0.43,0.315,0.165,0.43
4633,4,3,0,0.11,0.02,0.375,0.395,0.1,0.395
3886,1,2,0,0.01,0.11,0.315,0.295,0.27,0.315
2867,0,4,0,0.235,0.05,0.145,0.245,0.325,0.325
4214,3,3,1,0.015,0.2,0.11,0.615,0.06,0.615
4412,3,3,1,0.06,0.13,0.1,0.625,0.085,0.625
4543,4,0,0,0.345,0.05,0.135,0.27,0.2,0.345
4880,4,3,0,0.06,0.16,0.18,0.395,0.205,0.395
3983,1,3,0,0.02,0.27,0.115,0.475,0.12,0.475
3302,2,0,0,0.465,0.0,0.215,0.16,0.16,0.465
3161,2,4,0,0.135,0.005,0.275,0.04,0.545,0.545
2845,0,2,0,0.095,0.085,0.405,0.22,0.195,0.405
3442,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
4816,4,4,1,0.14,0.305,0.065,0.115,0.375,0.375
2613,0,0,1,0.51,0.0,0.255,0.07,0.165,0.51
4447,3,2,0,0.04,0.03,0.4,0.355,0.175,0.4
3025,2,4,0,0.11,0.205,0.185,0.23,0.27,0.27
2841,0,0,1,0.6,0.0,0.22,0.055,0.125,0.6
2801,0,0,1,0.555,0.005,0.18,0.125,0.135,0.555
4782,4,4,1,0.02,0.355,0.16,0.08,0.385,0.385
3894,1,2,0,0.0,0.28117293044023794,0.5981709642563996,0.11,0.010656105303362721,0.5981709642563996
4532,4,0,0,0.445,0.03,0.155,0.18,0.19,0.445
3717,1,4,0,0.025,0.42,0.015,0.055,0.485,0.485
4192,3,3,1,0.035,0.21,0.09,0.575,0.09,0.575
4314,3,3,1,0.035,0.08,0.06,0.585,0.24,0.585
3192,2,0,0,0.445,0.01,0.265,0.02,0.26,0.445
4343,3,3,1,0.1,0.125,0.14,0.345,0.29,0.345
3179,2,3,0,0.01,0.1,0.27,0.43,0.19,0.43
4771,4,4,1,0.18,0.09,0.215,0.075,0.44,0.44
4123,3,1,0,0.05,0.47,0.075,0.07,0.335,0.47
3213,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
3995,1,2,0,0.11,0.15,0.31,0.21,0.22,0.31
4270,3,1,0,0.005,0.635,0.0,0.255,0.105,0.635
3440,2,0,0,0.51,0.0,0.17,0.07,0.25,0.51
2963,0,0,1,0.55,0.005,0.225,0.06,0.16,0.55
4276,3,3,1,0.225,0.1,0.15,0.31,0.215,0.31
4764,4,1,0,0.055,0.47,0.015,0.115,0.345,0.47
3652,1,3,0,0.035,0.235,0.23,0.36,0.14,0.36
3327,2,2,1,0.0,0.1091999283315491,0.8171878720595511,0.04,0.033612199608900044,0.8171878720595511
3070,2,0,0,0.345,0.0,0.315,0.215,0.125,0.345
2575,0,2,0,0.42,0.005,0.44,0.04,0.095,0.44
3802,1,1,1,0.015,0.47,0.01,0.14,0.365,0.47
2966,0,0,1,0.355,0.015,0.225,0.25,0.155,0.355
4754,4,4,1,0.11,0.15,0.205,0.145,0.39,0.39
3840,1,1,1,0.0,0.965,0.005,0.02,0.01,0.965
4761,4,4,1,0.155,0.14,0.23,0.15,0.325,0.325
3715,1,1,1,0.01,0.935,0.015,0.02,0.02,0.935
2951,0,0,1,0.58,0.0,0.09,0.205,0.125,0.58
3516,1,1,1,0.055,0.59,0.0,0.08,0.275,0.59
3510,1,1,1,0.0,0.985,0.015,0.0,0.0,0.985
2911,0,2,0,0.36,0.0,0.47,0.05,0.12,0.47
3294,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
4493,3,3,1,0.215,0.07,0.15,0.33,0.235,0.33
3190,2,2,1,0.225,0.085,0.365,0.075,0.25,0.365
3601,1,1,1,0.035,0.525,0.015,0.085,0.34,0.525
3478,2,4,0,0.17,0.215,0.195,0.085,0.335,0.335
3825,1,4,0,0.205,0.295,0.075,0.02,0.405,0.405
3247,2,0,0,0.475,0.005,0.28,0.045,0.195,0.475
4045,3,3,1,0.075,0.13,0.18,0.445,0.17,0.445
3747,1,1,1,0.0,0.945,0.015,0.015,0.025,0.945
3978,1,1,1,0.0,0.99,0.0,0.005,0.005,0.99
2871,0,4,0,0.14,0.035,0.27,0.065,0.49,0.49
3105,2,4,0,0.08,0.055,0.225,0.095,0.545,0.545
4165,3,3,1,0.06,0.08,0.28,0.44,0.14,0.44
3543,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
3742,1,1,1,0.0,0.905,0.04,0.0,0.055,0.905
3383,2,0,0,0.515,0.0,0.3,0.035,0.15,0.515
3504,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3544,1,1,1,0.01,0.85,0.1,0.015,0.025,0.85
4305,3,3,1,0.02,0.1,0.275,0.435,0.17,0.435
4486,3,3,1,0.14,0.05,0.235,0.445,0.13,0.445
2676,0,0,1,0.565,0.03,0.12,0.125,0.16,0.565
2705,0,3,0,0.035,0.03,0.14,0.68,0.115,0.68
4038,3,0,0,0.28,0.075,0.28,0.095,0.27,0.28
4306,3,0,0,0.405,0.095,0.105,0.18,0.215,0.405
2747,0,0,1,0.475,0.0,0.47,0.015,0.04,0.475
4827,4,1,0,0.005,0.53,0.005,0.175,0.285,0.53
3129,2,2,1,0.145,0.01,0.5,0.08,0.265,0.5
4574,4,0,0,0.455,0.0,0.205,0.19,0.15,0.455
3173,2,2,1,0.09,0.04,0.635,0.125,0.11,0.635
4694,4,3,0,0.065,0.025,0.19,0.485,0.235,0.485
4992,4,2,0,0.055,0.045,0.695,0.005,0.2,0.695
4759,4,1,0,0.07,0.475,0.01,0.175,0.27,0.475
4883,4,4,1,0.11,0.06,0.295,0.025,0.51,0.51
4309,3,3,1,0.085,0.06,0.235,0.38,0.24,0.38
3199,2,0,0,0.44,0.02,0.3,0.13,0.11,0.44
3176,2,4,0,0.18,0.08,0.28,0.15,0.31,0.31
3226,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
3073,2,0,0,0.3,0.015,0.28,0.125,0.28,0.3
4499,3,0,0,0.425,0.01,0.175,0.25,0.14,0.425
4526,4,0,0,0.61,0.0,0.155,0.14,0.095,0.61
3061,2,0,0,0.505,0.01,0.325,0.045,0.115,0.505
4413,3,0,0,0.32,0.045,0.225,0.14,0.27,0.32
4379,3,3,1,0.015,0.175,0.3,0.34,0.17,0.34
3738,1,1,1,0.0,0.9200471698113207,0.03490566037735849,0.035,0.010047169811320755,0.9200471698113207
3438,2,0,0,0.39,0.015,0.18,0.27,0.145,0.39
4374,3,0,0,0.485,0.0,0.13,0.24,0.145,0.485
4792,4,1,0,0.08,0.275,0.14,0.27,0.235,0.275
4344,3,0,0,0.815,0.0,0.065,0.05,0.07,0.815
3841,1,1,1,0.015,0.955,0.01,0.0,0.02,0.955
3276,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
4592,4,4,1,0.09,0.21,0.145,0.255,0.3,0.3
4801,4,1,0,0.025,0.485,0.065,0.18,0.245,0.485
4595,4,0,0,0.505,0.0,0.185,0.07,0.24,0.505
3149,2,2,1,0.23,0.055,0.33,0.065,0.32,0.33
4601,4,0,0,0.6,0.005,0.195,0.085,0.115,0.6
4625,4,0,0,0.645,0.0,0.125,0.08,0.15,0.645
2942,0,0,1,0.63,0.0,0.21,0.05,0.11,0.63
3289,2,0,0,0.44,0.0,0.25,0.095,0.215,0.44
3512,1,1,1,0.01,0.795,0.0,0.005,0.19,0.795
2581,0,2,0,0.375,0.0,0.43,0.025,0.17,0.43
3533,1,1,1,0.0,0.97,0.01,0.02,0.0,0.97
2765,0,0,1,0.495,0.0,0.115,0.19,0.2,0.495
4299,3,3,1,0.175,0.035,0.115,0.36,0.315,0.36
3884,1,1,1,0.0,0.86,0.015,0.025,0.1,0.86
2897,0,0,1,0.28,0.045,0.24,0.175,0.26,0.28
4639,4,0,0,0.345,0.045,0.25,0.125,0.235,0.345
3260,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
4317,3,3,1,0.295,0.05,0.155,0.32,0.18,0.32
3749,1,4,0,0.085,0.275,0.005,0.075,0.56,0.56
4405,3,0,0,0.675,0.02,0.14,0.085,0.08,0.675
2620,0,2,0,0.22,0.045,0.38,0.19,0.165,0.38
2766,0,2,0,0.01,0.08,0.555,0.265,0.09,0.555
3096,2,4,0,0.1,0.02,0.24,0.015,0.625,0.625
3220,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
3120,2,2,1,0.195,0.08,0.3,0.14,0.285,0.3
3896,1,1,1,0.09,0.45,0.005,0.025,0.43,0.45
4498,3,2,0,0.105,0.09,0.355,0.275,0.175,0.355
3757,1,1,1,0.035,0.6,0.005,0.1,0.26,0.6
2550,0,0,1,0.56,0.0,0.33,0.04,0.07,0.56
4161,3,3,1,0.185,0.02,0.235,0.35,0.21,0.35
4482,3,3,1,0.075,0.1,0.195,0.54,0.09,0.54
3432,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
3996,1,3,0,0.005,0.12,0.17,0.575,0.13,0.575
3210,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
2598,0,2,0,0.335,0.0,0.525,0.005,0.135,0.525
4355,3,3,1,0.105,0.055,0.17,0.43,0.24,0.43
3746,1,3,0,0.045,0.225,0.045,0.56,0.125,0.56
3116,2,2,1,0.005,0.125,0.505,0.105,0.26,0.505
2800,0,0,1,0.47,0.0,0.3,0.02,0.21,0.47
4821,4,4,1,0.045,0.29,0.05,0.195,0.42,0.42
2906,0,0,1,0.485,0.005,0.28,0.04,0.19,0.485
2532,0,2,0,0.34,0.015,0.415,0.065,0.165,0.415
2614,0,0,1,0.44,0.0,0.16,0.24,0.16,0.44
3124,2,0,0,0.475,0.005,0.32,0.11,0.09,0.475
3660,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
2996,0,0,1,0.51,0.0,0.355,0.045,0.09,0.51
3086,2,2,1,0.305,0.005,0.4,0.085,0.205,0.4
4230,3,4,0,0.03,0.235,0.105,0.21,0.42,0.42
4528,4,0,0,0.37,0.0,0.175,0.125,0.33,0.37
3201,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
2556,0,2,0,0.29,0.0,0.485,0.06,0.165,0.485
3379,2,2,1,0.255,0.025,0.42,0.045,0.255,0.42
4501,3,0,0,0.325,0.03,0.235,0.22,0.19,0.325
3335,2,0,0,0.55,0.0,0.415,0.01,0.025,0.55
2756,0,0,1,0.525,0.0,0.195,0.065,0.215,0.525
3465,2,3,0,0.175,0.07,0.15,0.32,0.285,0.32
2856,0,0,1,0.38,0.015,0.145,0.235,0.225,0.38
3722,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2827,0,4,0,0.145,0.21,0.125,0.12,0.4,0.4
4697,4,1,0,0.06,0.625,0.025,0.05,0.24,0.625
4174,3,3,1,0.045,0.325,0.055,0.475,0.1,0.475
4917,4,0,0,0.365,0.105,0.155,0.155,0.22,0.365
4819,4,1,0,0.01,0.54,0.03,0.05,0.37,0.54
3594,1,1,1,0.0,0.96,0.035,0.0,0.005,0.96
4820,4,4,1,0.2,0.165,0.105,0.105,0.425,0.425
2962,0,0,1,0.445,0.0,0.22,0.185,0.15,0.445
2524,0,0,1,0.815,0.0,0.08,0.09,0.015,0.815
2686,0,2,0,0.03,0.1,0.395,0.28,0.195,0.395
4830,4,4,1,0.095,0.28,0.065,0.07,0.49,0.49
3605,1,1,1,0.005,0.975,0.005,0.005,0.01,0.975
2928,0,2,0,0.32,0.0,0.33,0.195,0.155,0.33
2924,0,0,1,0.67,0.0,0.155,0.04,0.135,0.67
2671,0,3,0,0.19,0.035,0.115,0.425,0.235,0.425
3962,1,3,0,0.04,0.265,0.09,0.475,0.13,0.475
3668,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
4994,4,4,1,0.07,0.195,0.005,0.07,0.66,0.66
2763,0,3,0,0.175,0.045,0.185,0.305,0.29,0.305
4791,4,3,0,0.035,0.135,0.095,0.475,0.26,0.475
2938,0,0,1,0.41,0.035,0.115,0.245,0.195,0.41
3575,1,1,1,0.0,0.955,0.025,0.0,0.02,0.955
3764,1,1,1,0.0,0.735,0.005,0.1,0.16,0.735
3393,2,2,1,0.02,0.02,0.6,0.215,0.145,0.6
4870,4,2,0,0.26,0.095,0.47,0.025,0.15,0.47
2691,0,0,1,0.36,0.0,0.235,0.095,0.31,0.36
4686,4,4,1,0.1,0.19,0.05,0.03,0.63,0.63
3614,1,1,1,0.01,0.85,0.03,0.01,0.1,0.85
4709,4,3,0,0.06,0.3,0.055,0.41,0.175,0.41
2701,0,4,0,0.25,0.005,0.165,0.265,0.315,0.315
4549,4,3,0,0.07,0.06,0.245,0.365,0.26,0.365
4679,4,4,1,0.05,0.245,0.005,0.035,0.665,0.665
2944,0,0,1,0.45,0.0,0.29,0.025,0.235,0.45
3880,1,1,1,0.0,0.56,0.0,0.19,0.25,0.56
2668,0,3,0,0.27,0.05,0.115,0.375,0.19,0.375
3945,1,3,0,0.045,0.16,0.23,0.41,0.155,0.41
2733,0,0,1,0.615,0.0,0.15,0.085,0.15,0.615
4712,4,2,0,0.185,0.035,0.485,0.155,0.14,0.485
2956,0,0,1,0.52,0.08,0.125,0.125,0.15,0.52
3313,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
3679,1,1,1,0.0,0.985,0.01,0.0,0.005,0.985
4191,3,1,0,0.035,0.37,0.06,0.365,0.17,0.37
3036,2,0,0,0.365,0.025,0.215,0.185,0.21,0.365
2898,0,4,0,0.19,0.085,0.25,0.035,0.44,0.44
4243,3,3,1,0.04,0.19,0.11,0.48,0.18,0.48
3413,2,1,0,0.0,0.915,0.055,0.015,0.015,0.915
3953,1,3,0,0.02,0.14,0.02,0.715,0.105,0.715
4436,3,3,1,0.05,0.06,0.1,0.585,0.205,0.585
3942,1,3,0,0.075,0.19,0.225,0.355,0.155,0.355
4356,3,0,0,0.315,0.025,0.275,0.16,0.225,0.315
4323,3,3,1,0.04,0.06,0.145,0.51,0.245,0.51
3013,2,0,0,0.48,0.005,0.18,0.11,0.225,0.48
3319,2,2,1,0.31,0.0,0.565,0.01,0.115,0.565
3974,1,1,1,0.005,0.7,0.015,0.09,0.19,0.7
4558,4,4,1,0.22,0.055,0.225,0.105,0.395,0.395
3059,2,0,0,0.505,0.0,0.23,0.02,0.245,0.505
3418,2,4,0,0.0,0.275,0.065,0.025,0.635,0.635
4677,4,1,0,0.0,0.875,0.005,0.075,0.045,0.875
2888,0,3,0,0.035,0.27,0.065,0.36,0.27,0.36
2903,0,0,1,0.515,0.005,0.13,0.195,0.155,0.515
4189,3,3,1,0.015,0.36,0.025,0.48,0.12,0.48
3535,1,1,1,0.0,0.975,0.0,0.005,0.02,0.975
4255,3,3,1,0.055,0.03,0.22,0.45,0.245,0.45
4660,4,3,0,0.185,0.175,0.165,0.255,0.22,0.255
3599,1,1,1,0.0,0.93,0.0,0.005,0.065,0.93
4706,4,3,0,0.17,0.16,0.22,0.28,0.17,0.28
4962,4,4,1,0.11,0.01,0.255,0.055,0.57,0.57
2810,0,1,0,0.01,0.62,0.265,0.0,0.105,0.62
3704,1,1,1,0.0,0.96,0.0,0.005,0.035,0.96
3754,1,1,1,0.005,0.97,0.005,0.0,0.02,0.97
3777,1,1,1,0.0,0.95,0.0,0.04,0.01,0.95
3992,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
4175,3,0,0,0.3,0.035,0.185,0.22,0.26,0.3
2886,0,3,0,0.085,0.185,0.15,0.435,0.145,0.435
2816,0,0,1,0.57,0.0,0.33,0.04,0.06,0.57
2545,0,0,1,0.51,0.0,0.24,0.045,0.205,0.51
4080,3,3,1,0.115,0.055,0.105,0.52,0.205,0.52
2949,0,0,1,0.565,0.0,0.3,0.02,0.115,0.565
3295,2,0,0,0.57,0.0,0.105,0.055,0.27,0.57
4392,3,0,0,0.54,0.01,0.13,0.12,0.2,0.54
4240,3,4,0,0.08,0.1,0.13,0.225,0.465,0.465
3472,2,4,0,0.285,0.01,0.22,0.05,0.435,0.435
2618,0,0,1,0.305,0.035,0.165,0.195,0.3,0.305
3956,1,1,1,0.065,0.54,0.055,0.155,0.185,0.54
2840,0,0,1,0.45,0.09,0.035,0.06,0.365,0.45
4627,4,0,0,0.395,0.015,0.105,0.195,0.29,0.395
3065,2,0,0,0.65,0.0,0.24,0.035,0.075,0.65
4691,4,1,0,0.04,0.495,0.03,0.21,0.225,0.495
4351,3,2,0,0.255,0.0,0.495,0.095,0.155,0.495
3837,1,1,1,0.005,0.845,0.005,0.01,0.135,0.845
3596,1,1,1,0.0,0.875,0.07,0.02,0.035,0.875
4807,4,4,1,0.12,0.07,0.075,0.065,0.67,0.67
2997,0,0,1,0.71,0.0,0.195,0.07,0.025,0.71
3214,2,2,1,0.0,0.07370438259349157,0.8990262059222309,0.015,0.01226941148427781,0.8990262059222309
4967,4,1,0,0.03,0.41,0.335,0.01,0.215,0.41
2959,0,0,1,0.51,0.0,0.22,0.11,0.16,0.51
3133,2,3,0,0.045,0.265,0.125,0.435,0.13,0.435
3908,1,2,0,0.015,0.25,0.285,0.225,0.225,0.285
4000,1,1,1,0.0,0.995,0.005,0.0,0.0,0.995
2712,0,0,1,0.52,0.01,0.155,0.11,0.205,0.52
4619,4,3,0,0.055,0.055,0.17,0.495,0.225,0.495
2557,0,0,1,0.4,0.0,0.36,0.005,0.235,0.4
3433,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
2767,0,0,1,0.45,0.0,0.37,0.035,0.145,0.45
3091,2,3,0,0.005,0.185,0.12,0.59,0.1,0.59
3900,1,1,1,0.045,0.4,0.04,0.19,0.325,0.4
4480,3,3,1,0.035,0.185,0.26,0.375,0.145,0.375
4512,4,3,0,0.02,0.12,0.03,0.6,0.23,0.6
3727,1,1,1,0.005,0.73,0.0,0.085,0.18,0.73
4778,4,4,1,0.07,0.2,0.13,0.085,0.515,0.515
