id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
4088,3,2,0,0.1638979000385223,0.014315803338911037,0.4883712875467891,0.05723109059616341,0.2761839184796142,0.4883712875467891
4402,3,0,0,0.54298454622753,0.02232872832219868,0.21568243272130497,0.09719291351390434,0.12181137921506213,0.54298454622753
3310,2,2,1,0.18270927596643868,0.015757685811619453,0.4180080792125421,0.1623849780805697,0.22113998092883042,0.4180080792125421
2858,0,2,0,0.26893954188144215,0.02594808011838364,0.4479866098777563,0.08361345931734734,0.17351230880507051,0.4479866098777563
4273,3,1,0,0.0057961398195383405,0.8644329738374058,0.005603836180022499,0.06750668710996743,0.05666036305306606,0.8644329738374058
3927,1,1,1,0.012503170693178913,0.801718447215229,0.010169775758029076,0.06947733393784851,0.10613127239571453,0.801718447215229
4315,3,3,1,0.013922531106838332,0.21188398451403886,0.04430465084855303,0.6063277634630538,0.12356107006751564,0.6063277634630538
4492,3,3,1,0.11984849870971757,0.08486662650009553,0.197881898493929,0.3118307471089245,0.28557222918733355,0.3118307471089245
2926,0,0,1,0.5513471635901346,0.017659686376388966,0.20067148530782536,0.08813366352688089,0.14218800119877015,0.5513471635901346
4800,4,1,0,0.044171155263546875,0.5485254823234309,0.03917155150379231,0.05639810718115357,0.3117337037280761,0.5485254823234309
3836,1,1,1,0.010363277295256325,0.7973333690626176,0.006835024123036886,0.052279782376858625,0.13318854714223044,0.7973333690626176
4471,3,2,0,0.21536358865951072,0.007736250636626236,0.5474620331290837,0.10223848398965268,0.12719964358512634,0.5474620331290837
5002,4,0,0,0.4618636849100476,0.020849401227875392,0.2397582174481234,0.08200892683965341,0.19551976957430034,0.4618636849100476
4590,4,0,0,0.48951118548341216,0.016657407816479217,0.14666304686848908,0.17824794243825556,0.16892041739336358,0.48951118548341216
4667,4,0,0,0.497915898804701,0.024143341058875886,0.09992560848030373,0.1584204883487065,0.21959466330741262,0.497915898804701
3615,1,1,1,0.01579622934817184,0.8249816361131912,0.04182883062939024,0.04443162461130477,0.07296167929794202,0.8249816361131912
3262,2,0,0,0.5170011990495519,0.013851717089622174,0.19994454872477402,0.11539024459280725,0.15381229054324466,0.5170011990495519
2699,0,0,1,0.3653602286139922,0.02301055749948417,0.0819484229693913,0.3048042517895852,0.2248765391275468,0.3653602286139922
2600,0,2,0,0.21068359411975973,0.011681453737843695,0.44245469645047475,0.18918537761976442,0.14599487807215736,0.44245469645047475
3565,1,1,1,0.012464417628872949,0.8635517339609968,0.018414405723727323,0.033728656643036904,0.07184078604336595,0.8635517339609968
4911,4,2,0,0.1211646754127544,0.04384456149212668,0.40493792262599554,0.14725532121894352,0.2827975192501798,0.40493792262599554
4203,3,0,0,0.39830856017538613,0.03975263289633903,0.08971833972238591,0.24480430129572173,0.22741616591016728,0.39830856017538613
2574,0,0,1,0.44099697341494604,0.009235829743151663,0.3133342199380795,0.022739471121167792,0.21369350578265528,0.44099697341494604
3307,2,4,0,0.2188399554874428,0.04278083324151923,0.22104680513687316,0.2270763887346088,0.2902560173995561,0.2902560173995561
3823,1,1,1,0.008876358264712813,0.877231466089025,0.008687215914133148,0.03832818022778647,0.06687677950434273,0.877231466089025
3380,2,0,0,0.4114353767564504,0.012027277142847227,0.2644431824952935,0.13303833001317272,0.17905583359223592,0.4114353767564504
2552,0,0,1,0.5594140478779328,0.017536457984697586,0.20926059027734564,0.07818107458807484,0.1356078292719489,0.5594140478779328
3680,1,1,1,0.016088092608731307,0.8703116409338549,0.01234132310506893,0.023239746447486876,0.07801919690485783,0.8703116409338549
3332,2,3,0,0.018525624826929547,0.11053787633555472,0.0490791943894565,0.6778976302127795,0.1439596742352798,0.6778976302127795
4202,3,3,1,0.012924145307329268,0.21253044805367424,0.036091568504027616,0.6436655825457315,0.09478825558923733,0.6436655825457315
3891,1,1,1,0.01012003225199775,0.8673370478830914,0.007773175618282148,0.0339660836761856,0.08080366057044279,0.8673370478830914
2569,0,0,1,0.48362876708163044,0.01733546347989015,0.31586836502340293,0.05606470096771215,0.1271027034473644,0.48362876708163044
3318,2,0,0,0.4512252488368317,0.006263668415124588,0.3350262979668418,0.04694976353842287,0.16053502124277874,0.4512252488368317
4231,3,3,1,0.04093372451657451,0.06944962183968156,0.04539865914758831,0.6774415957936528,0.16677639870250274,0.6774415957936528
2761,0,0,1,0.451211998653356,0.016108717461514512,0.10531801043515666,0.23277701448888966,0.1945842589610835,0.451211998653356
3595,1,1,1,0.015678182990427423,0.8462685713848751,0.02472067069650504,0.034392620039370075,0.07893995488882218,0.8462685713848751
4297,3,3,1,0.028138286899651786,0.2044427934452401,0.03945599761376386,0.4768853778499815,0.25107754419136336,0.4768853778499815
4187,3,3,1,0.2069008986808781,0.036939053069553494,0.08558487205352443,0.3752717122162363,0.29530346397980783,0.3752717122162363
3437,2,0,0,0.404146723045033,0.025907686099198423,0.12417946135442483,0.20007447711274579,0.24569165238859755,0.404146723045033
3539,1,1,1,0.01330970425300559,0.8369881171953822,0.010732477306680241,0.036318390305767174,0.10265131093916499,0.8369881171953822
3269,2,2,1,0.12621882698346687,0.006146406045880322,0.674014709600242,0.06081169821948449,0.13280835915092623,0.674014709600242
2709,0,0,1,0.5326357136086765,0.012754989874425962,0.21602244235979873,0.09863326148918497,0.139953592667914,0.5326357136086765
3790,1,1,1,0.00933118438918613,0.882365344369859,0.011291355148816516,0.036965307142059804,0.0600468089500784,0.882365344369859
4613,4,0,0,0.45086672243321324,0.015133386304890905,0.28842857076880457,0.04183279435791604,0.20373852613517524,0.45086672243321324
2522,0,0,1,0.5522361448775329,0.013900667984134762,0.26546874859691455,0.044442263560277015,0.1239521749811408,0.5522361448775329
4251,3,3,1,0.03574829918140387,0.08552228734094548,0.16479021293522625,0.4945288888798376,0.21941031166258673,0.4945288888798376
4328,3,3,1,0.015114657454125421,0.30126361903361326,0.05330800142832299,0.4567757255065537,0.17353799657738467,0.4567757255065537
4488,3,0,0,0.4417251136224769,0.01385598848484553,0.2197226094568126,0.15379833036091994,0.17089795807494482,0.4417251136224769
4516,4,0,0,0.5408133429845008,0.012317701495033036,0.08539960291875115,0.14861441191938654,0.2128549406823283,0.5408133429845008
4247,3,3,1,0.05807520912421076,0.061693193585566,0.11020621136296885,0.5785600668322087,0.19146531909504522,0.5785600668322087
4036,3,0,0,0.29662958195562156,0.02617809625911919,0.12542661488936227,0.32865962592695547,0.22310608096894152,0.32865962592695547
3664,1,1,1,0.010494157183676474,0.8701129886191815,0.015704397238338434,0.04196693349894856,0.06172152345985478,0.8701129886191815
3126,2,2,1,0.14557967374452985,0.03458949099646838,0.4096369797230685,0.11352543254618414,0.29666842298974944,0.4096369797230685
3238,2,0,0,0.5273826024299516,0.014516577102589114,0.22778565676181828,0.07596256218755951,0.15435260151808133,0.5273826024299516
2672,0,0,1,0.5165363779434068,0.012902266226830796,0.17864613420621644,0.11434435005643022,0.17757087156711568,0.5165363779434068
2784,0,0,1,0.5040224268411787,0.011293017064142362,0.26746186756356016,0.06568896917506528,0.1515337193560535,0.5040224268411787
3918,1,1,1,0.008200697420357558,0.8037899230343021,0.009169318364668716,0.11116526551231527,0.06767479566835623,0.8037899230343021
3235,2,2,1,0.07633322385824734,0.02001369828789376,0.5299222891150004,0.21332474509208466,0.16040604364677402,0.5299222891150004
4633,4,2,0,0.14659945308165961,0.02033428092180305,0.4840544925036552,0.20141683769009944,0.1475949358027829,0.4840544925036552
3886,1,3,0,0.025850689862366327,0.16622178001087695,0.17040106223248597,0.4716991011043584,0.16582736678991208,0.4716991011043584
2867,0,0,1,0.36177500156557574,0.03123298879880477,0.28832996141463674,0.16540997410514513,0.15325207411583763,0.36177500156557574
4214,3,3,1,0.017276048994357564,0.13786461749615214,0.04089571503735648,0.7170717377943514,0.0868918806777827,0.7170717377943514
4412,3,3,1,0.022532983299689942,0.08802554005097657,0.11203023539368319,0.6226057417225519,0.15480549953309833,0.6226057417225519
4543,4,0,0,0.47618416048299017,0.028124112191867983,0.07353478239878615,0.20007208275947333,0.22208486216688245,0.47618416048299017
4880,4,3,0,0.04786993181751439,0.15613943616356846,0.11651055543277337,0.461116817474251,0.21836325911189275,0.461116817474251
3983,1,3,0,0.02389441912310019,0.33733250643615265,0.052117011890853195,0.42558618836384815,0.1610698741860458,0.42558618836384815
3302,2,0,0,0.5506817444099696,0.0151935130180359,0.21210798248501456,0.08713228937543455,0.13488447071154508,0.5506817444099696
3161,2,2,1,0.15492596462792638,0.015275058629507688,0.3943783260548512,0.038513350226990165,0.39690730046072464,0.39690730046072464
2845,0,2,0,0.11436198438500249,0.06015143931394198,0.3677850038172623,0.19146887313902727,0.2662326993447657,0.3677850038172623
3442,2,2,1,0.04590882708550833,0.12280157528473364,0.6456101228169352,0.06733589392632683,0.11834358088649587,0.6456101228169352
4816,4,4,1,0.10704582010096726,0.2621593808873027,0.14657083868431822,0.041814665513694955,0.4424092948137167,0.4424092948137167
2613,0,0,1,0.5041307654124928,0.012620458431359708,0.281028086550469,0.058266006518039426,0.14395468308763934,0.5041307654124928
4447,3,2,0,0.0507670801191508,0.020256232572084334,0.5226127916153338,0.2586340766243391,0.1477298190690921,0.5226127916153338
3025,2,3,0,0.09659922317075142,0.08315161479199411,0.2085779023656285,0.3162650821053154,0.29540617756631077,0.3162650821053154
2841,0,0,1,0.5314625439602126,0.016811273455774278,0.1978132910469768,0.10406778821920415,0.1498451033178323,0.5314625439602126
2801,0,0,1,0.527498463286481,0.01135959898896201,0.2463583026288794,0.08283136883856229,0.13195226625711506,0.527498463286481
4782,4,1,0,0.03657217071710774,0.47169944005178754,0.0707284288141754,0.13895822304419356,0.2820417373727357,0.47169944005178754
3894,1,2,0,0.03835575634047282,0.2667606183099861,0.5107936261937936,0.06981459035940109,0.11427540879634629,0.5107936261937936
4532,4,0,0,0.47538058771081443,0.021436970970776386,0.20831774485864205,0.10904144371040816,0.1858232527493587,0.47538058771081443
3717,1,1,1,0.028889059424712572,0.4729147785616614,0.025490212124661706,0.09420372877764774,0.37850222111131665,0.4729147785616614
4192,3,3,1,0.018182374626271734,0.28464810222906,0.0458954762374438,0.5256541729643921,0.12561987394283228,0.5256541729643921
4314,3,3,1,0.07737051494915596,0.05687393586647128,0.1159587170524206,0.5489480832302545,0.2008487489016981,0.5489480832302545
3192,2,0,0,0.486341825699188,0.011943118345784763,0.2771441862156734,0.03409511268700681,0.19047575705234693,0.486341825699188
4343,3,3,1,0.15026861942498013,0.04783779713973402,0.1321715749344419,0.5174139338245458,0.15230807467629842,0.5174139338245458
3179,2,3,0,0.025886923287319247,0.1430292770006344,0.19675821931316886,0.49706893827603404,0.13725664212284383,0.49706893827603404
4771,4,4,1,0.13508412667971398,0.037331726256399286,0.3402956739219065,0.039244099132272045,0.4480443740097085,0.4480443740097085
4123,3,4,0,0.04992372669191668,0.3574087112475505,0.08584657849788317,0.16301614604619524,0.3438048375164542,0.3574087112475505
3213,2,2,1,0.04590882708550833,0.12280157528473364,0.6456101228169352,0.06733589392632683,0.11834358088649587,0.6456101228169352
3995,1,3,0,0.059098888623933775,0.09634151329611988,0.2994646058035336,0.3455607816933424,0.19953421058307036,0.3455607816933424
4270,3,1,0,0.01397837487794562,0.7164850302183364,0.013098992879189832,0.1781957364463599,0.07824186557816842,0.7164850302183364
3440,2,0,0,0.5489589494401659,0.013239684722285393,0.19195309549284856,0.09501889477976748,0.15082937556493275,0.5489589494401659
2963,0,0,1,0.5439280074133568,0.01963641070864825,0.19295911516246442,0.08184137772624775,0.16163508898928267,0.5439280074133568
4276,3,3,1,0.19057315505711292,0.04857044336895297,0.06662728285984049,0.41522548677474896,0.2790036319393447,0.41522548677474896
4764,4,1,0,0.042934702718921455,0.6140476645450085,0.024018084747272715,0.04033747515285131,0.27866207283594646,0.6140476645450085
3652,1,1,1,0.019203612033855164,0.470941413693779,0.11397984034841101,0.2342251900424188,0.1616499438815359,0.470941413693779
3327,2,2,1,0.045421339679634694,0.13162889443306647,0.6366364235590432,0.0678929244091814,0.11842041791907425,0.6366364235590432
3070,2,0,0,0.3742291603516176,0.014016762689882502,0.2590376186174648,0.16358742121175138,0.1891290371292834,0.3742291603516176
2575,0,2,0,0.24443866637677725,0.004287367437403053,0.6290349988689925,0.034441139418883694,0.08779782789794335,0.6290349988689925
3802,1,1,1,0.01708179280865661,0.6861277677518739,0.022095063276715343,0.12620621204131388,0.14848916412144042,0.6861277677518739
2966,0,0,1,0.4861925797916062,0.015238880948164243,0.22920194374977457,0.14139573104711456,0.12797086446334044,0.4861925797916062
4754,4,4,1,0.12366619447389007,0.11543714634484048,0.1510144616462326,0.21219527751516692,0.3976869200198703,0.3976869200198703
3840,1,1,1,0.008906234490779598,0.8870995628574002,0.00943389098752342,0.03296122510782818,0.061599086556468556,0.8870995628574002
4761,4,4,1,0.19993666475003824,0.04799792639457632,0.29772488207755515,0.17199227344959475,0.2823482533282355,0.29772488207755515
3715,1,1,1,0.012420013725490673,0.871786705730897,0.01308064191901602,0.031526243429274285,0.07118639519532208,0.871786705730897
2951,0,0,1,0.5254570769978197,0.018386803014584608,0.19996758930724384,0.10505642482973265,0.15113210585061934,0.5254570769978197
3516,1,1,1,0.02427195754129782,0.7266961396995524,0.016351758016696416,0.04720876126960278,0.18547138347285036,0.7266961396995524
3510,1,1,1,0.017802503898429734,0.7837636128293379,0.08158236653141192,0.04245125243743362,0.07440026430338688,0.7837636128293379
2911,0,0,1,0.44294046267771814,0.01911064256195843,0.3318259325543509,0.07868888224724141,0.1274340799587307,0.44294046267771814
3294,2,2,1,0.04590882708550833,0.12280157528473364,0.6456101228169352,0.06733589392632683,0.11834358088649587,0.6456101228169352
4493,3,3,1,0.14748784162681922,0.033138933105803084,0.18633316590437635,0.4416420609241371,0.19139799843886457,0.4416420609241371
3190,2,2,1,0.3089306190609887,0.0067304710703554645,0.5180343781403434,0.0415538568172136,0.12475067491109867,0.5180343781403434
3601,1,1,1,0.01100029276380729,0.7408669045561589,0.00820561399592768,0.09673548102130287,0.14319170766280356,0.7408669045561589
3478,2,4,0,0.21270498811026917,0.04335907040499859,0.2695120951759102,0.07683215955411393,0.39759168675470796,0.39759168675470796
3825,1,4,0,0.0858849128897595,0.2525336524628493,0.1731095989698456,0.06490344269878615,0.4235683929787595,0.4235683929787595
3247,2,0,0,0.48998853977183604,0.006163662007466903,0.2892486966003766,0.05567177715858437,0.1589273244617358,0.48998853977183604
4045,3,3,1,0.020208946207260273,0.08992009031911163,0.0696712108709418,0.6694684941919611,0.150731258410725,0.6694684941919611
3747,1,1,1,0.010454423827258265,0.8610681384033347,0.014709901074726972,0.04604977136159905,0.06771776533308094,0.8610681384033347
3978,1,1,1,0.010699725280144397,0.8564192251433433,0.014383581094304555,0.04374198755729514,0.0747554809249126,0.8564192251433433
2871,0,4,0,0.16520001402050213,0.05594652886870542,0.24268526373292992,0.12772694586378494,0.4084412475140771,0.4084412475140771
3105,2,2,1,0.12205141275239012,0.012528535094237271,0.4603316810001681,0.05529862232632869,0.3497897488268757,0.4603316810001681
4165,3,3,1,0.08002136317657493,0.05184224380711097,0.28654748346030273,0.4228370302621912,0.15875187929382012,0.4228370302621912
3543,1,1,1,0.015569285013366322,0.85621857544659,0.0156291215680996,0.023985402985119957,0.08859761498682393,0.85621857544659
3742,1,1,1,0.03737417509340357,0.7438276767668438,0.032961970219432486,0.02556126431966754,0.16027491360065294,0.7438276767668438
3383,2,0,0,0.5547185459082017,0.01523700878379677,0.22884373913388426,0.06733863247427985,0.13386207369983744,0.5547185459082017
3504,1,1,1,0.010157415241981176,0.8808827923509716,0.015936030696373695,0.030861741787191158,0.06216201992348228,0.8808827923509716
3544,1,1,1,0.02314935618977433,0.82702849300732,0.017531302615491635,0.020180474828081954,0.11211037335933216,0.82702849300732
4305,3,3,1,0.024053289877581235,0.07201638741612909,0.1462933862550681,0.5359401333591948,0.2216968030920267,0.5359401333591948
4486,3,3,1,0.11791989048056857,0.028141912497255943,0.3594104468537125,0.33210148094434494,0.16242626922411801,0.3594104468537125
2676,0,0,1,0.4446051436560794,0.021799839620457933,0.17064854413916328,0.1846401621383482,0.17830631044595102,0.4446051436560794
2705,0,3,0,0.03877675325370217,0.054875482410942665,0.15578769334697923,0.555355087595322,0.19520498339305442,0.555355087595322
4038,3,2,0,0.29016192470249025,0.014937565201157044,0.471215305825071,0.0758623734311805,0.14782283084010175,0.471215305825071
4306,3,0,0,0.3335386384441286,0.03027568317469636,0.0761545585198712,0.3580506494336712,0.20198047042763267,0.3580506494336712
2747,0,0,1,0.49825228554900575,0.018759775991786697,0.30204364980211895,0.05489832168595789,0.12604596697113096,0.49825228554900575
4827,4,1,0,0.014203610634176808,0.6948455767715025,0.01619287369681573,0.15404265317377372,0.12071528572373155,0.6948455767715025
3129,2,2,1,0.11983179252037644,0.005720232819111053,0.46290901235001264,0.031082940122018447,0.38045602218848135,0.46290901235001264
4574,4,0,0,0.46399063868742263,0.01812888474584574,0.18119251287448276,0.17107445377176247,0.1656135099204864,0.46399063868742263
3173,2,2,1,0.1080454113593312,0.02884953349267366,0.5459967833233266,0.11130156359276426,0.20580670823190403,0.5459967833233266
4694,4,3,0,0.08118342592121723,0.02857295803810887,0.19683389907340515,0.4989357178908837,0.1944739990763854,0.4989357178908837
4992,4,2,0,0.11221861480611428,0.17131435507609155,0.4389023138011873,0.041348512830743755,0.23621620348586297,0.4389023138011873
4759,4,1,0,0.01901911537277551,0.6089125067165989,0.01920744386349001,0.17115442568388942,0.18170650836324617,0.6089125067165989
