id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
3121,2,2,1,0.011654983,0.00964413,0.8894517,0.05213316,0.037116043,0.8894517
3988,1,1,1,0.00016152323,0.92737216,0.00014642955,0.00059749436,0.07172237,0.92737216
4775,4,1,0,0.0049648574,0.75896895,0.0013115556,0.0028657967,0.23188883,0.75896895
3677,1,1,1,4.7304165e-05,0.99938,0.00012211784,0.00026182193,0.00018868364,0.99938
4773,4,1,0,0.0007560544,0.97879684,0.0010980335,0.0027317465,0.016617311,0.97879684
3590,1,1,1,0.00012953776,0.9761487,0.000113875234,0.003498479,0.020109423,0.9761487
4604,4,0,0,0.92429966,0.00042744537,0.023704926,0.015525475,0.036042534,0.92429966
4264,3,1,0,7.4519057e-06,0.9991072,9.666695e-06,3.6240308e-05,0.00083946594,0.9991072
3663,1,1,1,2.340489e-05,0.9992847,2.4888823e-05,0.00025376043,0.00041334235,0.9992847
4331,3,3,1,0.02060435,0.039943296,0.05398712,0.83518285,0.05028243,0.83518285
4658,4,4,1,0.13366857,0.0004389093,0.023514833,0.00043892063,0.84193873,0.84193873
4128,3,3,1,0.00082280865,0.32977846,0.013137202,0.6458574,0.010404163,0.6458574
2578,0,0,1,0.8701231,0.0006093033,0.12748982,0.0010808222,0.0006969005,0.8701231
3814,1,1,1,0.00014489205,0.9857195,0.00022427221,0.0073048323,0.006606472,0.9857195
3753,1,1,1,6.402714e-06,0.9997285,1.5727088e-05,7.1041e-05,0.00017832575,0.9997285
3242,2,2,1,0.0003762989,0.013978581,0.97318846,0.0010143582,0.011442268,0.97318846
3789,1,3,0,0.018846933,0.15130858,0.171696,0.41654387,0.24160463,0.41654387
2734,0,0,1,0.9424969,0.00018178383,0.036829762,0.003061509,0.01743003,0.9424969
4687,4,2,0,0.06850546,0.31846932,0.3314622,0.17492722,0.106635824,0.3314622
3095,2,0,0,0.6782598,0.0006252612,0.121239655,0.08991405,0.10996122,0.6782598
2925,0,0,1,0.93801016,9.859375e-05,0.010554511,9.10511e-05,0.05124569,0.93801016
3278,2,0,0,0.9104268,0.0003966761,0.016923886,0.003975955,0.0682767,0.9104268
3067,2,2,1,0.052222855,0.00052744773,0.9238366,0.0012641398,0.022148967,0.9238366
2695,0,2,0,0.0031545553,0.0012338345,0.9748653,0.0057695517,0.014976765,0.9748653
2536,0,0,1,0.9846769,1.4684133e-05,0.014338999,0.00064128026,0.00032818053,0.9846769
3692,1,1,1,0.011281296,0.87486464,0.001933413,0.0061708903,0.1057498,0.87486464
3404,2,2,1,0.40753317,0.0010173074,0.40999955,0.04671188,0.13473809,0.40999955
4529,4,0,0,0.9315551,0.0006203403,0.012323816,0.051710557,0.003790135,0.9315551
4784,4,1,0,0.0023119545,0.6095385,0.0006298202,0.0047768657,0.3827429,0.6095385
3100,2,2,1,0.013705487,0.00014910828,0.9826757,0.00095561304,0.0025140725,0.9826757
2657,0,0,1,0.41545564,0.0063244053,0.37139618,0.11173392,0.09508985,0.41545564
3932,1,4,0,0.08907451,0.023862986,0.007202676,0.10698027,0.77287954,0.77287954
4818,4,1,0,0.00012639107,0.9975956,0.00011547109,0.0001980396,0.0019645265,0.9975956
3696,1,1,1,1.8617844e-05,0.9998072,4.5323653e-05,7.353388e-05,5.537421e-05,0.9998072
4401,3,2,0,0.42325476,0.0030428562,0.53314817,0.01023021,0.030324042,0.53314817
4438,3,3,1,0.007195438,0.28674987,0.024870249,0.54111993,0.14006451,0.54111993
3536,1,1,1,3.3537353e-06,0.9998117,5.9109084e-06,3.8679896e-06,0.00017521989,0.9998117
4522,4,0,0,0.9651307,0.00020883394,0.0056727147,0.02822669,0.00076106074,0.9651307
3128,2,4,0,0.05970228,0.00018829606,0.12751049,0.009814353,0.8027846,0.8027846
2842,0,1,0,0.0011424068,0.9665815,0.00047853973,0.0058891377,0.02590845,0.9665815
3134,2,0,0,0.60730314,0.0003202708,0.26296407,0.0011811609,0.12823136,0.60730314
3308,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
3182,2,3,0,0.10995676,0.20319699,0.24027435,0.31451693,0.13205497,0.31451693
2622,0,2,0,0.14633024,0.005043079,0.5331979,0.24096628,0.07446249,0.5331979
4088,3,4,0,0.0073258197,0.002696962,0.42550734,0.0023826794,0.5620872,0.5620872
4402,3,0,0,0.9319242,0.0003270767,0.04425288,0.01846069,0.0050351317,0.9319242
3310,2,0,0,0.7366634,0.013342502,0.17488669,0.011206374,0.063901,0.7366634
2858,0,0,1,0.79203504,0.031459846,0.045755632,0.10020101,0.030548457,0.79203504
4273,3,1,0,0.00023193454,0.99398273,0.00034590063,0.0021037105,0.0033357337,0.99398273
3927,1,1,1,0.00017334835,0.70942163,0.0005702486,0.002547543,0.28728718,0.70942163
4315,3,3,1,0.0042893286,0.034865096,0.019531377,0.9307805,0.01053367,0.9307805
4492,3,4,0,0.0058626775,0.0016865215,0.07628692,0.43150648,0.48465744,0.48465744
2926,0,0,1,0.8162809,0.0030374,0.074468546,0.014127909,0.09208518,0.8162809
4800,4,1,0,0.0026834954,0.9419008,0.0014566054,0.0013795171,0.0525796,0.9419008
3836,1,1,1,0.00026800792,0.9843837,0.0003012544,0.002474843,0.012572209,0.9843837
4471,3,2,0,0.033029083,0.00034073956,0.7513814,0.04159683,0.17365201,0.7513814
5002,4,0,0,0.61467075,0.0005009992,0.13117371,0.0028315762,0.25082293,0.61467075
4590,4,2,0,0.30412543,0.00089611195,0.47820106,0.052621584,0.16415575,0.47820106
4667,4,0,0,0.4728974,0.0048151007,0.012278408,0.46713677,0.042872306,0.4728974
3615,1,1,1,3.466051e-05,0.99746287,7.992931e-05,0.0022370252,0.00018549807,0.99746287
3262,2,4,0,0.41847298,0.001557869,0.01745267,0.010347474,0.552169,0.552169
2699,0,0,1,0.46497512,0.0016840362,0.0078425575,0.3799971,0.14550117,0.46497512
2600,0,0,1,0.9687798,0.0002610111,0.0076362686,0.0037184309,0.019604493,0.9687798
3565,1,1,1,1.9530738e-05,0.9996339,4.1989595e-05,0.00020548157,9.90518e-05,0.9996339
4911,4,2,0,0.15665221,0.059610266,0.62423944,0.09156806,0.06793002,0.62423944
4203,3,0,0,0.51705205,0.0061306013,0.013734534,0.36619368,0.09688909,0.51705205
2574,0,4,0,0.034207,4.085427e-05,0.0031108935,8.302827e-06,0.96263295,0.96263295
3307,2,4,0,0.18522328,0.011452663,0.24256633,0.25614703,0.3046107,0.3046107
3823,1,1,1,6.003112e-06,0.9998807,1.47648025e-05,1.4312639e-05,8.426345e-05,0.9998807
3380,2,0,0,0.8845434,0.0016502396,0.04366087,0.044839527,0.025306009,0.8845434
2552,0,0,1,0.8569978,0.000793106,0.09862328,0.005774282,0.03781156,0.8569978
3680,1,1,1,7.96027e-05,0.9980323,0.00014897718,5.9886355e-05,0.0016792245,0.9980323
3332,2,3,0,0.00042662193,0.005383064,0.014105417,0.94908774,0.030997138,0.94908774
4202,3,3,1,0.0011242946,0.03414257,0.0010504833,0.9619042,0.0017784489,0.9619042
3891,1,1,1,3.0743868e-05,0.9985049,3.086499e-05,7.3695715e-05,0.001359811,0.9985049
2569,0,2,0,0.3909677,0.00010703556,0.6069807,0.000734538,0.0012100211,0.6069807
3318,2,2,1,0.08073416,0.000642495,0.897285,0.0085695535,0.012768824,0.897285
4231,3,3,1,0.0018900479,0.013215145,0.010749115,0.8326203,0.14152534,0.8326203
2761,0,0,1,0.98603374,0.00011197493,0.0012390146,0.0033618584,0.009253402,0.98603374
3595,1,1,1,7.2126066e-05,0.99919635,0.00011426904,0.00027643554,0.0003407756,0.99919635
4297,3,1,0,0.1090868,0.5579785,0.0055821133,0.314831,0.012521568,0.5579785
4187,3,4,0,0.054579962,0.0028258674,0.007077097,0.3807279,0.5547892,0.5547892
3437,2,4,0,0.16061917,0.0043850406,0.003781771,0.13340902,0.697805,0.697805
3539,1,1,1,8.689648e-06,0.99940455,1.6295144e-05,1.402376e-05,0.0005565031,0.99940455
3269,2,2,1,0.009998684,0.003992098,0.7455864,0.060651984,0.17977081,0.7455864
2709,0,0,1,0.92723954,0.0002442389,0.02956843,0.036077958,0.0068698847,0.92723954
3790,1,1,1,1.2112278e-05,0.99961674,1.6117632e-05,0.0002879128,6.704264e-05,0.99961674
4613,4,0,0,0.5867431,0.0059531094,0.0885121,0.052697744,0.26609394,0.5867431
2522,0,0,1,0.70950055,0.0011858781,0.2580777,0.0022276996,0.029008169,0.70950055
4251,3,2,0,0.00174968,0.0044767614,0.7853321,0.16302274,0.0454187,0.7853321
4328,3,3,1,0.048393484,0.35199192,0.015626008,0.5689801,0.015008483,0.5689801
4488,3,2,0,0.27402136,0.0025041203,0.4625143,0.13025987,0.13070036,0.4625143
4516,4,0,0,0.7666928,0.00048968557,0.029958544,0.03307336,0.16978559,0.7666928
4247,3,4,0,0.11489689,0.011995257,0.08622076,0.29026842,0.4966187,0.4966187
4036,3,0,0,0.5387886,0.0046370067,0.06143093,0.30900082,0.08614262,0.5387886
3664,1,1,1,0.00024367555,0.99682415,0.00025532473,0.0008183589,0.0018585396,0.99682415
3126,2,2,1,0.071986996,0.0030745754,0.82217,0.027369523,0.07539894,0.82217
3238,2,0,0,0.96652985,4.8065667e-05,0.019217124,0.0117381085,0.0024668977,0.96652985
2672,0,2,0,0.24102052,0.001157166,0.4836707,0.26314685,0.011004723,0.4836707
2784,0,4,0,0.21076044,0.0001369704,0.12658268,0.007404264,0.6551156,0.6551156
3918,1,1,1,9.235475e-05,0.9747074,0.000108956316,0.023363736,0.0017275123,0.9747074
3235,2,2,1,0.007169062,0.0020789513,0.83941936,0.072013125,0.0793195,0.83941936
4633,4,2,0,0.013117151,0.0006677572,0.73081785,0.22928707,0.026110152,0.73081785
3886,1,2,0,0.0018799261,0.020113375,0.5162981,0.37153023,0.090178356,0.5162981
2867,0,3,0,0.15976447,0.00749655,0.09696082,0.5597752,0.17600298,0.5597752
4214,3,3,1,6.348058e-05,0.0075570014,0.008696052,0.98321784,0.0004655933,0.98321784
4412,3,3,1,0.0039568455,0.00729715,0.0034208507,0.98090655,0.004418641,0.98090655
4543,4,0,0,0.6739901,0.0062485836,0.0025506574,0.17915496,0.13805568,0.6739901
4880,4,3,0,0.031715754,0.019274103,0.026254758,0.57806504,0.34469035,0.57806504
3983,1,3,0,0.00019266098,0.008120227,0.00039526093,0.98069406,0.0105977645,0.98069406
3302,2,0,0,0.4964462,0.0006391386,0.16806494,0.3065192,0.02833056,0.4964462
3161,2,4,0,0.18173666,0.0012551951,0.017545613,0.0004559971,0.7990065,0.7990065
2845,0,2,0,0.05345015,0.0033791973,0.8868747,0.029307337,0.026988627,0.8868747
3442,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
4816,4,4,1,0.27267602,0.2148665,0.019593963,0.13556731,0.35729617,0.35729617
2613,0,0,1,0.8399773,0.00060551654,0.13340929,0.0032767663,0.02273117,0.8399773
4447,3,2,0,0.021732945,0.016262429,0.6788197,0.20695415,0.07623082,0.6788197
3025,2,0,0,0.31317964,0.1899638,0.2582197,0.023694297,0.21494254,0.31317964
2841,0,0,1,0.9269208,0.0003416521,0.06296275,0.002551261,0.007223549,0.9269208
2801,0,0,1,0.90724677,0.0003777881,0.05485119,0.03453576,0.0029885143,0.90724677
4782,4,4,1,0.00890877,0.16694412,0.30297506,0.07159266,0.44957942,0.44957942
3894,1,1,1,0.0013813853,0.917349,0.0504746,0.021690529,0.009104488,0.917349
4532,4,0,0,0.9044574,0.0018549252,0.055667546,0.024570424,0.013449771,0.9044574
3717,1,1,1,0.004009567,0.5980443,0.0026863348,0.00580398,0.3894558,0.5980443
4192,3,3,1,0.0025844753,0.0558944,0.0054711415,0.9228129,0.013237126,0.9228129
4314,3,3,1,0.008076632,0.04482786,0.05974808,0.81220436,0.07514309,0.81220436
3192,2,4,0,0.41070178,0.0007898249,0.06414952,0.0001835306,0.52417535,0.52417535
4343,3,3,1,0.055547055,0.019739533,0.008610924,0.5752064,0.3408961,0.5752064
3179,2,3,0,0.004008824,0.38268328,0.08276389,0.40984035,0.12070368,0.40984035
4771,4,4,1,0.22998615,0.0745881,0.046953894,0.011385909,0.637086,0.637086
4123,3,1,0,0.00011729701,0.9316022,0.0013114406,0.053080305,0.013888822,0.9316022
3213,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
3995,1,2,0,0.0032502057,0.004521385,0.8491466,0.009431525,0.13365032,0.8491466
4270,3,3,1,0.0010440705,0.44278055,0.0006908388,0.536489,0.018995542,0.536489
3440,2,4,0,0.45028904,0.0006924521,0.072509505,0.024422787,0.45208618,0.45208618
2963,0,0,1,0.7805575,0.005076458,0.15101048,0.009809875,0.053545676,0.7805575
4276,3,3,1,0.018283702,0.0028394,0.0061638,0.9434123,0.029300781,0.9434123
4764,4,4,1,0.0045846663,0.10821495,0.003081812,0.08209153,0.802027,0.802027
3652,1,1,1,0.009295952,0.35238996,0.08996779,0.2394792,0.3088671,0.35238996
3327,2,2,1,0.0009125416,0.025379883,0.9529096,0.0029878356,0.01781019,0.9529096
3070,2,0,0,0.42308062,0.00029153036,0.19338796,0.32272115,0.0605188,0.42308062
2575,0,2,0,0.41398776,0.0003528138,0.57011986,0.0014007869,0.014138788,0.57011986
3802,1,1,1,0.0013577385,0.49437097,0.0012052925,0.041817065,0.4612489,0.49437097
2966,0,2,0,0.09239715,0.00042637368,0.56537056,0.30698133,0.03482459,0.56537056
4754,4,4,1,0.08324115,0.17434378,0.041342605,0.10817985,0.59289265,0.59289265
3840,1,1,1,4.6806526e-05,0.99626875,5.2246734e-05,0.0001032596,0.0035288571,0.99626875
4761,4,2,0,0.037028562,0.0054439916,0.5022626,0.00520606,0.45005882,0.5022626
3715,1,1,1,2.185369e-05,0.9989661,3.368873e-05,0.00069771963,0.00028066165,0.9989661
2951,0,0,1,0.9015466,0.00026277953,0.0028228706,0.06505495,0.030312743,0.9015466
3516,1,1,1,0.0010456158,0.9209975,0.0008517439,0.0066284877,0.07047673,0.9209975
3510,1,1,1,4.4381566e-05,0.9995467,0.00016287169,0.00014823188,9.779017e-05,0.9995467
2911,0,0,1,0.6439931,0.001703567,0.3342737,0.011588403,0.008441258,0.6439931
3294,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
4493,3,0,0,0.44261092,0.059008453,0.0640245,0.34025058,0.0941056,0.44261092
3190,2,0,0,0.51189905,0.007266365,0.3031065,0.047535814,0.13019226,0.51189905
3601,1,1,1,0.035412222,0.5011888,0.0009894404,0.11337758,0.34903193,0.5011888
3478,2,4,0,0.073421404,0.017310336,0.23412405,0.026967878,0.6481763,0.6481763
3825,1,0,0,0.3410852,0.3134578,0.2568953,0.008350686,0.08021099,0.3410852
3247,2,0,0,0.91861445,0.00044510106,0.0471727,0.012929989,0.020837761,0.91861445
4045,3,4,0,0.03226041,0.0141701745,0.24796021,0.28104597,0.42456323,0.42456323
3747,1,1,1,1.1465476e-05,0.99984455,1.2656292e-05,3.629771e-05,9.495668e-05,0.99984455
3978,1,1,1,2.5811536e-05,0.99886835,6.831466e-05,0.0008244161,0.00021308822,0.99886835
2871,0,2,0,0.1299836,0.003975561,0.50135124,0.06283724,0.30185238,0.50135124
3105,2,4,0,0.031197779,0.0005245263,0.021639932,0.0036255256,0.94301224,0.94301224
4165,3,2,0,0.0024456128,0.013907333,0.8668983,0.09699249,0.019756246,0.8668983
3543,1,1,1,6.304998e-05,0.998789,9.76581e-05,5.6520767e-05,0.0009937703,0.998789
3742,1,1,1,0.00015240705,0.99112564,0.00018009974,0.00016682051,0.008375029,0.99112564
3383,2,2,1,0.36915088,0.00064002676,0.56869686,0.0015747234,0.059937496,0.56869686
3504,1,1,1,1.1689281e-05,0.99971956,3.835082e-05,0.00013493015,9.543248e-05,0.99971956
3544,1,1,1,0.0006551812,0.9898693,0.000451814,0.0004041893,0.008619539,0.9898693
4305,3,3,1,0.0019379772,0.0035498696,0.025117403,0.959664,0.009730832,0.959664
4486,3,2,0,0.045278944,0.008354105,0.4507028,0.43535513,0.060309082,0.4507028
2676,0,0,1,0.8595493,0.0018339716,0.008957532,0.03578939,0.0938698,0.8595493
2705,0,3,0,0.0012312267,0.0012215184,0.029259976,0.950453,0.01783423,0.950453
4038,3,2,0,0.2500713,0.0031081669,0.501172,0.012230246,0.23341832,0.501172
4306,3,0,0,0.59574574,0.003078329,0.03661876,0.14453928,0.22001792,0.59574574
2747,0,0,1,0.5720125,0.0007359597,0.42495114,0.0016379181,0.00066252827,0.5720125
4827,4,1,0,0.00075964583,0.8359234,0.0005205264,0.119151615,0.043644868,0.8359234
3129,2,2,1,0.18023075,0.0002607017,0.67961884,0.013947809,0.12594192,0.67961884
4574,4,0,0,0.8672999,0.0007856723,0.024604356,0.051841628,0.05546844,0.8672999
3173,2,2,1,0.04257198,0.0066323793,0.83278453,0.028095221,0.08991586,0.83278453
4694,4,3,0,0.017675238,0.00180104,0.030930325,0.59669024,0.3529032,0.59669024
4992,4,2,0,0.003576121,0.0029571098,0.9399379,0.0016462844,0.051882613,0.9399379
4759,4,1,0,0.20282355,0.3544979,0.009153041,0.13503517,0.29849038,0.3544979
4883,4,4,1,0.014793829,0.02441064,0.3624585,0.0143590085,0.58397806,0.58397806
4309,3,3,1,0.19179235,0.019977616,0.06519739,0.494181,0.22885165,0.494181
3199,2,0,0,0.40252373,0.00303275,0.3664781,0.109142974,0.11882247,0.40252373
3176,2,2,1,0.04419434,0.04525008,0.44281524,0.16198714,0.30575314,0.44281524
3226,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
3073,2,4,0,0.087780334,0.004725862,0.27661896,0.07078373,0.56009114,0.56009114
4499,3,4,0,0.04450117,0.0051082745,0.046053585,0.42528355,0.47905338,0.47905338
4526,4,0,0,0.9634728,5.295566e-05,0.015446901,0.007629955,0.013397406,0.9634728
3061,2,0,0,0.7858624,0.0023943724,0.14690511,0.0024777816,0.06236035,0.7858624
4413,3,4,0,0.19609901,0.009040731,0.23073204,0.06953555,0.49459273,0.49459273
4379,3,2,0,0.0028642258,0.04614568,0.6045675,0.12048436,0.22593819,0.6045675
3738,1,1,1,4.036112e-05,0.998936,0.00017281625,0.00038048465,0.00047039313,0.998936
3438,2,0,0,0.43996876,0.025622817,0.3752142,0.13089897,0.028295299,0.43996876
4374,3,0,0,0.6204229,0.002384442,0.09050565,0.22629878,0.060388263,0.6204229
4792,4,3,0,0.0033107672,0.07534053,0.010361364,0.6712125,0.2397748,0.6712125
4344,3,0,0,0.9926508,7.061889e-05,0.0019769138,0.0008965329,0.0044051274,0.9926508
3841,1,1,1,0.000381346,0.99047965,0.00021826709,0.00040433518,0.008516433,0.99047965
3276,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
4592,4,4,1,0.05802264,0.13050427,0.024506109,0.31052017,0.47644684,0.47644684
4801,4,1,0,0.0028995129,0.86733073,0.017660698,0.08268168,0.02942731,0.86733073
4595,4,0,0,0.5868186,0.0007477139,0.029317446,0.107447185,0.27566907,0.5868186
3149,2,2,1,0.25493243,0.008533715,0.5019239,0.0045853355,0.23002458,0.5019239
4601,4,0,0,0.92455363,4.2793403e-05,0.072918996,0.0010482426,0.0014364038,0.92455363
4625,4,0,0,0.963397,9.095529e-05,0.022470305,0.010941263,0.0031005063,0.963397
2942,0,2,0,0.328107,0.00083894114,0.5980338,0.060460817,0.012559458,0.5980338
3289,2,2,1,0.37899262,0.00026285398,0.5364372,0.012508193,0.07179917,0.5364372
3512,1,1,1,0.00066168915,0.99231005,0.00017185374,0.00032056848,0.006535822,0.99231005
2581,0,0,1,0.5527735,0.00023290105,0.39443022,0.0011958134,0.05136756,0.5527735
3533,1,1,1,0.00020437132,0.99653375,0.00036845668,0.00015375028,0.002739655,0.99653375
2765,0,3,0,0.17555027,6.460545e-05,0.0021649734,0.81705713,0.005163019,0.81705713
4299,3,4,0,0.08145413,0.01156678,0.018898066,0.07607164,0.81200933,0.81200933
3884,1,1,1,0.000101674465,0.9968624,0.00011872493,0.00017735909,0.0027398895,0.9968624
2897,0,4,0,0.08035286,0.006463109,0.31259054,0.026861694,0.5737318,0.5737318
4639,4,0,0,0.6697011,0.008234859,0.07207054,0.029234862,0.22075866,0.6697011
3260,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
4317,3,4,0,0.05135856,0.030102775,0.11683413,0.14630575,0.6553988,0.6553988
3749,1,4,0,0.021766942,0.043936007,0.003177529,0.026564712,0.90455484,0.90455484
4405,3,0,0,0.99409133,0.0001270868,0.0017939811,0.0016886187,0.0022989449,0.99409133
2620,0,2,0,0.035579257,0.0005641648,0.9078791,0.02608607,0.029891394,0.9078791
2766,0,2,0,0.00016166375,0.001355489,0.98937744,0.00824052,0.0008649124,0.98937744
3096,2,4,0,0.006245057,0.00012855028,0.008742986,9.407048e-05,0.9847894,0.9847894
3220,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
3120,2,2,1,0.07784976,0.0006801693,0.5305337,0.07377635,0.31716004,0.5305337
3896,1,1,1,0.04206313,0.55683845,0.004309218,0.007027926,0.38976127,0.55683845
4498,3,2,0,0.018148636,0.0034225197,0.49751586,0.45444804,0.026464887,0.49751586
3757,1,1,1,0.00017723507,0.98728716,0.00066188915,0.0007670115,0.011106647,0.98728716
2550,0,0,1,0.9260881,0.00078869873,0.07191006,0.0005154444,0.00069765496,0.9260881
4161,3,3,1,0.10448997,0.012852141,0.035679128,0.6911465,0.15583226,0.6911465
4482,3,3,1,0.012424024,0.012767158,0.083702065,0.8587989,0.032307774,0.8587989
3432,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
3996,1,3,0,0.0016471352,0.0043162415,0.09974226,0.8741303,0.02016405,0.8741303
3210,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
2598,0,0,1,0.5781933,0.0013845831,0.3503767,0.009009831,0.061035585,0.5781933
4355,3,3,1,0.07358541,0.004515802,0.16631202,0.65047526,0.105111465,0.65047526
3746,1,3,0,0.00614203,0.026534112,0.007478582,0.95379806,0.006047187,0.95379806
3116,2,2,1,0.0021333103,0.0007563754,0.85996276,0.017018326,0.12012924,0.85996276
2800,0,0,1,0.82005566,7.5080345e-05,0.08427553,0.0008240095,0.09476972,0.82005566
4821,4,4,1,0.0022774835,0.18315028,0.03753284,0.051804226,0.72523516,0.72523516
2906,0,0,1,0.80073464,0.0006618347,0.16144004,0.016491247,0.020672254,0.80073464
2532,0,0,1,0.9222635,0.0005626063,0.0300826,0.0016086607,0.04548266,0.9222635
2614,0,0,1,0.669975,0.00039971323,0.053347163,0.20039849,0.07587968,0.669975
3124,2,0,0,0.90895605,0.00019001988,0.01818302,0.07128829,0.0013826371,0.90895605
3660,1,1,1,1.705463e-05,0.9992555,1.586362e-05,6.0928847e-05,0.0006506578,0.9992555
2996,0,0,1,0.92301726,0.00012059027,0.073438115,0.00031878945,0.0031052376,0.92301726
3086,2,2,1,0.23138718,0.00030159758,0.74515927,0.009682352,0.013469594,0.74515927
4230,3,4,0,0.009457931,0.14359447,0.00070938066,0.054754775,0.79148346,0.79148346
4528,4,4,1,0.23259117,0.0019736416,0.07401244,0.059002776,0.63241994,0.63241994
3201,2,2,1,0.0004318606,0.011159122,0.9764673,0.0014139949,0.010527658,0.9764673
2556,0,2,0,0.029749257,0.0020016297,0.9512385,0.0068654846,0.010145106,0.9512385
3379,2,2,1,0.12812564,0.00018690838,0.7913467,0.009622802,0.07071786,0.7913467
4501,3,2,0,0.13958795,0.0028630171,0.74125695,0.06100409,0.055287942,0.74125695
3335,2,0,0,0.49623093,7.813533e-05,0.49359122,0.0008987573,0.009200966,0.49623093
2756,0,4,0,0.26415804,0.0008766994,0.3056379,0.08331734,0.34601003,0.34601003
3465,2,3,0,0.025282532,0.17719579,0.03403305,0.49214733,0.27134135,0.49214733
2856,0,3,0,0.06356059,0.0007811278,0.0058924593,0.8902258,0.03954,0.8902258
