id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
4264,3,1,0,0.002291352848118793,0.9338948142408081,0.00782188006687799,0.01812846946268021,0.03786348338151503,0.9338948142408081
3663,1,1,1,0.0023549180463966523,0.9367283629509227,0.0180990188530867,0.019110754467294957,0.023706945682299165,0.9367283629509227
4331,3,3,1,0.17177028412883188,0.08152003050965236,0.19945390257355253,0.31484273112834354,0.23241305165961956,0.31484273112834354
4658,4,0,0,0.533452253916511,0.005597718081041219,0.1653100869632539,0.040115921124277525,0.25552401991491624,0.533452253916511
4128,3,1,0,0.025260132371469967,0.4141340517176662,0.07796468355284526,0.26969245031659433,0.21294868204142411,0.4141340517176662
2578,0,0,1,0.7258113821081897,0.002530624514448455,0.22008724911283664,0.02017691050927264,0.031393833755252454,0.7258113821081897
3814,1,1,1,0.0205076336392901,0.7468584538297178,0.01779035812445498,0.04251309491758028,0.1723304594889569,0.7468584538297178
3753,1,1,1,0.002505482980851844,0.9225650387839687,0.008797747227631705,0.016667809036019166,0.04946392197152868,0.9225650387839687
3242,2,2,1,0.00665533366658491,0.22478593869349545,0.711556774848313,0.015996112978423297,0.04100583981318319,0.711556774848313
3789,1,3,0,0.027402353295910873,0.3040852399330681,0.09323432975564462,0.44573263193053164,0.12954544508484483,0.44573263193053164
2734,0,0,1,0.47234652188963716,0.011911597757885488,0.29390330319131613,0.04158763482437903,0.1802509423367822,0.47234652188963716
4687,4,4,1,0.11828076977238215,0.08447779081061449,0.27570508706614033,0.205969007228076,0.315567345122787,0.315567345122787
3095,2,0,0,0.42338266472202807,0.006851296143429446,0.33396547616887745,0.10410472952161054,0.13169583344405442,0.42338266472202807
2925,0,0,1,0.6771197907324233,0.003491086280465739,0.1730458295497445,0.0284212113095957,0.11792208212777062,0.6771197907324233
3278,2,0,0,0.5588446455046042,0.005116307397796111,0.18412107060042224,0.06958104271112305,0.1823369337860543,0.5588446455046042
3067,2,2,1,0.34384033949581494,0.007360164255169645,0.4817396342786118,0.044422299242841586,0.12263756272756196,0.4817396342786118
2695,0,2,0,0.13065809246661192,0.052381949804710816,0.4810103031968163,0.20059043952737082,0.13535921500449022,0.4810103031968163
2536,0,0,1,0.6996948016038032,0.0024692946950516156,0.18386065151492167,0.04750892687303493,0.06646632531318858,0.6996948016038032
3692,1,1,1,0.06015445579616262,0.4478548082245831,0.04858917685899396,0.04112542774388438,0.40227613137637613,0.4478548082245831
3404,2,2,1,0.2616456255015447,0.009221048167591374,0.4415365937029616,0.14220540821799688,0.14539132440990554,0.4415365937029616
4529,4,0,0,0.4818081136232182,0.008318882299879525,0.14459966270805769,0.25562480517651615,0.10964853619232855,0.4818081136232182
4784,4,4,1,0.08313596256273882,0.32959445180886077,0.04251070094443934,0.060385529326498294,0.48437335535746284,0.48437335535746284
3100,2,2,1,0.15809886354659028,0.008492098491165478,0.6828721872781615,0.04820400297395264,0.1023328477101303,0.6828721872781615
2657,0,0,1,0.2552570515532392,0.04513631714194681,0.25075753386337113,0.21451738423284894,0.23433171320859392,0.2552570515532392
3932,1,4,0,0.1887526422127107,0.19882925586798245,0.08294540092543459,0.2357805721178723,0.29369212887599994,0.29369212887599994
4818,4,1,0,0.010218577460707326,0.8645861897230799,0.01676373319068582,0.023844395045116817,0.08458710458041009,0.8645861897230799
3696,1,1,1,0.00184138990880875,0.952149562555279,0.01565871037646091,0.014007443988736086,0.016342893170715217,0.952149562555279
4401,3,2,0,0.31159615335711704,0.004324144894277106,0.45786691773878996,0.09977297815122929,0.12643980585858652,0.45786691773878996
4438,3,3,1,0.18524904701039854,0.04902094906931443,0.06354889740983743,0.5155992469736711,0.1865818595367785,0.5155992469736711
3536,1,1,1,0.0032204838914869885,0.9215003194218065,0.010302029555679234,0.015270724020136227,0.04970644311089091,0.9215003194218065
4522,4,0,0,0.4963671303967698,0.0040233736379018895,0.13486726994879283,0.24494431415694726,0.11979791185958817,0.4963671303967698
3128,2,4,0,0.10242482458871474,0.02321873369239753,0.2761404669564761,0.045566184900224516,0.5526497898621872,0.5526497898621872
2842,0,1,0,0.013346963193670491,0.7566683743291039,0.028229410569259598,0.0605531130541542,0.14120213885381167,0.7566683743291039
3134,2,4,0,0.32073178411124653,0.023433586992096803,0.20179095630492988,0.024390303905241793,0.42965336868648485,0.42965336868648485
3308,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
3182,2,3,0,0.1413867367384908,0.10581890267122158,0.16795506519649053,0.4186906271975795,0.16614866819621774,0.4186906271975795
2622,0,2,0,0.2247986002968874,0.03878445296180905,0.33127913216082927,0.29556291769362014,0.10957489688685404,0.33127913216082927
4088,3,2,0,0.119450192439419,0.026839072967974328,0.431038501948304,0.04638751743549066,0.37628471520881207,0.431038501948304
4402,3,0,0,0.6443829251451763,0.0035083293589651286,0.17770271509564398,0.0775134755840537,0.09689255481616092,0.6443829251451763
3310,2,0,0,0.43488388928129873,0.02633592693880801,0.36276185403734607,0.0868388405958942,0.08917948914665305,0.43488388928129873
2858,0,4,0,0.1683755561828772,0.08707645767182967,0.24626409420692968,0.24606946921181327,0.25221442272655015,0.25221442272655015
4273,3,1,0,0.015461155739196588,0.738642312184786,0.012152465547240008,0.06866357637512674,0.16508049015365045,0.738642312184786
3927,1,1,1,0.005732949238735157,0.795301676635603,0.009988293822549937,0.04713546605159963,0.14184161425151243,0.795301676635603
4315,3,3,1,0.02899254919096725,0.27364018993103084,0.06963370696438564,0.5278633660323998,0.09987018788121642,0.5278633660323998
4492,3,3,1,0.060616883362815795,0.07966462400722882,0.18628046922841549,0.3842366859397717,0.2892013374617681,0.3842366859397717
2926,0,0,1,0.5483674735556996,0.012104272356720541,0.2407840802536997,0.07492725867681725,0.12381691515706308,0.5483674735556996
4800,4,1,0,0.0399925425365212,0.5367967153279171,0.04059544170020916,0.03511990976108221,0.34749539067427043,0.5367967153279171
3836,1,1,1,0.04179393267762109,0.5820884799594888,0.023125367743809164,0.059190064305376544,0.2938021553137045,0.5820884799594888
4471,3,2,0,0.16013660766330762,0.01898314716042678,0.4210301937303241,0.11085653295018963,0.28899351849575183,0.4210301937303241
5002,4,0,0,0.45905413740164286,0.02656263764771611,0.23991792183466024,0.07333071240184928,0.20113459071413162,0.45905413740164286
4590,4,0,0,0.34804143665602133,0.004435254173685353,0.18611292781825534,0.24786528864148336,0.2135450927105546,0.34804143665602133
4667,4,0,0,0.4170396840340715,0.014649697852180446,0.09009246548642195,0.3087419290073857,0.16947622361994044,0.4170396840340715
3615,1,1,1,0.002604790318991075,0.9293203186069695,0.023273719251546674,0.017233524783178193,0.027567647039314438,0.9293203186069695
3262,2,0,0,0.5248759500263702,0.004083413395598402,0.12149094022028593,0.1043163680816622,0.24523332827608338,0.5248759500263702
2699,0,3,0,0.2991491353816246,0.019729414840906394,0.11569506426137738,0.3563333720180404,0.20909301349805137,0.3563333720180404
2600,0,0,1,0.4745351878254415,0.00956450056705182,0.19912013567663625,0.12499727260824622,0.1917829033226242,0.4745351878254415
3565,1,1,1,0.001913376483734545,0.9496654463548163,0.012554343049430938,0.013822952586412614,0.022043881525605533,0.9496654463548163
4911,4,2,0,0.13646195625804208,0.05787743689559768,0.41916499861211093,0.1394300035166363,0.24706560471761302,0.41916499861211093
4203,3,0,0,0.44459075252804614,0.06477084734031692,0.12093293514408959,0.2303576578037113,0.1393478071838359,0.44459075252804614
2574,0,4,0,0.32897395621342573,0.0045241094491546155,0.19030950218572565,0.011702507584203159,0.46448992456749083,0.46448992456749083
3307,2,2,1,0.208717507411547,0.05148535883219428,0.3231875486849422,0.22472601030644038,0.19188357476487622,0.3231875486849422
3823,1,1,1,0.0018569476481295893,0.9321208173788231,0.011493189103434947,0.02200275532271703,0.03252629054689537,0.9321208173788231
3380,2,0,0,0.3861305583592304,0.016921035259894107,0.30424171286247337,0.14496555509902656,0.14774113841937542,0.3861305583592304
2552,0,0,1,0.5331050470470527,0.002020079901828926,0.2859334385432082,0.04986145593499989,0.12907997857291023,0.5331050470470527
3680,1,1,1,0.004017476163335877,0.9135638164715755,0.018988252690149744,0.02376079129807286,0.03966966337686628,0.9135638164715755
3332,2,3,0,0.019016048048093162,0.10316560018527847,0.08674430624158516,0.5371778442399026,0.2538962012851408,0.5371778442399026
4202,3,3,1,0.018807943060865886,0.2140394937566384,0.04933195604816075,0.6162864900322341,0.10153411710210085,0.6162864900322341
3891,1,1,1,0.002731947508193032,0.9055537721124385,0.009829746445056605,0.032024318155288896,0.04986021577902311,0.9055537721124385
2569,0,2,0,0.4577478024437989,0.0024049446448710697,0.48344255555780097,0.010109708641759682,0.04629498871176937,0.48344255555780097
3318,2,2,1,0.3992648409743378,0.006817258550531964,0.4197639152889615,0.08008430305783662,0.09406968212833199,0.4197639152889615
4231,3,3,1,0.036163601676997975,0.10285540950480876,0.09901870049975081,0.5614268009489248,0.20053548736951757,0.5614268009489248
2761,0,0,1,0.5109309853102881,0.005422341568788578,0.11990794632735927,0.14487640280106195,0.21886232399250213,0.5109309853102881
3595,1,1,1,0.005216429099878802,0.9195324729535234,0.01829676712694565,0.01172920741610027,0.04522512340355214,0.9195324729535234
4297,3,3,1,0.060808668911406474,0.32519071503215885,0.07034465284915635,0.36305009085397055,0.18060587235330783,0.36305009085397055
4187,3,3,1,0.26071232913402653,0.02405176069149557,0.07941156756243654,0.3989272810782207,0.23689706153382073,0.3989272810782207
3437,2,0,0,0.3755097128238844,0.01401272669218325,0.10868222814354785,0.17600302948416158,0.32579230285622296,0.3755097128238844
3539,1,1,1,0.0032639195105590986,0.9245284376206677,0.011659447260898424,0.01801758210554822,0.042530613502326564,0.9245284376206677
3269,2,2,1,0.12302146398748105,0.007063011719784473,0.6251519277159655,0.06568299571069058,0.1790806008660784,0.6251519277159655
2709,0,0,1,0.6299692863157442,0.0022616719788320625,0.11045958637162047,0.13320062912040684,0.1241088262133965,0.6299692863157442
3790,1,1,1,0.002295208964201197,0.9380214928873223,0.010689419612604154,0.01882270703405498,0.030171171501817258,0.9380214928873223
4613,4,0,0,0.46405118412469903,0.014081136905569724,0.29292090788928515,0.04570662896672122,0.18324014211372489,0.46405118412469903
2522,0,0,1,0.6242596255113976,0.0029803917331082683,0.2637441445885849,0.01702692081497112,0.09198891735193811,0.6242596255113976
4251,3,3,1,0.03395257542342138,0.1391055216966381,0.19824488949355193,0.4491712355564103,0.17952577782997822,0.4491712355564103
4328,3,3,1,0.03991204796355148,0.2308927164730925,0.04800786078681357,0.5663888910271949,0.1147984837493475,0.5663888910271949
4488,3,0,0,0.3227631817081461,0.009505369999040256,0.17000637624246817,0.2586613369970175,0.23906373505332795,0.3227631817081461
4516,4,0,0,0.4479884812310907,0.004870843923006237,0.13541923689942914,0.12959279047482694,0.28212864747164695,0.4479884812310907
4247,3,3,1,0.10001878472979824,0.05861156528711217,0.20017400034153066,0.37804049747880214,0.2631551521627569,0.37804049747880214
4036,3,0,0,0.3588645438585131,0.023709341951480566,0.1373616093768763,0.23540701244018264,0.24465749237294743,0.3588645438585131
3664,1,1,1,0.0048924927803572485,0.8913794595688111,0.017490563401158902,0.01724318131062949,0.06899430293904343,0.8913794595688111
3126,2,2,1,0.1470194675212045,0.05754969939638156,0.37541526334185554,0.13354061016813706,0.28647495957242136,0.37541526334185554
3238,2,0,0,0.6219453149793558,0.0018361617476908387,0.1273631218790159,0.07428349596404747,0.17457190542989,0.6219453149793558
2672,0,0,1,0.5480396133546958,0.00365217219112161,0.1150066495185039,0.1679208140700138,0.16538075086566495,0.5480396133546958
2784,0,0,1,0.5409041907147847,0.0023863715350858437,0.10852870610761191,0.055467725329639374,0.2927130063128782,0.5409041907147847
3918,1,1,1,0.00868187919407671,0.718692070791121,0.012037187785804931,0.1390630031925243,0.12152585903647316,0.718692070791121
3235,2,2,1,0.06551313001968055,0.024133268935588304,0.6502598193041782,0.126170927958748,0.13392285378180496,0.6502598193041782
4633,4,2,0,0.104091925994899,0.027538788486460936,0.4575126028347627,0.29336307917310367,0.11749360351077365,0.4575126028347627
3886,1,3,0,0.014150280490384741,0.1241299942938794,0.20497170075875054,0.4687371259452953,0.18801089851168995,0.4687371259452953
2867,0,0,1,0.26842809155534525,0.03500393786280474,0.1869665773180577,0.25856580573703514,0.25103558752675714,0.26842809155534525
4214,3,3,1,0.014124336274431652,0.21314410408661366,0.039758080463196344,0.6579246441741861,0.07504883500157233,0.6579246441741861
4412,3,3,1,0.016488181418657134,0.09138563561306344,0.06977195573715904,0.7459959564181463,0.07635827081297418,0.7459959564181463
4543,4,0,0,0.3979790237404399,0.027770129192808093,0.0789828487709557,0.2816285196141524,0.21363947868164385,0.3979790237404399
4880,4,3,0,0.06624946854239597,0.1922385630781821,0.23576378518155394,0.3241085244570173,0.1816396587408506,0.3241085244570173
3983,1,3,0,0.019590848616883084,0.3070196628985558,0.05252343354113937,0.47552407237933375,0.1453419825640879,0.47552407237933375
3302,2,0,0,0.5915312752986706,0.0021831975792420875,0.15604500880949987,0.13302549718373038,0.11721502112885708,0.5915312752986706
3161,2,4,0,0.16699306892249235,0.03772601662688381,0.2506122724577405,0.034229403937884706,0.5104392380549987,0.5104392380549987
2845,0,2,0,0.11048828953916963,0.053909822497639225,0.33046594797892176,0.18159582215035722,0.3235401178339121,0.33046594797892176
3442,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
4816,4,1,0,0.11963724452609054,0.3722241672731722,0.10709098161992457,0.07265855302188166,0.32838905355893105,0.3722241672731722
2613,0,0,1,0.42510513501209773,0.006797175287984561,0.28161960612637565,0.05764284272676862,0.22883524084677342,0.42510513501209773
4447,3,2,0,0.050830090748586444,0.03420057195768118,0.5688549542537017,0.1997328797014567,0.1463815033385741,0.5688549542537017
3025,2,4,0,0.16677070205341343,0.11028973358252213,0.1692610968672592,0.23248450981722416,0.32119395767958114,0.32119395767958114
2841,0,0,1,0.5791632904937767,0.0020266158746348184,0.17507902359417643,0.09120200293855686,0.1525290670988552,0.5791632904937767
2801,0,0,1,0.5532962338712354,0.002779138912178098,0.24567118448996247,0.05452787938761704,0.14372556333900696,0.5532962338712354
4782,4,4,1,0.07089776019523507,0.2405029694058554,0.10303980298011524,0.11838017690687593,0.46717929051191837,0.46717929051191837
3894,1,2,0,0.006282509349620005,0.22351132807282004,0.717530829922917,0.02006780959581174,0.032607523058831196,0.717530829922917
4532,4,0,0,0.5128257255421499,0.018582844244079726,0.18589012700425012,0.12143485083477386,0.16126645237474635,0.5128257255421499
3717,1,4,0,0.07678965685992807,0.25500567205870317,0.04664949607660314,0.05172330388318472,0.5698318711215808,0.5698318711215808
4192,3,1,0,0.017071250633774484,0.40958157547539276,0.03422647086545006,0.39344400954363923,0.14567669348174347,0.40958157547539276
4314,3,3,1,0.06591579208236678,0.07879391727366993,0.1358730686453546,0.49192404488489644,0.22749317711371236,0.49192404488489644
3192,2,4,0,0.3369027656922453,0.006431926109991334,0.2551073638312481,0.017754028969789712,0.3838039153967255,0.3838039153967255
4343,3,3,1,0.11716081018223747,0.09829188977898111,0.14762724380598227,0.4277093523179703,0.2092107039148289,0.4277093523179703
3179,2,3,0,0.01746725178270322,0.23187838022086335,0.19557039469271023,0.400440270315267,0.1546437029884563,0.400440270315267
4771,4,4,1,0.12777814851242703,0.13438903539226488,0.19650845287657417,0.03256975319335186,0.5087546100253821,0.5087546100253821
4123,3,1,0,0.06147342430394028,0.3852417908788524,0.07974781010991461,0.09353251664303712,0.3800044580642556,0.3852417908788524
3213,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
3995,1,2,0,0.03781407844313793,0.08757531263136727,0.4674458343946232,0.2467613933722716,0.1604033811585999,0.4674458343946232
4270,3,1,0,0.0049288296915394715,0.7772725994130842,0.01244527677398326,0.11687141629270653,0.08848187782868638,0.7772725994130842
3440,2,0,0,0.5357035331676332,0.001657722866198707,0.17489865755582468,0.06871398515061646,0.21902610125972685,0.5357035331676332
2963,0,0,1,0.7328337699284531,0.011322052101590388,0.08231493255700463,0.0813552465158151,0.09217399889713669,0.7328337699284531
4276,3,3,1,0.21875879093568626,0.04646683895674012,0.10863257860370691,0.3752167804700527,0.25092501103381404,0.3752167804700527
4764,4,1,0,0.017371657425435234,0.6597809186982377,0.028118027162075405,0.053517241009575396,0.24121215570467622,0.6597809186982377
3652,1,3,0,0.023760587275123597,0.24911221478337195,0.08124689013288248,0.3312321147279929,0.314648193080629,0.3312321147279929
3327,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
3070,2,0,0,0.3657549807472305,0.00787034143173041,0.280797437018335,0.21879034913019135,0.1267868916725126,0.3657549807472305
2575,0,2,0,0.34587059624852534,0.0037503664307799063,0.5643513533961486,0.01918033147968807,0.06684735244485805,0.5643513533961486
3802,1,1,1,0.02807663418482289,0.5153702540336638,0.026387581190069807,0.08410771016356046,0.34605782042788313,0.5153702540336638
2966,0,3,0,0.2703612660753529,0.008476774462263626,0.278257954308238,0.31464906874704224,0.1282549364071033,0.31464906874704224
4754,4,4,1,0.10366729165130847,0.18683321249150808,0.11473747900225571,0.2615997197449143,0.3331622971100134,0.3331622971100134
3840,1,1,1,0.0022546066660316037,0.9339635745191357,0.010271994915218862,0.016748684154529975,0.03676113974508398,0.9339635745191357
4761,4,2,0,0.11391270918302823,0.0934097137367891,0.29868929623959933,0.2438853365826819,0.2501029442579015,0.29868929623959933
3715,1,1,1,0.0023419919087280753,0.9365785951830932,0.015083129659338971,0.0190835798387651,0.026912703410074484,0.9365785951830932
2951,0,0,1,0.49756563434893647,0.00926211505389008,0.17428518431826512,0.14852406936256166,0.17036299691634665,0.49756563434893647
3516,1,1,1,0.013634136427657987,0.7190127439199543,0.022755585396341153,0.08098087680971952,0.16361665744632706,0.7190127439199543
3510,1,1,1,0.0037568060765971055,0.9249770066592216,0.030133918762705995,0.015399384170167453,0.02573288433130783,0.9249770066592216
2911,0,2,0,0.38957223229119786,0.0033007455702121057,0.533353720921825,0.0218128734470851,0.051960427769680004,0.533353720921825
3294,2,2,1,0.0035801386419619698,0.06497068051369308,0.9058282888271186,0.008831784261181351,0.016789107756045033,0.9058282888271186
4493,3,3,1,0.2254993119793133,0.06280622557352819,0.17756056711050724,0.3178655979295468,0.21626829740710454,0.3178655979295468
3190,2,2,1,0.3283325699918041,0.018030731846123253,0.43415803923338103,0.058810223807137976,0.16066843512155365,0.43415803923338103
3601,1,1,1,0.02799234621251132,0.4992719946425274,0.016464381630843395,0.13694535028905605,0.3193259272250619,0.4992719946425274
3478,2,4,0,0.12716894992775274,0.12447662516564442,0.19741822557377434,0.08184119524813795,0.46909500408469046,0.46909500408469046
3825,1,4,0,0.19268372720136245,0.2912351859594229,0.11328785177288699,0.05562041109666258,0.3471728239696651,0.3471728239696651
3247,2,0,0,0.5609186015084596,0.003845647013152466,0.18369607170616747,0.07111680502792443,0.1804228747442959,0.5609186015084596
4045,3,3,1,0.05598373565391819,0.1535344233070284,0.1310173932199989,0.445761587037015,0.2137028607820396,0.445761587037015
3747,1,1,1,0.003992541469796603,0.9118483047427339,0.01311616590154964,0.017363685448346173,0.05367930243757365,0.9118483047427339
3978,1,1,1,0.0016584139649784984,0.9405019515656969,0.011471096268888847,0.02037925683023556,0.0259892813702003,0.9405019515656969
2871,0,4,0,0.20181764281635436,0.0406121693793379,0.3128411387314232,0.07702596605296119,0.36770308301992327,0.36770308301992327
3105,2,4,0,0.17266223922498167,0.046884396324661126,0.22273064546357327,0.050173864648203,0.5075488543385809,0.5075488543385809
4165,3,3,1,0.09346384869214266,0.061472474978073385,0.24709924758388804,0.4803740545724394,0.11759037417345644,0.4803740545724394
3543,1,1,1,0.0042606875127715205,0.9235645621677794,0.01273884094095302,0.01279681058024445,0.04663909879825164,0.9235645621677794
3742,1,1,1,0.005682448866651245,0.9015243549428166,0.01568112355532649,0.015201378898581516,0.061910693736624015,0.9015243549428166
3383,2,0,0,0.6601617238274363,0.0019196399079429605,0.19306132348937105,0.030495573007551968,0.11436173976769774,0.6601617238274363
3504,1,1,1,0.0018071790242748876,0.9509765628501825,0.012352141670244126,0.014386938297946052,0.020477178157352324,0.9509765628501825
3544,1,1,1,0.0043186984873220344,0.920271213176742,0.019489022874944962,0.020289063449517482,0.035632002011473506,0.920271213176742
4305,3,3,1,0.020684950233976016,0.062458599602024774,0.0897321491349558,0.6599602467698398,0.1671640542592036,0.6599602467698398
4486,3,3,1,0.14600813863314058,0.04612369089835595,0.28355579471827186,0.37837144555588526,0.14594093019434642,0.37837144555588526
2676,0,0,1,0.5206211390889411,0.016093483548331528,0.11222171676436479,0.13126120741664335,0.2198024531817191,0.5206211390889411
2705,0,3,0,0.02598410314682229,0.04769296958859724,0.11283287285075913,0.6356825723173894,0.177807482096432,0.6356825723173894
4038,3,2,0,0.28408339575309766,0.0351580209546135,0.3405840148859569,0.09136788940410083,0.24880667900223105,0.3405840148859569
4306,3,0,0,0.48027950332990815,0.017948099140589605,0.09449615782195213,0.1800287714268867,0.22724746828066336,0.48027950332990815
2747,0,2,0,0.47250415194064205,0.0024935859913386344,0.474977584940807,0.010247584036519031,0.03977709309069311,0.474977584940807
4827,4,1,0,0.014253664274461888,0.6504950635114606,0.019395668010905292,0.1349711909581776,0.18088441324499463,0.6504950635114606
3129,2,2,1,0.24358841084666702,0.017422765582915518,0.4478133455308491,0.030468988051973355,0.260706489987595,0.4478133455308491
4574,4,0,0,0.5311094419486628,0.006041305344522899,0.14226975783809154,0.14043947200046536,0.18014002286825737,0.5311094419486628
3173,2,2,1,0.15907674701580812,0.04609432694816064,0.463515319511636,0.11357968623876419,0.2177339202856311,0.463515319511636
4694,4,3,0,0.10992123291552947,0.02416373284236311,0.1555039783576499,0.4239138377397348,0.28649721814472284,0.4239138377397348
4992,4,2,0,0.0924915704120459,0.28893722970870966,0.4308841391561807,0.02526090428503567,0.16242615643802802,0.4308841391561807
