id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13554,2,2,1,1.868301e-07,1.1329984e-07,0.99973667,1.1205582e-07,0.00026290727,0.99973667
12441,2,2,1,2.9218596e-08,1.5424476e-08,0.9999976,1.6821847e-08,2.3440316e-06,0.9999976
19178,4,4,1,4.0530162e-07,9.420047e-06,4.1427865e-07,6.7155514e-07,0.9999891,0.9999891
18644,4,4,1,0.00010638817,7.668478e-05,0.00429094,0.41553295,0.57999307,0.57999307
15854,1,1,1,1.0302265e-08,0.9999995,1.08836025e-08,1.438743e-07,3.2171178e-07,0.9999995
14895,1,1,1,4.2012143e-08,0.9999699,4.5503196e-08,2.9867635e-05,1.673911e-07,0.9999699
16821,3,3,1,1.8200936e-08,3.144461e-08,1.772599e-08,0.9999999,6.0490436e-08,0.9999999
18637,4,4,1,8.862363e-08,2.4117207e-07,9.9373665e-08,2.7543828e-07,0.9999993,0.9999993
11573,0,0,1,0.9999987,2.495758e-08,1.0022688e-07,3.7771567e-08,1.1347804e-06,0.9999987
19913,4,4,1,6.2396884e-07,5.921029e-07,2.311866e-05,5.626597e-07,0.9999751,0.9999751
14402,1,1,1,5.90169e-09,0.9999999,6.4086114e-09,8.646982e-08,2.3412134e-08,0.9999999
17812,3,3,1,5.588639e-08,5.434701e-08,3.029209e-07,0.9999905,9.065703e-06,0.9999905
13010,2,2,1,5.292217e-08,4.673897e-08,0.99999756,6.3072406e-08,2.2940005e-06,0.99999756
17260,3,3,1,1.5700448e-06,0.00043944013,1.6406757e-06,0.99955255,4.82716e-06,0.99955255
18204,4,4,1,1.5349747e-06,1.247671e-06,5.824984e-06,1.3163001e-05,0.99997824,0.99997824
14668,1,1,1,6.4453105e-09,0.99999976,6.945425e-09,1.6994653e-07,2.769695e-08,0.99999976
17088,3,3,1,5.633256e-07,7.6212837e-06,5.963654e-07,0.99998665,4.580595e-06,0.99998665
15139,1,1,1,7.861913e-08,0.9999952,8.5624286e-08,3.3330607e-06,1.3344988e-06,0.9999952
18369,4,4,1,2.730398e-07,2.1572129e-07,2.7326405e-07,2.8391e-07,0.9999989,0.9999989
18430,4,4,1,3.1534943e-05,4.9997134e-06,0.0008716689,8.264996e-06,0.9990835,0.9990835
10444,0,0,1,0.9999997,8.323978e-08,2.3381343e-08,3.3769723e-08,1.4808096e-07,0.9999997
11762,0,0,1,0.9999997,2.1872223e-08,7.0896625e-08,3.161407e-08,1.7220549e-07,0.9999997
13895,2,2,1,3.3474986e-08,1.9346304e-08,0.9999985,2.8318157e-08,1.4261254e-06,0.9999985
13171,2,2,1,2.6230698e-08,1.85738e-08,0.9999994,1.9313907e-08,5.5310915e-07,0.9999994
17620,3,3,1,2.1103318e-07,2.080957e-07,3.40104e-05,0.99909544,0.0008701093,0.99909544
16907,3,3,1,2.588859e-08,6.718774e-08,2.3608035e-08,0.9999997,1.9325985e-07,0.9999997
11574,0,0,1,0.9999996,2.6298322e-08,6.932274e-08,4.878048e-08,2.6277755e-07,0.9999996
12077,2,2,1,2.3107933e-08,2.0349438e-08,0.9999992,5.7673482e-08,6.7254354e-07,0.9999992
12085,2,2,1,3.0994033e-07,1.35931355e-08,0.99999845,1.8307631e-08,1.2097493e-06,0.99999845
11256,0,0,1,0.99999386,2.1438058e-08,6.841601e-08,2.1587327e-08,6.017684e-06,0.99999386
13065,2,2,1,1.8342895e-05,5.593799e-08,0.9999806,6.110744e-08,9.3494447e-07,0.9999806
13578,2,4,0,0.00021083004,5.6170036e-05,0.0006074187,7.439253e-05,0.9990512,0.9990512
18707,4,4,1,3.6233388e-07,5.4754696e-06,2.3557267e-07,2.8250068e-07,0.9999936,0.9999936
13783,2,2,1,4.637061e-08,1.138836e-08,0.99999976,1.18311885e-08,1.4641931e-07,0.99999976
15440,1,1,1,1.447862e-08,0.9999989,1.4170328e-08,9.660497e-07,1.03556886e-07,0.9999989
15421,1,1,1,2.0525648e-07,0.9999765,2.8927985e-07,1.3780081e-05,9.191884e-06,0.9999765
15825,1,1,1,7.2258883e-09,0.999999,7.60654e-09,3.102377e-08,9.562756e-07,0.999999
18413,4,4,1,8.4593796e-07,7.664156e-07,8.4397414e-07,4.0907136e-05,0.9999566,0.9999566
13805,2,2,1,2.40825e-07,1.7607181e-08,0.99999803,2.5869786e-08,1.7034346e-06,0.99999803
15183,1,1,1,2.9746724e-07,0.99973524,3.1825337e-07,0.00026022992,3.920288e-06,0.99973524
10003,0,0,1,0.99999946,1.103233e-08,3.296311e-07,1.2036584e-08,1.8213609e-07,0.99999946
11788,0,0,1,0.9999998,1.2935587e-08,3.8652622e-08,2.1887445e-08,1.1400424e-07,0.9999998
18131,4,3,0,8.340718e-05,0.0012058559,0.00029018315,0.7245708,0.27384973,0.7245708
14587,1,1,1,7.150947e-09,0.9999997,7.5997795e-09,2.2742769e-07,5.820909e-08,0.9999997
13376,2,2,1,2.2237131e-08,1.908356e-08,0.9999969,2.6832577e-08,3.0385404e-06,0.9999969
11399,0,0,1,0.9999997,7.734201e-09,2.385741e-08,2.7955286e-08,2.6245112e-07,0.9999997
11071,0,0,1,0.9999996,7.524379e-09,5.8391606e-08,8.794264e-09,3.4789653e-07,0.9999996
15556,1,1,1,2.6725502e-07,0.9993954,1.0537683e-06,4.9411005e-07,0.00060282386,0.9993954
17328,3,3,1,5.5615814e-08,6.701222e-08,4.9983935e-08,0.9999813,1.8537372e-05,0.9999813
12351,2,2,1,9.495551e-08,1.7548826e-08,0.99999684,1.8870782e-08,3.0040608e-06,0.99999684
10738,0,0,1,0.9999995,8.883919e-09,8.898031e-09,3.4913936e-07,1.2854456e-07,0.9999995
13943,2,2,1,3.1145203e-07,5.0551883e-08,0.9999929,5.5581243e-08,6.67154e-06,0.9999929
17915,3,3,1,2.0853202e-08,2.1190793e-08,2.2668441e-08,0.9999911,8.791127e-06,0.9999911
11204,0,0,1,0.99999756,8.297175e-09,1.138693e-08,8.271571e-09,2.429637e-06,0.99999756
12355,2,2,1,7.746441e-06,5.589902e-07,0.9999441,6.1070006e-07,4.7014433e-05,0.9999441
14765,1,1,1,6.1467107e-09,0.9999999,9.351719e-09,7.805224e-08,3.9789654e-08,0.9999999
14413,1,1,1,5.8324954e-09,0.9999999,1.0198129e-08,6.680513e-08,5.2855086e-08,0.9999999
11828,0,0,1,0.9999983,6.7228136e-08,2.0877359e-07,6.9845576e-08,1.4014211e-06,0.9999983
10087,0,0,1,0.9999449,3.7628695e-08,5.4435874e-05,4.102373e-08,5.8363275e-07,0.9999449
16727,3,3,1,3.2490675e-08,5.239968e-08,2.7724374e-08,0.99999976,1.4045341e-07,0.99999976
13917,2,2,1,2.5104742e-05,5.7712487e-07,0.9999447,6.279381e-07,2.9021674e-05,0.9999447
11255,0,0,1,0.9999993,9.601431e-09,2.0290932e-07,1.0237196e-08,4.6926448e-07,0.9999993
17538,3,3,1,1.0200862e-06,9.964299e-07,2.4363549e-06,0.9960085,0.0039870297,0.9960085
19694,4,4,1,1.4063217e-05,8.361094e-06,0.0025669637,9.124257e-06,0.9974015,0.9974015
13715,2,2,1,4.2890008e-08,1.14970815e-08,0.99999857,1.237588e-08,1.3771156e-06,0.99999857
16057,3,3,1,2.3325468e-08,5.657503e-08,2.3587857e-08,0.99999976,1.1580781e-07,0.99999976
15833,1,1,1,1.203027e-07,0.999974,1.3168815e-07,1.0519126e-06,2.468315e-05,0.999974
17649,3,4,0,3.3110035e-05,3.6948273e-05,0.00997703,0.079244606,0.9107083,0.9107083
15584,1,1,1,6.982605e-09,0.9999953,7.206969e-09,4.8536695e-08,4.649735e-06,0.9999953
18164,4,4,1,1.6405914e-07,1.3714991e-07,1.073585e-06,2.4905492e-07,0.9999984,0.9999984
15243,1,1,1,1.2141469e-08,0.99999964,1.2704069e-08,2.4230982e-07,1.2000628e-07,0.99999964
13339,2,4,0,0.00033847583,2.8847759e-05,0.48620263,3.092902e-05,0.5133991,0.5133991
12426,2,2,1,6.5167875e-08,1.7544782e-08,0.99999946,1.913424e-08,4.5187863e-07,0.99999946
15654,1,1,1,8.021983e-08,0.999937,8.637031e-08,5.0671014e-07,6.230152e-05,0.999937
18925,4,3,0,5.814285e-06,5.966443e-06,4.0355328e-05,0.9890117,0.010936183,0.9890117
14398,1,1,1,6.123648e-09,0.9999998,6.5777255e-09,8.0258495e-08,7.4694164e-08,0.9999998
11622,0,0,1,0.9999997,2.28038e-08,7.260819e-08,3.074762e-08,1.5799954e-07,0.9999997
11586,0,0,1,0.9999992,1.3514361e-08,3.5535315e-08,3.2467614e-08,6.930583e-07,0.9999992
10589,0,0,1,0.9999982,1.495899e-08,2.0060789e-08,1.8517711e-07,1.5916002e-06,0.9999982
19220,4,4,1,3.5206943e-07,6.7133055e-06,2.4272862e-07,2.7878127e-07,0.99999243,0.99999243
18373,4,3,0,4.0992546e-07,4.1399855e-07,1.1017195e-06,0.9865818,0.013416251,0.9865818
19003,4,4,1,7.0954354e-07,2.625408e-07,1.5542673e-07,2.7680315e-07,0.99999857,0.99999857
14726,1,1,1,7.044068e-09,0.9999999,7.459394e-09,6.174198e-08,6.9164145e-08,0.9999999
17060,3,3,1,2.4276943e-07,8.249115e-06,2.3833307e-07,0.9999866,4.7042736e-06,0.9999866
18280,4,4,1,1.429723e-05,1.0053922e-05,0.0003055463,1.2529321e-05,0.9996576,0.9996576
11448,0,0,1,0.9999995,6.224228e-09,2.4846146e-08,1.491983e-08,4.512446e-07,0.9999995
17476,3,3,1,3.6991267e-07,1.4295754e-06,5.1409774e-07,0.99891585,0.0010818244,0.99891585
14533,1,1,1,9.785873e-09,0.9999998,1.1287197e-08,8.9304386e-08,6.837086e-08,0.9999998
11172,0,0,1,0.9999977,8.099642e-09,1.6217534e-08,8.24399e-09,2.3133587e-06,0.9999977
14613,1,1,1,6.9204527e-09,0.9999998,7.437697e-09,1.04389194e-07,3.5333837e-08,0.9999998
14236,1,1,1,2.494281e-05,0.99526304,2.626027e-05,0.004336017,0.00034974655,0.99526304
18360,4,4,1,2.6717705e-06,6.838918e-07,3.990559e-06,9.2671024e-07,0.9999917,0.9999917
17604,3,3,1,2.997282e-06,2.7430626e-06,0.0008975485,0.9985737,0.00052301504,0.9985737
11415,0,0,1,0.9999997,6.746569e-09,2.4935336e-08,2.438549e-08,2.4308122e-07,0.9999997
12818,2,2,1,1.489964e-07,4.4187534e-08,0.9999966,5.0085298e-08,3.1585812e-06,0.9999966
13700,2,2,1,2.062459e-08,1.12222445e-08,0.9999994,1.30836275e-08,5.62962e-07,0.9999994
16403,3,3,1,1.0962397e-06,9.271858e-06,1.4815857e-06,0.9999587,2.9451032e-05,0.9999587
16737,3,3,1,1.6819924e-07,2.8301527e-05,1.8159514e-07,0.9999668,4.524538e-06,0.9999668
10477,0,0,1,0.99999946,1.06214415e-08,2.7947516e-08,1.0406424e-07,4.0516042e-07,0.99999946
15852,1,4,0,0.00064362393,0.3768039,0.00065617746,0.008268482,0.61362785,0.61362785
18105,4,4,1,1.4611745e-06,1.3559551e-06,4.2143993e-06,2.5793599e-05,0.99996716,0.99996716
16986,3,3,1,3.5011585e-06,1.21907315e-05,3.703829e-06,0.9999352,4.5403307e-05,0.9999352
11785,0,0,1,0.99999976,2.0268438e-08,4.4620908e-08,2.9047293e-08,1.4059839e-07,0.99999976
14835,1,1,1,8.965201e-09,0.99999964,9.486682e-09,2.7943238e-07,4.1251802e-08,0.99999964
15312,1,1,1,2.1171353e-08,0.9999983,3.0866364e-08,1.3300838e-06,3.6327864e-07,0.9999983
19400,4,2,0,4.7481176e-06,2.17016e-06,0.9961466,6.1724195e-06,0.00384027,0.9961466
15325,1,3,0,1.4218092e-05,0.42466134,1.4374493e-05,0.5749116,0.00039850568,0.5749116
13157,2,2,1,1.3964092e-08,1.1880802e-08,0.9999996,2.0643766e-08,3.7869304e-07,0.9999996
12834,2,2,1,2.8758587e-08,1.8010997e-08,0.99999815,7.5386446e-08,1.7369653e-06,0.99999815
13371,2,2,1,2.923459e-07,2.5310737e-07,0.99993044,3.732685e-07,6.8613655e-05,0.99993044
11877,0,0,1,0.99999976,1.8187174e-08,5.1484143e-08,2.6064573e-08,1.2705138e-07,0.99999976
16917,3,3,1,7.965983e-07,1.9833678e-06,8.6322433e-07,0.99994767,4.8671598e-05,0.99994767
15652,1,1,1,6.9064967e-09,0.9999999,7.304012e-09,5.96638e-08,5.2754302e-08,0.9999999
12938,2,2,1,3.0069393e-06,5.9479277e-08,0.9999948,6.5069905e-08,2.0245495e-06,0.9999948
19047,4,4,1,2.4231927e-05,0.023652662,5.0524053e-05,0.017222006,0.9590506,0.9590506
10376,0,0,1,0.999999,1.451789e-08,3.1486098e-07,1.628833e-08,6.415992e-07,0.999999
15271,1,1,1,2.5585674e-08,0.99999917,2.6591623e-08,6.286614e-07,1.3161804e-07,0.99999917
10820,0,0,1,0.99999964,7.570459e-09,3.5285375e-08,1.42242405e-08,3.1374566e-07,0.99999964
12161,2,2,1,1.582822e-08,1.2047169e-08,0.99999917,1.4123107e-07,6.6963105e-07,0.99999917
16551,3,3,1,8.297472e-07,2.470373e-05,8.7016207e-07,0.99996835,5.2292667e-06,0.99996835
10140,0,0,1,0.9999995,1.13921965e-08,2.978901e-07,1.2337904e-08,1.6583284e-07,0.9999995
13011,2,2,1,0.0027425587,7.7170483e-07,0.99720526,8.2933667e-07,5.057988e-05,0.99720526
10631,0,0,1,0.99999976,8.833445e-09,1.9291242e-08,2.8171401e-08,1.5527405e-07,0.99999976
12886,2,2,1,1.1073714e-08,8.281944e-09,0.9999999,8.679383e-09,7.566377e-08,0.9999999
11434,0,0,1,0.9999998,6.3690253e-09,9.0256e-08,2.3689209e-08,7.069529e-08,0.9999998
15056,1,1,1,8.706787e-09,0.9999996,1.0430221e-08,1.4744839e-07,2.5068698e-07,0.9999996
16590,3,3,1,2.0910081e-06,0.00011181102,2.4727617e-06,0.99979436,8.923657e-05,0.99979436
16071,3,3,1,6.482832e-08,1.4929388e-07,7.058293e-08,0.9999985,1.2065395e-06,0.9999985
18123,4,4,1,2.2906813e-06,1.2990799e-06,2.191918e-05,3.3794427e-06,0.9999711,0.9999711
12210,2,2,1,1.0918634e-08,1.10723315e-08,0.99999756,1.5400376e-07,2.2491586e-06,0.99999756
10497,0,0,1,0.9999991,2.2170104e-08,3.5225682e-08,4.406076e-07,4.22956e-07,0.9999991
14089,1,1,1,5.5681284e-08,0.9999964,5.9372272e-08,2.8358718e-06,6.20109e-07,0.9999964
18594,4,4,1,4.129262e-07,1.7436175e-06,4.823282e-07,1.3016717e-06,0.99999607,0.99999607
11627,0,0,1,0.9999991,2.0033065e-08,8.857775e-08,5.3040143e-08,7.2675965e-07,0.9999991
16855,3,3,1,3.259018e-08,1.13379954e-07,2.351096e-08,0.9999997,1.5549618e-07,0.9999997
10395,0,0,1,0.9999962,6.348057e-08,6.163482e-08,3.1300779e-06,5.588205e-07,0.9999962
12302,2,2,1,8.4673206e-07,4.535216e-07,0.9999395,5.306848e-07,5.8656053e-05,0.9999395
17607,3,3,1,5.536098e-08,2.2573983e-07,6.667572e-08,0.9999952,4.502351e-06,0.9999952
10219,0,0,1,0.9999853,1.7166125e-08,9.90438e-08,1.9419145e-08,1.459247e-05,0.9999853
15332,1,1,1,1.0858335e-08,0.9999918,1.1463872e-08,8.184388e-06,4.0358643e-08,0.9999918
13163,2,2,1,1.7119998e-08,1.3586114e-08,0.99999887,9.361585e-08,1.0212844e-06,0.99999887
12501,2,2,1,1.9004322e-08,1.5244074e-08,0.99999905,1.6821271e-08,8.7461234e-07,0.99999905
15343,1,1,1,4.6969955e-08,0.9999982,4.8095426e-08,1.4604625e-06,2.079463e-07,0.9999982
10441,0,0,1,0.99999976,1.6281493e-08,3.579013e-08,4.814984e-08,1.1972428e-07,0.99999976
15739,1,1,1,7.1990627e-09,0.9999995,7.618488e-09,6.696781e-08,3.9282324e-07,0.9999995
16653,3,3,1,7.3776647e-07,7.3015724e-07,1.1823337e-06,0.9966938,0.0033035397,0.9966938
16647,3,3,1,0.000109222274,0.0025959366,0.00012861837,0.94051313,0.056653082,0.94051313
13195,2,2,1,1.2424951e-08,9.17885e-09,0.9999999,9.61933e-09,6.67129e-08,0.9999999
14108,1,1,1,6.203029e-09,0.99999964,6.4023435e-09,4.4097202e-08,3.1314357e-07,0.99999964
12220,2,2,1,6.797914e-08,2.9908612e-08,0.9999701,2.7395696e-05,2.4524948e-06,0.9999701
17135,3,3,1,3.5752358e-08,4.200663e-07,3.6344854e-08,0.99999905,4.3780256e-07,0.99999905
13390,2,2,1,1.5747403e-08,1.629482e-08,0.9999997,1.6557493e-08,2.3381968e-07,0.9999997
14931,1,1,1,9.423858e-09,0.9999997,9.875771e-09,2.2226457e-07,4.0388088e-08,0.9999997
10407,0,0,1,0.99999976,1.5112947e-08,3.530711e-08,5.0669758e-08,1.2041477e-07,0.99999976
14917,1,1,1,6.2734062e-09,0.9999999,6.7306387e-09,7.619242e-08,3.9344933e-08,0.9999999
11379,0,0,1,0.99999976,6.234594e-09,6.874736e-08,1.5065154e-08,1.5307687e-07,0.99999976
19033,4,4,1,7.0996396e-07,1.2808504e-05,7.906957e-07,2.3218129e-06,0.9999834,0.9999834
18989,4,4,1,8.320304e-08,3.9812866e-07,8.061136e-08,3.0268518e-07,0.9999991,0.9999991
10866,0,0,1,0.9999998,7.879068e-09,5.7316694e-08,9.327183e-09,1.3173793e-07,0.9999998
12541,2,2,1,1.7224558e-07,4.4884874e-08,0.99999833,4.8525933e-08,1.4175524e-06,0.99999833
16881,3,3,1,5.0927323e-08,9.23879e-08,5.316704e-08,0.99999917,6.231019e-07,0.99999917
19355,4,4,1,7.1724153e-06,6.1326473e-06,0.08976408,6.372778e-06,0.9102162,0.9102162
12895,2,2,1,4.3173077e-07,4.2087828e-07,0.99790066,4.365786e-07,0.0020980712,0.99790066
13773,2,2,1,2.1641725e-08,2.0928999e-08,0.9999989,2.0958193e-08,9.814303e-07,0.9999989
11713,0,0,1,0.99999976,2.8259558e-08,7.0582104e-08,3.851209e-08,1.3020022e-07,0.99999976
13760,2,2,1,1.1948998e-07,6.202845e-08,0.9999881,6.586081e-08,1.1672712e-05,0.9999881
15506,1,1,1,7.0429165e-09,0.9999996,7.709458e-09,2.3696689e-08,3.6916518e-07,0.9999996
17868,3,4,0,1.9596928e-05,1.8729615e-05,2.0014535e-05,0.12265801,0.87728363,0.87728363
10277,0,0,1,0.99999917,8.011929e-09,6.47975e-07,8.988976e-09,1.4387041e-07,0.99999917
10010,0,0,1,0.9999994,1.2330519e-08,4.9225076e-07,1.3363964e-08,1.0174138e-07,0.9999994
13955,1,1,1,6.398598e-09,0.9999999,8.376814e-09,6.615961e-08,2.8021697e-08,0.9999999
13280,2,2,1,4.2320036e-05,7.612754e-07,0.9991247,9.2708956e-07,0.0008312901,0.9991247
13224,2,2,1,1.9123583e-08,1.8470459e-08,0.9999981,9.661437e-08,1.7645386e-06,0.9999981
13543,2,2,1,5.2482303e-08,4.6872678e-08,0.999997,7.77234e-08,2.799765e-06,0.999997
12599,2,2,1,6.03399e-08,1.1941275e-08,0.9999996,1.293695e-08,3.22619e-07,0.9999996
13611,2,2,1,6.363087e-07,5.769958e-08,0.9999934,9.102121e-08,5.8100586e-06,0.9999934
