id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
364,5,5,1,0.0005182882,0.0003055696,0.00027850064,0.00016401119,0.0007293468,0.9966338,0.00020092812,0.00034973442,0.00032358043,0.00049617793,0.9966338
264,3,3,1,0.00023419953,3.20112e-05,7.116864e-05,0.99911124,8.154243e-05,9.46944e-05,0.00010433394,9.540643e-05,8.82717e-05,8.714294e-05,0.99911124
550,9,9,1,0.00078906235,0.00018348488,0.00068720564,0.0031246168,0.00057911914,0.00048464152,0.00023409777,0.0006574682,0.00045177047,0.9928086,0.9928086
8,2,2,1,7.4147494e-05,0.0009206129,0.9980692,0.00011712816,7.954296e-05,0.00011059551,0.00017938383,0.0002444797,0.00010309431,0.00010177601,0.9980692
918,6,6,1,0.010479003,0.0031633698,0.0070781726,0.006782647,0.01023536,0.009417963,0.9259086,0.009488779,0.008779185,0.008666919,0.9259086
200,0,0,1,0.9801031,0.00052523834,0.001302953,0.004895925,0.00462163,0.0017336627,0.0018593792,0.0017466984,0.0016160761,0.0015954099,0.9801031
549,2,2,1,0.00012537718,0.0002346929,0.99803287,0.0001457333,0.00026309086,0.00018700768,0.0004763787,0.00018841385,0.0001743238,0.00017209465,0.99803287
687,0,0,1,0.9952187,0.00034216742,0.00029213104,0.0008236081,0.0011978331,0.00038869889,0.00042731932,0.00039162164,0.0003623352,0.0005556047,0.9952187
967,1,1,1,9.868518e-05,0.99568045,0.0029213242,0.00016715936,0.00011350105,0.00015783629,0.00029799066,0.00015902311,0.00025876722,0.00014524942,0.99568045
106,7,7,1,0.0006242102,0.0001578049,0.00019826721,0.00051784,0.0003514781,0.00026380713,0.00032214064,0.9970758,0.00024591427,0.00024276967,0.9970758
826,8,8,1,0.00019188931,0.00023275652,0.0018321988,0.00018750517,0.00022948584,0.00026035792,0.00048534293,0.0002623156,0.99607855,0.00023959554,0.99607855
86,5,5,1,0.0005699661,0.0003056802,0.0002609796,0.00016407054,0.0005106785,0.9969945,0.00020100083,0.000349861,0.00032369755,0.00031955828,0.9969945
767,5,5,1,0.00077144045,0.0004024473,0.00034359595,0.000194281,0.00056422193,0.99583024,0.00058623037,0.0004606139,0.00042616803,0.00042071845,0.99583024
426,6,6,1,0.0004406786,0.00089391717,0.0006161946,0.0005075971,0.0006007067,0.0007048178,0.9942204,0.0007101175,0.0006570132,0.00064861146,0.9942204
567,2,2,1,0.00023734511,0.00038404576,0.99625397,0.00047128033,0.00034257074,0.00033965,0.0005115105,0.00075082196,0.00031661306,0.0003921999,0.99625397
132,5,5,1,0.00039001447,0.0003248618,0.00026008108,0.0001552929,0.002252311,0.993562,0.0002196218,0.002018659,0.00032258307,0.0004946486,0.993562
865,4,4,1,0.0020481583,0.0011075528,0.001076218,0.0013232507,0.90593857,0.0014319764,0.08134241,0.0014427438,0.0017207372,0.0025683646,0.90593857
401,1,1,1,0.00024051756,0.99282515,0.0003669155,0.00030674486,0.00094874995,0.002386759,0.0006493643,0.00041352445,0.0013883392,0.00047394086,0.99282515
592,6,6,1,0.0003392616,0.0013268101,0.0005046426,0.00032991264,0.000431282,0.00050602935,0.9951148,0.0005098343,0.0004717077,0.00046567555,0.9951148
199,9,9,1,0.00023830755,0.00011556552,0.00027596246,0.0009622175,0.0002666023,0.000262456,0.00028787047,0.0003560497,0.0003153806,0.99691963,0.99691963
144,4,0,0,0.97985405,0.0004522525,0.00091704284,0.001053146,0.011051024,0.0012201838,0.0013414191,0.0012293586,0.0011374241,0.001744126,0.97985405
325,2,2,1,6.5638866e-05,0.0051892414,0.99345386,0.00015480995,9.715886e-05,0.00013508831,0.0002550431,0.00023756833,0.0002562179,0.00015537853,0.99345386
145,3,3,1,0.0001624787,4.4067943e-05,7.774305e-05,0.9991702,8.463171e-05,0.00010344206,6.16177e-05,0.00010421987,9.642605e-05,9.519301e-05,0.9991702
520,8,8,1,0.00016651713,0.002210766,0.0027828843,0.00017447601,0.0001613587,0.00024226644,0.00020162952,0.00037848303,0.9934587,0.00022294676,0.9934587
693,9,9,1,0.0009539819,7.623122e-05,0.00022771029,0.00046518975,0.00039387797,0.00023535908,0.00025931752,0.0002573793,0.00021939573,0.9969116,0.9969116
670,7,7,1,0.0009478234,0.0006066437,0.00024437203,0.0004972288,0.0009167798,0.0022029423,0.00034716073,0.9934691,0.00030309916,0.000464772,0.9934691
598,0,0,1,0.99711776,9.4249925e-05,0.00019111266,0.00065547915,0.0006803604,0.00025428776,0.0002795531,0.00025619983,0.00023704059,0.00023400923,0.99711776
367,5,5,1,0.0008870121,0.0003056378,0.0002609434,0.0001475464,0.0003294094,0.9968562,0.0002201922,0.00034981244,0.00032365264,0.000319514,0.9968562
795,5,5,1,0.00087625225,0.00030561435,0.00026092338,0.0001640352,0.00041965907,0.99677974,0.00020095753,0.0003497856,0.00032362778,0.00031948945,0.99677974
777,6,6,1,0.0009011361,0.0025344454,0.0012600464,0.0015264042,0.0017193408,0.0014412698,0.9864954,0.0014521071,0.0013435149,0.001326335,0.9864954
303,1,1,1,0.0009887832,0.7523418,0.23258452,0.0010621458,0.0010973767,0.0014748297,0.0029275673,0.0014859193,0.0046798503,0.0013572179,0.7523418
188,4,4,1,0.005845039,0.0065666107,0.0062458366,0.0059283664,0.9278307,0.008310487,0.01326598,0.0083729755,0.0099863075,0.0076477583,0.9278307
529,7,7,1,0.00042053385,0.0002002192,0.0002293741,0.00024403616,0.000483093,0.0003051968,0.0001768803,0.99737537,0.0002844967,0.00028085872,0.99737537
63,4,4,1,0.0003045885,0.0002003141,0.00022856788,0.00015611193,0.99745804,0.00030412438,0.00032362543,0.00030641115,0.00028349698,0.00043471402,0.99745804
506,6,1,0,0.0015744691,0.64691556,0.0033308966,0.0024871328,0.0018481348,0.0023484156,0.33477902,0.002366074,0.002189133,0.0021611399,0.64691556
543,4,4,1,0.017247636,0.024247123,0.010537674,0.008339198,0.85591716,0.014021045,0.029590739,0.014126472,0.01307006,0.0129029285,0.85591716
936,5,5,1,0.00020358582,0.00030582582,0.0002611039,0.00015590363,0.00042770896,0.9974694,0.00018282882,0.00035002764,0.0003238517,0.0003197105,0.9974694
515,8,8,1,0.0001788924,0.00062673265,0.0024265435,0.0001748052,0.00021394248,0.00024272356,0.00020070282,0.00037919715,0.99533314,0.00022336742,0.99533314
238,3,3,1,0.00025353715,0.00020260003,0.00027601598,0.9955006,0.00016663008,0.00028410196,0.00016407097,0.0021674344,0.00026483263,0.0007201365,0.9955006
493,3,3,1,0.00033289602,0.000104815736,0.00017890359,0.98696184,0.00022679898,0.0002380426,0.00010697605,0.0027266096,0.0002860445,0.00883708,0.98696184
183,1,1,1,0.0006421968,0.985366,0.0005119534,0.000505131,0.009245826,0.00063810044,0.0011162257,0.00064289843,0.00059482094,0.0007368259,0.985366
371,1,1,1,0.000538609,0.8966431,0.06851266,0.0008508215,0.00059776165,0.0008033674,0.027955756,0.00080940814,0.0025492036,0.0007393024,0.8966431
470,8,8,1,0.00014803061,0.0013763814,0.00096637144,0.00015510591,0.00014344486,0.00021537034,0.00018238908,0.00021698975,0.99639773,0.00019819551,0.99639773
173,6,6,1,0.00012909775,0.00017904279,0.0001879182,0.0002178613,0.0005812683,0.0002500371,0.9977397,0.0002519172,0.0002330782,0.00023009775,0.9977397
750,8,6,0,0.0038117252,0.005353991,0.0046233824,0.0036485652,0.005220682,0.0051718005,0.6847705,0.005210689,0.27742928,0.0047593703,0.6847705
218,8,8,1,0.0029738864,0.006191229,0.005476686,0.0029059427,0.0045511024,0.004035012,0.021081237,0.004065352,0.9450064,0.0037132357,0.9450064
29,9,9,1,0.00046938975,0.000109569286,0.00050196896,0.001947955,0.00042301722,0.00035400613,0.00017099641,0.00048024728,0.00032999547,0.9952128,0.9952128
340,3,3,1,0.0013019398,0.00034672616,0.0004518579,0.99450856,0.00039121084,0.0006012257,0.00067900674,0.0006057464,0.0005604472,0.0005532806,0.99450856
12,9,9,1,0.000985908,0.0002619876,0.0008956059,0.0043985774,0.001041829,0.00077500247,0.0004925898,0.0015937247,0.0007224375,0.98883235,0.98883235
623,9,9,1,0.000734237,0.00010273617,0.00039752576,0.0006343544,0.0005064327,0.00031784675,0.0001535304,0.00043119318,0.00029628864,0.9964258,0.9964258
220,1,1,1,7.823303e-05,0.99634796,0.00016679146,8.4037514e-05,9.998002e-05,0.00011668922,0.0024580942,0.00011756663,0.00042331155,0.00010738378,0.99634796
942,9,9,1,0.0004152015,7.946611e-05,0.0002940029,0.0022744634,0.00034693352,0.00023507382,0.00011354837,0.00031890286,0.00021912983,0.9957033,0.9957033
446,7,7,1,0.0006873059,0.00015426018,0.00019828303,0.0004686089,0.00030069097,0.00026382817,0.00028295995,0.9971553,0.0002459339,0.00024278904,0.9971553
688,6,6,1,0.0005695985,0.0006594041,0.0006528446,0.00038080034,0.00058306084,0.00069884176,0.99445677,0.0007040965,0.00065144245,0.0006431119,0.99445677
629,8,8,1,0.00015886073,0.0005128381,0.00096715294,0.00015523135,0.00018998621,0.00021554451,0.00018135544,0.00021716523,0.9972036,0.00019835579,0.9972036
109,1,1,1,0.0005798746,0.9574892,0.0004720031,0.00050851505,0.03682218,0.0005279914,0.0019664152,0.0005319615,0.0004921801,0.0006096811,0.9574892
843,7,7,1,0.0001392747,0.0001160118,0.00013577726,8.426068e-05,0.31597173,0.00018066028,0.0002206082,0.682817,0.0001684069,0.00016625342,0.682817
115,8,6,0,0.014044073,0.13161923,0.021248216,0.014715325,0.01741459,0.020432783,0.41139865,0.020586422,0.32973737,0.018803354,0.41139865
98,4,4,1,0.0005229563,0.000140802,0.00031938916,0.00021876874,0.99667776,0.00042496753,0.00047994597,0.00042816295,0.0003961439,0.00039107827,0.99667776
583,3,3,1,0.00014906029,0.0001039122,0.00013356657,0.9859071,0.00016047046,0.00017771899,9.8764984e-05,0.0037033462,0.00016566511,0.009400388,0.9859071
233,7,7,1,0.00077176176,0.0001948857,0.00021336426,0.0010465822,0.0004571835,0.0002838947,0.00031279385,0.99619365,0.0002646394,0.00026125534,0.99619365
527,7,7,1,0.0013140109,0.0002314518,0.0003279376,0.00084066624,0.001310453,0.0004363418,0.00049279147,0.994238,0.0004067467,0.00040154526,0.994238
280,7,7,1,0.0009166165,0.0016185362,0.00025341116,0.0005553228,0.00095069065,0.00033717992,0.00036000193,0.994212,0.00031431054,0.0004819635,0.994212
81,3,3,1,0.00015731281,7.762649e-05,0.00011638645,0.99874794,0.00015115098,0.00015485958,9.774223e-05,0.00021008363,0.00014435615,0.00014251021,0.99874794
61,7,7,1,0.00081693736,0.0001419038,0.00022585367,0.001471634,0.0005757382,0.00030051265,0.00033939024,0.99557143,0.00028013022,0.00027654812,0.99557143
474,8,8,1,0.00014799541,0.0013949871,0.001185068,0.000155069,0.00014341074,0.0002153191,0.0001823457,0.00021693815,0.99616075,0.00019814837,0.99616075
594,4,4,1,0.0014224077,0.00018959929,0.00043007854,0.00029521072,0.99473614,0.00057224714,0.0007177498,0.00057654997,0.00053343415,0.0005266127,0.99473614
526,5,5,1,0.024385307,0.004267077,0.0038890806,0.002059928,0.0051021418,0.9400332,0.0064000846,0.004883809,0.0045185857,0.004460805,0.9400332
579,9,9,1,0.0004162822,7.952295e-05,0.00032133746,0.003458039,0.00040527433,0.0002569295,0.00015820593,0.00028096786,0.00030874,0.99431473,0.99431473
696,8,6,0,0.003069938,0.012961495,0.003904855,0.003216669,0.006750992,0.0044664647,0.85481,0.004500049,0.1022092,0.004110284,0.85481
445,4,4,1,0.0002234625,0.00012778808,0.00012154579,0.00015326499,0.9980071,0.0001617244,0.0006166886,0.00016294044,0.00019433652,0.00023116823,0.9980071
533,9,9,1,0.00095028186,8.2622406e-05,0.00033386212,0.00093355443,0.00039988523,0.00026694377,0.0001643721,0.00029191904,0.0002488382,0.9963277,0.9963277
872,5,5,1,0.00063686125,0.00040262233,0.0003437454,0.0002161031,0.00056446734,0.9962633,0.00026474553,0.00046081422,0.0004263534,0.00042090143,0.9962633
907,6,6,1,0.0063695367,0.0855655,0.009370593,0.0073367716,0.00758013,0.010187386,0.8351486,0.010263988,0.018802539,0.009374983,0.8351486
21,8,8,1,0.0001389279,0.0003584008,0.0014125501,0.00014556813,0.00013462415,0.00020212679,0.00037146895,0.00020364663,0.9968466,0.00018600807,0.9968466
356,6,6,1,0.0003469543,0.0007082429,0.0004851413,0.0003023749,0.00050021586,0.000554916,0.99551517,0.00055908854,0.0005172785,0.00051066367,0.99551517
654,3,3,1,0.00035780296,8.2066916e-05,0.0001824546,0.9981065,0.00017595939,0.00024276745,0.0001581643,0.0002445929,0.00022630164,0.00022340783,0.9981065
204,2,8,0,0.022402374,0.043719716,0.04905509,0.07764731,0.046904955,0.04299685,0.086725086,0.043320153,0.5073435,0.079885,0.5073435
267,5,5,1,0.00022375617,0.00030576024,0.00026104794,0.00015587022,0.0005562462,0.9972556,0.00024832945,0.0003499526,0.0003237823,0.000319642,0.9972556
295,5,5,1,0.00051826605,0.00030555658,0.00026087405,0.0001640042,0.00072931574,0.9965913,0.00022880505,0.00038210934,0.00032356664,0.00049615675,0.9965913
241,2,2,1,9.593427e-05,0.0010334464,0.99711645,0.00011050216,0.00010219448,0.00015343651,0.00031077638,0.00026983576,0.0006662335,0.0001412005,0.99711645
878,8,8,1,0.00030957581,0.0011145842,0.005173724,0.00032437238,0.00039699636,0.0004504031,0.00041045315,0.0007036465,0.9907018,0.0004144855,0.9907018
850,8,8,1,0.0011493531,0.06359439,0.006917087,0.001323886,0.0013677989,0.001838266,0.0033783666,0.0018520884,0.91688704,0.0016916717,0.91688704
80,6,6,1,0.0013252405,0.00017181506,0.00047421723,0.00070668774,0.014903029,0.0005304681,0.9803714,0.00053445686,0.00049448886,0.00048816542,0.9803714
638,0,0,1,0.5408254,0.013208431,0.023181148,0.2214067,0.048338298,0.030844,0.033983782,0.031075923,0.028751988,0.02838432,0.5408254
215,8,8,1,0.00014913885,0.00015896352,0.0006220941,0.00014573144,0.00017835936,0.00020235355,0.00018830977,0.0002038751,0.997965,0.00018621674,0.997965
475,7,7,1,0.006227302,0.003473679,0.003619196,0.006766528,0.0104438765,0.00481557,0.002783102,0.9529503,0.004488952,0.00443155,0.9529503
412,6,6,1,0.010475591,0.00076086563,0.001592462,0.0017735446,0.014110066,0.0021188718,0.96253777,0.002134804,0.0025461477,0.0019499012,0.96253777
587,9,9,1,0.0008803179,0.0001342094,0.00054231554,0.0018766095,0.0007069695,0.00043361518,0.00020945036,0.0008916917,0.00040420503,0.99392056,0.99392056
524,3,3,1,0.00044015943,0.00012782164,0.00021817094,0.9925714,0.00022612145,0.0002902903,0.00013958813,0.00039380998,0.00027060125,0.005322096,0.9925714
813,3,0,0,0.9532729,0.00023430825,0.0005689495,0.040865354,0.0011966359,0.0007570238,0.00087467924,0.00082785095,0.0007056783,0.0006966542,0.9532729
707,6,6,1,0.00049340207,0.0005300529,0.0004918472,0.00035996345,0.0013473467,0.0006544343,0.9933561,0.0006593552,0.0015052262,0.0006022458,0.9933561
296,3,3,1,0.00016345768,5.498746e-05,0.00010915609,0.9988901,0.0001300085,0.00014523912,9.167012e-05,0.0001463312,0.0001353882,0.00013365694,0.9988901
861,0,0,1,0.9911925,0.0005733505,0.00056136213,0.0015003665,0.0021811912,0.00074692833,0.0010438019,0.000816811,0.0006962676,0.0006873638,0.9911925
919,0,0,1,0.95315146,0.001659882,0.004030539,0.0048282016,0.009572708,0.0053628883,0.0060566897,0.005403213,0.0049991477,0.0049352217,0.95315146
721,1,1,1,0.008040863,0.7908105,0.066716395,0.008637458,0.008923954,0.011993432,0.043699846,0.012083613,0.038056925,0.011037009,0.7908105
715,2,2,1,0.000250227,0.00042201372,0.9955746,0.0003698648,0.00045766495,0.00037322883,0.00056207995,0.0008250506,0.00073432236,0.00043097403,0.9955746
323,1,1,1,8.58402e-05,0.9975298,0.0001526483,9.220909e-05,9.5267584e-05,0.00012803577,0.0012631658,0.0001289985,0.00040627638,0.000117825475,0.9975298
186,2,2,1,0.00041598323,0.00095055246,0.99005365,0.000471639,0.0008515847,0.000605216,0.00063381164,0.00060976675,0.0047089206,0.00069885375,0.99005365
278,1,6,0,0.0008458686,0.03474963,0.0013710443,0.0009086276,0.0011372976,0.0012616634,0.95456994,0.0012711502,0.0027237223,0.0011610512,0.95456994
140,9,9,1,0.000525815,0.00013299339,0.00044303658,0.001002264,0.0004539252,0.0003542356,0.00017110727,0.00072845427,0.0003302094,0.995858,0.995858
391,8,8,1,0.0001389914,0.00042262874,0.0008579078,0.00014563467,0.00013468567,0.00020221916,0.00040592096,0.00020373969,0.9973022,0.00018609308,0.9973022
837,7,7,1,0.0005311612,0.00017772,0.0002518065,0.0006504926,0.00045841016,0.00033504455,0.000367488,0.9966072,0.00031232,0.0003083262,0.9966072
765,3,3,1,0.2864486,0.0011545474,0.0028034828,0.68476665,0.005060831,0.0037302119,0.0053674597,0.0037582603,0.0034772085,0.003432744,0.68476665
20,0,0,1,0.57125324,0.00505096,0.010243413,0.32631582,0.015461709,0.013629516,0.015392774,0.013731998,0.016377933,0.012542619,0.57125324
886,5,5,1,0.0043996978,0.0060121375,0.0054795505,0.0027565712,0.023420822,0.933359,0.005039545,0.0068810843,0.0063665,0.0062850863,0.933359
741,9,9,1,0.0015024926,0.0005066446,0.00086476083,0.008889737,0.001244666,0.0011506198,0.0005532836,0.0011592717,0.0010725785,0.98305595,0.98305595
591,8,8,1,0.0001588635,0.0004760747,0.0009671699,0.00015523405,0.00018998953,0.00021554828,0.00020058877,0.00021716903,0.997221,0.00019835925,0.997221
289,1,1,1,0.00023522458,0.99002236,0.0057468233,0.00027094432,0.00025057417,0.0003762163,0.0006914103,0.00042668637,0.001633561,0.00034621457,0.99002236
619,6,6,1,0.00072401133,0.00031772847,0.00025551635,0.0023382974,0.00781816,0.00033998076,0.9871423,0.00034253715,0.0004085387,0.0003128688,0.9871423
130,4,4,1,0.014255504,0.005434824,0.0106493775,0.018455165,0.8803455,0.01191259,0.021667434,0.012002164,0.0143147865,0.010962608,0.8803455
978,6,6,1,0.00022800289,0.0004836945,0.00022543878,0.00023530734,0.00082312484,0.0002999606,0.9966344,0.0003022161,0.00049177563,0.0002760401,0.9966344
894,3,3,1,0.00042216838,4.7526704e-05,0.000115404735,0.9985049,0.00012781147,0.00015355347,9.4551404e-05,0.00020831177,0.00018451775,0.00014130813,0.9985049
635,6,6,1,0.000104778104,0.0002628899,0.00013445194,7.24257e-05,0.00019753905,0.00016758127,0.99858105,0.00016884135,0.00015621498,0.00015421725,0.99858105
653,4,4,1,0.0005228019,0.0044282833,0.0004826806,0.00040353654,0.9104511,0.07475806,0.0016782345,0.005758584,0.0005986772,0.0009180115,0.9104511
989,7,7,1,0.0012745764,0.00033904964,0.0005396304,0.0019310722,0.000866428,0.00071801257,0.00081090245,0.9921902,0.000669313,0.0006607542,0.9921902
283,5,5,1,0.00024123192,0.00030540963,0.00027835483,0.00015569148,0.001763051,0.99611205,0.00015202399,0.0003495513,0.00032341102,0.00031927545,0.99611205
153,7,7,1,0.00049874565,0.00060739205,0.0002446735,0.00056779,0.0009179108,0.0013420448,0.00035790008,0.99469477,0.0003034731,0.00046534537,0.99469477
943,2,2,1,0.00031513747,0.00039928884,0.9906675,0.000568947,0.0003762845,0.0005899784,0.0007969408,0.0005944146,0.0048400103,0.0008514864,0.9906675
224,3,3,1,0.00023442095,0.00012569963,0.00014651164,0.9984692,0.000106546286,0.00015080388,7.25151e-05,0.00020458164,0.00014057552,0.0003491976,0.9984692
889,2,2,1,0.00038676217,0.0046994565,0.98722744,0.0010719968,0.0007376,0.00079597736,0.0014948878,0.00080196245,0.0013049783,0.0014788674,0.98722744
232,3,3,1,0.0009385793,0.00022682341,0.00050428306,0.97823673,0.00079622626,0.000670981,0.00033221717,0.0006760262,0.00062547135,0.016992616,0.97823673
956,8,8,1,0.00014820298,0.00051742274,0.0006455097,0.0001552865,0.0001563229,0.0002156211,0.00018801822,0.0002172424,0.9975579,0.00019842628,0.9975579
972,5,5,1,0.000859719,0.0003055375,0.00026085778,0.00016399397,0.00051044015,0.99652916,0.00020090702,0.0003496977,0.00032354644,0.00049612584,0.99652916
832,0,0,1,0.96277076,0.0009763638,0.0018812637,0.0114549035,0.00917516,0.0025031418,0.0034050797,0.0025219636,0.003007904,0.0023035265,0.96277076
868,3,0,0,0.90840524,0.0010859931,0.0021558166,0.0657611,0.007392353,0.002868451,0.0041274587,0.0028900197,0.002673897,0.0026397048,0.90840524
812,0,0,1,0.99386,0.00017839322,0.00044253815,0.0017622587,0.0008352161,0.00058882544,0.00064876507,0.00059325295,0.000548888,0.0005418689,0.99386
676,2,2,1,0.0009344376,0.031114278,0.9580749,0.0008457606,0.000795015,0.00083873555,0.002048261,0.0018540884,0.0027226058,0.0007718501,0.9580749
345,4,4,1,0.00029273165,9.4815805e-05,0.00015385135,9.93034e-05,0.9981822,0.00020470898,0.00031002538,0.00020624824,0.00024598907,0.00021016474,0.9981822
70,4,4,1,0.0013547143,0.00025767146,0.0005844907,0.00034864512,0.99225134,0.0007777021,0.0022012503,0.00078354985,0.00072495406,0.00071568385,0.99225134
23,0,0,1,0.9960134,0.00028113744,0.00024002558,0.0006195175,0.0010994901,0.00031936957,0.00035110125,0.00032177102,0.00029770817,0.00045650546,0.9960134
431,1,1,1,5.9852366e-05,0.9973355,0.00181012,6.894111e-05,7.122789e-05,9.5727395e-05,0.00019248285,9.644719e-05,0.00018156324,8.8093475e-05,0.9973355
569,4,4,1,0.0010773342,0.00034058123,0.0006589114,0.00069149764,0.99285746,0.0008767239,0.000990146,0.00088331616,0.00081725966,0.00080680865,0.99285746
25,7,7,1,0.0008846542,0.0011215432,0.00024457468,0.0005182542,0.0009175401,0.0009044373,0.00034744866,0.9942931,0.00030335053,0.00046515744,0.9942931
974,1,1,1,7.605425e-05,0.99871767,0.0001485694,0.00015941846,8.5175096e-05,0.000121640565,0.00025755336,0.0001225552,0.00019942573,0.00011194027,0.99871767
838,1,1,1,0.00042288925,0.9828416,0.009129753,0.0004871066,0.00045048536,0.0006763657,0.0012430259,0.001189468,0.0029368347,0.00062242855,0.9828416
157,0,0,1,0.94565356,0.0017444444,0.0035156521,0.0066332924,0.01640546,0.0046777986,0.006730957,0.004712972,0.005621086,0.004304765,0.94565356
901,9,9,1,0.0010123159,7.278168e-05,0.00029409726,0.0013813572,0.00032812863,0.00023514926,0.000113584814,0.00025714983,0.0002825677,0.9960228,0.9960228
732,0,0,1,0.99889356,3.2024986e-05,7.944407e-05,0.00014293131,0.00013338517,0.00010570539,0.0003106958,0.000106500214,9.853587e-05,9.727586e-05,0.99889356
916,6,6,1,9.020696e-05,0.00079006614,0.0001076492,8.2363964e-05,0.00010400021,0.00013417425,0.9983078,0.00013518315,0.00012507381,0.00012347444,0.9983078
921,5,5,1,0.20404772,0.04382322,0.03741479,0.02115562,0.24206595,0.25438753,0.054729067,0.050157096,0.046406228,0.0458128,0.25438753
89,1,1,1,6.302811e-05,0.99816835,0.0001287539,9.583429e-05,0.00013887127,0.00067067234,8.476888e-05,0.000116199175,0.0004003639,0.00013317601,0.99816835
496,0,0,1,0.99068743,0.00027100483,0.00065805623,0.0011710145,0.0019520863,0.0008755856,0.0018806774,0.00088216935,0.0008161986,0.0008057615,0.99068743
642,3,0,0,0.98522633,0.0001834032,0.00035338255,0.011210006,0.0006962266,0.0004701982,0.0005157291,0.0004737337,0.00043830674,0.00043270175,0.98522633
736,3,3,1,0.00029026784,3.5957557e-05,8.7312445e-05,0.9989441,0.00013786004,0.00011617474,5.6116216e-05,0.000117048294,0.000108295135,0.000106910324,0.9989441
626,4,4,1,0.0005148684,0.00010857984,0.00022943251,0.00023360095,0.9971405,0.00030527453,0.0004392643,0.00030756998,0.00028456913,0.00043635827,0.9971405
16,5,5,1,0.00048359073,0.00030572517,0.000261018,0.00014758857,0.00046655684,0.99714124,0.0002010304,0.00034991247,0.00032374516,0.00031960531,0.99714124
301,8,8,1,0.00014816003,0.00053514057,0.000883559,0.0001552415,0.00018999865,0.00021555863,0.00018796374,0.00021717946,0.99726886,0.00019836878,0.99726886
139,9,9,1,0.00045227716,0.00025739864,0.00056969904,0.007976135,0.00048206907,0.00047789584,0.00022979955,0.000648317,0.00057426415,0.9883321,0.9883321
538,9,9,1,0.0005966387,7.5941316e-05,0.00033314907,0.0024963934,0.0003491086,0.00023494841,0.0001134878,0.00034595205,0.00028232633,0.9951721,0.9951721
895,2,2,1,9.387008e-05,0.00073003647,0.99744153,0.00015900323,0.00014290019,0.00015013506,0.00040398038,0.00026402975,0.0004764005,0.00013816233,0.99744153
