id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
159,8,8,1,0.00017222299137356728,0.0014251374596253167,0.00247930499074717,9.316628081120679e-05,0.00020228021901595698,0.000146942945474739,0.0006843021374441252,0.00011021374862761129,0.9946052772604124,8.115196646805673e-05,0.9946052772604124
364,5,5,1,0.0006023505842537612,0.0004389137822955446,0.00016705447289841496,0.00014637109925360844,0.0011779474519146688,0.996492103377926,0.00021163707963382293,0.00036900798027673676,0.00015251756957486757,0.00024209660197254735,0.996492103377926
264,3,3,1,0.0015159804587366059,0.00022672794458102389,0.00018707840720876234,0.9918369923330635,0.0005790236608536193,0.0001698449707203856,0.0004659163729805288,0.0015022210740731768,0.0001448925940513932,0.0033713221837310707,0.9918369923330635
550,9,9,1,0.0007958623299120247,0.00033513809067831936,0.00043218249836457555,0.01807619051238722,0.00043819958430117847,0.0003495947879971339,0.0003845215931226279,0.0011668804354731303,0.0002314649635511281,0.9777899652042126,0.9777899652042126
8,2,2,1,0.0003617869019575029,0.004604270278795677,0.9900110143904084,0.0002997454014292162,0.0003497572576421216,0.00035665176906286345,0.0009985933125429174,0.0003577272494772843,0.0023032680816698083,0.0003571853570144514,0.9900110143904084
918,6,6,1,0.042192192982263885,0.033509139013028266,0.03553741498826496,0.011769752001150036,0.05324362012401679,0.004806782560146553,0.7700250815710882,0.006285567641879018,0.035807250146866046,0.006823198971296246,0.7700250815710882
200,0,0,1,0.47739439863578115,0.005112884827135177,0.005525791672890705,0.32968584485612534,0.0946546589229571,0.00936686278076938,0.02102057003948919,0.028966106495401912,0.005152821865760914,0.023120059903689014,0.47739439863578115
549,2,2,1,0.0008246302618091068,0.005120335375075005,0.9612151886066711,0.0006237901078056357,0.0009928140616114395,0.0006691432497267774,0.00409447983940663,0.0007792188243879787,0.024947793042401814,0.0007326066311043401,0.9612151886066711
687,0,0,1,0.9711802265680005,0.0010349712918199835,0.0004654993477521611,0.008275541321022227,0.009337811302674172,0.0021256838489226854,0.0013379438402293165,0.004605042463814622,0.00046982004991951646,0.00116745996584451,0.9711802265680005
967,1,1,1,0.00042493989622101086,0.9764849725492497,0.013934038702676144,0.00034656991634066754,0.00043778175870936935,0.0003898736458838294,0.002016578463525518,0.00038634421196995423,0.005223256880383037,0.00035564397504087947,0.9764849725492497
106,7,7,1,0.0011589404363373532,0.0006274624682165093,0.00029340635721180247,0.0026310225976729153,0.0017054924405633246,0.00040589948873371424,0.0004617558029037014,0.9918299708509087,0.00026266543632908607,0.0006233841211227948,0.9918299708509087
826,8,8,1,0.00021683512659505559,0.0014163089850827422,0.010913961544700231,0.00013811535078154724,0.00020506529671651997,0.00017737869100975775,0.0006450884957903563,0.00016993720422945363,0.9859744771728445,0.00014283213224987863,0.9859744771728445
86,5,5,1,0.0006573160924097227,0.00043813271203646596,0.00016755402492746012,0.00015201881379467682,0.001160814679885489,0.9965172087909623,0.00019117822755756672,0.00033981326320175125,0.000150023226685707,0.00022594016853867062,0.9965172087909623
767,5,5,1,0.0031190872486853804,0.001018068659688647,0.0003758734008491076,0.0007474670101067434,0.00481121491972493,0.9876007295417432,0.0005582571374847585,0.0008421092771699456,0.00038034085290902103,0.0005468519516381182,0.9876007295417432
426,6,6,1,0.0006959829400080993,0.009096647471827653,0.0027976971800048084,0.0003201569403922578,0.0020140795583889998,0.0004881522093742551,0.970046079497402,0.00039063744910887904,0.013837534132424565,0.00031303262106856917,0.970046079497402
567,2,2,1,0.000785457818491943,0.0027454964017371714,0.9884405433531716,0.0007027803303472711,0.000842582844484463,0.0008103340723674843,0.0016795106784544208,0.0008128248955458404,0.002421297984549717,0.0007591716208505052,0.9884405433531716
132,5,5,1,0.0012540197230723434,0.0027727529176568844,0.0005481716480976819,0.00036860541345553455,0.007510094452429223,0.9843550810406941,0.0007575289194439094,0.0010001916142682917,0.0006812122915668475,0.0007523419793149507,0.9843550810406941
865,4,4,1,0.013267538236259452,0.010851238590066857,0.0013635695295127657,0.0019879746375317544,0.8854679363434435,0.0016091165448144937,0.07971088953402322,0.001929507820390576,0.002171302102115209,0.0016409266618424082,0.8854679363434435
401,1,1,1,0.0007808757047560942,0.9838379748543049,0.0010911640230027047,0.0007813101832706165,0.005675209537058073,0.0023141263447799066,0.0016835673338819316,0.0020105746391039423,0.0009219263945228933,0.0009032709853191109,0.9838379748543049
592,6,6,1,0.0014726581582914459,0.05552135764813142,0.008240252977647817,0.0008767827472725802,0.004009801954603256,0.0029572056235736425,0.9068333644560695,0.0010734807843737573,0.018041201661203706,0.0009738939888329082,0.9068333644560695
199,9,9,1,0.0004380740711287759,0.0002281237588598326,0.0003060484167040553,0.0041522661202904754,0.0005406147114188917,0.00025828507364756637,0.0001910770308473052,0.00041658528513046614,0.00018028511020257395,0.99328864042177,0.99328864042177
144,4,0,0,0.6467999659076052,0.005443327032635483,0.001670570027769588,0.033475976206389806,0.2781159943585397,0.005309328238675692,0.008540703010575789,0.013149042299640059,0.0021136312353307457,0.005381461682837784,0.6467999659076052
325,2,2,1,0.0006086465414524413,0.019424602726085382,0.9728373267436656,0.0005114886839987678,0.0007049662672435798,0.0005908942094979349,0.001906823937173459,0.0005967948539172345,0.0022643696628286596,0.0005540863741369232,0.9728373267436656
145,3,3,1,0.0010240889456859194,0.0001657216722363853,0.00011329162399877871,0.9960075062194754,0.00042601199889491845,0.00011568654590767753,0.00034054707579002846,0.0006341306084798198,9.874020247861742e-05,0.0010742751070523572,0.9960075062194754
520,8,8,1,0.00028249641645238985,0.003368451704274956,0.018107856692545582,0.0002303454915485792,0.00030045263684434965,0.000302285449061431,0.0007196853582490483,0.000259433906031118,0.9761891551524965,0.00023983719249616534,0.9761891551524965
693,9,9,1,0.0011630728125058406,0.0003321468981009553,0.0003529248790805725,0.004424575005993054,0.0008274500233937341,0.00030124601948719226,0.0003223549028247643,0.0009088922417036931,0.0002090166761397155,0.9911583205407705,0.9911583205407705
670,7,7,1,0.011665610140749166,0.0017002655001154459,0.0004879204336473385,0.0015437559891174357,0.0018779216373832513,0.001397534342601277,0.0008215547005803825,0.9790880028350338,0.00045759225216206536,0.0009598421686098688,0.9790880028350338
598,0,0,1,0.9549929909469497,0.0007772363677960934,0.00039218160575128867,0.02913075030415802,0.006260241572055363,0.0004903331228718307,0.004201717352201804,0.0022887533301412235,0.0004158876704505067,0.0010499077276244263,0.9549929909469497
367,5,5,1,0.0015206930797466423,0.0006653692870844448,0.00023051557936773885,0.0003159686995095721,0.0020825970712179355,0.9937787994348775,0.000304293186433894,0.0005067276716627358,0.00025935487366610143,0.00033568111643339553,0.9937787994348775
795,5,5,1,0.0009296337290024697,0.0003846922877376038,0.00018130509762550464,0.0002504578792895631,0.0007377807643222195,0.9964619993040461,0.00023568880962661568,0.0004027392335506425,0.0001746627783042039,0.00024104011649490173,0.9964619993040461
777,6,6,1,0.0008497943614836124,0.02232447899545483,0.004270472398603441,0.0005564190813489749,0.002563983550049643,0.0006061298518425605,0.9533136127943661,0.000527326885987932,0.014556394814529253,0.0004313872663337812,0.9533136127943661
303,1,1,1,0.001684495971001568,0.7353879255438044,0.20865291093658359,0.001596475075019619,0.0022564112660213693,0.0016874189639081046,0.019676549303854,0.0016613957504131264,0.026055104154055177,0.001341313035339044,0.7353879255438044
188,4,4,1,0.012601134287951354,0.011214338532894792,0.0015035098210709882,0.007001401405346575,0.9134165390690887,0.0018745050711843814,0.04493500221345735,0.0025914411599470603,0.002317835796915778,0.002544292642142993,0.9134165390690887
529,7,7,1,0.002304683751691425,0.000751806920620726,0.00029340045960466463,0.0036295729533873315,0.0011532409025897439,0.000372711411833854,0.0005785854213807808,0.9895479573424731,0.0002973009194667571,0.0010707399169516058,0.9895479573424731
63,4,4,1,0.0016659761627732259,0.0016849866746298859,0.0004022807245611479,0.0012038996962023454,0.9885199438953892,0.0014744853076516333,0.0014831137955670826,0.0017304895141775757,0.0003701966372235591,0.0014646275918243272,0.9885199438953892
506,6,6,1,0.0019102860722136005,0.14184326972876873,0.028348920521216125,0.001659793083087222,0.0061178522026182095,0.0022603533317749258,0.76393528616566,0.0016937552549257239,0.05070081397896632,0.0015296696607691054,0.76393528616566
543,4,4,1,0.0048457815435435595,0.024793429830292285,0.0029541966673606616,0.0040093133082338495,0.9141501812526989,0.004695266290552741,0.036526102605456884,0.0026886015502917016,0.002251343906163706,0.003085783045405618,0.9141501812526989
936,5,5,1,0.00024839894757670074,0.0005702399880952728,0.00014864965189743463,0.00012463886694602196,0.0009341365802432668,0.9971902257122349,0.0002459930416929578,0.00021125546887268567,0.00016723794060616176,0.00015922380183435144,0.9971902257122349
515,8,8,1,0.00024626803021958216,0.0012027704665291115,0.01746848688660786,0.00018379398340712293,0.00025779641981559166,0.00025215504407603183,0.0005277775595628041,0.00021381395468444853,0.9794555049029563,0.00019163275214120426,0.9794555049029563
238,3,3,1,0.0018679125137534092,0.0016943020206641563,0.001360049348136578,0.9574821142793536,0.0015485889974097987,0.0010171552910483751,0.001248046414854917,0.01807382158183568,0.0007375883967542518,0.014970421156188957,0.9574821142793536
493,3,3,1,0.0013641990658497126,0.0005033647980714708,0.00040380484892235647,0.9786165104331607,0.0007945060303212902,0.00040797890959574993,0.0005368526796705113,0.0014101037333436968,0.00034966082719561854,0.0156130186738691,0.9786165104331607
183,1,1,1,0.011151870777522459,0.7810270002717109,0.006971126930678662,0.005598961205623378,0.11826923771789988,0.010627166646092307,0.04105865049319313,0.014068429236904068,0.005687792186470814,0.005539764533904602,0.7810270002717109
371,1,1,1,0.000857923608983735,0.932406064757475,0.027824543627002953,0.0007813438435169265,0.0012843140680106496,0.0008874060633543778,0.020400429153813886,0.0008567389250469029,0.01395011272124074,0.0007511232315546861,0.932406064757475
470,8,8,1,0.0001740086089277999,0.002147271546421261,0.005812922543096804,0.00010644455824202697,0.00018047741635297164,0.0001490924633852392,0.0005208433870517601,0.00012549155903831147,0.9906590623600923,0.0001243855573916505,0.9906590623600923
173,6,6,1,0.004342902805714153,0.009895912700972955,0.0012010982703651706,0.0016491039461594866,0.01915298213289343,0.0008329155429711281,0.9596463967351022,0.0010818999557694992,0.00140266470927948,0.0007941232007724682,0.9596463967351022
750,8,6,0,0.00407651936525101,0.023659961998936777,0.013338857230430708,0.0020683743946432903,0.013579378920243829,0.0023061039506183656,0.8464225443985745,0.0019148036930771053,0.09048945685026906,0.002143999197955323,0.8464225443985745
218,8,8,1,0.0014813348427300942,0.027631287103866135,0.018611293292030328,0.0010049822010975836,0.0032963606670191516,0.0014166033158206663,0.09353398617686053,0.0010510671221197951,0.8511162951628558,0.0008567901155999886,0.8511162951628558
29,9,9,1,0.0006300651049119436,0.0002446546899236897,0.0002910142166692568,0.006049000953258715,0.00038854246335353015,0.0002509451609474407,0.0002686616269499884,0.0007840341714567628,0.00015601128021771858,0.9909370703323109,0.9909370703323109
340,3,3,1,0.003876116932779998,0.0003692737563669404,0.00026971559878200723,0.9883238581977087,0.0011476419952657982,0.00024088709446271314,0.0007076052280830457,0.002583274119692181,0.00019989495229354528,0.002281732124564959,0.9883238581977087
12,9,9,1,0.0036212298009539387,0.0011416447126535087,0.0013456676718845363,0.03461777291781378,0.004492347676578832,0.0011274060713499863,0.0011507061123460231,0.0039372382376734755,0.0007226416585953623,0.9478433451401506,0.9478433451401506
623,9,9,1,0.0009910408973716877,0.00024963186054398725,0.00031031091746882476,0.004975964924497071,0.0004305458007447025,0.00023189473078693093,0.00027063258972933105,0.0009376319163620986,0.00017519180048549432,0.9914271545620099,0.9914271545620099
220,1,1,1,0.000777169078289693,0.9281694232251971,0.013403308920154542,0.0006329072856368351,0.001415780775063577,0.001045702800080897,0.033568607706260425,0.0007187497233451771,0.01959048575990472,0.0006778647260669481,0.9281694232251971
942,9,9,1,0.0006132258397494286,0.0002370933914282009,0.0003097095229801269,0.009294653287592797,0.0003110023602485612,0.00021654827795913835,0.0002793995643254224,0.0008611191469181819,0.0001585121068037953,0.9877187365019944,0.9877187365019944
446,7,7,1,0.018198770345531183,0.0016786968572258915,0.0008342391443164819,0.05100535980634886,0.004982397001997616,0.0012125000657680401,0.0025229038582985034,0.915226711960134,0.0008512824512366982,0.003487138509142651,0.915226711960134
688,6,6,1,0.0017086313107458311,0.006519082717231819,0.0014944502567879466,0.0006622303798673927,0.003143142409123894,0.0005523228516092834,0.9799984686887556,0.0005044079946929275,0.0049454276618629365,0.0004718357293222175,0.9799984686887556
629,8,8,1,0.00016264567336945058,0.0009723146006807747,0.004938476501474705,9.464525171828081e-05,0.00017398290490100465,0.00013606313933759543,0.00037713099134229947,0.00011585232293475994,0.9929263490906418,0.00010253952359935557,0.9929263490906418
109,1,1,1,0.010055847395386563,0.7950638786137287,0.004839179944071528,0.004467955349686396,0.12400814232958333,0.005589433158810263,0.04117205368689073,0.0062953137217085535,0.003885248002617677,0.004622947797515941,0.7950638786137287
843,7,7,1,0.004330972787562206,0.012850903399741376,0.001957129620396638,0.0045438319293049645,0.0684920825396489,0.004156284363738155,0.0038486546843800613,0.8929095488108446,0.00186529267409202,0.005045299190291039,0.8929095488108446
115,8,6,0,0.005070605121842427,0.05108744575543109,0.012518800249238956,0.002125723767829667,0.01732402363059744,0.0031366584852820004,0.47092788154294757,0.0019981254113142425,0.43424566958438715,0.0015650664511296113,0.47092788154294757
98,4,4,1,0.007787137452721978,0.000995443901648078,0.00036216233674473026,0.0014418523388262507,0.9803851532612747,0.0007297722601619725,0.005783563160353627,0.000939574426851521,0.00039455342710355805,0.0011807874343136055,0.9803851532612747
583,3,3,1,0.0021663961763063785,0.0010800566566508845,0.0009204747770252135,0.9635000459909084,0.001412162817343482,0.0007163160269808525,0.0012864016109740515,0.00906375175232225,0.0006553075340152121,0.01919908665747317,0.9635000459909084
233,7,7,1,0.005296446601481737,0.0005408773717561776,0.00024034238021895235,0.006408779075028212,0.0008487282365494112,0.00030079898694960767,0.0005864751991605993,0.9848929352531447,0.0002626480918526314,0.0006219688038581321,0.9848929352531447
527,7,7,1,0.004647837408004779,0.0005534704463182326,0.00029930435927033404,0.007079161757322797,0.0009342920817820592,0.00033536303869218377,0.0005914416680515751,0.9843183632470368,0.00027533470020480567,0.0009654312933163283,0.9843183632470368
280,7,7,1,0.00963045249259717,0.0012202463719616938,0.0003947255050999357,0.001827257616662465,0.002087323976233372,0.001037757394979862,0.0006369559045844395,0.9818651687349245,0.0003645123503010469,0.0009355996526555358,0.9818651687349245
81,3,3,1,0.002876125305986202,0.0009809517814199904,0.0008172944240177851,0.9271151315515135,0.0013159560636908402,0.0006650590963320259,0.001446755744295668,0.05584034770334622,0.0005377354409285653,0.008404642888469111,0.9271151315515135
61,7,7,1,0.0026944757214373677,0.0004710489740673743,0.00022155548374881636,0.004405149200125112,0.0007160180619781994,0.00030242204265352497,0.00044882636047266305,0.9899117347814983,0.00021071273644106806,0.0006180566375775287,0.9899117347814983
474,8,8,1,0.00016149515780342075,0.0019866825255890905,0.007525995258119921,0.00010972503903707534,0.00017762068213661705,0.0001527311627775902,0.00047033676547106795,0.0001316496530745925,0.9891416329303487,0.0001421308256420528,0.9891416329303487
594,4,4,1,0.0082452065538658,0.0030684472227777405,0.0006218180876893414,0.0010296463868802919,0.9673576255350423,0.001389501153184189,0.015138468882662699,0.001073492780656676,0.0009219587227346061,0.001153834674506684,0.9673576255350423
526,5,5,1,0.010161130949834186,0.002736192548569891,0.0007529131223625274,0.001415465959641855,0.008648675637128228,0.9710117307740002,0.001251408205724111,0.0018965766751279519,0.0009183800234923384,0.0012075261041186542,0.9710117307740002
579,9,9,1,0.00098356662396442,0.0002839828710599097,0.0003755080725580474,0.005871653434998175,0.0010470278001966748,0.0003152747097465824,0.00030839744379743583,0.0006898386558684255,0.00022837316831752453,0.9898963772194929,0.9898963772194929
696,8,6,0,0.0024836461574697815,0.03176857370069945,0.005436593967406136,0.0011284450466988,0.01212820736700682,0.0018921318138309597,0.8069787457774134,0.0011992997262498853,0.1358988407883226,0.0010855156549022188,0.8069787457774134
445,4,4,1,0.006494117398575198,0.003950049132678135,0.00043462525014319983,0.001459621498854162,0.9786573746144823,0.0004807110245120644,0.006318380370415991,0.0009141632978970802,0.000567477169813036,0.0007234802426288479,0.9786573746144823
533,9,9,1,0.0015242135103065624,0.0003003349026699334,0.00042848112136611413,0.007060507740523763,0.0005822645023789085,0.0003279562215041494,0.0004428453520818027,0.0008259592540582297,0.00021983091334322656,0.9882876064817674,0.9882876064817674
872,5,5,1,0.0015018661620685657,0.0005781979665340286,0.00022633987859676591,0.0003335484961103048,0.0022745615882521805,0.9935536643941485,0.0003278556209945004,0.0006724756551393485,0.00021459637426489818,0.00031689386389112026,0.9935536643941485
907,6,6,1,0.0015309644741912027,0.04172177776439302,0.018128192102930794,0.0009788274584770198,0.002458406530613432,0.0014828745475201994,0.8997009591144035,0.0009807342121819535,0.032147138554538275,0.0008701252407505409,0.8997009591144035
21,8,8,1,0.0005017341611902401,0.006218723928254308,0.04023063752147347,0.0003824638177789323,0.0004926993146116212,0.000500452848154688,0.0024191445037135668,0.0004567067843525584,0.9483238081336661,0.0004736289868044067,0.9483238081336661
356,6,6,1,0.001102566054357484,0.017796711550781656,0.002890343536966884,0.0004463598339832429,0.0030759289662054884,0.0006700434829463035,0.9614407505078659,0.0004632563585114486,0.011715310509203197,0.0003987291991785215,0.9614407505078659
654,3,3,1,0.008069418823364746,0.0005753567719132938,0.0004136483494889122,0.9795242569196496,0.0017659479925154207,0.0003375366952314221,0.0011309104179760047,0.005034380857343692,0.00029952985447331896,0.0028490133180436566,0.9795242569196496
204,2,6,0,0.013112177014089831,0.08871434135218456,0.16385883446445013,0.009994525957217467,0.07610794165075171,0.008747528020017183,0.46688678154767094,0.006975124376192003,0.15449801646148542,0.011104729155940617,0.46688678154767094
267,5,5,1,0.0002767967250333007,0.0005854900634425735,0.00016355494348320866,0.00012785868889218685,0.0009440778414355794,0.9970877920847211,0.00027962545740745006,0.00019496121302492401,0.00018268476594528784,0.00015715821661437213,0.9970877920847211
295,5,5,1,0.0006194483457173299,0.00045351164563595033,0.00015318409791971292,0.0001499500243651071,0.0011673224286523384,0.9965474219184656,0.00020491671030179592,0.0003356093290505653,0.00013974392849941297,0.0002288915713923695,0.9965474219184656
241,2,2,1,0.0008303196113260459,0.05274342763016455,0.9306490424848448,0.0007472022068289024,0.0008621212045669033,0.000817273252262234,0.002900731143736602,0.0007542928977118859,0.008975409398520942,0.0007201801700372492,0.9306490424848448
878,8,8,1,0.00029576044273978635,0.0018611304116243406,0.015848499723364374,0.00020947402420389648,0.00032677668262353715,0.00029920373254312685,0.0005759179718492851,0.00024736243281315076,0.9801053462799943,0.0002305282982440925,0.9801053462799943
850,8,8,1,0.00099810026226119,0.056178362168532066,0.04344102261934551,0.000660288914180468,0.0009633050088888876,0.0008834286322750389,0.010944877918880186,0.0008096450298213033,0.8843912114951831,0.0007297579506323437,0.8843912114951831
80,6,6,1,0.0504188415517872,0.008108294437954829,0.004425271279443467,0.009521474666051306,0.0832368352381796,0.0016134311068209109,0.8314432309404466,0.0037380948007095464,0.004101906547427198,0.003392619431179439,0.8314432309404466
638,0,0,1,0.7361511553656721,0.0026823290816116235,0.001367015187671589,0.18835943324867552,0.012847451523742821,0.0013697439383711118,0.007780118385353043,0.03877090068337313,0.0015036150682687236,0.009168237517260392,0.7361511553656721
215,8,8,1,0.00014895637477605893,0.0008099193102180737,0.005598611048324738,9.589933796289204e-05,0.00014872731139794335,0.00011792704260388441,0.00047453153185826033,0.00010916846500378557,0.9924041965477977,9.206303005665704e-05,0.9924041965477977
475,7,7,1,0.013854894266487752,0.0030176918922981736,0.0009863354138676705,0.006460076506374327,0.0062583047496349705,0.0009849120374941075,0.0026838822335195447,0.9613438392509216,0.0009426034083637893,0.003467460241037768,0.9613438392509216
412,6,6,1,0.16391488876283267,0.017468515281034935,0.0046252160204312805,0.01672258462853649,0.2344299098807106,0.0027091237603939044,0.5410128215388101,0.007010093750366207,0.008116650774971002,0.003990195601912785,0.5410128215388101
587,9,9,1,0.0005755322519767005,0.0003116630184224931,0.0004339073050129219,0.0038502575154479627,0.0008620515578532334,0.0002974241515042918,0.000293391363779461,0.0008769695670814799,0.00018234878513001302,0.9923164544837915,0.9923164544837915
524,3,3,1,0.0014390368076783674,0.00045575137997484153,0.00033384739840393573,0.9823109660432789,0.0006340806476774214,0.0002960082596107755,0.0005173351797385323,0.0007535939638070483,0.0002261401551065578,0.013033240164723691,0.9823109660432789
813,3,0,0,0.8768924924861485,0.0006882468577820797,0.0005105148094430067,0.10629890873685661,0.005134273078731084,0.0005058764224540178,0.003846380529878834,0.003496195858637398,0.0004319004357047103,0.0021952107843636126,0.8768924924861485
707,6,6,1,0.013157913106714644,0.019491879700900817,0.003097357580290263,0.005297392329854595,0.045001311856139335,0.0013323801673360521,0.9028620812615994,0.0034340949998609054,0.00402254923035106,0.0023030397669530456,0.9028620812615994
296,3,3,1,0.0014602893962965301,0.00014952961112712384,0.00012064733885209307,0.9956077634727156,0.00038110871096405115,0.00012185195539291698,0.00032320904166138693,0.0003980474485970286,9.353175625349197e-05,0.0013440212681395823,0.9956077634727156
861,0,0,1,0.8683131640945728,0.00313630855782333,0.0011617551797478839,0.042792779828469574,0.0681370246838528,0.0012729614829311057,0.005312250414028005,0.005846227935218913,0.0010470666856072567,0.0029804611377485845,0.8683131640945728
919,0,0,1,0.7081131028109592,0.0029748769412924355,0.0019046256137564398,0.19105296991140766,0.0359800056967175,0.0026797816190424094,0.0077067573558261375,0.03073409443789919,0.0019000152912490888,0.016953770321849783,0.7081131028109592
721,1,1,1,0.0020351644672889965,0.6660034530794777,0.19027657751606558,0.0019668477126214257,0.003123121621329602,0.002263356962007172,0.03384164541264832,0.002083925818322176,0.09658810978122234,0.001817797629016676,0.6660034530794777
715,2,2,1,0.0011534530840056985,0.003420460564731434,0.9838131966450272,0.0011394881371007883,0.0011115434142167614,0.0012328806658097873,0.0019740023890472847,0.00130096466332101,0.0036603044891008636,0.0011937059476388756,0.9838131966450272
323,1,1,1,0.0006264721295392157,0.9693945495333959,0.009723072289971208,0.0004819139066309103,0.00070472727019849,0.0006101112518938408,0.008482262805848883,0.000501404363245008,0.009048388375543233,0.00042709807373336294,0.9693945495333959
186,2,2,1,0.0010357724663514623,0.003574787879465702,0.8991956660043626,0.0006341572447625682,0.0014403204872730387,0.0009474460769283,0.0032569705175867214,0.0007628653000772448,0.08840212035108576,0.0007498936721065823,0.8991956660043626
278,1,6,0,0.002486502048049587,0.1542157229201125,0.010701604047775143,0.0015099364929146786,0.006958061535053851,0.0022092280443334667,0.7965941369641404,0.0015064187447529603,0.022454234822917547,0.0013641543799499589,0.7965941369641404
140,9,9,1,0.0007154187901259039,0.0004347898396994289,0.000603004659461194,0.012864316660001363,0.0008007850931739981,0.0003903248114296433,0.00041768935341124624,0.0015328156821904219,0.00027547420890642005,0.9819653809016003,0.9819653809016003
391,8,8,1,0.000172723540169924,0.002883166816575307,0.0065012120370928905,0.00011639461317627333,0.000167702307425331,0.00015641699383421828,0.0007098340369303914,0.00012890338932346814,0.9890469939873777,0.00011665227809436784,0.9890469939873777
837,7,7,1,0.0024170594791474913,0.0007644876928412823,0.0005094366429586534,0.003811659047119281,0.0022781571760305897,0.0005567773308579283,0.0007607884994464875,0.9870150553283537,0.0004303087357216587,0.0014562700675230685,0.9870150553283537
765,3,0,0,0.7085469974467458,0.0018805645064508532,0.0011821462707857526,0.2626324930370443,0.0075094133021528136,0.0008694552941232107,0.009377543399587658,0.003723054743289358,0.0010825823143912766,0.0031957496854290515,0.7085469974467458
20,0,0,1,0.6880493242043434,0.0018963354438869338,0.0010648535494700974,0.2644688714564443,0.018256167842623218,0.001665647115365245,0.00788396867021916,0.009671534193420784,0.0015027449826604414,0.005540552541566512,0.6880493242043434
