id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
598,0,0,1,0.9004068836661918,0.004422789995938329,0.001396741509969131,0.050367774328015265,0.01739983981753735,0.0017509550448143384,0.017169243320621502,0.0028398805611257465,0.0014482503095497759,0.0027976414462366466,0.9004068836661918
367,5,5,1,0.0036504389528161383,0.00838286041516028,0.008213428152697282,0.0016631879370144038,0.007235073749020657,0.9573044974311732,0.0032572031184636397,0.006664678949970224,0.0017967577945439631,0.0018318734991395653,0.9573044974311732
795,5,5,1,0.0015066323015569469,0.0032557127641710004,0.004062803051612309,0.0010897614354139725,0.0026344501625095522,0.980074057186846,0.001576795520710895,0.0035162767946544564,0.0010495168045306688,0.0012339939779940179,0.980074057186846
777,6,6,1,0.0009613436920588054,0.04757018625540167,0.00643830370456278,0.000658742330018906,0.0017386070952941446,0.0029385122144694655,0.918138704814384,0.0021194827413888034,0.018118450084646805,0.001317667067775047,0.918138704814384
303,1,1,1,0.0019106274343556196,0.7084004095934848,0.24402507151310582,0.001708380992206078,0.0025065968396653206,0.003519791068529625,0.009252527957663468,0.003251256365004506,0.023075201808064518,0.00235013642792036,0.7084004095934848
188,4,4,1,0.007792225508893259,0.010942324142202135,0.0015449275320923962,0.003533705319828434,0.9216208052251892,0.0023122530721906547,0.041602001780827125,0.0018455163300278596,0.003373529907645156,0.005432711181104461,0.9216208052251892
529,7,7,1,0.002732085387546957,0.004225305135821244,0.002168597991253765,0.019016995413101655,0.003955155609380474,0.0018211778739514052,0.004033154486743113,0.9553132100827986,0.0014410085032113818,0.005293309516190991,0.9553132100827986
63,4,4,1,0.003827472114519103,0.0046187259285855155,0.0009752356113183341,0.002414210703587773,0.9662853384634614,0.0020321019486587992,0.012710263701618084,0.003469585230787083,0.0013001152575435597,0.0023669510399205564,0.9662853384634614
506,6,6,1,0.004686721466399887,0.18813168832884228,0.07316074996142954,0.002990135727697122,0.007067176240330129,0.006717130508504258,0.6629539616282668,0.005311159587522052,0.042690165446407295,0.006291111104600868,0.6629539616282668
543,4,4,1,0.008883512184724092,0.05946836952615469,0.005601102375558536,0.0060717201607179165,0.8199714670603307,0.008517690345681127,0.07545129572207385,0.003875177790471983,0.006236480766884288,0.005923184067402468,0.8199714670603307
936,5,5,1,0.0021100848148859087,0.005355817679828741,0.010223441600807702,0.0019869920977289525,0.0028795894346869385,0.9631716206979504,0.0030028712386634625,0.006483032240089209,0.0021808669326617786,0.002605683262697031,0.9631716206979504
515,8,8,1,0.002948287868808647,0.003907829519353642,0.023200057343674103,0.002255441473674569,0.003966059012537391,0.004418795164317321,0.0030505080525891504,0.004396848035581039,0.9481927199342731,0.003663453595191297,0.9481927199342731
238,3,3,1,0.0004829684887473693,0.0021305122571821373,0.002204137166104473,0.9456699316893638,0.0007870325993281897,0.0017931466092578024,0.0019411715246189082,0.03738659347403718,0.0013258420673610291,0.006278664123999151,0.9456699316893638
493,3,3,1,0.0005502836999295509,0.001992609279557031,0.002182170981904075,0.9775281705795885,0.0005220637927026968,0.0016869371193499367,0.0016943753151397946,0.006359635160572115,0.0014436617018505037,0.006040092369405355,0.9775281705795885
183,1,1,1,0.010646014459596195,0.603440188618769,0.010292249172827395,0.004061324177305774,0.2269841619152739,0.025739841151285074,0.09268295611123678,0.016680562095691822,0.005210671386640694,0.004262030911373274,0.603440188618769
371,1,1,1,0.001464844773361501,0.9286545842025857,0.026110590944307205,0.0013547088896590485,0.0020547447112320414,0.0033912076522622124,0.017230387474729752,0.002629387480387114,0.015140478280787757,0.0019690655906868357,0.9286545842025857
470,8,8,1,0.0020321472060731726,0.0022580211638610183,0.010358680127462072,0.0015136773431189087,0.002903192445846858,0.0027723587002946096,0.0023355673242204437,0.0028011674644197247,0.9706888545487689,0.002336333675934464,0.9706888545487689
173,6,6,1,0.002555460359253104,0.02057053160450878,0.0014499407413285802,0.003330511540657675,0.00958943570717774,0.0022685988105627126,0.9515476098454984,0.0028523901006802612,0.003555788737217378,0.0022797325531156913,0.9515476098454984
750,8,6,0,0.010828435361159884,0.057847027636002024,0.022223548455963863,0.006636416945500284,0.024030182394885986,0.0074570770283909245,0.5017433684578559,0.005973161124715507,0.3522359602933749,0.011024822302150678,0.5017433684578559
218,8,8,1,0.004508326349353507,0.07079872427707713,0.03302012652241685,0.0030944379829225097,0.006926887273417144,0.0054041964703822045,0.05004789342427499,0.004032219281025538,0.8176142721525369,0.004552916266593442,0.8176142721525369
29,9,9,1,0.001881653015043293,0.0030071023587911767,0.0043935453307408405,0.003079486866576722,0.0017104514647246333,0.002702586939122447,0.002114139036382718,0.006295964339158892,0.0018152269750335852,0.9729998436744256,0.9729998436744256
340,3,3,1,0.007451383887907392,0.004341871533215457,0.001501637384184479,0.9552102739062086,0.008708564010554018,0.001477580082208005,0.011170508195105342,0.0034439957622863014,0.001520127344853477,0.005174057893476701,0.9552102739062086
12,9,9,1,0.007457234089471039,0.0034184856718486446,0.005416971328222539,0.041302974124085214,0.010288983321023574,0.002840164321224946,0.007391401026682543,0.009983998151664869,0.002135778866779899,0.9097640090989965,0.9097640090989965
623,9,9,1,0.004411792059927943,0.003269121329617516,0.0026639474085707326,0.012526574450169118,0.004308444621352186,0.00199194795809909,0.004320284273386443,0.00695621159386362,0.001723095187895298,0.9578285811171178,0.9578285811171178
220,1,1,1,0.002274866324875844,0.9045670310267035,0.015730750906478904,0.001717125949505619,0.0031386071353517674,0.004831937356764495,0.03999341720984458,0.0029084674906421065,0.022726109558834275,0.002111687040999589,0.9045670310267035
942,9,9,1,0.002505214026597299,0.001991421134553252,0.002522049009024077,0.011165261826588503,0.0021781224583697495,0.0018147348029856035,0.0020968030945552668,0.006248543699478899,0.0013937819236591869,0.9680840680241881,0.9680840680241881
446,7,7,1,0.011953072709968392,0.005528874578826814,0.0020731245077596394,0.04475479195422443,0.010589271726672725,0.002053324327893203,0.009201025295715131,0.9050669751940476,0.0018091728954202641,0.0069703668094716845,0.9050669751940476
688,6,6,1,0.0035937701234778413,0.017285906533479084,0.00636838797280589,0.002923280554017619,0.008398413079397586,0.0026929717172293356,0.9458686576796556,0.0023101832257165717,0.005523819654069973,0.005034609460150826,0.9458686576796556
629,8,8,1,0.002471148388652959,0.0025867945262819,0.011713860552161481,0.001813889383860458,0.003424852379821811,0.0035058844208548144,0.00258843434261941,0.003440577385886383,0.9656515640182498,0.002802994601611074,0.9656515640182498
109,1,1,1,0.007876565218808015,0.8851131951739944,0.005819842273709126,0.004183029319957224,0.061984836400729874,0.005119224219164407,0.021472367795965834,0.004162527734062847,0.0016995017162235344,0.002568910147384317,0.8851131951739944
843,7,7,1,0.0034556836421718077,0.007670811696459551,0.002103043215896217,0.003700306378075868,0.02347803243562766,0.003186407066986673,0.005850625661449754,0.9446015051787527,0.002064630265541242,0.003888954459038767,0.9446015051787527
115,8,6,0,0.013703104340049128,0.036743251175086596,0.01175002435790135,0.0071894088877474645,0.031352342081118284,0.006827435118102219,0.31064387625990225,0.006620194940002946,0.5664352960363038,0.008735066803786308,0.5664352960363038
98,4,4,1,0.02936731570401465,0.0027059407079295925,0.0008374611036966933,0.005956363165581368,0.9411714418056812,0.0012255771459496155,0.011712645039388495,0.0016985264728336298,0.0011771202096530276,0.004147608645271369,0.9411714418056812
583,3,3,1,0.0010178482092010974,0.0030507638059949476,0.0028896870388199908,0.9589918047267662,0.0011627439909259105,0.002010970356784129,0.0030660982333537445,0.015317745427329499,0.001721717658713703,0.010770620552110942,0.9589918047267662
233,7,7,1,0.010082632723195057,0.00354945444956056,0.0014465979540428157,0.02638311684183247,0.0068406014091627575,0.001514421666724689,0.005044712879286028,0.9404525836700303,0.0014617718691958407,0.0032241065369697838,0.9404525836700303
527,7,7,1,0.02002648045400009,0.0032061517920020342,0.001784327661444985,0.036276666582673166,0.01164335548106372,0.0020625556090405916,0.006308276623681454,0.912454054518121,0.001413176913693859,0.004824954364279212,0.912454054518121
280,7,7,1,0.012212011711538876,0.005195968546278781,0.0014435564438160864,0.004295582147879054,0.022145040126886766,0.0033707435249732635,0.002582998056898942,0.9455352141025306,0.0011473806464137558,0.0020715046927843755,0.9455352141025306
81,3,3,1,0.0011824818880570886,0.001877463743340769,0.0013379057646863983,0.9748696888970648,0.0010055274936122572,0.0011906194951515968,0.0019816571717212903,0.010589845658790875,0.0010679904577973218,0.004896819429777719,0.9748696888970648
61,7,7,1,0.0025679849470736146,0.0016824153329049853,0.0014477002257761264,0.016562703120986767,0.0016550467355682295,0.0016750365042856345,0.0016744601913810321,0.9700533553511957,0.0010259871056098162,0.001655310485218267,0.9700533553511957
474,8,8,1,0.0022810983417337048,0.003010620033081381,0.02016788023047373,0.0017288015126981783,0.0032528625308386266,0.0032329371068018746,0.0027213324868081085,0.0032935408859227507,0.9576497764585047,0.002661150413137116,0.9576497764585047
594,4,4,1,0.04297887764363788,0.004501892987680159,0.001377132082327081,0.005324232822284422,0.9083430940137349,0.0022267434886735853,0.02755805748729217,0.0015896112199176814,0.001667475499904811,0.004432882754547677,0.9083430940137349
526,5,5,1,0.007718393328416244,0.015177850415029412,0.0024951156129012606,0.002677255087313689,0.030086746748800342,0.9248370837702155,0.007198305415894596,0.005742298093297564,0.0020363257929791735,0.0020306257351521617,0.9248370837702155
579,9,9,1,0.00702291611397519,0.00275207461866255,0.002974512968578503,0.014974435191101516,0.010966595728654547,0.0020874989578766046,0.006293198918775417,0.004184266210326414,0.0018605416314288635,0.9468839596606209,0.9468839596606209
696,8,6,0,0.006618112195641781,0.07621577598400162,0.007077862341033334,0.00415475619794985,0.014723995772395759,0.004896643530056281,0.547047646023653,0.004641544412017648,0.3298207379216742,0.004802925621576251,0.547047646023653
445,4,4,1,0.004653831802669261,0.006520398897863019,0.0012093292986129426,0.002052698396762281,0.9663159080864626,0.00148322924478481,0.01240880443712379,0.0010666311741493583,0.002043226194301405,0.0022459424672709597,0.9663159080864626
533,9,9,1,0.009034842314429721,0.00309141642562132,0.0028736179218170044,0.007134473430698513,0.005260308041746206,0.002142233933613819,0.006048445063088812,0.002965700277907164,0.0018995761302953223,0.9595493864607819,0.9595493864607819
872,5,5,1,0.00508998685303178,0.00719711772649173,0.005180017316623974,0.001562207694839412,0.015889370875652082,0.950320202505689,0.0027797212275648955,0.00874137732434214,0.00145940218780067,0.0017805962879649587,0.950320202505689
907,6,6,1,0.001716456844144814,0.07164426716297428,0.05040294911514516,0.0012521760808887044,0.002850009443609598,0.005617610449311286,0.8284040795720667,0.005178452881459347,0.02961683894113557,0.003317159509263796,0.8284040795720667
21,8,8,1,0.0028165380090116672,0.006884077311386026,0.05407608865080042,0.0023409380086698013,0.004138450552033889,0.004489581921105435,0.0037081298872080025,0.004480967284353566,0.9135177668194228,0.0035474615560085114,0.9135177668194228
356,6,6,1,0.001311363547999367,0.03581124320753979,0.003738034653780529,0.0007968767802507074,0.0024417050821538243,0.002499526473745339,0.9336133102375358,0.0019187627601663167,0.01657541893698327,0.0012937583198447888,0.9336133102375358
654,3,3,1,0.007567559171679384,0.002095082541668431,0.001473088774045416,0.9707198611699899,0.002777464912789352,0.0013450676096413922,0.005315503661085191,0.0038784392308701433,0.0013268800270305275,0.0035010529012006624,0.9707198611699899
204,2,8,0,0.012146946337638905,0.05167714841640624,0.28642615162797413,0.008378009179675659,0.023765809385189598,0.010204485034539528,0.1320631850188577,0.010909485388252831,0.4498279029801587,0.01460087663130671,0.4498279029801587
267,5,5,1,0.0013308175163749074,0.003157681995961642,0.00552008234249232,0.001350287313968784,0.0018961615369491886,0.9778369893800377,0.0020685942786146045,0.0037199630517034963,0.0014727985799282619,0.001646624003969003,0.9778369893800377
295,5,5,1,0.0022002537808210113,0.004455134927256833,0.007729143134792417,0.0018958869085535885,0.002853668888472045,0.9675303975051518,0.0027782608393673684,0.006009822807253818,0.001988915419091892,0.0025585157892392732,0.9675303975051518
241,2,2,1,0.002003341781681754,0.02577540929314685,0.9519979411122738,0.0018473866067856043,0.0027259214736289547,0.0031456495832099924,0.003580940801697089,0.0037746848124768683,0.0028571308492635642,0.0022915936858357955,0.9519979411122738
878,8,8,1,0.003222697600513651,0.004826332731201367,0.034639973038803645,0.0024529563321552365,0.004436181686374921,0.004944398824880455,0.003989847614965608,0.004846642278689888,0.9328446216437998,0.0037963482486153433,0.9328446216437998
850,8,8,1,0.0024118330310574565,0.014268340050671789,0.04656546994948354,0.0020106821230452595,0.0033053431042806207,0.0040691607961383216,0.0037187834259269676,0.0039769477780911364,0.9168560323776149,0.0028174073636901115,0.9168560323776149
80,6,0,0,0.26872899379021825,0.011857673527502987,0.005803891938025668,0.07295175019817643,0.17721065665230729,0.00531035666721678,0.43052332077349365,0.009404639539554066,0.004226922119610339,0.01398179479389454,0.43052332077349365
638,0,0,1,0.5208955340486464,0.007652225733559076,0.0024298296535923965,0.30790497561921215,0.0920052777847326,0.002236949836872598,0.026769416702081085,0.028070754173934974,0.002412135703792705,0.009622900743575859,0.5208955340486464
215,8,8,1,0.00177404245310925,0.0014714194602832753,0.005824142851171267,0.0013336930863206747,0.0023844182377495545,0.002402867873486934,0.0013788445212452407,0.002370856245377996,0.9788897446693844,0.0021699706018712757,0.9788897446693844
475,7,7,1,0.014544146016914623,0.008729786803458237,0.0019646605301808636,0.02326254933903529,0.013579586220669739,0.0021794775009394782,0.013625489448093492,0.9162753625898019,0.001988686710901556,0.0038502548400045906,0.9162753625898019
412,6,0,0,0.49923622899383324,0.01534371641802078,0.003470557695389754,0.05258362558668823,0.12479163188122705,0.00418498468468464,0.28020206844451034,0.006633312044933916,0.005193086096271368,0.008360788154440755,0.49923622899383324
587,9,9,1,0.001765829457431834,0.0035258040079798256,0.005273962495488407,0.0038927468919544243,0.003215053885619201,0.0033460984632489414,0.0030041416611431134,0.0031021904773061828,0.0023898427444737015,0.9704843299153543,0.9704843299153543
524,3,3,1,0.001205136208228018,0.002200860235081542,0.001545356150337747,0.9446944882297906,0.001143340495011909,0.0013634372367094972,0.002068040570719937,0.0038506134996848973,0.0011804805166009255,0.04074824685783469,0.9446944882297906
813,3,0,0,0.6508788810425867,0.0029719701078879863,0.0015418698117223028,0.30237763593801925,0.01897524194453379,0.0015322868844554864,0.011778009734858362,0.0031484256309718675,0.001440595581208913,0.005355083323755413,0.6508788810425867
707,6,6,1,0.007662455917318717,0.03183251854513179,0.002110436017347878,0.00657720597021896,0.058223886840889374,0.0028681742758397337,0.8718401267939767,0.008576070335878363,0.0048970280056810055,0.005412097297716989,0.8718401267939767
296,3,3,1,0.006989764340263934,0.0029171399471669196,0.0015658994456762949,0.9652888488771848,0.003847311044369006,0.001351601286296434,0.009759596641218211,0.0014943157903001762,0.0016034408458996102,0.005182081781624663,0.9652888488771848
861,0,0,1,0.533974141617456,0.003874770876906798,0.0022498130568203074,0.03644012673542495,0.3950251281976763,0.002195262307614928,0.013827880847936532,0.005600030840426569,0.001856378348845878,0.004956467170891555,0.533974141617456
919,0,0,1,0.8124052651008383,0.0036263350474077046,0.0016589205874571297,0.1006400461838765,0.04098479544513688,0.0020519942366467353,0.015422314755233197,0.014172102126473107,0.0016141199023344502,0.007424106614595907,0.8124052651008383
721,1,1,1,0.0022069770345763094,0.6877787504334772,0.24933325248708366,0.001998349397774067,0.0027463558427338677,0.004305938998011614,0.022131967566638305,0.003690200096378941,0.023020150959706335,0.0027880571836198247,0.6877787504334772
715,2,2,1,0.004655164540681971,0.008879263712882392,0.924290331832704,0.0044724126384618965,0.006313669051795613,0.01823030190350988,0.00808818337221772,0.014931029036312613,0.0036591410306862342,0.006480502880747742,0.924290331832704
323,1,1,1,0.0014079800848736802,0.9633393784152089,0.011293926934514455,0.001334612346931454,0.0017760314765335019,0.003043356725367758,0.0033180273587395744,0.002471422908363313,0.010357481593135622,0.001657782156331426,0.9633393784152089
186,2,2,1,0.0020912691522420724,0.0010620097339781468,0.9605500937006425,0.001665049146421834,0.0029753930390214816,0.0028580928858253926,0.003888895494699198,0.003023854532880734,0.019721109725232316,0.002164232589056272,0.9605500937006425
278,1,6,0,0.0024309944248358303,0.5115453579739915,0.014215271977309587,0.0019361453720217214,0.003958703505522522,0.00496752011477411,0.43386325593928454,0.002544947852195808,0.021934998585105985,0.0026028042549586044,0.5115453579739915
140,9,9,1,0.0016637604211284676,0.0018266048026235376,0.002555941376144529,0.0055747338004494785,0.0020307027324374997,0.0016830370763457933,0.0017410404577158838,0.003389496774868046,0.0014199647222201785,0.9781147178360664,0.9781147178360664
391,8,8,1,0.0017117703577147292,0.002349539991177289,0.01348892706399028,0.0013351199376480816,0.0024327343660557107,0.0023622595555132437,0.00204372346111764,0.0024148718173336876,0.9698549469071832,0.0020061065422660083,0.9698549469071832
837,7,7,1,0.011914837891614277,0.002730008322608324,0.001863459325492337,0.026041648543136557,0.01351971404595684,0.002513273820635216,0.005238196336683806,0.9292202273348474,0.0014043837167674101,0.005554250662257701,0.9292202273348474
765,3,0,0,0.7793336914841394,0.0037395461141439944,0.0017180667920515264,0.1664972510156121,0.016170064450870696,0.0015689160853060507,0.022227856503468996,0.0019040265859846357,0.001742564625355848,0.005098016343066097,0.7793336914841394
20,0,0,1,0.417968873489224,0.006220656471513252,0.0018598699728198719,0.49110166244608733,0.041607307863831905,0.002267093788212561,0.027323606778948673,0.004923839938281881,0.002099546883277794,0.004627542367802631,0.49110166244608733
886,5,5,1,0.013574356938339343,0.04052522299403359,0.004347298266798768,0.004746305654813354,0.07716693413901815,0.8181561085617156,0.024614414745185567,0.008678344580879554,0.00437413262788914,0.003816881491327564,0.8181561085617156
741,9,9,1,0.03064431828873052,0.005306792762757039,0.0033054277770190998,0.21252130982094433,0.03366577484808823,0.002699702192988462,0.015300763639658231,0.006834684155938689,0.0021969773217607,0.6875242491921144,0.6875242491921144
591,8,8,1,0.00212572454144573,0.001975159623489044,0.009148319723481157,0.0015985645983721034,0.00286780188576759,0.002954534794938777,0.0017969913191432897,0.0029570425160258852,0.9720130244657769,0.002562836531558792,0.9720130244657769
