id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
843,7,7,1,0.0,0.005,0.0,0.0,0.15,0.015,0.01,0.815,0.0,0.005,0.815
115,8,6,0,0.0,0.03,0.005,0.0,0.01,0.005,0.68,0.0,0.27,0.0,0.68
98,4,4,1,0.005,0.0,0.0,0.005,0.96,0.0,0.03,0.0,0.0,0.0,0.96
583,3,3,1,0.0,0.005,0.0,0.895,0.0,0.0,0.0,0.04,0.0,0.06,0.895
233,7,7,1,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.98,0.0,0.0,0.98
527,7,7,1,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.96,0.0,0.0,0.96
280,7,7,1,0.06,0.0,0.0,0.005,0.005,0.0,0.0,0.93,0.0,0.0,0.93
81,3,3,1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.07,0.0,0.03,0.9
61,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
474,8,8,1,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.995
594,4,4,1,0.025,0.005,0.0,0.0,0.905,0.0,0.065,0.0,0.0,0.0,0.905
526,5,5,1,0.17,0.005,0.0,0.025,0.07,0.705,0.01,0.015,0.0,0.0,0.705
579,9,9,1,0.0,0.0,0.0,0.075,0.005,0.0,0.0,0.0,0.0,0.92,0.92
696,8,6,0,0.0,0.04,0.005,0.0,0.0,0.0,0.63,0.0,0.325,0.0,0.63
445,4,4,1,0.005,0.015,0.0,0.0,0.96,0.0,0.02,0.0,0.0,0.0,0.96
533,9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
872,5,5,1,0.005,0.0,0.0,0.01,0.01,0.975,0.0,0.0,0.0,0.0,0.975
907,6,6,1,0.0,0.27,0.115,0.0,0.005,0.0,0.48,0.0,0.125,0.005,0.48
21,8,8,1,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9
356,6,6,1,0.0,0.0,0.005,0.0,0.0,0.0,0.955,0.0,0.04,0.0,0.955
654,3,3,1,0.04,0.0,0.0,0.935,0.0,0.0,0.0,0.025,0.0,0.0,0.935
204,2,6,0,0.01,0.225,0.215,0.005,0.035,0.0,0.3,0.0,0.205,0.005,0.3
267,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
295,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
241,2,2,1,0.0,0.08,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92
878,8,8,1,0.0,0.015,0.08,0.0,0.0,0.0,0.0,0.0,0.9,0.005,0.9
850,8,8,1,0.0,0.065,0.075,0.0,0.0,0.0,0.005,0.0,0.855,0.0,0.855
80,6,6,1,0.11,0.01,0.0,0.025,0.33,0.0,0.505,0.01,0.0,0.01,0.505
638,0,0,1,0.57,0.0,0.0,0.35,0.035,0.0,0.005,0.04,0.0,0.0,0.57
215,8,8,1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99
475,7,7,1,0.09,0.005,0.0,0.04,0.06,0.0,0.02,0.785,0.0,0.0,0.785
412,6,6,1,0.185,0.015,0.0,0.005,0.215,0.0,0.575,0.0,0.005,0.0,0.575
587,9,9,1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.995
524,3,3,1,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.13,0.87
813,3,0,0,0.88,0.0,0.0,0.11,0.0,0.0,0.005,0.005,0.0,0.0,0.88
707,6,6,1,0.03,0.0,0.0,0.005,0.06,0.0,0.9,0.005,0.0,0.0,0.9
296,3,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
861,0,0,1,0.785,0.0,0.0,0.07,0.135,0.0,0.005,0.0,0.0,0.005,0.785
919,0,0,1,0.645,0.0,0.0,0.22,0.08,0.0,0.025,0.03,0.0,0.0,0.645
721,1,1,1,0.0,0.69,0.155,0.0,0.0,0.0,0.04,0.0,0.115,0.0,0.69
715,2,2,1,0.0,0.0,0.97,0.01,0.005,0.0,0.0,0.005,0.0,0.01,0.97
323,1,1,1,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.965
186,2,2,1,0.0,0.005,0.755,0.0,0.005,0.0,0.01,0.0,0.22,0.005,0.755
278,1,6,0,0.0,0.245,0.035,0.0,0.0,0.0,0.535,0.0,0.185,0.0,0.535
140,9,9,1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.995
391,8,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
837,7,7,1,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.975,0.0,0.005,0.975
765,3,0,0,0.6,0.0,0.0,0.37,0.015,0.0,0.01,0.005,0.0,0.0,0.6
20,0,0,1,0.69,0.0,0.0,0.295,0.015,0.0,0.0,0.0,0.0,0.0,0.69
886,5,5,1,0.015,0.085,0.0,0.0,0.23,0.645,0.025,0.0,0.0,0.0,0.645
741,9,3,0,0.01,0.0,0.0,0.675,0.005,0.0,0.0,0.0,0.0,0.31,0.675
591,8,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
289,1,1,1,0.0,0.975,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.975
619,6,6,1,0.035,0.01,0.0,0.015,0.14,0.0,0.785,0.01,0.005,0.0,0.785
130,4,4,1,0.055,0.04,0.02,0.015,0.665,0.085,0.105,0.005,0.01,0.0,0.665
978,6,6,1,0.0,0.025,0.0,0.0,0.01,0.005,0.96,0.0,0.0,0.0,0.96
894,3,3,1,0.03,0.0,0.0,0.9,0.0,0.0,0.01,0.0,0.0,0.06,0.9
635,6,6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
653,4,5,0,0.025,0.175,0.005,0.0,0.27,0.425,0.06,0.04,0.0,0.0,0.425
989,7,7,1,0.0,0.005,0.0,0.025,0.01,0.0,0.0,0.96,0.0,0.0,0.96
283,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
153,7,7,1,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.975
943,2,2,1,0.005,0.005,0.82,0.005,0.005,0.02,0.005,0.0,0.095,0.04,0.82
224,3,3,1,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.98
889,2,2,1,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
232,3,3,1,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.96
956,8,8,1,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.98
972,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
832,0,0,1,0.745,0.005,0.0,0.23,0.015,0.0,0.005,0.0,0.0,0.0,0.745
868,3,0,0,0.645,0.01,0.0,0.225,0.055,0.0,0.05,0.015,0.0,0.0,0.645
812,0,0,1,0.815,0.0,0.0,0.14,0.02,0.0,0.0,0.025,0.0,0.0,0.815
676,2,2,1,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875
345,4,4,1,0.0,0.005,0.0,0.005,0.93,0.0,0.055,0.005,0.0,0.0,0.93
70,4,4,1,0.02,0.015,0.0,0.0,0.86,0.005,0.095,0.005,0.0,0.0,0.86
23,0,0,1,0.945,0.0,0.0,0.03,0.01,0.005,0.0,0.01,0.0,0.0,0.945
431,1,1,1,0.0,0.945,0.035,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.945
569,4,4,1,0.085,0.0,0.0,0.01,0.885,0.0,0.02,0.0,0.0,0.0,0.885
25,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
974,1,1,1,0.0,0.965,0.02,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.965
838,1,1,1,0.0,0.945,0.035,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.945
157,0,0,1,0.865,0.0,0.0,0.055,0.065,0.0,0.015,0.0,0.0,0.0,0.865
901,9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
732,0,0,1,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
916,6,6,1,0.0,0.01,0.0,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.985
921,5,0,0,0.395,0.045,0.0,0.07,0.2,0.26,0.01,0.02,0.0,0.0,0.395
89,1,1,1,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.975
496,0,0,1,0.835,0.0,0.0,0.04,0.045,0.0,0.08,0.0,0.0,0.0,0.835
642,3,0,0,0.69,0.0,0.0,0.305,0.0,0.0,0.005,0.0,0.0,0.0,0.69
736,3,3,1,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.99
626,4,4,1,0.015,0.0,0.0,0.0,0.96,0.005,0.02,0.0,0.0,0.0,0.96
16,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
301,8,8,1,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.995
139,9,9,1,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.97,0.97
538,9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
895,2,2,1,0.0,0.01,0.95,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.95
275,7,7,1,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.98,0.0,0.0,0.98
489,0,0,1,0.845,0.0,0.0,0.09,0.035,0.0,0.02,0.01,0.0,0.0,0.845
937,6,6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
85,5,5,1,0.0,0.0,0.0,0.005,0.0,0.99,0.0,0.005,0.0,0.0,0.99
292,0,0,1,0.905,0.0,0.0,0.015,0.035,0.01,0.025,0.01,0.0,0.0,0.905
294,9,9,1,0.02,0.0,0.0,0.225,0.0,0.0,0.005,0.0,0.0,0.75,0.75
491,7,7,1,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.995
582,1,1,1,0.0,0.855,0.135,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.855
333,7,7,1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.99
893,4,4,1,0.005,0.01,0.01,0.0,0.96,0.0,0.005,0.0,0.01,0.0,0.96
674,2,2,1,0.0,0.0,0.885,0.005,0.0,0.0,0.0,0.01,0.095,0.005,0.885
309,3,3,1,0.04,0.0,0.0,0.93,0.005,0.0,0.005,0.02,0.0,0.0,0.93
30,6,6,1,0.01,0.02,0.0,0.0,0.13,0.0,0.84,0.0,0.0,0.0,0.84
62,4,4,1,0.065,0.01,0.0,0.015,0.865,0.0,0.03,0.005,0.0,0.01,0.865
163,9,9,1,0.0,0.0,0.01,0.025,0.005,0.005,0.01,0.0,0.0,0.945,0.945
516,4,4,1,0.135,0.03,0.0,0.015,0.625,0.08,0.095,0.02,0.0,0.0,0.625
40,1,1,1,0.005,0.855,0.0,0.0,0.09,0.005,0.025,0.0,0.015,0.005,0.855
949,7,7,1,0.025,0.0,0.0,0.025,0.01,0.0,0.0,0.94,0.0,0.0,0.94
192,6,6,1,0.01,0.005,0.0,0.0,0.01,0.0,0.97,0.005,0.0,0.0,0.97
952,2,2,1,0.0,0.235,0.745,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.745
801,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15,2,2,1,0.0,0.08,0.895,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.895
698,4,4,1,0.19,0.01,0.0,0.015,0.59,0.0,0.18,0.015,0.0,0.0,0.59
977,1,1,1,0.0,0.845,0.145,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.845
883,7,7,1,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.97,0.0,0.0,0.97
941,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
616,4,4,1,0.01,0.005,0.0,0.0,0.95,0.0,0.035,0.0,0.0,0.0,0.95
375,2,2,1,0.0,0.045,0.95,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.95
678,2,2,1,0.0,0.02,0.84,0.0,0.0,0.0,0.005,0.0,0.135,0.0,0.84
65,1,1,1,0.0,0.945,0.015,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.945
864,9,9,1,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.81,0.81
846,2,2,1,0.0,0.03,0.965,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.965
