id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
3038,1,1,1,0.4150705125670483,0.5849294874329517,0.5849294874329517
3307,1,0,0,0.8747518822349444,0.12524811776505565,0.8747518822349444
4957,1,1,1,0.02073632576510387,0.9792636742348961,0.9792636742348961
2258,0,0,1,0.7339750034424455,0.2660249965575545,0.7339750034424455
2664,1,0,0,0.6906275328063312,0.3093724671936689,0.6906275328063312
1686,0,0,1,0.8374860942376732,0.16251390576232685,0.8374860942376732
2462,0,0,1,0.8643490435426473,0.13565095645735267,0.8643490435426473
1116,0,1,0,0.4797387218533673,0.5202612781466327,0.5202612781466327
1716,0,0,1,0.6929122663397552,0.3070877336602448,0.6929122663397552
2679,1,0,0,0.8173378539518457,0.18266214604815434,0.8173378539518457
1268,0,1,0,0.3958571584801457,0.6041428415198543,0.6041428415198543
3647,1,1,1,0.007409590880069206,0.9925904091199308,0.9925904091199308
3665,1,1,1,0.00296866509051974,0.9970313349094803,0.9970313349094803
3569,1,1,1,0.0025424782837182303,0.9974575217162818,0.9974575217162818
2323,0,0,1,0.7940702424888862,0.20592975751111375,0.7940702424888862
1555,0,1,0,0.3498352645873809,0.6501647354126191,0.6501647354126191
3965,1,1,1,0.00814090377725829,0.9918590962227417,0.9918590962227417
1347,0,0,1,0.7825619711102078,0.21743802888979227,0.7825619711102078
1192,0,0,1,0.6538249888863205,0.34617501111367954,0.6538249888863205
203,0,1,0,0.03898351377267928,0.9610164862273207,0.9610164862273207
685,0,0,1,0.8658560251953807,0.13414397480461926,0.8658560251953807
4257,1,1,1,0.0534100447823167,0.9465899552176833,0.9465899552176833
3282,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
1907,0,0,1,0.8007172158169865,0.19928278418301346,0.8007172158169865
1920,0,0,1,0.9143473620061211,0.08565263799387893,0.9143473620061211
2393,0,0,1,0.6262074113634407,0.3737925886365593,0.6262074113634407
1355,0,0,1,0.8999838160713493,0.10001618392865073,0.8999838160713493
3639,1,1,1,0.01576021975639652,0.9842397802436035,0.9842397802436035
3777,1,1,1,0.00497927595283465,0.9950207240471654,0.9950207240471654
4462,1,0,0,0.8405165553508148,0.1594834446491852,0.8405165553508148
3805,1,0,0,0.5321108899383442,0.4678891100616558,0.5321108899383442
2937,1,1,1,0.051371720496500295,0.9486282795034997,0.9486282795034997
493,0,1,0,0.4543179719982887,0.5456820280017113,0.5456820280017113
4195,1,1,1,0.45688681003659526,0.5431131899634047,0.5431131899634047
217,0,0,1,0.6036381611623898,0.3963618388376102,0.6036381611623898
2183,0,0,1,0.7355860409849246,0.26441395901507536,0.7355860409849246
596,0,1,0,0.34456182327962226,0.6554381767203777,0.6554381767203777
1569,0,0,1,0.7972171289167123,0.2027828710832877,0.7972171289167123
4280,1,0,0,0.6129372725865595,0.3870627274134405,0.6129372725865595
161,0,0,1,0.6601926267991375,0.3398073732008625,0.6601926267991375
4820,1,1,1,0.05101821981765042,0.9489817801823496,0.9489817801823496
4550,1,0,0,0.815700900786938,0.18429909921306195,0.815700900786938
1325,0,1,0,0.49979132884594957,0.5002086711540504,0.5002086711540504
699,0,0,1,0.7893722148748968,0.21062778512510313,0.7893722148748968
3263,1,0,0,0.6844010181894864,0.31559898181051366,0.6844010181894864
4255,1,0,0,0.7806268193643117,0.2193731806356883,0.7806268193643117
1440,0,0,1,0.7186131402609124,0.28138685973908756,0.7186131402609124
4345,1,0,0,0.8635459803536356,0.13645401964636442,0.8635459803536356
4285,1,0,0,0.5323477220553361,0.4676522779446639,0.5323477220553361
660,0,0,1,0.875356621269178,0.12464337873082197,0.875356621269178
2405,0,0,1,0.7748273380448295,0.22517266195517052,0.7748273380448295
851,0,0,1,0.7257206324488127,0.2742793675511873,0.7257206324488127
871,0,0,1,0.8484102567155851,0.15158974328441494,0.8484102567155851
3784,1,1,1,0.002156372307597021,0.997843627692403,0.997843627692403
2795,1,1,1,0.14813802999048098,0.851861970009519,0.851861970009519
3384,1,0,0,0.7870161775717435,0.2129838224282566,0.7870161775717435
751,0,0,1,0.5419370134268997,0.4580629865731003,0.5419370134268997
838,0,0,1,0.7817465743983357,0.2182534256016643,0.7817465743983357
2968,1,1,1,0.43719278363451164,0.5628072163654884,0.5628072163654884
657,0,0,1,0.7783041485477141,0.22169585145228587,0.7783041485477141
2402,0,0,1,0.8953655892655721,0.10463441073442789,0.8953655892655721
4329,1,0,0,0.6718466253305171,0.32815337466948286,0.6718466253305171
647,0,0,1,0.7444711086570601,0.2555288913429398,0.7444711086570601
3452,1,1,1,0.30504338459509683,0.6949566154049032,0.6949566154049032
1497,0,0,1,0.5613002418889044,0.4386997581110957,0.5613002418889044
682,0,1,0,0.4832173127055309,0.5167826872944691,0.5167826872944691
2201,0,0,1,0.6569581673311093,0.3430418326688907,0.6569581673311093
2410,0,0,1,0.8943077197659456,0.1056922802340544,0.8943077197659456
956,0,0,1,0.9144864698229004,0.08551353017709964,0.9144864698229004
3712,1,1,1,0.002215283028802695,0.9977847169711973,0.9977847169711973
1970,0,0,1,0.7210717177560851,0.27892828224391486,0.7210717177560851
4960,1,1,1,0.011693917902835249,0.9883060820971648,0.9883060820971648
3942,1,1,1,0.3569698418881425,0.6430301581118575,0.6430301581118575
1521,0,0,1,0.7453282194587124,0.2546717805412876,0.7453282194587124
4740,1,1,1,0.34875842753227804,0.651241572467722,0.651241572467722
2967,1,1,1,0.08716900263926786,0.9128309973607321,0.9128309973607321
3470,1,1,1,0.0021947073696564345,0.9978052926303436,0.9978052926303436
36,0,1,0,0.13793924989706674,0.8620607501029333,0.8620607501029333
2453,0,0,1,0.8298121856945784,0.17018781430542163,0.8298121856945784
3875,1,1,1,0.007825553734870039,0.99217444626513,0.99217444626513
2834,1,1,1,0.007302702390249549,0.9926972976097505,0.9926972976097505
470,0,0,1,0.7185691911811058,0.2814308088188942,0.7185691911811058
2028,0,0,1,0.6633287021929066,0.3366712978070934,0.6633287021929066
4561,1,1,1,0.27635378443068015,0.7236462155693199,0.7236462155693199
2927,1,1,1,0.09835260227654663,0.9016473977234534,0.9016473977234534
1896,0,0,1,0.7180187018330987,0.2819812981669013,0.7180187018330987
2086,0,0,1,0.6401447862050975,0.35985521379490243,0.6401447862050975
147,0,0,1,0.8579560451544477,0.1420439548455523,0.8579560451544477
190,0,0,1,0.8530825754241131,0.1469174245758868,0.8530825754241131
1530,0,0,1,0.788014696845454,0.21198530315454603,0.788014696845454
22,0,0,1,0.8343543290029047,0.16564567099709526,0.8343543290029047
1213,0,0,1,0.7308644162524951,0.26913558374750485,0.7308644162524951
957,0,0,1,0.8422394528461273,0.15776054715387264,0.8422394528461273
2089,0,0,1,0.5189259468778292,0.4810740531221708,0.5189259468778292
397,0,1,0,0.19108064140607717,0.8089193585939228,0.8089193585939228
1078,0,0,1,0.8630724474380799,0.1369275525619201,0.8630724474380799
1351,0,1,0,0.3034200057491552,0.6965799942508448,0.6965799942508448
3927,1,1,1,0.02064576636402604,0.979354233635974,0.979354233635974
1016,0,0,1,0.6141535857970458,0.3858464142029542,0.6141535857970458
1788,0,1,0,0.10036270868082087,0.8996372913191791,0.8996372913191791
3430,1,0,0,0.8033148603185842,0.19668513968141577,0.8033148603185842
1893,0,0,1,0.6364437508064376,0.3635562491935625,0.6364437508064376
4562,1,0,0,0.6741059936412046,0.32589400635879534,0.6741059936412046
1297,0,0,1,0.6650348159435173,0.33496518405648273,0.6650348159435173
1416,0,0,1,0.644910738788436,0.35508926121156403,0.644910738788436
3291,1,1,1,0.32729955262999977,0.6727004473700002,0.6727004473700002
4189,1,1,1,0.03131684551791014,0.9686831544820899,0.9686831544820899
2254,0,1,0,0.341239786964042,0.658760213035958,0.658760213035958
1632,0,0,1,0.517331596443342,0.4826684035566579,0.517331596443342
2265,0,0,1,0.7380470869293236,0.26195291307067636,0.7380470869293236
1301,0,0,1,0.7687896324839724,0.23121036751602764,0.7687896324839724
2336,0,0,1,0.7644916402343187,0.23550835976568135,0.7644916402343187
2573,1,1,1,0.44281302352482577,0.5571869764751742,0.5571869764751742
976,0,0,1,0.7394323619212844,0.2605676380787156,0.7394323619212844
3104,1,1,1,0.4922742724248955,0.5077257275751045,0.5077257275751045
357,0,1,0,0.0814499870560621,0.9185500129439379,0.9185500129439379
3504,1,1,1,0.002043875899388259,0.9979561241006117,0.9979561241006117
570,0,0,1,0.8052735224095584,0.19472647759044154,0.8052735224095584
1151,0,0,1,0.5253219740407473,0.4746780259592527,0.5253219740407473
4828,1,1,1,0.49710252029139024,0.5028974797086098,0.5028974797086098
1822,0,0,1,0.8434852287626501,0.15651477123734991,0.8434852287626501
2878,1,1,1,0.39302137777826596,0.606978622221734,0.606978622221734
4441,1,1,1,0.11974516529385693,0.8802548347061431,0.8802548347061431
3640,1,1,1,0.010429898395977633,0.9895701016040224,0.9895701016040224
3415,1,1,1,0.2837421106316499,0.7162578893683501,0.7162578893683501
1061,0,1,0,0.38467485660904255,0.6153251433909575,0.6153251433909575
3919,1,1,1,0.11627139583033685,0.8837286041696631,0.8837286041696631
764,0,0,1,0.8248640148119627,0.17513598518803727,0.8248640148119627
37,0,1,0,0.2799793270377686,0.7200206729622314,0.7200206729622314
2200,0,0,1,0.6919848875173962,0.30801511248260377,0.6919848875173962
4472,1,0,0,0.5990007527040215,0.4009992472959785,0.5990007527040215
792,0,1,0,0.3845822732223515,0.6154177267776485,0.6154177267776485
1541,0,0,1,0.7496361849702466,0.2503638150297533,0.7496361849702466
854,0,0,1,0.6913642645394522,0.3086357354605478,0.6913642645394522
3465,1,1,1,0.4739129012023465,0.5260870987976535,0.5260870987976535
3578,1,1,1,0.003001787802726641,0.9969982121972734,0.9969982121972734
4454,1,0,0,0.9140492287831754,0.08595077121682461,0.9140492287831754
2941,1,1,1,0.10251071983228122,0.8974892801677188,0.8974892801677188
2142,0,0,1,0.857383169211252,0.14261683078874796,0.857383169211252
3172,1,1,1,0.18383541536660786,0.8161645846333921,0.8161645846333921
1060,0,0,1,0.7736454165703964,0.2263545834296036,0.7736454165703964
1155,0,1,0,0.2317975449099665,0.7682024550900335,0.7682024550900335
154,0,0,1,0.8834904174338026,0.11650958256619734,0.8834904174338026
1389,0,0,1,0.682518188463811,0.3174818115361891,0.682518188463811
2860,1,0,0,0.5750004379515607,0.4249995620484393,0.5750004379515607
4213,1,1,1,0.02155300122619752,0.9784469987738025,0.9784469987738025
2356,0,0,1,0.8077451651140916,0.19225483488590847,0.8077451651140916
207,0,0,1,0.8426468941261546,0.15735310587384543,0.8426468941261546
4176,1,1,1,0.036614464680354564,0.9633855353196454,0.9633855353196454
1370,0,0,1,0.8635393592837629,0.1364606407162371,0.8635393592837629
2897,1,0,0,0.8843285454871468,0.11567145451285327,0.8843285454871468
1022,0,1,0,0.476866474445487,0.523133525554513,0.523133525554513
1148,0,0,1,0.798835487002867,0.201164512997133,0.798835487002867
3880,1,1,1,0.04998351384277433,0.9500164861572257,0.9500164861572257
1189,0,0,1,0.7343771814095963,0.26562281859040365,0.7343771814095963
4880,1,1,1,0.4251710129424836,0.5748289870575164,0.5748289870575164
51,0,0,1,0.8243661713772737,0.17563382862272622,0.8243661713772737
76,0,0,1,0.9095875151266153,0.09041248487338477,0.9095875151266153
1752,0,0,1,0.8559266361843618,0.1440733638156382,0.8559266361843618
104,0,0,1,0.8497947343956282,0.1502052656043718,0.8497947343956282
1580,0,0,1,0.8282865152434631,0.1717134847565369,0.8282865152434631
419,0,0,1,0.8905811661283388,0.10941883387166121,0.8905811661283388
413,0,1,0,0.3520849575004016,0.6479150424995984,0.6479150424995984
2543,1,1,1,0.4964466107633694,0.5035533892366306,0.5035533892366306
1366,0,0,1,0.8730682273300028,0.12693177266999725,0.8730682273300028
2249,0,0,1,0.8092952581718337,0.19070474182816635,0.8092952581718337
3208,1,0,0,0.5253193125735112,0.47468068742648883,0.5253193125735112
4453,1,0,0,0.7787927386823351,0.2212072613176649,0.7787927386823351
1439,0,1,0,0.48766525379250636,0.5123347462074936,0.5123347462074936
3815,1,1,1,0.0036913660198054643,0.9963086339801945,0.9963086339801945
2625,1,0,0,0.5958782845809614,0.4041217154190387,0.5958782845809614
634,0,0,1,0.6861379617447432,0.3138620382552568,0.6861379617447432
242,0,1,0,0.10499675220556315,0.8950032477944369,0.8950032477944369
2899,1,0,0,0.7806593156845836,0.21934068431541645,0.7806593156845836
3700,1,1,1,0.00189824087267354,0.9981017591273265,0.9981017591273265
4198,1,0,0,0.5480154369943933,0.45198456300560674,0.5480154369943933
497,0,0,1,0.5916853673114423,0.4083146326885577,0.5916853673114423
1017,0,0,1,0.7769302592846924,0.2230697407153076,0.7769302592846924
4248,1,1,1,0.01834129550332808,0.9816587044966719,0.9816587044966719
1885,0,0,1,0.8844946485978452,0.1155053514021548,0.8844946485978452
3290,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
3840,1,1,1,0.002497333301755056,0.9975026666982449,0.9975026666982449
3710,1,1,1,0.0022316498977915655,0.9977683501022084,0.9977683501022084
1159,0,0,1,0.74475045005207,0.25524954994793003,0.74475045005207
1535,0,0,1,0.8407156216956613,0.15928437830433867,0.8407156216956613
640,0,1,0,0.49791490219753365,0.5020850978024664,0.5020850978024664
3165,1,1,1,0.04810799368320495,0.951892006316795,0.951892006316795
2587,1,1,1,0.1480771405518977,0.8519228594481023,0.8519228594481023
3788,1,1,1,0.005118569240966431,0.9948814307590336,0.9948814307590336
1046,0,1,0,0.08101243483204146,0.9189875651679585,0.9189875651679585
3191,1,0,0,0.6341306249489763,0.3658693750510237,0.6341306249489763
1441,0,0,1,0.5978042325843693,0.40219576741563073,0.5978042325843693
1960,0,0,1,0.9202807290236935,0.07971927097630647,0.9202807290236935
489,0,0,1,0.574890644799819,0.42510935520018106,0.574890644799819
3008,1,0,0,0.8526502492776932,0.14734975072230685,0.8526502492776932
958,0,0,1,0.9162149474156243,0.0837850525843757,0.9162149474156243
4530,1,0,0,0.594203673289276,0.40579632671072396,0.594203673289276
2057,0,0,1,0.519027062324456,0.480972937675544,0.519027062324456
4688,1,1,1,0.4912525528012922,0.5087474471987078,0.5087474471987078
2039,0,0,1,0.8813051160531651,0.11869488394683489,0.8813051160531651
4267,1,1,1,0.4680358313759907,0.5319641686240093,0.5319641686240093
503,0,1,0,0.10346872449940747,0.8965312755005925,0.8965312755005925
4532,1,0,0,0.6856983216609882,0.31430167833901185,0.6856983216609882
1987,0,0,1,0.9050374618765937,0.09496253812340626,0.9050374618765937
1828,0,0,1,0.8883788882112286,0.11162111178877142,0.8883788882112286
4871,1,0,0,0.5520813461810865,0.44791865381891344,0.5520813461810865
1681,0,0,1,0.6604740433574879,0.33952595664251206,0.6604740433574879
4119,1,1,1,0.17976016074572054,0.8202398392542795,0.8202398392542795
1150,0,0,1,0.8847352969252825,0.11526470307471746,0.8847352969252825
2752,1,1,1,0.3077592781130625,0.6922407218869375,0.6922407218869375
4687,1,1,1,0.35920065600075624,0.6407993439992438,0.6407993439992438
1480,0,0,1,0.8562402347636288,0.14375976523637124,0.8562402347636288
4190,1,0,0,0.6859794973029207,0.31402050269707926,0.6859794973029207
4558,1,1,1,0.36854766049549437,0.6314523395045056,0.6314523395045056
4928,1,0,0,0.5824227251382448,0.41757727486175517,0.5824227251382448
796,0,0,1,0.7206703198989661,0.2793296801010338,0.7206703198989661
2276,0,0,1,0.8568287654122082,0.14317123458779177,0.8568287654122082
3951,1,1,1,0.02962836620781817,0.9703716337921818,0.9703716337921818
2611,1,0,0,0.5608348452156748,0.43916515478432516,0.5608348452156748
2268,0,1,0,0.06936661814076484,0.9306333818592352,0.9306333818592352
4287,1,1,1,0.012296277544978307,0.9877037224550217,0.9877037224550217
4207,1,1,1,0.2082040911989208,0.7917959088010792,0.7917959088010792
3192,1,1,1,0.024051632334906703,0.9759483676650933,0.9759483676650933
3239,1,0,0,0.6568214781486907,0.3431785218513092,0.6568214781486907
3324,1,0,0,0.5509819616402225,0.44901803835977755,0.5509819616402225
3599,1,1,1,0.006703043017818766,0.9932969569821812,0.9932969569821812
1523,0,1,0,0.27409556303542326,0.7259044369645767,0.7259044369645767
4185,1,1,1,0.011812307991221016,0.988187692008779,0.988187692008779
955,0,0,1,0.8309832029554522,0.16901679704454778,0.8309832029554522
4886,1,1,1,0.35984062287345997,0.64015937712654,0.64015937712654
1094,0,1,0,0.3803548022839017,0.6196451977160983,0.6196451977160983
2328,0,0,1,0.5035708012986275,0.49642919870137253,0.5035708012986275
1127,0,0,1,0.6454999583187289,0.35450004168127114,0.6454999583187289
873,0,0,1,0.7738718854678472,0.2261281145321528,0.7738718854678472
1239,0,1,0,0.4778117411866437,0.5221882588133563,0.5221882588133563
3898,1,0,0,0.9422473375983823,0.05775266240161773,0.9422473375983823
396,0,0,1,0.7425356348631764,0.25746436513682364,0.7425356348631764
3775,1,1,1,0.0045449547442077964,0.9954550452557922,0.9954550452557922
2382,0,1,0,0.30245418741589103,0.697545812584109,0.697545812584109
3056,1,0,0,0.563253988270572,0.4367460117294279,0.563253988270572
3841,1,1,1,0.005807853001846386,0.9941921469981536,0.9941921469981536
4806,1,1,1,0.0059781730293325674,0.9940218269706674,0.9940218269706674
3676,1,1,1,0.0028709469145603572,0.9971290530854396,0.9971290530854396
1185,0,0,1,0.7784142487177754,0.22158575128222457,0.7784142487177754
4442,1,1,1,0.11965470428933922,0.8803452957106608,0.8803452957106608
191,0,0,1,0.7047530031577622,0.2952469968422377,0.7047530031577622
235,0,0,1,0.8386421925868747,0.16135780741312536,0.8386421925868747
2161,0,0,1,0.7745956044883069,0.22540439551169308,0.7745956044883069
4775,1,1,1,0.007073420291848653,0.9929265797081513,0.9929265797081513
1349,0,0,1,0.7587004010282994,0.24129959897170067,0.7587004010282994
3688,1,1,1,0.0020474862549890727,0.9979525137450109,0.9979525137450109
3362,1,1,1,0.43675199963724043,0.5632480003627596,0.5632480003627596
4471,1,0,0,0.5646835046338405,0.43531649536615946,0.5646835046338405
3782,1,1,1,0.0072702850349979364,0.9927297149650021,0.9927297149650021
2753,1,0,0,0.8581589621788323,0.14184103782116778,0.8581589621788323
339,0,0,1,0.5812365019551305,0.41876349804486945,0.5812365019551305
4634,1,0,0,0.5217991001470452,0.4782008998529548,0.5217991001470452
265,0,0,1,0.8043385969984294,0.19566140300157064,0.8043385969984294
1218,0,0,1,0.8158977799540559,0.18410222004594415,0.8158977799540559
2639,1,1,1,0.39178304798480346,0.6082169520151965,0.6082169520151965
4585,1,0,0,0.7589988503892793,0.24100114961072067,0.7589988503892793
4346,1,1,1,0.26076512903651294,0.7392348709634871,0.7392348709634871
2471,0,1,0,0.2932495481080877,0.7067504518919123,0.7067504518919123
3888,1,1,1,0.006684063022342035,0.993315936977658,0.993315936977658
2136,0,0,1,0.676056772963818,0.323943227036182,0.676056772963818
4294,1,1,1,0.01655540598981997,0.98344459401018,0.98344459401018
581,0,0,1,0.5852087776096558,0.41479122239034416,0.5852087776096558
4623,1,0,0,0.6470659580041302,0.3529340419958697,0.6470659580041302
1486,0,0,1,0.7089370198762804,0.29106298012371956,0.7089370198762804
4919,1,1,1,0.13302214042789684,0.8669778595721032,0.8669778595721032
2840,1,1,1,0.01980382901962019,0.9801961709803798,0.9801961709803798
392,0,0,1,0.819511938764554,0.18048806123544603,0.819511938764554
379,0,0,1,0.5264015638123831,0.47359843618761693,0.5264015638123831
4282,1,0,0,0.5222814509320208,0.47771854906797917,0.5222814509320208
3135,1,0,0,0.7158055984819773,0.2841944015180227,0.7158055984819773
3313,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
981,0,0,1,0.737534900683072,0.2624650993169279,0.737534900683072
3105,1,1,1,0.11935917801459062,0.8806408219854094,0.8806408219854094
4920,1,0,0,0.6622657829122073,0.3377342170877927,0.6622657829122073
770,0,0,1,0.8123204004925937,0.18767959950740634,0.8123204004925937
2063,0,0,1,0.7053918343295138,0.29460816567048614,0.7053918343295138
4789,1,1,1,0.03646085089233697,0.963539149107663,0.963539149107663
1198,0,0,1,0.8087104921940186,0.19128950780598145,0.8087104921940186
1649,0,0,1,0.6994680075481304,0.30053199245186957,0.6994680075481304
3196,1,1,1,0.3339941090948718,0.6660058909051282,0.6660058909051282
2934,1,1,1,0.4541487966879385,0.5458512033120615,0.5458512033120615
1009,0,0,1,0.5156606560563906,0.48433934394360945,0.5156606560563906
1063,0,0,1,0.7945939853066113,0.20540601469338876,0.7945939853066113
128,0,0,1,0.8066225134666443,0.1933774865333558,0.8066225134666443
3749,1,1,1,0.013807995250744276,0.9861920047492557,0.9861920047492557
2215,0,0,1,0.8858197964419735,0.11418020355802647,0.8858197964419735
774,0,0,1,0.5900442611282554,0.40995573887174463,0.5900442611282554
4791,1,0,0,0.6121173664119837,0.3878826335880164,0.6121173664119837
3463,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
2708,1,0,0,0.6925462834571007,0.3074537165428993,0.6925462834571007
741,0,0,1,0.8927551346160743,0.10724486538392576,0.8927551346160743
4787,1,0,0,0.7958045656336745,0.20419543436632553,0.7958045656336745
3638,1,1,1,0.002189845464131257,0.9978101545358687,0.9978101545358687
1220,0,0,1,0.8768371435370372,0.12316285646296275,0.8768371435370372
2772,1,0,0,0.5927918130426723,0.40720818695732774,0.5927918130426723
3086,1,1,1,0.13606290424244705,0.863937095757553,0.863937095757553
2120,0,1,0,0.48830800104089334,0.5116919989591067,0.5116919989591067
4778,1,1,1,0.00866909331921828,0.9913309066807817,0.9913309066807817
4805,1,1,1,0.028429843721877956,0.971570156278122,0.971570156278122
516,0,0,1,0.883531199155938,0.11646880084406196,0.883531199155938
2279,0,0,1,0.7502940494560515,0.24970595054394853,0.7502940494560515
1483,0,0,1,0.5543457085226664,0.44565429147733365,0.5543457085226664
3864,1,1,1,0.019723271578949375,0.9802767284210506,0.9802767284210506
4312,1,0,0,0.7270411271811977,0.27295887281880227,0.7270411271811977
3496,1,0,0,0.8562308911863057,0.14376910881369437,0.8562308911863057
2867,1,0,0,0.7702008106631526,0.2297991893368474,0.7702008106631526
3363,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
4953,1,1,1,0.0024591286142141566,0.9975408713857858,0.9975408713857858
475,0,0,1,0.7563232867374514,0.24367671326254864,0.7563232867374514
1228,0,0,1,0.621523051509501,0.37847694849049895,0.621523051509501
1586,0,0,1,0.7767608166001891,0.22323918339981083,0.7767608166001891
4501,1,0,0,0.8006174155472634,0.19938258445273663,0.8006174155472634
3336,1,1,1,0.46752075736416965,0.5324792426358304,0.5324792426358304
2452,0,0,1,0.750810239756865,0.24918976024313505,0.750810239756865
684,0,1,0,0.25833881969484096,0.741661180305159,0.741661180305159
1664,0,1,0,0.4123899775029959,0.5876100224970041,0.5876100224970041
3074,1,0,0,0.6006549881771874,0.3993450118228126,0.6006549881771874
400,0,0,1,0.8817272431437427,0.11827275685625722,0.8817272431437427
879,0,0,1,0.7700930210903781,0.22990697890962186,0.7700930210903781
1328,0,0,1,0.6873294111597087,0.3126705888402913,0.6873294111597087
733,0,0,1,0.7545258609081411,0.2454741390918589,0.7545258609081411
2689,1,0,0,0.8613079661382301,0.13869203386176984,0.8613079661382301
3065,1,1,1,0.08432599985129152,0.9156740001487085,0.9156740001487085
3369,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
2954,1,1,1,0.02735290204376506,0.9726470979562349,0.9726470979562349
2674,1,1,1,0.21317213357309028,0.7868278664269097,0.7868278664269097
2576,1,1,1,0.42496128345629813,0.5750387165437019,0.5750387165437019
4326,1,0,0,0.6655079606456225,0.3344920393543775,0.6655079606456225
2700,1,1,1,0.33316834598754963,0.6668316540124504,0.6668316540124504
3778,1,1,1,0.0026499210284705033,0.9973500789715295,0.9973500789715295
467,0,0,1,0.6809386385025666,0.3190613614974333,0.6809386385025666
2667,1,1,1,0.3869863191248458,0.6130136808751542,0.6130136808751542
642,0,0,1,0.8990792200789003,0.1009207799210997,0.8990792200789003
1842,0,1,0,0.4717604768410093,0.5282395231589907,0.5282395231589907
1520,0,0,1,0.7097612289679516,0.2902387710320484,0.7097612289679516
2434,0,0,1,0.8475393274264562,0.15246067257354376,0.8475393274264562
4237,1,0,0,0.5142216586293968,0.4857783413706031,0.5142216586293968
4243,1,1,1,0.2750769903782636,0.7249230096217364,0.7249230096217364
3885,1,0,0,0.6742258040270124,0.3257741959729876,0.6742258040270124
3685,1,1,1,0.0033300625019418995,0.9966699374980581,0.9966699374980581
1258,0,0,1,0.7546830155371567,0.24531698446284333,0.7546830155371567
1857,0,1,0,0.2000484359215855,0.7999515640784145,0.7999515640784145
2538,1,0,0,0.6238279933756286,0.37617200662437145,0.6238279933756286
2436,0,0,1,0.8289457555503474,0.17105424444965261,0.8289457555503474
2657,1,0,0,0.6215482315749301,0.37845176842506995,0.6215482315749301
