id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
2849,1,1,1,0.0017232895,0.9982767,0.9982767
3038,1,1,1,0.04458356,0.95541644,0.95541644
3307,1,0,0,0.9795734,0.020426579,0.9795734
4957,1,1,1,0.0019191504,0.99808085,0.99808085
2258,0,0,1,0.85839003,0.14160998,0.85839003
2664,1,0,0,0.6899226,0.31007743,0.6899226
1686,0,0,1,0.8741914,0.12580863,0.8741914
2462,0,0,1,0.9467272,0.053272784,0.9467272
1116,0,1,0,0.058401883,0.9415981,0.9415981
1716,0,0,1,0.5852846,0.4147154,0.5852846
2679,1,0,0,0.8592077,0.14079231,0.8592077
1268,0,1,0,0.48076093,0.51923907,0.51923907
3647,1,1,1,0.00010919571,0.9998908,0.9998908
3665,1,1,1,0.00011754036,0.99988246,0.99988246
3569,1,1,1,0.00032138824,0.9996786,0.9996786
2323,0,0,1,0.7613077,0.2386923,0.7613077
1555,0,1,0,0.02043426,0.97956574,0.97956574
3965,1,1,1,5.042553e-05,0.9999496,0.9999496
1347,0,0,1,0.85914046,0.14085954,0.85914046
1192,0,1,0,0.19368255,0.80631745,0.80631745
203,0,1,0,0.031103492,0.9688965,0.9688965
685,0,0,1,0.93256277,0.06743724,0.93256277
4257,1,1,1,0.00048792362,0.9995121,0.9995121
3282,1,1,1,0.00037539005,0.9996246,0.9996246
1907,0,0,1,0.84573495,0.15426505,0.84573495
1920,0,0,1,0.9974281,0.0025718943,0.9974281
2393,0,0,1,0.5398187,0.4601813,0.5398187
1355,0,0,1,0.9932903,0.006709673,0.9932903
3639,1,1,1,3.7550926e-05,0.99996245,0.99996245
3777,1,1,1,0.00013637543,0.9998636,0.9998636
4462,1,0,0,0.97336996,0.026630063,0.97336996
3805,1,0,0,0.66561097,0.33438903,0.66561097
2937,1,1,1,0.0038084984,0.9961915,0.9961915
493,0,1,0,0.25178462,0.7482154,0.7482154
4195,1,0,0,0.7466401,0.25335988,0.7466401
217,0,1,0,0.41748482,0.5825152,0.5825152
2183,0,0,1,0.57692116,0.42307884,0.57692116
596,0,1,0,0.26670057,0.73329943,0.73329943
1569,0,0,1,0.8985305,0.1014695,0.8985305
4280,1,0,0,0.9262492,0.07375078,0.9262492
161,0,0,1,0.566929,0.43307105,0.566929
4820,1,1,1,0.004719436,0.99528056,0.99528056
4550,1,0,0,0.9433682,0.056631826,0.9433682
1325,0,0,1,0.6751896,0.32481042,0.6751896
699,0,0,1,0.90446395,0.09553605,0.90446395
3263,1,1,1,0.4809922,0.5190078,0.5190078
4255,1,0,0,0.9560474,0.04395261,0.9560474
1440,0,0,1,0.731316,0.26868403,0.731316
4345,1,0,0,0.9953939,0.0046061035,0.9953939
4285,1,0,0,0.953185,0.046814956,0.953185
660,0,0,1,0.99090356,0.009096429,0.99090356
2405,0,0,1,0.9325888,0.06741119,0.9325888
851,0,0,1,0.9022509,0.0977491,0.9022509
871,0,0,1,0.8547323,0.14526774,0.8547323
3784,1,1,1,7.271767e-05,0.9999273,0.9999273
2795,1,1,1,0.18881899,0.811181,0.811181
3384,1,0,0,0.830577,0.169423,0.830577
751,0,1,0,0.49064618,0.5093538,0.5093538
838,0,1,0,0.39989614,0.60010386,0.60010386
2968,1,1,1,0.26448345,0.73551655,0.73551655
657,0,0,1,0.8023165,0.19768351,0.8023165
2402,0,0,1,0.99261326,0.0073867384,0.99261326
4329,1,0,0,0.79765713,0.2023429,0.79765713
647,0,0,1,0.85588247,0.14411752,0.85588247
3452,1,1,1,0.009046018,0.990954,0.990954
1497,0,0,1,0.6586221,0.3413779,0.6586221
682,0,1,0,0.28065997,0.71934,0.71934
2201,0,0,1,0.5633064,0.4366936,0.5633064
2410,0,0,1,0.9778516,0.022148363,0.9778516
956,0,0,1,0.92149496,0.07850502,0.92149496
3712,1,1,1,5.865097e-05,0.99994135,0.99994135
1970,0,1,0,0.33021867,0.6697813,0.6697813
4960,1,1,1,0.0040620565,0.99593794,0.99593794
3942,1,0,0,0.6356096,0.3643904,0.6356096
1521,0,0,1,0.91404605,0.08595392,0.91404605
4740,1,1,1,0.22864234,0.77135766,0.77135766
2967,1,1,1,0.005468011,0.994532,0.994532
3470,1,1,1,0.00016868114,0.9998313,0.9998313
36,0,1,0,0.0012597442,0.99874026,0.99874026
2453,0,0,1,0.9275379,0.072462104,0.9275379
3875,1,1,1,2.2768974e-05,0.99997723,0.99997723
2834,1,1,1,0.00022405386,0.99977595,0.99977595
470,0,0,1,0.52479124,0.4752088,0.52479124
2028,0,1,0,0.11532909,0.8846709,0.8846709
4561,1,1,1,0.0913527,0.9086473,0.9086473
2927,1,1,1,0.121025085,0.8789749,0.8789749
1896,0,1,0,0.4580701,0.5419299,0.5419299
2086,0,1,0,0.27961165,0.72038835,0.72038835
147,0,0,1,0.94138974,0.05861028,0.94138974
190,0,0,1,0.94497377,0.055026248,0.94497377
1530,0,0,1,0.8321456,0.1678544,0.8321456
22,0,0,1,0.98982185,0.010178177,0.98982185
1213,0,0,1,0.91159594,0.08840407,0.91159594
957,0,0,1,0.94235,0.057650037,0.94235
2089,0,0,1,0.9277974,0.072202615,0.9277974
397,0,1,0,0.25462335,0.74537665,0.74537665
1078,0,0,1,0.9785926,0.021407448,0.9785926
1351,0,1,0,0.18233591,0.8176641,0.8176641
3927,1,1,1,2.4318695e-05,0.9999757,0.9999757
1016,0,0,1,0.81466675,0.18533324,0.81466675
1788,0,1,0,0.011667073,0.9883329,0.9883329
3430,1,0,0,0.9368006,0.06319943,0.9368006
1893,0,0,1,0.5658636,0.4341364,0.5658636
4562,1,0,0,0.66427565,0.33572432,0.66427565
1297,0,0,1,0.6828084,0.31719163,0.6828084
1416,0,0,1,0.87599874,0.124001235,0.87599874
3291,1,0,0,0.80888927,0.19111073,0.80888927
4189,1,1,1,0.012499452,0.98750055,0.98750055
2254,0,1,0,0.2563612,0.7436388,0.7436388
1632,0,0,1,0.6110884,0.38891158,0.6110884
2265,0,0,1,0.52007693,0.47992307,0.52007693
1301,0,0,1,0.9779166,0.022083411,0.9779166
2336,0,0,1,0.9788482,0.021151766,0.9788482
2573,1,1,1,0.42614168,0.5738583,0.5738583
976,0,0,1,0.8175461,0.18245387,0.8175461
3104,1,0,0,0.70079607,0.29920393,0.70079607
357,0,1,0,0.002742827,0.9972572,0.9972572
3504,1,1,1,0.0003426075,0.9996574,0.9996574
570,0,0,1,0.9798503,0.020149691,0.9798503
1151,0,1,0,0.42395324,0.57604676,0.57604676
4828,1,0,0,0.9518741,0.048125945,0.9518741
1822,0,0,1,0.9127552,0.08724479,0.9127552
2878,1,0,0,0.85462815,0.14537185,0.85462815
4441,1,1,1,0.09207469,0.9079253,0.9079253
3640,1,1,1,0.00023978949,0.9997602,0.9997602
3415,1,0,0,0.54407835,0.45592168,0.54407835
1061,0,1,0,0.20909756,0.79090244,0.79090244
3919,1,1,1,0.0025170445,0.99748296,0.99748296
764,0,0,1,0.9415229,0.058477096,0.9415229
37,0,1,0,0.029219866,0.97078013,0.97078013
2200,0,0,1,0.77665776,0.22334225,0.77665776
4472,1,0,0,0.79360294,0.20639707,0.79360294
792,0,1,0,0.028578103,0.9714219,0.9714219
1541,0,0,1,0.88084435,0.119155645,0.88084435
854,0,1,0,0.14537442,0.8546256,0.8546256
3465,1,0,0,0.6382593,0.3617407,0.6382593
3578,1,1,1,0.000121831894,0.99987817,0.99987817
4454,1,0,0,0.946942,0.053058006,0.946942
2941,1,1,1,0.11556691,0.8844331,0.8844331
2142,0,0,1,0.9779493,0.022050688,0.9779493
3172,1,1,1,0.006134689,0.9938653,0.9938653
1060,0,0,1,0.9536444,0.046355635,0.9536444
1155,0,1,0,0.4471944,0.5528056,0.5528056
154,0,0,1,0.95346653,0.046533458,0.95346653
1389,0,1,0,0.41987848,0.5801215,0.5801215
2860,1,0,0,0.9163157,0.08368431,0.9163157
4213,1,1,1,0.00013375282,0.99986625,0.99986625
2356,0,0,1,0.57467663,0.4253234,0.57467663
207,0,0,1,0.9805611,0.019438894,0.9805611
4176,1,1,1,0.0005325675,0.99946743,0.99946743
1370,0,0,1,0.924971,0.07502899,0.924971
2897,1,0,0,0.9793995,0.020600492,0.9793995
1022,0,1,0,0.4012668,0.5987332,0.5987332
1148,0,0,1,0.96511084,0.03488918,0.96511084
3880,1,1,1,0.0045654178,0.9954346,0.9954346
1189,0,0,1,0.91644704,0.083552964,0.91644704
4880,1,1,1,0.29706627,0.7029337,0.7029337
51,0,0,1,0.9188776,0.0811224,0.9188776
76,0,0,1,0.99481416,0.005185854,0.99481416
1752,0,0,1,0.9971279,0.0028721143,0.9971279
104,0,0,1,0.68535125,0.31464872,0.68535125
1580,0,0,1,0.9541594,0.04584062,0.9541594
419,0,0,1,0.9592304,0.040769592,0.9592304
413,0,1,0,0.38609266,0.61390734,0.61390734
2543,1,1,1,0.1308164,0.8691836,0.8691836
1366,0,0,1,0.98955727,0.010442726,0.98955727
2249,0,0,1,0.921039,0.07896103,0.921039
3208,1,1,1,0.013642669,0.98635733,0.98635733
4453,1,0,0,0.9770932,0.022906804,0.9770932
1439,0,0,1,0.87735933,0.12264067,0.87735933
3815,1,1,1,0.00048148632,0.9995185,0.9995185
2625,1,0,0,0.8789462,0.12105383,0.8789462
634,0,0,1,0.89851934,0.10148065,0.89851934
242,0,1,0,0.006652057,0.99334794,0.99334794
2899,1,0,0,0.91036445,0.08963555,0.91036445
3700,1,1,1,0.0001244545,0.99987555,0.99987555
4198,1,0,0,0.5437669,0.45623308,0.5437669
497,0,0,1,0.56242263,0.4375774,0.56242263
1017,0,0,1,0.96658397,0.033416007,0.96658397
4248,1,1,1,2.5510788e-05,0.9999745,0.9999745
1885,0,0,1,0.93860817,0.061391816,0.93860817
3290,1,1,1,0.00037539005,0.9996246,0.9996246
3840,1,1,1,0.00036251545,0.9996375,0.9996375
3710,1,1,1,0.00023502111,0.999765,0.999765
1159,0,1,0,0.24164236,0.75835764,0.75835764
1535,0,0,1,0.9183717,0.08162831,0.9183717
640,0,1,0,0.09108609,0.9089139,0.9089139
3165,1,1,1,0.08658993,0.91341007,0.91341007
2587,1,1,1,0.01369673,0.98630327,0.98630327
3788,1,1,1,0.00022190809,0.9997781,0.9997781
1046,0,1,0,0.0001295805,0.9998704,0.9998704
3191,1,0,0,0.8786275,0.12137251,0.8786275
1441,0,0,1,0.6608188,0.33918115,0.6608188
1960,0,0,1,0.9877227,0.012277287,0.9877227
489,0,0,1,0.79720104,0.20279895,0.79720104
3008,1,0,0,0.98127073,0.01872928,0.98127073
958,0,0,1,0.99833626,0.00166375,0.99833626
4530,1,0,0,0.8923177,0.107682265,0.8923177
2057,0,0,1,0.5459549,0.45404512,0.5459549
4688,1,1,1,0.26471233,0.73528767,0.73528767
2039,0,0,1,0.9683842,0.031615768,0.9683842
4267,1,0,0,0.7680674,0.23193258,0.7680674
503,0,1,0,0.0758065,0.9241935,0.9241935
4532,1,0,0,0.84683394,0.15316607,0.84683394
1987,0,0,1,0.99623954,0.0037604836,0.99623954
1828,0,0,1,0.9852489,0.014751084,0.9852489
4871,1,0,0,0.64498913,0.35501084,0.64498913
1681,0,0,1,0.95748913,0.042510897,0.95748913
4119,1,1,1,0.008445203,0.9915548,0.9915548
1150,0,0,1,0.97073054,0.029269455,0.97073054
2752,1,1,1,0.181948,0.818052,0.818052
4687,1,1,1,0.029310107,0.9706899,0.9706899
1480,0,0,1,0.934636,0.06536398,0.934636
4190,1,0,0,0.7841997,0.21580026,0.7841997
4558,1,0,0,0.5580751,0.4419249,0.5580751
4928,1,1,1,0.4651962,0.5348038,0.5348038
796,0,0,1,0.9516474,0.04835261,0.9516474
2276,0,0,1,0.97710365,0.022896327,0.97710365
3951,1,1,1,0.00036644936,0.99963355,0.99963355
2611,1,0,0,0.69197965,0.30802035,0.69197965
2268,0,1,0,0.0006760359,0.99932396,0.99932396
4287,1,1,1,0.00024813414,0.99975187,0.99975187
4207,1,1,1,0.018826902,0.9811731,0.9811731
3192,1,1,1,0.0001335144,0.9998665,0.9998665
3239,1,1,1,0.40809458,0.5919054,0.5919054
3324,1,0,0,0.7319108,0.26808918,0.7319108
3599,1,1,1,0.00083708763,0.9991629,0.9991629
1523,0,1,0,0.069410205,0.9305898,0.9305898
4185,1,1,1,0.00031137466,0.9996886,0.9996886
955,0,0,1,0.93779993,0.06220007,0.93779993
4886,1,1,1,0.31384712,0.6861529,0.6861529
1094,0,1,0,0.07135749,0.9286425,0.9286425
2328,0,0,1,0.7445432,0.2554568,0.7445432
1127,0,0,1,0.5453135,0.45468652,0.5453135
873,0,0,1,0.81227386,0.18772614,0.81227386
1239,0,1,0,0.43709987,0.5629001,0.5629001
3898,1,0,0,0.9898904,0.010109595,0.9898904
396,0,0,1,0.83433914,0.16566086,0.83433914
3775,1,1,1,0.00031363964,0.99968636,0.99968636
2382,0,1,0,0.013268173,0.9867318,0.9867318
3056,1,0,0,0.5342245,0.46577552,0.5342245
3841,1,1,1,2.515316e-05,0.99997485,0.99997485
4806,1,1,1,0.00018399954,0.999816,0.999816
3676,1,1,1,0.00024849176,0.9997515,0.9997515
1185,0,0,1,0.9663121,0.033687904,0.9663121
4442,1,1,1,0.0009262562,0.99907374,0.99907374
191,0,0,1,0.9458077,0.054192305,0.9458077
235,0,0,1,0.91516376,0.084836215,0.91516376
2161,0,0,1,0.8897244,0.110275604,0.8897244
4775,1,1,1,0.00054460764,0.9994554,0.9994554
1349,0,0,1,0.9579827,0.042017307,0.9579827
3688,1,1,1,0.00025326014,0.99974674,0.99974674
3362,1,0,0,0.91718376,0.08281624,0.91718376
4471,1,1,1,0.29485714,0.70514286,0.70514286
3782,1,1,1,7.414818e-05,0.99992585,0.99992585
2753,1,0,0,0.9952729,0.004727126,0.9952729
339,0,0,1,0.5962571,0.40374288,0.5962571
4634,1,0,0,0.7997356,0.20026441,0.7997356
265,0,0,1,0.92041177,0.07958821,0.92041177
1218,0,0,1,0.9145717,0.085428275,0.9145717
2639,1,0,0,0.75434387,0.24565612,0.75434387
4585,1,0,0,0.65565985,0.34434015,0.65565985
4346,1,1,1,0.013059676,0.9869403,0.9869403
2471,0,1,0,0.27352768,0.7264723,0.7264723
3888,1,1,1,0.00011026859,0.99988973,0.99988973
2136,0,0,1,0.9699755,0.030024549,0.9699755
4294,1,1,1,0.000113129616,0.9998869,0.9998869
581,0,0,1,0.811919,0.18808104,0.811919
4623,1,0,0,0.79933435,0.20066567,0.79933435
1486,0,0,1,0.89257324,0.107426755,0.89257324
4919,1,1,1,0.118976414,0.8810236,0.8810236
2840,1,1,1,0.0007286668,0.99927133,0.99927133
392,0,0,1,0.89481926,0.105180755,0.89481926
379,0,0,1,0.5039329,0.4960671,0.5039329
4282,1,0,0,0.8124087,0.18759133,0.8124087
3135,1,0,0,0.85705316,0.14294684,0.85705316
3313,1,1,1,0.00037539005,0.9996246,0.9996246
981,0,0,1,0.69416356,0.30583647,0.69416356
3105,1,1,1,0.017458498,0.9825415,0.9825415
4920,1,0,0,0.66561234,0.33438766,0.66561234
770,0,0,1,0.65309787,0.34690216,0.65309787
2063,0,0,1,0.85380316,0.14619686,0.85380316
4789,1,1,1,0.00012814999,0.99987185,0.99987185
1198,0,0,1,0.96206075,0.037939243,0.96206075
1649,0,1,0,0.4821244,0.5178756,0.5178756
3196,1,1,1,0.04934621,0.9506538,0.9506538
2934,1,0,0,0.7191696,0.28083035,0.7191696
1009,0,1,0,0.3397944,0.6602056,0.6602056
1063,0,0,1,0.61486113,0.3851389,0.61486113
128,0,1,0,0.3555423,0.6444577,0.6444577
3749,1,1,1,5.9843063e-05,0.99994016,0.99994016
2215,0,0,1,0.99310875,0.006891243,0.99310875
774,0,0,1,0.68081355,0.31918642,0.68081355
4791,1,0,0,0.96778524,0.03221476,0.96778524
3463,1,1,1,0.00037539005,0.9996246,0.9996246
2708,1,0,0,0.884964,0.11503598,0.884964
741,0,0,1,0.9987457,0.0012542934,0.9987457
4787,1,0,0,0.9935423,0.006457696,0.9935423
3638,1,1,1,7.772446e-05,0.9999223,0.9999223
1220,0,0,1,0.99697185,0.0030281807,0.99697185
2772,1,0,0,0.65945303,0.340547,0.65945303
3086,1,1,1,0.11242837,0.88757163,0.88757163
2120,0,0,1,0.9623457,0.03765431,0.9623457
4778,1,1,1,0.00031483173,0.99968517,0.99968517
4805,1,1,1,0.00047457218,0.9995254,0.9995254
516,0,0,1,0.930969,0.069031,0.930969
2279,0,1,0,0.2567178,0.7432822,0.7432822
1483,0,0,1,0.74378145,0.25621852,0.74378145
3864,1,1,1,0.0048595667,0.99514043,0.99514043
4312,1,0,0,0.96567744,0.034322534,0.96567744
3496,1,0,0,0.88274527,0.117254734,0.88274527
2867,1,0,0,0.9307236,0.06927641,0.9307236
3363,1,1,1,0.00037539005,0.9996246,0.9996246
4953,1,1,1,0.00013291836,0.9998671,0.9998671
475,0,0,1,0.9544745,0.045525476,0.9544745
1228,0,0,1,0.94503284,0.054967143,0.94503284
1586,0,0,1,0.98043317,0.019566832,0.98043317
4501,1,0,0,0.9992457,0.00075431407,0.9992457
3336,1,1,1,0.34772366,0.65227634,0.65227634
2452,0,0,1,0.8091783,0.19082169,0.8091783
684,0,0,1,0.8605223,0.13947773,0.8605223
1664,0,1,0,0.38427633,0.61572367,0.61572367
3074,1,1,1,0.1536572,0.8463428,0.8463428
400,0,0,1,0.6564098,0.3435902,0.6564098
879,0,0,1,0.91950464,0.08049538,0.91950464
1328,0,0,1,0.6764375,0.3235625,0.6764375
733,0,1,0,0.38430816,0.61569184,0.61569184
2689,1,0,0,0.90547216,0.09452787,0.90547216
3065,1,1,1,0.25260544,0.74739456,0.74739456
3369,1,1,1,0.00037539005,0.9996246,0.9996246
2954,1,1,1,0.002415061,0.99758494,0.99758494
2674,1,1,1,0.11430246,0.88569754,0.88569754
2576,1,1,1,0.15271431,0.8472857,0.8472857
4326,1,0,0,0.92308575,0.07691426,0.92308575
2700,1,1,1,0.13699055,0.86300945,0.86300945
3778,1,1,1,0.00022083521,0.99977916,0.99977916
467,0,0,1,0.8224372,0.17756277,0.8224372
2667,1,0,0,0.66941035,0.33058965,0.66941035
642,0,0,1,0.99577296,0.004227063,0.99577296
1842,0,1,0,0.48399603,0.51600397,0.51600397
1520,0,0,1,0.89275306,0.10724692,0.89275306
2434,0,0,1,0.9687873,0.03121268,0.9687873
4237,1,0,0,0.6050526,0.39494738,0.6050526
4243,1,1,1,0.0043106675,0.99568933,0.99568933
3885,1,0,0,0.9318718,0.068128206,0.9318718
3685,1,1,1,0.00021368265,0.9997863,0.9997863
1258,0,0,1,0.95152795,0.04847207,0.95152795
1857,0,1,0,0.020359337,0.97964066,0.97964066
2538,1,0,0,0.7875918,0.21240817,0.7875918
2436,0,0,1,0.96397966,0.036020324,0.96397966
2657,1,0,0,0.94351035,0.05648967,0.94351035
2256,0,0,1,0.9539856,0.04601442,0.9539856
3039,1,1,1,0.1116631,0.8883369,0.8883369
4497,1,0,0,0.9751902,0.024809798,0.9751902
2050,0,0,1,0.9656924,0.0343076,0.9656924
4296,1,1,1,0.0297513,0.9702487,0.9702487
1364,0,0,1,0.9663713,0.03362873,0.9663713
3001,1,0,0,0.7459821,0.2540179,0.7459821
2577,1,1,1,0.28257287,0.71742713,0.71742713
1924,0,0,1,0.77610874,0.22389127,0.77610874
3391,1,0,0,0.8069579,0.19304211,0.8069579
1077,0,1,0,0.15978628,0.8402137,0.8402137
3868,1,1,1,0.0002914071,0.9997086,0.9997086
2510,0,0,1,0.9801901,0.019809892,0.9801901
2360,0,0,1,0.8823343,0.117665716,0.8823343
3018,1,0,0,0.9127339,0.08726609,0.9127339
4737,1,1,1,0.32864386,0.67135614,0.67135614
2681,1,0,0,0.81319463,0.18680535,0.81319463
4642,1,0,0,0.95749277,0.04250724,0.95749277
2810,1,1,1,8.6188316e-05,0.9999138,0.9999138
4792,1,1,1,0.0069306493,0.99306935,0.99306935
2420,0,0,1,0.9672566,0.03274337,0.9672566
3852,1,1,1,0.00012266636,0.99987733,0.99987733
3481,1,0,0,0.970505,0.029495012,0.970505
4327,1,0,0,0.6782967,0.32170328,0.6782967
4037,1,1,1,0.19827235,0.80172765,0.80172765
1811,0,1,0,0.07902002,0.92098,0.92098
2630,1,1,1,0.28769338,0.7123066,0.7123066
826,0,0,1,0.8796544,0.12034557,0.8796544
3503,1,1,1,0.00036144257,0.99963856,0.99963856
39,0,0,1,0.98847383,0.0115261385,0.98847383
131,0,0,1,0.5254586,0.47454146,0.5254586
852,0,1,0,0.17997366,0.82002634,0.82002634
1052,0,0,1,0.8283821,0.17161793,0.8283821
1517,0,1,0,0.41562885,0.58437115,0.58437115
3285,1,1,1,0.00037539005,0.9996246,0.9996246
1571,0,0,1,0.935798,0.064202,0.935798
1549,0,0,1,0.99483144,0.0051685767,0.99483144
1493,0,0,1,0.9814595,0.018540485,0.9814595
4219,1,1,1,0.141936,0.858064,0.858064
4126,1,0,0,0.8648046,0.13519537,0.8648046
1900,0,0,1,0.8636661,0.1363339,0.8636661
3214,1,1,1,0.00037539005,0.9996246,0.9996246
3547,1,1,1,9.047985e-05,0.9999095,0.9999095
5010,1,1,1,6.830692e-05,0.9999317,0.9999317
3160,1,1,1,0.022363484,0.9776365,0.9776365
3893,1,0,0,0.7117765,0.28822348,0.7117765
4747,1,1,1,0.018357098,0.9816429,0.9816429
3206,1,1,1,0.00037539005,0.9996246,0.9996246
3037,1,0,0,0.7647499,0.23525015,0.7647499
4506,1,0,0,0.6303506,0.3696494,0.6303506
2464,0,0,1,0.7386261,0.26137385,0.7386261
3978,1,1,1,0.00019162893,0.9998084,0.9998084
4209,1,0,0,0.86292386,0.13707612,0.86292386
1705,0,1,0,0.42796868,0.5720313,0.5720313
1444,0,0,1,0.6584063,0.34159368,0.6584063
2551,1,0,0,0.5420063,0.4579937,0.5420063
564,0,1,0,0.4977392,0.5022608,0.5022608
20,0,0,1,0.92655164,0.07344837,0.92655164
99,0,1,0,0.07852095,0.92147905,0.92147905
460,0,0,1,0.7980819,0.20191813,0.7980819
3987,1,0,0,0.97531694,0.024683038,0.97531694
3958,1,1,1,0.0002438426,0.99975616,0.99975616
2720,1,1,1,0.16167277,0.8383272,0.8383272
1410,0,0,1,0.800401,0.199599,0.800401
3948,1,1,1,8.1419945e-05,0.9999186,0.9999186
1167,0,1,0,0.15250224,0.84749776,0.84749776
2552,1,1,1,0.010057807,0.9899422,0.9899422
1181,0,0,1,0.58436865,0.41563135,0.58436865
1932,0,0,1,0.88181686,0.11818311,0.88181686
2890,1,1,1,0.04401332,0.9559867,0.9559867
4474,1,0,0,0.98528767,0.01471234,0.98528767
881,0,0,1,0.7749032,0.22509684,0.7749032
4408,1,1,1,0.1977781,0.8022219,0.8022219
3723,1,1,1,0.00044244528,0.99955755,0.99955755
4263,1,1,1,0.00019091368,0.9998091,0.9998091
4046,1,0,0,0.8996293,0.100370705,0.8996293
4674,1,0,0,0.5674409,0.43255907,0.5674409
5,0,0,1,0.8747598,0.12524019,0.8747598
254,0,1,0,0.118073404,0.8819266,0.8819266
3968,1,1,1,0.00010240078,0.9998976,0.9998976
4433,1,0,0,0.81562656,0.18437345,0.81562656
4117,1,0,0,0.67242783,0.32757217,0.67242783
1982,0,0,1,0.63298047,0.3670195,0.63298047
1677,0,0,1,0.7818475,0.21815251,0.7818475
3248,1,0,0,0.69938123,0.30061877,0.69938123
198,0,0,1,0.88531506,0.114684954,0.88531506
3563,1,1,1,0.000205338,0.99979466,0.99979466
896,0,0,1,0.91404635,0.08595365,0.91404635
1244,0,0,1,0.97613025,0.023869779,0.97613025
2499,0,0,1,0.6364579,0.36354205,0.6364579
3040,1,1,1,0.07145095,0.92854905,0.92854905
3737,1,1,1,0.0006170273,0.999383,0.999383
1769,0,1,0,0.10014069,0.8998593,0.8998593
1149,0,0,1,0.9886175,0.011382526,0.9886175
5007,1,1,1,0.00037539005,0.9996246,0.9996246
2076,0,0,1,0.9803125,0.019687487,0.9803125
1479,0,0,1,0.99007493,0.009925073,0.99007493
2435,0,0,1,0.7540908,0.2459092,0.7540908
3265,1,1,1,0.00037539005,0.9996246,0.9996246
1774,0,0,1,0.9871676,0.012832421,0.9871676
2924,1,1,1,0.088201225,0.9117988,0.9117988
1626,0,0,1,0.9897253,0.010274701,0.9897253
1401,0,0,1,0.98996735,0.010032648,0.98996735
4498,1,0,0,0.74976397,0.25023606,0.74976397
338,0,0,1,0.77343297,0.22656703,0.77343297
1039,0,0,1,0.64985687,0.35014313,0.64985687
123,0,0,1,0.9546265,0.04537351,0.9546265
704,0,0,1,0.8730276,0.12697239,0.8730276
3804,1,1,1,0.0003066063,0.9996934,0.9996934
226,0,1,0,0.025027812,0.9749722,0.9749722
3158,1,0,0,0.63495624,0.3650438,0.63495624
972,0,1,0,0.27131724,0.72868276,0.72868276
4375,1,0,0,0.53028846,0.4697115,0.53028846
4238,1,1,1,0.013968706,0.9860313,0.9860313
3608,1,1,1,0.0014275312,0.99857247,0.99857247
2513,0,0,1,0.83042645,0.16957353,0.83042645
2042,0,0,1,0.9254586,0.0745414,0.9254586
1140,0,0,1,0.9497312,0.050268847,0.9497312
710,0,0,1,0.7731977,0.22680227,0.7731977
35,0,0,1,0.9886898,0.0113102235,0.9886898
1679,0,1,0,0.024570465,0.97542953,0.97542953
4075,1,0,0,0.784525,0.21547502,0.784525
1154,0,0,1,0.75770605,0.24229395,0.75770605
4419,1,0,0,0.97552216,0.02447781,0.97552216
1687,0,0,1,0.9372847,0.06271527,0.9372847
