id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
3665,1,1,1,0.0,1.0,1.0
3569,1,1,1,0.0,1.0,1.0
2323,0,0,1,0.635,0.365,0.635
1555,0,1,0,0.365,0.635,0.635
3965,1,1,1,0.02,0.98,0.98
1347,0,0,1,0.79,0.21,0.79
1192,0,0,1,0.515,0.485,0.515
203,0,1,0,0.27,0.73,0.73
685,0,0,1,0.835,0.165,0.835
4257,1,1,1,0.025,0.975,0.975
3282,1,1,1,0.0,1.0,1.0
1907,0,0,1,0.605,0.395,0.605
1920,0,0,1,0.875,0.125,0.875
2393,0,0,1,0.685,0.315,0.685
1355,0,0,1,0.865,0.135,0.865
3639,1,1,1,0.0,1.0,1.0
3777,1,1,1,0.0,1.0,1.0
4462,1,0,0,0.82,0.18,0.82
3805,1,0,0,0.545,0.455,0.545
2937,1,1,1,0.205,0.795,0.795
493,0,0,1,0.57,0.43,0.57
4195,1,0,0,0.515,0.485,0.515
217,0,0,1,0.71,0.29,0.71
2183,0,0,1,0.725,0.275,0.725
596,0,1,0,0.355,0.645,0.645
1569,0,0,1,0.65,0.35,0.65
4280,1,0,0,0.51,0.49,0.51
161,0,1,0,0.465,0.535,0.535
4820,1,1,1,0.085,0.915,0.915
4550,1,0,0,0.76,0.24,0.76
1325,0,1,0,0.465,0.535,0.535
699,0,0,1,0.745,0.255,0.745
3263,1,0,0,0.575,0.425,0.575
4255,1,0,0,0.81,0.19,0.81
1440,0,0,1,0.705,0.295,0.705
4345,1,0,0,0.77,0.23,0.77
4285,1,1,1,0.39,0.61,0.61
660,0,0,1,0.885,0.115,0.885
2405,0,0,1,0.74,0.26,0.74
851,0,0,1,0.735,0.265,0.735
871,0,0,1,0.725,0.275,0.725
3784,1,1,1,0.0,1.0,1.0
2795,1,1,1,0.345,0.655,0.655
3384,1,0,0,0.77,0.23,0.77
751,0,1,0,0.495,0.505,0.505
838,0,0,1,0.71,0.29,0.71
2968,1,1,1,0.39,0.61,0.61
657,0,0,1,0.76,0.24,0.76
2402,0,0,1,0.825,0.175,0.825
4329,1,0,0,0.705,0.295,0.705
647,0,0,1,0.695,0.305,0.695
3452,1,1,1,0.345,0.655,0.655
1497,0,1,0,0.495,0.505,0.505
682,0,1,0,0.455,0.545,0.545
2201,0,0,1,0.51,0.49,0.51
2410,0,0,1,0.79,0.21,0.79
956,0,0,1,0.87,0.13,0.87
3712,1,1,1,0.0,1.0,1.0
1970,0,0,1,0.575,0.425,0.575
4960,1,1,1,0.075,0.925,0.925
3942,1,1,1,0.445,0.555,0.555
1521,0,0,1,0.67,0.33,0.67
4740,1,1,1,0.395,0.605,0.605
2967,1,1,1,0.14,0.86,0.86
3470,1,1,1,0.0,1.0,1.0
36,0,1,0,0.175,0.825,0.825
2453,0,0,1,0.805,0.195,0.805
3875,1,1,1,0.0,1.0,1.0
2834,1,1,1,0.0,1.0,1.0
470,0,0,1,0.625,0.375,0.625
2028,0,0,1,0.57,0.43,0.57
4561,1,1,1,0.415,0.585,0.585
2927,1,1,1,0.33,0.67,0.67
1896,0,0,1,0.59,0.41,0.59
2086,0,1,0,0.45,0.55,0.55
147,0,0,1,0.83,0.17,0.83
190,0,0,1,0.755,0.245,0.755
1530,0,0,1,0.795,0.205,0.795
22,0,0,1,0.76,0.24,0.76
1213,0,0,1,0.685,0.315,0.685
957,0,0,1,0.715,0.285,0.715
2089,0,0,1,0.53,0.47,0.53
397,0,1,0,0.37,0.63,0.63
1078,0,0,1,0.81,0.19,0.81
1351,0,1,0,0.345,0.655,0.655
3927,1,1,1,0.01,0.99,0.99
1016,0,0,1,0.555,0.445,0.555
1788,0,1,0,0.195,0.805,0.805
3430,1,0,0,0.765,0.235,0.765
1893,0,0,1,0.63,0.37,0.63
4562,1,0,0,0.62,0.38,0.62
1297,0,0,1,0.67,0.33,0.67
1416,0,0,1,0.645,0.355,0.645
3291,1,0,0,0.535,0.465,0.535
4189,1,1,1,0.235,0.765,0.765
2254,0,0,1,0.53,0.47,0.53
1632,0,0,1,0.515,0.485,0.515
2265,0,0,1,0.6,0.4,0.6
1301,0,0,1,0.805,0.195,0.805
2336,0,0,1,0.69,0.31,0.69
2573,1,0,0,0.505,0.495,0.505
976,0,0,1,0.745,0.255,0.745
3104,1,1,1,0.4,0.6,0.6
357,0,1,0,0.06,0.94,0.94
3504,1,1,1,0.0,1.0,1.0
570,0,0,1,0.76,0.24,0.76
1151,0,1,0,0.46,0.54,0.54
4828,1,0,0,0.56,0.44,0.56
1822,0,0,1,0.785,0.215,0.785
2878,1,1,1,0.46,0.54,0.54
4441,1,1,1,0.27,0.73,0.73
3640,1,1,1,0.0,1.0,1.0
3415,1,1,1,0.375,0.625,0.625
1061,0,1,0,0.45,0.55,0.55
3919,1,1,1,0.075,0.925,0.925
764,0,0,1,0.765,0.235,0.765
37,0,1,0,0.475,0.525,0.525
2200,0,0,1,0.54,0.46,0.54
4472,1,0,0,0.655,0.345,0.655
792,0,1,0,0.29,0.71,0.71
1541,0,0,1,0.605,0.395,0.605
854,0,0,1,0.61,0.39,0.61
3465,1,1,1,0.465,0.535,0.535
3578,1,1,1,0.0,1.0,1.0
4454,1,0,0,0.72,0.28,0.72
2941,1,1,1,0.24,0.76,0.76
2142,0,0,1,0.775,0.225,0.775
3172,1,1,1,0.175,0.825,0.825
1060,0,0,1,0.81,0.19,0.81
1155,0,1,0,0.34,0.66,0.66
154,0,0,1,0.87,0.13,0.87
1389,0,0,1,0.675,0.325,0.675
2860,1,0,0,0.735,0.265,0.735
4213,1,1,1,0.065,0.935,0.935
2356,0,0,1,0.67,0.33,0.67
207,0,0,1,0.87,0.13,0.87
4176,1,1,1,0.045,0.955,0.955
1370,0,0,1,0.695,0.305,0.695
2897,1,0,0,0.74,0.26,0.74
1022,0,0,1,0.54,0.46,0.54
1148,0,0,1,0.885,0.115,0.885
3880,1,1,1,0.12,0.88,0.88
1189,0,0,1,0.695,0.305,0.695
4880,1,1,1,0.44,0.56,0.56
51,0,0,1,0.79,0.21,0.79
76,0,0,1,0.83,0.17,0.83
1752,0,0,1,0.825,0.175,0.825
104,0,0,1,0.57,0.43,0.57
1580,0,0,1,0.74,0.26,0.74
419,0,0,1,0.79,0.21,0.79
413,0,1,0,0.37,0.63,0.63
2543,1,1,1,0.425,0.575,0.575
1366,0,0,1,0.635,0.365,0.635
2249,0,0,1,0.775,0.225,0.775
3208,1,1,1,0.39,0.61,0.61
4453,1,0,0,0.825,0.175,0.825
1439,0,0,1,0.52,0.48,0.52
3815,1,1,1,0.0,1.0,1.0
2625,1,0,0,0.625,0.375,0.625
634,0,0,1,0.605,0.395,0.605
242,0,1,0,0.08,0.92,0.92
2899,1,0,0,0.62,0.38,0.62
3700,1,1,1,0.0,1.0,1.0
4198,1,0,0,0.52,0.48,0.52
497,0,0,1,0.715,0.285,0.715
1017,0,0,1,0.905,0.095,0.905
4248,1,1,1,0.01,0.99,0.99
1885,0,0,1,0.8,0.2,0.8
3290,1,1,1,0.0,1.0,1.0
3840,1,1,1,0.0,1.0,1.0
3710,1,1,1,0.0,1.0,1.0
1159,0,1,0,0.455,0.545,0.545
1535,0,0,1,0.75,0.25,0.75
640,0,0,1,0.51,0.49,0.51
3165,1,1,1,0.125,0.875,0.875
2587,1,1,1,0.22,0.78,0.78
3788,1,1,1,0.0,1.0,1.0
1046,0,1,0,0.34,0.66,0.66
3191,1,1,1,0.48,0.52,0.52
1441,0,1,0,0.465,0.535,0.535
1960,0,0,1,0.85,0.15,0.85
489,0,0,1,0.58,0.42,0.58
3008,1,0,0,0.82,0.18,0.82
958,0,0,1,0.845,0.155,0.845
4530,1,0,0,0.56,0.44,0.56
2057,0,0,1,0.585,0.415,0.585
4688,1,1,1,0.32,0.68,0.68
2039,0,0,1,0.705,0.295,0.705
4267,1,1,1,0.42,0.58,0.58
503,0,1,0,0.45,0.55,0.55
4532,1,0,0,0.615,0.385,0.615
1987,0,0,1,0.93,0.07,0.93
1828,0,0,1,0.76,0.24,0.76
4871,1,0,0,0.535,0.465,0.535
1681,0,0,1,0.685,0.315,0.685
4119,1,1,1,0.275,0.725,0.725
1150,0,0,1,0.805,0.195,0.805
2752,1,1,1,0.39,0.61,0.61
4687,1,1,1,0.37,0.63,0.63
1480,0,0,1,0.73,0.27,0.73
4190,1,0,0,0.575,0.425,0.575
4558,1,1,1,0.315,0.685,0.685
4928,1,0,0,0.545,0.455,0.545
796,0,0,1,0.72,0.28,0.72
2276,0,0,1,0.845,0.155,0.845
3951,1,1,1,0.02,0.98,0.98
2611,1,0,0,0.52,0.48,0.52
2268,0,1,0,0.23,0.77,0.77
4287,1,1,1,0.025,0.975,0.975
4207,1,1,1,0.24,0.76,0.76
3192,1,1,1,0.025,0.975,0.975
3239,1,0,0,0.66,0.34,0.66
3324,1,0,0,0.57,0.43,0.57
3599,1,1,1,0.0,1.0,1.0
1523,0,1,0,0.32,0.68,0.68
4185,1,1,1,0.0,1.0,1.0
955,0,0,1,0.65,0.35,0.65
4886,1,1,1,0.375,0.625,0.625
1094,0,1,0,0.355,0.645,0.645
2328,0,1,0,0.48,0.52,0.52
1127,0,0,1,0.56,0.44,0.56
873,0,0,1,0.735,0.265,0.735
1239,0,0,1,0.52,0.48,0.52
3898,1,0,0,0.91,0.09,0.91
396,0,0,1,0.7,0.3,0.7
3775,1,1,1,0.0,1.0,1.0
2382,0,1,0,0.21,0.79,0.79
3056,1,0,0,0.625,0.375,0.625
3841,1,1,1,0.0,1.0,1.0
4806,1,1,1,0.0,1.0,1.0
3676,1,1,1,0.0,1.0,1.0
1185,0,0,1,0.74,0.26,0.74
4442,1,1,1,0.16,0.84,0.84
191,0,0,1,0.66,0.34,0.66
235,0,0,1,0.645,0.355,0.645
2161,0,0,1,0.815,0.185,0.815
4775,1,1,1,0.0,1.0,1.0
1349,0,0,1,0.68,0.32,0.68
3688,1,1,1,0.0,1.0,1.0
3362,1,0,0,0.58,0.42,0.58
4471,1,0,0,0.535,0.465,0.535
3782,1,1,1,0.0,1.0,1.0
2753,1,0,0,0.91,0.09,0.91
339,0,0,1,0.55,0.45,0.55
4634,1,0,0,0.535,0.465,0.535
265,0,0,1,0.835,0.165,0.835
1218,0,0,1,0.835,0.165,0.835
2639,1,1,1,0.465,0.535,0.535
4585,1,0,0,0.62,0.38,0.62
4346,1,1,1,0.325,0.675,0.675
2471,0,1,0,0.21,0.79,0.79
3888,1,1,1,0.0,1.0,1.0
2136,0,0,1,0.705,0.295,0.705
4294,1,1,1,0.055,0.945,0.945
581,0,0,1,0.58,0.42,0.58
4623,1,0,0,0.645,0.355,0.645
1486,0,0,1,0.68,0.32,0.68
4919,1,1,1,0.33,0.67,0.67
2840,1,1,1,0.005,0.995,0.995
392,0,0,1,0.705,0.295,0.705
379,0,0,1,0.645,0.355,0.645
4282,1,0,0,0.65,0.35,0.65
3135,1,0,0,0.795,0.205,0.795
3313,1,1,1,0.0,1.0,1.0
981,0,0,1,0.57,0.43,0.57
3105,1,1,1,0.13,0.87,0.87
4920,1,0,0,0.51,0.49,0.51
770,0,0,1,0.805,0.195,0.805
2063,0,0,1,0.655,0.345,0.655
4789,1,1,1,0.03,0.97,0.97
1198,0,0,1,0.76,0.24,0.76
1649,0,0,1,0.72,0.28,0.72
3196,1,1,1,0.29,0.71,0.71
2934,1,1,1,0.39,0.61,0.61
1009,0,1,0,0.485,0.515,0.515
1063,0,0,1,0.82,0.18,0.82
128,0,1,0,0.495,0.505,0.505
3749,1,1,1,0.02,0.98,0.98
2215,0,0,1,0.85,0.15,0.85
774,0,0,1,0.56,0.44,0.56
4791,1,0,0,0.67,0.33,0.67
3463,1,1,1,0.0,1.0,1.0
2708,1,0,0,0.655,0.345,0.655
741,0,0,1,0.815,0.185,0.815
4787,1,0,0,0.81,0.19,0.81
3638,1,1,1,0.0,1.0,1.0
1220,0,0,1,0.8,0.2,0.8
2772,1,0,0,0.55,0.45,0.55
3086,1,1,1,0.275,0.725,0.725
2120,0,0,1,0.73,0.27,0.73
4778,1,1,1,0.005,0.995,0.995
4805,1,1,1,0.055,0.945,0.945
516,0,0,1,0.81,0.19,0.81
2279,0,0,1,0.87,0.13,0.87
1483,0,0,1,0.595,0.405,0.595
3864,1,1,1,0.1,0.9,0.9
4312,1,0,0,0.7,0.3,0.7
3496,1,0,0,0.78,0.22,0.78
2867,1,0,0,0.745,0.255,0.745
3363,1,1,1,0.0,1.0,1.0
4953,1,1,1,0.0,1.0,1.0
475,0,0,1,0.795,0.205,0.795
1228,0,0,1,0.53,0.47,0.53
1586,0,0,1,0.7,0.3,0.7
4501,1,0,0,0.835,0.165,0.835
3336,1,0,0,0.54,0.46,0.54
2452,0,0,1,0.72,0.28,0.72
684,0,0,1,0.525,0.475,0.525
1664,0,0,1,0.53,0.47,0.53
3074,1,0,0,0.585,0.415,0.585
400,0,0,1,0.645,0.355,0.645
879,0,0,1,0.74,0.26,0.74
1328,0,0,1,0.71,0.29,0.71
733,0,0,1,0.655,0.345,0.655
2689,1,0,0,0.725,0.275,0.725
3065,1,1,1,0.31,0.69,0.69
3369,1,1,1,0.0,1.0,1.0
2954,1,1,1,0.13,0.87,0.87
2674,1,1,1,0.335,0.665,0.665
2576,1,1,1,0.235,0.765,0.765
4326,1,0,0,0.78,0.22,0.78
2700,1,1,1,0.44,0.56,0.56
3778,1,1,1,0.0,1.0,1.0
467,0,0,1,0.64,0.36,0.64
2667,1,0,0,0.585,0.415,0.585
642,0,0,1,0.855,0.145,0.855
1842,0,1,0,0.495,0.505,0.505
1520,0,0,1,0.635,0.365,0.635
2434,0,0,1,0.525,0.475,0.525
4237,1,0,0,0.57,0.43,0.57
4243,1,1,1,0.34,0.66,0.66
3885,1,0,0,0.675,0.325,0.675
3685,1,1,1,0.0,1.0,1.0
1258,0,0,1,0.725,0.275,0.725
1857,0,1,0,0.175,0.825,0.825
2538,1,1,1,0.465,0.535,0.535
2436,0,0,1,0.725,0.275,0.725
2657,1,1,1,0.405,0.595,0.595
2256,0,0,1,0.86,0.14,0.86
3039,1,1,1,0.385,0.615,0.615
4497,1,0,0,0.645,0.355,0.645
2050,0,0,1,0.765,0.235,0.765
4296,1,1,1,0.405,0.595,0.595
1364,0,0,1,0.78,0.22,0.78
3001,1,0,0,0.645,0.355,0.645
2577,1,0,0,0.66,0.34,0.66
1924,0,0,1,0.59,0.41,0.59
3391,1,0,0,0.51,0.49,0.51
1077,0,1,0,0.46,0.54,0.54
3868,1,1,1,0.06,0.94,0.94
2510,0,0,1,0.71,0.29,0.71
2360,0,0,1,0.64,0.36,0.64
3018,1,1,1,0.485,0.515,0.515
4737,1,0,0,0.52,0.48,0.52
2681,1,0,0,0.74,0.26,0.74
4642,1,0,0,0.815,0.185,0.815
2810,1,1,1,0.0,1.0,1.0
4792,1,1,1,0.17,0.83,0.83
2420,0,0,1,0.8,0.2,0.8
3852,1,1,1,0.0,1.0,1.0
3481,1,0,0,0.855,0.145,0.855
4327,1,0,0,0.59,0.41,0.59
4037,1,1,1,0.43,0.57,0.57
1811,0,1,0,0.25,0.75,0.75
2630,1,0,0,0.57,0.43,0.57
826,0,0,1,0.825,0.175,0.825
3503,1,1,1,0.0,1.0,1.0
39,0,0,1,0.835,0.165,0.835
131,0,0,1,0.825,0.175,0.825
852,0,0,1,0.51,0.49,0.51
1052,0,0,1,0.505,0.495,0.505
1517,0,1,0,0.41,0.59,0.59
3285,1,1,1,0.0,1.0,1.0
1571,0,0,1,0.73,0.27,0.73
1549,0,0,1,0.835,0.165,0.835
1493,0,0,1,0.71,0.29,0.71
4219,1,0,0,0.59,0.41,0.59
4126,1,0,0,0.815,0.185,0.815
1900,0,0,1,0.66,0.34,0.66
3214,1,1,1,0.0,1.0,1.0
3547,1,1,1,0.0,1.0,1.0
5010,1,1,1,0.01,0.99,0.99
3160,1,1,1,0.21,0.79,0.79
3893,1,0,0,0.76,0.24,0.76
4747,1,1,1,0.23,0.77,0.77
3206,1,1,1,0.0,1.0,1.0
3037,1,0,0,0.515,0.485,0.515
4506,1,0,0,0.67,0.33,0.67
2464,0,0,1,0.88,0.12,0.88
3978,1,1,1,0.0,1.0,1.0
4209,1,0,0,0.775,0.225,0.775
1705,0,0,1,0.59,0.41,0.59
1444,0,1,0,0.495,0.505,0.505
2551,1,0,0,0.605,0.395,0.605
564,0,1,0,0.39,0.61,0.61
20,0,0,1,0.73,0.27,0.73
99,0,1,0,0.465,0.535,0.535
460,0,0,1,0.715,0.285,0.715
3987,1,0,0,0.835,0.165,0.835
3958,1,1,1,0.0,1.0,1.0
2720,1,1,1,0.195,0.805,0.805
1410,0,0,1,0.76,0.24,0.76
3948,1,1,1,0.0,1.0,1.0
1167,0,1,0,0.395,0.605,0.605
2552,1,1,1,0.215,0.785,0.785
1181,0,1,0,0.475,0.525,0.525
1932,0,0,1,0.625,0.375,0.625
2890,1,1,1,0.39,0.61,0.61
4474,1,0,0,0.535,0.465,0.535
881,0,1,0,0.405,0.595,0.595
4408,1,0,0,0.57,0.43,0.57
3723,1,1,1,0.0,1.0,1.0
4263,1,1,1,0.005,0.995,0.995
4046,1,1,1,0.48,0.52,0.52
4674,1,1,1,0.465,0.535,0.535
5,0,0,1,0.725,0.275,0.725
254,0,1,0,0.44,0.56,0.56
3968,1,1,1,0.0,1.0,1.0
4433,1,0,0,0.58,0.42,0.58
4117,1,0,0,0.58,0.42,0.58
1982,0,0,1,0.715,0.285,0.715
1677,0,0,1,0.575,0.425,0.575
3248,1,1,1,0.49,0.51,0.51
198,0,0,1,0.74,0.26,0.74
3563,1,1,1,0.0,1.0,1.0
896,0,0,1,0.865,0.135,0.865
1244,0,0,1,0.705,0.295,0.705
2499,0,0,1,0.69,0.31,0.69
3040,1,1,1,0.1,0.9,0.9
3737,1,1,1,0.025,0.975,0.975
1769,0,0,1,0.58,0.42,0.58
1149,0,0,1,0.62,0.38,0.62
5007,1,1,1,0.0,1.0,1.0
2076,0,0,1,0.905,0.095,0.905
1479,0,0,1,0.795,0.205,0.795
2435,0,0,1,0.765,0.235,0.765
3265,1,1,1,0.0,1.0,1.0
1774,0,0,1,0.835,0.165,0.835
2924,1,1,1,0.3,0.7,0.7
1626,0,0,1,0.84,0.16,0.84
1401,0,0,1,0.74,0.26,0.74
4498,1,0,0,0.705,0.295,0.705
338,0,0,1,0.615,0.385,0.615
1039,0,0,1,0.535,0.465,0.535
123,0,0,1,0.79,0.21,0.79
704,0,0,1,0.685,0.315,0.685
3804,1,1,1,0.0,1.0,1.0
226,0,1,0,0.455,0.545,0.545
3158,1,0,0,0.555,0.445,0.555
972,0,0,1,0.535,0.465,0.535
4375,1,0,0,0.57,0.43,0.57
4238,1,1,1,0.19,0.81,0.81
3608,1,1,1,0.2,0.8,0.8
2513,0,0,1,0.69,0.31,0.69
2042,0,0,1,0.74,0.26,0.74
1140,0,0,1,0.905,0.095,0.905
710,0,0,1,0.595,0.405,0.595
35,0,0,1,0.715,0.285,0.715
1679,0,1,0,0.235,0.765,0.765
4075,1,0,0,0.62,0.38,0.62
1154,0,0,1,0.575,0.425,0.575
4419,1,0,0,0.72,0.28,0.72
1687,0,0,1,0.555,0.445,0.555
1501,0,0,1,0.825,0.175,0.825
2391,0,0,1,0.845,0.155,0.845
1292,0,0,1,0.765,0.235,0.765
4336,1,1,1,0.48,0.52,0.52
3396,1,1,1,0.01,0.99,0.99
3469,1,0,0,0.78,0.22,0.78
120,0,0,1,0.615,0.385,0.615
4406,1,0,0,0.645,0.355,0.645
2062,0,0,1,0.675,0.325,0.675
4721,1,1,1,0.015,0.985,0.985
767,0,0,1,0.78,0.22,0.78
2975,1,1,1,0.285,0.715,0.715
96,0,0,1,0.65,0.35,0.65
1184,0,0,1,0.81,0.19,0.81
1797,0,0,1,0.6,0.4,0.6
3962,1,1,1,0.315,0.685,0.685
3922,1,1,1,0.46,0.54,0.54
2083,0,0,1,0.86,0.14,0.86
3527,1,1,1,0.0,1.0,1.0
155,0,1,0,0.32,0.68,0.68
3401,1,1,1,0.465,0.535,0.535
1904,0,0,1,0.765,0.235,0.765
3589,1,1,1,0.0,1.0,1.0
1697,0,0,1,0.82,0.18,0.82
563,0,0,1,0.78,0.22,0.78
864,0,0,1,0.625,0.375,0.625
4913,1,1,1,0.22,0.78,0.78
4404,1,0,0,0.655,0.345,0.655
2337,0,0,1,0.68,0.32,0.68
3489,1,1,1,0.0,1.0,1.0
1665,0,1,0,0.24,0.76,0.76
4328,1,0,0,0.51,0.49,0.51
117,0,0,1,0.765,0.235,0.765
4505,1,0,0,0.655,0.345,0.655
3151,1,1,1,0.115,0.885,0.885
3609,1,1,1,0.0,1.0,1.0
4402,1,1,1,0.34,0.66,0.66
2069,0,0,1,0.6,0.4,0.6
2325,0,0,1,0.71,0.29,0.71
3367,1,1,1,0.495,0.505,0.505
3015,1,1,1,0.49,0.51,0.51
91,0,0,1,0.67,0.33,0.67
3570,1,1,1,0.0,1.0,1.0
3168,1,1,1,0.37,0.63,0.63
2879,1,1,1,0.295,0.705,0.705
3660,1,1,1,0.0,1.0,1.0
4492,1,0,0,0.685,0.315,0.685
2147,0,0,1,0.6,0.4,0.6
1807,0,0,1,0.795,0.205,0.795
1298,0,0,1,0.505,0.495,0.505
3046,1,1,1,0.445,0.555,0.555
1637,0,0,1,0.705,0.295,0.705
4756,1,1,1,0.015,0.985,0.985
1130,0,0,1,0.69,0.31,0.69
2301,0,0,1,0.705,0.295,0.705
1142,0,0,1,0.725,0.275,0.725
754,0,0,1,0.69,0.31,0.69
445,0,0,1,0.64,0.36,0.64
4522,1,0,0,0.705,0.295,0.705
921,0,1,0,0.465,0.535,0.535
3892,1,1,1,0.0,1.0,1.0
1082,0,0,1,0.915,0.085,0.915
4480,1,0,0,0.7,0.3,0.7
4250,1,0,0,0.505,0.495,0.505
992,0,0,1,0.84,0.16,0.84
4967,1,1,1,0.0,1.0,1.0
2295,0,0,1,0.63,0.37,0.63
3515,1,1,1,0.0,1.0,1.0
2568,1,1,1,0.245,0.755,0.755
1734,0,0,1,0.62,0.38,0.62
3111,1,1,1,0.44,0.56,0.56
4456,1,1,1,0.425,0.575,0.575
3161,1,1,1,0.085,0.915,0.915
3564,1,1,1,0.0,1.0,1.0
1803,0,0,1,0.6,0.4,0.6
2583,1,1,1,0.29,0.71,0.71
1123,0,0,1,0.82,0.18,0.82
2638,1,0,0,0.64,0.36,0.64
3869,1,1,1,0.095,0.905,0.905
2686,1,0,0,0.725,0.275,0.725
2713,1,0,0,0.535,0.465,0.535
65,0,0,1,0.755,0.245,0.755
1156,0,0,1,0.61,0.39,0.61
2286,0,0,1,0.65,0.35,0.65
538,0,0,1,0.695,0.305,0.695
3915,1,0,0,0.79,0.21,0.79
978,0,0,1,0.705,0.295,0.705
609,0,0,1,0.685,0.315,0.685
4261,1,1,1,0.035,0.965,0.965
973,0,0,1,0.5,0.5,0.5
3079,1,0,0,0.75,0.25,0.75
3069,1,1,1,0.44,0.56,0.56
776,0,0,1,0.83,0.17,0.83
3088,1,1,1,0.38,0.62,0.62
4299,1,0,0,0.775,0.225,0.775
649,0,0,1,0.535,0.465,0.535
4564,1,0,0,0.75,0.25,0.75
1854,0,0,1,0.725,0.275,0.725
2503,0,0,1,0.85,0.15,0.85
3671,1,1,1,0.0,1.0,1.0
4968,1,1,1,0.005,0.995,0.995
996,0,0,1,0.875,0.125,0.875
181,0,0,1,0.725,0.275,0.725
1956,0,0,1,0.5,0.5,0.5
703,0,0,1,0.88,0.12,0.88
2113,0,0,1,0.53,0.47,0.53
3342,1,1,1,0.0,1.0,1.0
2448,0,0,1,0.525,0.475,0.525
2787,1,0,0,0.55,0.45,0.55
1070,0,0,1,0.8,0.2,0.8
1696,0,0,1,0.855,0.145,0.855
12,0,0,1,0.815,0.185,0.815
3591,1,1,1,0.0,1.0,1.0
1817,0,0,1,0.63,0.37,0.63
1505,0,0,1,0.845,0.155,0.845
2585,1,1,1,0.325,0.675,0.675
187,0,0,1,0.535,0.465,0.535
2656,1,0,0,0.825,0.175,0.825
2926,1,1,1,0.25,0.75,0.75
3619,1,1,1,0.0,1.0,1.0
1168,0,1,0,0.27,0.73,0.73
997,0,0,1,0.745,0.255,0.745
560,0,0,1,0.5,0.5,0.5
4182,1,0,0,0.705,0.295,0.705
4489,1,0,0,0.715,0.285,0.715
2199,0,0,1,0.855,0.145,0.855
4965,1,0,0,0.575,0.425,0.575
785,0,0,1,0.785,0.215,0.785
878,0,1,0,0.315,0.685,0.685
1735,0,0,1,0.815,0.185,0.815
1650,0,1,0,0.47,0.53,0.53
401,0,1,0,0.315,0.685,0.685
2170,0,0,1,0.73,0.27,0.73
3242,1,1,1,0.0,1.0,1.0
3916,1,1,1,0.01,0.99,0.99
4694,1,0,0,0.785,0.215,0.785
4188,1,1,1,0.35,0.65,0.65
2007,0,0,1,0.82,0.18,0.82
3612,1,1,1,0.0,1.0,1.0
4258,1,1,1,0.245,0.755,0.755
2330,0,0,1,0.69,0.31,0.69
1516,0,0,1,0.595,0.405,0.595
3052,1,0,0,0.7,0.3,0.7
2380,0,0,1,0.625,0.375,0.625
17,0,0,1,0.915,0.085,0.915
3834,1,1,1,0.08,0.92,0.92
1931,0,0,1,0.86,0.14,0.86
202,0,0,1,0.8,0.2,0.8
2898,1,1,1,0.075,0.925,0.925
1783,0,0,1,0.675,0.325,0.675
2158,0,0,1,0.62,0.38,0.62
4493,1,0,0,0.88,0.12,0.88
4338,1,0,0,0.52,0.48,0.52
