id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
976,0,0,1,0.6248503804822525,0.37514961951774745,0.6248503804822525
3104,1,0,0,0.7945859681048447,0.20541403189515528,0.7945859681048447
357,0,1,0,0.17882200607432885,0.8211779939256713,0.8211779939256713
3504,1,1,1,0.10335682936494871,0.8966431706350512,0.8966431706350512
570,0,0,1,0.5184195603884796,0.48158043961152036,0.5184195603884796
1151,0,0,1,0.6445798544557597,0.35542014554424023,0.6445798544557597
4828,1,1,1,0.32258417134825235,0.6774158286517478,0.6774158286517478
1822,0,0,1,0.5052131189467052,0.49478688105329477,0.5052131189467052
2878,1,0,0,0.689833105061775,0.31016689493822497,0.689833105061775
4441,1,0,0,0.5324127483505775,0.4675872516494225,0.5324127483505775
3640,1,1,1,0.12336891992188107,0.8766310800781189,0.8766310800781189
3415,1,1,1,0.4319776279376029,0.5680223720623973,0.5680223720623973
1061,0,0,1,0.47132892080218747,0.5286710791978125,0.5286710791978125
3919,1,1,1,0.20893738302581694,0.7910626169741828,0.7910626169741828
764,0,0,1,0.8056301109575353,0.19436988904246452,0.8056301109575353
37,0,1,0,0.33000320495565216,0.6699967950443476,0.6699967950443476
2200,0,1,0,0.32165799450487476,0.6783420054951252,0.6783420054951252
4472,1,0,0,0.6464504433852637,0.35354955661473647,0.6464504433852637
792,0,1,0,0.36782012987394097,0.632179870126059,0.632179870126059
1541,0,0,1,0.9253236466688426,0.07467635333115727,0.9253236466688426
854,0,0,1,0.4602392176581461,0.5397607823418538,0.5397607823418538
3465,1,0,0,0.5085883060088183,0.4914116939911817,0.5085883060088183
3578,1,1,1,0.09000882873283508,0.909991171267165,0.909991171267165
4454,1,0,0,0.775895998720895,0.22410400127910496,0.775895998720895
2941,1,1,1,0.3534712764367615,0.6465287235632384,0.6465287235632384
2142,0,0,1,0.6724217871017959,0.32757821289820394,0.6724217871017959
3172,1,1,1,0.20632621384750557,0.7936737861524943,0.7936737861524943
1060,0,0,1,0.61033989848889,0.3896601015111099,0.61033989848889
1155,0,1,0,0.22722259986619514,0.7727774001338048,0.7727774001338048
154,0,0,1,0.7322093742946724,0.26779062570532786,0.7322093742946724
1389,0,0,1,0.7276261263997081,0.27237387360029197,0.7276261263997081
2860,1,0,0,0.5840764817133135,0.41592351828668656,0.5840764817133135
4213,1,1,1,0.2537825606282153,0.7462174393717845,0.7462174393717845
2356,0,0,1,0.665736607243265,0.33426339275673506,0.665736607243265
207,0,0,1,0.7606116732944354,0.23938832670556462,0.7606116732944354
4176,1,1,1,0.18974005839986807,0.8102599416001319,0.8102599416001319
1370,0,0,1,0.835194463618666,0.16480553638133405,0.835194463618666
2897,1,0,0,0.47195604779157296,0.528043952208427,0.528043952208427
1022,0,1,0,0.4290532082192041,0.5709467917807959,0.5709467917807959
1148,0,0,1,0.5671892440068439,0.43281075599315616,0.5671892440068439
3880,1,1,1,0.2986430654442019,0.7013569345557981,0.7013569345557981
1189,0,0,1,0.6657089404190994,0.3342910595809006,0.6657089404190994
4880,1,0,0,0.48817730715138596,0.511822692848614,0.511822692848614
51,0,0,1,0.5704013835361342,0.42959861646386566,0.5704013835361342
76,0,0,1,0.685181479346302,0.31481852065369803,0.685181479346302
1752,0,0,1,0.7125368056215335,0.2874631943784663,0.7125368056215335
104,0,0,1,0.6808951189274782,0.31910488107252216,0.6808951189274782
1580,0,0,1,0.7159572124941237,0.28404278750587647,0.7159572124941237
419,0,0,1,0.6638086652103149,0.33619133478968505,0.6638086652103149
413,0,0,1,0.6825311034557495,0.3174688965442505,0.6825311034557495
2543,1,0,0,0.5064688684330778,0.4935311315669221,0.5064688684330778
1366,0,0,1,0.6681076634279393,0.3318923365720607,0.6681076634279393
2249,0,0,1,0.586173319593491,0.413826680406509,0.586173319593491
3208,1,0,0,0.7850156666509664,0.21498433334903364,0.7850156666509664
4453,1,0,0,0.6805883394454443,0.31941166055455594,0.6805883394454443
1439,0,0,1,0.6169564849895743,0.3830435150104258,0.6169564849895743
3815,1,1,1,0.14853507879830247,0.8514649212016974,0.8514649212016974
2625,1,0,0,0.7192795726848089,0.28072042731519103,0.7192795726848089
634,0,0,1,0.8223073189007567,0.1776926810992432,0.8223073189007567
242,0,1,0,0.29281304945022907,0.7071869505497707,0.7071869505497707
2899,1,1,1,0.42508118554683044,0.5749188144531695,0.5749188144531695
3700,1,1,1,0.041938201236944625,0.9580617987630554,0.9580617987630554
4198,1,1,1,0.4183655016734547,0.5816344983265453,0.5816344983265453
497,0,0,1,0.6670581923761317,0.3329418076238684,0.6670581923761317
1017,0,0,1,0.7771880547768918,0.22281194522310827,0.7771880547768918
4248,1,1,1,0.17239881282113825,0.8276011871788616,0.8276011871788616
1885,0,0,1,0.6620857926658636,0.3379142073341364,0.6620857926658636
3290,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
3840,1,1,1,0.0766353162037543,0.9233646837962457,0.9233646837962457
3710,1,1,1,0.060875296425557675,0.9391247035744423,0.9391247035744423
1159,0,0,1,0.7408057669688739,0.2591942330311261,0.7408057669688739
1535,0,0,1,0.6160389996680765,0.3839610003319235,0.6160389996680765
640,0,0,1,0.8079575881571914,0.19204241184280868,0.8079575881571914
3165,1,1,1,0.33166037922917485,0.6683396207708249,0.6683396207708249
2587,1,0,0,0.4507919943927126,0.5492080056072874,0.5492080056072874
3788,1,1,1,0.08893447622494274,0.9110655237750573,0.9110655237750573
1046,0,1,0,0.41404644182327505,0.5859535581767249,0.5859535581767249
3191,1,0,0,0.6808410536427811,0.3191589463572186,0.6808410536427811
1441,0,0,1,0.4540812646274178,0.5459187353725822,0.5459187353725822
1960,0,0,1,0.7511444180394894,0.24885558196051066,0.7511444180394894
489,0,0,1,0.8533962609374006,0.14660373906259938,0.8533962609374006
3008,1,0,0,0.8781308392470346,0.1218691607529656,0.8781308392470346
958,0,0,1,0.7149732214114167,0.2850267785885835,0.7149732214114167
4530,1,0,0,0.7204578001539625,0.27954219984603723,0.7204578001539625
2057,0,0,1,0.603717228088485,0.396282771911515,0.603717228088485
4688,1,1,1,0.2840950103677489,0.7159049896322514,0.7159049896322514
2039,0,0,1,0.9046179197891174,0.09538208021088282,0.9046179197891174
4267,1,1,1,0.3293374548316851,0.6706625451683149,0.6706625451683149
503,0,1,0,0.2770271712962024,0.7229728287037975,0.7229728287037975
4532,1,1,1,0.4038777193882421,0.5961222806117579,0.5961222806117579
1987,0,0,1,0.7574147395420003,0.2425852604579995,0.7574147395420003
1828,0,0,1,0.6176265667940751,0.382373433205925,0.6176265667940751
4871,1,0,0,0.5445652066816922,0.45543479331830766,0.5445652066816922
1681,0,0,1,0.8024511109947858,0.1975488890052144,0.8024511109947858
4119,1,0,0,0.5730026672822482,0.42699733271775187,0.5730026672822482
1150,0,0,1,0.7007182133857479,0.2992817866142521,0.7007182133857479
2752,1,0,0,0.7055835975720474,0.29441640242795286,0.7055835975720474
4687,1,1,1,0.18474530821551363,0.8152546917844863,0.8152546917844863
1480,0,0,1,0.7737528916604984,0.22624710833950132,0.7737528916604984
4190,1,0,0,0.554294108364169,0.445705891635831,0.554294108364169
4558,1,1,1,0.19131279825376699,0.8086872017462329,0.8086872017462329
4928,1,0,0,0.8277038717247546,0.17229612827524549,0.8277038717247546
796,0,0,1,0.5833252441218953,0.41667475587810465,0.5833252441218953
2276,0,0,1,0.585383658373316,0.4146163416266841,0.585383658373316
3951,1,1,1,0.168752876993115,0.831247123006885,0.831247123006885
2611,1,0,0,0.8810912987725097,0.11890870122749042,0.8810912987725097
2268,0,1,0,0.390584676040047,0.6094153239599529,0.6094153239599529
4287,1,1,1,0.12495745510913064,0.8750425448908693,0.8750425448908693
4207,1,1,1,0.30411434676184224,0.6958856532381578,0.6958856532381578
3192,1,1,1,0.18433828156066553,0.8156617184393343,0.8156617184393343
3239,1,0,0,0.6776932070079642,0.3223067929920357,0.6776932070079642
3324,1,0,0,0.8809904324448257,0.11900956755517436,0.8809904324448257
3599,1,1,1,0.08636785721587374,0.9136321427841265,0.9136321427841265
1523,0,0,1,0.6229354487937124,0.3770645512062878,0.6229354487937124
4185,1,1,1,0.17170722438419828,0.8282927756158018,0.8282927756158018
955,0,0,1,0.6354017432000718,0.36459825679992813,0.6354017432000718
4886,1,1,1,0.3677054291981681,0.6322945708018318,0.6322945708018318
1094,0,0,1,0.48879420814081254,0.5112057918591874,0.5112057918591874
2328,0,1,0,0.4398384753789298,0.5601615246210702,0.5601615246210702
1127,0,1,0,0.2854216886710156,0.7145783113289844,0.7145783113289844
873,0,0,1,0.5104687486970975,0.48953125130290265,0.5104687486970975
1239,0,0,1,0.7803097783894931,0.21969022161050686,0.7803097783894931
3898,1,0,0,0.7327957370893751,0.26720426291062516,0.7327957370893751
396,0,0,1,0.6523934414207976,0.3476065585792024,0.6523934414207976
3775,1,1,1,0.26220728238888413,0.7377927176111159,0.7377927176111159
2382,0,0,1,0.45321715334546925,0.5467828466545307,0.5467828466545307
3056,1,1,1,0.2575626790903108,0.7424373209096892,0.7424373209096892
3841,1,1,1,0.1017124807916982,0.8982875192083015,0.8982875192083015
4806,1,1,1,0.04358800332512638,0.9564119966748738,0.9564119966748738
3676,1,1,1,0.047078095696679145,0.9529219043033207,0.9529219043033207
1185,0,0,1,0.853800274888619,0.14619972511138118,0.853800274888619
4442,1,1,1,0.30827654179031416,0.6917234582096858,0.6917234582096858
191,0,0,1,0.5771815396351028,0.4228184603648973,0.5771815396351028
235,0,0,1,0.8054537309340004,0.19454626906599945,0.8054537309340004
2161,0,0,1,0.633264008588847,0.36673599141115276,0.633264008588847
4775,1,1,1,0.07899682401853377,0.9210031759814663,0.9210031759814663
1349,0,0,1,0.48662511993421276,0.5133748800657874,0.5133748800657874
3688,1,1,1,0.0906057817668048,0.9093942182331951,0.9093942182331951
3362,1,0,0,0.592886322561332,0.407113677438668,0.592886322561332
4471,1,0,0,0.7527515820916507,0.24724841790834937,0.7527515820916507
3782,1,1,1,0.16314530963537402,0.8368546903646259,0.8368546903646259
2753,1,0,0,0.7959416686517226,0.2040583313482775,0.7959416686517226
339,0,0,1,0.8478181947528548,0.15218180524714517,0.8478181947528548
4634,1,0,0,0.5461593691702539,0.453840630829746,0.5461593691702539
265,0,0,1,0.6332627537659412,0.3667372462340588,0.6332627537659412
1218,0,0,1,0.7957102930174555,0.20428970698254423,0.7957102930174555
2639,1,0,0,0.5330560894117338,0.46694391058826634,0.5330560894117338
4585,1,0,0,0.6929101973612752,0.307089802638725,0.6929101973612752
4346,1,0,0,0.5642943612487471,0.43570563875125295,0.5642943612487471
2471,0,1,0,0.4000208436439837,0.5999791563560164,0.5999791563560164
3888,1,1,1,0.1286521462658821,0.8713478537341177,0.8713478537341177
2136,0,0,1,0.7274486933286458,0.27255130667135413,0.7274486933286458
4294,1,1,1,0.04066029520502404,0.9593397047949759,0.9593397047949759
581,0,0,1,0.9265675387333462,0.0734324612666537,0.9265675387333462
4623,1,1,1,0.4313617126517317,0.5686382873482683,0.5686382873482683
1486,0,0,1,0.547687572524691,0.4523124274753091,0.547687572524691
4919,1,1,1,0.24239647242134177,0.7576035275786583,0.7576035275786583
2840,1,1,1,0.24914973488215175,0.7508502651178482,0.7508502651178482
392,0,0,1,0.6523935160872277,0.3476064839127722,0.6523935160872277
379,0,0,1,0.5786677631258288,0.4213322368741712,0.5786677631258288
4282,1,1,1,0.4354508366075274,0.5645491633924726,0.5645491633924726
3135,1,0,0,0.5,0.5,0.5
3313,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
981,0,0,1,0.8204823584998507,0.1795176415001495,0.8204823584998507
3105,1,1,1,0.19181014959166875,0.8081898504083311,0.8081898504083311
4920,1,0,0,0.6708049908005372,0.32919500919946276,0.6708049908005372
770,0,0,1,0.7308991195922456,0.2691008804077543,0.7308991195922456
2063,0,0,1,0.6537960052429279,0.34620399475707214,0.6537960052429279
4789,1,1,1,0.1834822691083206,0.8165177308916794,0.8165177308916794
1198,0,0,1,0.7474023603680855,0.2525976396319144,0.7474023603680855
1649,0,0,1,0.6137286613136811,0.3862713386863189,0.6137286613136811
3196,1,1,1,0.27740875194480913,0.7225912480551908,0.7225912480551908
2934,1,1,1,0.26119540142379655,0.7388045985762034,0.7388045985762034
1009,0,1,0,0.3751357049865798,0.6248642950134201,0.6248642950134201
1063,0,0,1,0.8245453017936509,0.17545469820634926,0.8245453017936509
128,0,0,1,0.5105986453425958,0.48940135465740414,0.5105986453425958
3749,1,1,1,0.05261273059965731,0.9473872694003426,0.9473872694003426
2215,0,0,1,0.5765925624964229,0.42340743750357696,0.5765925624964229
774,0,0,1,0.6785723103452967,0.3214276896547031,0.6785723103452967
4791,1,1,1,0.22435263170198264,0.7756473682980174,0.7756473682980174
3463,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
2708,1,0,0,0.8690601550025705,0.1309398449974294,0.8690601550025705
741,0,0,1,0.6651143698962931,0.3348856301037069,0.6651143698962931
4787,1,0,0,0.6332744058693484,0.36672559413065153,0.6332744058693484
3638,1,1,1,0.07934266707081815,0.9206573329291818,0.9206573329291818
1220,0,0,1,0.8644110345968219,0.13558896540317797,0.8644110345968219
2772,1,0,0,0.7847508720506187,0.21524912794938156,0.7847508720506187
3086,1,1,1,0.28293373323781296,0.7170662667621873,0.7170662667621873
2120,0,0,1,0.8886064930476671,0.11139350695233288,0.8886064930476671
4778,1,1,1,0.06982854652515935,0.9301714534748406,0.9301714534748406
4805,1,1,1,0.16692077834221689,0.8330792216577834,0.8330792216577834
516,0,0,1,0.597526413911016,0.402473586088984,0.597526413911016
2279,0,0,1,0.6081278057618512,0.39187219423814884,0.6081278057618512
1483,0,0,1,0.5,0.5,0.5
3864,1,1,1,0.19205033546067718,0.8079496645393226,0.8079496645393226
4312,1,0,0,0.5,0.5,0.5
3496,1,0,0,0.6355607076156498,0.36443929238435036,0.6355607076156498
2867,1,0,0,0.6083946189452301,0.39160538105477,0.6083946189452301
3363,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
4953,1,1,1,0.05680819715591671,0.9431918028440831,0.9431918028440831
475,0,0,1,0.6538175422351004,0.3461824577648996,0.6538175422351004
1228,0,0,1,0.619495520306311,0.38050447969368895,0.619495520306311
1586,0,0,1,0.7918759343136381,0.2081240656863618,0.7918759343136381
4501,1,0,0,0.6380657264265827,0.36193427357341734,0.6380657264265827
3336,1,0,0,0.5780894888845224,0.4219105111154776,0.5780894888845224
2452,0,0,1,0.7722988260757665,0.22770117392423345,0.7722988260757665
684,0,0,1,0.9360922044171567,0.06390779558284335,0.9360922044171567
1664,0,0,1,0.5636354652589336,0.43636453474106623,0.5636354652589336
3074,1,0,0,0.7590460704541875,0.24095392954581255,0.7590460704541875
400,0,0,1,0.5087210866620229,0.4912789133379772,0.5087210866620229
879,0,0,1,0.6438222199207554,0.35617778007924455,0.6438222199207554
1328,0,0,1,0.6345030701645774,0.36549692983542265,0.6345030701645774
733,0,0,1,0.8724980236014517,0.12750197639854832,0.8724980236014517
2689,1,0,0,0.636050635342279,0.36394936465772104,0.636050635342279
3065,1,1,1,0.3956761512301963,0.6043238487698037,0.6043238487698037
3369,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
2954,1,1,1,0.12948892702705403,0.8705110729729459,0.8705110729729459
2674,1,0,0,0.8510852459699679,0.148914754030032,0.8510852459699679
2576,1,1,1,0.217914197243631,0.782085802756369,0.782085802756369
4326,1,0,0,0.6522611308805323,0.34773886911946766,0.6522611308805323
2700,1,0,0,0.5930097764019389,0.4069902235980611,0.5930097764019389
3778,1,1,1,0.10432660963573682,0.895673390364263,0.895673390364263
467,0,0,1,0.55472296113096,0.44527703886904,0.55472296113096
2667,1,0,0,0.8444601327684947,0.15553986723150529,0.8444601327684947
642,0,0,1,0.7156854168189908,0.2843145831810091,0.7156854168189908
1842,0,0,1,0.8098268004864475,0.1901731995135527,0.8098268004864475
1520,0,0,1,0.6573465156207028,0.3426534843792971,0.6573465156207028
2434,0,0,1,0.7988434773369377,0.20115652266306244,0.7988434773369377
4237,1,0,0,0.6793972092458388,0.32060279075416104,0.6793972092458388
4243,1,0,0,0.5365144437315859,0.46348555626841415,0.5365144437315859
3885,1,0,0,0.4432690716657989,0.5567309283342013,0.5567309283342013
3685,1,1,1,0.11872502804707959,0.8812749719529205,0.8812749719529205
1258,0,0,1,0.7489279085311313,0.25107209146886883,0.7489279085311313
1857,0,1,0,0.34502086039910157,0.6549791396008985,0.6549791396008985
2538,1,0,0,0.46069230911039527,0.5393076908896045,0.5393076908896045
2436,0,0,1,0.5678986539235371,0.432101346076463,0.5678986539235371
2657,1,1,1,0.30651733833960093,0.6934826616603993,0.6934826616603993
2256,0,0,1,0.8616960297379062,0.13830397026209407,0.8616960297379062
3039,1,1,1,0.3412754086942412,0.6587245913057588,0.6587245913057588
4497,1,0,0,0.8980669019198156,0.10193309808018437,0.8980669019198156
2050,0,0,1,0.688414848153526,0.311585151846474,0.688414848153526
