id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
3278,2,2,1,0.00015077028,3.6996433e-05,0.99913824,4.8484333e-05,0.00062546204,0.99913824
3367,2,2,1,7.347436e-05,9.789838e-06,0.9997279,1.5932143e-05,0.00017285958,0.9997279
2635,0,0,1,0.9996867,3.0036479e-05,3.8706075e-05,0.00019444742,5.0147406e-05,0.9996867
2536,0,0,1,0.99945396,1.2663696e-05,0.00047894128,1.6287777e-05,3.817473e-05,0.99945396
3566,1,1,1,3.3567908e-06,0.999967,5.490442e-06,7.5036e-06,1.6659615e-05,0.999967
3404,2,2,1,0.00047167228,6.227217e-05,0.9991423,0.000110581874,0.00021316658,0.9991423
4529,4,4,1,4.089193e-05,1.08785825e-05,0.0001717472,1.8484387e-05,0.99975795,0.99975795
4784,4,4,1,0.0018649077,0.13077866,0.0004051179,0.0008205739,0.86613077,0.86613077
3400,2,2,1,0.001416023,0.00028257867,0.9796591,0.017492613,0.0011497488,0.9796591
2705,0,0,1,0.9994691,8.7132095e-05,5.4835993e-05,0.00022957147,0.00015941368,0.9994691
3680,1,1,1,6.842033e-06,0.99984825,8.0829095e-06,7.656767e-06,0.00012913725,0.99984825
4734,4,4,1,8.382744e-06,0.00046406698,1.016456e-05,1.9272104e-05,0.9994981,0.9994981
3570,1,1,1,0.0001773227,0.9961475,0.00022054723,0.00070300634,0.0027516396,0.9961475
4443,3,3,1,0.0016439505,0.0021039837,0.004852226,0.98946625,0.0019336223,0.98946625
4396,3,3,1,6.9397574e-05,5.9807906e-05,9.720992e-05,0.99608827,0.003685319,0.99608827
3914,1,4,0,0.0003176193,0.34732056,0.000266891,0.0002142518,0.6518807,0.6518807
4522,4,4,1,0.00013937055,0.00012277118,0.0019272747,0.047402244,0.95040834,0.95040834
3028,2,2,1,0.00010904371,6.2781683e-06,0.9998487,1.3844392e-05,2.2132856e-05,0.9998487
2530,0,0,1,0.9862081,3.921626e-05,0.0005529412,1.7642555e-05,0.013182105,0.9862081
3034,2,2,1,6.880446e-05,2.21048e-06,0.99991786,3.0524295e-06,8.02949e-06,0.99991786
3108,2,2,1,2.7687624e-05,1.6985183e-06,0.9999589,2.184598e-06,9.52503e-06,0.9999589
3082,2,2,1,1.4468099e-05,2.0475186e-06,0.999974,2.6780142e-06,6.8515324e-06,0.999974
2670,0,0,1,0.99951947,2.7735168e-05,0.00016852556,0.00021284091,7.138019e-05,0.99951947
4130,3,3,1,0.00049750216,0.0032201498,0.0016723276,0.9887509,0.005859082,0.9887509
4444,3,3,1,4.239599e-06,4.0695995e-06,3.8760018e-06,0.99994314,4.4657398e-05,0.99994314
3110,2,2,1,1.4504394e-05,3.103312e-06,0.9998122,4.3578093e-06,0.00016586283,0.9998122
2966,0,0,1,0.9995597,1.9257748e-05,0.0001694214,1.9528412e-05,0.00023211418,0.9995597
4231,3,3,1,1.4575305e-05,0.00014558877,2.0540443e-05,0.9997911,2.821229e-05,0.9997911
3675,1,1,1,1.734734e-05,0.9989982,1.4669519e-05,0.0009488364,2.0905898e-05,0.9989982
4315,3,3,1,0.00013677712,0.0029612249,0.0001821655,0.99652314,0.00019674354,0.99652314
4492,3,3,1,1.5604062e-05,1.3700025e-05,0.00012176929,0.9972149,0.0026340047,0.9972149
2950,0,0,1,0.99981827,1.1116572e-05,5.6481378e-05,1.9674448e-05,9.447212e-05,0.99981827
4800,4,4,1,3.76773e-05,0.00018938968,4.8012243e-05,7.003684e-05,0.9996549,0.9996549
3836,1,1,1,6.993637e-06,0.9999001,8.570311e-06,1.979818e-05,6.458185e-05,0.9999001
4471,3,3,1,6.748581e-05,3.7415928e-05,5.6655263e-05,0.9923643,0.0074742027,0.9923643
4834,4,4,1,7.723042e-05,0.05922812,5.068736e-05,5.610039e-05,0.9405878,0.9405878
4632,4,4,1,0.0011396889,0.00030068943,0.0037635947,0.0003040346,0.99449205,0.99449205
4667,4,4,1,1.5392516e-05,2.208264e-05,0.00024399016,0.00013083688,0.9995877,0.9995877
3993,1,1,1,6.664043e-06,0.9999132,9.26143e-06,6.350878e-05,7.3888573e-06,0.9999132
3262,2,2,1,0.014935876,0.00013540193,0.98440903,0.00025051582,0.00026917414,0.98440903
2639,0,0,1,0.99977523,3.4415352e-05,5.6290148e-05,1.6263624e-05,0.0001178423,0.99977523
2576,0,0,1,0.99972886,1.0143353e-05,0.00021537274,1.876687e-05,2.6875046e-05,0.99972886
3943,1,3,0,8.187006e-05,0.012316095,6.370625e-05,0.98733526,0.00020308381,0.98733526
4806,4,4,1,1.7599852e-05,0.00079790945,2.1815003e-05,3.7396516e-05,0.9991253,0.9991253
4203,3,3,1,1.3952954e-05,0.00012150587,1.6722368e-05,0.9998186,2.9222738e-05,0.9998186
2826,0,0,1,0.9981476,5.134065e-05,0.00029566095,0.00010598143,0.0013993906,0.9981476
3107,2,2,1,0.00026062224,5.6157933e-06,0.9997081,5.3490794e-06,2.0257394e-05,0.9997081
3823,1,1,1,4.0797227e-06,0.9999347,4.8020206e-06,5.12713e-05,5.2168507e-06,0.9999347
3180,2,2,1,9.9160156e-05,3.231663e-06,0.99982506,4.2267934e-06,6.833954e-05,0.99982506
2840,0,0,1,0.99427867,9.1196285e-05,0.0021055585,0.00018825423,0.003336294,0.99427867
3554,1,1,1,3.6819958e-06,0.9999778,4.4500175e-06,4.936828e-06,9.1337e-06,0.9999778
3132,2,2,1,0.00023398636,5.3666718e-06,0.9996118,6.170607e-06,0.0001427633,0.9996118
4202,3,3,1,2.4759609e-05,0.00013457093,2.0531568e-05,0.99975365,6.645304e-05,0.99975365
3639,1,1,1,5.3227327e-06,0.99994516,7.0355222e-06,3.7387064e-05,5.0552458e-06,0.99994516
2821,0,0,1,0.9988569,2.7703993e-05,0.00012852756,5.7188772e-05,0.000929663,0.9988569
3118,2,2,1,5.1626307e-06,1.1658619e-06,0.99997556,1.7801838e-06,1.6325022e-05,0.99997556
4273,3,3,1,9.6809825e-05,0.0009810361,7.367461e-05,0.9956109,0.0032376247,0.9956109
2713,0,0,1,0.99969923,1.3460063e-05,0.0002229772,2.8013506e-05,3.6333855e-05,0.99969923
3973,1,1,1,2.3407303e-05,0.9992066,2.6781992e-05,0.00012181484,0.00062147074,0.9992066
4255,3,3,1,0.00047303073,0.010567277,0.0008707198,0.9870746,0.0010143331,0.9870746
4187,3,3,1,4.546655e-05,0.00055787567,8.082688e-05,0.99919885,0.00011698071,0.99919885
3437,2,2,1,0.0007655928,0.00015162489,0.9965507,0.0010390537,0.0014929945,0.9965507
3917,1,1,1,0.00011664066,0.98885214,7.099134e-05,0.010875708,8.445381e-05,0.98885214
3269,2,2,1,0.00021009675,2.624478e-05,0.9982152,8.394109e-05,0.0014645571,0.9982152
2661,0,0,1,0.9993599,0.00012672186,0.00014635689,8.156467e-05,0.0002855068,0.9993599
3790,1,1,1,6.601076e-05,0.99923694,7.371179e-05,0.00013722353,0.00048617265,0.99923694
4571,4,4,1,0.00018533763,0.0005611423,0.00015548195,0.0013167743,0.99778134,0.99778134
2810,0,0,1,0.9948656,0.00011052052,0.0018870058,0.00022814499,0.0029087043,0.9948656
4293,3,3,1,1.6586106e-05,0.00017323795,0.00011845571,0.99964464,4.7064306e-05,0.99964464
4328,3,3,1,0.0002745902,0.0036049203,0.0005767339,0.99515826,0.0003854401,0.99515826
4488,3,3,1,0.00020252883,0.00015209615,0.0014047659,0.8997875,0.09845313,0.8997875
4516,4,4,1,0.00013318512,3.405852e-05,0.00024985743,7.05378e-05,0.9995123,0.9995123
4289,3,3,1,0.000110779205,0.00060555333,0.00015109366,0.99888736,0.00024527684,0.99888736
4036,3,3,1,3.6287653e-05,0.0010490852,5.1597537e-05,0.9987356,0.00012747418,0.9987356
3538,1,1,1,5.3875883e-06,0.9999387,4.177228e-06,2.8337914e-05,2.3421908e-05,0.9999387
3026,2,2,1,1.09505245e-05,1.7579486e-06,0.9999645,4.2475e-06,1.8535677e-05,0.9999645
3238,2,2,1,0.00032887206,0.00014242463,0.9982072,0.0003645938,0.0009569094,0.9982072
2624,0,0,1,0.9997309,2.798294e-05,5.413477e-05,0.00013374776,5.324529e-05,0.9997309
2748,0,0,1,0.97707385,2.2440976e-05,0.022618653,0.00016429737,0.00012075841,0.97707385
3666,1,1,1,8.321761e-06,0.9986405,1.1440436e-05,4.343569e-05,0.0012963514,0.9986405
3235,2,2,1,4.2166736e-05,1.5674486e-05,0.9995503,2.0678763e-05,0.00037116406,0.9995503
4591,4,4,1,1.716315e-05,1.751559e-05,3.746418e-05,0.0008678039,0.9990601,0.9990601
3634,1,1,1,2.9812776e-05,0.9989674,3.6982914e-05,4.0753624e-05,0.00092500594,0.9989674
2975,0,0,1,0.9991339,2.8581306e-05,0.0003094642,4.6490186e-05,0.00048165204,0.9991339
4214,3,3,1,0.000570439,0.0037347102,0.0006146858,0.99293303,0.0021470815,0.99293303
4454,3,4,0,0.0018833395,0.0022609774,0.003325411,0.32858366,0.66394657,0.66394657
4543,4,4,1,0.001313148,0.00088289654,0.07210366,0.0052559916,0.9204443,0.9204443
4880,4,4,1,0.00017709138,7.637219e-05,0.0009765576,0.00043669695,0.9983333,0.9983333
3731,1,1,1,1.42547e-05,0.9998498,1.9544814e-05,3.1881562e-05,8.449679e-05,0.9998498
3102,2,2,1,7.828123e-06,2.3631524e-06,0.9999579,1.0786204e-05,2.1051685e-05,0.9999579
3061,2,2,1,2.6559376e-06,2.2919012e-06,0.9999627,2.89953e-05,3.320074e-06,0.9999627
2545,0,0,1,0.5648001,6.096662e-05,0.4339971,7.841396e-05,0.001063402,0.5648001
3442,2,2,1,0.00024333263,1.6048578e-05,0.9980697,2.1972068e-05,0.0016489427,0.9980697
4732,4,1,0,0.0006670846,0.7529579,0.000795194,0.001707936,0.24387193,0.7529579
2601,0,0,1,0.99741036,1.0081126e-05,0.0025295946,2.6341851e-05,2.3677649e-05,0.99741036
4405,3,4,0,0.002186151,0.0016567878,0.0011605906,0.304133,0.6908635,0.6908635
3325,2,2,1,0.00038090526,5.317926e-06,0.99939,9.451296e-06,0.0002143614,0.99939
2529,0,0,1,0.9955444,1.1889559e-05,0.0043993685,1.5292082e-05,2.908491e-05,0.9955444
2753,0,0,1,0.99592507,0.00012097165,0.0018904896,0.0001419105,0.001921629,0.99592507
4782,4,4,1,0.00015162138,0.0011013699,5.2995987e-05,3.155873e-05,0.9986625,0.9986625
3642,1,1,1,4.4819903e-06,0.9999635,5.8365604e-06,2.2460277e-05,3.7378213e-06,0.9999635
4532,4,4,1,8.522821e-05,1.2154329e-05,0.00019152807,1.5073299e-05,0.999696,0.999696
3591,1,1,1,2.1167842e-05,0.99965084,1.5168686e-05,1.4764661e-05,0.0002980782,0.99965084
4192,3,3,1,6.5566004e-05,0.00034703972,8.476032e-05,0.9992762,0.0002264705,0.9992762
4314,3,3,1,2.5184641e-05,0.00023347685,5.6981706e-05,0.9996253,5.900495e-05,0.9996253
3092,2,2,1,1.7105574e-06,9.142203e-07,0.9999933,1.033852e-06,2.9623507e-06,0.9999933
4343,3,3,1,0.00068403746,0.0013990735,0.004631063,0.51175034,0.4815355,0.51175034
3079,2,2,1,6.3464804e-06,3.734303e-06,0.99994206,6.411378e-06,4.1438674e-05,0.99994206
4771,4,4,1,0.00011422444,0.00041923716,2.5472214e-05,1.4485864e-05,0.9994266,0.9994266
4081,3,3,1,0.00015559068,0.0010184419,7.293411e-05,0.9986249,0.00012816924,0.9986249
3213,2,2,1,0.0001105877,3.4577067e-06,0.9996124,4.5224438e-06,0.00026911858,0.9996124
3743,1,1,1,4.2404395e-06,0.9999201,6.574608e-06,1.2449387e-05,5.665794e-05,0.9999201
4228,3,3,1,8.99861e-05,0.0005522656,7.176431e-05,0.9990626,0.00022344914,0.9990626
3440,2,2,1,0.002748316,0.0001073173,0.9914028,0.0006278084,0.0051137223,0.9914028
2963,0,0,1,0.99943393,1.9255325e-05,0.00015095535,3.5928664e-05,0.00035989107,0.99943393
4234,3,3,1,0.00035154293,0.002665055,0.00021247295,0.99575055,0.0010204111,0.99575055
4764,4,4,1,3.386845e-05,0.00047892876,5.54377e-05,7.214088e-05,0.99935967,0.99935967
3526,1,1,1,7.09789e-06,0.9999484,8.332668e-06,1.1137854e-05,2.5041345e-05,0.9999484
3127,2,2,1,2.9497607e-05,5.700953e-06,0.9999242,2.1505346e-05,1.9149407e-05,0.9999242
3370,2,2,1,0.0011019878,3.1277446e-05,0.9984988,0.00010207843,0.00026587502,0.9984988
2827,0,0,1,0.9957515,7.821558e-05,0.00050005986,0.00016145848,0.003508707,0.9957515
3802,1,1,1,6.5809872e-06,0.9997904,9.457769e-06,1.3024876e-05,0.00018059407,0.9997904
2870,0,0,1,0.99976546,1.468255e-05,4.416317e-05,4.1097646e-05,0.00013459139,0.99976546
4712,4,4,1,0.0006026968,0.036071606,0.000130925,0.00017379748,0.963021,0.963021
3840,1,1,1,3.583104e-05,0.999311,3.8195634e-05,5.9841284e-05,0.0005552217,0.999311
4761,4,4,1,2.612837e-05,0.0005343823,0.0006664294,0.00027068303,0.9985024,0.9985024
3589,1,1,1,4.8849724e-06,0.99996495,5.7709144e-06,1.0392899e-05,1.4028479e-05,0.99996495
2891,0,0,1,0.9997191,1.1832976e-05,6.43104e-05,2.787793e-05,0.00017690648,0.9997191
3894,1,1,1,6.831698e-06,0.9999627,4.9655378e-06,4.1802778e-06,2.1288868e-05,0.9999627
3888,1,1,1,3.0722447e-06,0.99997306,4.398882e-06,9.3151875e-06,1.0186532e-05,0.99997306
2923,0,0,1,0.99971443,1.5345098e-05,5.7549863e-05,2.7158225e-05,0.00018544258,0.99971443
3294,2,2,1,0.00016882447,5.7108878e-06,0.99951017,9.073496e-06,0.00030619532,0.99951017
4493,3,3,1,1.2225193e-05,1.4263409e-05,7.2996314e-05,0.99915063,0.00074992055,0.99915063
3090,2,2,1,0.00019786198,1.0015665e-05,0.9997024,2.464879e-05,6.50955e-05,0.9997024
3979,1,1,1,0.00033315888,0.9828099,0.00032279475,0.015482795,0.001051347,0.9828099
3478,2,2,1,9.5568364e-05,5.7182924e-06,0.99836284,2.8634522e-05,0.0015071831,0.99836284
3825,1,1,1,3.130597e-06,0.99994373,4.137988e-06,1.8465302e-05,3.0478035e-05,0.99994373
3247,2,2,1,1.1269095e-05,3.1627737e-06,0.99996316,1.6437754e-05,5.95583e-06,0.99996316
4045,3,3,1,2.1284684e-05,7.0057526e-05,1.2089645e-05,0.9997881,0.000108506705,0.9997881
3621,1,1,1,1.2008566e-05,0.9998425,8.29117e-06,0.000107154556,3.0011668e-05,0.9998425
3726,1,1,1,5.9424874e-06,0.9995401,7.55232e-06,3.1485713e-05,0.0004149356,0.9995401
2991,0,0,1,0.9995499,2.0727919e-05,0.00015935149,2.6410875e-05,0.00024359756,0.9995499
3005,2,2,1,0.00011222893,3.5179926e-06,0.99987125,6.252366e-06,6.682818e-06,0.99987125
4165,3,3,1,1.8736157e-05,0.0001715148,1.5138704e-05,0.99977607,1.8537063e-05,0.99977607
3921,1,1,1,2.3955601e-05,0.9990797,2.6915364e-05,0.00024390432,0.0006254952,0.9990797
3616,1,1,1,6.1061587e-06,0.9999261,7.30383e-06,9.5359155e-06,5.097254e-05,0.9999261
3183,2,2,1,0.00025661584,8.301637e-06,0.9996784,1.8829634e-05,3.786759e-05,0.9996784
3882,1,1,1,3.0028967e-05,0.9995758,2.46358e-05,0.0003113516,5.8207617e-05,0.9995758
3922,1,1,1,1.38593e-05,0.9997558,1.3862869e-05,0.00017997301,3.6446272e-05,0.9997558
4305,3,3,1,0.00011247212,0.0015264614,0.00013919268,0.99796474,0.00025711412,0.99796474
4486,3,3,1,2.1728978e-05,2.4228177e-05,6.749062e-05,0.997678,0.0022085637,0.997678
2628,0,0,1,0.9608652,9.071548e-05,0.038792577,0.0001293755,0.0001221388,0.9608652
2657,0,0,1,0.98681426,0.001710735,0.0013260617,0.0014538751,0.008695045,0.98681426
4038,3,3,1,6.289296e-05,0.0017223438,0.00012070906,0.9977441,0.00035002353,0.9977441
4306,3,3,1,0.00013872364,0.0048188865,0.00010199763,0.99476975,0.00017059264,0.99476975
2783,0,0,1,0.9997178,8.274032e-06,0.00020080259,1.6999567e-05,5.6126053e-05,0.9997178
4743,4,1,0,0.00019737198,0.64120096,0.0002602009,0.0036177067,0.35472375,0.64120096
3029,2,2,1,3.9848863e-05,8.19532e-06,0.9975579,1.0923243e-05,0.002383171,0.9975579
4616,4,3,0,0.002830271,0.0021255899,0.4696577,0.47870314,0.046683345,0.47870314
3073,2,2,1,9.420176e-06,8.254562e-06,0.9990466,0.0005410729,0.00039459585,0.9990466
4925,4,4,1,2.346917e-05,2.2038374e-05,0.0007592935,7.2670104e-05,0.99912256,0.99912256
4824,4,1,0,0.000127422,0.5139127,4.439864e-05,8.6172746e-05,0.48582935,0.5139127
4717,4,4,1,2.5806543e-05,0.00028290326,3.254487e-05,0.00023568392,0.999423,0.999423
4883,4,4,1,0.00090470636,4.440432e-05,0.00043652699,6.759115e-05,0.9985468,0.9985468
4309,3,3,1,1.4786001e-05,0.00021023955,1.1627201e-05,0.9997485,1.4777684e-05,0.9997485
3099,2,2,1,7.4696018e-06,3.4912694e-06,0.9999614,1.1169996e-05,1.6492038e-05,0.9999614
3076,2,2,1,0.000563188,2.8510235e-06,0.99942255,2.7432334e-06,8.663781e-06,0.99942255
3226,2,2,1,0.00012923505,3.2904387e-05,0.9797054,0.00019546112,0.019937046,0.9797054
3373,2,2,1,6.308545e-05,2.0711579e-05,0.9997998,2.9440627e-05,8.6935535e-05,0.9997998
4499,3,3,1,3.9092834e-06,5.4140714e-06,3.8598496e-06,0.9998012,0.00018565544,0.9998012
4526,4,4,1,1.894317e-05,7.895928e-06,5.6365086e-05,9.971731e-06,0.9999068,0.9999068
3361,2,2,1,5.863467e-05,1.8237284e-05,0.99783474,7.704075e-05,0.0020113236,0.99783474
4455,3,3,1,2.1699081e-05,2.5629972e-05,1.1362573e-05,0.9992036,0.0007377332,0.9992036
4379,3,3,1,4.8785067e-05,4.8522812e-05,3.2950305e-05,0.99722195,0.0026478565,0.99722195
3612,1,1,1,0.0010694995,0.8165883,0.00129623,0.0018861251,0.17915986,0.8165883
3438,2,2,1,3.463512e-05,8.3981895e-06,0.9995956,1.1937667e-05,0.00034941355,0.9995956
4374,3,3,1,3.1780698e-06,1.7126033e-06,2.4324238e-05,0.99963045,0.00034033487,0.99963045
4792,4,4,1,0.00014625964,0.000842029,0.0003522549,0.020095145,0.97856426,0.97856426
4344,3,3,1,0.00051205844,0.00027509622,0.0008980934,0.94334114,0.054973613,0.94334114
3841,1,1,1,4.375931e-06,0.9997297,5.319998e-06,8.261916e-06,0.00025229857,0.9997297
3276,2,2,1,0.0003091937,5.710567e-06,0.9994541,1.0149119e-05,0.00022092274,0.9994541
4634,4,4,1,7.3304975e-05,5.3630705e-05,7.816002e-05,0.0030982306,0.9966967,0.9966967
4801,4,4,1,0.00018687102,9.7658216e-05,5.379576e-05,0.0004084596,0.9992532,0.9992532
4553,4,3,0,0.002806959,0.001700771,0.0064772577,0.55678886,0.43222615,0.55678886
3049,2,2,1,0.00037886118,8.075013e-06,0.9995547,1.5386342e-05,4.294773e-05,0.9995547
4559,4,4,1,8.9183064e-05,3.9328046e-05,0.0017958053,0.00010103837,0.9979747,0.9979747
4583,4,3,0,0.00010804441,8.524688e-05,0.00019767901,0.6735678,0.32604125,0.6735678
2882,0,0,1,0.9998319,1.1522593e-05,3.901487e-05,3.9912135e-05,7.76417e-05,0.9998319
3289,2,2,1,0.000496216,0.00029887693,0.993768,0.0033435156,0.0020934541,0.993768
3890,1,1,1,3.2575626e-05,0.99862695,8.0369966e-05,0.0011480901,0.000112079215,0.99862695
2845,0,0,1,0.9977725,5.7082143e-05,0.00023721231,0.000117833355,0.0018153379,0.9977725
3911,1,1,1,7.658598e-06,0.99991095,7.513398e-06,6.29394e-05,1.0876927e-05,0.99991095
2717,0,0,1,0.9994832,1.26539135e-05,0.0004286093,2.5257446e-05,5.0270304e-05,0.9994832
4299,3,3,1,0.0001300358,0.012066522,0.00020128339,0.98733485,0.00026736455,0.98733485
3632,1,1,1,1.8351708e-05,0.9998832,1.1152825e-05,2.104473e-05,6.626469e-05,0.9998832
2933,0,0,1,0.9894332,6.8857706e-05,0.009880339,0.00021111268,0.00040645132,0.9894332
4639,4,4,1,0.00039806493,0.00012808903,0.00090957613,0.00086883374,0.9976954,0.9976954
3260,2,2,1,0.00013447806,5.1592856e-06,0.99956876,6.63484e-06,0.00028492935,0.99956876
4317,3,3,1,7.560143e-05,0.0019086255,7.506963e-05,0.99775726,0.0001834724,0.99775726
3623,1,1,1,2.264363e-05,0.99977404,1.2403072e-05,1.3162469e-05,0.00017779386,0.99977404
4447,3,3,1,0.0013347743,0.000994919,0.0036906758,0.65065515,0.34332448,0.65065515
2668,0,0,1,0.999742,3.206408e-05,2.5424475e-05,7.343119e-05,0.0001270654,0.999742
2718,0,0,1,0.998906,5.2251322e-05,0.00086410396,0.00010185084,7.579314e-05,0.998906
3396,2,2,1,4.98481e-05,1.6476328e-05,0.9992423,6.777763e-05,0.000623636,0.9992423
3220,2,2,1,5.582842e-05,4.8454153e-06,0.9996136,6.3374714e-06,0.00031937883,0.9996136
3020,2,2,1,8.765736e-06,1.2580904e-06,0.99998474,1.3540491e-06,3.8854123e-06,0.99998474
3644,1,1,1,0.000113395414,0.9977456,0.00014557205,0.0018017713,0.00019368326,0.9977456
4498,3,3,1,4.3619817e-05,2.3708357e-05,5.507881e-05,0.99821067,0.0016669098,0.99821067
