id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
4773,4,4,1,0.002341336875458801,0.001514251416099101,0.009155389066398312,0.0009004911570842097,0.9860885314849598,0.9860885314849598
3968,1,1,1,0.00038393241067460714,0.7814920536217016,0.004338846954368401,0.010858878333957458,0.20292628867929788,0.7814920536217016
4562,4,4,1,0.02728093299974466,0.0004962508852255866,0.02169943462315472,0.002084639546388855,0.948438741945486,0.948438741945486
4222,3,3,1,0.000760795328247986,0.06851897250630588,0.003543783191303163,0.8656361945917982,0.061540254382344596,0.8656361945917982
3537,1,1,1,0.0003830104530925047,0.9969179819827838,0.002237557096581031,0.0002119848693259543,0.0002494655982166137,0.9969179819827838
4331,3,3,1,0.0003360479728070821,0.028309282419513814,0.002460275137457848,0.9437964865567536,0.025097907913467575,0.9437964865567536
4658,4,4,1,0.0056474392402992265,0.0002651430324391069,0.014526717372177875,0.0037767250462810596,0.9757839753088025,0.9757839753088025
4086,3,3,1,0.0005610589353100106,0.06860490776609582,0.0022664633105521493,0.9113230623920225,0.017244507596019386,0.9113230623920225
2830,0,0,1,0.9293349182345286,0.0012037359236285665,0.031078937079454614,0.002078293172206336,0.03630411559018176,0.9293349182345286
3814,1,1,1,1.5561408940205828e-05,0.993417288831819,0.001611223186222456,3.113400947111591e-05,0.004924792563547214,0.993417288831819
3753,1,1,1,8.658626028086936e-06,0.9980537210630667,0.0016731393027225672,2.117774796411478e-05,0.0002433032602187067,0.9980537210630667
3242,2,2,1,0.022778564218702637,0.0024248601611256485,0.8840399695824821,0.0044887858142935244,0.08626782022339616,0.8840399695824821
3789,1,1,1,0.00027649402809152006,0.9762068505005358,0.0033809402417157,0.0040294035237325035,0.016106311705924505,0.9762068505005358
2794,0,0,1,0.9795395476681285,0.000846221520378902,0.013035291398110778,0.0018550922613408403,0.0047238471520411,0.9795395476681285
4918,4,4,1,0.00020667664437373778,0.0008091081369817246,0.06141695268736586,0.0012653684019418524,0.9363018941293373,0.9363018941293373
3395,2,2,1,0.15651123620872018,0.0005852845217011749,0.7851318380125021,0.002675194793545071,0.05509644646353152,0.7851318380125021
2949,0,0,1,0.9876113182899484,0.0011727975902518148,0.0034253221342469215,0.001124697459161298,0.0066658645263912835,0.9876113182899484
3278,2,2,1,0.007238692706499192,0.00038342284960221867,0.9122314761931567,0.0020237565905745366,0.07812265166016696,0.9122314761931567
3367,2,2,1,0.009471430579410033,0.0002511573484858933,0.9149828486550411,0.002631203631844311,0.07266335978521887,0.9149828486550411
2635,0,0,1,0.9772246856619837,0.002297877814929391,0.00677608429569797,0.0014518490596803694,0.012249503167708403,0.9772246856619837
2536,0,0,1,0.8818196589161826,0.0011908393999939728,0.10502259828420352,0.0010797668216014807,0.010887136578018033,0.8818196589161826
3566,1,1,1,1.4131701101839723e-05,0.9975372724375109,0.002138703733645951,4.280848984186481e-05,0.00026708363789943644,0.9975372724375109
3404,2,2,1,0.3131189093746369,0.0005291733424462861,0.6312340440156774,0.005009450959536797,0.05010842230770247,0.6312340440156774
4529,4,4,1,0.002627059544668265,0.0005288519048605067,0.013983859541805558,0.0046843160910649,0.978175912917601,0.978175912917601
4784,4,4,1,0.0003123837002107337,0.007918712362318597,0.0050236302953788866,0.00014813224340680956,0.9865971413986852,0.9865971413986852
3400,2,2,1,0.0014507078142950419,0.00012901874401287272,0.9551897177530257,0.003929127267462319,0.03930142842120386,0.9551897177530257
2705,0,0,1,0.8756624395729777,0.01810661468208779,0.023666368228775245,0.005875266868143645,0.07668931064801582,0.8756624395729777
3680,1,1,1,9.53242560900268e-06,0.9947776083308776,0.0010946854066714012,1.862597876244603e-05,0.004099547858079727,0.9947776083308776
4734,4,4,1,0.0007564287651521474,0.035663011815246205,0.007657992673144226,0.0006307286243028737,0.9552918381221545,0.9552918381221545
3570,1,1,1,0.000809984110071695,0.9389649410553439,0.002502519681974977,0.0002405332050723922,0.057482021947537265,0.9389649410553439
4443,3,3,1,0.006481623160514752,0.154320803841964,0.02620658642439724,0.6358344237122179,0.17715656286090672,0.6358344237122179
4396,3,3,1,0.0004019658439935066,0.0026794429138253853,0.012442937694736027,0.8764724424011884,0.10800321114625644,0.8764724424011884
3914,1,1,1,0.0017363581462583782,0.8353555204656269,0.003292329747127125,0.0002708762609390362,0.1593449153800485,0.8353555204656269
4522,4,3,0,0.0034004504997379318,0.003376755043292114,0.023125411884351594,0.38338860279099174,0.5867087797816268,0.5867087797816268
3028,2,2,1,0.02162949143601008,0.0008201883772167893,0.895187245882739,0.0033728495847186162,0.0789902247193155,0.895187245882739
2530,0,0,1,0.45752654873634047,0.0008724056158899395,0.030872394927205313,0.0017297394058930634,0.5089989113146712,0.5089989113146712
3034,2,2,1,0.016358178721846507,0.0009507763226577773,0.927262983314739,0.002519016033774043,0.05290904560698263,0.927262983314739
3108,2,2,1,0.02020848661018891,0.0013929972160377944,0.9113892869351327,0.002919574453016513,0.06408965478562405,0.9113892869351327
3082,2,2,1,0.018144106783558895,0.0009279021977591972,0.9139596885454142,0.0025655591255691894,0.06440274334769841,0.9139596885454142
2670,0,0,1,0.9788638730868188,0.001004641262757553,0.0051810891500823205,0.001628483333062612,0.013321913167278788,0.9788638730868188
4130,3,3,1,0.0022674243289948935,0.08345601960812861,0.012186839461898916,0.8634802169261129,0.038609499674865114,0.8634802169261129
4444,3,3,1,0.009915627310216616,0.04650780082964181,0.023630009115356794,0.6369035623411508,0.28304300040363406,0.6369035623411508
3110,2,2,1,0.01102931803812964,0.000629475970637261,0.9041876378403699,0.00202456684922379,0.08212900130163947,0.9041876378403699
2966,0,0,1,0.9857029935609867,0.0013909992830867426,0.005870768859769583,0.0015309541825931396,0.005504284113563632,0.9857029935609867
4231,3,3,1,0.0041141458939841545,0.6266895661388124,0.012554630722441805,0.2420728598132335,0.1145687974315282,0.6266895661388124
3675,1,1,1,0.00019105688081499431,0.9803187304222968,0.0013979468314153326,0.003853438124425939,0.014238827741046881,0.9803187304222968
4315,3,3,1,0.0015622602355392595,0.5109305399278261,0.005348888777916996,0.3215255237902384,0.16063278726847963,0.5109305399278261
4492,3,3,1,0.00038021828862921334,0.0005572793930459681,0.005570631163180535,0.9905631234587992,0.002928747696345336,0.9905631234587992
2950,0,0,1,0.9856876353513563,0.0013869563705679096,0.004375449780008801,0.0010923354648396054,0.00745762303322795,0.9856876353513563
4800,4,4,1,0.000444696536631747,0.03382758534519974,0.004938784436596631,0.000904902971771099,0.9598840307098008,0.9598840307098008
3836,1,1,1,6.164698127845473e-05,0.9852566738007654,0.0014346272428509969,9.953714056957695e-05,0.013147514834535684,0.9852566738007654
4471,3,3,1,0.000545636022226548,0.000749970701138681,0.00905320428182306,0.9754730819306883,0.014178107064122978,0.9754730819306883
4834,4,1,0,0.0005058209343625381,0.3158970095393557,0.004896180595504183,0.0019030722907268736,0.6767979166400508,0.6767979166400508
4632,4,4,1,0.021326520327890404,0.0003874591150653995,0.05993899663143272,0.008278364299239411,0.9100686596263717,0.9100686596263717
4667,4,4,1,0.0021380161404933973,0.01113727168195186,0.004585803506577778,0.010279104553961992,0.9718598041170151,0.9718598041170151
3993,1,1,1,0.00017618794179434603,0.9808749191992783,0.001913467473815753,0.004422052131367456,0.012613373253744278,0.9808749191992783
3262,2,0,0,0.5910459133872193,0.0010551695807895821,0.3642911880367112,0.003907955435957566,0.039699773559322166,0.5910459133872193
2639,0,0,1,0.9931391133858755,0.0003000462232428048,0.0027142762430260076,0.00047646373042156665,0.0033701004174341025,0.9931391133858755
2576,0,0,1,0.9466310861976985,0.0013329686357551195,0.04057535882421163,0.0009760355415607453,0.010484550800774019,0.9466310861976985
3943,1,3,0,0.0009384153546739532,0.04782872000658312,0.003938693616530448,0.8876501833621327,0.059643987660079424,0.8876501833621327
4806,4,4,1,0.005870278761731326,0.004615006998648129,0.01350640647182096,0.0023933577805033256,0.9736149499872961,0.9736149499872961
4203,3,3,1,0.00026515487485326153,0.006134553085180697,0.0026208323351831985,0.9833061366838644,0.007673323020918832,0.9833061366838644
2826,0,0,1,0.9392567438948703,0.0017693174399109268,0.01843224215203634,0.002030390140564485,0.03851130637261762,0.9392567438948703
3107,2,2,1,0.010872945998077916,0.0011227801527708924,0.9543849331199618,0.003642879588653389,0.029976461140536023,0.9543849331199618
3823,1,1,1,1.6284092615277703e-05,0.9947318983331845,0.0019600451871364553,0.0001990613231585707,0.0030927110639050468,0.9947318983331845
3180,2,2,1,0.026000622872288586,0.0014408500790927168,0.9146480493124148,0.003080372593503851,0.054830105142700036,0.9146480493124148
2840,0,0,1,0.9501163469355335,0.0020737707631883853,0.013975137128636654,0.002367378270073326,0.03146736690256807,0.9501163469355335
3554,1,1,1,4.992451593255187e-06,0.9985070735003598,0.001257768873906461,1.1743135856933567e-05,0.00021842203828368304,0.9985070735003598
3132,2,2,1,0.010016749042598246,0.001348815473248497,0.9443929889586371,0.0036801095959446122,0.04056133692957139,0.9443929889586371
4202,3,3,1,0.0010340314116622713,0.046621637373652595,0.003251212921692106,0.8913647684404488,0.057728349852544346,0.8913647684404488
3639,1,1,1,1.7421665386586254e-05,0.9932762889541232,0.0015995878975274668,8.02749569552677e-05,0.005026426526007458,0.9932762889541232
2821,0,0,1,0.9570622015582418,0.001600855624877986,0.012534902619411143,0.0017712723603175,0.027030767837151498,0.9570622015582418
3118,2,2,1,0.004233253022049343,0.000498057272341293,0.9278825510739178,0.0025061021236838406,0.0648800365080076,0.9278825510739178
4273,3,0,0,0.19710718390447368,0.18101048098334283,0.07414065246543722,0.0803746692309619,0.4673670134157844,0.4673670134157844
2713,0,0,1,0.9931715524362463,0.0006370933138977495,0.0026223718028469943,0.00071309352730362,0.0028558889197052885,0.9931715524362463
3973,1,1,1,0.00025247644907796396,0.9815978224517344,0.0016337835401388178,0.0017557559966757583,0.014760161562373189,0.9815978224517344
4255,3,3,1,0.0005368840818835789,0.13300831901157611,0.003301586603486212,0.8333763215648536,0.02977688873820054,0.8333763215648536
4187,3,3,1,0.00029773971405696334,0.14490558510024495,0.002622493583633111,0.7967481916054149,0.055425989996650264,0.7967481916054149
3437,2,2,1,0.006534399365394846,0.0006259900288279299,0.8106040642584276,0.014876313015071252,0.1673592333322785,0.8106040642584276
3917,1,3,0,0.00034600321236826387,0.784337963838651,0.0021835144474820264,0.19604501596209992,0.017087502539398544,0.784337963838651
3269,2,2,1,0.05433461245734954,0.0005882851990154585,0.7800018888335497,0.00552822128596988,0.15954699222411522,0.7800018888335497
2661,0,0,1,0.9124950486613996,0.010219265889716512,0.018279614838694218,0.004432986104898154,0.054573084505291254,0.9124950486613996
3790,1,1,1,0.00041053351894083056,0.924020744239084,0.001964410624922457,4.5463512666893206e-05,0.07355884810438616,0.924020744239084
4571,4,4,1,0.0005154109083294005,0.0024356347402940573,0.006365211163050716,0.006812088372617558,0.9838716548157083,0.9838716548157083
2810,0,0,1,0.9394817000577562,0.0018632062359048376,0.019406298346156703,0.0020872978162891505,0.03716149754389287,0.9394817000577562
4293,3,3,1,0.00013380358397868997,0.0014179803937998548,0.003270097608309522,0.9937695450022292,0.0014085734116826357,0.9937695450022292
4328,3,3,1,0.00032823962842734545,0.02096933068066377,0.0024187778093627816,0.9485763988060061,0.027707253075539822,0.9485763988060061
4488,3,3,1,0.0003097836988770086,0.0008969446652278944,0.007603847487077178,0.9562891104844524,0.034900313664365634,0.9562891104844524
4516,4,4,1,0.005812011088127213,0.0013215895130826787,0.007892521643275174,0.0017224908043793445,0.9832513869511359,0.9832513869511359
4289,3,3,1,0.0001768229848422671,0.008608494979191663,0.0015748443240400241,0.9837355794639081,0.005904258248018097,0.9837355794639081
4036,3,3,1,0.0002669775367320398,0.0035948530000402767,0.003448018563906449,0.9865976720260919,0.006092478873229518,0.9865976720260919
3538,1,1,1,6.462754972130861e-06,0.9982109712712761,0.0014364205902183472,1.8244813770554082e-05,0.0003279005697628534,0.9982109712712761
3026,2,2,1,0.001167280487463076,0.00026198230144954405,0.9235378012981712,0.001682427457499282,0.07335050845541681,0.9235378012981712
3238,2,2,1,0.0008819303374207648,0.0005518463299935066,0.9028967123914214,0.004878486249030052,0.09079102469213421,0.9028967123914214
2624,0,0,1,0.9943129618428399,0.00019266133340575692,0.0023537305420066918,0.0003978657842012621,0.002742780497546252,0.9943129618428399
2748,0,0,1,0.9921322115012643,0.0009575089765649789,0.0025807857468954773,0.0005485479293508161,0.003780945845924334,0.9921322115012643
3666,1,1,1,0.00025067077726929443,0.9691850242716173,0.0018885502730637796,0.0003823549276097807,0.028293399750439745,0.9691850242716173
3235,2,2,1,0.0027367771649002043,0.0006920684320964903,0.9538120044456013,0.002012898108216691,0.04074625184918531,0.9538120044456013
4591,4,4,1,0.0005087669195605327,0.0008666921105816651,0.010519547042731475,0.007196249474613119,0.9809087444525135,0.9809087444525135
3634,1,1,1,7.983697613652483e-05,0.9838442258930448,0.001176400375993471,0.00011751100595648106,0.01478202574886876,0.9838442258930448
2975,0,0,1,0.9726063372831164,0.0015610592160700285,0.016726463215966495,0.0018032785395995974,0.007302861745247767,0.9726063372831164
4214,3,3,1,0.0008594816620300967,0.3164736536342258,0.002730216370206527,0.5979232468601368,0.08201340147340105,0.5979232468601368
4454,3,3,1,0.0005608718846591491,0.004043290647228171,0.0037362145789783916,0.8606953792654537,0.13096424362368034,0.8606953792654537
4543,4,4,1,0.0023958007174451133,0.00018671036636860332,0.07451831675050058,0.05237471734308667,0.870524454822599,0.870524454822599
4880,4,4,1,0.00028590541635776774,0.0005602212531229552,0.3191473873672645,0.0017574871950488235,0.6782489987682059,0.6782489987682059
3731,1,1,1,1.4283490165532824e-05,0.9937517802688435,0.0013526483699034854,0.00013091280611306064,0.004750375064974327,0.9937517802688435
3102,2,2,1,0.00036426047028904267,0.00020959408763198648,0.9359890845273652,0.0021806610174977354,0.06125639989721603,0.9359890845273652
3061,2,2,1,0.00030914261658108576,0.0001354922936664874,0.9518736455334186,0.0022644539812389673,0.04541726557509486,0.9518736455334186
2545,0,2,0,0.2747307792965688,0.0010126501431312464,0.6891596710084789,0.0016715922610283458,0.03342530729079276,0.6891596710084789
3442,2,2,1,0.0015268110684816508,0.0007986347030345149,0.8882473834823933,0.0029830031009340802,0.10644416764515635,0.8882473834823933
4732,4,1,0,0.000267570122337788,0.5617813815983853,0.0029487306640682866,0.004635222994748796,0.43036709462046,0.5617813815983853
2601,0,0,1,0.9080962036828157,0.0013292380945980954,0.0772272983298218,0.0013060375158135535,0.012041222376950902,0.9080962036828157
4405,3,3,1,0.0003467976100827977,0.0008825891235694231,0.011618634053235327,0.5253890892262595,0.46176288998685283,0.5253890892262595
3325,2,2,1,0.03949329423547697,0.005959855937196793,0.841277586555592,0.009197626513488924,0.10407163675824516,0.841277586555592
2529,0,0,1,0.6919636713650031,0.0014504415422339752,0.29026931997395233,0.0014167509109545607,0.014899816207856345,0.6919636713650031
2753,0,0,1,0.8381849001071143,0.0007399384984671085,0.02738688385754113,0.0017295873492342937,0.13195869018764297,0.8381849001071143
4782,4,4,1,0.004484102761651771,0.001147507851783177,0.010751340608448076,0.0012693678655528982,0.9823476809125639,0.9823476809125639
3642,1,1,1,4.225405978879317e-06,0.9975250660796331,0.0010698968188268627,2.361432237794079e-05,0.0013771973731832806,0.9975250660796331
4532,4,4,1,0.015005689336528759,0.00038652562701753065,0.01693854507544107,0.0021942259342871877,0.9654750140267253,0.9654750140267253
3591,1,1,1,0.00021106673008615198,0.9743476556754103,0.00252192767194323,0.0003035778473462789,0.0226157720752138,0.9743476556754103
4192,3,3,1,0.00029847874943428966,0.06103507363640749,0.0023805723855853727,0.9043824246090939,0.03190345061947879,0.9043824246090939
4314,3,3,1,0.0006526246148531319,0.02860860653542655,0.003768316736556798,0.9508630276339781,0.016107424479185617,0.9508630276339781
3092,2,2,1,0.0010922168598512367,0.0001985601314161006,0.9357980273245248,0.0013894002522360973,0.06152179543197174,0.9357980273245248
4343,3,3,1,0.0004811123540044574,0.0014764269177055184,0.007651758528670822,0.8048954971404163,0.18549520505920272,0.8048954971404163
3079,2,2,1,0.0006969120255666984,0.0005922258860273258,0.875931493872619,0.002453760845375152,0.12032560737041217,0.875931493872619
4771,4,4,1,0.005387126893062319,0.001539070196745183,0.01242963135633372,0.0018233746158770258,0.978820796937982,0.978820796937982
4081,3,3,1,0.0010602437448294264,0.10561144335248797,0.0029230692943963037,0.8728850307175574,0.017520212890728987,0.8728850307175574
3213,2,2,1,0.016193503641509698,0.0012018970773286326,0.9066638199773634,0.003026525493588707,0.07291425381020938,0.9066638199773634
3743,1,1,1,5.1570164092539714e-06,0.9969631855120673,0.001168297461807966,9.448415376690976e-06,0.0018539115943388281,0.9969631855120673
4228,3,3,1,0.0005185971240438153,0.17105174649909657,0.002524552770124472,0.7189741709421655,0.10693093266456907,0.7189741709421655
3440,2,2,1,0.24587278139946972,0.0002876183984247912,0.6143881719173507,0.005551914247247307,0.13389951403750727,0.6143881719173507
2963,0,0,1,0.9864942145171074,0.0014161403970714423,0.005097370225877143,0.0015461077301110752,0.005446167129832738,0.9864942145171074
4234,3,3,1,0.0004778633153709769,0.050667922674750655,0.002314156245414159,0.9227443465934826,0.023795711170981698,0.9227443465934826
4764,4,4,1,0.0026420650074764286,0.0018260669176212185,0.011067795362776287,0.0006957426658314452,0.9837683300462948,0.9837683300462948
3526,1,1,1,4.622106571885733e-06,0.9977002999843481,0.0011669014646832148,1.2043120241211246e-05,0.0011161333241556043,0.9977002999843481
3127,2,2,1,0.0004885919043417202,0.0002043898763039869,0.9513192883872662,0.0030759530179410273,0.044911776814147514,0.9513192883872662
3370,2,2,1,0.01351551431136878,0.0006671015373398056,0.8581954653629816,0.0037191103098879836,0.12390280847842167,0.8581954653629816
2827,0,0,1,0.9518282386709934,0.0020053244579798482,0.010340976831326034,0.0017699002851279105,0.03405555975457289,0.9518282386709934
3802,1,1,1,0.0004345750839140693,0.990646896993436,0.0034995994785099603,7.540683835446468e-05,0.005343521605785357,0.990646896993436
2870,0,0,1,0.9652303464983453,0.0018308701385018622,0.011303848598526508,0.0014355117530434258,0.0201994230115827,0.9652303464983453
4712,4,4,1,0.0009885906410977098,0.05985273439356392,0.005655565405208021,0.00018407094929443732,0.933319038610836,0.933319038610836
3840,1,1,1,0.00029856567046911944,0.9689766527559859,0.001724216187466418,0.00040070886632909993,0.02859985651974959,0.9689766527559859
4761,4,4,1,0.008370000477083427,0.006955255881353414,0.025102528949741222,0.004248118845071301,0.9553240958467507,0.9553240958467507
3589,1,1,1,4.169595989161823e-06,0.9987017694124959,0.001153979734036643,1.2762503358207767e-05,0.00012731875412007838,0.9987017694124959
2891,0,0,1,0.9553975972187059,0.0015468208174778345,0.022124019506829965,0.0014832019624024383,0.019448360494583917,0.9553975972187059
3894,1,1,1,3.7584448449258243e-06,0.9985249020412238,0.0010413761074716196,2.030452715537509e-05,0.00040965887930422045,0.9985249020412238
3888,1,1,1,1.1787868329680555e-05,0.9959003237753652,0.0017712292007241873,0.00015958148361280077,0.00215707767196799,0.9959003237753652
2923,0,0,1,0.9875596654837175,0.0009818403933491869,0.00375007273705044,0.0014112648195029657,0.006297156566379699,0.9875596654837175
3294,2,2,1,0.015898570718371866,0.0013435603013654482,0.8708164837842948,0.004014454770527919,0.1079269304254399,0.8708164837842948
4493,3,3,1,0.00023741818534677938,0.0007449097113344144,0.004862505976684398,0.9911029880099256,0.003052178116708875,0.9911029880099256
3090,2,2,1,0.04161002734894613,0.003175739671559832,0.8716599023572126,0.006529302604780378,0.07702502801750091,0.8716599023572126
3979,1,1,1,0.000638090323055453,0.9239893876703748,0.004316488120905561,0.021419174141980437,0.04963685974368349,0.9239893876703748
3478,2,2,1,0.003060841316381125,0.0007099610337688126,0.873149692414747,0.004391869063247518,0.11868763617185546,0.873149692414747
3825,1,1,1,0.0001122363823821942,0.9847976952890096,0.0016441706706952425,0.0007914814669105417,0.012654416191002237,0.9847976952890096
3247,2,2,1,0.0003884818722942063,0.000167534859462629,0.9344684444747214,0.0017052001018896784,0.06327033869163208,0.9344684444747214
4045,3,3,1,0.00026867900520788373,0.00656912036476717,0.002270773499368694,0.9826783555301013,0.008213071600555167,0.9826783555301013
3621,1,1,1,8.111621488721959e-06,0.9974593522285016,0.00158576713398975,2.4966641802736707e-05,0.0009218023742169405,0.9974593522285016
3726,1,1,1,4.217582665382055e-05,0.9881358062668635,0.0017513042430236704,0.00024526495636204167,0.009825448707096944,0.9881358062668635
2991,0,0,1,0.9808483225413783,0.0014460915557813342,0.00928955449123475,0.0017215752274552473,0.006694456184150561,0.9808483225413783
3005,2,2,1,0.017836328669269146,0.0003882325104653329,0.9113101272889927,0.002054935486410476,0.06841037604486212,0.9113101272889927
4165,3,3,1,0.0003329160221944691,0.003982279306590567,0.002894578155327931,0.9894057993528839,0.003384427163003146,0.9894057993528839
3921,1,1,1,0.0001455253825981234,0.9864094017849467,0.001291652653156991,0.0010422465397708894,0.01111117363952737,0.9864094017849467
3616,1,1,1,1.8682950385357047e-05,0.996898161327682,0.0024583308524932794,5.629490583980841e-05,0.0005685299635993703,0.996898161327682
3183,2,2,1,0.028480157639688274,0.0012045752856329152,0.8793814951975302,0.0025889654373039994,0.08834480643984495,0.8793814951975302
3882,1,3,0,0.0004983656919957549,0.4299375062584577,0.003152914605039127,0.5541769793624799,0.01223423408202743,0.5541769793624799
3922,1,1,1,0.00038566750496362996,0.8934677066291008,0.002749650139698366,0.09117169070474607,0.01222528502149116,0.8934677066291008
4305,3,3,1,0.0004770967958681115,0.04259043479890127,0.0030238456587380323,0.8704894630290093,0.08341915971748325,0.8704894630290093
4486,3,3,1,0.0003102781554914452,0.00026487541736878724,0.00601835226982853,0.9688651637601731,0.024541330397138163,0.9688651637601731
2628,0,0,1,0.9143119091183177,0.003722798761284228,0.040574706665257206,0.004596873652195456,0.036793711802945175,0.9143119091183177
2657,0,0,1,0.9759281886170594,0.00307951267028637,0.0072739280517298,0.0021804321056977556,0.011537938555226732,0.9759281886170594
4038,3,3,1,0.0002458859767387758,0.08661999156405802,0.003023940535130364,0.8984008815717077,0.011709300352364628,0.8984008815717077
4306,3,3,1,0.0007378274339494439,0.20017188880616632,0.004204147970043774,0.6788693138531338,0.11601682193670682,0.6788693138531338
