id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
4455,3,3,1,0.0,0.03,0.0,0.92,0.05,0.92
4379,3,3,1,0.01,0.0,0.01,0.755,0.225,0.755
3612,1,1,1,0.01,0.495,0.0,0.0,0.495,0.495
3438,2,2,1,0.045,0.0,0.755,0.0,0.2,0.755
4374,3,3,1,0.0,0.0,0.0,0.93,0.07,0.93
4792,4,4,1,0.0,0.06,0.015,0.41,0.515,0.515
4344,3,3,1,0.01,0.005,0.03,0.55,0.405,0.55
3841,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
3276,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
4634,4,4,1,0.0,0.005,0.015,0.145,0.835,0.835
4801,4,4,1,0.02,0.09,0.0,0.025,0.865,0.865
4553,4,4,1,0.0,0.0,0.15,0.175,0.675,0.675
3049,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
4559,4,4,1,0.005,0.0,0.035,0.02,0.94,0.94
4583,4,3,0,0.0,0.02,0.02,0.655,0.305,0.655
2882,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
3289,2,2,1,0.005,0.0,0.9,0.055,0.04,0.9
3890,1,1,1,0.0,0.79,0.0,0.18,0.03,0.79
2845,0,0,1,0.985,0.0,0.0,0.0,0.015,0.985
3911,1,1,1,0.0,0.92,0.0,0.025,0.055,0.92
2717,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4299,3,3,1,0.0,0.19,0.0,0.795,0.015,0.795
3632,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
2933,0,0,1,0.695,0.0,0.14,0.0,0.165,0.695
4639,4,4,1,0.015,0.005,0.035,0.065,0.88,0.88
3260,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
4317,3,3,1,0.005,0.165,0.0,0.755,0.075,0.755
3623,1,1,1,0.0,0.95,0.0,0.0,0.05,0.95
4447,3,3,1,0.0,0.005,0.025,0.67,0.3,0.67
2668,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
2718,0,0,1,0.98,0.0,0.015,0.0,0.005,0.98
3396,2,2,1,0.0,0.0,0.865,0.0,0.135,0.865
3220,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
3020,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
3644,1,1,1,0.0,0.925,0.0,0.02,0.055,0.925
4498,3,3,1,0.0,0.025,0.0,0.91,0.065,0.91
3757,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2838,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4161,3,3,1,0.0,0.36,0.0,0.605,0.035,0.605
4482,3,3,1,0.005,0.005,0.01,0.85,0.13,0.85
3432,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
3744,1,1,1,0.0,0.84,0.0,0.0,0.16,0.84
3210,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
2574,0,0,1,0.465,0.0,0.39,0.0,0.145,0.465
4355,3,3,1,0.0,0.0,0.005,0.78,0.215,0.78
3620,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
3016,2,2,1,0.025,0.0,0.92,0.0,0.055,0.92
2752,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4737,4,4,1,0.0,0.415,0.0,0.065,0.52,0.52
2918,0,0,1,0.79,0.0,0.07,0.0,0.14,0.79
2820,0,0,1,0.83,0.0,0.005,0.0,0.165,0.83
2602,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
3024,2,2,1,0.02,0.0,0.965,0.0,0.015,0.965
3534,1,1,1,0.0,0.945,0.0,0.0,0.055,0.945
2900,0,0,1,0.83,0.0,0.1,0.0,0.07,0.83
3386,2,2,1,0.3,0.0,0.68,0.0,0.02,0.68
4272,3,4,0,0.055,0.0,0.165,0.175,0.605,0.605
4528,4,4,1,0.03,0.0,0.09,0.24,0.64,0.64
3201,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
2844,0,0,1,0.845,0.0,0.075,0.0,0.08,0.845
3179,2,2,1,0.065,0.0,0.825,0.0,0.11,0.825
4501,3,3,1,0.0,0.01,0.0,0.93,0.06,0.93
3135,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
2804,0,0,1,0.865,0.0,0.07,0.02,0.045,0.865
3465,2,0,0,0.575,0.005,0.38,0.0,0.04,0.575
2556,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
3596,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
2611,0,0,1,0.875,0.0,0.11,0.005,0.01,0.875
4928,4,2,0,0.16,0.0,0.535,0.015,0.29,0.535
4174,3,3,1,0.0,0.07,0.005,0.835,0.09,0.835
4812,4,4,1,0.0,0.085,0.0,0.0,0.915,0.915
4735,4,4,1,0.0,0.05,0.0,0.0,0.95,0.95
3972,1,1,1,0.0,0.79,0.0,0.19,0.02,0.79
4736,4,4,1,0.0,0.08,0.0,0.035,0.885,0.885
2962,0,0,1,0.42,0.0,0.225,0.0,0.355,0.42
2812,0,0,1,0.92,0.0,0.015,0.0,0.065,0.92
2650,0,0,1,0.995,0.0,0.0,0.005,0.0,0.995
4746,4,4,1,0.0,0.205,0.0,0.05,0.745,0.745
3983,1,1,1,0.0,0.555,0.0,0.44,0.005,0.555
2952,0,0,1,0.965,0.0,0.02,0.0,0.015,0.965
2948,0,0,1,0.73,0.005,0.22,0.0,0.045,0.73
2623,0,0,1,0.99,0.0,0.0,0.005,0.005,0.99
3710,1,1,1,0.0,0.985,0.0,0.0,0.015,0.985
3542,1,1,1,0.0,0.98,0.0,0.0,0.02,0.98
4826,4,4,1,0.0,0.05,0.0,0.01,0.94,0.94
2715,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4791,4,4,1,0.0,0.04,0.0,0.115,0.845,0.845
2866,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
3953,1,1,1,0.0,0.835,0.0,0.14,0.025,0.835
3764,1,1,1,0.0,0.94,0.0,0.005,0.055,0.94
3193,2,2,1,0.105,0.0,0.77,0.0,0.125,0.77
4870,4,4,1,0.285,0.0,0.125,0.0,0.59,0.59
2631,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
4917,4,4,1,0.265,0.0,0.31,0.01,0.415,0.415
3992,1,1,1,0.0,0.795,0.0,0.005,0.2,0.795
5003,4,4,1,0.06,0.0,0.15,0.0,0.79,0.79
2653,0,0,1,0.99,0.0,0.0,0.0,0.01,0.99
4549,4,4,1,0.0,0.0,0.015,0.115,0.87,0.87
4910,4,4,1,0.065,0.0,0.075,0.0,0.86,0.86
2884,0,0,1,0.915,0.0,0.055,0.0,0.03,0.915
3628,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
2620,0,0,1,0.98,0.0,0.005,0.005,0.01,0.98
3693,1,1,1,0.0,0.895,0.0,0.01,0.095,0.895
2793,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
5006,4,4,1,0.105,0.0,0.095,0.0,0.8,0.8
2956,0,0,1,0.82,0.0,0.165,0.0,0.015,0.82
3113,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
3553,1,1,1,0.0,0.96,0.0,0.0,0.04,0.96
4191,3,3,1,0.005,0.015,0.015,0.835,0.13,0.835
3336,2,2,1,0.0,0.0,0.98,0.01,0.01,0.98
2934,0,0,1,0.96,0.0,0.025,0.005,0.01,0.96
4285,3,3,1,0.0,0.035,0.015,0.925,0.025,0.925
3413,2,2,1,0.015,0.0,0.66,0.0,0.325,0.66
3701,1,1,1,0.0,0.97,0.0,0.015,0.015,0.97
4394,3,3,1,0.0,0.005,0.005,0.89,0.1,0.89
3690,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
4356,3,3,1,0.015,0.005,0.275,0.405,0.3,0.405
4323,3,3,1,0.0,0.135,0.0,0.865,0.0,0.865
3313,2,2,1,0.005,0.0,0.995,0.0,0.0,0.995
3119,2,2,1,0.005,0.0,0.96,0.0,0.035,0.96
3722,1,1,1,0.0,0.935,0.0,0.0,0.065,0.935
4600,4,0,0,0.435,0.0,0.195,0.055,0.315,0.435
3359,2,2,1,0.01,0.0,0.985,0.0,0.005,0.985
3418,2,4,0,0.02,0.0,0.465,0.0,0.515,0.515
4908,4,4,1,0.025,0.0,0.23,0.0,0.745,0.745
2912,0,0,1,0.75,0.0,0.07,0.0,0.18,0.75
2939,0,0,1,0.77,0.0,0.12,0.0,0.11,0.77
4189,3,3,1,0.0,0.1,0.015,0.805,0.08,0.805
3913,1,3,0,0.0,0.45,0.0,0.505,0.045,0.505
4297,3,3,1,0.01,0.045,0.01,0.835,0.1,0.835
4660,4,4,1,0.0,0.0,0.0,0.05,0.95,0.95
3977,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
5000,4,4,1,0.135,0.0,0.23,0.0,0.635,0.635
4962,4,4,1,0.0,0.0,0.125,0.0,0.875,0.875
2582,0,0,1,0.98,0.0,0.02,0.0,0.0,0.98
3578,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3754,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
3777,1,1,1,0.0,0.91,0.0,0.01,0.08,0.91
3740,1,1,1,0.0,0.985,0.0,0.005,0.01,0.985
4175,3,3,1,0.0,0.055,0.005,0.875,0.065,0.875
2910,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
2588,0,0,1,0.64,0.015,0.04,0.02,0.285,0.64
2833,0,0,1,0.94,0.0,0.0,0.0,0.06,0.94
4122,3,3,1,0.0,0.045,0.05,0.845,0.06,0.845
2889,0,0,1,0.895,0.0,0.055,0.0,0.05,0.895
3295,2,2,1,0.03,0.0,0.855,0.04,0.075,0.855
4434,3,3,1,0.0,0.01,0.0,0.965,0.025,0.965
4282,3,3,1,0.0,0.21,0.01,0.72,0.06,0.72
3472,2,2,1,0.005,0.0,0.95,0.0,0.045,0.95
2666,0,0,1,0.94,0.005,0.005,0.03,0.02,0.94
3704,1,1,1,0.0,0.945,0.0,0.0,0.055,0.945
2528,0,0,1,0.69,0.005,0.08,0.025,0.2,0.69
4585,4,4,1,0.025,0.035,0.02,0.37,0.55,0.55
3365,2,2,1,0.0,0.0,0.96,0.0,0.04,0.96
4922,4,4,1,0.055,0.0,0.165,0.0,0.78,0.78
4351,3,3,1,0.005,0.02,0.035,0.72,0.22,0.72
3837,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
3974,1,1,1,0.0,0.82,0.0,0.01,0.17,0.82
4723,4,4,1,0.0,0.015,0.0,0.01,0.975,0.975
2901,0,0,1,0.945,0.0,0.02,0.0,0.035,0.945
3214,2,2,1,0.0,0.0,0.67,0.0,0.33,0.67
4967,4,2,0,0.01,0.0,0.71,0.0,0.28,0.71
2959,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
3033,2,2,1,0.03,0.0,0.905,0.0,0.065,0.905
3656,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3748,1,1,1,0.0,0.66,0.0,0.02,0.32,0.66
2664,0,0,1,0.99,0.0,0.0,0.005,0.005,0.99
4577,4,4,1,0.3,0.005,0.025,0.0,0.67,0.67
2557,0,0,1,0.965,0.0,0.03,0.0,0.005,0.965
3433,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
2719,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
3391,2,2,1,0.03,0.0,0.92,0.025,0.025,0.92
3648,1,1,1,0.0,0.82,0.0,0.005,0.175,0.82
4480,3,3,1,0.0,0.005,0.005,0.725,0.265,0.725
4512,4,3,0,0.0,0.045,0.015,0.84,0.1,0.84
3601,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
4778,4,4,1,0.01,0.17,0.005,0.01,0.805,0.805
4692,4,4,1,0.0,0.025,0.0,0.0,0.975,0.975
3971,1,1,1,0.0,0.455,0.0,0.18,0.365,0.455
3552,1,1,1,0.0,0.94,0.0,0.02,0.04,0.94
3876,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
2633,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4197,3,3,1,0.005,0.11,0.0,0.8,0.085,0.8
3439,2,2,1,0.48,0.0,0.5,0.0,0.02,0.5
3205,2,2,1,0.095,0.0,0.47,0.0,0.435,0.47
2547,0,0,1,0.84,0.0,0.08,0.005,0.075,0.84
3830,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2596,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
3401,2,2,1,0.105,0.0,0.805,0.0,0.09,0.805
3019,2,2,1,0.005,0.0,0.96,0.0,0.035,0.96
