id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
14181,1,1,1,0.00012873361570371565,0.9829677285009742,0.0011753494284222447,0.005388732416111514,0.01033945603878816,0.9829677285009742
16644,3,3,1,8.240474859508176e-05,0.00014522411089339067,0.0011102071161007766,0.9206283521307441,0.07803381189366664,0.9206283521307441
15151,1,1,1,0.0001932438745379188,0.9360415600957573,0.0010049080857516587,0.05917763428216954,0.0035826536617834183,0.9360415600957573
18203,4,3,0,8.00273227119939e-05,0.0007272589071264875,0.005712164554554376,0.8220461210079343,0.17143442820767288,0.8220461210079343
18430,4,4,1,0.08012100467943618,9.797802461966989e-05,0.012852603397309965,0.0004974823996362263,0.9064309314989981,0.9064309314989981
11865,0,0,1,0.9753241525647823,0.00017863385955559915,0.014898482751517861,0.0006999829257453012,0.008898747898399003,0.9753241525647823
10390,0,0,1,0.9912613533976918,4.9319174113293824e-05,0.0021140308070068036,0.0003164205315799932,0.006258876089608109,0.9912613533976918
12698,2,2,1,0.012510461620715313,8.599487707635623e-05,0.8984710833178264,0.0006194257256381981,0.08831303445874344,0.8984710833178264
11974,2,2,1,6.790962078446992e-05,1.1298932034446357e-05,0.9283886371090594,0.0006891493756334046,0.07084300496248822,0.9283886371090594
17176,3,3,1,7.647313592378254e-05,0.009756373287508871,0.0015344118144295063,0.9801172421864778,0.008515499575660043,0.9801172421864778
17791,3,3,1,2.8487009965278226e-05,0.0004267401853972505,0.004969286740692966,0.867956033669423,0.12661945239452163,0.867956033669423
10594,0,0,1,0.9963361510250224,2.837903929048525e-05,0.0015116364710028132,0.00022547352512001267,0.001898359939564294,0.9963361510250224
12875,2,2,1,0.001616684363304958,6.517755108640561e-05,0.8891250694896424,0.000644129684547266,0.10854893891141895,0.8891250694896424
12883,2,2,1,0.001240020652537383,5.205411532821965e-05,0.8954549803735692,0.0007983303042281583,0.10245461455433692,0.8954549803735692
10325,0,0,1,0.9966658211783711,9.731572303905633e-05,0.0021667415242115546,4.88537908830583e-05,0.0010212677834949232,0.9966658211783711
13464,2,2,1,0.006971330499727645,0.0007922709314894595,0.9446441767125533,0.0018953682977104927,0.045696853558519164,0.9446441767125533
12381,2,2,1,0.0002076933620811684,8.881251727281755e-06,0.9301928971000826,0.00041038709231251035,0.06918014119379644,0.9301928971000826
19703,4,2,0,0.0038913596168978033,5.274890418809727e-05,0.8945629552058548,0.0005477898266159492,0.10094514644644319,0.8945629552058548
12586,2,2,1,0.012022436967532838,0.0006307804713949548,0.9397279855410015,0.0013092733973062863,0.0463095236227644,0.9397279855410015
14454,1,1,1,4.890729297590857e-06,0.9970577031433896,0.0011073318579586733,0.0008964779143817582,0.0009335963549725258,0.9970577031433896
15433,1,1,1,5.6327126066308845e-05,0.9869825529061448,0.0014297586629860898,0.005549476615737411,0.005981884689065347,0.9869825529061448
14833,1,1,1,3.416350012320246e-06,0.9984665121348647,0.001033749945730217,1.0323565697702766e-05,0.0004859980036949553,0.9984665121348647
18247,4,4,1,0.204107924024951,3.93142542119708e-05,0.006955546454653841,0.0002109319348072539,0.788686283331376,0.788686283331376
12608,2,2,1,0.015656485457674153,0.0007740076571700819,0.9276721294228492,0.0016549053493409558,0.054242472112965616,0.9276721294228492
15195,1,1,1,9.726093149430315e-05,0.980454225660328,0.0009425269484904545,0.013092303878473483,0.0054136825812136,0.980454225660328
10983,0,0,1,0.9982704039064422,6.017434967533811e-05,0.0010057190848675886,0.0001300883340885724,0.0005336143249264345,0.9982704039064422
10416,0,0,1,0.9720668299770044,0.0007215492109587278,0.0065996924489726905,0.0025470024816688073,0.018064925881395036,0.9720668299770044
18297,4,4,1,0.10314435253375098,7.588406974107901e-05,0.00884821066730183,0.00034619332556722407,0.8875853594036389,0.8875853594036389
14100,1,1,1,1.2429321186939403e-05,0.9959829156411721,0.0009075652489884443,5.97197042347698e-05,0.0030373700844178258,0.9959829156411721
12179,2,2,1,0.00012106551813192798,9.863697950161176e-06,0.9278094576807664,0.0002595393710984914,0.07180007373205265,0.9278094576807664
10027,0,0,1,0.9869243179645629,0.0002564173102648573,0.008430717438850559,0.00021952690326382837,0.00416902038305745,0.9869243179645629
11218,0,0,1,0.9783361256375304,0.00013992651416639678,0.012813989043808155,0.0005667448773137234,0.008143213927181352,0.9783361256375304
14567,1,1,1,3.824722594478238e-06,0.9987797068738931,0.0011324065195624357,1.9829716819289428e-05,6.423216713064489e-05,0.9987797068738931
17050,3,1,0,0.0008912422093348378,0.9353640374192886,0.005074305977574629,0.03882773928725588,0.01984267510654598,0.9353640374192886
13548,2,2,1,7.311187311505428e-05,2.6324729001758607e-06,0.8771677352255608,0.0005669323051124218,0.12218958812331171,0.8771677352255608
11718,0,0,1,0.9680787437981311,0.0002860331401369524,0.017599578863815833,0.0009119801501554962,0.013123664047760887,0.9680787437981311
12746,2,2,1,0.0020869507453515814,2.4670448142307842e-05,0.9058596994778622,0.000526839039946282,0.0915018402886977,0.9058596994778622
16587,3,3,1,0.00011395552103579241,0.08246329110332563,0.0016564028491766285,0.9022795018680861,0.01348684865837577,0.9022795018680861
10224,0,0,1,0.9993014443360655,5.408747058752328e-05,0.0001430440798567037,5.517998542017993e-05,0.00044624412806984953,0.9993014443360655
13552,2,2,1,0.0012931460804705174,0.00016145477384678274,0.8441955105251776,0.0009557521701008813,0.1533941364504045,0.8441955105251776
14278,1,1,1,1.0777717504137844e-06,0.998955087296515,0.0005460836355259097,3.3872649582360565e-06,0.0004943640312503742,0.998955087296515
15922,1,1,1,0.0019982528383755307,0.9873983956051403,0.001890308720433953,0.00044599011555040085,0.008267052720500026,0.9873983956051403
10505,0,0,1,0.9975413435563232,1.4865533788921766e-05,0.0009631262587655132,0.0001358399880993485,0.001344824663023073,0.9975413435563232
11018,0,0,1,0.9917920571877302,8.98296026571984e-05,0.005760237287069558,0.0006088797058938683,0.0017489962166490933,0.9917920571877302
17445,3,3,1,6.548989268838163e-05,0.0002188307293470705,0.004665878944601276,0.7833159648417365,0.21173383559162653,0.7833159648417365
12720,2,2,1,0.0186588069638375,0.0006355050410522473,0.9159322280361349,0.0014632711826983336,0.0633101887762769,0.9159322280361349
10324,0,0,1,0.8063635357909231,0.00025324226725675366,0.1678889483090076,0.0002215634266812836,0.0252727102061311,0.8063635357909231
16928,3,3,1,0.00046958529166741793,0.012364382944422813,0.002253080187283405,0.9308058159177026,0.054107135658923694,0.9308058159177026
19113,4,4,1,0.0008472807273440741,0.00017591680110937234,0.004444783650468964,0.00014536497290530356,0.9943866538481724,0.9943866538481724
12518,2,2,1,0.0001738947740943068,1.6902700633756712e-05,0.9192019707971884,0.0009379882378709396,0.07966924349021268,0.9192019707971884
17271,3,3,1,0.00039901384730551897,0.09176476970650697,0.0021885963053479866,0.8440729713320253,0.06157464880881416,0.8440729713320253
14841,1,1,1,5.258438716552949e-06,0.9974702221479642,0.0009019250026578802,2.751424504166105e-05,0.0015950801656197163,0.9974702221479642
17205,3,3,1,0.0001794479141993698,0.010551241249356975,0.0025025944898084606,0.9720609619320448,0.014705754414590487,0.9720609619320448
14595,1,1,1,1.5104759924107908e-05,0.9921206678593848,0.0008836465914847857,0.0048525797843023645,0.002128001004903885,0.9921206678593848
18330,4,4,1,9.26883398441577e-05,1.939233323295732e-05,0.0037147396021018175,0.0041306981744232115,0.9920424815503976,0.9920424815503976
15255,1,1,1,0.00020487260815193627,0.9693015239318428,0.0015357813311192706,0.021888230653832965,0.007069591475053227,0.9693015239318428
12142,2,2,1,0.0006306850476562758,8.053737456983154e-05,0.8681974853985825,0.0005811754646424317,0.130510116714549,0.8681974853985825
13623,2,2,1,0.00022226957446669547,1.3610612383008339e-05,0.9275877614154977,0.0016179300343516596,0.07055842836330116,0.9275877614154977
14664,1,1,1,1.499612235181245e-06,0.9989380803939593,0.0006709728259520536,5.917986469364124e-06,0.00038352918138434425,0.9989380803939593
18593,4,4,1,0.0015079062355078112,0.0003625526125374972,0.006880823481877545,0.0005434275966732434,0.9907052900734041,0.9907052900734041
15907,1,1,1,0.00033841657638041705,0.6920301631413822,0.002424468623685957,0.022144679874176496,0.2830622717843753,0.6920301631413822
10691,0,0,1,0.9856891030498571,0.00018838503798376116,0.004675719429920166,0.0009769396157838879,0.00846985286645493,0.9856891030498571
10606,0,0,1,0.9956116739863453,3.202687302719303e-05,0.001573345758398558,0.00024068509606805984,0.0025422682861609936,0.9956116739863453
11569,0,0,1,0.9828069238627944,0.00023355703822566443,0.00633519790965555,0.0007292689846826883,0.009895052204641583,0.9828069238627944
19054,4,4,1,0.0004425800591220621,0.053273608110372524,0.006769904731668572,0.0007161760179355041,0.9387977310809014,0.9387977310809014
18207,4,0,0,0.4611862047087504,7.627396480977216e-05,0.00964714757200845,0.0003114274884128063,0.5287789462660186,0.5287789462660186
18671,4,1,0,0.0032596945223662844,0.07416974364270473,0.009017980204930208,0.24694587884742594,0.6666067027825731,0.6666067027825731
14239,1,1,1,1.8147136595232695e-06,0.998689466378699,0.0007754619166852631,2.551957708684574e-06,0.00053070503324768,0.998689466378699
16616,3,3,1,0.00010030861880868901,0.00010070754500393907,0.0024874532142211995,0.934434017374144,0.06287751324782212,0.934434017374144
18114,4,3,0,0.00027983892442621594,5.685965822354795e-05,0.011445555271102309,0.24522333258578768,0.74299441356046,0.74299441356046
10125,0,0,1,0.9872967808748153,5.681329194028751e-05,0.0019893462536559464,0.00014941772249236096,0.01050764185709617,0.9872967808748153
16866,3,3,1,0.0002714563302514538,0.20521174054195265,0.006471176698165415,0.7774561965091934,0.01058942992043703,0.7774561965091934
14046,1,1,1,4.835662726718578e-06,0.9980640494706993,0.0011993681499244653,1.4196532562102217e-05,0.0007175501840873107,0.9980640494706993
10192,0,0,1,0.9997821011617869,4.7631742658534054e-05,4.6722520585553185e-05,2.022971114270405e-05,0.0001033148638262495,0.9997821011617869
14126,1,1,1,1.455602348894284e-05,0.9923135088849435,0.0012184395003040258,0.0051919820420498735,0.001261513549213294,0.9923135088849435
15739,1,1,1,0.00011535014535612666,0.991488238456379,0.00110000217246771,0.0011960188092446779,0.006100390416552477,0.991488238456379
18194,4,4,1,0.0025962769592120954,4.471316833905763e-05,0.009942979142335535,0.0022181646439811383,0.9851978660861325,0.9851978660861325
17160,3,3,1,7.590514689224865e-05,0.004416345055552259,0.0025463614701897548,0.9874714600958303,0.005489928231535459,0.9874714600958303
10092,0,0,1,0.9990918837900774,8.41476006939342e-05,0.00014269429832615231,0.00013040967566718112,0.000550864635235416,0.9990918837900774
13217,2,2,1,7.583176755832843e-05,2.822735838607093e-05,0.9102707202186056,0.00045708888142287585,0.08916813177402705,0.9102707202186056
12503,2,2,1,6.518805657478738e-05,1.4489592839990416e-05,0.9261826553237876,0.0003936681360662326,0.07334399889073112,0.9261826553237876
17397,3,3,1,0.0004860604163452876,5.6520787467439307e-05,0.005492302612754517,0.655285058918254,0.3386800572651786,0.655285058918254
17455,3,3,1,0.0001266107934537232,0.000145747727576087,0.0034769903975775873,0.8888632947032366,0.10738735637815601,0.8888632947032366
11898,0,0,1,0.9796908699774594,0.0002492366122039743,0.01066523860940104,0.0008598178380650108,0.008534836962870915,0.9796908699774594
14859,1,1,1,2.8888745843495897e-06,0.9984369139178338,0.0009106219652946258,3.637569719894007e-05,0.0006131995450882925,0.9984369139178338
18271,4,3,0,0.0002222200792039888,0.00030914611596464256,0.010782477348574366,0.7226897204297927,0.26599643602646467,0.7226897204297927
17870,3,3,1,8.832957817341117e-05,0.0007137171949185414,0.0033400392452084316,0.9121520806528859,0.08370583332881358,0.9121520806528859
10413,0,0,1,0.9964994842532621,3.514321383534307e-05,0.001420404844596413,0.0002265845168937206,0.001818383171412576,0.9964994842532621
14348,1,1,1,4.081317253521485e-06,0.9985002507989771,0.001145871399824373,1.1101206439886401e-05,0.0003386952775050327,0.9985002507989771
15324,1,1,1,0.0001955523205677369,0.9340643306653755,0.001579383832587452,0.057674897612417425,0.006485835569051916,0.9340643306653755
18819,4,4,1,0.0006636580608179145,0.014010888339974858,0.005326418518707665,0.00011809834542429398,0.9798809367350754,0.9798809367350754
15337,1,1,1,0.00018984880736932008,0.9709711622272629,0.001199406097637957,0.023837347490700777,0.0038022353770290978,0.9709711622272629
11960,2,2,1,0.00012664488212712376,1.0406276188506246e-05,0.9295895568022556,0.0004561777792092492,0.06981721426021958,0.9295895568022556
13233,2,2,1,0.20303183024519175,0.0002782660949460002,0.7548437114444362,0.0006871253259234218,0.041159066889502445,0.7548437114444362
12174,2,2,1,0.00038776404661380366,1.8255999304699865e-05,0.9127826639248574,0.0008034380042918705,0.08600787802493245,0.9127826639248574
10456,0,0,1,0.9908216270954395,0.00013917750864004706,0.002984945412479882,0.000588588705263,0.005465661278177341,0.9908216270954395
17801,3,3,1,0.00013143194584877286,0.0005848497207716278,0.003895009078362681,0.9022997550460666,0.09308895420895054,0.9022997550460666
14662,1,1,1,3.3078104653898783e-06,0.9977875951911449,0.0008444848557810566,0.00038058449344708484,0.0009840276491613013,0.9977875951911449
13337,2,2,1,0.009186551394099133,7.032559887100493e-05,0.9017449637001357,0.0009509721901506693,0.08804718711674384,0.9017449637001357
18715,4,1,0,0.004350685351724942,0.42813775163964213,0.009783889980166096,0.14632001990227814,0.41140765312618865,0.42813775163964213
10964,0,0,1,0.9801358542490537,0.00012137180704909829,0.003757788373114394,0.00048001091526431535,0.01550497465551866,0.9801358542490537
15283,1,1,1,0.00033605242856267763,0.829409966825706,0.001563308751512183,0.16299140329074013,0.0056992687034790645,0.829409966825706
11408,0,0,1,0.9900687005964606,0.0002904453403565218,0.0033938006890205552,0.0004164583012516322,0.005830595072910907,0.9900687005964606
12959,2,0,0,0.4071019829943737,0.00011445776534653833,0.5547516670203285,0.0005649026829421031,0.037466989537009006,0.5547516670203285
17601,3,3,1,8.415608700528161e-05,0.0002178790456287489,0.002983539751289006,0.9289049257689092,0.06780949934716787,0.9289049257689092
11120,0,0,1,0.9984574164455375,4.143966982458945e-05,0.00071291872714815,0.00014965044460519427,0.0006385747128848182,0.9984574164455375
13410,2,2,1,0.0005651124925936915,7.48131836335298e-05,0.8771228825477158,0.0006228387783287602,0.12161435299772828,0.8771228825477158
11660,0,0,1,0.9830446858410432,0.0002928172075394789,0.004887773928398598,0.0009354733028963076,0.01083924972012237,0.9830446858410432
13285,2,2,1,0.004415248677486314,3.759313772062136e-05,0.8997712944155454,0.0006729474305782234,0.09510291633866905,0.8997712944155454
10111,0,0,1,0.9395761364325731,0.000160153955667755,0.05233342105666638,0.00018508314883277816,0.00774520540625974,0.9395761364325731
15068,1,1,1,0.0001645822930730176,0.6890271490666826,0.0012788226420328845,0.3026847575518935,0.006844688446317742,0.6890271490666826
17640,3,3,1,8.9008145055148e-05,3.505520257013643e-05,0.002420499151550638,0.9353728877654757,0.06208254973534839,0.9353728877654757
17285,3,3,1,3.579044400175532e-05,0.00036160336552378377,0.0028668990997597096,0.9612104856357114,0.035525221455003406,0.9612104856357114
18289,4,4,1,0.0005486180185488691,0.0012336873157135044,0.009931499379898335,0.006325004191967923,0.9819611910938711,0.9819611910938711
13008,2,2,1,3.209139239514799e-05,6.515664572536713e-06,0.740441514525676,0.0008051543030037246,0.2587147241143526,0.740441514525676
11820,0,0,1,0.9747894598437982,0.0004362106633680849,0.010467141793046355,0.0009348707726213308,0.013372316927166339,0.9747894598437982
15589,1,1,1,0.0010299529450860353,0.9929556807375193,0.0014089758971156164,0.0002619349987399047,0.004343455421539062,0.9929556807375193
19341,4,4,1,0.00040287065543035956,4.927459754276186e-05,0.2186178254138357,0.0010426487090410418,0.77988738062415,0.77988738062415
