id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
18649,4,4,1,0.00015649645068614438,0.006499980551381103,0.0003525573882886588,0.00035931821103459547,0.9926316473986095,0.9926316473986095
14635,1,1,1,2.6033842604225193e-05,0.9947861351872564,0.00012022051232103584,0.004073741752624555,0.0009938687051937389,0.9947861351872564
12135,2,2,1,0.000974541737061898,2.387679460393389e-05,0.9884755463171268,0.00011440298263149277,0.010411632168576108,0.9884755463171268
14921,1,1,1,4.272266626154442e-05,0.9928246663092919,0.00030043169298582816,0.005852614640375394,0.0009795646910852366,0.9928246663092919
11738,0,0,1,0.9941554182399187,0.0001274289906052373,0.003966008340888277,0.00023580734838232425,0.001515337080205544,0.9941554182399187
12357,2,2,1,0.0011163104077804578,2.546815469988984e-05,0.9935481348610455,0.00010942896955998079,0.005200657606914267,0.9935481348610455
13638,2,2,1,0.009514264385486328,7.023906644839394e-05,0.9619381274144752,0.00015008022604174131,0.0283272889075484,0.9619381274144752
19012,4,4,1,0.0005753677672097763,0.00048503684452966115,0.0008095299571416872,0.00300030847673431,0.9951297569543847,0.9951297569543847
19391,4,4,1,0.009774248772336291,0.00014017308220146723,0.31317773995884324,0.00035621212588200725,0.676551626060737,0.676551626060737
14860,1,1,1,5.4429972205576125e-05,0.9871337746492034,0.00020190929191599613,0.011079681759386397,0.0015302043272886184,0.9871337746492034
14408,1,1,1,3.563536593214284e-05,0.9933782049438629,0.00018446139950450212,0.0036284428906508126,0.0027732554000495947,0.9933782049438629
17539,3,3,1,0.0010584200972026717,0.0012919518928869536,0.0027676470368827,0.9292423121550643,0.06563966881796342,0.9292423121550643
19384,4,4,1,0.002911901698001905,0.0001225433388895022,0.12954889279266354,0.00022913583030781956,0.8671875263401372,0.8671875263401372
10593,0,0,1,0.9966340638067614,0.00011565175826447319,0.000908924019208483,0.00017924803087901654,0.0021621123848866736,0.9966340638067614
19249,4,4,1,0.0004858489803508367,0.003272612233744273,0.0006363203524824866,0.0011348722251837457,0.9944703462082387,0.9944703462082387
15911,1,1,1,0.0006818171669634066,0.7332155401939513,0.0009567464126172037,0.0030938119991424052,0.26205208422732573,0.7332155401939513
16429,3,3,1,0.0022215021560676204,0.004137761326259777,0.007420453648040782,0.7647330936421366,0.22148718922749533,0.7647330936421366
13409,2,2,1,0.00046002025640714275,2.728371760365123e-05,0.9960909741941635,7.328123169791829e-05,0.0033484406001279415,0.9960909741941635
16982,3,3,1,0.0003934224425223289,0.02239621930116272,0.0007446231565547364,0.9495008878936358,0.026964847206124243,0.9495008878936358
18370,4,4,1,0.0012712508798631672,0.00039761244782993436,0.010930559544199138,0.01596627560367286,0.9714343015244349,0.9714343015244349
14181,1,1,1,4.1165393916709035e-05,0.9923978959939291,0.0003296691289546939,0.005673793320182053,0.0015574761630174256,0.9923978959939291
16644,3,3,1,0.0002784402399957752,0.002834634540642146,0.0011676878329143975,0.9645698705292822,0.03114936685716549,0.9645698705292822
15151,1,1,1,0.00021549545729916347,0.9627101698286074,0.0005963565214363889,0.030169332210168178,0.006308645982488905,0.9627101698286074
18203,4,4,1,0.006858254633949749,0.007121540692095609,0.01648141694580751,0.45598020125957106,0.5135585864685761,0.5135585864685761
18430,4,4,1,0.05384723763543097,0.0005920278499379351,0.088055498976511,0.004282295200144847,0.8532229403379752,0.8532229403379752
11865,0,0,1,0.9881722664709747,8.07333453893014e-05,0.009212084853309793,0.0002165044215250223,0.0023184109088011454,0.9881722664709747
10390,0,0,1,0.9775376103205051,0.0005030393732789039,0.002860666057813129,0.0012191621407505987,0.017879522107652195,0.9775376103205051
12698,2,2,1,0.0025507176848724245,4.171631764676935e-05,0.9824252659917011,0.00012833806830572328,0.01485396193747381,0.9824252659917011
11974,2,2,1,0.001931199665396709,0.00011828617685019544,0.9813410203566617,0.0006219751859060372,0.015987518615185284,0.9813410203566617
17176,3,3,1,0.00010232825418704493,0.014489677962635429,0.00026078359422360484,0.9816699166613035,0.0034772935276504006,0.9816699166613035
17791,3,3,1,0.0005216278050741496,0.0007707556488583428,0.0013732188596793993,0.9366205282629917,0.060713869423396266,0.9366205282629917
10594,0,0,1,0.9993097548722686,3.9304579536333414e-05,0.00019266032502580086,5.1050474527016816e-05,0.0004072297486424397,0.9993097548722686
12875,2,2,1,0.007875856329799334,7.488008405013288e-05,0.9585694817979532,0.0002540758425687819,0.033225705945628466,0.9585694817979532
12883,2,2,1,0.0028609708293025515,0.00015925070925682563,0.9610232402293377,0.00030751934400265944,0.03564901888810026,0.9610232402293377
10325,0,0,1,0.9536421102874683,5.354839740075147e-05,0.04133982697908028,0.0001978599047412407,0.0047666544313092855,0.9536421102874683
13464,2,2,1,0.0019317219001012095,3.5373438021543476e-05,0.9953321798396993,0.00010281276459908655,0.002597912057578761,0.9953321798396993
12381,2,2,1,0.0002518319050376857,3.9565154301968824e-05,0.9784145681220651,0.0003530550361852509,0.020940979782410236,0.9784145681220651
19703,4,4,1,0.003009608499986157,0.00011862405180764834,0.17121922292373026,0.0002494492408172535,0.8254030952836587,0.8254030952836587
12586,2,2,1,0.00299465641411525,3.6221074562626755e-05,0.99009727842677,0.00010252588015887586,0.006769318204393247,0.99009727842677
14454,1,1,1,4.1061258925438245e-05,0.9941626746651349,0.00014391105143935452,0.004597274962234805,0.0010550780622655934,0.9941626746651349
15433,1,1,1,3.051274785577104e-05,0.9918933522537955,0.00015842688987328522,0.006961791418219091,0.0009559166902562703,0.9918933522537955
14833,1,1,1,2.605898885908534e-05,0.9939224916754619,0.0001344728359678169,0.0046126261220259,0.0013043503776852307,0.9939224916754619
18247,4,4,1,0.3328869066779781,0.00031573160076819954,0.030205138580540372,0.001763946468612655,0.6348282766721006,0.6348282766721006
12608,2,2,1,0.0016978265082304462,4.638185495373109e-05,0.980402270992365,0.00011911551440235254,0.017734405130048474,0.980402270992365
15195,1,1,1,0.00013174890628269516,0.8880013795647409,0.0005406129077284168,0.10151199025362474,0.009814268367623384,0.8880013795647409
10983,0,0,1,0.9934988809728905,7.022702859246014e-05,0.0036930861019997033,0.00026822439578820507,0.0024695815007291025,0.9934988809728905
10416,0,0,1,0.993272853178264,0.00035467402581256365,0.0007150914676068087,0.0009118113624936084,0.004745569965822856,0.993272853178264
18297,4,4,1,0.19419626764707165,0.0003561246435113763,0.04938152464310126,0.002008596584560122,0.7540574864817555,0.7540574864817555
14100,1,1,1,7.061038240254476e-05,0.984538073070298,0.0004362119387987541,0.009879154767373503,0.00507594984112737,0.984538073070298
12179,2,2,1,0.004802500603529996,0.00013109035271568345,0.9776168257369595,0.0006951062299095438,0.01675447707688533,0.9776168257369595
10027,0,0,1,0.9802472188089884,3.8154840291622024e-05,0.01774858761133823,0.00014685023439644135,0.0018191885049853058,0.9802472188089884
11218,0,0,1,0.9766495985798721,0.0001496976558830046,0.006654488895195394,0.00028038024990385585,0.016265834619145714,0.9766495985798721
14567,1,1,1,2.7852216375785504e-05,0.9930173515344282,0.00013898171339086723,0.005127453612123712,0.0016883609236815586,0.9930173515344282
17050,3,3,1,0.0005408065742746595,0.041864116323317706,0.0020476085147084666,0.9313723663720368,0.024175102215662166,0.9313723663720368
13548,2,2,1,0.0029485706618573976,0.00010808629932907938,0.9564025583704963,0.0006328740538566656,0.03990791061446033,0.9564025583704963
11718,0,0,1,0.9930638717423093,0.00022371010374505162,0.004376688923248954,0.00036302343717638024,0.0019727057935201675,0.9930638717423093
12746,2,2,1,0.0028882642701182648,4.008735945105529e-05,0.9798547914654796,0.00033109504370062585,0.016885761861250417,0.9798547914654796
16587,3,3,1,0.00032389237761530426,0.1351241993675017,0.0012149854838326352,0.8518961734912497,0.011440749279800743,0.8518961734912497
10224,0,0,1,0.9298505704411927,0.00010862330500398159,0.0472901128677826,0.0005286354389132814,0.02222205794710737,0.9298505704411927
13552,2,4,0,0.010689443806344652,0.0007192584479199205,0.43478782858780374,0.0013364953881498491,0.5524669737697818,0.5524669737697818
14278,1,1,1,3.7826388823622476e-05,0.9929680381510502,0.0001983443770828338,0.004271007230965354,0.002524783852077835,0.9929680381510502
15922,1,1,1,0.0002935263554451233,0.9852952539212319,0.0006855566667158371,0.0006468310412922755,0.013078832015314774,0.9852952539212319
10505,0,0,1,0.9988910214652071,9.209163518526637e-05,0.00022814616778643346,0.00011039476454314117,0.0006783459672778089,0.9988910214652071
11018,0,0,1,0.9839526408135174,4.442976727410783e-05,0.013316228571312703,0.00030500580144268464,0.0023816950464532276,0.9839526408135174
17445,3,3,1,0.0007466760389609979,0.0015361362872427706,0.0036102768569431245,0.8338557266476581,0.16025118416919504,0.8338557266476581
12720,2,2,1,0.00361383122862842,8.064177209774274e-05,0.9571130735421912,0.00023809858685873054,0.038954354870223855,0.9571130735421912
10324,0,0,1,0.9560879531880397,7.20047730817726e-05,0.03631298453358154,0.00024671649669914564,0.007280341008598008,0.9560879531880397
16928,3,3,1,6.908792138630109e-05,0.002188657589229784,0.00018518526265789162,0.9942874436654832,0.0032696255612427636,0.9942874436654832
19113,4,4,1,0.0006146222832810885,0.02114498417929224,0.0009283992103104434,0.0014639791932966417,0.9758480151338196,0.9758480151338196
12518,2,2,1,0.005909290660740602,0.0001558171985715085,0.9601945210582667,0.002685238500076494,0.03105513258234473,0.9601945210582667
17271,3,3,1,0.0005423732503390181,0.011477804594128178,0.0010089848136795956,0.9683781169106273,0.018592720431225996,0.9683781169106273
14841,1,1,1,3.3323304398621936e-05,0.9925653528830675,0.00017804077933035106,0.00583827609376966,0.001385006939433679,0.9925653528830675
17205,3,3,1,0.001549729348476773,0.1710479145028136,0.005322824323490049,0.7861732716689587,0.03590626015626092,0.7861732716689587
14595,1,1,1,2.9962760718230113e-05,0.9931165636119232,0.00014031275833238869,0.00533698971390393,0.0013761711551221547,0.9931165636119232
18330,4,4,1,0.0020814946457027353,0.00023609195064768689,0.01007446429175189,0.0034269149627347475,0.9841810341491629,0.9841810341491629
15255,1,1,1,0.00015005484054209545,0.9633379241476739,0.001622798867452139,0.028116473076941196,0.0067727490673906866,0.9633379241476739
12142,2,2,1,0.017397933518742748,0.00022705041363786367,0.900682007122398,0.0009369946877238382,0.08075601425749769,0.900682007122398
13623,2,2,1,0.00036191964013760887,6.034836839203424e-05,0.9826710702166561,0.00025354337117732836,0.01665311840363683,0.9826710702166561
14664,1,1,1,3.4722307618953385e-05,0.9937894001207002,0.0001449302572081784,0.0032492124963382487,0.0027817348181344956,0.9937894001207002
18593,4,4,1,0.0009421815087730488,0.0025531086574503356,0.00105012682827009,0.0007803191998701441,0.9946742638056364,0.9946742638056364
15907,1,1,1,0.00020385885713054965,0.8243375721104622,0.001066165757121956,0.01182296575488817,0.1625694375203971,0.8243375721104622
10691,0,0,1,0.9992214522019351,5.5027760396552426e-05,0.00023769646066459409,6.460826529249562e-05,0.00042121531171104094,0.9992214522019351
10606,0,0,1,0.9981194556407268,9.785643720686868e-05,0.00030118468516127946,0.00019959576634111904,0.0012819074705639306,0.9981194556407268
11569,0,0,1,0.9961372061370335,9.137316321530921e-05,0.002673965435128907,0.0001614555849285498,0.000935999679693994,0.9961372061370335
19054,4,4,1,0.0001948971216673178,0.08615719458868185,0.0007036361743993252,0.009008924696554215,0.9039353474186974,0.9039353474186974
18207,4,0,0,0.7721567802949065,0.00046711356160867944,0.06139726376087157,0.002221298468496877,0.1637575439141163,0.7721567802949065
18671,4,4,1,0.0005934791324354369,0.09097887360921737,0.0025535304033603374,0.22732897610775415,0.6785451407472326,0.6785451407472326
14239,1,1,1,5.416824139741973e-05,0.9804688320977609,0.00025712416441624485,0.00195735794259601,0.017262517553829574,0.9804688320977609
16616,3,3,1,0.00045270390177928963,0.0016410831516778031,0.0006592738878499196,0.9714148545187009,0.02583208453999203,0.9714148545187009
18114,4,4,1,0.0076382292768062045,0.0013163485916640513,0.032178793872682514,0.05380602080795369,0.9050606074508935,0.9050606074508935
10125,0,0,1,0.9051070046038703,0.00012286989406631925,0.07734034685181068,0.0004721625561475796,0.016957616094105024,0.9051070046038703
16866,3,3,1,0.0010007817095810218,0.09767462615771959,0.007288140647662249,0.867107466733206,0.02692898475183096,0.867107466733206
14046,1,1,1,0.00041746031852509354,0.8916065908537189,0.0014375680181943165,0.09101809644574471,0.015520284363817144,0.8916065908537189
10192,0,0,1,0.9810932917814915,3.640549155341743e-05,0.013955682791833623,8.608810153054736e-05,0.004828531833590722,0.9810932917814915
14126,1,1,1,3.845111973354981e-05,0.9930770964216393,0.00021500287936215023,0.005753937473610418,0.0009155121056545889,0.9930770964216393
15739,1,1,1,8.046981267922221e-05,0.9769750555495902,0.0004971202378976168,0.010760928400028121,0.011686425999804724,0.9769750555495902
18194,4,4,1,0.0016733985141795724,0.000319417280964442,0.013466930631073975,0.004011565113238519,0.9805286884605435,0.9805286884605435
17160,3,3,1,0.0004088470580637983,0.039374934928791364,0.001155979518237843,0.9483385335688289,0.010721704926078176,0.9483385335688289
10092,0,0,1,0.9725446932965276,4.080759040169646e-05,0.024674932117471324,0.0001329173046777103,0.0026066496909217685,0.9725446932965276
13217,2,2,1,0.0005942123567208592,8.494625618498682e-05,0.9757219915649381,0.0001978280389941868,0.023401021783161623,0.9757219915649381
12503,2,2,1,0.003503643130370268,0.00018235637985770155,0.8525827295442314,0.0004697141664355532,0.14326155677910501,0.8525827295442314
17397,3,4,0,0.0026080037981483107,0.0026154173819946374,0.02447989623161424,0.26162649326085785,0.7086701893273851,0.7086701893273851
17455,3,3,1,0.0005628300161117137,0.0008430050242588826,0.0030320846974984973,0.9482406071300216,0.04732147313210935,0.9482406071300216
11898,0,0,1,0.9829771231783595,0.00010377126281075556,0.013632659556686778,0.0003396706964239414,0.0029467753057191366,0.9829771231783595
14859,1,1,1,2.8427633429090593e-05,0.9940723106393684,0.00015494060135371246,0.004846801733597005,0.0008975193922519633,0.9940723106393684
18271,4,4,1,0.001892967452397842,0.0023823473462825672,0.007091684515430885,0.14410667196908647,0.8445263287168022,0.8445263287168022
17870,3,3,1,0.0012784604296274748,0.007833859662885663,0.011137459848556153,0.5969698089048353,0.3827804111540954,0.5969698089048353
10413,0,0,1,0.9991655969202793,5.707039219795413e-05,0.00036515021304470944,4.7891551408617476e-05,0.00036429092306963665,0.9991655969202793
14348,1,1,1,4.928103417169231e-05,0.9927850153035784,0.00023950057178240367,0.003626657684478524,0.003299545405988988,0.9927850153035784
15324,1,1,1,0.00010950816236902066,0.9553856005565733,0.00045504707784524054,0.04074156569760988,0.003308278505602427,0.9553856005565733
18819,4,4,1,0.0006721410912622013,0.044325831561263906,0.0012382556154765443,0.0013354011906403487,0.952428370541357,0.952428370541357
15337,1,1,1,8.174477510500893e-05,0.9797972154303581,0.0005175821857679162,0.017668704693481016,0.0019347529152879506,0.9797972154303581
11960,2,2,1,0.00992590415339721,9.816563092381096e-05,0.9703431883119948,0.0005319690349880005,0.019100772868696252,0.9703431883119948
13233,2,0,0,0.6001934022437884,0.00015058332974042787,0.38955287694212265,0.0005633711167270019,0.00953976636762151,0.6001934022437884
12174,2,2,1,0.005597993062466592,6.20987644701905e-05,0.9845205587335164,0.0006033539108843041,0.009215995528662604,0.9845205587335164
10456,0,0,1,0.999198895492521,5.707735872420729e-05,0.00035927810216736635,4.5234975641749045e-05,0.00033951407094564456,0.999198895492521
17801,3,3,1,0.0003400218424129365,0.0007703332919110319,0.0013383485960304596,0.9757443690791601,0.021806927190485503,0.9757443690791601
14662,1,1,1,2.644225822947437e-05,0.993914500240418,0.00012109750199495169,0.004852405227910345,0.0010855547714470873,0.993914500240418
13337,2,2,1,0.001352134523139087,4.660659147432811e-05,0.9857427905307885,0.00011099929255845886,0.01274746906203956,0.9857427905307885
18715,4,4,1,0.0003220438115089903,0.051732471768658,0.0019135197288533642,0.0471767287130001,0.8988552359779797,0.8988552359779797
10964,0,0,1,0.9773853525273858,0.00012613700312499298,0.008257429555726819,0.001669633610248788,0.012561447303513695,0.9773853525273858
15283,1,1,1,9.383873935649354e-05,0.9582220996741769,0.0005749977110220185,0.03834840115994317,0.0027606627155012573,0.9582220996741769
11408,0,0,1,0.9939912403761277,6.468037056134875e-05,0.002559359228476781,0.00012399972251633657,0.0032607203023176704,0.9939912403761277
12959,2,0,0,0.8569501188447316,0.00012629022507529213,0.13152339685783712,0.00070977108509494,0.010690422987260991,0.8569501188447316
17601,3,3,1,0.0013154315438510538,0.0040737878194935006,0.0070880231401633425,0.8335586722425191,0.1539640852539729,0.8335586722425191
11120,0,0,1,0.9946449650080099,3.9429374494536643e-05,0.0029157671656662907,0.00035500606652806295,0.00204483238530125,0.9946449650080099
13410,2,2,1,0.0002535425369723016,4.2570162348965835e-05,0.9919477947790317,0.00010776403459767352,0.007648328487049386,0.9919477947790317
11660,0,0,1,0.9946593219360139,9.031156541782222e-05,0.0035147025174117356,0.0001633007866746244,0.0015723631944817137,0.9946593219360139
13285,2,2,1,0.007938490215055301,0.00031944494321826884,0.8430213878018105,0.0007750289587062643,0.14794564808120986,0.8430213878018105
10111,0,0,1,0.9661732714770122,5.489429001942255e-05,0.031053489757039806,0.00022039618197064074,0.0024979482939580305,0.9661732714770122
15068,1,1,1,0.0006531084397808079,0.7662807118289341,0.0017873468736593094,0.21862404540914585,0.012654787448479893,0.7662807118289341
17640,3,3,1,0.0003776556965306793,0.0015448888282670586,0.0008447381660564981,0.9643062194383497,0.0329264978707961,0.9643062194383497
17285,3,3,1,0.001121029235233355,0.003394710193127563,0.001963291555744074,0.9109384387510729,0.08258253026482204,0.9109384387510729
18289,4,4,1,0.0015671410505693128,0.0011980658047332363,0.003259877709972015,0.010290783931718195,0.9836841315030073,0.9836841315030073
13008,2,2,1,0.002270000135326447,0.00027906058506485656,0.8011976979569254,0.0014825235845847722,0.19477071773809854,0.8011976979569254
11820,0,0,1,0.9946322195763727,0.00011973471440678097,0.004068940651149845,0.00020433198477870366,0.0009747730732917544,0.9946322195763727
15589,1,1,1,7.382968318784564e-05,0.9982816107423348,0.00011690622162843683,9.743761842468993e-05,0.0014302157344245425,0.9982816107423348
19341,4,4,1,0.0005533574500656908,0.0001375575900064466,0.0379681462087614,0.00028081490999450195,0.961060123841172,0.961060123841172
10696,0,0,1,0.9994044407127177,3.818032922976383e-05,0.00017799789937263615,4.6736326399820584e-05,0.0003326447322800271,0.9994044407127177
