id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13464,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
12381,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
19703,4,4,1,0.0,0.0,0.225,0.0,0.775,0.775
12586,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14454,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15433,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14833,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18247,4,0,0,0.575,0.0,0.035,0.0,0.39,0.575
12608,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15195,1,1,1,0.0,0.89,0.0,0.11,0.0,0.89
10983,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10416,0,0,1,0.945,0.005,0.01,0.015,0.025,0.945
18297,4,4,1,0.19,0.0,0.035,0.01,0.765,0.765
14100,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
12179,2,2,1,0.01,0.0,0.96,0.0,0.03,0.96
10027,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11218,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14567,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17050,3,3,1,0.0,0.005,0.035,0.94,0.02,0.94
13548,2,2,1,0.0,0.0,0.85,0.0,0.15,0.85
11718,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12746,2,2,1,0.02,0.0,0.895,0.0,0.085,0.895
16587,3,3,1,0.0,0.05,0.0,0.95,0.0,0.95
10224,0,0,1,0.74,0.0,0.22,0.0,0.04,0.74
13552,2,2,1,0.01,0.0,0.58,0.0,0.41,0.58
14278,1,1,1,0.0,0.98,0.0,0.01,0.01,0.98
15922,1,1,1,0.0,0.935,0.0,0.015,0.05,0.935
10505,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
11018,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17445,3,3,1,0.0,0.0,0.005,0.91,0.085,0.91
12720,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
10324,0,0,1,0.945,0.0,0.03,0.0,0.025,0.945
16928,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
19113,4,4,1,0.0,0.105,0.0,0.005,0.89,0.89
12518,2,2,1,0.015,0.0,0.855,0.0,0.13,0.855
17271,3,3,1,0.005,0.025,0.0,0.9,0.07,0.9
14841,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17205,3,3,1,0.005,0.245,0.0,0.705,0.045,0.705
14595,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18330,4,4,1,0.0,0.0,0.0,0.015,0.985,0.985
15255,1,1,1,0.0,0.98,0.0,0.02,0.0,0.98
12142,2,2,1,0.02,0.0,0.9,0.0,0.08,0.9
13623,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
14664,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18593,4,4,1,0.0,0.05,0.0,0.0,0.95,0.95
15907,1,1,1,0.0,0.775,0.0,0.0,0.225,0.775
10691,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
10606,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
11569,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19054,4,4,1,0.0,0.045,0.0,0.0,0.955,0.955
18207,4,0,0,0.585,0.0,0.1,0.0,0.315,0.585
18671,4,4,1,0.0,0.165,0.0,0.24,0.595,0.595
14239,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
16616,3,3,1,0.005,0.005,0.0,0.945,0.045,0.945
18114,4,4,1,0.01,0.0,0.025,0.045,0.92,0.92
10125,0,0,1,0.945,0.0,0.05,0.0,0.005,0.945
16866,3,3,1,0.0,0.005,0.015,0.93,0.05,0.93
14046,1,1,1,0.0,0.835,0.0,0.11,0.055,0.835
10192,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
14126,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15739,1,1,1,0.0,0.98,0.0,0.01,0.01,0.98
18194,4,4,1,0.015,0.0,0.01,0.01,0.965,0.965
17160,3,3,1,0.0,0.18,0.0,0.805,0.015,0.805
10092,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13217,2,2,1,0.0,0.0,0.96,0.0,0.04,0.96
12503,2,2,1,0.0,0.0,0.92,0.0,0.08,0.92
17397,3,4,0,0.01,0.015,0.045,0.46,0.47,0.47
17455,3,3,1,0.0,0.0,0.015,0.89,0.095,0.89
11898,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14859,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18271,4,4,1,0.0,0.0,0.04,0.19,0.77,0.77
17870,3,3,1,0.0,0.01,0.01,0.8,0.18,0.8
10413,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14348,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15324,1,1,1,0.0,0.93,0.0,0.07,0.0,0.93
18819,4,4,1,0.0,0.15,0.0,0.005,0.845,0.845
15337,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
11960,2,2,1,0.05,0.0,0.885,0.0,0.065,0.885
13233,2,0,0,0.51,0.0,0.49,0.0,0.0,0.51
12174,2,2,1,0.005,0.0,0.995,0.0,0.0,0.995
10456,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17801,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
14662,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13337,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
18715,4,4,1,0.0,0.165,0.0,0.125,0.71,0.71
10964,0,0,1,0.93,0.0,0.05,0.0,0.02,0.93
15283,1,1,1,0.0,0.975,0.0,0.025,0.0,0.975
11408,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12959,2,2,1,0.335,0.0,0.65,0.0,0.015,0.65
17601,3,3,1,0.0,0.0,0.005,0.815,0.18,0.815
11120,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
13410,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
11660,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13285,2,2,1,0.01,0.0,0.705,0.0,0.285,0.705
10111,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15068,1,1,1,0.0,0.57,0.0,0.43,0.0,0.57
17640,3,3,1,0.0,0.0,0.0,0.92,0.08,0.92
17285,3,3,1,0.005,0.005,0.005,0.8,0.185,0.8
18289,4,4,1,0.0,0.0,0.045,0.065,0.89,0.89
13008,2,2,1,0.0,0.0,0.8,0.0,0.2,0.8
11820,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15589,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19341,4,4,1,0.0,0.0,0.045,0.0,0.955,0.955
10696,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17573,3,3,1,0.0,0.0,0.005,0.865,0.13,0.865
11767,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13100,2,2,1,0.165,0.0,0.81,0.0,0.025,0.81
17163,3,3,1,0.0,0.005,0.0,0.99,0.005,0.99
10807,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
15344,1,1,1,0.0,0.88,0.0,0.02,0.1,0.88
11966,2,2,1,0.005,0.0,0.99,0.0,0.005,0.99
13698,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
15355,1,1,1,0.0,0.97,0.0,0.03,0.0,0.97
11862,0,0,1,0.955,0.0,0.025,0.0,0.02,0.955
14739,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17703,3,3,1,0.0,0.01,0.03,0.865,0.095,0.865
17697,3,3,1,0.0,0.035,0.0,0.87,0.095,0.87
11998,2,2,1,0.06,0.0,0.905,0.0,0.035,0.905
15608,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13018,2,2,1,0.0,0.0,0.93,0.0,0.07,0.93
16691,3,3,1,0.0,0.015,0.0,0.985,0.0,0.985
12193,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14943,1,1,1,0.0,0.955,0.0,0.045,0.0,0.955
11779,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14430,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10007,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18701,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
18657,4,4,1,0.0,0.02,0.0,0.005,0.975,0.975
11503,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13738,2,2,1,0.0,0.0,0.955,0.0,0.045,0.955
17765,3,3,1,0.0,0.0,0.0,0.945,0.055,0.945
18774,4,4,1,0.0,0.225,0.0,0.0,0.775,0.775
13294,2,2,1,0.005,0.0,0.995,0.0,0.0,0.995
12576,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10733,0,0,1,0.985,0.0,0.0,0.005,0.01,0.985
12563,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
14520,1,1,1,0.0,0.96,0.0,0.02,0.02,0.96
16265,3,3,1,0.0,0.28,0.0,0.655,0.065,0.655
10914,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10990,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15452,1,1,1,0.0,0.97,0.0,0.03,0.0,0.97
12083,2,2,1,0.015,0.0,0.89,0.0,0.095,0.89
12027,2,2,1,0.01,0.0,0.96,0.0,0.03,0.96
12346,2,2,1,0.0,0.0,0.91,0.0,0.09,0.91
13796,2,2,1,0.045,0.0,0.85,0.01,0.095,0.85
12414,2,2,1,0.0,0.0,0.96,0.0,0.04,0.96
13510,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
13020,2,2,1,0.055,0.0,0.92,0.0,0.025,0.92
11180,0,0,1,0.97,0.0,0.025,0.0,0.005,0.97
13137,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
13899,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18418,4,4,1,0.0,0.0,0.005,0.055,0.94,0.94
12030,2,2,1,0.015,0.0,0.975,0.0,0.01,0.975
19368,4,4,1,0.005,0.0,0.22,0.0,0.775,0.775
17014,3,3,1,0.0,0.02,0.0,0.955,0.025,0.955
10096,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10682,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
13622,2,2,1,0.0,0.0,0.875,0.0,0.125,0.875
10358,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17944,4,4,1,0.0,0.0,0.0,0.05,0.95,0.95
15200,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18400,4,4,1,0.01,0.0,0.0,0.015,0.975,0.975
10692,0,0,1,0.96,0.0,0.0,0.005,0.035,0.96
15732,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16883,3,3,1,0.0,0.035,0.0,0.925,0.04,0.925
13760,2,2,1,0.0,0.0,0.92,0.0,0.08,0.92
15313,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
16069,3,3,1,0.0,0.015,0.0,0.98,0.005,0.98
11202,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17464,3,3,1,0.005,0.035,0.0,0.735,0.225,0.735
16894,3,3,1,0.0,0.005,0.015,0.96,0.02,0.96
12474,2,2,1,0.045,0.0,0.88,0.0,0.075,0.88
14431,1,1,1,0.0,0.92,0.005,0.02,0.055,0.92
16400,3,3,1,0.015,0.01,0.02,0.785,0.17,0.785
10417,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13908,2,2,1,0.0,0.0,0.865,0.0,0.135,0.865
14413,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14688,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10105,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
18727,4,4,1,0.0,0.035,0.005,0.0,0.96,0.96
19231,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
18700,4,4,1,0.0,0.045,0.0,0.005,0.95,0.95
12991,2,2,1,0.015,0.0,0.91,0.0,0.075,0.91
17474,3,3,1,0.0,0.005,0.01,0.925,0.06,0.925
12058,2,2,1,0.07,0.0,0.92,0.0,0.01,0.92
15163,1,1,1,0.0,0.945,0.0,0.055,0.0,0.945
17689,3,3,1,0.0,0.01,0.005,0.865,0.12,0.865
19732,4,4,1,0.01,0.0,0.09,0.0,0.9,0.9
12462,2,2,1,0.12,0.0,0.82,0.0,0.06,0.82
13859,2,2,1,0.0,0.0,0.965,0.0,0.035,0.965
19915,4,4,1,0.1,0.0,0.085,0.0,0.815,0.815
10404,0,0,1,0.94,0.0,0.0,0.025,0.035,0.94
17064,3,3,1,0.0,0.07,0.005,0.895,0.03,0.895
14171,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
18676,4,4,1,0.0,0.015,0.005,0.02,0.96,0.96
19582,4,2,0,0.005,0.0,0.51,0.0,0.485,0.51
11761,0,0,1,0.945,0.0,0.055,0.0,0.0,0.945
12348,2,2,1,0.005,0.0,0.955,0.0,0.04,0.955
14970,1,1,1,0.0,0.93,0.0,0.07,0.0,0.93
13375,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
16225,3,3,1,0.0,0.0,0.0,1.0,0.0,1.0
19082,4,4,1,0.0,0.175,0.0,0.015,0.81,0.81
13885,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
12632,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16415,3,3,1,0.0,0.15,0.005,0.81,0.035,0.81
12490,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15642,1,1,1,0.0,0.97,0.0,0.005,0.025,0.97
14851,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18019,4,3,0,0.0,0.085,0.005,0.625,0.285,0.625
18879,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
10747,0,0,1,0.955,0.0,0.005,0.005,0.035,0.955
19194,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
10308,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11561,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
15340,1,1,1,0.0,0.935,0.0,0.065,0.0,0.935
17688,3,3,1,0.0,0.02,0.01,0.89,0.08,0.89
12355,2,2,1,0.02,0.0,0.975,0.0,0.005,0.975
13183,2,2,1,0.005,0.0,0.945,0.0,0.05,0.945
14657,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18185,4,4,1,0.0,0.005,0.015,0.285,0.695,0.695
12456,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18735,4,4,1,0.0,0.05,0.0,0.005,0.945,0.945
10586,0,0,1,0.98,0.0,0.005,0.0,0.015,0.98
12622,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10529,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13210,2,2,1,0.005,0.0,0.99,0.0,0.005,0.99
15429,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18240,4,4,1,0.0,0.015,0.02,0.15,0.815,0.815
15526,1,1,1,0.0,0.965,0.0,0.01,0.025,0.965
14816,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10640,0,0,1,0.73,0.005,0.005,0.075,0.185,0.73
15764,1,1,1,0.0,0.93,0.0,0.0,0.07,0.93
18189,4,4,1,0.015,0.0,0.1,0.125,0.76,0.76
12899,2,2,1,0.015,0.0,0.915,0.0,0.07,0.915
15140,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19367,4,4,1,0.005,0.0,0.215,0.0,0.78,0.78
11665,0,0,1,0.965,0.0,0.035,0.0,0.0,0.965
12176,2,2,1,0.005,0.0,0.97,0.0,0.025,0.97
18116,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
14144,1,1,1,0.0,0.985,0.0,0.0,0.015,0.985
19167,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
17155,3,1,0,0.0,0.66,0.0,0.33,0.01,0.66
14420,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11606,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13219,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
16880,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
11720,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12967,2,2,1,0.01,0.0,0.945,0.0,0.045,0.945
10346,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18444,4,4,1,0.05,0.0,0.025,0.005,0.92,0.92
11764,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
19127,4,4,1,0.0,0.095,0.0,0.005,0.9,0.9
11577,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
18584,4,4,1,0.0,0.0,0.005,0.175,0.82,0.82
18788,4,4,1,0.0,0.01,0.0,0.005,0.985,0.985
10955,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
17374,3,3,1,0.0,0.035,0.005,0.795,0.165,0.795
14989,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18224,4,4,1,0.03,0.0,0.01,0.0,0.96,0.96
10233,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
17672,3,3,1,0.0,0.0,0.01,0.81,0.18,0.81
15028,1,1,1,0.0,0.985,0.0,0.01,0.005,0.985
18938,4,4,1,0.01,0.04,0.015,0.1,0.835,0.835
14200,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10046,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11717,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14812,1,1,1,0.0,0.99,0.0,0.005,0.005,0.99
13544,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
14630,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10647,0,0,1,0.96,0.0,0.0,0.025,0.015,0.96
18255,4,4,1,0.005,0.0,0.0,0.18,0.815,0.815
15527,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11461,0,0,1,0.975,0.0,0.025,0.0,0.0,0.975
15820,1,1,1,0.0,0.735,0.0,0.005,0.26,0.735
17902,3,3,1,0.0,0.0,0.005,0.89,0.105,0.89
12284,2,2,1,0.0,0.0,0.935,0.0,0.065,0.935
10962,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
12031,2,2,1,0.035,0.0,0.9,0.0,0.065,0.9
10895,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14501,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
10028,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15727,1,1,1,0.0,0.99,0.0,0.005,0.005,0.99
19111,4,4,1,0.0,0.005,0.0,0.0,0.995,0.995
18260,4,4,1,0.16,0.0,0.025,0.02,0.795,0.795
17890,3,3,1,0.0,0.015,0.0,0.815,0.17,0.815
12371,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15039,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16601,3,3,1,0.0,0.025,0.01,0.93,0.035,0.93
14591,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
13774,2,2,1,0.0,0.0,0.955,0.0,0.045,0.955
17692,3,3,1,0.0,0.01,0.005,0.885,0.1,0.885
15396,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14847,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12591,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
14125,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19186,4,4,1,0.0,0.245,0.0,0.04,0.715,0.715
10655,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
13103,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
14138,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
17237,3,3,1,0.0,0.075,0.0,0.915,0.01,0.915
18294,4,4,1,0.01,0.0,0.0,0.015,0.975,0.975
19023,4,4,1,0.02,0.005,0.005,0.47,0.5,0.5
11003,0,0,1,0.97,0.0,0.025,0.0,0.005,0.97
11596,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11657,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12298,2,2,1,0.005,0.0,0.965,0.0,0.03,0.965
13711,2,2,1,0.0,0.0,0.915,0.0,0.085,0.915
17924,3,3,1,0.005,0.0,0.0,0.81,0.185,0.81
12035,2,2,1,0.025,0.0,0.92,0.0,0.055,0.92
13705,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
12198,2,2,1,0.01,0.0,0.96,0.0,0.03,0.96
19566,4,4,1,0.005,0.0,0.255,0.0,0.74,0.74
17431,3,3,1,0.0,0.025,0.0,0.82,0.155,0.82
10443,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
