id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2682,0,0,1,0.9969869174211549,0.0002955288254803157,0.0006793502101243114,0.0004683749044259161,0.0015698286388145116,0.9969869174211549
3597,1,1,1,8.253680829858206e-05,0.9907832296445909,0.00012412410550220244,0.0007717169596539371,0.008238392481954205,0.9907832296445909
3645,1,1,1,7.226510504602024e-05,0.996218890511719,0.00012357736952640826,0.0005118709054462399,0.0030733961082625217,0.996218890511719
3021,2,2,1,0.004925251093610021,0.00015790884809025867,0.9865174140619577,0.001556170770098059,0.0068432552262441375,0.9865174140619577
3736,1,1,1,0.00023261836930794772,0.966490679767662,0.0003032798045719454,0.0021028930426724556,0.030870529015785828,0.966490679767662
4775,4,4,1,0.0014907436197100997,0.0069916505745750744,0.002206406795581986,0.0056160486671942966,0.9836951503429384,0.9836951503429384
3551,1,1,1,0.0025000388297070826,0.790921304398741,0.002850347249235282,0.016548595091102073,0.1871797144312146,0.790921304398741
4773,4,4,1,0.000997397123615618,0.055119360535718226,0.0010698221936044827,0.0043380736379648585,0.9384753465090968,0.9384753465090968
3968,1,1,1,0.0004405171160661619,0.9270218877119257,0.0007822477239644865,0.00951091472045873,0.06224443272758506,0.9270218877119257
4562,4,4,1,0.07726817979998413,0.0032657084664098365,0.023713475822083423,0.015531630070872625,0.8802210058406499,0.8802210058406499
4222,3,3,1,0.0015214190893913348,0.06652976676687744,0.002926744317194735,0.8279238499497618,0.10109821987677468,0.8279238499497618
3537,1,1,1,4.306960132019032e-05,0.9975296300871571,7.184551538142424e-05,0.0003679822107498436,0.0019874725853913943,0.9975296300871571
4331,3,3,1,0.0006803954196335591,0.02022827278034371,0.00062037322223187,0.9720508288729263,0.006420129704864657,0.9720508288729263
4658,4,4,1,0.011967278144527846,0.000762220392573346,0.0030580137129708803,0.005185845193103662,0.9790266425568244,0.9790266425568244
4086,3,3,1,0.0008790736761607779,0.08257798161784176,0.0012393525714881092,0.8893334551729545,0.02597013696155494,0.8893334551729545
2830,0,0,1,0.8651323468553602,0.0007838972291127417,0.08520123424189702,0.004369903286750133,0.044512618386879935,0.8651323468553602
3814,1,1,1,4.689788859653547e-05,0.9939207420883692,0.00010027921785778022,0.0006084357995977452,0.005323645005578701,0.9939207420883692
3753,1,1,1,6.804727426762441e-05,0.9963565765104639,0.00010737808898454596,0.0013118490649154384,0.0021561490613684277,0.9963565765104639
3242,2,2,1,0.0014449181794926286,0.0001685329930051982,0.9868608760358654,0.0005614789087427399,0.010964193882894031,0.9868608760358654
3789,1,1,1,0.00016550434288734462,0.9812870903531453,0.0002580596739683004,0.012196372011264271,0.0060929736187350205,0.9812870903531453
2794,0,0,1,0.8727117262510447,0.00050224174650642,0.11233356484098601,0.004938664839003067,0.00951380232245996,0.8727117262510447
4918,4,4,1,0.005557246683498166,0.0013477094493466503,0.02801799966176362,0.0021438054700311025,0.9629332387353604,0.9629332387353604
3395,2,2,1,0.06428291384602836,0.0005701632847807999,0.8987233881091475,0.004509706593278835,0.0319138281667643,0.8987233881091475
2949,0,0,1,0.98688502029195,0.00013252193867050686,0.007072679850924341,0.0006413488384792555,0.005268429079976043,0.98688502029195
3278,2,2,1,0.016485232525577837,0.00042999320418384565,0.9634558373664528,0.003925300027911282,0.015703636875874352,0.9634558373664528
3367,2,2,1,0.03756865488815441,0.00034849960433257807,0.9463791948100683,0.005196891857970683,0.010506758839474115,0.9463791948100683
2635,0,0,1,0.9910470875601395,0.0006287165513394357,0.002514243644102837,0.0035106392912324104,0.002299312953185898,0.9910470875601395
2536,0,0,1,0.9696338792866799,0.00018289080589458504,0.023819674263684126,0.0008784836333217053,0.005485072010419627,0.9696338792866799
3566,1,1,1,4.720334354586008e-05,0.9958376075858235,8.084458033026818e-05,0.0005936740391436512,0.003440670451156432,0.9958376075858235
3404,2,2,1,0.11692712838691584,0.0007361948422503994,0.8483276600286556,0.011042378961019566,0.02296663778115878,0.8483276600286556
4529,4,4,1,0.0032780422396494675,0.0006297230238585288,0.0025587242503385616,0.0034556665188890646,0.9900778439672643,0.9900778439672643
4784,4,4,1,0.0019298348308006532,0.14304474505830747,0.002014060448578511,0.007540692280225095,0.8454706673820883,0.8454706673820883
3400,2,2,1,0.010994162226902816,0.00044739702505082024,0.9645834019108788,0.012156868395326221,0.011818170441841337,0.9645834019108788
2705,0,0,1,0.978884883337934,0.0012414689539763208,0.0017443557838077032,0.005956100552218047,0.01217319137206391,0.978884883337934
3680,1,1,1,7.374096461016575e-05,0.9925774102277551,9.209084840267298e-05,0.0007144485646025625,0.006542309394629374,0.9925774102277551
4734,4,4,1,0.0002831709793013999,0.031984257372218515,0.000509054313708653,0.0020387404131815014,0.96518477692159,0.96518477692159
3570,1,1,1,0.00019020238565999783,0.9592735025293893,0.0002496103433575676,0.001917731578352644,0.038368953163240536,0.9592735025293893
4443,3,3,1,0.003153071948546047,0.022914686933517264,0.007256956985999238,0.8679746956275678,0.09870058850436965,0.8679746956275678
4396,3,3,1,0.0017010114434002006,0.004152984476075572,0.01070373655176915,0.8631214389335818,0.12032082859517318,0.8631214389335818
3914,1,4,0,0.0015323113629045028,0.2287103877830673,0.0012574494708206799,0.004312660606666018,0.7641871907765415,0.7641871907765415
4522,4,4,1,0.016057569408538655,0.007364141679314879,0.025083534262074242,0.21580679639673167,0.7356879582533405,0.7356879582533405
3028,2,2,1,0.006817710649119041,0.0001973801239790054,0.9841771886287287,0.0008667438032018585,0.007940976794971376,0.9841771886287287
2530,0,0,1,0.8259674397381466,0.0018644645474165634,0.03978147518100969,0.005262434132517561,0.12712418640090953,0.8259674397381466
3034,2,2,1,0.003760190983178718,9.064573926526295e-05,0.9918575429091571,0.0006422092919914394,0.003649411076407561,0.9918575429091571
3108,2,2,1,0.0050835028012436575,0.00011673847830231833,0.9879674655996228,0.00051916220129774,0.006313130919533526,0.9879674655996228
3082,2,2,1,0.0067836782589279524,0.0001401887659582791,0.9873411916088718,0.0004792675307111702,0.005255673835530661,0.9873411916088718
2670,0,0,1,0.9824224368378749,0.001108103168680485,0.0020896604235518656,0.007769983691519253,0.006609815878373532,0.9824224368378749
4130,3,3,1,0.0020701965553860165,0.02386293468804392,0.009766802358477603,0.9289015114142325,0.03539855498385982,0.9289015114142325
4444,3,3,1,0.0002616620017118992,0.0010201826278052725,0.0006870895646069002,0.9892737771968526,0.008757288609023363,0.9892737771968526
3110,2,2,1,0.006718601658551441,0.00011355062111965497,0.9860080437269378,0.0005024809583439008,0.006657323035047095,0.9860080437269378
2966,0,0,1,0.9803863178583123,0.0001699955994628426,0.011724274327004111,0.0005781347065539541,0.00714127750866663,0.9803863178583123
4231,3,3,1,0.0005303734690232536,0.0056217648330551115,0.000853588941776037,0.9883789332058913,0.004615339550254083,0.9883789332058913
3675,1,1,1,0.00018941295105362002,0.9781444021026187,0.00035902050941329463,0.011549025701468188,0.009758138735446283,0.9781444021026187
4315,3,3,1,0.001053332663768483,0.052929812220924306,0.0009587967759686257,0.9268998997393777,0.018158158599961036,0.9268998997393777
4492,3,3,1,0.0010270208703656327,0.0027268164971767242,0.0027146404634789726,0.931180694859472,0.06235082730950669,0.931180694859472
2950,0,0,1,0.9873532381933858,0.0001267169480341245,0.006651781264623339,0.0006187322785411026,0.005249531315415821,0.9873532381933858
4800,4,4,1,0.0012558401047864664,0.05369848977110594,0.0030989070159161943,0.01672362334936601,0.9252231397588253,0.9252231397588253
3836,1,1,1,6.396079186637487e-05,0.9944426423783862,9.967943503555746e-05,0.0006859976950891253,0.004707719699622777,0.9944426423783862
4471,3,3,1,0.0022737574789325875,0.001261480305852395,0.004160873688196505,0.9108208070632242,0.08148308146379425,0.9108208070632242
4834,4,4,1,0.0023531421439954253,0.2127198545786861,0.002291286406607359,0.007804764416820148,0.774830952453891,0.774830952453891
4632,4,4,1,0.09585583110401355,0.002848341682493885,0.019952675537369166,0.022284212278584514,0.859058939397539,0.859058939397539
4667,4,4,1,0.0072607313354129035,0.005304579949877645,0.0028796985028137646,0.015785259027610465,0.9687697311842852,0.9687697311842852
3993,1,1,1,0.00012119243214396174,0.988697322550615,0.00020435216867913114,0.003834564239367363,0.007142568609194537,0.988697322550615
3262,2,2,1,0.3973155837293741,0.0006537276847898782,0.5736409228506387,0.008924346414392813,0.01946541932080462,0.5736409228506387
2639,0,0,1,0.9363553560066039,0.0017659860581845299,0.006388189267572583,0.00403282924798449,0.05145763941965443,0.9363553560066039
2576,0,0,1,0.9825843986305964,0.00014312624835729717,0.012590319257063418,0.001017007796306937,0.00366514806767603,0.9825843986305964
3943,1,3,0,0.001766826402345612,0.05495347203214252,0.0021675313480182495,0.9029153913375816,0.038196778879912026,0.9029153913375816
4806,4,4,1,0.0006981888456454457,0.008498088918386385,0.0008672766588877278,0.0017200647048963376,0.988216380872184,0.988216380872184
4203,3,3,1,0.0006471687673802227,0.0038301707396691752,0.0006247487638010399,0.9891430104484249,0.005754901280724487,0.9891430104484249
2826,0,0,1,0.9585675578044561,0.0003882611816957698,0.006225970426857246,0.000756028011326711,0.03406218257566411,0.9585675578044561
3107,2,2,1,0.009793195505591419,0.00017001131514312104,0.9770266209954491,0.0009216767347915791,0.012088495449024857,0.9770266209954491
3823,1,1,1,7.852328035052167e-05,0.9924651987824368,0.00014166252596208012,0.0050240554205920555,0.002290559990658543,0.9924651987824368
3180,2,2,1,0.009833486369207606,0.00010027705295035455,0.9853382785228348,0.00040365357911828373,0.004324304475888835,0.9853382785228348
2840,0,0,1,0.9167824522503221,0.0006956181235458933,0.013481922006402813,0.0012871830591030743,0.0677528245606263,0.9167824522503221
3554,1,1,1,5.488204637548531e-05,0.9966075407816954,7.775013348949075e-05,0.0005621017965366101,0.0026977252419028816,0.9966075407816954
3132,2,2,1,0.00866427383827326,0.00017612465756885142,0.9771360541067219,0.0006573019654666278,0.01336624543196943,0.9771360541067219
4202,3,3,1,0.0009115873035054956,0.011134779471896674,0.0010566647605292632,0.9746916186438498,0.01220534982021879,0.9746916186438498
3639,1,1,1,6.0227472671317435e-05,0.9947599967655381,9.898517717663319e-05,0.0014626194427783607,0.0036181711418357414,0.9947599967655381
2821,0,0,1,0.9580456421976593,0.00036687352308526497,0.005166411616057108,0.0007572566850981364,0.03566381597810008,0.9580456421976593
3118,2,2,1,0.0005797291712383694,9.099454145025417e-05,0.9953832789667424,0.0005784524052278364,0.0033675449153411628,0.9953832789667424
4273,3,3,1,0.002359505460599104,0.06482169809814017,0.004163253633735709,0.7205326638978484,0.20812287890967662,0.7205326638978484
2713,0,0,1,0.9693269362548923,0.00017616424167085057,0.025404024775292116,0.0015284563131516152,0.003564418414993103,0.9693269362548923
3973,1,1,1,0.00024212547801763,0.9742334396182216,0.0003810410075156562,0.006023537821110239,0.01911985607513479,0.9742334396182216
4255,3,3,1,0.0016113547740640825,0.049339241478142414,0.0016384568602867272,0.9286812874979394,0.01872965938956734,0.9286812874979394
4187,3,3,1,0.0008027186571115947,0.029058946749758226,0.0009276908830401096,0.9596261290247536,0.009584514685336535,0.9596261290247536
3437,2,2,1,0.06861953510461827,0.0018608196975898575,0.7898235195081476,0.026439003575771124,0.11325712211387316,0.7898235195081476
3917,1,1,1,0.0006340848554064396,0.8931536582473351,0.0006763123683410305,0.09300307067605679,0.01253287385286076,0.8931536582473351
3269,2,2,1,0.01385035242792622,0.0005272273420016422,0.9386664490912349,0.003300090673368083,0.04365588046546915,0.9386664490912349
2661,0,0,1,0.984616159395416,0.0013925398251900352,0.001523504586457175,0.00442045052480558,0.008047345668131107,0.984616159395416
3790,1,1,1,0.000342709285188783,0.9377151438752861,0.0005110839247521547,0.002425839037114582,0.05900522387765852,0.9377151438752861
4571,4,4,1,0.03125039350175351,0.03211390393952859,0.00661039263069168,0.30668068919055286,0.6233446207374733,0.6233446207374733
2810,0,0,1,0.9066616399909806,0.0007083251046876226,0.014882659685267356,0.0012618497027257613,0.07648552551633873,0.9066616399909806
4293,3,3,1,0.0012417512051200218,0.002646440698109653,0.002522619822498488,0.9820945400029503,0.011494648271321543,0.9820945400029503
4328,3,3,1,0.0012511473663048937,0.06403411361360818,0.0013309268270854354,0.9165840108402773,0.016799801352724245,0.9165840108402773
4488,3,3,1,0.0008935923106994655,0.0019012966891706346,0.001319003793315887,0.9503414681482046,0.04554463905860925,0.9503414681482046
4516,4,4,1,0.02338986502109472,0.00219176010976008,0.002057846343914534,0.003817560205569497,0.9685429683196611,0.9685429683196611
4289,3,3,1,0.0007734711347668076,0.006229364683872525,0.0008441325972770409,0.9711827923667159,0.020970239217367792,0.9711827923667159
4036,3,3,1,0.0013889155449769656,0.0122523009650038,0.0025636827386378578,0.9632376294586265,0.02055747129275499,0.9632376294586265
3538,1,1,1,6.325091781201384e-05,0.995295921652963,9.982668664193948e-05,0.0009383568026456236,0.0036026439399375635,0.995295921652963
3026,2,2,1,0.0021861059889346293,0.00011364847948711319,0.9896676606347827,0.0006722132875448212,0.007360371609250793,0.9896676606347827
3238,2,2,1,0.0029112044212192905,0.0003640000600005006,0.9639533509310593,0.008605313381348926,0.02416613120637179,0.9639533509310593
2624,0,0,1,0.9862360692966232,0.0007440164477002453,0.0036664570665461424,0.0043628811976285115,0.004990575991502087,0.9862360692966232
2748,0,0,1,0.9777646529841558,0.0001587659756883368,0.017961863414732868,0.0012803636765429177,0.0028343539488800856,0.9777646529841558
3666,1,1,1,0.0002937253349191524,0.9060729312590161,0.0005533696859259895,0.0027911094641532297,0.09028886425598541,0.9060729312590161
3235,2,2,1,0.003088214496823398,0.0004159059563217836,0.9754356016660642,0.0021910340927046887,0.018869243788085858,0.9754356016660642
4591,4,4,1,0.008679416350704369,0.005137449561693242,0.010428325007933222,0.10747035318235307,0.8682844558973162,0.8682844558973162
3634,1,1,1,0.00015323152704402294,0.9774081799108039,0.00023361308477059097,0.0010539674082057676,0.021151008069175567,0.9774081799108039
2975,0,0,1,0.9696682669570671,0.0002450693161140357,0.018342424516194104,0.0008295706961635955,0.010914668514461072,0.9696682669570671
4214,3,3,1,0.0009562566404134704,0.10924442374048816,0.0015107246225219378,0.869609131492537,0.018679463504039328,0.869609131492537
4454,3,3,1,0.004842913242624059,0.019214939057756304,0.007775417804354686,0.739576971037164,0.22858975885810112,0.739576971037164
4543,4,4,1,0.030514463219936058,0.0023502932663203423,0.2503640182866732,0.08734537131281683,0.6294258539142537,0.6294258539142537
4880,4,4,1,0.008302165698296227,0.0008593129092993246,0.02827420694444922,0.0011961886411900472,0.9613681258067651,0.9613681258067651
3731,1,1,1,0.0001366969268859326,0.9799822410295508,0.00025127002104611174,0.0033510969930462937,0.016278695029470967,0.9799822410295508
3102,2,2,1,0.0007674305270262821,0.00011504590174954092,0.9923487115840204,0.0010596583700930194,0.005709153617110581,0.9923487115840204
3061,2,2,1,0.0009095883319838985,0.00011851931087524897,0.9904733750103037,0.0012418732577469853,0.007256644089090058,0.9904733750103037
2545,0,0,1,0.6723341310031669,0.0004601432180345431,0.2983883545884104,0.0022972006029616065,0.02652017058742662,0.6723341310031669
3442,2,2,1,0.0021980167594161746,0.0001567345291013754,0.9875196679614135,0.0005409990614741342,0.009584581688595002,0.9875196679614135
4732,4,1,0,0.0008147854800819677,0.6230228373766437,0.0012102824104341602,0.009107463047821063,0.36584463168501924,0.6230228373766437
2601,0,0,1,0.9622605117765005,0.00018765199099296837,0.030478950745900086,0.0017447840839632822,0.005328101402643032,0.9622605117765005
4405,3,3,1,0.003492679591759114,0.003534765942116721,0.004580467215004717,0.8775838444501767,0.11080824280094274,0.8775838444501767
3325,2,2,1,0.004183171556396562,0.0002249276509112402,0.9861169776185074,0.0008509985263664377,0.008623924647818276,0.9861169776185074
2529,0,0,1,0.8079079894691075,0.00035698896018924374,0.1782985190011383,0.0018255926629309875,0.011610909906633906,0.8079079894691075
2753,0,0,1,0.8411601138500991,0.001427048878943213,0.05271783739080321,0.008185111712929282,0.09650988816722508,0.8411601138500991
4782,4,4,1,0.002062279092625985,0.020321166360658446,0.0019390075696283217,0.0032796659110450577,0.9723978810660421,0.9723978810660421
3642,1,1,1,0.00014237725679435687,0.984474207584104,0.0002479725571645306,0.0036229830395413908,0.01151245956239568,0.984474207584104
4532,4,4,1,0.056997325509846104,0.0020881510479928934,0.021722131946252318,0.008226630200197649,0.910965761295711,0.910965761295711
3591,1,1,1,0.0003780494901330073,0.9569471331202815,0.000421462213190222,0.0014220188833618823,0.04083133629303358,0.9569471331202815
4192,3,3,1,0.0005298816176203789,0.00478699106455075,0.0008976332922332144,0.9885817503050889,0.005203743720506714,0.9885817503050889
4314,3,3,1,0.0010295474485610757,0.016947878190573293,0.001249748512210002,0.973618395615304,0.007154430233351454,0.973618395615304
3092,2,2,1,0.002095465607199119,8.133425639550192e-05,0.993039346074177,0.0005870634511545721,0.0041967906110735795,0.993039346074177
4343,3,4,0,0.0031173273944941466,0.00952686356547246,0.005052694328217453,0.18290069207903484,0.7994024226327812,0.7994024226327812
3079,2,2,1,0.0004062318438349885,0.00011719086739614885,0.9934674204587207,0.0006332743709175079,0.005375882459130556,0.9934674204587207
4771,4,4,1,0.0020225610526102508,0.011603013300591351,0.0019549948452796126,0.003416644358672243,0.9810027864428466,0.9810027864428466
4081,3,3,1,0.001542366465163709,0.14755172159986152,0.0018887251320997892,0.8278218753613489,0.02119531144152604,0.8278218753613489
3213,2,2,1,0.0019986107940901127,0.00013778128859930037,0.988635231947263,0.0003770748735508547,0.0088513010964968,0.988635231947263
3743,1,1,1,6.689754817992194e-05,0.9952436851737488,0.0001311439482288742,0.0007071357211968027,0.003851137608645407,0.9952436851737488
4228,3,3,1,0.0006057661465452265,0.009039219936470685,0.0007322007886904298,0.9667675148429374,0.02285529828535642,0.9667675148429374
3440,2,2,1,0.1883917870415973,0.0020074967066734026,0.6727538445277893,0.0355451455057121,0.10130172621822797,0.6727538445277893
2963,0,0,1,0.9828676701243381,0.00017306085891964347,0.009634641261917333,0.0006093209044616092,0.006715306850363337,0.9828676701243381
4234,3,3,1,0.0009133751752200392,0.027179733573238954,0.0010337130595618996,0.9552301791678989,0.015642999024080288,0.9552301791678989
4764,4,4,1,0.0005444526630410585,0.006889004511874748,0.0006849122272048284,0.002721941488816038,0.9891596891090633,0.9891596891090633
3526,1,1,1,6.184289523037755e-05,0.9961528361179149,0.00011300655677019727,0.000650076276002609,0.0030222381540817443,0.9961528361179149
3127,2,2,1,0.0007837940437742825,0.00015047302055578736,0.991842401699094,0.0011294505052754508,0.006093880731300541,0.991842401699094
3370,2,2,1,0.07511395931535976,0.00171481455681604,0.8598348805248859,0.004541342442560138,0.058795003160378174,0.8598348805248859
2827,0,0,1,0.9308925103953741,0.0005805438006589184,0.008206251023397478,0.0010330427445631144,0.05928765203600629,0.9308925103953741
3802,1,1,1,0.00010880765073764188,0.9776822714144379,0.00024460104993550647,0.0009397558982319762,0.02102456398665715,0.9776822714144379
2870,0,0,1,0.9840384981227455,0.00025093558412658806,0.0037678614144089446,0.0007718821336985547,0.011170822745020355,0.9840384981227455
4712,4,4,1,0.0023890940825499296,0.17431670749380196,0.001927177569861679,0.005319846752052932,0.8160471741017334,0.8160471741017334
3840,1,1,1,0.0002635099401031061,0.9726856795537862,0.00030207313656231824,0.001938419206820584,0.02481031816272774,0.9726856795537862
4761,4,4,1,0.0076026662344897515,0.01967621622831638,0.013625541360503675,0.03432059603374705,0.9247749801429431,0.9247749801429431
3589,1,1,1,4.4881177234292054e-05,0.996729442270775,7.417069554083572e-05,0.0006910267665088509,0.002460479089941161,0.996729442270775
2891,0,0,1,0.9629835613006174,0.00023239669799366745,0.015470071180439653,0.0010326115552107514,0.02028135926573862,0.9629835613006174
3894,1,1,1,8.772514354401125e-05,0.9946210831445189,0.00011811782424725356,0.0004661228966484386,0.00470695099104147,0.9946210831445189
3888,1,1,1,6.0021698542892475e-05,0.9956807136846616,9.91971185075646e-05,0.0009591140605622531,0.0032009534377256802,0.9956807136846616
2923,0,0,1,0.9824541246221072,0.0001761643935628011,0.00854351402320753,0.0008738640383674751,0.007952332922754941,0.9824541246221072
3294,2,2,1,0.00215875785018339,0.00013077529959825836,0.9904921240658147,0.0004791350509622136,0.006739207733441541,0.9904921240658147
4493,3,3,1,0.0004263929584268052,0.0008813549331020087,0.0014858589941594736,0.9832800119092817,0.013926381205029972,0.9832800119092817
3090,2,2,1,0.022788726670483067,0.00018102622438360134,0.9684175487899507,0.0013241329038119712,0.007288565411370862,0.9684175487899507
3979,1,1,1,0.0007858266172336082,0.8682389874349219,0.0013919933535606183,0.07185280954472735,0.05773038304955653,0.8682389874349219
3478,2,2,1,0.00475992648773466,0.0006458351201730774,0.9285222843031198,0.003370041279097444,0.06270191280987493,0.9285222843031198
3825,1,1,1,3.264291370649398e-05,0.996597344005768,6.493796279252613e-05,0.0007286230278775572,0.00257645208985546,0.996597344005768
3247,2,2,1,0.0005510531595230463,0.00011530977861921827,0.9944515912788212,0.0008572941475326372,0.004024751635503965,0.9944515912788212
4045,3,3,1,0.0007341778922174597,0.012957680970978061,0.0009361768265180461,0.969559224697545,0.015812739612741447,0.969559224697545
3621,1,1,1,0.00010954861421464159,0.9892630391460143,0.0001678982098888343,0.0036804423550717176,0.006779071674810599,0.9892630391460143
3726,1,1,1,0.00013481312114193504,0.9836533305888239,0.0002669029903432204,0.0028159566179396978,0.013128996681751404,0.9836533305888239
2991,0,0,1,0.9802608128481078,0.00017259137307583502,0.01181705243990207,0.0006243511612906707,0.007125192177623645,0.9802608128481078
3005,2,2,1,0.020921945010548046,0.00014315421080648522,0.9715544519232634,0.0010960589810047974,0.006284389874377035,0.9715544519232634
4165,3,3,1,0.001035423592221897,0.007130599365778333,0.0011564357804175,0.9838088912365612,0.006868650025020973,0.9838088912365612
3921,1,1,1,0.0002678775165311325,0.9658432147429561,0.0004295540251545809,0.011607352005969596,0.021852001709388346,0.9658432147429561
3616,1,1,1,0.00012115540445071405,0.991450967032444,0.00017374451296101214,0.0005713160567302817,0.007682816993413975,0.991450967032444
3183,2,2,1,0.007521452518306199,0.0001549638858032002,0.9828869511741871,0.0007431817377015039,0.008693450684002046,0.9828869511741871
3882,1,1,1,0.0007330912683232941,0.9124640551110448,0.0008654715990646163,0.07770433495982589,0.008233047061741461,0.9124640551110448
3922,1,1,1,0.00040569668112428364,0.9502142176489812,0.0006676554909259341,0.04151213482073955,0.007200295358229005,0.9502142176489812
4305,3,3,1,0.0010352166231392022,0.05222191266634525,0.0010839264448478448,0.9248157057122766,0.02084323855339107,0.9248157057122766
4486,3,3,1,0.0011524538509621917,0.0015254581448332675,0.003053784024418908,0.9673342889531581,0.026934015026627515,0.9673342889531581
2628,0,0,1,0.7638553238228799,0.0034302433058451846,0.17109062280162898,0.026109581833935372,0.03551422823571079,0.7638553238228799
2657,0,0,1,0.9255254025877677,0.006933167281682616,0.004651232910444627,0.021481486763926753,0.04140871045617806,0.9255254025877677
4038,3,3,1,0.001300710234637205,0.042776843079481014,0.0044417127909666,0.9403511334863452,0.011129600408569975,0.9403511334863452
4306,3,3,1,0.0008363148632315164,0.048455738094332734,0.0010083262908346243,0.9394033220085863,0.010296298743014689,0.9394033220085863
2783,0,0,1,0.9909984706844834,0.00010281244619206076,0.006256199634520083,0.000743285603266994,0.001899231631537654,0.9909984706844834
