id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
10683,1,1,1,3.980785615672885e-11,0.9999999999601922,0.9999999999601922
2965,0,0,1,0.9598500355974066,0.040149964402593344,0.9598500355974066
3311,0,0,1,0.5307367631885391,0.46926323681146087,0.5307367631885391
18180,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14164,1,1,1,0.0930627178927906,0.9069372821072094,0.9069372821072094
12293,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7814,0,0,1,0.9995349550039704,0.00046504499602956987,0.9995349550039704
2383,0,0,1,0.9657601377785067,0.03423986222149332,0.9657601377785067
18182,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15386,1,1,1,0.15140731460139706,0.8485926853986028,0.8485926853986028
7547,0,0,1,0.9731584252969688,0.02684157470303107,0.9731584252969688
13348,1,1,1,2.3280424904689086e-10,0.9999999997671958,0.9999999997671958
9564,0,0,1,0.9999967708022927,3.22919770731206e-06,0.9999967708022927
11223,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8097,0,0,1,0.9998073649653245,0.0001926350346753666,0.9998073649653245
15661,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19104,1,1,1,1.0413551246478605e-13,0.9999999999998959,0.9999999999998959
6198,0,0,1,0.9117091607272544,0.0882908392727455,0.9117091607272544
6542,0,0,1,0.9858914201260718,0.014108579873928214,0.9858914201260718
9184,0,0,1,0.9999905633433014,9.436656698512783e-06,0.9999905633433014
13419,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9522,0,0,1,0.9828703216576066,0.017129678342393442,0.9828703216576066
1824,0,0,1,0.9878554662917719,0.012144533708228112,0.9878554662917719
3325,0,0,1,0.9424577660873655,0.057542233912634536,0.9424577660873655
8153,0,0,1,0.9996444486570146,0.00035555134298533226,0.9996444486570146
11666,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15685,1,1,1,1.746212254857787e-12,0.9999999999982537,0.9999999999982537
13664,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7288,0,0,1,0.9948702096066062,0.005129790393393803,0.9948702096066062
15250,1,1,1,0.11856468017021546,0.8814353198297844,0.8814353198297844
5053,0,0,1,0.848177216860636,0.15182278313936393,0.848177216860636
7275,0,0,1,0.9773872354928627,0.0226127645071373,0.9773872354928627
9087,0,0,1,0.9954111051782863,0.004588894821713566,0.9954111051782863
17222,1,0,0,0.7626810423220038,0.2373189576779962,0.7626810423220038
18134,1,1,1,1.5201430508095033e-11,0.9999999999847986,0.9999999999847986
5743,0,0,1,0.9816036262540867,0.01839637374591336,0.9816036262540867
15177,1,0,0,0.512567874452127,0.4874321255478731,0.512567874452127
330,0,0,1,0.9186630124191464,0.08133698758085349,0.9186630124191464
1764,0,0,1,0.9980044905236168,0.001995509476383235,0.9980044905236168
12899,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15293,1,1,1,0.3892290969161391,0.6107709030838607,0.6107709030838607
15252,1,1,1,0.464578888777135,0.5354211112228651,0.5354211112228651
4969,0,0,1,0.9840384367132077,0.015961563286792307,0.9840384367132077
3445,0,0,1,0.9560055197719396,0.043994480228060295,0.9560055197719396
18457,1,1,1,8.41340341677725e-08,0.9999999158659658,0.9999999158659658
5393,0,0,1,0.9329095208779601,0.06709047912203983,0.9329095208779601
19035,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7988,0,0,1,0.9930166676815428,0.006983332318457094,0.9930166676815428
4139,0,0,1,0.9637362010151213,0.03626379898487882,0.9637362010151213
11287,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9922,0,0,1,0.9956702189211573,0.004329781078842833,0.9956702189211573
8767,0,0,1,0.9212408506591732,0.07875914934082666,0.9212408506591732
11395,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9468,0,0,1,0.9843274936591582,0.01567250634084177,0.9843274936591582
6255,0,0,1,0.9863228967727975,0.013677103227202494,0.9863228967727975
12305,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1869,0,0,1,0.938211612245294,0.06178838775470572,0.938211612245294
18212,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15770,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11743,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15268,1,0,0,0.7711801393638598,0.2288198606361401,0.7711801393638598
10437,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4361,0,0,1,0.8972126910647518,0.10278730893524814,0.8972126910647518
18640,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18490,1,1,1,2.9405436247931867e-12,0.9999999999970595,0.9999999999970595
159,0,0,1,0.9382517627898782,0.061748237210121834,0.9382517627898782
10085,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3267,0,0,1,0.8641639551227177,0.13583604487728224,0.8641639551227177
2798,0,0,1,0.993434097013085,0.006565902986914886,0.993434097013085
15329,1,0,0,0.8061825253969226,0.19381747460307758,0.8061825253969226
11498,1,1,1,3.101229005627548e-13,0.9999999999996898,0.9999999999996898
10453,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5137,0,1,0,0.20928013669014317,0.790719863309857,0.790719863309857
4250,0,0,1,0.6095315213344937,0.3904684786655062,0.6095315213344937
6369,0,0,1,0.9623591118160383,0.0376408881839616,0.9623591118160383
17987,1,1,1,0.009972814227027426,0.9900271857729724,0.9900271857729724
413,0,0,1,0.9296960522456407,0.07030394775435954,0.9296960522456407
15872,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14567,1,1,1,1.9400530198522767e-07,0.9999998059946981,0.9999998059946981
15191,1,0,0,0.8260497757594105,0.17395022424058942,0.8260497757594105
4704,0,0,1,0.9035267828312556,0.09647321716874421,0.9035267828312556
10904,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13563,1,1,1,5.269967469474485e-11,0.9999999999473004,0.9999999999473004
10664,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8228,0,0,1,0.9997147634941393,0.000285236505860642,0.9997147634941393
13630,1,1,1,7.279199342543661e-09,0.9999999927208006,0.9999999927208006
2712,0,0,1,0.9895502533855802,0.010449746614419816,0.9895502533855802
8943,0,0,1,0.999574053627826,0.00042594637217398615,0.999574053627826
5204,0,0,1,0.9966538587529243,0.00334614124707569,0.9966538587529243
17228,1,0,0,0.7398111217905381,0.26018887820946207,0.7398111217905381
12718,1,1,1,1.0533619797036385e-09,0.999999998946638,0.999999998946638
15891,1,1,1,0.34927294662169267,0.6507270533783072,0.6507270533783072
18925,1,1,1,2.045831230357776e-07,0.999999795416877,0.999999795416877
10787,1,1,1,2.878406647884686e-13,0.9999999999997122,0.9999999999997122
6083,0,0,1,0.9982860842343746,0.001713915765625342,0.9982860842343746
9437,0,0,1,0.8870938207375662,0.11290617926243392,0.8870938207375662
8390,0,0,1,0.9989512686077512,0.0010487313922488246,0.9989512686077512
14338,1,1,1,6.529527489081708e-10,0.9999999993470473,0.9999999993470473
12959,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16779,1,1,1,0.06573974879342574,0.9342602512065743,0.9342602512065743
9369,0,0,1,0.9982782192283142,0.0017217807716859328,0.9982782192283142
6971,0,0,1,0.9566208533276507,0.043379146672349385,0.9566208533276507
10707,1,1,1,8.775763398568849e-14,0.9999999999999122,0.9999999999999122
13119,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6571,0,0,1,0.947312599098655,0.05268740090134499,0.947312599098655
2563,0,0,1,0.9515895809292125,0.04841041907078758,0.9515895809292125
5306,0,0,1,0.9323677369892266,0.06763226301077324,0.9323677369892266
1854,0,0,1,0.8126842582253918,0.18731574177460808,0.8126842582253918
17814,1,1,1,0.002545570653394396,0.9974544293466059,0.9974544293466059
10133,1,1,1,2.6973654398681013e-11,0.9999999999730262,0.9999999999730262
1230,0,0,1,0.871562835008924,0.12843716499107594,0.871562835008924
1751,0,0,1,0.9892594359485196,0.010740564051480524,0.9892594359485196
9180,0,0,1,0.9785956340519103,0.021404365948089754,0.9785956340519103
5476,0,0,1,0.9832933271567001,0.016706672843299738,0.9832933271567001
8448,0,0,1,0.9998268872490621,0.00017311275093781487,0.9998268872490621
17135,1,1,1,0.24589717002339861,0.7541028299766015,0.7541028299766015
13959,1,1,1,9.08930397450719e-09,0.999999990910696,0.999999990910696
3142,0,0,1,0.9919219929947191,0.008078007005281091,0.9919219929947191
14397,1,0,0,0.7184052969271635,0.2815947030728367,0.7184052969271635
13926,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4495,0,0,1,0.9143999806428605,0.08560001935713941,0.9143999806428605
10559,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8429,0,0,1,0.9864295578161466,0.01357044218385353,0.9864295578161466
10563,1,1,1,2.4948565839108494e-09,0.9999999975051435,0.9999999975051435
10533,1,1,1,2.2019505170977418e-13,0.9999999999997798,0.9999999999997798
3179,0,0,1,0.9719451248831629,0.02805487511683703,0.9719451248831629
14179,1,1,1,5.216882296454212e-13,0.9999999999994782,0.9999999999994782
11762,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16692,1,0,0,0.6870670741428161,0.31293292585718374,0.6870670741428161
12577,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11771,1,1,1,1.1731338980149384e-09,0.9999999988268662,0.9999999988268662
13542,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12565,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2809,0,0,1,0.9821644639201711,0.017835536079828827,0.9821644639201711
7015,0,0,1,0.946434643730185,0.053565356269815075,0.946434643730185
5234,0,0,1,0.9125046217550863,0.08749537824491374,0.9125046217550863
4204,0,0,1,0.9426112839324378,0.057388716067562136,0.9426112839324378
6601,0,0,1,0.9369281956541194,0.0630718043458805,0.9369281956541194
17195,1,0,0,0.46899787290074135,0.5310021270992584,0.5310021270992584
11713,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10199,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7122,0,0,1,0.9571115753702761,0.04288842462972379,0.9571115753702761
4556,0,0,1,0.9930565022280505,0.006943497771949309,0.9930565022280505
14684,1,1,1,0.008571887979497051,0.9914281120205028,0.9914281120205028
794,0,0,1,0.9425243072121369,0.057475692787863054,0.9425243072121369
15090,1,1,1,0.05675474344955447,0.9432452565504457,0.9432452565504457
13072,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1522,0,0,1,0.9531906508455191,0.04680934915448089,0.9531906508455191
13488,1,1,1,0.01953383669534583,0.9804661633046541,0.9804661633046541
13074,1,1,1,0.031818428433724524,0.9681815715662755,0.9681815715662755
18916,1,1,1,1.8488972627598604e-07,0.9999998151102737,0.9999998151102737
14905,1,1,1,0.03145292003236465,0.9685470799676352,0.9685470799676352
2899,0,0,1,0.9846926284882208,0.015307371511779279,0.9846926284882208
7944,0,0,1,0.9938595867437139,0.006140413256285983,0.9938595867437139
15768,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2137,0,0,1,0.6813569819508455,0.31864301804915435,0.6813569819508455
1134,0,0,1,0.9024456445001443,0.09755435549985572,0.9024456445001443
10080,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19147,1,1,1,6.618065046966375e-14,0.9999999999999338,0.9999999999999338
6656,0,0,1,0.9989024097336842,0.0010975902663157729,0.9989024097336842
13806,1,1,1,5.651260747112597e-13,0.9999999999994348,0.9999999999994348
12385,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1082,0,0,1,0.7567899652721354,0.24321003472786443,0.7567899652721354
3931,0,0,1,0.96029381535887,0.03970618464113,0.96029381535887
13378,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1126,0,0,1,0.9361137596942399,0.06388624030576018,0.9361137596942399
6263,0,0,1,0.6124859387450625,0.38751406125493754,0.6124859387450625
570,0,0,1,0.9302510242318518,0.06974897576814848,0.9302510242318518
847,0,0,1,0.9796281061179831,0.02037189388201687,0.9796281061179831
4965,0,0,1,0.985024074639743,0.014975925360257143,0.985024074639743
1297,0,0,1,0.9993257493793379,0.0006742506206620396,0.9993257493793379
19838,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
846,0,0,1,0.8316234437312578,0.168376556268742,0.8316234437312578
1686,0,0,1,0.960889534298419,0.03911046570158091,0.960889534298419
15126,1,1,1,0.048306845111109685,0.9516931548888902,0.9516931548888902
1987,0,0,1,0.9620200327712719,0.03797996722872809,0.9620200327712719
594,0,0,1,0.9197997537352828,0.08020024626471726,0.9197997537352828
2979,0,0,1,0.4700673732162332,0.5299326267837668,0.5299326267837668
5792,0,0,1,0.9169930622986036,0.0830069377013966,0.9169930622986036
10121,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1900,0,0,1,0.9768028071545113,0.02319719284548863,0.9768028071545113
9063,0,0,1,0.9962749435455495,0.003725056454450482,0.9962749435455495
4622,0,0,1,0.46766884418514365,0.5323311558148563,0.5323311558148563
1389,0,0,1,0.9405460512579749,0.05945394874202545,0.9405460512579749
10057,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17460,1,1,1,0.00912888398898061,0.9908711160110195,0.9908711160110195
6043,0,0,1,0.9634036335835932,0.03659636641640693,0.9634036335835932
14856,1,1,1,0.22077505449384935,0.7792249455061507,0.7792249455061507
7630,0,0,1,0.9800530371811895,0.01994696281881057,0.9800530371811895
2668,0,0,1,0.9490911189595052,0.050908881040494694,0.9490911189595052
12378,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7398,0,0,1,0.9774492246387879,0.022550775361212163,0.9774492246387879
9476,0,0,1,0.9783639307997408,0.021636069200259248,0.9783639307997408
1317,0,0,1,0.9907407941125783,0.009259205887421726,0.9907407941125783
1705,0,0,1,0.9804468703945578,0.019553129605442067,0.9804468703945578
