id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
11671,1,1,1,0.0002699685611891045,0.9997300314388109,0.9997300314388109
4441,0,0,1,0.9542503054847207,0.045749694515279285,0.9542503054847207
7084,0,0,1,0.9911548719671505,0.008845128032849512,0.9911548719671505
5855,0,0,1,0.9985046990468991,0.0014953009531009482,0.9985046990468991
18280,1,1,1,0.0031663864692335064,0.9968336135307665,0.9968336135307665
6894,0,0,1,0.892450350520669,0.10754964947933102,0.892450350520669
11484,1,1,1,0.0007059895429493146,0.9992940104570507,0.9992940104570507
19905,1,1,1,0.0007411449008806192,0.9992588550991194,0.9992588550991194
10466,1,1,1,0.00027653784149617167,0.9997234621585038,0.9997234621585038
12721,1,1,1,0.0004448194857122889,0.9995551805142877,0.9995551805142877
1301,0,0,1,0.9906495040968955,0.009350495903104604,0.9906495040968955
226,0,0,1,0.9717029519255211,0.028297048074478803,0.9717029519255211
10295,1,1,1,0.0013236968820253825,0.9986763031179746,0.9986763031179746
10661,1,1,1,0.0003374502435217197,0.9996625497564783,0.9996625497564783
19117,1,1,1,0.0001810703682109116,0.9998189296317891,0.9998189296317891
6447,0,0,1,0.990751228331586,0.009248771668414023,0.990751228331586
18657,1,1,1,9.388655604414264e-05,0.9999061134439559,0.9999061134439559
2492,0,0,1,0.6509330079002957,0.3490669920997042,0.6509330079002957
4859,0,0,1,0.8920089947746777,0.10799100522532239,0.8920089947746777
5570,0,0,1,0.9704946724795538,0.02950532752044618,0.9704946724795538
8829,0,0,1,0.9997833575054702,0.00021664249452979455,0.9997833575054702
4080,0,0,1,0.9712807889650412,0.028719211034958794,0.9712807889650412
4842,0,0,1,0.9930515368564354,0.006948463143564545,0.9930515368564354
6771,0,0,1,0.9939304564759089,0.006069543524091043,0.9939304564759089
17755,1,1,1,0.0019031076801923064,0.9980968923198077,0.9980968923198077
18007,1,1,1,0.010489088862091545,0.9895109111379085,0.9895109111379085
15723,1,1,1,7.828350592542499e-05,0.9999217164940746,0.9999217164940746
7980,0,0,1,0.8791736146207716,0.12082638537922843,0.8791736146207716
16775,1,1,1,0.019984406152216527,0.9800155938477835,0.9800155938477835
6186,0,0,1,0.9942498256537833,0.005750174346216695,0.9942498256537833
13204,1,1,1,0.0005791685107308098,0.9994208314892692,0.9994208314892692
10329,1,1,1,0.0004940630427554549,0.9995059369572445,0.9995059369572445
6397,0,0,1,0.9891136803505958,0.010886319649404182,0.9891136803505958
17691,1,1,1,0.0022048811816084424,0.9977951188183916,0.9977951188183916
18596,1,1,1,0.0030101223217985362,0.9969898776782015,0.9969898776782015
5920,0,0,1,0.9985889987887826,0.0014110012112173954,0.9985889987887826
14083,1,1,1,0.00011394295769484586,0.9998860570423052,0.9998860570423052
12362,1,1,1,0.0008020174126527335,0.9991979825873473,0.9991979825873473
12185,1,1,1,0.004854438052298238,0.9951455619477018,0.9951455619477018
17585,1,1,1,0.0886122078508208,0.9113877921491792,0.9113877921491792
8413,0,0,1,0.9997484412603841,0.0002515587396159455,0.9997484412603841
11525,1,1,1,0.007117692695916333,0.9928823073040837,0.9928823073040837
3725,0,0,1,0.9648935915165796,0.03510640848342042,0.9648935915165796
8513,0,0,1,0.9985680443690129,0.0014319556309870863,0.9985680443690129
9943,0,0,1,0.9996105373067241,0.0003894626932759011,0.9996105373067241
18624,1,1,1,0.0007770142865300977,0.9992229857134699,0.9992229857134699
18484,1,1,1,0.0002537160413916828,0.9997462839586083,0.9997462839586083
9641,0,0,1,0.9997798771823642,0.00022012281763580656,0.9997798771823642
17144,1,1,1,0.031186803457292744,0.9688131965427073,0.9688131965427073
13847,1,1,1,0.001164857853860668,0.9988351421461393,0.9988351421461393
7680,0,0,1,0.9999168321988262,8.31678011738228e-05,0.9999168321988262
18106,1,1,1,0.010619042258524058,0.9893809577414759,0.9893809577414759
7576,0,0,1,0.994327669330713,0.005672330669286941,0.994327669330713
18984,1,1,1,0.0005218122852445051,0.9994781877147555,0.9994781877147555
10485,1,1,1,0.0002527399624190352,0.999747260037581,0.999747260037581
3153,0,0,1,0.9867229234386448,0.01327707656135525,0.9867229234386448
10584,1,1,1,0.0002012359936857111,0.9997987640063143,0.9997987640063143
17311,1,1,1,0.2674421522875061,0.7325578477124939,0.7325578477124939
14676,1,1,1,0.0006867561105521336,0.9993132438894479,0.9993132438894479
15255,1,0,0,0.7803619856343273,0.2196380143656726,0.7803619856343273
5371,0,0,1,0.9872419134906051,0.012758086509394955,0.9872419134906051
2350,0,0,1,0.9883127813964988,0.011687218603501229,0.9883127813964988
1977,0,0,1,0.9906402793046365,0.00935972069536356,0.9906402793046365
10549,1,1,1,0.0009073677657250867,0.9990926322342749,0.9990926322342749
2662,0,0,1,0.9847343653730521,0.015265634626947812,0.9847343653730521
16769,1,1,1,0.07364158625318695,0.926358413746813,0.926358413746813
12533,1,1,1,0.0006618628272033744,0.9993381371727966,0.9993381371727966
15169,1,1,1,0.00043367597722410167,0.9995663240227759,0.9995663240227759
13065,1,1,1,0.0007307616025009622,0.999269238397499,0.999269238397499
7103,0,0,1,0.9729360346711677,0.027063965328832255,0.9729360346711677
16548,1,1,1,0.49672268012527654,0.5032773198747235,0.5032773198747235
353,0,0,1,0.9943360824432798,0.005663917556720234,0.9943360824432798
12273,1,1,1,0.11600035304898104,0.883999646951019,0.883999646951019
5335,0,0,1,0.9807968165341021,0.019203183465897944,0.9807968165341021
7215,0,0,1,0.9944361929016663,0.005563807098333717,0.9944361929016663
9397,0,0,1,0.7908893481275093,0.20911065187249064,0.7908893481275093
2397,0,0,1,0.9846292269437902,0.015370773056209791,0.9846292269437902
9088,0,0,1,0.9999278196047702,7.218039522986379e-05,0.9999278196047702
9855,0,0,1,0.9767043529675613,0.023295647032438655,0.9767043529675613
13562,1,1,1,0.0009302851709155346,0.9990697148290845,0.9990697148290845
5535,0,0,1,0.9891051161127115,0.010894883887288579,0.9891051161127115
12900,1,1,1,0.00021408482979856647,0.9997859151702014,0.9997859151702014
7027,0,0,1,0.9957441532473117,0.00425584675268836,0.9957441532473117
225,0,0,1,0.9917123983937314,0.008287601606268572,0.9917123983937314
918,0,0,1,0.885114418275571,0.11488558172442893,0.885114418275571
2052,0,0,1,0.9859776374858108,0.014022362514189254,0.9859776374858108
11820,1,1,1,9.641112600877744e-05,0.9999035888739912,0.9999035888739912
19571,1,1,1,0.002627188056824492,0.9973728119431755,0.9973728119431755
17067,1,1,1,0.02263889620039583,0.9773611037996042,0.9773611037996042
13369,1,1,1,0.00608991648932522,0.9939100835106748,0.9939100835106748
4637,0,0,1,0.9858415050388377,0.014158494961162253,0.9858415050388377
1931,0,0,1,0.9943739890064962,0.005626010993503827,0.9943739890064962
18049,1,1,1,0.027915569679043073,0.9720844303209569,0.9720844303209569
12720,1,1,1,0.00045251155187853165,0.9995474884481215,0.9995474884481215
14289,1,1,1,0.05079367535631529,0.9492063246436847,0.9492063246436847
6133,0,0,1,0.9940747583914236,0.00592524160857639,0.9940747583914236
8952,0,0,1,0.9939670518604427,0.006032948139557357,0.9939670518604427
1532,0,0,1,0.8268173143655707,0.1731826856344293,0.8268173143655707
13697,1,1,1,0.0068453867300636295,0.9931546132699364,0.9931546132699364
11853,1,1,1,0.0006766583365999113,0.9993233416634001,0.9993233416634001
2741,0,0,1,0.9896847844466568,0.010315215553343202,0.9896847844466568
2557,0,0,1,0.9943058552004139,0.005694144799586041,0.9943058552004139
13665,1,1,1,0.019844021048182947,0.980155978951817,0.980155978951817
14850,1,1,1,0.00019320951731705005,0.999806790482683,0.999806790482683
4180,0,0,1,0.9789107470223305,0.02108925297766954,0.9789107470223305
17071,1,0,0,0.9880074756807313,0.011992524319268621,0.9880074756807313
18305,1,1,1,0.004834626801600406,0.9951653731983996,0.9951653731983996
78,0,0,1,0.9951829108743112,0.004817089125688831,0.9951829108743112
5208,0,0,1,0.9931533424951915,0.006846657504808482,0.9931533424951915
10405,1,1,1,0.0024759860564660396,0.997524013943534,0.997524013943534
14645,1,1,1,0.0031525062182908847,0.9968474937817091,0.9968474937817091
1287,0,0,1,0.9967265577397398,0.0032734422602601304,0.9967265577397398
19517,1,1,1,0.0034364637332180425,0.996563536266782,0.996563536266782
12712,1,1,1,0.0011336133548600635,0.9988663866451399,0.9988663866451399
10473,1,1,1,0.0003266579386627111,0.9996733420613373,0.9996733420613373
5402,0,0,1,0.9860617979201831,0.01393820207981688,0.9860617979201831
14256,1,1,1,0.00017288719141417275,0.9998271128085858,0.9998271128085858
18841,1,1,1,0.0001855251963902571,0.9998144748036097,0.9998144748036097
5952,0,0,1,0.9904517239034875,0.009548276096512551,0.9904517239034875
13921,1,1,1,0.0009076517098967063,0.9990923482901033,0.9990923482901033
19538,1,1,1,0.00023023163468915975,0.9997697683653108,0.9997697683653108
7726,0,0,1,0.9982233192888387,0.0017766807111613703,0.9982233192888387
2539,0,0,1,0.9794497037251575,0.02055029627484246,0.9794497037251575
18887,1,1,1,6.561755509126854e-05,0.9999343824449087,0.9999343824449087
16596,1,1,1,0.17696397209914594,0.8230360279008541,0.8230360279008541
2206,0,0,1,0.9959764286708584,0.004023571329141586,0.9959764286708584
162,0,0,1,0.8867277247673072,0.11327227523269276,0.8867277247673072
14344,1,1,1,0.00020797864109556308,0.9997920213589044,0.9997920213589044
4910,0,0,1,0.9044559078776967,0.09554409212230333,0.9044559078776967
8006,0,0,1,0.9998277942172275,0.0001722057827725894,0.9998277942172275
3562,0,0,1,0.9851014959578048,0.014898504042195152,0.9851014959578048
10541,1,1,1,0.0005783733167431526,0.9994216266832568,0.9994216266832568
13694,1,1,1,0.007121700337040626,0.9928782996629594,0.9928782996629594
7715,0,0,1,0.9998531800936701,0.0001468199063298803,0.9998531800936701
2103,0,0,1,0.9301535302195242,0.0698464697804758,0.9301535302195242
6668,0,0,1,0.9905774012182328,0.009422598781767209,0.9905774012182328
1501,0,0,1,0.977530714372749,0.02246928562725102,0.977530714372749
4244,0,0,1,0.9926320805110835,0.007367919488916423,0.9926320805110835
8464,0,0,1,0.9988614550460609,0.001138544953939066,0.9988614550460609
375,0,0,1,0.9576427186464622,0.04235728135353774,0.9576427186464622
14718,1,1,1,0.0007411735693453325,0.9992588264306547,0.9992588264306547
964,0,0,1,0.9863183654941439,0.013681634505856124,0.9863183654941439
8018,0,0,1,0.9785099785779172,0.021490021422082756,0.9785099785779172
14530,1,1,1,0.05605318310762186,0.9439468168923781,0.9439468168923781
3344,0,1,0,0.43240837654930275,0.5675916234506972,0.5675916234506972
6478,0,0,1,0.9896272091648372,0.01037279083516289,0.9896272091648372
1602,0,0,1,0.8550644609018154,0.14493553909818452,0.8550644609018154
1896,0,0,1,0.9796590860410703,0.020340913958929712,0.9796590860410703
11679,1,1,1,8.360643601712514e-05,0.9999163935639829,0.9999163935639829
10683,1,1,1,0.0006043885133497628,0.9993956114866502,0.9993956114866502
2965,0,0,1,0.9935185396006558,0.006481460399344191,0.9935185396006558
3311,0,0,1,0.6805636057096424,0.31943639429035764,0.6805636057096424
18180,1,1,1,0.02139706084634585,0.9786029391536541,0.9786029391536541
14164,1,1,1,0.0500445220213247,0.9499554779786753,0.9499554779786753
12293,1,1,1,0.000585788767253681,0.9994142112327463,0.9994142112327463
7814,0,0,1,0.9999408542834832,5.914571651680845e-05,0.9999408542834832
2383,0,0,1,0.9945627920385331,0.005437207961466855,0.9945627920385331
18182,1,1,1,0.0013968404663035061,0.9986031595336965,0.9986031595336965
15386,1,1,1,0.0006896258787295606,0.9993103741212704,0.9993103741212704
7547,0,0,1,0.9975546802682845,0.002445319731715503,0.9975546802682845
13348,1,1,1,0.001914168520836479,0.9980858314791635,0.9980858314791635
9564,0,0,1,0.9998680187341618,0.00013198126583828165,0.9998680187341618
11223,1,1,1,0.0003628230416741207,0.9996371769583259,0.9996371769583259
8097,0,0,1,0.9999085223537552,9.147764624485568e-05,0.9999085223537552
15661,1,1,1,0.00013683569711187005,0.9998631643028881,0.9998631643028881
19104,1,1,1,6.839065324160121e-05,0.9999316093467584,0.9999316093467584
6198,0,0,1,0.9834583155074235,0.016541684492576512,0.9834583155074235
6542,0,0,1,0.9868237888604343,0.013176211139565703,0.9868237888604343
9184,0,0,1,0.9999219748613838,7.802513861617893e-05,0.9999219748613838
13419,1,1,1,0.0016120564999607678,0.9983879435000392,0.9983879435000392
9522,0,0,1,0.99942952893209,0.0005704710679100234,0.99942952893209
1824,0,0,1,0.9869803036459942,0.013019696354005779,0.9869803036459942
3325,0,0,1,0.9775380978273148,0.022461902172685178,0.9775380978273148
8153,0,0,1,0.9997560167331906,0.00024398326680943755,0.9997560167331906
11666,1,1,1,6.897526556093325e-05,0.9999310247344391,0.9999310247344391
15685,1,1,1,9.924515479409202e-05,0.9999007548452059,0.9999007548452059
13664,1,1,1,0.0003814862773421357,0.9996185137226579,0.9996185137226579
7288,0,0,1,0.9931607980395079,0.006839201960492195,0.9931607980395079
15250,1,1,1,0.00880499596396167,0.9911950040360383,0.9911950040360383
5053,0,1,0,0.4835643922971905,0.5164356077028095,0.5164356077028095
7275,0,0,1,0.9875050296751098,0.012494970324890237,0.9875050296751098
9087,0,0,1,0.9998609166559269,0.00013908334407305542,0.9998609166559269
17222,1,0,0,0.788502548523831,0.21149745147616908,0.788502548523831
18134,1,1,1,0.004764047430140028,0.99523595256986,0.99523595256986
5743,0,0,1,0.9299220908795272,0.0700779091204728,0.9299220908795272
15177,1,1,1,0.0028650695912072477,0.9971349304087928,0.9971349304087928
330,0,0,1,0.973412315060528,0.026587684939471973,0.973412315060528
1764,0,0,1,0.9928612822207371,0.007138717779262935,0.9928612822207371
12899,1,1,1,0.00532262944317341,0.9946773705568266,0.9946773705568266
15293,1,1,1,0.013221194726532715,0.9867788052734673,0.9867788052734673
15252,1,1,1,0.06119250319435465,0.9388074968056453,0.9388074968056453
4969,0,0,1,0.9965543103520801,0.0034456896479198753,0.9965543103520801
3445,0,0,1,0.9639848173454723,0.03601518265452774,0.9639848173454723
18457,1,1,1,0.004384206393944656,0.9956157936060553,0.9956157936060553
5393,0,0,1,0.9690934695559842,0.030906530444015787,0.9690934695559842
19035,1,1,1,6.097947782846003e-05,0.9999390205221715,0.9999390205221715
7988,0,0,1,0.9998687141222755,0.0001312858777244429,0.9998687141222755
4139,0,0,1,0.9670062706269474,0.03299372937305252,0.9670062706269474
11287,1,1,1,0.0008583707623700532,0.99914162923763,0.99914162923763
9922,0,0,1,0.9998230526851318,0.0001769473148682108,0.9998230526851318
8767,0,0,1,0.9977806090932746,0.0022193909067254247,0.9977806090932746
11395,1,1,1,0.0008530882160864284,0.9991469117839136,0.9991469117839136
9468,0,0,1,0.9997770701508307,0.00022292984916932762,0.9997770701508307
6255,0,0,1,0.9859116283023174,0.014088371697682634,0.9859116283023174
12305,1,1,1,0.00035090090846090494,0.9996490990915391,0.9996490990915391
1869,0,0,1,0.9838690037684809,0.01613099623151914,0.9838690037684809
18212,1,1,1,0.0030451178473411833,0.9969548821526588,0.9969548821526588
15770,1,1,1,0.00020321178948523588,0.9997967882105148,0.9997967882105148
11743,1,1,1,6.389800536332757e-05,0.9999361019946367,0.9999361019946367
15268,1,1,1,0.04086028073937853,0.9591397192606215,0.9591397192606215
10437,1,1,1,0.0006513280048596748,0.9993486719951403,0.9993486719951403
4361,0,0,1,0.9932806667842998,0.006719333215700138,0.9932806667842998
18640,1,1,1,0.00018886241293691874,0.9998111375870631,0.9998111375870631
18490,1,1,1,0.002443489766702611,0.9975565102332974,0.9975565102332974
159,0,0,1,0.99287699137586,0.007123008624139907,0.99287699137586
10085,1,1,1,0.0007468741167954152,0.9992531258832046,0.9992531258832046
3267,0,0,1,0.9767617867426434,0.023238213257356692,0.9767617867426434
2798,0,0,1,0.9924927677299933,0.0075072322700066646,0.9924927677299933
15329,1,1,1,0.0228983737551417,0.9771016262448583,0.9771016262448583
11498,1,1,1,0.0007127020458287392,0.9992872979541713,0.9992872979541713
10453,1,1,1,0.00023310924207420314,0.9997668907579258,0.9997668907579258
5137,0,1,0,0.1264581887285532,0.8735418112714468,0.8735418112714468
4250,0,0,1,0.8949552520299934,0.10504474797000658,0.8949552520299934
6369,0,1,0,0.3786953093648655,0.6213046906351345,0.6213046906351345
17987,1,1,1,0.007607638341596168,0.9923923616584038,0.9923923616584038
413,0,0,1,0.6347851184934639,0.36521488150653614,0.6347851184934639
15872,1,1,1,0.000738128924245518,0.9992618710757545,0.9992618710757545
14567,1,1,1,0.00026529379749296034,0.999734706202507,0.999734706202507
15191,1,1,1,0.2705062352781281,0.7294937647218719,0.7294937647218719
4704,0,0,1,0.9907975129125572,0.009202487087442755,0.9907975129125572
10904,1,1,1,0.001072111993941638,0.9989278880060584,0.9989278880060584
13563,1,1,1,0.0014385695486861527,0.9985614304513138,0.9985614304513138
10664,1,1,1,0.0010193945275557281,0.9989806054724443,0.9989806054724443
8228,0,0,1,0.9998814098024835,0.00011859019751650542,0.9998814098024835
13630,1,1,1,0.001721852554148362,0.9982781474458516,0.9982781474458516
2712,0,0,1,0.9891122783351569,0.010887721664843092,0.9891122783351569
8943,0,0,1,0.9998957666610017,0.00010423333899829656,0.9998957666610017
5204,0,0,1,0.9844272005990541,0.015572799400945947,0.9844272005990541
17228,1,1,1,0.38993113992633255,0.6100688600736675,0.6100688600736675
12718,1,1,1,0.0008473643229535144,0.9991526356770465,0.9991526356770465
15891,1,1,1,0.2847549736438897,0.7152450263561103,0.7152450263561103
18925,1,1,1,0.029941323554245947,0.970058676445754,0.970058676445754
10787,1,1,1,0.001307235840524501,0.9986927641594755,0.9986927641594755
6083,0,0,1,0.9901459659780119,0.009854034021988116,0.9901459659780119
9437,0,0,1,0.9632051003083348,0.03679489969166517,0.9632051003083348
8390,0,0,1,0.9996116106404396,0.00038838935956047975,0.9996116106404396
14338,1,1,1,0.0003317773453948014,0.9996682226546052,0.9996682226546052
12959,1,1,1,0.0007083899163690122,0.999291610083631,0.999291610083631
16779,1,1,1,0.005406278824186317,0.9945937211758137,0.9945937211758137
9369,0,0,1,0.9998277807802535,0.00017221921974648632,0.9998277807802535
6971,0,0,1,0.923170402253501,0.07682959774649906,0.923170402253501
10707,1,1,1,0.0073789043010586974,0.9926210956989413,0.9926210956989413
13119,1,1,1,0.0009121596209585858,0.9990878403790414,0.9990878403790414
6571,0,0,1,0.9589726426062122,0.04102735739378778,0.9589726426062122
2563,0,0,1,0.9861841903138803,0.013815809686119741,0.9861841903138803
5306,0,0,1,0.9592333185576667,0.040766681442333266,0.9592333185576667
1854,0,0,1,0.9456024281012608,0.05439757189873916,0.9456024281012608
17814,1,1,1,0.008358464279567657,0.9916415357204323,0.9916415357204323
10133,1,1,1,0.003937844729536399,0.9960621552704636,0.9960621552704636
1230,0,0,1,0.9766883884496892,0.023311611550310796,0.9766883884496892
1751,0,0,1,0.9720607040007344,0.027939295999265566,0.9720607040007344
9180,0,0,1,0.867531172011245,0.132468827988755,0.867531172011245
5476,0,0,1,0.9906055133780683,0.009394486621931625,0.9906055133780683
8448,0,0,1,0.9998095099652766,0.00019049003472332323,0.9998095099652766
17135,1,1,1,0.07650468633937724,0.9234953136606228,0.9234953136606228
13959,1,1,1,0.00017345063727758347,0.9998265493627224,0.9998265493627224
3142,0,0,1,0.994972916139974,0.005027083860026084,0.994972916139974
14397,1,1,1,0.03594696991550794,0.9640530300844921,0.9640530300844921
13926,1,1,1,0.0029468627469744213,0.9970531372530256,0.9970531372530256
4495,0,0,1,0.970101354101066,0.029898645898934022,0.970101354101066
10559,1,1,1,0.0004072398492473983,0.9995927601507526,0.9995927601507526
8429,0,0,1,0.9997955587708837,0.00020444122911633924,0.9997955587708837
10563,1,1,1,0.0005003831037135864,0.9994996168962864,0.9994996168962864
10533,1,1,1,0.0014754905885865366,0.9985245094114135,0.9985245094114135
3179,0,0,1,0.996669929056391,0.00333007094360901,0.996669929056391
14179,1,1,1,0.00012301679034898427,0.999876983209651,0.999876983209651
11762,1,1,1,3.8405822362808095e-05,0.9999615941776372,0.9999615941776372
16692,1,0,0,0.9156874232948955,0.08431257670510449,0.9156874232948955
12577,1,1,1,0.0017609609418460792,0.9982390390581539,0.9982390390581539
11771,1,1,1,0.0021916606339762446,0.9978083393660238,0.9978083393660238
13542,1,1,1,0.0015646781509524033,0.9984353218490476,0.9984353218490476
12565,1,1,1,0.0007556958699884708,0.9992443041300115,0.9992443041300115
2809,0,0,1,0.9819287869029942,0.018071213097005736,0.9819287869029942
7015,0,0,1,0.9769857531881608,0.023014246811839167,0.9769857531881608
5234,0,0,1,0.949110401215627,0.05088959878437302,0.949110401215627
4204,0,0,1,0.9884116637133604,0.01158833628663954,0.9884116637133604
6601,0,0,1,0.9775308913468622,0.022469108653137754,0.9775308913468622
17195,1,1,1,0.46689353011668555,0.5331064698833144,0.5331064698833144
11713,1,1,1,9.74703920795239e-05,0.9999025296079205,0.9999025296079205
10199,1,1,1,0.001237242535224281,0.9987627574647757,0.9987627574647757
7122,0,0,1,0.9869502672824967,0.013049732717503364,0.9869502672824967
4556,0,0,1,0.9940448269765408,0.00595517302345911,0.9940448269765408
14684,1,1,1,0.00038096607739057653,0.9996190339226094,0.9996190339226094
794,0,0,1,0.9896682832979787,0.010331716702021269,0.9896682832979787
15090,1,1,1,0.00041276536186496404,0.999587234638135,0.999587234638135
13072,1,1,1,0.0006247981824260007,0.999375201817574,0.999375201817574
1522,0,0,1,0.9913606874153937,0.008639312584606292,0.9913606874153937
13488,1,1,1,0.0008913661070503176,0.9991086338929497,0.9991086338929497
13074,1,1,1,0.0031817381622928353,0.9968182618377072,0.9968182618377072
18916,1,1,1,9.917780979462609e-05,0.9999008221902054,0.9999008221902054
14905,1,1,1,0.00043165571391456936,0.9995683442860854,0.9995683442860854
2899,0,0,1,0.9893282703475332,0.01067172965246676,0.9893282703475332
7944,0,0,1,0.9996326184224172,0.000367381577582738,0.9996326184224172
15768,1,1,1,6.073549958418578e-05,0.9999392645004158,0.9999392645004158
2137,0,0,1,0.9607413379992454,0.03925866200075458,0.9607413379992454
1134,0,0,1,0.9834312532511689,0.016568746748831104,0.9834312532511689
10080,1,1,1,0.001686201809876886,0.9983137981901231,0.9983137981901231
19147,1,1,1,0.0001427303664540691,0.9998572696335459,0.9998572696335459
6656,0,0,1,0.9943922020722746,0.005607797927725373,0.9943922020722746
13806,1,1,1,0.010256211330512355,0.9897437886694876,0.9897437886694876
12385,1,1,1,0.0009237890186127862,0.9990762109813872,0.9990762109813872
1082,0,1,0,0.2200058098736074,0.7799941901263926,0.7799941901263926
3931,0,0,1,0.9789694417931434,0.021030558206856616,0.9789694417931434
13378,1,1,1,0.0012077213188418368,0.9987922786811582,0.9987922786811582
1126,0,0,1,0.985014288254119,0.014985711745881054,0.985014288254119
6263,0,0,1,0.5199985490465804,0.4800014509534196,0.5199985490465804
570,0,0,1,0.9482448167635295,0.051755183236470555,0.9482448167635295
847,0,0,1,0.9796798295078877,0.02032017049211229,0.9796798295078877
4965,0,0,1,0.9932620099730138,0.006737990026986205,0.9932620099730138
1297,0,0,1,0.9978268860216929,0.002173113978307097,0.9978268860216929
19838,1,1,1,0.005247615022626162,0.9947523849773738,0.9947523849773738
846,0,0,1,0.9834099360440509,0.016590063955949124,0.9834099360440509
1686,0,0,1,0.989550285014188,0.010449714985811986,0.989550285014188
15126,1,1,1,0.0017361973706148115,0.9982638026293852,0.9982638026293852
1987,0,0,1,0.9598757184981696,0.04012428150183042,0.9598757184981696
594,0,0,1,0.9886478357094638,0.0113521642905362,0.9886478357094638
2979,0,0,1,0.9280770070894405,0.07192299291055945,0.9280770070894405
5792,0,0,1,0.9159768385097783,0.0840231614902217,0.9159768385097783
10121,1,1,1,0.0005083716277695105,0.9994916283722305,0.9994916283722305
1900,0,0,1,0.9849947082074073,0.015005291792592742,0.9849947082074073
9063,0,0,1,0.9997764341261164,0.0002235658738836067,0.9997764341261164
4622,0,0,1,0.7166910532838568,0.28330894671614315,0.7166910532838568
1389,0,0,1,0.9000867114059972,0.09991328859400284,0.9000867114059972
10057,1,1,1,0.001303706759592571,0.9986962932404074,0.9986962932404074
17460,1,1,1,0.01100347899333165,0.9889965210066683,0.9889965210066683
6043,0,0,1,0.9032764441326544,0.09672355586734564,0.9032764441326544
14856,1,1,1,0.1445846174701071,0.8554153825298929,0.8554153825298929
7630,0,0,1,0.9984239629324339,0.0015760370675661896,0.9984239629324339
2668,0,0,1,0.7924220056540769,0.20757799434592303,0.7924220056540769
12378,1,1,1,0.0004482422251688156,0.9995517577748312,0.9995517577748312
7398,0,0,1,0.9504588748077808,0.04954112519221918,0.9504588748077808
9476,0,0,1,0.9984927641108943,0.0015072358891057645,0.9984927641108943
1317,0,0,1,0.9965799907617543,0.0034200092382457013,0.9965799907617543
1705,0,0,1,0.9841700152081404,0.015829984791859562,0.9841700152081404
14493,1,1,1,0.010083475242922635,0.9899165247570774,0.9899165247570774
18326,1,1,1,0.0053708001826170415,0.994629199817383,0.994629199817383
10285,1,1,1,0.001143699533042164,0.9988563004669578,0.9988563004669578
13603,1,1,1,0.0005140260664635576,0.9994859739335364,0.9994859739335364
