id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
7275,0,0,1,0.92,0.08,0.92
9087,0,0,1,1.0,0.0,1.0
17222,1,0,0,0.76,0.24,0.76
18134,1,1,1,0.0,1.0,1.0
5743,0,0,1,0.9,0.1,0.9
15177,1,1,1,0.015,0.985,0.985
330,0,0,1,0.955,0.045,0.955
1764,0,0,1,0.98,0.02,0.98
12899,1,1,1,0.01,0.99,0.99
15293,1,1,1,0.005,0.995,0.995
15252,1,1,1,0.17,0.83,0.83
4969,0,0,1,1.0,0.0,1.0
3445,0,0,1,0.92,0.08,0.92
18457,1,1,1,0.0,1.0,1.0
5393,0,0,1,0.96,0.04,0.96
19035,1,1,1,0.0,1.0,1.0
7988,0,0,1,1.0,0.0,1.0
4139,0,0,1,0.92,0.08,0.92
11287,1,1,1,0.0,1.0,1.0
9922,0,0,1,1.0,0.0,1.0
8767,0,0,1,0.935,0.065,0.935
11395,1,1,1,0.0,1.0,1.0
9468,0,0,1,1.0,0.0,1.0
6255,0,0,1,0.96,0.04,0.96
12305,1,1,1,0.0,1.0,1.0
1869,0,0,1,0.975,0.025,0.975
18212,1,1,1,0.0,1.0,1.0
15770,1,1,1,0.005,0.995,0.995
11743,1,1,1,0.0,1.0,1.0
15268,1,1,1,0.015,0.985,0.985
10437,1,1,1,0.0,1.0,1.0
4361,0,0,1,0.99,0.01,0.99
18640,1,1,1,0.0,1.0,1.0
18490,1,1,1,0.0,1.0,1.0
159,0,0,1,0.98,0.02,0.98
10085,1,1,1,0.0,1.0,1.0
3267,0,0,1,0.93,0.07,0.93
2798,0,0,1,0.995,0.005,0.995
15329,1,1,1,0.045,0.955,0.955
11498,1,1,1,0.0,1.0,1.0
10453,1,1,1,0.0,1.0,1.0
5137,0,1,0,0.08,0.92,0.92
4250,0,0,1,0.8,0.2,0.8
6369,0,0,1,0.505,0.495,0.505
17987,1,1,1,0.01,0.99,0.99
413,0,0,1,0.52,0.48,0.52
15872,1,1,1,0.0,1.0,1.0
14567,1,1,1,0.025,0.975,0.975
15191,1,1,1,0.26,0.74,0.74
4704,0,0,1,0.96,0.04,0.96
10904,1,1,1,0.0,1.0,1.0
13563,1,1,1,0.015,0.985,0.985
10664,1,1,1,0.005,0.995,0.995
8228,0,0,1,1.0,0.0,1.0
13630,1,1,1,0.0,1.0,1.0
2712,0,0,1,0.995,0.005,0.995
8943,0,0,1,1.0,0.0,1.0
5204,0,0,1,0.97,0.03,0.97
17228,1,1,1,0.425,0.575,0.575
12718,1,1,1,0.0,1.0,1.0
15891,1,1,1,0.385,0.615,0.615
18925,1,1,1,0.275,0.725,0.725
10787,1,1,1,0.0,1.0,1.0
6083,0,0,1,0.99,0.01,0.99
9437,0,0,1,0.83,0.17,0.83
8390,0,0,1,1.0,0.0,1.0
14338,1,1,1,0.0,1.0,1.0
12959,1,1,1,0.0,1.0,1.0
16779,1,1,1,0.08,0.92,0.92
9369,0,0,1,0.99,0.01,0.99
6971,0,0,1,0.965,0.035,0.965
10707,1,1,1,0.01,0.99,0.99
13119,1,1,1,0.0,1.0,1.0
6571,0,0,1,0.975,0.025,0.975
2563,0,0,1,0.99,0.01,0.99
5306,0,0,1,0.925,0.075,0.925
1854,0,0,1,0.81,0.19,0.81
17814,1,1,1,0.08,0.92,0.92
10133,1,1,1,0.005,0.995,0.995
1230,0,0,1,0.99,0.01,0.99
1751,0,0,1,0.945,0.055,0.945
9180,0,0,1,0.68,0.32,0.68
5476,0,0,1,0.995,0.005,0.995
8448,0,0,1,1.0,0.0,1.0
17135,1,1,1,0.205,0.795,0.795
13959,1,1,1,0.0,1.0,1.0
3142,0,0,1,0.995,0.005,0.995
14397,1,1,1,0.255,0.745,0.745
13926,1,1,1,0.0,1.0,1.0
4495,0,0,1,0.875,0.125,0.875
10559,1,1,1,0.0,1.0,1.0
8429,0,0,1,1.0,0.0,1.0
10563,1,1,1,0.0,1.0,1.0
10533,1,1,1,0.0,1.0,1.0
3179,0,0,1,1.0,0.0,1.0
14179,1,1,1,0.015,0.985,0.985
11762,1,1,1,0.0,1.0,1.0
16692,1,0,0,0.905,0.095,0.905
12577,1,1,1,0.0,1.0,1.0
11771,1,1,1,0.0,1.0,1.0
13542,1,1,1,0.0,1.0,1.0
12565,1,1,1,0.0,1.0,1.0
2809,0,0,1,0.995,0.005,0.995
7015,0,0,1,0.985,0.015,0.985
5234,0,0,1,0.955,0.045,0.955
4204,0,0,1,1.0,0.0,1.0
6601,0,0,1,0.96,0.04,0.96
17195,1,1,1,0.42,0.58,0.58
11713,1,1,1,0.0,1.0,1.0
10199,1,1,1,0.0,1.0,1.0
7122,0,0,1,0.995,0.005,0.995
4556,0,0,1,0.965,0.035,0.965
14684,1,1,1,0.01,0.99,0.99
794,0,0,1,0.995,0.005,0.995
15090,1,1,1,0.015,0.985,0.985
13072,1,1,1,0.0,1.0,1.0
1522,0,0,1,0.995,0.005,0.995
13488,1,1,1,0.0,1.0,1.0
13074,1,1,1,0.0,1.0,1.0
18916,1,1,1,0.005,0.995,0.995
14905,1,1,1,0.03,0.97,0.97
2899,0,0,1,0.995,0.005,0.995
7944,0,0,1,1.0,0.0,1.0
15768,1,1,1,0.0,1.0,1.0
2137,0,0,1,0.925,0.075,0.925
1134,0,0,1,0.96,0.04,0.96
10080,1,1,1,0.0,1.0,1.0
19147,1,1,1,0.0,1.0,1.0
6656,0,0,1,0.9,0.1,0.9
13806,1,1,1,0.01,0.99,0.99
12385,1,1,1,0.0,1.0,1.0
1082,0,1,0,0.475,0.525,0.525
3931,0,0,1,0.97,0.03,0.97
13378,1,1,1,0.0,1.0,1.0
1126,0,0,1,0.96,0.04,0.96
6263,0,1,0,0.475,0.525,0.525
570,0,0,1,0.875,0.125,0.875
847,0,0,1,0.985,0.015,0.985
4965,0,0,1,0.985,0.015,0.985
1297,0,0,1,0.865,0.135,0.865
19838,1,1,1,0.0,1.0,1.0
846,0,0,1,0.89,0.11,0.89
1686,0,0,1,0.98,0.02,0.98
15126,1,1,1,0.01,0.99,0.99
1987,0,0,1,0.84,0.16,0.84
594,0,0,1,0.965,0.035,0.965
2979,0,0,1,0.89,0.11,0.89
5792,0,0,1,0.93,0.07,0.93
10121,1,1,1,0.0,1.0,1.0
1900,0,0,1,0.89,0.11,0.89
9063,0,0,1,1.0,0.0,1.0
4622,0,0,1,0.765,0.235,0.765
1389,0,0,1,0.91,0.09,0.91
10057,1,1,1,0.005,0.995,0.995
17460,1,1,1,0.03,0.97,0.97
6043,0,0,1,0.975,0.025,0.975
14856,1,1,1,0.125,0.875,0.875
7630,0,0,1,0.985,0.015,0.985
2668,0,0,1,0.87,0.13,0.87
12378,1,1,1,0.0,1.0,1.0
7398,0,0,1,0.94,0.06,0.94
9476,0,0,1,0.99,0.01,0.99
1317,0,0,1,0.95,0.05,0.95
1705,0,0,1,0.995,0.005,0.995
14493,1,1,1,0.015,0.985,0.985
18326,1,1,1,0.02,0.98,0.98
10285,1,1,1,0.005,0.995,0.995
13603,1,1,1,0.0,1.0,1.0
4178,0,0,1,0.935,0.065,0.935
16744,1,1,1,0.34,0.66,0.66
16760,1,0,0,0.645,0.355,0.645
17515,1,1,1,0.01,0.99,0.99
18493,1,1,1,0.015,0.985,0.985
815,0,0,1,0.895,0.105,0.895
9418,0,0,1,0.9,0.1,0.9
459,0,0,1,0.995,0.005,0.995
1016,0,0,1,0.965,0.035,0.965
18476,1,1,1,0.04,0.96,0.96
1763,0,1,0,0.165,0.835,0.835
12253,1,1,1,0.005,0.995,0.995
3988,0,0,1,0.905,0.095,0.905
7510,0,0,1,0.995,0.005,0.995
13294,1,1,1,0.005,0.995,0.995
4577,0,0,1,0.93,0.07,0.93
385,0,0,1,0.965,0.035,0.965
5292,0,1,0,0.03,0.97,0.97
3779,0,0,1,0.99,0.01,0.99
8071,0,0,1,0.82,0.18,0.82
14750,1,1,1,0.06,0.94,0.94
7240,0,0,1,0.975,0.025,0.975
1541,0,0,1,1.0,0.0,1.0
1305,0,0,1,0.995,0.005,0.995
2138,0,0,1,0.82,0.18,0.82
8530,0,0,1,1.0,0.0,1.0
8394,0,0,1,1.0,0.0,1.0
12716,1,1,1,0.0,1.0,1.0
2825,0,0,1,0.98,0.02,0.98
3202,0,0,1,0.99,0.01,0.99
19356,1,1,1,0.0,1.0,1.0
5780,0,0,1,0.95,0.05,0.95
9106,0,1,0,0.49,0.51,0.51
6922,0,0,1,0.99,0.01,0.99
770,0,0,1,0.97,0.03,0.97
3441,0,0,1,0.815,0.185,0.815
9185,0,0,1,1.0,0.0,1.0
8134,0,0,1,1.0,0.0,1.0
9208,0,0,1,1.0,0.0,1.0
6918,0,0,1,0.99,0.01,0.99
13784,1,1,1,0.0,1.0,1.0
146,0,0,1,0.995,0.005,0.995
1839,0,0,1,0.985,0.015,0.985
1046,0,0,1,0.955,0.045,0.955
17652,1,1,1,0.05,0.95,0.95
3386,0,0,1,0.995,0.005,0.995
4649,0,0,1,0.93,0.07,0.93
8888,0,0,1,1.0,0.0,1.0
2694,0,0,1,0.98,0.02,0.98
5549,0,0,1,0.98,0.02,0.98
10047,1,1,1,0.0,1.0,1.0
15777,1,1,1,0.04,0.96,0.96
3243,0,0,1,0.995,0.005,0.995
15830,1,1,1,0.0,1.0,1.0
17418,1,1,1,0.1,0.9,0.9
12504,1,1,1,0.0,1.0,1.0
17476,1,1,1,0.035,0.965,0.965
6636,0,0,1,0.915,0.085,0.915
5657,0,0,1,0.65,0.35,0.65
12170,1,1,1,0.005,0.995,0.995
14,0,0,1,0.945,0.055,0.945
13858,1,1,1,0.01,0.99,0.99
9294,0,0,1,1.0,0.0,1.0
4209,0,0,1,0.915,0.085,0.915
11450,1,1,1,0.0,1.0,1.0
6768,0,0,1,0.84,0.16,0.84
19881,1,1,1,0.0,1.0,1.0
7116,0,0,1,0.98,0.02,0.98
5446,0,0,1,0.905,0.095,0.905
8008,0,0,1,1.0,0.0,1.0
3193,0,0,1,0.95,0.05,0.95
14568,1,1,1,0.02,0.98,0.98
10042,1,1,1,0.0,1.0,1.0
5972,0,0,1,0.845,0.155,0.845
2201,0,0,1,0.95,0.05,0.95
12755,1,1,1,0.005,0.995,0.995
19915,1,1,1,0.0,1.0,1.0
16624,1,0,0,0.655,0.345,0.655
3763,0,0,1,0.945,0.055,0.945
19254,1,1,1,0.0,1.0,1.0
11821,1,1,1,0.0,1.0,1.0
14775,1,1,1,0.005,0.995,0.995
14551,1,1,1,0.0,1.0,1.0
19084,1,1,1,0.005,0.995,0.995
7063,0,0,1,0.93,0.07,0.93
17331,1,1,1,0.34,0.66,0.66
208,0,0,1,0.98,0.02,0.98
19229,1,1,1,0.0,1.0,1.0
854,0,0,1,0.845,0.155,0.845
7971,0,0,1,1.0,0.0,1.0
2600,0,0,1,0.99,0.01,0.99
8662,0,0,1,0.995,0.005,0.995
15486,1,1,1,0.0,1.0,1.0
9141,0,0,1,0.69,0.31,0.69
9959,0,0,1,1.0,0.0,1.0
2080,0,0,1,0.925,0.075,0.925
15143,1,1,1,0.035,0.965,0.965
16229,1,1,1,0.365,0.635,0.635
7197,0,1,0,0.375,0.625,0.625
8925,0,0,1,0.985,0.015,0.985
1206,0,0,1,0.99,0.01,0.99
7126,0,0,1,0.985,0.015,0.985
12410,1,1,1,0.0,1.0,1.0
2360,0,0,1,0.995,0.005,0.995
16554,1,0,0,0.705,0.295,0.705
15388,1,1,1,0.34,0.66,0.66
19671,1,1,1,0.005,0.995,0.995
2335,0,0,1,0.955,0.045,0.955
14725,1,1,1,0.005,0.995,0.995
1853,0,0,1,0.63,0.37,0.63
3767,0,0,1,0.98,0.02,0.98
4810,0,0,1,0.995,0.005,0.995
2505,0,0,1,1.0,0.0,1.0
17087,1,1,1,0.22,0.78,0.78
5487,0,0,1,0.89,0.11,0.89
3745,0,0,1,0.995,0.005,0.995
11964,1,1,1,0.0,1.0,1.0
8209,0,0,1,1.0,0.0,1.0
1827,0,0,1,0.995,0.005,0.995
11586,1,1,1,0.0,1.0,1.0
14956,1,1,1,0.18,0.82,0.82
9187,0,0,1,1.0,0.0,1.0
455,0,0,1,0.985,0.015,0.985
3884,0,0,1,1.0,0.0,1.0
4117,0,1,0,0.385,0.615,0.615
15139,1,1,1,0.02,0.98,0.98
3641,0,0,1,0.98,0.02,0.98
5424,0,0,1,0.82,0.18,0.82
2594,0,0,1,0.615,0.385,0.615
10154,1,1,1,0.0,1.0,1.0
11020,1,1,1,0.005,0.995,0.995
5344,0,0,1,0.875,0.125,0.875
3268,0,0,1,0.94,0.06,0.94
18271,1,1,1,0.08,0.92,0.92
11843,1,1,1,0.0,1.0,1.0
2467,0,0,1,0.94,0.06,0.94
17455,1,1,1,0.095,0.905,0.905
13207,1,1,1,0.0,1.0,1.0
9655,0,0,1,1.0,0.0,1.0
2394,0,0,1,0.955,0.045,0.955
769,0,0,1,0.975,0.025,0.975
17126,1,1,1,0.365,0.635,0.635
15359,1,1,1,0.14,0.86,0.86
14670,1,1,1,0.05,0.95,0.95
8593,0,0,1,0.995,0.005,0.995
8728,0,0,1,1.0,0.0,1.0
12974,1,1,1,0.0,1.0,1.0
282,0,0,1,0.985,0.015,0.985
12875,1,1,1,0.0,1.0,1.0
10025,1,1,1,0.0,1.0,1.0
8239,0,0,1,1.0,0.0,1.0
18398,1,1,1,0.005,0.995,0.995
7512,0,0,1,1.0,0.0,1.0
6657,0,0,1,0.91,0.09,0.91
5143,0,0,1,0.925,0.075,0.925
8007,0,0,1,1.0,0.0,1.0
8685,0,0,1,1.0,0.0,1.0
10221,1,1,1,0.0,1.0,1.0
8572,0,0,1,1.0,0.0,1.0
6641,0,0,1,0.985,0.015,0.985
12590,1,1,1,0.0,1.0,1.0
11578,1,1,1,0.0,1.0,1.0
15389,1,1,1,0.055,0.945,0.945
11253,1,1,1,0.0,1.0,1.0
8681,0,0,1,0.935,0.065,0.935
18375,1,1,1,0.01,0.99,0.99
13495,1,1,1,0.0,1.0,1.0
2873,0,0,1,0.855,0.145,0.855
16896,1,0,0,0.63,0.37,0.63
18074,1,1,1,0.08,0.92,0.92
3813,0,0,1,0.99,0.01,0.99
3288,0,1,0,0.32,0.68,0.68
17484,1,1,1,0.005,0.995,0.995
16981,1,1,1,0.2,0.8,0.8
14242,1,1,1,0.005,0.995,0.995
3231,0,0,1,0.995,0.005,0.995
2947,0,0,1,0.98,0.02,0.98
1257,0,0,1,0.83,0.17,0.83
8039,0,0,1,1.0,0.0,1.0
6874,0,0,1,0.82,0.18,0.82
4753,0,0,1,0.805,0.195,0.805
6618,0,0,1,0.91,0.09,0.91
12766,1,1,1,0.0,1.0,1.0
7907,0,0,1,0.99,0.01,0.99
2735,0,0,1,0.985,0.015,0.985
7555,0,0,1,1.0,0.0,1.0
13445,1,1,1,0.0,1.0,1.0
5753,0,0,1,0.93,0.07,0.93
16806,1,1,1,0.175,0.825,0.825
17381,1,1,1,0.06,0.94,0.94
6372,0,0,1,0.53,0.47,0.53
900,0,0,1,0.985,0.015,0.985
17842,1,1,1,0.005,0.995,0.995
12675,1,1,1,0.0,1.0,1.0
2354,0,0,1,1.0,0.0,1.0
700,0,0,1,0.99,0.01,0.99
10028,1,1,1,0.0,1.0,1.0
16571,1,0,0,0.695,0.305,0.695
9070,0,0,1,0.995,0.005,0.995
8816,0,0,1,0.995,0.005,0.995
4453,0,0,1,0.995,0.005,0.995
16845,1,0,0,0.915,0.085,0.915
14408,1,1,1,0.005,0.995,0.995
7295,0,0,1,0.905,0.095,0.905
5343,0,0,1,0.97,0.03,0.97
9602,0,0,1,0.975,0.025,0.975
13191,1,1,1,0.0,1.0,1.0
17812,1,1,1,0.005,0.995,0.995
149,0,0,1,0.98,0.02,0.98
302,0,0,1,0.95,0.05,0.95
19105,1,1,1,0.02,0.98,0.98
6016,0,0,1,0.905,0.095,0.905
12091,1,1,1,0.0,1.0,1.0
8938,0,0,1,1.0,0.0,1.0
9349,0,0,1,1.0,0.0,1.0
13839,1,1,1,0.0,1.0,1.0
8190,0,0,1,1.0,0.0,1.0
8809,0,0,1,1.0,0.0,1.0
14673,1,1,1,0.0,1.0,1.0
11101,1,1,1,0.03,0.97,0.97
14501,1,1,1,0.02,0.98,0.98
11975,1,1,1,0.025,0.975,0.975
4645,0,0,1,0.98,0.02,0.98
9471,0,0,1,1.0,0.0,1.0
4312,0,0,1,0.985,0.015,0.985
7993,0,0,1,1.0,0.0,1.0
14231,1,1,1,0.015,0.985,0.985
17681,1,1,1,0.115,0.885,0.885
19082,1,1,1,0.01,0.99,0.99
16642,1,1,1,0.145,0.855,0.855
12759,1,1,1,0.0,1.0,1.0
18304,1,1,1,0.045,0.955,0.955
3532,0,0,1,0.99,0.01,0.99
8591,0,0,1,0.67,0.33,0.67
11426,1,1,1,0.0,1.0,1.0
11960,1,1,1,0.015,0.985,0.985
3021,0,0,1,0.99,0.01,0.99
5312,0,0,1,0.87,0.13,0.87
5878,0,0,1,0.955,0.045,0.955
6289,0,0,1,0.98,0.02,0.98
8640,0,0,1,0.575,0.425,0.575
18537,1,1,1,0.0,1.0,1.0
929,0,0,1,0.995,0.005,0.995
6515,0,0,1,0.955,0.045,0.955
1495,0,0,1,0.87,0.13,0.87
9611,0,0,1,1.0,0.0,1.0
13740,1,1,1,0.01,0.99,0.99
16819,1,1,1,0.255,0.745,0.745
8336,0,0,1,1.0,0.0,1.0
15826,1,1,1,0.015,0.985,0.985
631,0,0,1,1.0,0.0,1.0
4720,0,0,1,0.995,0.005,0.995
6306,0,0,1,0.715,0.285,0.715
13644,1,1,1,0.0,1.0,1.0
10623,1,1,1,0.0,1.0,1.0
8434,0,0,1,1.0,0.0,1.0
7159,0,0,1,0.895,0.105,0.895
16079,1,0,0,0.625,0.375,0.625
303,0,0,1,0.965,0.035,0.965
1203,0,0,1,0.77,0.23,0.77
7005,0,0,1,0.975,0.025,0.975
12653,1,1,1,0.0,1.0,1.0
3217,0,0,1,0.695,0.305,0.695
203,0,0,1,0.96,0.04,0.96
13247,1,1,1,0.0,1.0,1.0
975,0,0,1,0.91,0.09,0.91
8213,0,0,1,1.0,0.0,1.0
3798,0,0,1,0.84,0.16,0.84
8558,0,0,1,0.725,0.275,0.725
11799,1,1,1,0.0,1.0,1.0
5525,0,0,1,1.0,0.0,1.0
12383,1,1,1,0.0,1.0,1.0
771,0,0,1,0.99,0.01,0.99
19369,1,1,1,0.0,1.0,1.0
17301,1,1,1,0.07,0.93,0.93
1137,0,0,1,1.0,0.0,1.0
5178,0,1,0,0.33,0.67,0.67
1907,0,0,1,0.975,0.025,0.975
19743,1,1,1,0.0,1.0,1.0
9762,0,0,1,1.0,0.0,1.0
