id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
14750,1,1,1,4.887581e-06,0.9999951,0.9999951
7240,0,0,1,0.9998853,0.00011467633,0.9998853
1541,0,0,1,0.9998976,0.000102404876,0.9998976
1305,0,0,1,0.9999852,1.4771909e-05,0.9999852
2138,0,0,1,0.99545395,0.004546017,0.99545395
8530,0,0,1,0.9999994,5.9555265e-07,0.9999994
8394,0,0,1,0.99996597,3.4038934e-05,0.99996597
12716,1,1,1,2.9802322e-06,0.999997,0.999997
2825,0,0,1,0.999951,4.8985148e-05,0.999951
3202,0,0,1,0.9999703,2.9662362e-05,0.9999703
19356,1,1,1,3.0994415e-06,0.9999969,0.9999969
5780,0,0,1,0.99031186,0.00968813,0.99031186
9106,0,1,0,0.25754648,0.7424535,0.7424535
6922,0,0,1,0.9981797,0.0018203164,0.9981797
770,0,0,1,0.9990594,0.0009406319,0.9990594
3441,0,0,1,0.9987753,0.0012246771,0.9987753
9185,0,0,1,0.99999964,3.79346e-07,0.99999964
8134,0,0,1,0.9999979,2.113491e-06,0.9999979
9208,0,0,1,0.9999999,1.1973081e-07,0.9999999
6918,0,0,1,0.99998605,1.39280755e-05,0.99998605
13784,1,1,1,0.0002809167,0.9997191,0.9997191
146,0,0,1,0.99998796,1.2052342e-05,0.99998796
1839,0,0,1,0.9997455,0.00025453613,0.9997455
1046,0,0,1,0.9999802,1.9812138e-05,0.9999802
17652,1,1,1,0.0046828985,0.9953171,0.9953171
3386,0,0,1,0.9998879,0.000112138354,0.9998879
4649,0,0,1,0.99920136,0.000798663,0.99920136
8888,0,0,1,0.99999577,4.2494316e-06,0.99999577
2694,0,0,1,0.99987435,0.00012564349,0.99987435
5549,0,0,1,0.9998876,0.00011242841,0.9998876
10047,1,1,1,1.5854836e-05,0.99998415,0.99998415
15777,1,1,1,6.198883e-06,0.9999938,0.9999938
3243,0,0,1,0.99951476,0.0004852444,0.99951476
15830,1,1,1,1.1920929e-07,0.9999999,0.9999999
17418,1,1,1,0.00010180473,0.9998982,0.9998982
12504,1,1,1,4.529953e-06,0.99999547,0.99999547
17476,1,1,1,3.4213066e-05,0.9999658,0.9999658
6636,0,0,1,0.99966484,0.00033514973,0.99966484
5657,0,0,1,0.8686678,0.1313322,0.8686678
12170,1,1,1,8.523464e-05,0.99991477,0.99991477
14,0,0,1,0.9931255,0.006874496,0.9931255
13858,1,1,1,8.416176e-05,0.99991584,0.99991584
9294,0,0,1,0.99999976,2.5029905e-07,0.99999976
4209,0,0,1,0.99456245,0.0054375627,0.99456245
11450,1,1,1,0.00041657686,0.9995834,0.9995834
6768,0,0,1,0.9917014,0.008298589,0.9917014
19881,1,1,1,2.503395e-06,0.9999975,0.9999975
7116,0,0,1,0.9997187,0.0002812583,0.9997187
5446,0,0,1,0.99995166,4.8347763e-05,0.99995166
8008,0,0,1,0.9999993,6.9651185e-07,0.9999993
3193,0,0,1,0.9997225,0.0002774992,0.9997225
14568,1,1,1,7.1525574e-07,0.9999993,0.9999993
10042,1,1,1,2.503395e-06,0.9999975,0.9999975
5972,0,0,1,0.99838495,0.001615046,0.99838495
2201,0,0,1,0.99987084,0.00012913585,0.99987084
12755,1,1,1,3.5762787e-05,0.99996424,0.99996424
19915,1,1,1,2.2292137e-05,0.9999777,0.9999777
16624,1,0,0,0.8320229,0.1679771,0.8320229
3763,0,0,1,0.9999392,6.080261e-05,0.9999392
19254,1,1,1,7.1525574e-07,0.9999993,0.9999993
11821,1,1,1,7.6293945e-06,0.9999924,0.9999924
14775,1,1,1,1.1920929e-07,0.9999999,0.9999999
14551,1,1,1,0.0,1.0,1.0
19084,1,1,1,9.179115e-06,0.9999908,0.9999908
7063,0,0,1,0.999335,0.00066503015,0.999335
17331,1,1,1,0.3972553,0.6027447,0.6027447
208,0,0,1,0.99997246,2.7560414e-05,0.99997246
19229,1,1,1,8.34465e-07,0.99999917,0.99999917
854,0,0,1,0.99364734,0.006352674,0.99364734
7971,0,0,1,0.99999917,8.320722e-07,0.99999917
2600,0,0,1,0.9996819,0.00031811115,0.9996819
8662,0,0,1,0.99999106,8.964557e-06,0.99999106
15486,1,1,1,1.1920929e-07,0.9999999,0.9999999
9141,0,1,0,0.27142006,0.72857994,0.72857994
9959,0,0,1,0.99999994,4.7022898e-08,0.99999994
2080,0,0,1,0.99979764,0.00020233769,0.99979764
15143,1,1,1,4.7683716e-06,0.99999523,0.99999523
16229,1,1,1,0.007427573,0.9925724,0.9925724
7197,0,1,0,0.09752917,0.9024708,0.9024708
8925,0,0,1,0.99999493,5.075797e-06,0.99999493
1206,0,0,1,0.99986666,0.00013335807,0.99986666
7126,0,0,1,0.99983287,0.00016714899,0.99983287
12410,1,1,1,1.6570091e-05,0.99998343,0.99998343
