series_id,true_label,predicted,correct
stationary/ar_1356,0,0,True
stationary/ar_1004,0,0,True
stationary/ar_1965,0,0,True
stationary/ar_1597,0,0,True
stationary/ar_767,0,1,False
stationary/ar_1916,0,0,True
stationary/ar_898,0,0,True
stationary/ar_167,0,0,True
stationary/ar_723,0,0,True
stationary/ar_777,0,0,True
stationary/ar_1635,0,0,True
stationary/ar_2270,0,0,True
stationary/ar_533,0,0,True
stationary/ar_856,0,0,True
stationary/ar_2458,0,0,True
stationary/ar_812,0,0,True
stationary/ar_2304,0,0,True
stationary/ar_1519,0,0,True
stationary/ar_2480,0,0,True
stationary/ar_376,0,0,True
stationary/ar_1656,0,0,True
stationary/ar_2291,0,0,True
stationary/ar_593,0,0,True
stationary/ar_1888,0,0,True
stationary/ar_551,0,0,True
stationary/ar_1517,0,0,True
stationary/ar_2199,0,0,True
stationary/ar_752,0,0,True
stationary/ar_452,0,0,True
stationary/ar_1846,0,0,True
stationary/ar_1732,0,0,True
stationary/ar_1778,0,0,True
stationary/ar_1909,0,0,True
stationary/ar_2138,0,0,True
stationary/ar_23,0,0,True
stationary/ar_1918,0,0,True
stationary/ar_892,0,0,True
stationary/ar_1628,0,0,True
stationary/ar_2417,0,0,True
stationary/ar_1901,0,1,False
stationary/ar_418,0,0,True
stationary/ar_2269,0,0,True
stationary/ar_646,0,0,True
stationary/ar_104,0,0,True
stationary/ar_1376,0,0,True
stationary/ar_110,0,0,True
stationary/ar_2313,0,0,True
stationary/ar_732,0,0,True
stationary/ar_959,0,0,True
stationary/ar_2368,0,0,True
stationary/ar_441,0,0,True
stationary/ar_1139,0,0,True
stationary/ar_2456,0,1,False
stationary/ar_1256,0,0,True
stationary/ar_42,0,0,True
stationary/ar_1439,0,0,True
stationary/ar_1443,0,0,True
stationary/ar_190,0,0,True
stationary/ar_469,0,0,True
stationary/ar_184,0,0,True
stationary/ar_548,0,0,True
stationary/ar_2435,0,1,False
stationary/ar_1250,0,0,True
stationary/ar_330,0,0,True
stationary/ar_84,0,0,True
stationary/ar_445,0,0,True
stationary/ar_217,0,0,True
stationary/ar_1822,0,0,True
stationary/ar_2245,0,0,True
stationary/ar_1777,0,0,True
stationary/ar_1150,0,0,True
stationary/ar_1189,0,0,True
stationary/ar_208,0,0,True
stationary/ar_1379,0,0,True
stationary/ar_24,0,0,True
stationary/ar_868,0,0,True
stationary/ar_2428,0,0,True
stationary/ar_2078,0,1,False
stationary/ar_2135,0,0,True
stationary/ar_420,0,0,True
stationary/ar_2300,0,0,True
stationary/ar_666,0,0,True
stationary/ar_775,0,1,False
stationary/ar_2302,0,0,True
stationary/ar_2373,0,0,True
stationary/ar_1935,0,0,True
stationary/ar_1562,0,0,True
stationary/ar_658,0,0,True
stationary/ar_14,0,0,True
stationary/ar_2333,0,0,True
stationary/ar_879,0,0,True
stationary/ar_669,0,0,True
stationary/ar_626,0,0,True
stationary/ar_19,0,0,True
stationary/ar_2487,0,0,True
stationary/ar_1009,0,0,True
stationary/ar_1194,0,0,True
stationary/ar_881,0,0,True
stationary/ar_862,0,0,True
stationary/ar_2257,0,0,True
stationary/ar_161,0,0,True
stationary/ar_712,0,0,True
stationary/ar_302,0,0,True
stationary/ar_1698,0,0,True
stationary/ar_1618,0,0,True
stationary/ar_2104,0,0,True
stationary/ar_2197,0,0,True
stationary/ar_2374,0,0,True
stationary/ar_1295,0,0,True
stationary/ar_2343,0,0,True
stationary/ar_1539,0,0,True
stationary/ar_306,0,0,True
stationary/ar_134,0,0,True
stationary/ar_1948,0,0,True
stationary/ar_1026,0,0,True
stationary/ar_466,0,0,True
stationary/ar_2448,0,0,True
stationary/ar_309,0,0,True
stationary/ar_747,0,0,True
stationary/ar_1246,0,0,True
stationary/ar_1164,0,0,True
stationary/ar_157,0,1,False
stationary/ar_757,0,0,True
stationary/ar_742,0,0,True
stationary/ar_1455,0,0,True
stationary/ar_404,0,0,True
stationary/ar_2421,0,0,True
stationary/ar_433,0,0,True
stationary/ar_106,0,0,True
stationary/ar_517,0,0,True
stationary/ar_203,0,0,True
stationary/ar_6,0,0,True
stationary/ar_597,0,0,True
stationary/ar_808,0,0,True
stationary/ar_2253,0,0,True
stationary/ar_691,0,0,True
stationary/ar_2265,0,0,True
stationary/ar_307,0,0,True
stationary/ar_2415,0,0,True
stationary/ar_1619,0,0,True
stationary/ar_227,0,0,True
stationary/ar_207,0,0,True
stationary/ar_355,0,0,True
stationary/ar_756,0,0,True
stationary/ar_251,0,0,True
stationary/ar_2355,0,0,True
stationary/ar_1098,0,0,True
stationary/ar_1866,0,0,True
stationary/ar_1511,0,0,True
stationary/ar_1185,0,0,True
stationary/ar_1220,0,0,True
stationary/ar_819,0,0,True
stationary/ar_2402,0,0,True
stationary/ar_2006,0,0,True
stationary/ar_1970,0,0,True
stationary/ar_259,0,0,True
stationary/ar_1648,0,0,True
stationary/ar_1268,0,0,True
stationary/ar_1411,0,0,True
stationary/ar_653,0,0,True
stationary/ar_883,0,0,True
stationary/ar_2140,0,0,True
stationary/ar_1227,0,0,True
stationary/ar_86,0,0,True
stationary/ar_623,0,0,True
stationary/ar_2414,0,1,False
stationary/ar_1969,0,0,True
stationary/ar_1263,0,0,True
stationary/ar_69,0,0,True
stationary/ar_1605,0,0,True
stationary/ar_283,0,0,True
stationary/ar_2420,0,0,True
stationary/ar_1720,0,0,True
stationary/ar_229,0,0,True
stationary/ar_2272,0,0,True
stationary/ar_2009,0,0,True
stationary/ar_1552,0,0,True
stationary/ar_1570,0,0,True
stationary/ar_1877,0,0,True
stationary/ar_539,0,0,True
stationary/ar_94,0,0,True
stationary/ar_1200,0,1,False
stationary/ar_778,0,1,False
stationary/ar_1807,0,0,True
stationary/ar_2356,0,0,True
stationary/ar_1684,0,0,True
stationary/ar_1430,0,0,True
stationary/ar_2097,0,0,True
stationary/ar_179,0,0,True
stationary/ar_324,0,0,True
stationary/ar_2247,0,0,True
stationary/ar_342,0,1,False
stationary/ar_595,0,0,True
stationary/ar_1666,0,0,True
stationary/ar_1318,0,0,True
stationary/ar_1413,0,0,True
stationary/ar_377,0,0,True
stationary/ar_1664,0,0,True
stationary/ar_1589,0,0,True
stationary/ar_470,0,0,True
stationary/ar_2154,0,0,True
stationary/ar_2248,0,0,True
stationary/ar_1159,0,0,True
stationary/ar_677,0,0,True
stationary/ar_664,0,0,True
stationary/ar_992,0,0,True
stationary/ar_1897,0,0,True
stationary/ar_1017,0,0,True
stationary/ar_1207,0,0,True
stationary/ar_1854,0,0,True
stationary/ar_2217,0,0,True
stationary/ar_2033,0,0,True
stationary/ar_18,0,0,True
stationary/ar_1398,0,1,False
stationary/ar_1885,0,0,True
stationary/ar_192,0,0,True
stationary/ar_1255,0,0,True
stationary/ar_613,0,0,True
stationary/ar_2423,0,0,True
stationary/ar_807,0,0,True
stationary/ar_1944,0,0,True
stationary/ar_2238,0,0,True
stationary/ar_2369,0,0,True
stationary/ar_111,0,0,True
stationary/ar_1938,0,0,True
stationary/ar_733,0,0,True
stationary/ar_500,0,0,True
stationary/ar_1913,0,0,True
stationary/ar_120,0,0,True
stationary/ar_1456,0,1,False
stationary/ar_117,0,0,True
stationary/ar_899,0,0,True
stationary/ar_199,0,0,True
stationary/ar_1065,0,0,True
stationary/ar_1933,0,0,True
stationary/ar_1734,0,0,True
stationary/ar_2494,0,0,True
stationary/ar_338,0,0,True
stationary/ar_2126,0,0,True
stationary/ar_637,0,0,True
stationary/ar_132,0,0,True
stationary/ar_129,0,0,True
stationary/ar_2166,0,0,True
stationary/ar_2092,0,0,True
stationary/ar_489,0,0,True
stationary/ar_583,0,0,True
stationary/ar_1,0,0,True
stationary/ar_1769,0,0,True
stationary/ar_2026,0,0,True
stationary/ar_2321,0,0,True
stationary/ar_2431,0,0,True
stationary/ar_980,0,0,True
stationary/ar_189,0,0,True
stationary/ar_975,0,0,True
stationary/ar_1630,0,0,True
stationary/ar_1233,0,1,False
stationary/ar_2450,0,0,True
stationary/ar_1760,0,0,True
stationary/ar_1932,0,0,True
stationary/ar_288,0,0,True
stationary/ar_1071,0,0,True
stationary/ar_2122,0,0,True
stationary/ar_1498,0,1,False
stationary/ar_588,0,0,True
stationary/ar_1112,0,0,True
stationary/ar_252,0,0,True
stationary/ar_920,0,0,True
stationary/ar_141,0,0,True
stationary/ar_612,0,0,True
stationary/ar_1669,0,0,True
stationary/ar_2000,0,0,True
stationary/ar_520,0,0,True
stationary/ar_1261,0,0,True
stationary/ar_1518,0,0,True
stationary/ar_2081,0,0,True
stationary/ar_1117,0,0,True
stationary/ar_1857,0,0,True
stationary/ar_2424,0,0,True
stationary/ar_1275,0,0,True
stationary/ar_241,0,0,True
stationary/ar_1811,0,0,True
stationary/ar_1491,0,0,True
stationary/ar_1412,0,0,True
stationary/ar_365,0,0,True
stationary/ar_2442,0,0,True
stationary/ar_2388,0,0,True
stationary/ar_1725,0,0,True
stationary/ar_213,0,0,True
stationary/ar_1659,0,0,True
stationary/ar_1236,0,0,True
stationary/ar_164,0,0,True
stationary/ar_2389,0,0,True
stationary/ar_1989,0,0,True
stationary/ar_1690,0,0,True
stationary/ar_2150,0,0,True
stationary/ar_1904,0,1,False
stationary/ar_1531,0,0,True
stationary/ar_1088,0,0,True
stationary/ar_2346,0,0,True
stationary/ar_1467,0,0,True
stationary/ar_1624,0,0,True
stationary/ar_2460,0,0,True
stationary/ar_773,0,0,True
stationary/ar_2024,0,0,True
stationary/ar_1830,0,0,True
stationary/ar_271,0,0,True
stationary/ar_493,0,0,True
stationary/ar_672,0,0,True
stationary/ar_1782,0,0,True
stationary/ar_1040,0,0,True
stationary/ar_2194,0,0,True
stationary/ar_1852,0,0,True
stationary/ar_1609,0,0,True
stationary/ar_1992,0,0,True
stationary/ar_1472,0,0,True
stationary/ar_2288,0,0,True
stationary/ar_656,0,0,True
stationary/ar_169,0,0,True
stationary/ar_425,0,0,True
stationary/ar_1736,0,0,True
stationary/ar_395,0,0,True
stationary/ar_1785,0,0,True
stationary/ar_971,0,0,True
stationary/ar_191,0,0,True
stationary/ar_1289,0,0,True
stationary/ar_1525,0,0,True
stationary/ar_725,0,0,True
stationary/ar_1557,0,0,True
stationary/ar_503,0,0,True
stationary/ar_2444,0,0,True
stationary/ar_1120,0,0,True
stationary/ar_2181,0,0,True
stationary/ar_513,0,0,True
stationary/ar_2295,0,0,True
stationary/ar_1459,0,0,True
stationary/ar_1951,0,0,True
stationary/ar_639,0,0,True
stationary/ar_659,0,0,True
stationary/ar_1364,0,0,True
stationary/ar_1176,0,0,True
stationary/ar_2035,0,0,True
stationary/ar_1988,0,0,True
stationary/ar_983,0,0,True
stationary/ar_1982,0,0,True
stationary/ar_353,0,0,True
stationary/ar_625,0,0,True
stationary/ar_699,0,0,True
stationary/ar_2102,0,0,True
stationary/ar_572,0,0,True
stationary/ar_1457,0,0,True
stationary/ar_930,0,0,True
stationary/ar_562,0,0,True
stationary/ar_1700,0,0,True
stationary/ar_1100,0,0,True
stationary/ar_823,0,0,True
stationary/ar_2246,0,1,False
stationary/ar_1387,0,0,True
stationary/ar_713,0,0,True
stationary/ar_2357,0,0,True
stationary/ar_2337,0,1,False
stationary/ar_2180,0,0,True
stationary/ar_1856,0,0,True
stationary/ar_115,0,0,True
stationary/ar_204,0,0,True
stationary/ar_1841,0,0,True
stationary/ar_940,0,0,True
stationary/ar_1642,0,0,True
stationary/ar_900,0,0,True
stationary/ar_170,0,0,True
stationary/ar_1638,0,0,True
stationary/ar_2086,0,0,True
stationary/ar_2479,0,0,True
stationary/ar_113,0,0,True
stationary/ar_1962,0,0,True
stationary/ar_339,0,0,True
stationary/ar_107,0,0,True
stationary/ar_270,0,0,True
stationary/ar_160,0,0,True
stationary/ar_919,0,0,True
stationary/ar_1882,0,0,True
stationary/ar_1463,0,0,True
stationary/ar_1435,0,0,True
stationary/ar_1012,0,0,True
stationary/ar_2256,0,0,True
stationary/ar_210,0,0,True
stationary/ar_640,0,0,True
stationary/ar_1388,0,0,True
stationary/ar_1061,0,0,True
stationary/ar_1927,0,0,True
stationary/ar_1946,0,0,True
stationary/ar_809,0,0,True
stationary/ar_1586,0,0,True
stationary/ar_1615,0,0,True
stationary/ar_1675,0,0,True
stationary/ar_260,0,1,False
stationary/ar_549,0,0,True
stationary/ar_582,0,0,True
stationary/ar_826,0,0,True
stationary/ar_2107,0,0,True
stationary/ar_422,0,0,True
stationary/ar_2361,0,0,True
stationary/ar_195,0,0,True
stationary/ar_1886,0,0,True
stationary/ar_726,0,0,True
stationary/ar_651,0,0,True
stationary/ar_1317,0,0,True
stationary/ar_359,0,0,True
stationary/ar_996,0,0,True
stationary/ar_516,0,0,True
stationary/ar_1137,0,0,True
stationary/ar_997,0,0,True
stationary/ar_1654,0,0,True
stationary/ar_995,0,0,True
stationary/ar_721,0,0,True
stationary/ar_2459,0,0,True
stationary/ar_95,0,0,True
stationary/ar_2052,0,0,True
stationary/ar_1603,0,0,True
stationary/ar_1713,0,0,True
stationary/ar_323,0,0,True
stationary/ar_1801,0,0,True
stationary/ar_27,0,0,True
stationary/ar_2002,0,0,True
stationary/ar_108,0,0,True
stationary/ar_2274,0,0,True
stationary/ar_2170,0,1,False
stationary/ar_1964,0,0,True
stationary/ar_766,0,0,True
stationary/ar_1170,0,0,True
stationary/ar_1959,0,0,True
stationary/ar_397,0,0,True
stationary/ar_496,0,0,True
stationary/ar_871,0,0,True
stationary/ar_2202,0,0,True
stationary/ar_586,0,0,True
stationary/ar_1351,0,1,False
stationary/ar_2419,0,0,True
stationary/ar_343,0,0,True
stationary/ar_329,0,1,False
stationary/ar_1947,0,0,True
stationary/ar_1019,0,1,False
stationary/ar_72,0,0,True
stationary/ar_499,0,0,True
stationary/ar_368,0,0,True
stationary/ar_1433,0,0,True
stationary/ar_1279,0,0,True
stationary/ar_2010,0,0,True
stationary/ar_860,0,0,True
stationary/ar_136,0,0,True
stationary/ar_1473,0,0,True
stationary/ar_139,0,0,True
stationary/ar_498,0,0,True
stationary/ar_1172,0,0,True
stationary/ar_1478,0,0,True
stationary/ar_1824,0,0,True
stationary/ar_538,0,0,True
stationary/ar_1646,0,1,False
stationary/ar_1620,0,0,True
stationary/ar_2110,0,0,True
stationary/ar_1956,0,0,True
stationary/ar_1653,0,0,True
stationary/ar_545,0,0,True
stationary/ar_1237,0,0,True
stationary/ar_1082,0,0,True
stationary/ar_872,0,0,True
stationary/ar_663,0,0,True
stationary/ar_468,0,0,True
stationary/ar_931,0,0,True
stationary/ar_1131,0,0,True
stationary/ar_2227,0,0,True
stationary/ar_331,0,0,True
stationary/ar_701,0,0,True
stationary/ar_16,0,0,True
stationary/ar_276,0,0,True
stationary/ar_1406,0,0,True
stationary/ar_576,0,0,True
stationary/ar_1363,0,0,True
stationary/ar_2116,0,0,True
stationary/ar_447,0,0,True
stationary/ar_1912,0,0,True
stationary/ar_1645,0,0,True
stationary/ar_61,0,0,True
stationary/ar_1910,0,0,True
stationary/ar_1436,0,0,True
stationary/ar_2060,0,0,True
stationary/ar_1559,0,0,True
stationary/ar_1440,0,0,True
stationary/ar_2111,0,0,True
stationary/ar_1837,0,0,True
stationary/ar_127,0,0,True
stationary/ar_2231,0,0,True
stationary/ar_1798,0,0,True
stationary/ar_262,0,0,True
stationary/ar_875,0,0,True
stationary/ar_1814,0,0,True
stationary/ar_1960,0,0,True
stationary/ar_1243,0,0,True
stationary/ar_1915,0,0,True
stationary/ar_2316,0,1,False
stationary/ar_2454,0,0,True
stationary/ar_435,0,0,True
stationary/ar_1203,0,0,True
stationary/ar_1230,0,0,True
stationary/ar_1292,0,0,True
stationary/ar_474,0,0,True
stationary/ar_2397,0,0,True
stationary/ar_1304,0,0,True
stationary/ar_2281,0,0,True
stationary/ar_399,0,0,True
stationary/ar_59,0,0,True
stationary/ar_123,0,0,True
stationary/ar_1514,0,0,True
stationary/ar_1753,0,0,True
stationary/ar_1099,0,0,True
stationary/ar_1660,0,0,True
stationary/ar_44,0,0,True
stationary/ar_1997,0,0,True
stationary/ar_1780,0,0,True
stationary/ar_1118,0,0,True
stationary/ar_1668,0,0,True
stationary/ar_2007,0,0,True
stationary/ar_1547,0,0,True
stationary/ar_155,0,0,True
stationary/ar_921,0,1,False
stationary/ar_750,0,0,True
stationary/ar_2200,0,0,True
stationary/ar_67,0,1,False
stationary/ar_2155,0,0,True
stationary/ar_1703,0,0,True
stationary/ar_1008,0,0,True
stationary/ar_521,0,0,True
stationary/ar_194,0,0,True
stationary/ar_1563,0,0,True
stationary/ar_2490,0,0,True
stationary/ar_2478,0,1,False
stationary/ar_2249,0,0,True
stationary/ar_1735,0,0,True
stationary/ar_1058,0,0,True
stationary/ar_100,0,0,True
stationary/ar_1025,0,1,False
stationary/ar_1845,0,0,True
stationary/ar_1438,0,0,True
stationary/ar_1868,0,0,True
stationary/ar_478,0,0,True
stationary/ar_1451,0,0,True
stationary/ar_909,0,0,True
stationary/ar_1079,0,0,True
stationary/ar_173,0,0,True
stationary/ar_886,0,0,True
stationary/ar_2095,0,0,True
stationary/ar_2426,0,0,True
stationary/ar_636,0,0,True
stationary/ar_745,0,0,True
stationary/ar_187,0,0,True
stationary/ar_2496,0,0,True
stationary/ar_681,0,0,True
stationary/ar_2340,0,0,True
stationary/ar_1153,0,0,True
stationary/ar_1209,0,0,True
stationary/ar_1784,0,0,True
stationary/ar_1898,0,0,True
stationary/ar_1329,0,0,True
stationary/ar_2354,0,0,True
stationary/ar_684,0,0,True
stationary/ar_2434,0,0,True
stationary/ar_1378,0,0,True
stationary/ar_328,0,0,True
stationary/ar_1718,0,0,True
stationary/ar_1502,0,0,True
stationary/ar_1750,0,0,True
stationary/ar_237,0,0,True
stationary/ar_2160,0,1,False
stationary/ar_2013,0,0,True
stationary/ar_1581,0,0,True
stationary/ar_827,0,0,True
stationary/ar_275,0,0,True
stationary/ar_1746,0,0,True
stationary/ar_1241,0,0,True
stationary/ar_1360,0,0,True
stationary/ar_994,0,0,True
stationary/ar_2201,0,1,False
stationary/ar_608,0,0,True
stationary/ar_423,0,0,True
stationary/ar_845,0,0,True
stationary/ar_2488,0,0,True
stationary/ar_1229,0,0,True
stationary/ar_571,0,0,True
stationary/ar_1524,0,0,True
stationary/ar_1887,0,0,True
stationary/ar_753,0,0,True
stationary/ar_999,0,0,True
stationary/ar_4,0,0,True
stationary/ar_2447,0,0,True
stationary/ar_861,0,0,True
stationary/ar_1881,0,0,True
stationary/ar_622,0,0,True
stationary/ar_1978,0,0,True
stationary/ar_1794,0,0,True
stationary/ar_575,0,1,False
stationary/ar_2365,0,0,True
stationary/ar_1007,0,0,True
stationary/ar_1002,0,0,True
stationary/ar_1461,0,0,True
stationary/ar_564,0,0,True
stationary/ar_1998,0,0,True
stationary/ar_1205,0,0,True
stationary/ar_1307,0,0,True
stationary/ar_787,0,0,True
stationary/ar_1030,0,0,True
stationary/ar_1402,0,0,True
stationary/ar_1610,0,0,True
stationary/ar_1221,0,0,True
stationary/ar_737,0,0,True
stationary/ar_574,0,0,True
stationary/ar_1059,0,0,True
stationary/ar_581,0,0,True
stationary/ar_490,0,0,True
stationary/ar_235,0,0,True
stationary/ar_1828,0,0,True
