series_id,true_label,predicted,correct
stationary/ar_246,0,0,True
stationary/ar_247,0,0,True
stationary/ar_248,0,0,True
stationary/ar_249,0,0,True
stationary/ar_250,0,0,True
stationary/ar_251,0,0,True
stationary/ar_252,0,0,True
stationary/ar_253,0,0,True
stationary/ar_254,0,0,True
stationary/ar_255,0,0,True
stationary/ar_256,0,0,True
stationary/ar_257,0,0,True
stationary/ar_258,0,0,True
stationary/ar_259,0,0,True
stationary/ar_260,0,0,True
stationary/ar_261,0,0,True
stationary/ar_262,0,0,True
stationary/ar_263,0,0,True
stationary/ar_264,0,0,True
stationary/ar_265,0,0,True
stationary/ar_266,0,0,True
stationary/ar_267,0,0,True
stationary/ar_268,0,0,True
stationary/ar_269,0,0,True
stationary/ar_270,0,0,True
stationary/ar_271,0,0,True
stationary/ar_272,0,0,True
stationary/ar_273,0,0,True
stationary/ar_274,0,0,True
stationary/ar_275,0,0,True
stationary/ar_276,0,0,True
stationary/ar_277,0,0,True
stationary/ar_278,0,0,True
stationary/ar_279,0,0,True
stationary/ar_280,0,0,True
stationary/ar_281,0,0,True
stationary/ar_282,0,0,True
stationary/ar_283,0,0,True
stationary/ar_284,0,0,True
stationary/ar_285,0,0,True
stationary/ar_286,0,0,True
stationary/ar_287,0,0,True
stationary/ar_288,0,0,True
stationary/ar_289,0,0,True
stationary/ar_290,0,0,True
stationary/ar_291,0,0,True
stationary/ar_292,0,0,True
stationary/ar_293,0,0,True
stationary/ar_294,0,0,True
stationary/ar_295,0,0,True
stationary/ar_296,0,0,True
stationary/ar_297,0,0,True
stationary/ar_298,0,0,True
stationary/ar_299,0,0,True
stationary/ar_300,0,0,True
stationary/ar_301,0,0,True
stationary/ar_302,0,0,True
stationary/ar_303,0,0,True
stationary/ar_304,0,0,True
stationary/ar_305,0,0,True
stationary/ar_306,0,0,True
stationary/ar_307,0,0,True
stationary/ar_308,0,0,True
stationary/ar_309,0,0,True
stationary/ar_310,0,0,True
stationary/ar_311,0,0,True
stationary/ar_312,0,0,True
stationary/ar_313,0,0,True
stationary/ar_314,0,0,True
stationary/ar_315,0,0,True
stationary/ar_316,0,0,True
stationary/ar_317,0,0,True
stationary/ar_318,0,0,True
stationary/ar_319,0,0,True
stationary/ar_320,0,0,True
stationary/ar_321,0,0,True
stationary/ar_322,0,0,True
stationary/ar_323,0,0,True
stationary/ar_324,0,0,True
stationary/ar_325,0,0,True
stationary/ar_326,0,0,True
stationary/ar_327,0,0,True
stationary/ar_328,0,0,True
stationary/ar_329,0,0,True
stationary/ar_330,0,0,True
stationary/ar_331,0,0,True
stationary/ar_332,0,0,True
stationary/ar_333,0,0,True
stationary/ar_334,0,0,True
stationary/ar_335,0,0,True
stationary/ar_336,0,0,True
stationary/ar_337,0,0,True
stationary/ar_338,0,0,True
stationary/ar_339,0,0,True
stationary/ar_340,0,0,True
stationary/ar_341,0,0,True
stationary/ar_342,0,0,True
stationary/ar_343,0,0,True
stationary/ar_344,0,0,True
stationary/ar_345,0,0,True
stationary/ar_346,0,0,True
stationary/ar_347,0,0,True
stationary/ar_348,0,0,True
stationary/ar_349,0,0,True
stationary/ar_350,0,0,True
stationary/ar_351,0,0,True
stationary/ar_352,0,0,True
stationary/ar_353,0,0,True
stationary/ar_354,0,0,True
stationary/ar_355,0,0,True
stationary/ar_356,0,0,True
stationary/ar_357,0,0,True
stationary/ar_358,0,0,True
stationary/ar_359,0,0,True
stationary/ar_360,0,0,True
stationary/ar_361,0,0,True
stationary/ar_362,0,0,True
stationary/ar_363,0,0,True
stationary/ar_364,0,0,True
stationary/ar_365,0,0,True
stationary/ar_366,0,0,True
stationary/ar_367,0,0,True
stationary/ar_368,0,0,True
stationary/ar_369,0,0,True
stationary/ar_370,0,0,True
stationary/ar_371,0,0,True
stationary/ar_372,0,0,True
stationary/ar_373,0,0,True
stationary/ar_374,0,0,True
stationary/ar_375,0,0,True
stationary/ar_376,0,0,True
stationary/ar_377,0,0,True
stationary/ar_378,0,0,True
stationary/ar_379,0,0,True
stationary/ar_380,0,0,True
stationary/ar_381,0,0,True
stationary/ar_382,0,0,True
stationary/ar_383,0,0,True
stationary/ar_384,0,0,True
stationary/ar_385,0,0,True
stationary/ar_386,0,0,True
stationary/ar_387,0,0,True
stationary/ar_388,0,0,True
stationary/ar_389,0,0,True
stationary/ar_390,0,0,True
stationary/ar_391,0,0,True
stationary/ar_392,0,0,True
stationary/ar_393,0,0,True
stationary/ar_394,0,0,True
stationary/ar_395,0,0,True
stationary/ar_396,0,0,True
stationary/ar_397,0,0,True
stationary/ar_398,0,0,True
stationary/ar_399,0,0,True
stationary/ar_400,0,0,True
stationary/ar_401,0,0,True
stationary/ar_402,0,0,True
stationary/ar_403,0,0,True
stationary/ar_404,0,0,True
stationary/ar_405,0,0,True
stationary/ar_406,0,0,True
stationary/ar_407,0,0,True
stationary/ar_408,0,0,True
stationary/ar_409,0,0,True
stationary/ar_410,0,0,True
stationary/ar_411,0,0,True
stationary/ar_412,0,0,True
stationary/ar_413,0,0,True
stationary/ar_414,0,0,True
stationary/ar_415,0,0,True
stationary/ar_416,0,0,True
stationary/ar_417,0,0,True
stationary/ar_418,0,0,True
stationary/ar_419,0,0,True
stationary/ar_420,0,0,True
stationary/ar_421,0,0,True
stationary/ar_422,0,0,True
stationary/ar_423,0,0,True
stationary/ar_424,0,0,True
stationary/ar_425,0,0,True
stationary/ar_426,0,0,True
stationary/ar_427,0,0,True
stationary/ar_428,0,0,True
stationary/ar_429,0,0,True
stationary/ar_430,0,0,True
stationary/ar_431,0,0,True
stationary/ar_432,0,0,True
stationary/ar_433,0,0,True
stationary/ar_434,0,0,True
stationary/ar_435,0,0,True
stationary/ar_436,0,0,True
stationary/ar_437,0,0,True
stationary/ar_438,0,0,True
stationary/ar_439,0,0,True
stationary/ar_440,0,0,True
stationary/ar_441,0,0,True
stationary/ar_442,0,0,True
stationary/ar_443,0,0,True
stationary/ar_444,0,0,True
stationary/ar_445,0,0,True
stationary/ar_446,0,0,True
stationary/ar_447,0,0,True
stationary/ar_448,0,0,True
stationary/ar_449,0,0,True
stationary/ar_450,0,0,True
stationary/ar_451,0,0,True
stationary/ar_452,0,0,True
stationary/ar_453,0,0,True
stationary/ar_454,0,0,True
stationary/ar_455,0,0,True
stationary/ar_456,0,0,True
stationary/ar_457,0,0,True
stationary/ar_458,0,0,True
stationary/ar_459,0,0,True
stationary/ar_460,0,0,True
stationary/ar_461,0,0,True
stationary/ar_462,0,0,True
stationary/ar_463,0,0,True
stationary/ar_464,0,0,True
stationary/ar_465,0,0,True
stationary/ar_466,0,0,True
stationary/ar_467,0,0,True
stationary/ar_468,0,0,True
stationary/ar_469,0,0,True
stationary/ar_470,0,0,True
stationary/ar_471,0,0,True
stationary/ar_472,0,0,True
stationary/ar_473,0,0,True
stationary/ar_474,0,0,True
stationary/ar_475,0,0,True
stationary/ar_476,0,0,True
stationary/ar_477,0,0,True
stationary/ar_478,0,0,True
stationary/ar_479,0,0,True
stationary/ar_480,0,0,True
stationary/ar_481,0,0,True
stationary/ar_482,0,0,True
stationary/ar_483,0,0,True
stationary/ar_484,0,0,True
stationary/ar_485,0,0,True
stationary/ar_486,0,0,True
stationary/ar_487,0,0,True
stationary/ar_488,0,0,True
stationary/ar_489,0,0,True
stationary/ar_490,0,0,True
stationary/ar_491,0,0,True
stationary/ar_492,0,0,True
stationary/ar_493,0,0,True
stationary/ar_494,0,0,True
stationary/ar_495,0,0,True
stationary/ar_496,0,0,True
stationary/ar_497,0,0,True
stationary/ar_498,0,0,True
stationary/ar_499,0,0,True
stationary/ar_500,0,0,True
stationary/ar_501,0,0,True
stationary/ar_502,0,0,True
stationary/ar_503,0,0,True
stationary/ar_504,0,0,True
stationary/ar_505,0,0,True
stationary/ar_506,0,0,True
stationary/ar_507,0,0,True
stationary/ar_508,0,0,True
stationary/ar_509,0,0,True
stationary/ar_510,0,0,True
stationary/ar_511,0,0,True
stationary/ar_512,0,0,True
stationary/ar_513,0,0,True
stationary/ar_514,0,0,True
stationary/ar_515,0,0,True
stationary/ar_516,0,0,True
stationary/ar_517,0,0,True
stationary/ar_518,0,0,True
stationary/ar_519,0,0,True
stationary/ar_520,0,0,True
stationary/ar_521,0,0,True
stationary/ar_522,0,0,True
stationary/ar_523,0,0,True
stationary/ar_524,0,0,True
stationary/ar_525,0,0,True
stationary/ar_526,0,0,True
stationary/ar_527,0,0,True
stationary/ar_528,0,0,True
stationary/ar_529,0,0,True
stationary/ar_530,0,0,True
stationary/ar_531,0,0,True
stationary/ar_532,0,0,True
stationary/ar_533,0,0,True
stationary/ar_534,0,0,True
stationary/ar_535,0,0,True
stationary/ar_536,0,0,True
stationary/ar_537,0,0,True
stationary/ar_538,0,0,True
stationary/ar_539,0,0,True
stationary/ar_540,0,0,True
stationary/ar_541,0,0,True
stationary/ar_542,0,0,True
stationary/ar_543,0,0,True
stationary/ar_544,0,0,True
stationary/ar_545,0,0,True
stationary/ar_546,0,0,True
stationary/ar_547,0,0,True
stationary/ar_548,0,0,True
stationary/ar_549,0,0,True
stationary/ar_550,0,0,True
stationary/ar_551,0,0,True
stationary/ar_552,0,0,True
stationary/ar_553,0,0,True
stationary/ar_554,0,0,True
stationary/ar_555,0,0,True
stationary/ar_556,0,0,True
stationary/ar_557,0,0,True
stationary/ar_558,0,0,True
stationary/ar_559,0,0,True
stationary/ar_560,0,0,True
stationary/ar_561,0,0,True
stationary/ar_562,0,0,True
stationary/ar_563,0,0,True
stationary/ar_564,0,0,True
stationary/ar_565,0,0,True
stationary/ar_566,0,0,True
stationary/ar_567,0,0,True
stationary/ar_568,0,0,True
stationary/ar_569,0,0,True
stationary/ar_570,0,0,True
stationary/ar_571,0,0,True
stationary/ar_572,0,0,True
stationary/ar_573,0,0,True
stationary/ar_574,0,0,True
stationary/ar_575,0,0,True
stationary/ar_576,0,0,True
stationary/ar_577,0,0,True
stationary/ar_578,0,0,True
stationary/ar_579,0,0,True
stationary/ar_580,0,0,True
stationary/ar_581,0,0,True
stationary/ar_582,0,0,True
stationary/ar_583,0,0,True
stationary/ar_584,0,0,True
stationary/ar_585,0,0,True
stationary/ar_586,0,0,True
stationary/ar_587,0,0,True
stationary/ar_588,0,0,True
stationary/ar_589,0,0,True
stationary/ar_590,0,0,True
stationary/ar_591,0,0,True
stationary/ar_592,0,0,True
stationary/ar_593,0,0,True
stationary/ar_594,0,0,True
stationary/ar_595,0,0,True
stationary/ar_596,0,0,True
stationary/ar_597,0,0,True
stationary/ar_598,0,0,True
stationary/ar_599,0,0,True
stationary/ar_600,0,0,True
stationary/ar_601,0,0,True
stationary/ar_602,0,0,True
stationary/ar_603,0,0,True
stationary/ar_604,0,0,True
stationary/ar_605,0,0,True
stationary/ar_606,0,0,True
stationary/ar_607,0,0,True
stationary/ar_608,0,0,True
stationary/ar_609,0,0,True
stationary/ar_610,0,0,True
stationary/ar_611,0,0,True
stationary/ar_612,0,0,True
stationary/ar_613,0,0,True
stationary/ar_614,0,0,True
stationary/ar_615,0,0,True
stationary/ar_616,0,0,True
stationary/ar_617,0,0,True
stationary/ar_618,0,0,True
stationary/ar_619,0,0,True
stationary/ar_620,0,0,True
stationary/ar_621,0,0,True
stationary/ar_622,0,0,True
stationary/ar_623,0,0,True
stationary/ar_624,0,0,True
stationary/ar_625,0,0,True
stationary/ar_626,0,0,True
stationary/ar_627,0,0,True
stationary/ar_628,0,0,True
stationary/ar_629,0,0,True
stationary/ar_630,0,0,True
stationary/ar_631,0,0,True
stationary/ar_632,0,0,True
stationary/ar_633,0,0,True
stationary/ar_634,0,0,True
stationary/ar_635,0,0,True
stationary/ar_636,0,0,True
stationary/ar_637,0,0,True
stationary/ar_638,0,0,True
stationary/ar_639,0,0,True
stationary/ar_640,0,0,True
stationary/ar_641,0,0,True
stationary/ar_642,0,0,True
stationary/ar_643,0,0,True
stationary/ar_644,0,0,True
stationary/ar_645,0,0,True
stationary/ar_646,0,0,True
stationary/ar_647,0,0,True
stationary/ar_648,0,0,True
stationary/ar_649,0,0,True
stationary/ar_650,0,0,True
stationary/ar_651,0,0,True
stationary/ar_652,0,0,True
stationary/ar_653,0,0,True
stationary/ar_654,0,0,True
stationary/ar_655,0,0,True
stationary/ar_656,0,0,True
stationary/ar_657,0,0,True
stationary/ar_658,0,0,True
stationary/ar_659,0,0,True
stationary/ar_660,0,0,True
stationary/ar_661,0,0,True
stationary/ar_662,0,0,True
stationary/ar_663,0,0,True
stationary/ar_664,0,0,True
stationary/ar_665,0,0,True
stationary/ar_666,0,0,True
stationary/ar_667,0,0,True
stationary/ar_668,0,0,True
stationary/ar_669,0,0,True
stationary/ar_670,0,0,True
stationary/ar_671,0,0,True
stationary/ar_672,0,0,True
stationary/ar_673,0,0,True
stationary/ar_674,0,0,True
stationary/ar_675,0,0,True
stationary/ar_676,0,0,True
stationary/ar_677,0,0,True
stationary/ar_678,0,0,True
stationary/ar_679,0,0,True
stationary/ar_680,0,0,True
stationary/ar_681,0,0,True
stationary/ar_682,0,0,True
stationary/ar_683,0,0,True
stationary/ar_684,0,0,True
stationary/ar_685,0,0,True
stationary/ar_686,0,0,True
stationary/ar_687,0,0,True
stationary/ar_688,0,0,True
stationary/ar_689,0,0,True
stationary/ar_690,0,0,True
stationary/ar_691,0,0,True
stationary/ar_692,0,0,True
stationary/ar_693,0,0,True
stationary/ar_694,0,0,True
stationary/ar_695,0,0,True
stationary/ar_696,0,0,True
stationary/ar_697,0,0,True
stationary/ar_698,0,0,True
stationary/ar_699,0,0,True
stationary/ar_700,0,0,True
stationary/ar_701,0,0,True
stationary/ar_702,0,0,True
stationary/ar_703,0,0,True
stationary/ar_704,0,0,True
stationary/ar_705,0,0,True
stationary/ar_706,0,0,True
stationary/ar_707,0,0,True
stationary/ar_708,0,0,True
stationary/ar_709,0,0,True
stationary/ar_710,0,0,True
stationary/ar_711,0,0,True
stationary/ar_712,0,0,True
stationary/ar_713,0,0,True
stationary/ar_714,0,0,True
stationary/ar_715,0,0,True
stationary/ar_716,0,0,True
stationary/ar_717,0,0,True
stationary/ar_718,0,0,True
stationary/ar_719,0,0,True
stationary/ar_720,0,0,True
stationary/ar_721,0,0,True
stationary/ar_722,0,0,True
stationary/ar_723,0,0,True
stationary/ar_724,0,0,True
stationary/ar_725,0,0,True
stationary/ar_726,0,0,True
stationary/ar_727,0,0,True
stationary/ar_728,0,0,True
stationary/ar_729,0,0,True
stationary/ar_730,0,0,True
stationary/ar_731,0,0,True
stationary/ar_732,0,0,True
stationary/ar_733,0,0,True
stationary/ar_734,0,0,True
stationary/ar_735,0,0,True
stationary/ar_736,0,0,True
stationary/ar_737,0,0,True
stationary/ar_738,0,0,True
stationary/ar_739,0,0,True
stationary/ar_740,0,0,True
stationary/ar_741,0,0,True
stationary/ar_742,0,0,True
stationary/ar_743,0,0,True
stationary/ar_744,0,0,True
stationary/ar_745,0,0,True
stationary/ar_746,0,0,True
stationary/ar_747,0,0,True
stationary/ar_748,0,0,True
stationary/ar_749,0,0,True
stationary/ar_750,0,0,True
stationary/ar_751,0,0,True
stationary/ar_752,0,0,True
stationary/ar_753,0,0,True
stationary/ar_754,0,0,True
stationary/ar_755,0,0,True
stationary/ar_756,0,0,True
stationary/ar_757,0,0,True
stationary/ar_758,0,0,True
stationary/ar_759,0,0,True
stationary/ar_760,0,0,True
stationary/ar_761,0,0,True
stationary/ar_762,0,0,True
stationary/ar_763,0,0,True
stationary/ar_764,0,0,True
stationary/ar_765,0,0,True
stationary/ar_766,0,0,True
stationary/ar_767,0,0,True
stationary/ar_768,0,0,True
stationary/ar_769,0,0,True
stationary/ar_770,0,0,True
stationary/ar_771,0,0,True
stationary/ar_772,0,0,True
stationary/ar_773,0,0,True
stationary/ar_774,0,0,True
stationary/ar_775,0,0,True
stationary/ar_776,0,0,True
stationary/ar_777,0,0,True
stationary/ar_778,0,0,True
stationary/ar_779,0,0,True
stationary/ar_780,0,0,True
stationary/ar_781,0,0,True
stationary/ar_782,0,0,True
stationary/ar_783,0,0,True
stationary/ar_784,0,0,True
stationary/ar_785,0,0,True
stationary/ar_786,0,0,True
stationary/ar_787,0,0,True
stationary/ar_788,0,0,True
stationary/ar_789,0,0,True
stationary/ar_790,0,0,True
stationary/ar_791,0,0,True
stationary/ar_792,0,0,True
stationary/ar_793,0,0,True
stationary/ar_794,0,0,True
stationary/ar_795,0,0,True
stationary/ar_796,0,0,True
stationary/ar_797,0,0,True
stationary/ar_798,0,0,True
stationary/ar_799,0,0,True
stationary/ar_800,0,0,True
stationary/ar_801,0,0,True
stationary/ar_802,0,0,True
stationary/ar_803,0,0,True
stationary/ar_804,0,0,True
stationary/ar_805,0,0,True
stationary/ar_806,0,0,True
stationary/ar_807,0,0,True
stationary/ar_808,0,0,True
stationary/ar_809,0,0,True
stationary/ar_810,0,0,True
stationary/ar_811,0,0,True
stationary/ar_812,0,0,True
stationary/ar_813,0,0,True
stationary/ar_814,0,0,True
stationary/ar_815,0,0,True
stationary/ar_816,0,0,True
stationary/ar_817,0,0,True
stationary/ar_818,0,0,True
stationary/ar_819,0,0,True
stationary/ar_820,0,0,True
stationary/ar_821,0,0,True
stationary/ar_822,0,0,True
stationary/ar_823,0,0,True
stationary/ar_824,0,0,True
stationary/ar_825,0,0,True
stationary/ar_826,0,0,True
stationary/ar_827,0,0,True
stationary/ar_828,0,0,True
stationary/ar_829,0,0,True
stationary/ar_830,0,0,True
stationary/ar_831,0,0,True
stationary/ar_832,0,0,True
stationary/ar_833,0,0,True
stationary/ar_834,0,0,True
stationary/ar_835,0,0,True
stationary/ar_836,0,0,True
stationary/ar_837,0,0,True
stationary/ar_838,0,0,True
stationary/ar_839,0,0,True
stationary/ar_840,0,0,True
stationary/ar_841,0,0,True
stationary/ar_842,0,0,True
stationary/ar_843,0,0,True
stationary/ar_844,0,0,True
stationary/ar_845,0,0,True
stationary/ar_846,0,0,True
stationary/ar_847,0,0,True
stationary/ar_848,0,0,True
stationary/ar_849,0,0,True
stationary/ar_850,0,0,True
stationary/ar_851,0,0,True
stationary/ar_852,0,0,True
stationary/ar_853,0,0,True
stationary/ar_854,0,0,True
stationary/ar_855,0,0,True
stationary/ar_856,0,0,True
stationary/ar_857,0,0,True
stationary/ar_858,0,0,True
stationary/ar_859,0,0,True
stationary/ar_860,0,0,True
stationary/ar_861,0,0,True
stationary/ar_862,0,0,True
stationary/ar_863,0,0,True
stationary/ar_864,0,0,True
stationary/ar_865,0,0,True
stationary/ar_866,0,0,True
stationary/ar_867,0,0,True
stationary/ar_868,0,0,True
stationary/ar_869,0,0,True
stationary/ar_870,0,0,True
stationary/ar_871,0,0,True
stationary/ar_872,0,0,True
stationary/ar_873,0,0,True
stationary/ar_874,0,0,True
stationary/ar_875,0,0,True
stationary/ar_876,0,0,True
stationary/ar_877,0,0,True
stationary/ar_878,0,0,True
stationary/ar_879,0,0,True
stationary/ar_880,0,0,True
stationary/ar_881,0,0,True
stationary/ar_882,0,0,True
stationary/ar_883,0,0,True
stationary/ar_884,0,0,True
stationary/ar_885,0,0,True
stationary/ar_886,0,0,True
stationary/ar_887,0,0,True
stationary/ar_888,0,0,True
stationary/ar_889,0,0,True
stationary/ar_890,0,0,True
stationary/ar_891,0,0,True
stationary/ar_892,0,0,True
stationary/ar_893,0,0,True
stationary/ar_894,0,0,True
stationary/ar_895,0,0,True
stationary/ar_896,0,0,True
stationary/ar_897,0,0,True
stationary/ar_898,0,0,True
stationary/ar_899,0,0,True
stationary/ar_900,0,0,True
stationary/ar_901,0,0,True
stationary/ar_902,0,0,True
stationary/ar_903,0,0,True
stationary/ar_904,0,0,True
stationary/ar_905,0,0,True
stationary/ar_906,0,0,True
stationary/ar_907,0,0,True
stationary/ar_908,0,0,True
stationary/ar_909,0,0,True
stationary/ar_910,0,0,True
stationary/ar_911,0,0,True
stationary/ar_912,0,0,True
stationary/ar_913,0,0,True
stationary/ar_914,0,0,True
stationary/ar_915,0,0,True
stationary/ar_916,0,0,True
stationary/ar_917,0,0,True
stationary/ar_918,0,0,True
stationary/ar_919,0,0,True
stationary/ar_920,0,0,True
stationary/ar_921,0,0,True
stationary/ar_922,0,0,True
stationary/ar_923,0,0,True
stationary/ar_924,0,0,True
stationary/ar_925,0,0,True
stationary/ar_926,0,0,True
stationary/ar_927,0,0,True
stationary/ar_928,0,0,True
stationary/ar_929,0,0,True
stationary/ar_930,0,0,True
stationary/ar_931,0,0,True
