id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
17702,3,3,1,6.185001e-06,5.596621e-06,9.562923e-06,0.99869055,0.0012881777,0.99869055
13598,2,2,1,0.0002787598,1.7309133e-06,0.9995715,1.7406602e-06,0.00014623858,0.9995715
12851,2,2,1,3.3340865e-07,2.2503367e-07,0.99999774,2.582126e-07,1.4203089e-06,0.99999774
18470,4,4,1,2.6694893e-06,1.6513166e-06,2.3193843e-05,5.7196013e-07,0.99997187,0.99997187
17646,3,3,1,5.0313383e-06,9.57425e-05,6.713882e-06,0.99937916,0.0005133101,0.99937916
10146,0,0,1,0.99985826,8.8605583e-07,0.00013409932,2.2939084e-07,6.5621125e-06,0.99985826
19745,4,4,1,0.00018939936,1.5352156e-05,5.6338453e-05,5.3235713e-06,0.9997336,0.9997336
10005,0,0,1,0.999926,2.9395883e-07,7.225228e-05,8.882509e-08,1.4032848e-06,0.999926
16818,3,3,1,4.8493434e-06,1.1326911e-05,3.940823e-06,0.9999393,4.0548417e-05,0.9999393
10014,0,0,1,0.9998945,3.871061e-07,0.00010354144,9.808581e-08,1.4559466e-06,0.9998945
17115,3,3,1,2.4518945e-06,1.1109786e-05,3.9410065e-06,0.9999696,1.2885734e-05,0.9999696
13764,2,2,1,0.00031574772,1.0727167e-05,0.999526,2.9448383e-06,0.00014456453,0.999526
12690,2,2,1,1.7677277e-06,1.8999044e-07,0.9999958,1.5240326e-07,2.083993e-06,0.9999958
17469,3,3,1,5.6452e-06,0.00010672128,1.7491326e-05,0.9996686,0.00020160222,0.9996686
10674,0,0,1,0.99998045,1.3627358e-06,5.3943113e-06,5.2826963e-06,7.525875e-06,0.99998045
14478,1,1,1,8.591741e-08,0.99999714,2.3413715e-07,1.977122e-06,5.115128e-07,0.99999714
17705,3,3,1,2.491736e-06,1.1802888e-05,4.759965e-06,0.99981576,0.00016523962,0.99981576
13372,2,2,1,0.10776226,4.3743883e-05,0.89054066,0.0001649706,0.0014883653,0.89054066
10970,0,0,1,0.99937916,1.0167767e-06,0.0006153292,1.6376291e-06,2.8852344e-06,0.99937916
18953,4,4,1,4.390314e-07,2.154982e-05,1.8844979e-07,2.7203168e-06,0.9999751,0.9999751
14117,1,1,1,2.0669131e-07,0.99997985,6.33199e-07,9.291198e-06,1.0053991e-05,0.99997985
10818,0,0,1,0.9999517,9.930133e-07,3.150081e-05,1.8183182e-06,1.3929203e-05,0.9999517
11486,0,0,1,0.99996233,9.823855e-07,1.2466724e-05,1.764672e-06,2.241803e-05,0.99996233
18836,4,4,1,2.8461758e-07,1.0398441e-05,2.210712e-07,5.9587105e-06,0.9999832,0.9999832
18345,4,3,0,0.00012576813,0.00013568476,0.00021689438,0.9462231,0.05329856,0.9462231
18811,4,4,1,1.6434948e-05,0.0010767074,1.8974652e-05,0.0002912845,0.9985966,0.9985966
17863,3,3,1,2.4780413e-05,1.7066495e-05,6.446777e-05,0.9542761,0.045617543,0.9542761
18851,4,4,1,7.1367454e-06,7.0680367e-06,1.2499906e-06,5.131735e-06,0.9999794,0.9999794
11822,0,0,1,0.99991906,1.0045632e-06,6.503823e-05,1.6017212e-06,1.33051335e-05,0.99991906
17487,3,3,1,5.038759e-06,3.7127552e-06,2.0493664e-05,0.9998628,0.00010800108,0.9998628
14629,1,1,1,1.3379226e-07,0.99999356,2.3822271e-07,5.9544436e-06,5.2825385e-08,0.99999356
13982,1,1,1,7.765957e-06,0.9994112,1.0521948e-05,0.0005353762,3.5112083e-05,0.9994112
14794,1,1,1,1.5618683e-07,0.99999106,4.835193e-07,8.154433e-06,1.4447717e-07,0.99999106
12249,2,2,1,3.988763e-07,2.6062034e-07,0.99997413,4.15848e-06,2.1076452e-05,0.99997413
10744,0,0,1,0.9999912,5.831411e-07,3.7008015e-06,9.015721e-07,3.5924277e-06,0.9999912
18649,4,4,1,4.2589699e-07,4.8115417e-05,3.4586964e-07,1.8835712e-05,0.9999323,0.9999323
14635,1,1,1,4.9203745e-08,0.99999535,9.2497174e-08,4.4803423e-06,2.5260373e-08,0.99999535
12135,2,2,1,7.5332196e-07,3.6577333e-07,0.99998176,2.6400295e-07,1.6908132e-05,0.99998176
14921,1,1,1,1.8124165e-07,0.99997807,5.000168e-07,2.088061e-05,4.1682932e-07,0.99997807
11738,0,0,1,0.99998415,1.1378538e-06,3.766468e-06,4.135252e-06,6.823888e-06,0.99998415
12357,2,2,1,9.1941496e-07,3.540596e-07,0.99997354,5.983044e-07,2.4553054e-05,0.99997354
13638,2,2,1,8.397495e-05,1.5987902e-06,0.9996382,3.4812638e-07,0.0002759097,0.9996382
19012,4,4,1,5.067195e-06,8.410186e-07,1.2208145e-06,2.0298688e-05,0.9999726,0.9999726
19391,4,4,1,0.0003393629,8.393943e-05,0.005357215,3.3350512e-05,0.99418616,0.99418616
14860,1,1,1,8.7762845e-07,0.99995375,1.2187476e-06,4.1625237e-05,2.4901294e-06,0.99995375
14408,1,1,1,1.4516597e-07,0.9999932,7.7350893e-07,4.078693e-06,1.8345178e-06,0.9999932
17539,3,3,1,6.3970433e-06,6.5094796e-06,3.2784345e-05,0.99875736,0.0011970049,0.99875736
19384,4,4,1,0.00010722706,2.7407003e-05,0.0048932596,6.153396e-06,0.994966,0.994966
10593,0,0,1,0.99995756,5.60179e-07,1.6288448e-05,1.9705835e-06,2.3660145e-05,0.99995756
19249,4,4,1,2.316448e-06,1.3345814e-06,3.7235205e-07,1.0309542e-06,0.999995,0.999995
15911,1,1,1,3.1773023e-05,0.9630807,1.9087236e-05,6.225663e-05,0.036806177,0.9630807
16429,3,3,1,3.4641278e-05,5.661328e-05,4.9034817e-05,0.9469213,0.052938458,0.9469213
13409,2,2,1,4.860153e-06,5.5162496e-07,0.9999696,9.77801e-08,2.4941988e-05,0.9999696
16982,3,3,1,9.545604e-06,2.4111845e-05,9.875457e-06,0.9991129,0.0008435001,0.9991129
18370,4,4,1,1.8345854e-05,2.346108e-05,8.1696104e-05,5.7688856e-05,0.99981886,0.99981886
14181,1,1,1,1.3011552e-07,0.9999943,7.3104144e-07,4.222795e-06,6.6052536e-07,0.9999943
16644,3,3,1,1.1065063e-06,2.604128e-06,1.5640786e-06,0.9998312,0.00016343889,0.9998312
15151,1,1,1,2.6500052e-06,0.99973303,2.3151788e-06,0.00025540934,6.5398253e-06,0.99973303
18203,4,4,1,2.7586628e-05,1.332742e-05,7.9903155e-05,0.0025953355,0.9972838,0.9972838
18430,4,4,1,0.0007079544,1.8677665e-05,0.0016287456,2.4461677e-05,0.99762017,0.99762017
11865,0,0,1,0.9999169,1.8406882e-06,4.1911455e-05,6.3759862e-06,3.2971555e-05,0.9999169
10390,0,0,1,0.99992955,1.3862575e-06,2.579356e-05,3.1573363e-06,4.0101426e-05,0.99992955
12698,2,2,1,0.00011051402,2.567475e-06,0.99967444,6.646932e-07,0.00021181519,0.99967444
11974,2,2,1,1.96595e-07,1.6527794e-07,0.9999957,4.7046856e-07,3.502762e-06,0.9999957
17176,3,3,1,1.6203078e-06,1.3635885e-05,1.8849104e-06,0.99997413,8.771197e-06,0.99997413
17791,3,3,1,2.917287e-06,2.8303914e-06,8.680239e-06,0.9997725,0.00021306885,0.9997725
10594,0,0,1,0.99999,2.446697e-07,4.766887e-06,1.117795e-06,3.92287e-06,0.99999
12875,2,2,1,1.2844338e-05,2.8519503e-06,0.9990754,1.2116732e-06,0.0009077104,0.9990754
12883,2,2,1,3.6321404e-07,3.1522234e-07,0.9999373,2.183496e-07,6.179186e-05,0.9999373
10325,0,0,1,0.99978906,3.111201e-07,0.00020719506,6.937104e-08,3.3820581e-06,0.99978906
13464,2,2,1,2.051472e-06,2.0984903e-07,0.99998987,9.9842545e-08,7.797957e-06,0.99998987
12381,2,2,1,3.0216034e-07,7.011008e-07,0.9999858,8.656234e-07,1.226511e-05,0.9999858
19703,4,4,1,0.0003318848,3.0199197e-05,0.01006641,6.5756826e-06,0.9895649,0.9895649
12586,2,2,1,8.595738e-06,5.568824e-07,0.99997103,2.2442866e-07,1.9630108e-05,0.99997103
14454,1,1,1,6.853368e-08,0.9999968,9.7926474e-08,3.0303995e-06,6.81442e-08,0.9999968
15433,1,1,1,3.3582924e-07,0.9999684,7.0436244e-07,3.0084168e-05,5.134614e-07,0.9999684
14833,1,1,1,9.3452556e-08,0.9999962,1.2557702e-07,3.4879763e-06,8.651344e-08,0.9999962
18247,4,4,1,0.10479113,8.772555e-05,0.005265594,2.4109371e-05,0.8898314,0.8898314
12608,2,2,1,7.484678e-05,3.657667e-06,0.99974567,9.973086e-07,0.00017482894,0.99974567
15195,1,1,1,1.6389147e-05,0.99886405,1.2720389e-05,0.0010861597,2.0635971e-05,0.99886405
10983,0,0,1,0.9999554,1.2474957e-06,2.309438e-05,1.4569355e-06,1.8741002e-05,0.9999554
10416,0,0,1,0.9998504,4.2214747e-06,4.314919e-05,1.563595e-05,8.6582004e-05,0.9998504
18297,4,4,1,0.001029731,3.055084e-06,0.0007102146,1.2739749e-06,0.99825567,0.99825567
14100,1,1,1,7.052951e-07,0.99998236,2.860802e-06,1.23696245e-05,1.7458619e-06,0.99998236
12179,2,2,1,5.315728e-07,1.8852337e-07,0.99998593,4.5005237e-07,1.2878917e-05,0.99998593
10027,0,0,1,0.9998871,9.767851e-07,0.00010105972,2.5287974e-07,1.0555388e-05,0.9998871
11218,0,0,1,0.99979824,9.041351e-07,5.1361126e-06,7.096766e-07,0.00019500825,0.99979824
14567,1,1,1,2.0210186e-07,0.9999919,2.439674e-07,7.4098543e-06,2.5456546e-07,0.9999919
17050,3,3,1,1.2977398e-05,0.00016641546,3.600164e-05,0.9997129,7.174969e-05,0.9997129
13548,2,2,1,4.5578494e-05,2.407898e-05,0.99889165,5.001068e-06,0.0010337452,0.99889165
11718,0,0,1,0.99989915,1.0087571e-05,5.9845224e-05,9.973595e-06,2.092487e-05,0.99989915
12746,2,2,1,6.734422e-06,1.3121002e-06,0.999894,1.8154029e-06,9.612411e-05,0.999894
16587,3,3,1,0.000112604845,0.0016559159,0.0002504586,0.99766564,0.00031538703,0.99766564
10224,0,0,1,0.940286,3.2679998e-06,0.059659697,1.088231e-06,4.9949682e-05,0.940286
13552,2,2,1,1.1172117e-05,7.957328e-06,0.9909051,1.3738151e-05,0.009062094,0.9909051
14278,1,1,1,6.2450574e-08,0.99999595,1.13582296e-07,3.1418572e-06,7.641451e-07,0.99999595
15922,1,1,1,2.6271444e-05,0.9987691,7.0996143e-06,4.8311318e-05,0.0011492281,0.9987691
10505,0,0,1,0.999962,1.9232298e-06,1.3244227e-05,3.2739458e-06,1.9608975e-05,0.999962
11018,0,0,1,0.99995613,1.0047527e-06,3.6268473e-05,1.5951234e-06,5.010601e-06,0.99995613
17445,3,3,1,2.4399274e-06,2.3706234e-06,3.6337685e-06,0.99859303,0.001398464,0.99859303
12720,2,2,1,0.00020853251,5.337607e-06,0.99901116,1.7256012e-06,0.0007731802,0.99901116
10324,0,0,1,0.998638,3.70422e-06,0.0012243779,8.3166896e-07,0.0001331439,0.998638
16928,3,3,1,1.0280871e-06,2.005382e-06,9.701621e-07,0.9999949,1.1400048e-06,0.9999949
19113,4,4,1,8.981849e-06,0.00012481229,1.2951123e-06,2.0276775e-06,0.9998629,0.9998629
12518,2,2,1,1.0980202e-05,2.887125e-06,0.9997861,4.4372424e-05,0.00015564893,0.9997861
17271,3,3,1,4.8276675e-06,0.00014631788,5.319051e-06,0.9990382,0.0008053338,0.9990382
14841,1,1,1,1.02903385e-07,0.99999654,3.1150415e-07,2.9200316e-06,8.275335e-08,0.99999654
17205,3,3,1,0.00013431812,0.009316865,0.0011503416,0.98842597,0.0009724741,0.98842597
14595,1,1,1,1.997335e-07,0.99997246,1.775762e-07,2.6991233e-05,1.792949e-07,0.99997246
18330,4,4,1,5.3079366e-05,1.7893874e-05,0.000819557,1.0227155e-05,0.99909925,0.99909925
15255,1,1,1,2.7736241e-06,0.9997893,5.426061e-06,0.00015863248,4.3851098e-05,0.9997893
12142,2,2,1,1.7072758e-05,1.8378818e-06,0.9997453,1.4244342e-06,0.00023429116,0.9997453
13623,2,2,1,1.3171352e-07,4.0793938e-07,0.99999,2.3640541e-07,9.231594e-06,0.99999
14664,1,1,1,1.2738793e-07,0.9999926,2.4514634e-07,5.1767797e-06,1.8546037e-06,0.9999926
18593,4,4,1,2.0177282e-05,0.0003640771,5.0542208e-06,2.1756941e-05,0.9995889,0.9995889
15907,1,1,1,8.662299e-07,0.98316276,5.024895e-07,3.9293773e-06,0.016831942,0.98316276
10691,0,0,1,0.99998736,2.491466e-07,7.3192136e-06,1.3485795e-06,3.684609e-06,0.99998736
10606,0,0,1,0.9999846,7.4624944e-07,7.183565e-06,1.6928502e-06,5.6974327e-06,0.9999846
11569,0,0,1,0.9999839,1.3352133e-06,6.5614663e-06,2.350584e-06,5.9005934e-06,0.9999839
19054,4,4,1,1.08848935e-05,0.00029943167,1.4237239e-05,7.938767e-05,0.99959606,0.99959606
18207,4,4,1,0.117547534,0.00012066976,0.007887211,5.5083976e-05,0.8743895,0.8743895
18671,4,4,1,5.658436e-06,0.00010045613,8.142028e-06,0.00055491563,0.9993309,0.9993309
14239,1,1,1,3.817609e-08,0.9999944,4.7815096e-08,6.695095e-07,4.8071693e-06,0.9999944
16616,3,3,1,2.0109536e-07,2.5693984e-07,1.9658599e-07,0.9999784,2.0935951e-05,0.9999784
18114,4,4,1,0.00016480914,5.7965946e-05,0.0033960717,0.00038291764,0.99599826,0.99599826
10125,0,0,1,0.99872607,6.1420233e-06,0.0012158877,1.8559239e-06,5.000404e-05,0.99872607
16866,3,3,1,0.00040775363,0.0017271229,0.0035742037,0.98886,0.005430885,0.98886
14046,1,1,1,6.1868473e-06,0.99907625,1.502718e-05,0.00031590194,0.00058663974,0.99907625
10192,0,0,1,0.9998054,3.1318882e-07,0.00018979846,1.0429064e-07,4.4127655e-06,0.9998054
14126,1,1,1,1.3779915e-07,0.99999475,3.4009412e-07,4.460524e-06,2.58072e-07,0.99999475
15739,1,1,1,1.2319462e-07,0.9999902,2.9083972e-07,5.44444e-06,3.8609473e-06,0.9999902
18194,4,4,1,7.024479e-06,7.3888104e-06,0.00011022896,1.608723e-05,0.9998592,0.9998592
17160,3,3,1,7.909852e-05,0.029600488,0.0006944926,0.9694073,0.00021864103,0.9694073
10092,0,0,1,0.9999269,2.8603174e-07,7.1601804e-05,8.6491106e-08,1.0857156e-06,0.9999269
13217,2,2,1,1.7544519e-06,1.0429549e-06,0.9997321,2.5448117e-07,0.00026483528,0.9997321
12503,2,2,1,2.3484297e-06,1.9524687e-06,0.9966066,4.7640316e-07,0.0033886898,0.9966066
17397,3,4,0,0.0005539203,0.0008084249,0.024088815,0.19110972,0.78343916,0.78343916
17455,3,3,1,1.0658505e-06,2.3924574e-06,4.1830524e-05,0.9999343,2.0385227e-05,0.9999343
11898,0,0,1,0.9999243,1.0386872e-06,5.8586855e-05,4.8108263e-06,1.1235735e-05,0.9999243
14859,1,1,1,1.6320524e-07,0.99999475,7.7784716e-07,3.5751978e-06,7.879414e-07,0.99999475
18271,4,4,1,3.8472448e-05,2.4244631e-05,0.00019481064,0.051283117,0.9484594,0.9484594
17870,3,3,1,0.00029924614,0.00019646455,0.0024768792,0.7149608,0.2820666,0.7149608
10413,0,0,1,0.9999558,4.285813e-06,2.084646e-05,6.8224576e-06,1.2298075e-05,0.9999558
14348,1,1,1,4.1836877e-08,0.99999905,9.235684e-08,6.2820374e-07,1.8088731e-07,0.99999905
15324,1,1,1,3.3636502e-06,0.99914193,1.1836525e-05,0.00083502644,7.771946e-06,0.99914193
18819,4,4,1,9.809692e-05,0.0017367661,2.2534807e-05,5.3322063e-05,0.99808925,0.99808925
15337,1,1,1,4.444211e-07,0.9999105,2.238052e-06,8.42994e-05,2.4939027e-06,0.9999105
11960,2,2,1,4.807612e-05,2.5284285e-06,0.99992573,1.4705427e-06,2.2199885e-05,0.99992573
13233,2,0,0,0.5152488,4.2735337e-05,0.48380274,2.4754838e-05,0.00088098156,0.5152488
12174,2,2,1,5.80383e-06,1.8699772e-07,0.9999838,6.6980766e-07,9.5424975e-06,0.9999838
10456,0,0,1,0.99997437,1.9628144e-06,1.248503e-05,3.741307e-06,7.3855686e-06,0.99997437
17801,3,3,1,1.317133e-06,1.2440086e-06,3.4473308e-06,0.9999095,8.450884e-05,0.9999095
14662,1,1,1,7.804957e-08,0.99999356,9.566335e-08,6.0741722e-06,1.8136082e-07,0.99999356
13337,2,2,1,4.2082857e-07,1.4064905e-07,0.99997663,3.15784e-08,2.2771494e-05,0.99997663
18715,4,4,1,1.0563462e-05,0.0005857035,1.495744e-05,0.002514493,0.9968742,0.9968742
10964,0,0,1,0.99855584,8.71655e-06,0.00014430635,1.1217266e-05,0.0012799407,0.99855584
15283,1,1,1,1.9495462e-06,0.9996387,3.7036557e-06,0.0003528,2.9025502e-06,0.9996387
11408,0,0,1,0.9999262,8.6352463e-07,1.66099e-05,1.3732158e-06,5.493825e-05,0.9999262
12959,2,2,1,0.026748555,2.5006426e-05,0.972415,4.5141434e-05,0.0007663567,0.972415
17601,3,3,1,8.700776e-06,1.3403404e-05,3.1966956e-05,0.99792826,0.0020177139,0.99792826
11120,0,0,1,0.999972,6.3152356e-07,2.0242054e-05,1.0129746e-06,6.14666e-06,0.999972
13410,2,2,1,2.7225906e-06,1.0063551e-06,0.99876946,1.5525018e-06,0.0012252306,0.99876946
11660,0,0,1,0.9999398,4.7032227e-06,4.1098305e-05,4.93697e-06,9.493942e-06,0.9999398
13285,2,2,1,0.0009776943,7.5183602e-06,0.99342513,1.8856956e-05,0.0055708163,0.99342513
10111,0,0,1,0.9998846,1.2592692e-06,9.75579e-05,3.2601196e-07,1.62317e-05,0.9998846
15068,1,1,1,0.0002558364,0.9168057,0.0010260204,0.08133579,0.0005766457,0.9168057
17640,3,3,1,1.1694899e-06,3.987823e-06,8.410716e-07,0.999923,7.095277e-05,0.999923
17285,3,3,1,3.7974733e-06,1.4557537e-05,7.2269163e-06,0.99757284,0.0024015931,0.99757284
18289,4,4,1,2.0160853e-06,2.9228283e-06,2.421703e-06,1.1447483e-05,0.99998116,0.99998116
13008,2,2,1,9.716082e-06,3.997059e-06,0.9986895,6.2658196e-06,0.0012905415,0.9986895
11820,0,0,1,0.9999299,4.567387e-06,4.6076562e-05,5.074988e-06,1.4426746e-05,0.9999299
15589,1,1,1,5.0162083e-07,0.9999956,8.460413e-08,1.0995251e-06,2.711116e-06,0.9999956
19341,4,4,1,2.0768177e-06,8.6311875e-06,0.00024052047,1.6580092e-05,0.9997322,0.9997322
10696,0,0,1,0.99997926,1.5621903e-06,7.6189367e-06,3.3130568e-06,8.222744e-06,0.99997926
17573,3,3,1,1.9556626e-06,9.493247e-07,2.3769257e-06,0.99836546,0.0016292987,0.99836546
11767,0,0,1,0.99997723,6.883827e-07,1.6043836e-05,9.2615767e-07,5.1296347e-06,0.99997723
13100,2,2,1,0.007867913,1.214276e-05,0.98996896,4.606462e-05,0.002104875,0.98996896
17163,3,3,1,2.2420331e-06,6.8122517e-06,2.6563375e-06,0.9999807,7.655196e-06,0.9999807
10807,0,0,1,0.99994373,4.829208e-07,5.287525e-05,7.1799315e-07,2.1767164e-06,0.99994373
15344,1,1,1,6.263771e-07,0.9999566,5.4125694e-06,1.20640025e-05,2.5304254e-05,0.9999566
11966,2,2,1,1.3675591e-06,5.358453e-07,0.99997544,2.4251636e-07,2.242108e-05,0.99997544
13698,2,2,1,3.1499321e-06,2.6453292e-06,0.9980919,1.0521851e-06,0.0019013234,0.9980919
15355,1,1,1,4.654907e-06,0.9994759,4.6546097e-06,0.000498886,1.5885922e-05,0.9994759
11862,0,0,1,0.99997234,1.081565e-06,2.332862e-05,7.8632337e-07,2.4430271e-06,0.99997234
14739,1,1,1,2.2919535e-07,0.9999832,2.7722882e-07,1.6090115e-05,1.9049733e-07,0.9999832
17703,3,3,1,4.567315e-06,5.3063523e-05,5.9597e-05,0.9998017,8.109924e-05,0.9998017
17697,3,3,1,1.2293436e-06,3.4446405e-06,1.5578479e-06,0.99979454,0.0001992765,0.99979454
11998,2,2,1,0.00014373945,4.5168995e-06,0.9997789,3.0588577e-05,4.222874e-05,0.9997789
15608,1,1,1,1.08858956e-07,0.99999034,1.0495374e-07,9.442474e-06,5.063686e-08,0.99999034
13018,2,2,1,3.7130218e-07,4.175447e-07,0.9999256,9.168645e-08,7.3512856e-05,0.9999256
16691,3,3,1,1.5295002e-06,4.944119e-06,1.246965e-06,0.9999887,3.6022338e-06,0.9999887
12193,2,2,1,4.4334416e-07,7.688947e-07,0.9999906,1.6373335e-07,8.075892e-06,0.9999906
14943,1,1,1,4.1319294e-07,0.99986947,4.8218595e-07,0.00012598868,3.681358e-06,0.99986947
11779,0,0,1,0.99997973,1.1385565e-06,1.40731745e-05,1.1863472e-06,3.8217604e-06,0.99997973
14430,1,1,1,4.653622e-07,0.99997354,7.701159e-07,2.437855e-05,8.3949215e-07,0.99997354
10007,0,0,1,0.99974245,1.0743247e-06,0.00024276057,2.7813172e-07,1.3466295e-05,0.99974245
18701,4,4,1,2.2160848e-06,1.1713936e-05,6.7628037e-07,5.140733e-06,0.9999802,0.9999802
18657,4,4,1,1.3367029e-06,5.6161727e-05,1.3301969e-06,3.051405e-05,0.9999106,0.9999106
11503,0,0,1,0.9999907,5.180056e-07,6.3537536e-06,7.932764e-07,1.5925809e-06,0.9999907
13738,2,2,1,6.0941414e-07,5.436497e-07,0.999987,1.5524455e-07,1.1656291e-05,0.999987
17765,3,3,1,6.1040106e-07,5.8430305e-07,2.0616092e-06,0.999982,1.4795096e-05,0.999982
18774,4,4,1,1.213993e-05,0.0008028276,3.5998232e-06,9.58342e-06,0.99917185,0.99917185
13294,2,2,1,7.770081e-05,4.792892e-05,0.9881495,1.1595691e-05,0.011713265,0.9881495
12576,2,2,1,7.909951e-05,3.6511362e-06,0.9997782,1.1836604e-06,0.00013788835,0.9997782
10733,0,0,1,0.9998909,5.7049892e-06,2.2624086e-05,3.444771e-05,4.6311154e-05,0.9998909
12563,2,2,1,8.747399e-07,1.1018946e-06,0.99997103,2.5050117e-06,2.4509573e-05,0.99997103
14520,1,1,1,2.5135964e-07,0.9999852,7.3282877e-07,1.0091009e-05,3.7467678e-06,0.9999852
16265,3,3,1,0.00018345393,0.029476205,0.0002438293,0.96987784,0.00021864411,0.96987784
10914,0,0,1,0.99998534,4.5386318e-07,1.1241855e-05,6.7374486e-07,2.2628024e-06,0.99998534
10990,0,0,1,0.99997985,6.701462e-07,1.267419e-05,6.982888e-07,6.065724e-06,0.99997985
15452,1,1,1,6.148607e-07,0.9998362,1.9242593e-06,0.00016059139,6.3299035e-07,0.9998362
12083,2,2,1,1.7233483e-06,2.7276383e-07,0.9999931,8.1860286e-08,4.7884623e-06,0.9999931
12027,2,2,1,2.5946647e-06,1.0978102e-06,0.9999682,1.010123e-06,2.7154394e-05,0.9999682
12346,2,2,1,3.3407318e-06,1.2047469e-06,0.9999323,6.130958e-07,6.253913e-05,0.9999323
13796,2,2,1,7.818348e-05,6.257328e-05,0.9851099,0.00040889066,0.014340449,0.9851099
12414,2,2,1,3.4597302e-05,2.5830059e-06,0.99982774,1.0444431e-06,0.00013399309,0.99982774
13510,2,2,1,8.3178864e-05,2.5975244e-06,0.9991103,8.361199e-07,0.0008030377,0.9991103
13020,2,2,1,2.4222072e-05,2.0191383e-06,0.9998808,1.2155642e-06,9.1745635e-05,0.9998808
11180,0,0,1,0.99972695,1.0765992e-06,0.00025206318,1.2015922e-06,1.8704244e-05,0.99972695
13137,2,2,1,5.535379e-07,1.5652823e-07,0.99997246,3.799858e-08,2.6729056e-05,0.99997246
