id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
3513,1,1,1,0.00030076504,0.99969923,0.99969923
3777,1,1,1,4.6133995e-05,0.99995387,0.99995387
4420,1,1,1,0.00063830614,0.9993617,0.9993617
3805,1,1,1,7.605553e-05,0.99992394,0.99992394
2865,1,1,1,3.862381e-05,0.9999614,0.9999614
493,0,0,1,0.99896234,0.0010376426,0.99896234
4993,1,1,1,0.0015722513,0.99842775,0.99842775
217,0,0,1,0.999901,9.9030265e-05,0.999901
2183,0,0,1,0.99999505,4.9356095e-06,0.99999505
596,0,0,1,0.95776516,0.04223482,0.95776516
939,0,0,1,0.9997415,0.0002584952,0.9997415
4784,1,1,1,2.026558e-06,0.999998,0.999998
161,0,0,1,0.9909579,0.009042091,0.9909579
4232,1,1,1,0.0034248233,0.9965752,0.9965752
4550,1,1,1,0.0018985868,0.9981014,0.9981014
695,0,0,1,0.9999237,7.6284196e-05,0.9999237
1329,0,0,1,0.99883425,0.0011657214,0.99883425
3207,1,1,1,4.005432e-05,0.99995995,0.99995995
4717,1,1,1,2.2411346e-05,0.9999776,0.9999776
810,0,0,1,0.98391443,0.016085584,0.98391443
4345,1,1,1,0.011988044,0.98801196,0.98801196
4789,1,1,1,0.00025826693,0.99974173,0.99974173
1290,0,0,1,0.9998866,0.0001134077,0.9998866
2405,0,0,1,0.99999774,2.2531963e-06,0.99999774
1481,0,1,0,0.13379788,0.8662021,0.8662021
1501,0,0,1,0.99985224,0.0001477442,0.99985224
3784,1,1,1,4.2676926e-05,0.9999573,0.9999573
2735,1,1,1,0.00019830465,0.9998017,0.9998017
3184,1,1,1,4.386902e-05,0.99995613,0.99995613
1381,0,0,1,0.9998787,0.000121310426,0.9998787
1468,0,0,1,0.9998423,0.00015769302,0.9998423
2872,1,1,1,6.496906e-05,0.99993503,0.99993503
1287,0,0,1,0.9988162,0.0011838316,0.9988162
2402,0,0,1,0.9999569,4.310837e-05,0.9999569
4749,1,1,1,0.00028914213,0.99971086,0.99971086
1277,0,0,1,0.9993213,0.00067871745,0.9993213
3296,1,1,1,4.8160553e-05,0.99995184,0.99995184
867,0,0,1,0.99997133,2.8675511e-05,0.99997133
1312,0,0,1,0.99271667,0.007283338,0.99271667
2201,0,0,1,0.99999654,3.4782581e-06,0.99999654
2410,0,0,1,0.9998785,0.000121449906,0.9998785
1586,0,0,1,0.9995807,0.00041934178,0.9995807
3586,1,1,1,2.4914742e-05,0.9999751,0.9999751
1970,0,0,1,0.99998355,1.6457478e-05,0.99998355
4960,1,1,1,0.00016582012,0.9998342,0.9998342
3690,1,1,1,7.1525574e-06,0.99999285,0.99999285
891,0,0,1,0.9993897,0.00061027205,0.9993897
4194,1,1,1,0.0022217631,0.99777824,0.99777824
2871,1,1,1,4.3988228e-05,0.999956,0.999956
3414,1,1,1,5.018711e-05,0.9999498,0.9999498
36,0,0,1,0.99419695,0.0058030738,0.99419695
2453,0,0,1,0.9997369,0.00026307473,0.9997369
3875,1,1,1,8.46386e-06,0.99999154,0.99999154
2522,1,1,1,0.00045400858,0.999546,0.999546
470,0,0,1,0.9998289,0.00017114134,0.9998289
2028,0,0,1,0.99997276,2.723372e-05,0.99997276
4603,1,1,1,0.0023558736,0.9976441,0.9976441
2951,1,1,1,0.00023907423,0.9997609,0.9997609
1896,0,0,1,0.9999932,6.797028e-06,0.9999932
2086,0,0,1,0.9998422,0.00015779065,0.9998422
147,0,0,1,0.9817834,0.01821664,0.9817834
190,0,0,1,0.99836224,0.0016377729,0.99836224
900,0,0,1,0.99921227,0.0007877189,0.99921227
22,0,0,1,0.9982788,0.0017212073,0.9982788
1843,0,0,1,0.9964471,0.0035529295,0.9964471
1587,0,0,1,0.99962544,0.00037453845,0.99962544
2089,0,0,1,0.9999865,1.3446275e-05,0.9999865
397,0,0,1,0.9986229,0.0013771331,0.9986229
1708,0,0,1,0.9306513,0.06934868,0.9306513
721,0,0,1,0.9999409,5.9118443e-05,0.9999409
3675,1,1,1,3.2782555e-05,0.9999672,0.9999672
1646,0,0,1,0.83034706,0.16965291,0.83034706
1158,0,0,1,0.99872345,0.0012765268,0.99872345
3274,1,1,1,7.4863434e-05,0.99992514,0.99992514
1893,0,0,1,0.99997765,2.2351232e-05,0.99997765
4604,1,1,1,0.00056904554,0.99943095,0.99943095
667,0,0,1,0.9999438,5.6180466e-05,0.9999438
786,0,0,1,0.9999576,4.2399653e-05,0.9999576
3235,1,1,1,0.00047934055,0.99952066,0.99952066
4924,1,1,1,5.364418e-05,0.99994636,0.99994636
2254,0,0,1,0.99997205,2.7978667e-05,0.99997205
1002,0,1,0,0.4439739,0.5560261,0.5560261
2265,0,0,1,0.9999781,2.187003e-05,0.9999781
671,0,0,1,0.99965864,0.0003413466,0.99965864
2336,0,0,1,0.9999927,7.2799835e-06,0.9999927
2825,1,1,1,8.690357e-05,0.9999131,0.9999131
1606,0,0,1,0.9985821,0.001417865,0.9985821
3004,1,1,1,1.7762184e-05,0.99998224,0.99998224
357,0,0,1,0.9999394,6.059099e-05,0.9999394
3882,1,1,1,0.08394891,0.9160511,0.9160511
570,0,0,1,0.99354726,0.00645272,0.99354726
1781,0,0,1,0.999778,0.0002220337,0.999778
4240,1,0,0,0.5378561,0.46214387,0.5378561
1192,0,0,1,0.9963941,0.0036059166,0.9963941
2998,1,1,1,3.182888e-05,0.9999682,0.9999682
4399,1,1,1,0.001581192,0.9984188,0.9984188
3514,1,1,1,6.568432e-05,0.9999343,0.9999343
3259,1,1,1,0.000310421,0.9996896,0.9996896
1691,0,0,1,0.9979602,0.0020397864,0.9979602
3667,1,1,1,3.8027763e-05,0.999962,0.999962
1394,0,0,1,0.99961907,0.00038094676,0.99961907
37,0,0,1,0.9998972,0.00010280593,0.9998972
2200,0,0,1,0.9999605,3.950421e-05,0.9999605
4472,1,1,1,0.0013158917,0.9986841,0.9986841
1422,0,0,1,0.9998114,0.00018858605,0.9998114
911,0,0,1,0.9999756,2.4399606e-05,0.9999756
1484,0,0,1,0.9999374,6.2561056e-05,0.9999374
3409,1,1,1,2.0980835e-05,0.999979,0.999979
3956,1,1,1,1.3113022e-06,0.9999987,0.9999987
4412,1,1,1,0.000883162,0.99911684,0.99911684
2881,1,1,1,0.00010621548,0.9998938,0.9998938
2142,0,0,1,0.89227736,0.10772261,0.89227736
3072,1,1,1,5.4836273e-05,0.99994516,0.99994516
1690,0,0,1,0.94959605,0.050403956,0.94959605
1785,0,0,1,0.9999605,3.9544273e-05,0.9999605
154,0,0,1,0.99951905,0.00048094988,0.99951905
759,0,0,1,0.9989426,0.0010573918,0.9989426
2968,1,1,1,4.2796135e-05,0.9999572,0.9999572
5011,1,1,1,0.0001103878,0.9998896,0.9998896
2356,0,0,1,0.99999434,5.688367e-06,0.99999434
207,0,0,1,0.99999535,4.6292166e-06,0.99999535
4911,1,1,1,0.00036799908,0.999632,0.999632
740,0,0,1,0.9930355,0.0069645275,0.9930355
2933,1,1,1,4.4703484e-05,0.9999553,0.9999553
1652,0,0,1,0.9994551,0.00054487865,0.9994551
1778,0,0,1,0.9993657,0.00063431734,0.9993657
3628,1,1,1,3.838539e-05,0.9999616,0.9999616
1819,0,0,1,0.99999213,7.885855e-06,0.99999213
4880,1,1,1,0.00082331896,0.9991767,0.9991767
51,0,0,1,0.9997575,0.00024249374,0.9997575
76,0,0,1,0.9951267,0.004873299,0.9951267
1122,0,0,1,0.99328417,0.006715816,0.99328417
104,0,0,1,0.9911388,0.008861161,0.9911388
950,0,0,1,0.9985529,0.0014470574,0.9985529
419,0,0,1,0.9999748,2.5241228e-05,0.9999748
413,0,0,1,0.99998915,1.0855777e-05,0.99998915
2543,1,1,1,5.1021576e-05,0.999949,0.999949
736,0,0,1,0.92790914,0.07209085,0.92790914
2249,0,0,1,0.9999434,5.662955e-05,0.9999434
4040,1,0,0,0.9998366,0.0001633645,0.9998366
4411,1,1,1,0.0002374053,0.9997626,0.9997626
809,0,0,1,0.99991524,8.474491e-05,0.99991524
3815,1,1,1,3.3974648e-05,0.999966,0.999966
2673,1,1,1,0.00013530254,0.9998647,0.9998647
1264,0,0,1,0.99999505,4.923199e-06,0.99999505
242,0,0,1,0.9999707,2.935179e-05,0.9999707
2935,1,1,1,9.8347664e-05,0.99990165,0.99990165
3574,1,1,1,5.2928925e-05,0.9999471,0.9999471
4996,1,1,1,0.00015771389,0.9998423,0.9998423
497,0,0,1,0.9991133,0.00088670204,0.9991133
1647,0,0,1,0.9994166,0.00058340916,0.9994166
4710,1,1,1,0.0040766,0.9959234,0.9959234
1255,0,0,1,0.997753,0.0022469822,0.997753
3234,1,1,1,1.5974045e-05,0.999984,0.999984
3840,1,1,1,4.2915344e-06,0.9999957,0.9999957
3584,1,1,1,2.3722649e-05,0.9999763,0.9999763
1789,0,0,1,0.99997944,2.0565916e-05,0.99997944
905,0,0,1,0.9941478,0.0058522183,0.9941478
1270,0,0,1,0.99667543,0.0033245964,0.99667543
3065,1,1,1,0.00049090385,0.9995091,0.9995091
2851,1,1,1,9.393692e-05,0.99990606,0.99990606
3788,1,1,1,1.168251e-05,0.9999883,0.9999883
1676,0,0,1,0.99976456,0.00023544181,0.99976456
3091,1,1,1,0.00044983625,0.99955016,0.99955016
811,0,0,1,0.9990185,0.0009814851,0.9990185
1960,0,0,1,0.9999615,3.8480724e-05,0.9999615
489,0,0,1,0.9999085,9.147541e-05,0.9999085
3308,1,1,1,8.940697e-06,0.99999106,0.99999106
1588,0,0,1,0.99997663,2.3384158e-05,0.99997663
4530,1,1,1,0.0017074943,0.9982925,0.9982925
2057,0,0,1,0.99997646,2.3519915e-05,0.99997646
4814,1,1,1,2.7656555e-05,0.99997234,0.99997234
2039,0,0,1,0.9999938,6.1758915e-06,0.9999938
4771,1,1,1,0.00015068054,0.9998493,0.9998493
503,0,0,1,0.9968517,0.0031482936,0.9968517
4532,1,1,1,0.00016617775,0.9998338,0.9998338
1987,0,0,1,0.99911255,0.0008874645,0.99911255
1198,0,0,1,0.99145544,0.008544541,0.99145544
4871,1,1,1,9.894371e-06,0.9999901,0.9999901
1051,0,0,1,0.9999913,8.700515e-06,0.9999913
3475,1,1,1,5.9127808e-05,0.9999409,0.9999409
1780,0,0,1,0.99989456,0.000105445455,0.99989456
2800,1,1,1,7.998943e-05,0.99992,0.99992
4813,1,1,1,1.21593475e-05,0.99998784,0.99998784
850,0,0,1,0.99792194,0.0020780752,0.99792194
4925,1,1,1,3.5643578e-05,0.99996436,0.99996436
4600,1,1,1,0.00050127506,0.9994987,0.9994987
4319,1,1,1,0.00032925606,0.99967074,0.99967074
1426,0,0,1,0.9150352,0.084964804,0.9150352
2276,0,0,1,0.99990624,9.374965e-05,0.99990624
3699,1,1,1,0.00040751696,0.9995925,0.9995925
2599,1,1,1,0.000115156174,0.99988484,0.99988484
2268,0,0,1,0.99985963,0.00014034931,0.99985963
4791,1,1,1,0.00081938505,0.9991806,0.9991806
5005,1,1,1,0.0002502799,0.9997497,0.9997497
3092,1,1,1,6.0915947e-05,0.9999391,0.9999391
4085,1,0,0,0.9855754,0.0144246165,0.9855754
3124,1,1,1,2.3841858e-05,0.99997616,0.99997616
3977,1,1,1,1.21593475e-05,0.99998784,0.99998784
893,0,0,1,0.9972546,0.0027454097,0.9972546
4920,1,1,1,8.9764595e-05,0.99991024,0.99991024
1585,0,0,1,0.9998049,0.00019505793,0.9998049
4886,1,1,1,0.00012648106,0.9998735,0.9998735
1724,0,0,1,0.9998339,0.00016612207,0.9998339
2328,0,0,1,0.9999868,1.3142853e-05,0.9999868
1757,0,0,1,0.9997203,0.00027969878,0.9997203
1503,0,0,1,0.99996513,3.486134e-05,0.99996513
1869,0,0,1,0.9999088,9.1169226e-05,0.9999088
3646,1,1,1,0.0014386773,0.9985613,0.9985613
396,0,0,1,0.99991244,8.757712e-05,0.99991244
3775,1,1,1,1.0728836e-05,0.9999893,0.9999893
2382,0,0,1,0.9999924,7.653694e-06,0.9999924
3356,1,1,1,1.0728836e-05,0.9999893,0.9999893
3841,1,1,1,2.2649765e-06,0.99999774,0.99999774
4218,1,0,0,0.8352348,0.1647652,0.8352348
3550,1,1,1,0.00039547682,0.9996045,0.9996045
1815,0,0,1,0.9996346,0.0003653827,0.9996346
4400,1,1,1,0.00074750185,0.9992525,0.9992525
191,0,0,1,0.9996963,0.0003036767,0.9996963
235,0,0,1,0.99999404,5.9692006e-06,0.99999404
2161,0,0,1,0.9999092,9.075565e-05,0.9999092
4271,1,1,1,0.014874101,0.9851259,0.9851259
719,0,0,1,0.9999478,5.220799e-05,0.9999478
3562,1,1,1,3.2663345e-05,0.99996734,0.99996734
3162,1,1,1,0.0005983114,0.9994017,0.9994017
4471,1,1,1,0.0001090765,0.9998909,0.9998909
3782,1,1,1,7.867813e-06,0.99999213,0.99999213
2801,1,1,1,0.0002220273,0.999778,0.999778
339,0,0,1,0.99951285,0.000487164,0.99951285
4592,1,1,1,0.0010175109,0.9989825,0.9989825
265,0,0,1,0.9975886,0.0024114433,0.9975886
1848,0,0,1,0.99897814,0.0010218541,0.99897814
2699,1,1,1,0.0003402233,0.9996598,0.9996598
4627,1,1,1,3.7550926e-05,0.99996245,0.99996245
4346,1,1,1,0.0030485392,0.99695146,0.99695146
2471,0,0,1,0.9944382,0.005561801,0.9944382
3636,1,1,1,2.336502e-05,0.99997663,0.99997663
2136,0,0,1,0.9999435,5.6485707e-05,0.9999435
4798,1,1,1,0.025197446,0.97480255,0.97480255
581,0,0,1,0.98979586,0.010204126,0.98979586
4581,1,1,1,0.13572913,0.86427087,0.86427087
856,0,0,1,0.99998826,1.1754181e-05,0.99998826
4310,1,1,1,0.00020974874,0.99979025,0.99979025
2528,1,1,1,0.0004016757,0.9995983,0.9995983
392,0,0,1,0.9999513,4.8700276e-05,0.9999513
379,0,0,1,0.74457955,0.25542042,0.74457955
4786,1,1,1,0.00022345781,0.99977654,0.99977654
3035,1,1,1,0.00056797266,0.999432,0.999432
3113,1,1,1,1.2040138e-05,0.99998796,0.99998796
1611,0,0,1,0.9999021,9.788523e-05,0.9999021
3005,1,1,1,3.1113625e-05,0.9999689,0.9999689
4311,1,1,1,0.00087946653,0.99912053,0.99912053
1400,0,0,1,0.9996906,0.0003094079,0.9996906
2063,0,0,1,0.99998415,1.586302e-05,0.99998415
4285,1,0,0,0.8837935,0.11620651,0.8837935
1828,0,0,1,0.99979603,0.0002039924,0.99979603
1019,0,0,1,0.9999876,1.2374799e-05,0.9999876
3096,1,1,1,3.0636787e-05,0.99996936,0.99996936
2862,1,1,1,6.92606e-05,0.99993074,0.99993074
1639,0,0,1,0.999936,6.3989486e-05,0.999936
1693,0,0,1,0.91506076,0.084939264,0.91506076
128,0,0,1,0.9984361,0.0015639026,0.9984361
3623,1,1,1,1.7881393e-05,0.9999821,0.9999821
2215,0,0,1,0.9999647,3.526271e-05,0.9999647
1404,0,0,1,0.99877626,0.0012237466,0.99877626
4287,1,1,1,0.00218153,0.99781847,0.99781847
3407,1,1,1,0.00015497208,0.999845,0.999845
2660,1,1,1,0.00063949823,0.9993605,0.9993605
1371,0,0,1,0.9958094,0.004190651,0.9958094
4283,1,1,1,0.019878387,0.9801216,0.9801216
3512,1,1,1,1.4901161e-05,0.9999851,0.9999851
1850,0,0,1,0.9998475,0.0001525513,0.9998475
2724,1,1,1,6.1154366e-05,0.99993885,0.99993885
3386,1,1,1,8.273125e-05,0.99991727,0.99991727
2120,0,0,1,0.99998045,1.9524658e-05,0.99998045
4274,1,1,1,0.0013027787,0.9986972,0.9986972
4217,1,1,1,0.07153314,0.92846686,0.92846686
516,0,0,1,0.9997219,0.00027809115,0.9997219
2279,0,0,1,0.9999661,3.392865e-05,0.9999661
853,0,0,1,0.9289148,0.07108519,0.9289148
3864,1,1,1,1.0251999e-05,0.99998975,0.99998975
4732,1,1,1,2.5391579e-05,0.9999746,0.9999746
3440,1,1,1,0.04137236,0.95862764,0.95862764
2975,1,1,1,3.7908554e-05,0.9999621,0.9999621
3163,1,1,1,1.0728836e-05,0.9999893,0.9999893
4953,1,1,1,0.00016891956,0.9998311,0.9998311
475,0,0,1,0.99920815,0.00079184613,0.99920815
1858,0,0,1,0.9997308,0.00026915947,0.9997308
956,0,0,1,0.52111256,0.47888744,0.52111256
4501,1,1,1,0.008463383,0.9915366,0.9915366
3136,1,1,1,1.347065e-05,0.9999865,0.9999865
2452,0,0,1,0.9999975,2.477818e-06,0.9999975
1314,0,1,0,0.15563792,0.8443621,0.8443621
1034,0,0,1,0.92997015,0.070029825,0.92997015
3374,1,1,1,0.00015985966,0.99984014,0.99984014
400,0,0,1,0.9998698,0.00013016457,0.9998698
1509,0,0,1,0.99994755,5.2451513e-05,0.99994755
698,0,0,1,0.99677515,0.0032248488,0.99677515
1363,0,0,1,0.999979,2.0963755e-05,0.999979
2629,1,1,1,0.0002631545,0.99973685,0.99973685
3365,1,1,1,0.00017875433,0.99982125,0.99982125
3169,1,1,1,2.7418137e-05,0.9999726,0.9999726
2954,1,1,1,1.2516975e-05,0.9999875,0.9999875
2626,1,1,1,5.221367e-05,0.9999478,0.9999478
2828,1,1,1,0.00043791533,0.9995621,0.9995621
4746,1,1,1,6.1035156e-05,0.99993896,0.99993896
2640,1,1,1,0.0001591444,0.99984086,0.99984086
3778,1,1,1,1.0728836e-05,0.9999893,0.9999893
467,0,0,1,0.99974567,0.00025434425,0.99974567
2619,1,1,1,0.00040596724,0.99959403,0.99959403
1272,0,0,1,0.9989367,0.0010632809,0.9989367
1212,0,0,1,0.994728,0.0052719507,0.994728
890,0,0,1,0.999953,4.7009195e-05,0.999953
2434,0,0,1,0.999995,5.0247113e-06,0.999995
4699,1,1,1,4.351139e-05,0.9999565,0.9999565
4705,1,1,1,0.00036549568,0.9996345,0.9996345
3633,1,1,1,0.00015199184,0.999848,0.999848
3559,1,1,1,1.1205673e-05,0.9999888,0.9999888
1888,0,0,1,0.9876626,0.012337396,0.9876626
1227,0,0,1,0.99979204,0.00020793125,0.99979204
2538,1,1,1,0.00010359287,0.9998964,0.9998964
2436,0,0,1,0.9999119,8.8109125e-05,0.9999119
2705,1,1,1,0.00035762787,0.9996424,0.9996424
2256,0,0,1,0.99998987,1.012803e-05,0.99998987
3339,1,1,1,3.71933e-05,0.9999628,0.9999628
4497,1,1,1,0.00053447485,0.9994655,0.9994655
2050,0,0,1,0.99998903,1.0984463e-05,0.99998903
4800,1,1,1,0.00012075901,0.99987924,0.99987924
734,0,0,1,0.9981232,0.0018767866,0.9981232
3301,1,1,1,9.906292e-05,0.99990094,0.99990094
2829,1,1,1,7.390976e-05,0.9999261,0.9999261
1924,0,0,1,0.9999887,1.1316058e-05,0.9999887
3191,1,1,1,1.7285347e-05,0.9999827,0.9999827
1707,0,0,1,0.9986919,0.0013080755,0.9986919
3868,1,1,1,3.695488e-05,0.99996305,0.99996305
2510,0,0,1,0.99999297,7.0370593e-06,0.99999297
2360,0,0,1,0.9997851,0.00021489059,0.9997851
3318,1,1,1,1.13248825e-05,0.9999887,0.9999887
4191,1,1,1,0.32715833,0.67284167,0.67284167
2645,1,1,1,0.00014734268,0.99985266,0.99985266
4642,1,1,1,0.0008211732,0.9991788,0.9991788
2582,1,1,1,2.9802322e-05,0.9999702,0.9999702
4288,1,1,1,0.34059513,0.6594049,0.6594049
2420,0,0,1,0.9999812,1.8777499e-05,0.9999812
3852,1,1,1,2.5749207e-05,0.99997425,0.99997425
3425,1,1,1,0.002196014,0.997804,0.997804
4747,1,1,1,0.0006033182,0.9993967,0.9993967
3449,1,1,1,0.00042706728,0.99957293,0.99957293
1181,0,0,1,0.99982417,0.00017585905,0.99982417
2690,1,1,1,0.0003926158,0.9996074,0.9996074
1456,0,0,1,0.9994401,0.0005599401,0.9994401
3881,1,1,1,0.20138091,0.7986191,0.7986191
39,0,0,1,0.9959178,0.004082211,0.9959178
131,0,0,1,0.999671,0.00032903976,0.999671
1482,0,0,1,0.9937228,0.0062772096,0.9937228
1682,0,0,1,0.999873,0.00012704376,0.999873
887,0,0,1,0.9797151,0.020284899,0.9797151
3229,1,1,1,7.045269e-05,0.99992955,0.99992955
941,0,0,1,0.9998734,0.00012662192,0.9998734
919,0,0,1,0.99995464,4.5373457e-05,0.99995464
863,0,0,1,0.9694179,0.030582078,0.9694179
4681,1,1,1,4.7564507e-05,0.99995244,0.99995244
3482,1,1,1,4.8160553e-05,0.99995184,0.99995184
1900,0,0,1,0.9999965,3.5153844e-06,0.9999965
4046,1,1,1,0.33718395,0.66281605,0.66281605
3925,1,1,1,2.1457672e-06,0.99999785,0.99999785
4338,1,1,1,0.0004994869,0.9995005,0.9995005
3060,1,1,1,2.6345253e-05,0.99997365,0.99997365
3641,1,1,1,5.9604645e-06,0.99999404,0.99999404
4201,1,1,1,0.00016629696,0.9998337,0.9998337
4038,1,0,0,0.99875426,0.0012457364,0.99875426
3337,1,1,1,5.221367e-05,0.9999478,0.9999478
4506,1,1,1,0.0005017519,0.99949825,0.99949825
2464,0,0,1,0.999856,0.00014399682,0.999856
3726,1,1,1,5.1259995e-06,0.9999949,0.9999949
5007,1,1,1,1.8239021e-05,0.99998176,0.99998176
1075,0,0,1,0.9999465,5.3552474e-05,0.9999465
814,0,0,1,0.99951094,0.00048903975,0.99951094
2839,1,1,1,9.393692e-05,0.99990606,0.99990606
564,0,0,1,0.9999079,9.210309e-05,0.9999079
20,0,0,1,0.99933594,0.00066403265,0.99933594
99,0,0,1,0.9995928,0.00040719082,0.9995928
460,0,0,1,0.99787664,0.002123344,0.99787664
3735,1,1,1,3.4570694e-06,0.99999654,0.99999654
3706,1,1,1,2.7537346e-05,0.99997246,0.99997246
2768,1,1,1,0.0002951026,0.9997049,0.9997049
780,0,0,1,0.9998879,0.000112097514,0.9998879
3696,1,1,1,5.0663948e-05,0.99994934,0.99994934
1797,0,0,1,0.9996738,0.00032621986,0.9996738
2840,1,1,1,0.00021451712,0.9997855,0.9997855
1811,0,0,1,0.997219,0.0027809897,0.997219
1932,0,0,1,0.9997838,0.00021621106,0.9997838
2914,1,1,1,4.7564507e-05,0.99995244,0.99995244
4474,1,1,1,0.0004120469,0.99958795,0.99958795
1511,0,0,1,0.88814014,0.11185988,0.88814014
4450,1,1,1,0.0063219666,0.99367803,0.99367803
3597,1,1,1,1.66893e-06,0.99999833,0.99999833
4767,1,1,1,0.0034507513,0.99654925,0.99654925
3458,1,1,1,3.7431717e-05,0.99996257,0.99996257
4674,1,1,1,0.0005581975,0.9994418,0.9994418
5,0,0,1,0.9999892,1.07844435e-05,0.9999892
254,0,0,1,0.99981195,0.0001880637,0.99981195
3716,1,1,1,3.707409e-05,0.9999629,0.9999629
4391,1,1,1,0.02348733,0.9765127,0.9765127
3473,1,1,1,1.8954277e-05,0.99998105,0.99998105
1982,0,0,1,0.9999982,1.7928063e-06,0.9999982
1047,0,0,1,0.9879985,0.012001531,0.9879985
4164,1,1,1,0.25060856,0.74939144,0.74939144
198,0,0,1,0.9999794,2.0650956e-05,0.9999794
3941,1,1,1,0.0018015504,0.99819845,0.99819845
1526,0,0,1,0.99951774,0.00048228554,0.99951774
1874,0,0,1,0.9522138,0.04778615,0.9522138
2499,0,0,1,0.9999522,4.7802983e-05,0.9999522
3340,1,1,1,0.0001616478,0.99983835,0.99983835
3611,1,1,1,4.172325e-06,0.9999958,0.9999958
1139,0,0,1,0.9891129,0.010887092,0.9891129
1779,0,0,1,0.9998942,0.00010578576,0.9998942
4335,1,1,1,1.513958e-05,0.99998486,0.99998486
2076,0,0,1,0.99996346,3.6521596e-05,0.99996346
849,0,0,1,0.999889,0.000110999375,0.999889
2435,0,0,1,0.99998903,1.0984756e-05,0.99998903
3209,1,1,1,0.00012946129,0.99987054,0.99987054
1144,0,0,1,0.999599,0.000401036,0.999599
2948,1,1,1,7.390976e-05,0.9999261,0.9999261
996,0,0,1,0.8850929,0.11490711,0.8850929
