id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
1896,0,0,1,0.995,0.005,0.995
2086,0,0,1,0.905,0.095,0.905
147,0,0,1,0.705,0.295,0.705
190,0,0,1,0.79,0.21,0.79
900,0,0,1,0.97,0.03,0.97
22,0,0,1,0.895,0.105,0.895
1843,0,0,1,0.62,0.38,0.62
1587,0,0,1,0.97,0.03,0.97
2089,0,0,1,0.995,0.005,0.995
397,0,0,1,0.795,0.205,0.795
1708,0,0,1,0.77,0.23,0.77
721,0,0,1,0.93,0.07,0.93
3675,1,1,1,0.005,0.995,0.995
1646,0,0,1,0.685,0.315,0.685
1158,0,0,1,0.955,0.045,0.955
3274,1,1,1,0.0,1.0,1.0
1893,0,0,1,1.0,0.0,1.0
4604,1,1,1,0.025,0.975,0.975
667,0,0,1,0.99,0.01,0.99
786,0,0,1,0.965,0.035,0.965
3235,1,1,1,0.01,0.99,0.99
4924,1,1,1,0.0,1.0,1.0
2254,0,0,1,0.98,0.02,0.98
1002,0,1,0,0.495,0.505,0.505
2265,0,0,1,0.995,0.005,0.995
671,0,0,1,0.88,0.12,0.88
2336,0,0,1,1.0,0.0,1.0
2825,1,1,1,0.0,1.0,1.0
1606,0,0,1,0.985,0.015,0.985
3004,1,1,1,0.0,1.0,1.0
357,0,0,1,0.885,0.115,0.885
3882,1,0,0,0.67,0.33,0.67
570,0,0,1,0.785,0.215,0.785
1781,0,0,1,0.96,0.04,0.96
4240,1,0,0,0.78,0.22,0.78
1192,0,0,1,0.895,0.105,0.895
2998,1,1,1,0.0,1.0,1.0
4399,1,1,1,0.225,0.775,0.775
3514,1,1,1,0.01,0.99,0.99
3259,1,1,1,0.03,0.97,0.97
1691,0,0,1,0.925,0.075,0.925
3667,1,1,1,0.005,0.995,0.995
1394,0,0,1,0.95,0.05,0.95
37,0,0,1,0.97,0.03,0.97
2200,0,0,1,0.99,0.01,0.99
4472,1,1,1,0.09,0.91,0.91
1422,0,0,1,0.955,0.045,0.955
911,0,0,1,0.955,0.045,0.955
1484,0,0,1,0.96,0.04,0.96
3409,1,1,1,0.0,1.0,1.0
3956,1,1,1,0.01,0.99,0.99
4412,1,1,1,0.315,0.685,0.685
2881,1,1,1,0.0,1.0,1.0
2142,0,0,1,0.835,0.165,0.835
3072,1,1,1,0.0,1.0,1.0
1690,0,0,1,0.795,0.205,0.795
1785,0,0,1,0.995,0.005,0.995
154,0,0,1,0.96,0.04,0.96
759,0,0,1,0.91,0.09,0.91
2968,1,1,1,0.0,1.0,1.0
5011,1,1,1,0.0,1.0,1.0
2356,0,0,1,1.0,0.0,1.0
207,0,0,1,1.0,0.0,1.0
4911,1,1,1,0.0,1.0,1.0
740,0,0,1,0.86,0.14,0.86
2933,1,1,1,0.0,1.0,1.0
1652,0,0,1,0.94,0.06,0.94
1778,0,0,1,0.9,0.1,0.9
3628,1,1,1,0.005,0.995,0.995
1819,0,0,1,0.985,0.015,0.985
4880,1,1,1,0.005,0.995,0.995
51,0,0,1,0.925,0.075,0.925
76,0,0,1,0.895,0.105,0.895
1122,0,0,1,0.975,0.025,0.975
104,0,0,1,0.86,0.14,0.86
950,0,0,1,0.97,0.03,0.97
419,0,0,1,0.875,0.125,0.875
413,0,0,1,0.96,0.04,0.96
2543,1,1,1,0.005,0.995,0.995
736,0,0,1,0.74,0.26,0.74
2249,0,0,1,1.0,0.0,1.0
4040,1,0,0,0.93,0.07,0.93
4411,1,1,1,0.065,0.935,0.935
809,0,0,1,0.935,0.065,0.935
3815,1,1,1,0.01,0.99,0.99
2673,1,1,1,0.03,0.97,0.97
1264,0,0,1,0.93,0.07,0.93
242,0,0,1,0.83,0.17,0.83
2935,1,1,1,0.005,0.995,0.995
3574,1,1,1,0.015,0.985,0.985
4996,1,1,1,0.0,1.0,1.0
497,0,0,1,0.995,0.005,0.995
1647,0,0,1,0.845,0.155,0.845
4710,1,1,1,0.095,0.905,0.905
1255,0,0,1,0.96,0.04,0.96
3234,1,1,1,0.0,1.0,1.0
3840,1,1,1,0.0,1.0,1.0
3584,1,1,1,0.005,0.995,0.995
1789,0,0,1,0.985,0.015,0.985
905,0,0,1,0.555,0.445,0.555
1270,0,0,1,0.885,0.115,0.885
3065,1,1,1,0.005,0.995,0.995
2851,1,1,1,0.0,1.0,1.0
3788,1,1,1,0.0,1.0,1.0
1676,0,0,1,0.92,0.08,0.92
3091,1,1,1,0.0,1.0,1.0
811,0,0,1,0.945,0.055,0.945
1960,0,0,1,0.985,0.015,0.985
489,0,0,1,0.85,0.15,0.85
3308,1,1,1,0.0,1.0,1.0
1588,0,0,1,1.0,0.0,1.0
4530,1,1,1,0.04,0.96,0.96
2057,0,0,1,1.0,0.0,1.0
4814,1,1,1,0.005,0.995,0.995
2039,0,0,1,0.995,0.005,0.995
4771,1,1,1,0.01,0.99,0.99
503,0,0,1,0.91,0.09,0.91
4532,1,1,1,0.075,0.925,0.925
1987,0,0,1,0.855,0.145,0.855
1198,0,0,1,0.915,0.085,0.915
4871,1,1,1,0.0,1.0,1.0
1051,0,0,1,0.975,0.025,0.975
3475,1,1,1,0.0,1.0,1.0
1780,0,0,1,0.915,0.085,0.915
2800,1,1,1,0.01,0.99,0.99
4813,1,1,1,0.0,1.0,1.0
850,0,0,1,0.785,0.215,0.785
4925,1,1,1,0.0,1.0,1.0
4600,1,1,1,0.12,0.88,0.88
4319,1,1,1,0.07,0.93,0.93
1426,0,0,1,0.82,0.18,0.82
2276,0,0,1,0.88,0.12,0.88
3699,1,1,1,0.02,0.98,0.98
2599,1,1,1,0.0,1.0,1.0
2268,0,0,1,0.86,0.14,0.86
4791,1,1,1,0.08,0.92,0.92
5005,1,1,1,0.0,1.0,1.0
3092,1,1,1,0.0,1.0,1.0
4085,1,0,0,0.69,0.31,0.69
3124,1,1,1,0.005,0.995,0.995
3977,1,1,1,0.01,0.99,0.99
893,0,0,1,0.77,0.23,0.77
4920,1,1,1,0.02,0.98,0.98
1585,0,0,1,0.965,0.035,0.965
4886,1,1,1,0.0,1.0,1.0
1724,0,0,1,0.99,0.01,0.99
2328,0,0,1,1.0,0.0,1.0
1757,0,0,1,0.835,0.165,0.835
1503,0,0,1,0.935,0.065,0.935
1869,0,0,1,0.895,0.105,0.895
3646,1,1,1,0.05,0.95,0.95
396,0,0,1,0.91,0.09,0.91
3775,1,1,1,0.0,1.0,1.0
2382,0,0,1,0.995,0.005,0.995
3356,1,1,1,0.0,1.0,1.0
3841,1,1,1,0.0,1.0,1.0
4218,1,0,0,0.67,0.33,0.67
3550,1,1,1,0.065,0.935,0.935
1815,0,0,1,0.91,0.09,0.91
4400,1,1,1,0.035,0.965,0.965
191,0,0,1,0.885,0.115,0.885
235,0,0,1,0.98,0.02,0.98
2161,0,0,1,0.985,0.015,0.985
4271,1,1,1,0.22,0.78,0.78
719,0,0,1,0.95,0.05,0.95
3562,1,1,1,0.0,1.0,1.0
3162,1,1,1,0.0,1.0,1.0
4471,1,1,1,0.015,0.985,0.985
3782,1,1,1,0.0,1.0,1.0
2801,1,1,1,0.025,0.975,0.975
339,0,0,1,0.935,0.065,0.935
4592,1,1,1,0.11,0.89,0.89
265,0,0,1,0.9,0.1,0.9
1848,0,0,1,0.89,0.11,0.89
2699,1,1,1,0.015,0.985,0.985
4627,1,1,1,0.065,0.935,0.935
4346,1,1,1,0.165,0.835,0.835
2471,0,0,1,0.875,0.125,0.875
3636,1,1,1,0.0,1.0,1.0
2136,0,0,1,0.985,0.015,0.985
4798,1,1,1,0.44,0.56,0.56
581,0,0,1,0.85,0.15,0.85
4581,1,1,1,0.21,0.79,0.79
856,0,0,1,0.995,0.005,0.995
4310,1,1,1,0.235,0.765,0.765
2528,1,1,1,0.025,0.975,0.975
392,0,0,1,0.935,0.065,0.935
379,0,0,1,0.65,0.35,0.65
4786,1,1,1,0.0,1.0,1.0
3035,1,1,1,0.005,0.995,0.995
3113,1,1,1,0.0,1.0,1.0
1611,0,0,1,0.85,0.15,0.85
3005,1,1,1,0.0,1.0,1.0
4311,1,1,1,0.445,0.555,0.555
1400,0,0,1,0.875,0.125,0.875
2063,0,0,1,0.995,0.005,0.995
4285,1,0,0,0.815,0.185,0.815
1828,0,0,1,0.94,0.06,0.94
1019,0,0,1,0.975,0.025,0.975
3096,1,1,1,0.0,1.0,1.0
2862,1,1,1,0.0,1.0,1.0
1639,0,0,1,0.955,0.045,0.955
1693,0,0,1,0.76,0.24,0.76
128,0,0,1,0.875,0.125,0.875
3623,1,1,1,0.0,1.0,1.0
2215,0,0,1,1.0,0.0,1.0
1404,0,0,1,0.9,0.1,0.9
4287,1,1,1,0.18,0.82,0.82
3407,1,1,1,0.005,0.995,0.995
2660,1,1,1,0.02,0.98,0.98
1371,0,0,1,0.835,0.165,0.835
4283,1,1,1,0.315,0.685,0.685
3512,1,1,1,0.0,1.0,1.0
1850,0,0,1,0.99,0.01,0.99
2724,1,1,1,0.005,0.995,0.995
3386,1,1,1,0.0,1.0,1.0
2120,0,0,1,1.0,0.0,1.0
4274,1,1,1,0.23,0.77,0.77
4217,1,1,1,0.24,0.76,0.76
516,0,0,1,0.99,0.01,0.99
2279,0,0,1,0.985,0.015,0.985
853,0,0,1,0.97,0.03,0.97
3864,1,1,1,0.0,1.0,1.0
4732,1,1,1,0.02,0.98,0.98
3440,1,1,1,0.095,0.905,0.905
2975,1,1,1,0.0,1.0,1.0
3163,1,1,1,0.0,1.0,1.0
4953,1,1,1,0.0,1.0,1.0
475,0,0,1,0.83,0.17,0.83
1858,0,0,1,0.99,0.01,0.99
956,0,0,1,0.655,0.345,0.655
4501,1,1,1,0.145,0.855,0.855
3136,1,1,1,0.0,1.0,1.0
2452,0,0,1,1.0,0.0,1.0
1314,0,1,0,0.465,0.535,0.535
1034,0,0,1,0.81,0.19,0.81
3374,1,1,1,0.04,0.96,0.96
400,0,0,1,0.99,0.01,0.99
1509,0,0,1,0.86,0.14,0.86
698,0,0,1,0.96,0.04,0.96
1363,0,0,1,0.995,0.005,0.995
2629,1,1,1,0.005,0.995,0.995
3365,1,1,1,0.0,1.0,1.0
3169,1,1,1,0.0,1.0,1.0
2954,1,1,1,0.0,1.0,1.0
2626,1,1,1,0.005,0.995,0.995
2828,1,1,1,0.0,1.0,1.0
4746,1,1,1,0.01,0.99,0.99
2640,1,1,1,0.0,1.0,1.0
3778,1,1,1,0.0,1.0,1.0
467,0,0,1,0.97,0.03,0.97
2619,1,1,1,0.005,0.995,0.995
1272,0,0,1,0.845,0.155,0.845
1212,0,0,1,0.86,0.14,0.86
890,0,0,1,0.995,0.005,0.995
2434,0,0,1,0.975,0.025,0.975
4699,1,1,1,0.01,0.99,0.99
4705,1,1,1,0.07,0.93,0.93
3633,1,1,1,0.055,0.945,0.945
3559,1,1,1,0.0,1.0,1.0
1888,0,0,1,0.795,0.205,0.795
1227,0,0,1,0.955,0.045,0.955
2538,1,1,1,0.0,1.0,1.0
2436,0,0,1,0.985,0.015,0.985
2705,1,1,1,0.025,0.975,0.975
2256,0,0,1,1.0,0.0,1.0
3339,1,1,1,0.0,1.0,1.0
4497,1,1,1,0.04,0.96,0.96
2050,0,0,1,1.0,0.0,1.0
4800,1,1,1,0.005,0.995,0.995
734,0,0,1,0.86,0.14,0.86
3301,1,1,1,0.035,0.965,0.965
2829,1,1,1,0.0,1.0,1.0
1924,0,0,1,1.0,0.0,1.0
3191,1,1,1,0.005,0.995,0.995
1707,0,0,1,0.685,0.315,0.685
3868,1,1,1,0.04,0.96,0.96
2510,0,0,1,1.0,0.0,1.0
2360,0,0,1,0.825,0.175,0.825
3318,1,1,1,0.0,1.0,1.0
4191,1,1,1,0.255,0.745,0.745
2645,1,1,1,0.005,0.995,0.995
4642,1,1,1,0.02,0.98,0.98
2582,1,1,1,0.0,1.0,1.0
4288,1,1,1,0.235,0.765,0.765
2420,0,0,1,1.0,0.0,1.0
3852,1,1,1,0.02,0.98,0.98
3425,1,1,1,0.005,0.995,0.995
4747,1,1,1,0.07,0.93,0.93
3449,1,1,1,0.0,1.0,1.0
1181,0,0,1,0.95,0.05,0.95
2690,1,1,1,0.0,1.0,1.0
1456,0,0,1,0.96,0.04,0.96
3881,1,0,0,0.725,0.275,0.725
39,0,0,1,0.845,0.155,0.845
131,0,0,1,0.965,0.035,0.965
1482,0,0,1,0.91,0.09,0.91
1682,0,0,1,0.855,0.145,0.855
887,0,0,1,0.68,0.32,0.68
3229,1,1,1,0.0,1.0,1.0
941,0,0,1,0.935,0.065,0.935
919,0,0,1,0.995,0.005,0.995
863,0,0,1,0.945,0.055,0.945
4681,1,1,1,0.0,1.0,1.0
3482,1,1,1,0.0,1.0,1.0
1900,0,0,1,1.0,0.0,1.0
4046,1,1,1,0.25,0.75,0.75
3925,1,1,1,0.02,0.98,0.98
4338,1,1,1,0.17,0.83,0.83
3060,1,1,1,0.0,1.0,1.0
3641,1,1,1,0.015,0.985,0.985
4201,1,1,1,0.1,0.9,0.9
4038,1,0,0,0.885,0.115,0.885
3337,1,1,1,0.0,1.0,1.0
4506,1,1,1,0.025,0.975,0.975
2464,0,0,1,0.99,0.01,0.99
3726,1,1,1,0.01,0.99,0.99
5007,1,1,1,0.0,1.0,1.0
1075,0,0,1,0.98,0.02,0.98
814,0,0,1,0.865,0.135,0.865
2839,1,1,1,0.0,1.0,1.0
564,0,0,1,0.985,0.015,0.985
20,0,0,1,0.98,0.02,0.98
99,0,0,1,0.85,0.15,0.85
460,0,0,1,0.885,0.115,0.885
3735,1,1,1,0.0,1.0,1.0
3706,1,1,1,0.0,1.0,1.0
2768,1,1,1,0.005,0.995,0.995
780,0,0,1,0.975,0.025,0.975
3696,1,1,1,0.01,0.99,0.99
1797,0,0,1,0.745,0.255,0.745
2840,1,1,1,0.0,1.0,1.0
1811,0,0,1,0.89,0.11,0.89
1932,0,0,1,0.96,0.04,0.96
2914,1,1,1,0.0,1.0,1.0
4474,1,1,1,0.08,0.92,0.92
1511,0,1,0,0.48,0.52,0.52
4450,1,1,1,0.115,0.885,0.885
3597,1,1,1,0.0,1.0,1.0
4767,1,1,1,0.045,0.955,0.955
3458,1,1,1,0.0,1.0,1.0
4674,1,1,1,0.055,0.945,0.945
5,0,0,1,0.9,0.1,0.9
254,0,0,1,0.99,0.01,0.99
3716,1,1,1,0.005,0.995,0.995
4391,1,1,1,0.175,0.825,0.825
3473,1,1,1,0.0,1.0,1.0
1982,0,0,1,0.995,0.005,0.995
1047,0,0,1,0.895,0.105,0.895
4164,1,0,0,0.705,0.295,0.705
198,0,0,1,0.96,0.04,0.96
3941,1,1,1,0.425,0.575,0.575
1526,0,0,1,0.975,0.025,0.975
1874,0,0,1,0.8,0.2,0.8
2499,0,0,1,0.995,0.005,0.995
3340,1,1,1,0.0,1.0,1.0
3611,1,1,1,0.025,0.975,0.975
1139,0,0,1,0.905,0.095,0.905
1779,0,0,1,0.96,0.04,0.96
4335,1,1,1,0.03,0.97,0.97
2076,0,0,1,1.0,0.0,1.0
849,0,0,1,0.905,0.095,0.905
2435,0,0,1,1.0,0.0,1.0
3209,1,1,1,0.005,0.995,0.995
1144,0,0,1,0.96,0.04,0.96
2948,1,1,1,0.01,0.99,0.99
996,0,0,1,0.735,0.265,0.735
771,0,0,1,0.99,0.01,0.99
4498,1,1,1,0.22,0.78,0.78
338,0,0,1,0.84,0.16,0.84
1669,0,0,1,0.95,0.05,0.95
123,0,0,1,0.65,0.35,0.65
1334,0,0,1,0.97,0.03,0.97
3804,1,1,1,0.0,1.0,1.0
226,0,0,1,0.65,0.35,0.65
3058,1,1,1,0.005,0.995,0.995
1602,0,0,1,0.975,0.025,0.975
4375,1,1,1,0.08,0.92,0.92
4700,1,1,1,0.015,0.985,0.985
3986,1,0,0,0.785,0.215,0.785
2513,0,0,1,0.98,0.02,0.98
2042,0,0,1,1.0,0.0,1.0
1770,0,0,1,0.965,0.035,0.965
1340,0,0,1,0.92,0.08,0.92
35,0,0,1,0.935,0.065,0.935
1049,0,0,1,0.995,0.005,0.995
3459,1,1,1,0.0,1.0,1.0
1784,0,0,1,0.96,0.04,0.96
4461,1,1,1,0.3,0.7,0.7
1057,0,0,1,0.855,0.145,0.855
871,0,0,1,0.99,0.01,0.99
2391,0,0,1,1.0,0.0,1.0
662,0,0,1,0.74,0.26,0.74
4756,1,1,1,0.005,0.995,0.995
3196,1,1,1,0.0,1.0,1.0
3413,1,1,1,0.0,1.0,1.0
120,0,0,1,0.925,0.075,0.925
4448,1,1,1,0.11,0.89,0.89
2062,0,0,1,1.0,0.0,1.0
4175,1,0,0,0.77,0.23,0.77
1397,0,0,1,0.94,0.06,0.94
2879,1,1,1,0.0,1.0,1.0
96,0,0,1,0.965,0.035,0.965
1814,0,0,1,0.9,0.1,0.9
1167,0,0,1,0.715,0.285,0.715
3710,1,1,1,0.005,0.995,0.995
3670,1,1,1,0.005,0.995,0.995
2083,0,0,1,0.92,0.08,0.92
3905,1,1,1,0.225,0.775,0.775
155,0,1,0,0.315,0.685,0.685
3245,1,1,1,0.0,1.0,1.0
1904,0,0,1,1.0,0.0,1.0
3967,1,0,0,0.67,0.33,0.67
1067,0,0,1,0.98,0.02,0.98
563,0,0,1,0.68,0.32,0.68
1494,0,0,1,0.935,0.065,0.935
4304,1,1,1,0.07,0.93,0.93
4446,1,0,0,0.555,0.445,0.555
2337,0,0,1,1.0,0.0,1.0
3433,1,1,1,0.0,1.0,1.0
1035,0,0,1,0.91,0.09,0.91
4748,1,1,1,0.0,1.0,1.0
117,0,0,1,0.925,0.075,0.925
4505,1,1,1,0.13,0.87,0.87
3051,1,1,1,0.0,1.0,1.0
3987,1,0,0,0.835,0.165,0.835
4444,1,1,1,0.1,0.9,0.9
2069,0,0,1,0.99,0.01,0.99
2325,0,0,1,1.0,0.0,1.0
3167,1,1,1,0.0,1.0,1.0
3315,1,1,1,0.0,1.0,1.0
91,0,0,1,0.965,0.035,0.965
3948,1,1,1,0.05,0.95,0.95
3068,1,1,1,0.005,0.995,0.995
2999,1,1,1,0.0,1.0,1.0
3534,1,1,1,0.005,0.995,0.995
4492,1,1,1,0.16,0.84,0.84
2147,0,0,1,0.945,0.055,0.945
1177,0,0,1,0.9,0.1,0.9
668,0,0,1,0.95,0.05,0.95
3346,1,1,1,0.06,0.94,0.94
1007,0,0,1,0.995,0.005,0.995
4210,1,0,0,0.54,0.46,0.54
1760,0,0,1,0.895,0.105,0.895
2301,0,0,1,1.0,0.0,1.0
1772,0,1,0,0.325,0.675,0.675
1384,0,0,1,0.84,0.16,0.84
445,0,0,1,0.975,0.025,0.975
4522,1,1,1,0.09,0.91,0.91
1551,0,0,1,0.56,0.44,0.56
3640,1,1,1,0.0,1.0,1.0
1712,0,0,1,0.865,0.135,0.865
4480,1,1,1,0.07,0.93,0.93
4712,1,1,1,0.0,1.0,1.0
1622,0,0,1,0.975,0.025,0.975
4967,1,1,1,0.0,1.0,1.0
2295,0,0,1,0.975,0.025,0.975
3893,1,0,0,0.765,0.235,0.765
2568,1,1,1,0.005,0.995,0.995
1104,0,0,1,0.86,0.14,0.86
3011,1,1,1,0.0,1.0,1.0
4414,1,1,1,0.03,0.97,0.97
3061,1,1,1,0.005,0.995,0.995
3942,1,1,1,0.165,0.835,0.835
1173,0,0,1,0.875,0.125,0.875
2847,1,1,1,0.005,0.995,0.995
1753,0,0,1,0.95,0.05,0.95
2698,1,1,1,0.01,0.99,0.99
3869,1,1,1,0.0,1.0,1.0
2650,1,1,1,0.005,0.995,0.995
2761,1,1,1,0.005,0.995,0.995
65,0,0,1,0.87,0.13,0.87
1786,0,1,0,0.455,0.545,0.545
2286,0,0,1,1.0,0.0,1.0
538,0,0,1,0.79,0.21,0.79
3663,1,1,1,0.02,0.98,0.98
1608,0,0,1,0.88,0.12,0.88
609,0,0,1,0.95,0.05,0.95
4765,1,1,1,0.01,0.99,0.99
1603,0,0,1,0.92,0.08,0.92
3379,1,1,1,0.0,1.0,1.0
3369,1,1,1,0.0,1.0,1.0
1406,0,0,1,1.0,0.0,1.0
3388,1,1,1,0.005,0.995,0.995
4719,1,1,1,0.0,1.0,1.0
1279,0,0,1,0.78,0.22,0.78
4606,1,1,1,0.185,0.815,0.815
1224,0,0,1,0.88,0.12,0.88
2503,0,0,1,0.995,0.005,0.995
3545,1,1,1,0.0,1.0,1.0
4968,1,1,1,0.0,1.0,1.0
1626,0,0,1,0.63,0.37,0.63
181,0,0,1,0.89,0.11,0.89
1956,0,0,1,0.995,0.005,0.995
1333,0,0,1,0.93,0.07,0.93
2113,0,0,1,0.995,0.005,0.995
3142,1,1,1,0.005,0.995,0.995
2448,0,0,1,0.995,0.005,0.995
2727,1,1,1,0.0,1.0,1.0
1700,0,0,1,0.945,0.055,0.945
1066,0,0,1,0.94,0.06,0.94
12,0,0,1,0.84,0.16,0.84
3969,1,1,1,0.02,0.98,0.98
1187,0,0,1,0.845,0.155,0.845
875,0,0,1,0.94,0.06,0.94
2849,1,1,1,0.0,1.0,1.0
187,0,0,1,0.87,0.13,0.87
2704,1,1,1,0.03,0.97,0.97
2950,1,1,1,0.0,1.0,1.0
3997,1,0,0,0.61,0.39,0.61
1798,0,0,1,0.78,0.22,0.78
1627,0,0,1,0.93,0.07,0.93
560,0,0,1,0.985,0.015,0.985
4917,1,1,1,0.0,1.0,1.0
4489,1,1,1,0.025,0.975,0.975
2199,0,0,1,1.0,0.0,1.0
4965,1,1,1,0.0,1.0,1.0
1415,0,0,1,0.94,0.06,0.94
1508,0,0,1,0.995,0.005,0.995
1105,0,0,1,0.99,0.01,0.99
1020,0,0,1,0.885,0.115,0.885
401,0,0,1,0.835,0.165,0.835
2170,0,0,1,1.0,0.0,1.0
4088,1,1,1,0.245,0.755,0.755
3664,1,1,1,0.0,1.0,1.0
4820,1,1,1,0.0,1.0,1.0
4923,1,1,1,0.005,0.995,0.995
2007,0,0,1,0.99,0.01,0.99
3990,1,0,0,0.64,0.36,0.64
4762,1,1,1,0.0,1.0,1.0
2330,0,0,1,0.96,0.04,0.96
886,0,0,1,0.975,0.025,0.975
3352,1,1,1,0.0,1.0,1.0
2380,0,0,1,0.965,0.035,0.965
17,0,0,1,0.965,0.035,0.965
3834,1,1,1,0.0,1.0,1.0
1931,0,0,1,1.0,0.0,1.0
202,0,0,1,0.93,0.07,0.93
2934,1,1,1,0.0,1.0,1.0
1153,0,0,1,0.87,0.13,0.87
2158,0,0,1,1.0,0.0,1.0
4493,1,1,1,0.155,0.845,0.845
