id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
216,0,0,1,0.6802513707353347,0.0025705609881819,0.0010831660130731508,0.012263358910689423,0.19634875391127343,0.0024160608912227465,0.0043047286368900475,0.0035051017922415,0.0009902991765443614,0.0962665989445489,0.6802513707353347
858,0,0,1,0.5828491832886926,0.007170053776698913,0.001942275188626596,0.017385105889122326,0.33247207422646213,0.004324952172709101,0.004932424554431903,0.0046124223703544985,0.0021845811555943942,0.042126927377307596,0.5828491832886926
236,8,8,1,0.002911063926002298,0.015538529656155854,0.02201524168956514,0.0025731207200189827,0.004284018014285133,0.0011060887129667467,0.35468531233815975,0.000864397843554243,0.5948269912078982,0.0011952358913937117,0.5948269912078982
372,0,0,1,0.9046944862214974,0.0013617684280527872,0.0006347897721165058,0.017440679814557287,0.01704307190065879,0.0007167990408138549,0.054063827106110525,0.0006049799968936147,0.0008075884396920703,0.0026320092796069034,0.9046944862214974
966,9,9,1,0.001852864729467692,0.0002909969921445705,0.00014183494136516507,0.08936968010782935,0.00559977301080887,0.0013414926081980086,0.00031810490697108454,0.00023777506052088138,0.0002638523326412386,0.9005836253100531,0.9005836253100531
963,3,3,1,0.001274410731322307,0.0004639759046965381,0.00025499586338169485,0.9646300130207662,0.002796421569300463,0.014781293829307473,0.0003777033364418254,0.0006064991464080774,0.00016595573925984075,0.014648730859115531,0.9646300130207662
159,8,8,1,0.0006968523826222376,0.0009127918049770999,0.005060495796123009,0.0003073991910940897,0.0003320477850984412,0.00023829284479594018,0.000974653535374253,0.0001931669715050454,0.9910835786583598,0.00020072103004992843,0.9910835786583598
364,5,5,1,0.0008963898989512051,0.0004464236686318476,0.00041118977631098876,0.011583824745246522,0.0035969631149351494,0.9539322456831597,0.0004789517842403443,0.0011774382966421618,0.0003283526446791956,0.02714822038720286,0.9539322456831597
264,3,3,1,0.0027516306831017107,0.000971869678005159,0.0003860280751806398,0.9607750441653776,0.015674378193184575,0.0018627831154951037,0.0010446268260767898,0.0005479021976551881,0.00026596184455616843,0.015719775221367246,0.9607750441653776
550,9,9,1,0.0011119868398882114,0.0002882720695770854,0.00013859632922055018,0.013753554490170142,0.010392107189388683,0.0014112298469985604,0.00022189161816809068,0.0004869628692095607,0.00016821796746230327,0.9720271807799168,0.9720271807799168
8,2,2,1,0.0007567337490656823,0.12421645365397901,0.8661178355766749,0.000585362530540101,0.0007103306227101839,0.0006038425623938708,0.0016823462928247368,0.000642245138226842,0.004185898608294943,0.0004989512652898599,0.8661178355766749
918,6,6,1,0.1860999106774773,0.004327319367657573,0.00551002647657642,0.021568148036490844,0.028565359124447243,0.0016695816784157874,0.7369827851189824,0.001262472747389405,0.009763313037306421,0.0042510837352568,0.7369827851189824
200,0,3,0,0.07257767184630014,0.002487660475116724,0.0021157726639229224,0.7504227624177278,0.13682682792045076,0.005678275863312256,0.007411649272977896,0.002420587735203613,0.001516978923532125,0.018541812881455923,0.7504227624177278
549,2,2,1,0.0009142635934821713,0.025588990182912545,0.8969341379954403,0.0008851389054207728,0.0019113789600329089,0.0006864530136352744,0.047757683994498194,0.0006848773509229068,0.02409933505197755,0.0005377409516776538,0.8969341379954403
687,0,0,1,0.6309850740776094,0.0012129926108635507,0.0008625537704849686,0.010432291847858176,0.15776659681268862,0.003503966986582439,0.002720148310768607,0.002747835239827641,0.0009534245482215992,0.18881511579509502,0.6309850740776094
967,1,1,1,0.0007101390317369005,0.8786828155672307,0.10933728774948807,0.0006887796094725845,0.0008012164347987992,0.0005414986958903205,0.00335770759214524,0.0006038459346868874,0.004764569621410486,0.0005121397631399378,0.8786828155672307
106,7,7,1,0.0012789114163413262,0.001361567011978405,0.0007824381329452695,0.005788083539399298,0.001950636807177547,0.000673748552861196,0.0005105027424292839,0.9865830622981079,0.00035988481300738617,0.0007111646857524737,0.9865830622981079
826,8,8,1,0.0007589844693135882,0.002431905373298707,0.005681740612569617,0.0003585628138745111,0.0004058494020762146,0.0003343409257661845,0.000964000132343853,0.00029349026678836395,0.9884952734551423,0.0002758525488267331,0.9884952734551423
86,5,5,1,0.0004932221030292692,0.0001667099027716178,0.00018651170752047557,0.0061981858576012055,0.0008053544083938711,0.9866079792969805,0.00019290851102859378,0.0004077907357583242,0.00016627923083397005,0.004775058246082291,0.9866079792969805
767,5,5,1,0.0004371665688227838,0.00022789765921315074,0.0002039327729454565,0.012511663816632993,0.000963952754458213,0.9836944446136792,0.00016056308780065877,0.0005409872073898016,0.00011007270112090223,0.0011493188179369119,0.9836944446136792
426,6,6,1,0.0006576594145898333,0.01579383810042208,0.005098007128351345,0.000644108893134,0.002635564525024839,0.00029227870274704,0.9623884049714349,0.00021067409885940232,0.011953688051028595,0.0003257761144079759,0.9623884049714349
567,2,2,1,0.0029325071623650654,0.011802080795092994,0.9609976386137702,0.0032745063929413543,0.002793742060883602,0.0028138260599944076,0.004652338861036764,0.0030043595556293514,0.005255637762559118,0.0024733627357273317,0.9609976386137702
132,5,5,1,0.035803015065808234,0.005992233206026376,0.010546848792088632,0.024569044644216085,0.08499875876098756,0.7236156408906447,0.006880000824230428,0.03352002989428879,0.005828087381232451,0.06824634054047674,0.7236156408906447
865,4,4,1,0.00895499224026277,0.0034941206977680095,0.0010272183172319595,0.008457689077183653,0.9633998458403732,0.0011607675813009586,0.005055250275065711,0.0008470079071235266,0.0018759702394220957,0.005727137824268213,0.9633998458403732
401,1,1,1,0.0006178560544988916,0.97984382635262,0.0014241972136381645,0.005143297356575461,0.004949701775932438,0.0013872189293568033,0.0021134953643589887,0.002841127581607279,0.000795756242854671,0.000883523128557265,0.97984382635262
592,6,6,1,0.00030472861041478625,0.01674597680058078,0.004046044828501563,0.0003192046459341183,0.0009377632788907192,0.00016429892688190842,0.9724071912939667,0.000161938975356153,0.004742411752969218,0.00017044088650399145,0.9724071912939667
199,9,9,1,0.001066137496911028,0.00019061977405183364,9.985781497792047e-05,0.02575205604168938,0.004293532930109721,0.0014544091977613761,0.00019522591570502997,0.00013702747356020043,0.00018485027538957672,0.966626283079844,0.966626283079844
144,4,0,0,0.6912103343945356,0.006661352878939503,0.0011817125161520251,0.013593970593514474,0.19348160967010986,0.001891155630215831,0.00463084833421076,0.0038489365135813023,0.0010222801682790276,0.08247779930046156,0.6912103343945356
325,2,2,1,0.000288858785604318,0.01782920208312659,0.9786829654070287,0.00023487385055766534,0.0002957463238256286,0.00023989482367996429,0.0007934922561312396,0.00026651266908479874,0.0011552593070704746,0.00021319449389060112,0.9786829654070287
145,3,3,1,0.0020646831472161836,0.0008174735458154242,0.00034707178010076845,0.9609001834555869,0.007493594204120777,0.0026641689419320057,0.0007519818469222507,0.0007516520129056385,0.0002566765616087809,0.023952514503791572,0.9609001834555869
520,8,8,1,0.0007919496735212754,0.0011259105427585006,0.00530889777520126,0.00039413175775704443,0.0004165412376533558,0.000311408891856566,0.0013287405405787683,0.00026875372843210814,0.989805082234298,0.0002485836179430953,0.989805082234298
693,9,9,1,0.29926900397381206,0.0017526826660407134,0.0007848264413919049,0.01623804057259763,0.14967137788569407,0.0037624778958201223,0.003966739780930992,0.0019315416087330164,0.0008368831927186417,0.5217864259822608,0.5217864259822608
670,7,7,1,0.004263765317844691,0.0015752465060443388,0.000882591502123661,0.0019200261668020598,0.009496212964982577,0.001116193323072965,0.0008240723822590133,0.9777637620923663,0.0007122457387758214,0.0014458840057287195,0.9777637620923663
598,0,4,0,0.27493159335660494,0.008405561921380733,0.0009534653359987333,0.00941213820436459,0.6852687977683815,0.001136317053022534,0.007380881347080429,0.0017410568749099246,0.0007519273035841678,0.01001826083467236,0.6852687977683815
367,5,5,1,0.0006695536314541226,0.00021602056783770238,0.0002496491090986454,0.008127237466811748,0.0006066107805173031,0.9883290536644922,0.00017774917735464206,0.0005526302100656624,0.00017538020904760084,0.000896115183320329,0.9883290536644922
795,5,5,1,0.00033578385666485427,0.00013276029438068665,0.00011900423094099387,0.008132724383289484,0.0004407979686975968,0.9896859180683599,0.00011352433586309114,0.00028231630651507863,7.959645550897532e-05,0.0006775740997792426,0.9896859180683599
777,6,6,1,0.0006364275195067846,0.03115659137490561,0.007279281574168102,0.0007988078401628827,0.0025770467160811175,0.00039121568138687573,0.9350576316016075,0.0003232211362586726,0.021342921696732048,0.00043685485919045324,0.9350576316016075
303,1,1,1,0.00044622938819625723,0.8921310177746293,0.08862899488633545,0.000483051924331092,0.0008759346177437046,0.00028891902477561163,0.013322518936408801,0.0003594081599293827,0.0031881679964053545,0.00027575729124496647,0.8921310177746293
188,4,4,1,0.06342460391418898,0.009092065800629759,0.00315566896227935,0.15000297847233665,0.7095575535051978,0.002178917945722181,0.041229440119919906,0.0017222065368632648,0.009608207813159778,0.010028356929702274,0.7095575535051978
529,7,7,1,0.000521457392600399,0.000673536835869513,0.00032144655994612606,0.0007999831325882047,0.0008844781399807308,0.0002647529128809616,0.0002355086930754081,0.9956943219414353,0.00016292841565029916,0.0004415859759729514,0.9956943219414353
63,4,4,1,0.02638125308938971,0.0014879203442461125,0.00047599425295818856,0.016239895623346524,0.8513813970788355,0.0011731425239367571,0.0013245571312279418,0.0016442738720566638,0.0003867493433741927,0.09950481674062829,0.8513813970788355
506,6,6,1,0.0018739034796717545,0.18189174380167325,0.02714699543943901,0.0015636724103883896,0.004377541021502003,0.0008597549697965677,0.7324627294882504,0.0008621617841375892,0.048017940765753477,0.0009435568393876664,0.7324627294882504
543,4,4,1,0.03822336945413544,0.05369782297674762,0.02147932631250735,0.21567386655664383,0.3980173939763541,0.017306577359494726,0.17250562823517787,0.009433930101328104,0.05791835626736823,0.015743728760242576,0.3980173939763541
936,5,5,1,0.0003334249295655761,0.00018601430854695431,0.00017547661248103118,0.012383118119251685,0.0007521559320607162,0.9845172964159841,0.00015544376356936516,0.0005805877228716929,0.00010056720428768517,0.0008159149913811644,0.9845172964159841
515,8,8,1,0.0007232486049338515,0.0011265826211932495,0.004452508816610605,0.0003479633652709502,0.00036612763472102373,0.00027925492834993484,0.0012204113827845584,0.00024181423633892347,0.9910197259416519,0.0002223624681449699,0.9910197259416519
238,3,3,1,0.001869439487963575,0.0014460250832717904,0.0017748136738149959,0.9324880763913631,0.0030121715682364532,0.009529807287404062,0.0010055556846896487,0.04539272650627104,0.0007378041014079312,0.0027435802155773826,0.9324880763913631
493,3,3,1,0.0023476589382672307,0.0008543646368653531,0.0007637898768446988,0.9338340891002753,0.0020767299988470266,0.04782237438871806,0.0007225423446787149,0.0014799211686048219,0.0008718473753696039,0.009226682171529273,0.9338340891002753
183,1,1,1,0.006303325296394214,0.7338742052775159,0.014966453866451986,0.022783983069909475,0.08204856997393573,0.003199860917219955,0.11985111793816534,0.0035087207006505514,0.00896235878648871,0.0045014041732679855,0.7338742052775159
371,1,1,1,0.0005837902802840465,0.8455405707724457,0.10825409293869741,0.0006301330729000303,0.001366042660399647,0.000381029788786249,0.03821872348507399,0.00047572819308054984,0.0042294157038220235,0.0003204731045103406,0.8455405707724457
470,8,8,1,0.0004674399475719642,0.0007326045927234737,0.0032983854633500927,0.00021781825733992787,0.00023131471612549415,0.00017957163215639245,0.0008464816729281673,0.00015475274708630566,0.9937314578143556,0.0001401731563627447,0.9937314578143556
173,6,6,1,0.0008583723071250908,0.017570512853863303,0.003660021071466973,0.0008204002374533491,0.003722128764566,0.00026808741506179605,0.9675759751095029,0.00020139595442307523,0.004992391872157328,0.00033071441438044485,0.9675759751095029
750,8,6,0,0.0020745727560078516,0.007911966930021093,0.00776839231171775,0.0017217935969036646,0.00348896119593052,0.000727202603410319,0.8477643687103188,0.0005442149513870279,0.12729256612274356,0.0007059608215594249,0.8477643687103188
218,8,8,1,0.0027683534933293425,0.01272629944139403,0.027292666387910374,0.002547154656538303,0.004535805680369023,0.0008741188805400081,0.07784517420841157,0.0007860693285796307,0.8694242319537091,0.0012001259692186448,0.8694242319537091
29,9,9,1,0.004963645012502687,0.000629290996339024,0.00035871659878216526,0.013195620833327636,0.014971611528951191,0.004589311647003327,0.0006981838604151722,0.0020096753365783718,0.0003315325973087661,0.9582524115887917,0.9582524115887917
340,3,3,1,0.001454008495753624,0.002422019533833968,0.000340988004379275,0.9731608268962472,0.012724309122205518,0.0007862212605438205,0.0015059292198104591,0.0005490274876278827,0.00034634865573856524,0.0067103213238595295,0.9731608268962472
12,9,9,1,0.0008272523175800968,0.000275853401173636,0.00016687233373405437,0.020453780356290804,0.012807969033609059,0.002578056043586715,0.0002618627995722072,0.0003574842403830685,0.0001401159074027794,0.9621307535666674,0.9621307535666674
623,9,9,1,0.016524885593627983,0.0011884198061652956,0.0003106458536779237,0.006378676953158972,0.08273882526385572,0.0014452815544191077,0.0009738011186832415,0.0011733112904182001,0.00039093205656799213,0.8888752205094255,0.8888752205094255
220,1,1,1,0.0015156742812005254,0.855356494324433,0.06681137480917564,0.0014912390837868712,0.0029384341719134806,0.0008613262226019571,0.03280593093534394,0.0009751096069374281,0.03633678112355694,0.0009076354410504701,0.855356494324433
942,9,9,1,0.0006777027625792653,0.00018559235787020143,0.00010514753554424909,0.011563732633507573,0.007052597067494665,0.002167389697834445,0.0001774455855097977,0.0003501177031458453,9.222390022347297e-05,0.9776280507562906,0.9776280507562906
446,7,7,1,0.006285669991055171,0.007724579085793332,0.002833219006456016,0.0660264954462293,0.009578977325276516,0.0035917842309302426,0.003363665202058863,0.8935474874491949,0.0016177510078748943,0.005430371255130804,0.8935474874491949
688,6,6,1,0.0017026582670862254,0.018551419116520387,0.005101852601935693,0.0015508911078859157,0.006437031357036243,0.0003254899750622431,0.9564513211668867,0.000287481881929788,0.009014766741446262,0.000577087784210409,0.9564513211668867
629,8,8,1,0.0005827012459307192,0.0007827609362113728,0.003427621371615643,0.0002627535466646298,0.0002789332134715808,0.00021011835478326082,0.0009826991471412604,0.00017174985724316473,0.9931331093789189,0.0001675529480194373,0.9931331093789189
109,1,1,1,0.021313613184206402,0.8352396196820661,0.0075053134886242465,0.008623323809323812,0.07037406254093373,0.0034827986730258265,0.03286329958644024,0.006226930399580927,0.00508092983770401,0.009290108798094844,0.8352396196820661
843,7,7,1,0.0009410108281648654,0.001334950589343942,0.0004938750092713562,0.0023010072456541497,0.001583397521495419,0.00040675658677510976,0.00046602103111804613,0.9911681812141362,0.0002746332201105588,0.001030166753930277,0.9911681812141362
115,8,8,1,0.004293544885389551,0.012615317438985802,0.027648686509332172,0.004498961046880242,0.009010007660123661,0.0012622757035256004,0.32343122639424454,0.0008863513896651691,0.6146210395249243,0.0017325894469288224,0.6146210395249243
98,4,4,1,0.457184189951566,0.001579967955345168,0.0005181381135406787,0.00824375253037376,0.5062765983851739,0.001094300543388372,0.0027886827746775866,0.0013345092525328145,0.0005371919232186754,0.02044266857018309,0.5062765983851739
583,3,3,1,0.004128656007765042,0.005617038603039307,0.0017228289016115955,0.9160148926393195,0.031003796250525188,0.002894543757137201,0.002558407255342825,0.013031469459573128,0.001469780748272383,0.021558586377413914,0.9160148926393195
233,7,7,1,0.0010939731093912454,0.0016617416693899586,0.000632520306996254,0.004951987625613433,0.002133970117196332,0.0005871488070703791,0.0005224857077326002,0.9871941833641716,0.00033851190275996243,0.0008834773896782649,0.9871941833641716
527,7,7,1,0.0018946270903325523,0.001536856200317157,0.0020682887866097636,0.020148276146891107,0.003901687294636828,0.002094303052810713,0.0013706778984930365,0.9617791675696101,0.0006909528287614961,0.004515163131537271,0.9617791675696101
280,7,7,1,0.0036583568738307805,0.0014101448785561787,0.0007103604730434112,0.001713928627537034,0.009957899753642049,0.0009367573906587321,0.0007076454384741052,0.9787647546157429,0.0005667680339292853,0.0015733839145855143,0.9787647546157429
81,3,3,1,0.006386525997038842,0.005284001893667678,0.0026514318381402236,0.6484890199871647,0.022744144079250173,0.01935064407410094,0.003179147415608922,0.24525137418556187,0.0019246074649823966,0.04473910306448435,0.6484890199871647
61,7,7,1,0.0015955723449039424,0.0006838422447368852,0.0008347014656262691,0.006906098337087173,0.003040271405366081,0.0010657415270158605,0.0005139871150828807,0.9837647757114865,0.0003207931410284762,0.0012742167076660999,0.9837647757114865
474,8,8,1,0.0005271184750188641,0.0008413876432069811,0.0034709996827356647,0.00023313978951473586,0.0002598749823357303,0.00019320020119307482,0.0009324932530140519,0.0001685701256269615,0.993224472500831,0.00014874334652298447,0.993224472500831
594,4,4,1,0.11152239853770841,0.0021653186659022776,0.0006638503370479349,0.007048438869283735,0.8617168806563903,0.0008414629820376115,0.006265028144740559,0.0011216510886651154,0.0006625566653415659,0.00799241405288252,0.8617168806563903
526,5,5,1,0.004918037949481689,0.0012907123906075158,0.0011212071814355679,0.1373036167679079,0.004817953841441314,0.8293971063496443,0.0009287405824216437,0.0013363067496114196,0.000935432068287055,0.01795088611916169,0.8293971063496443
579,9,9,1,0.00554302171055863,0.0004754275094673732,0.0002479289290160585,0.04293925376585707,0.011056214033369123,0.0015059596001648274,0.0006775161135538591,0.00034460971158618554,0.0003808135036141227,0.9368292551228128,0.9368292551228128
696,8,8,1,0.004815044392536712,0.028284465332280243,0.021488682576673513,0.00558873324981727,0.010556379821678254,0.0015170953367200336,0.33816554743468585,0.0012581675715861351,0.5862109092653567,0.002114975018665301,0.5862109092653567
445,4,4,1,0.04074812202435245,0.00616283018634059,0.0008762844856895691,0.006957941208044824,0.9289765855771057,0.0012811292739253138,0.00578766491269668,0.0011023325065908096,0.001673263389377312,0.006433846435876822,0.9289765855771057
533,9,9,1,0.04110500593388435,0.0007005729112937786,0.000349464009715537,0.006128814504673683,0.05020347381220133,0.0019641284385218797,0.0012273484833733596,0.0014252602748118864,0.000373688241037639,0.8965222433904866,0.8965222433904866
872,5,5,1,0.0003774730491825172,0.000231939040193853,0.00021804831132265023,0.032038745451971606,0.0009406395775071392,0.9644455693753939,0.00020214822454113214,0.00038570087906987814,0.00012879285473996324,0.0010309432360773834,0.9644455693753939
907,6,6,1,0.000708870444899134,0.019067048540355246,0.02418784770260392,0.0006680694324810345,0.0014689138301491214,0.0004227556026261643,0.9309129391325878,0.0004321997168011394,0.021777677470732507,0.0003536781267640038,0.9309129391325878
21,8,8,1,0.0006327296710490776,0.001277413472126864,0.0058294929116366285,0.00029111366953815817,0.00034513810991042575,0.000264699413253594,0.0009862682759967834,0.00024920826969121885,0.9898925312705907,0.00023140493620666335,0.9898925312705907
356,6,6,1,0.0008417783386042996,0.025001978744064297,0.011206340699299742,0.0009173832683925332,0.0035233163854940896,0.00032411662887311233,0.9414156380616774,0.0002931462340266431,0.016059362681876743,0.00041693895769118834,0.9414156380616774
654,3,3,1,0.0029554149284471837,0.0007218357978002018,0.0003776588280174414,0.9271670925845941,0.01113706162456956,0.0029418879496071397,0.0007207229944849816,0.0013890787811147497,0.0002670745470801115,0.05232217196428472,0.9271670925845941
204,2,6,0,0.0028954315116744185,0.10670382899602136,0.03730155537415247,0.0029763151151233724,0.007712364444301857,0.0014585142722709288,0.6599716083258313,0.0014357420796187411,0.1778211027469676,0.0017235371340378219,0.6599716083258313
267,5,5,1,0.00026556235008872657,0.00011552869135179475,0.00011829273012508315,0.009127684555703737,0.0002837283401706665,0.989273091185477,0.00010746440695647834,0.00021790904959421775,8.43622028225374e-05,0.00040637648770980084,0.989273091185477
295,5,5,1,0.0006403948886752749,0.00035253105227871467,0.0003310343310336126,0.006899023093711695,0.0024831135775547175,0.9727095866805081,0.0003371862517122162,0.0006718025880632191,0.00025742891855860627,0.015317898617903863,0.9727095866805081
241,2,2,1,0.0005860379789525522,0.038979816611145184,0.9548550089932883,0.00043520065739252936,0.0005400349546092865,0.00046269045303285264,0.0012046093472074778,0.00048172246722500626,0.0020557225181625683,0.0003991560189844925,0.9548550089932883
878,8,8,1,0.0009460764878035857,0.0012320713325996357,0.005440598983191231,0.00048691665742196756,0.0004610790078795828,0.0003883019680910046,0.001559821828306937,0.00031648103006129327,0.9888357107430058,0.00033294196163915905,0.9888357107430058
850,8,8,1,0.0026017039333513826,0.06574199453839565,0.12124541812067607,0.002683444635066646,0.003209388982361544,0.0016240567850260709,0.015025582424580823,0.0017549853526575,0.7844935407570188,0.0016198844708655554,0.7844935407570188
80,6,0,0,0.8440213230482337,0.0052574868493159,0.002095195835338801,0.010975068142814714,0.045999871770958246,0.0011391504996729064,0.08299310243809324,0.0023730959637470804,0.0016156448207542626,0.003530060631071192,0.8440213230482337
638,0,4,0,0.12880084837702038,0.05027686863154399,0.006645713735352649,0.06271874137631112,0.6634514680717288,0.005334258919873111,0.034344743486921445,0.02005611212290977,0.005588991629772972,0.022782253648565884,0.6634514680717288
215,8,8,1,0.0005335398236455819,0.0009221076302892887,0.004041883829912602,0.0002311123720465277,0.00026182128072111375,0.00020225593484625621,0.0009109094212057957,0.00017492742579754055,0.9925621963295221,0.00015924595201291438,0.9925621963295221
475,7,7,1,0.0024807745839268004,0.004008907225584468,0.0010618150872057854,0.0024431592144894985,0.005047416436212965,0.0008619471821611133,0.0009884516999011416,0.9782852863062724,0.0006347388180513744,0.004187503446194645,0.9782852863062724
412,6,0,0,0.798338876726454,0.0037127209032151542,0.0024752986707552846,0.020492413899952457,0.06997430994977885,0.0013924884942022838,0.09171956248111834,0.0013849726049029152,0.006298294708050372,0.004211061561570531,0.798338876726454
587,9,9,1,0.004279927846898088,0.0015332563005546374,0.0004871572242028809,0.07459008838953361,0.05767372736041861,0.00193184604350257,0.0009383872179742105,0.0010069420409599401,0.0005309586461247271,0.8570277089298307,0.8570277089298307
524,3,3,1,0.0010807666328077326,0.001037119229149552,0.0002596698749497809,0.9756765819049736,0.003930567186766083,0.006840201888688266,0.0005192026958390287,0.0006202382764502521,0.00020436044482511883,0.009831291865550514,0.9756765819049736
813,3,0,0,0.4517766001400922,0.00474267676969106,0.0018414047414032264,0.16240893937416384,0.3397076654482469,0.0020875197251410886,0.020463373792199015,0.003116372681957226,0.00165478304114237,0.012200664285963012,0.4517766001400922
707,6,6,1,0.011762237079245067,0.05618297586022865,0.003967680391598723,0.004490135349970075,0.01453459029781136,0.0006513534657739122,0.9029755672426735,0.0011376929936383832,0.0032827483796413048,0.0010150189394190644,0.9029755672426735
296,3,3,1,0.003775832015142619,0.0007316735865705677,0.00022508191589327387,0.9802639853411849,0.005367976287770354,0.001488556636596132,0.000982250351441502,0.00028853262608821446,0.00047502339743265144,0.00640108784187973,0.9802639853411849
861,0,0,1,0.8289055922330805,0.0029717880503008047,0.0009166543869273707,0.016086496493091993,0.12323769736891074,0.0008255620202310872,0.020711770109605836,0.0013380082565425358,0.0008518343609017218,0.0041545967204072555,0.8289055922330805
919,0,4,0,0.3480588591515875,0.005754725328990255,0.0025993845071475125,0.06898912558245468,0.4929265030027257,0.0034032333146219824,0.01155346684056311,0.009683867901243122,0.0017296329364209486,0.05530120143424522,0.4929265030027257
721,1,1,1,0.0013088000342019461,0.692870485246213,0.08122706552391523,0.0015784486350557674,0.0038709633886977054,0.0008617150710427959,0.18074187867052013,0.0009972966619705885,0.035554335949702746,0.0009890108186802855,0.692870485246213
715,2,2,1,0.0015791388718898016,0.011923185426850459,0.9739245224506615,0.001560294681186451,0.0015528255133820496,0.0016573144757667513,0.002196559265396042,0.0017388773371809973,0.002682343073339527,0.0011849389043465891,0.9739245224506615
323,1,1,1,0.0006000924787470551,0.8983171331244918,0.08586541706634288,0.0005758548568105707,0.0009376969949577517,0.0003252772417243483,0.008367909494282509,0.00040683236813803924,0.004262994469237613,0.0003407919052678108,0.8983171331244918
186,2,2,1,0.0022830444090402853,0.0024336718471658376,0.935666551115415,0.0014255182844218914,0.0019209455094671291,0.0014615932675227134,0.005154068115750689,0.0009161425805873735,0.047924236664636966,0.0008142282059921448,0.935666551115415
278,1,6,0,0.0017056638908042401,0.33559554120119284,0.030316283076382303,0.001903585251783812,0.005650524262700356,0.0009275992350725782,0.528333573810442,0.0009930517087047867,0.09349166206373122,0.0010825154991859962,0.528333573810442
140,9,9,1,0.0024692286109148083,0.0006807212388144245,0.00036401212933552475,0.0482106304591515,0.034094022874618095,0.002366202286685279,0.0006228465796212884,0.001754649959974104,0.0003068124892159748,0.909130873371669,0.909130873371669
391,8,8,1,0.0004881752997168248,0.0008664271464598218,0.0036431236368351144,0.00021138081376213244,0.00023930032737605567,0.00018601907093927214,0.0008174660105169364,0.00016113139396999377,0.9932405144498316,0.0001464618505920109,0.9932405144498316
837,7,7,1,0.001746867117042781,0.0013592119601691694,0.002381950235003399,0.05584991562488323,0.0019865486389289357,0.00399277923978223,0.0010565106387136912,0.9296302456952729,0.0005491150248789422,0.0014468558253246397,0.9296302456952729
765,3,0,0,0.6736883083791732,0.004155820191460263,0.0019936317287846603,0.08218857047047232,0.12286927534012752,0.0014441129880289325,0.1044416014899628,0.0010809184573153442,0.002702001280684429,0.005435759673990697,0.6736883083791732
20,0,4,0,0.19135717310501252,0.004073866687695705,0.0014782575348697218,0.07044426515931916,0.6888125827020445,0.002458081757692767,0.005105680076077789,0.0017714740117189824,0.002765064473268926,0.03173355449230001,0.6888125827020445
886,5,5,1,0.010564021817856857,0.0021114184214795443,0.001980318019306025,0.2375216367292082,0.011937021042438828,0.7038577403968713,0.0019474497440392768,0.0022452996103347485,0.0015984091561778203,0.02623668506228726,0.7038577403968713
