id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
144,4,0,0,0.9770685,5.7244426e-05,6.4397864e-05,0.00016904734,0.017538425,0.00015503074,0.00018046056,0.00018369789,0.00020401603,0.004379215,0.9770685
325,2,2,1,7.734071e-06,0.00021161688,0.99965703,3.4233335e-06,4.327466e-06,8.019713e-06,2.1443737e-05,1.5573316e-05,6.4003e-05,6.8003633e-06,0.99965703
145,3,3,1,2.4223944e-05,1.6468473e-05,2.7930611e-05,0.9995443,3.0835126e-05,3.912118e-05,4.654012e-05,5.576943e-05,7.0904265e-05,0.00014387988,0.9995443
520,8,8,1,0.00022296693,4.4045955e-05,0.0007005005,0.00013313304,3.390235e-05,0.00019260605,0.00013156969,0.0002066643,0.9982204,0.00011424783,0.9982204
693,9,9,1,0.32248884,0.0014458795,0.0016265608,0.007268269,0.10514072,0.0044180956,0.006219833,0.004639845,0.0051530357,0.5415989,0.5415989
670,7,7,1,0.0013306886,0.0002641539,2.9055445e-05,9.5533986e-05,0.00066287996,0.0004357542,6.992436e-05,0.9962559,0.00017828195,0.00067782094,0.9962559
598,0,4,0,0.3287778,7.782709e-05,6.9673864e-05,0.00013030379,0.66980684,0.00015240973,0.00023838198,0.00019874792,0.0002207307,0.00032726114,0.66980684
367,5,5,1,8.633807e-05,2.6080208e-05,2.7255399e-05,0.00057491154,2.6811127e-05,0.9989837,1.9798796e-05,0.00011960579,8.2495295e-05,5.3027594e-05,0.9989837
795,5,5,1,1.9058289e-05,1.839221e-05,2.129915e-05,0.0003995528,4.2147272e-05,0.99908507,1.4357511e-05,0.00028921946,6.446728e-05,4.641757e-05,0.99908507
777,6,6,1,0.00016457507,0.0033582167,0.00072986615,0.00017540625,0.0005772436,0.0004621771,0.9936167,0.00025218088,0.00043255923,0.00023111247,0.9936167
303,1,1,1,8.562434e-05,0.9608514,0.035125334,0.00021897035,0.00029409252,0.00023804214,0.0011237202,0.0004297125,0.0014097957,0.00022335412,0.9608514
188,4,4,1,0.0077103297,0.008748679,0.0014397053,0.0599967,0.8967926,0.0029328407,0.012747573,0.0028889317,0.004016545,0.002726128,0.8967926
529,7,7,1,8.572109e-05,0.00030067773,3.1749158e-05,4.956394e-05,4.7917947e-05,0.00010709446,8.092646e-05,0.9990741,0.00014569306,7.657332e-05,0.9990741
63,4,4,1,0.0012702617,8.7799766e-05,0.0001489087,0.00030965084,0.99550545,0.00019672677,0.00024039925,0.0003403706,0.00037801758,0.0015223993,0.99550545
506,6,6,1,0.00025748814,0.043699242,0.008776247,0.000361869,0.000593473,0.0007223341,0.94380325,0.0004918129,0.0008435934,0.00045072427,0.94380325
543,4,1,0,0.033620924,0.3328851,0.029504826,0.26570022,0.23885763,0.037651442,0.007010355,0.01680609,0.021366943,0.016596477,0.3328851
936,5,5,1,2.0710242e-05,2.1132517e-05,2.314534e-05,0.00035608857,5.0519902e-05,0.9990834,1.5602007e-05,0.00031428874,7.005524e-05,4.503118e-05,0.9990834
515,8,8,1,0.0002229987,4.405223e-05,0.00058128464,0.000133152,3.4640165e-05,0.00019263348,0.00013158843,0.00020669374,0.9983626,9.035682e-05,0.9983626
238,3,3,1,3.9682196e-05,8.161757e-05,5.0318955e-05,0.9730206,3.2971697e-05,0.00039221384,3.628745e-05,0.026151225,6.744352e-05,0.00012769857,0.9730206
493,3,3,1,8.387145e-05,1.9046283e-05,3.1722484e-05,0.99465513,3.0692085e-05,0.004398047,1.8088085e-05,0.00012496416,0.00053301465,0.000105488805,0.99465513
183,1,1,1,0.00090627477,0.93711644,0.001427648,0.009725567,0.040969353,0.002625963,0.0015291017,0.0017879296,0.0022731398,0.0016385573,0.93711644
371,1,1,1,0.00031877845,0.9722009,0.01230234,0.00083784736,0.0011252877,0.0009108222,0.004299698,0.0017554198,0.00539431,0.00085462135,0.9722009
470,8,8,1,0.00023973221,7.472352e-05,0.0005306534,6.165669e-05,4.524903e-05,0.00019262327,0.00024875673,0.00020668279,0.9983096,9.035202e-05,0.9983096
173,6,6,1,4.643831e-05,0.003367034,8.8566834e-05,8.3567196e-05,0.00019096113,0.0001544471,0.995707,0.00011357543,0.00014439778,0.000104086794,0.995707
750,8,6,0,0.00029644358,0.0005421027,0.00025966455,0.00021788823,0.00034853554,0.0004703097,0.9959549,0.0001943685,0.0015239415,0.00019194419,0.9959549
218,8,8,1,0.003278825,0.0047755144,0.026081258,0.0019496941,0.0031883812,0.0041437247,0.011368654,0.0019596955,0.94149834,0.001755894,0.94149834
29,9,9,1,0.0004740339,7.983463e-05,9.311476e-05,0.0008736289,0.0008664385,0.0006668045,0.00019999212,0.0003724198,0.0003584386,0.99601525,0.99601525
340,3,3,1,6.784558e-05,0.001505569,1.5813046e-05,0.99811053,3.4381646e-05,2.0729933e-05,3.0185098e-05,2.9551706e-05,3.7571477e-05,0.000147873,0.99811053
12,9,9,1,0.00018669352,0.00014213964,0.00024106956,0.0062570716,0.0014455279,0.00031848234,0.00020104942,0.0005697484,0.00061197556,0.99002624,0.99002624
623,9,9,1,0.00029702016,2.0485988e-05,3.0621766e-05,6.95986e-05,0.00049307453,7.3718584e-05,4.793868e-05,8.735017e-05,9.701156e-05,0.9987832,0.9987832
220,1,1,1,0.00037130143,0.94317913,0.016969291,0.00068864395,0.001069672,0.0008658061,0.030248128,0.0008864408,0.004909223,0.0008123829,0.94317913
942,9,9,1,3.5450987e-05,2.6698248e-05,3.7977323e-05,0.00027303983,0.00026067562,0.00017795955,5.853615e-05,9.397191e-05,0.00011494788,0.9989208,0.9989208
446,7,7,1,0.058207516,0.05559706,0.015846914,0.14454116,0.020486953,0.036884837,0.054010253,0.48377487,0.097235456,0.03341502,0.48377487
688,6,6,1,4.7313584e-05,0.0009866619,5.5098742e-05,2.7031272e-05,0.00011411314,8.777967e-05,0.9984205,7.202196e-05,0.00012353728,6.600483e-05,0.9984205
629,8,8,1,0.00023973951,7.4725795e-05,0.0005675059,6.1658575e-05,4.525041e-05,0.00019262913,0.00018141865,0.00020668907,0.99834,9.035478e-05,0.99834
109,1,1,1,0.0013437145,0.96813077,0.00018081491,0.0005584958,0.021431688,0.00026760684,0.0058162063,0.0004630049,0.0005142159,0.0012934594,0.96813077
843,7,7,1,0.000108705906,0.0003269509,3.619018e-05,6.329528e-05,3.704406e-05,6.2997125e-05,9.224633e-05,0.99901915,0.00016607254,8.728428e-05,0.99901915
115,8,8,1,0.0044935606,0.0050933305,0.0073942076,0.0024602376,0.0036522653,0.0032774196,0.09941299,0.0020367668,0.87016785,0.0020113625,0.87016785
98,4,0,0,0.7553357,2.1102258e-05,2.952255e-05,4.2064617e-05,0.2440965,8.567763e-05,8.137256e-05,8.9977795e-05,9.992991e-05,0.000118115895,0.7553357
583,3,3,1,0.0001874842,0.00012296569,0.00017436211,0.99763644,0.000539395,0.00017497661,8.401717e-05,0.00024874386,0.00031538622,0.00051618746,0.99763644
233,7,7,1,5.166913e-05,0.00030065552,2.3742528e-05,0.00026475126,2.1833273e-05,6.03661e-05,8.092049e-05,0.9990004,0.0001456823,5.0063827e-05,0.9990004
527,7,7,1,3.3809327e-05,0.00016119596,5.2911182e-05,9.035825e-05,5.968746e-05,0.00022935771,8.6731925e-05,0.9990995,9.455963e-05,9.194931e-05,0.9990995
280,7,7,1,0.004870872,0.002916502,0.0003254724,0.0010547831,0.0038758572,0.0037240782,0.0010933634,0.97454005,0.0019683987,0.00563058,0.97454005
81,3,7,0,0.00032706268,0.001157213,0.00045755177,0.10930026,0.00086940173,0.0019301383,0.00030390496,0.8826555,0.0012762935,0.0017226308,0.8826555
61,7,7,1,0.0003520206,0.0001305157,6.333926e-05,8.253878e-05,4.8326798e-05,0.0005697914,7.13792e-05,0.99848145,0.00010173011,9.892194e-05,0.99848145
474,8,8,1,0.00023974325,7.983112e-05,0.0005812805,6.1659535e-05,4.5251116e-05,0.00019263213,0.00014690348,0.0002066923,0.99835557,9.035618e-05,0.99835557
594,4,4,1,0.002016224,7.961403e-06,9.57625e-06,1.6846157e-05,0.9961055,2.0495056e-05,0.0017159672,2.8417064e-05,3.1560172e-05,4.7418653e-05,0.9961055
526,5,5,1,0.0030824924,0.0012159888,0.0012306733,0.023587218,0.001082278,0.9596553,0.0008505816,0.0035200869,0.0036377436,0.0021376442,0.9596553
579,9,9,1,0.0007274648,6.940706e-05,0.00010374744,0.0038171392,0.0022357458,0.00028180104,0.000114714916,0.00025852022,0.0003859283,0.9920055,0.9920055
696,8,6,0,0.005664733,0.007857514,0.014676425,0.0033210162,0.0054309396,0.004873542,0.70647216,0.0030286824,0.2456841,0.0029909092,0.70647216
445,4,4,1,0.040230922,0.0048993765,0.00030631866,0.001872266,0.9467507,0.0008320293,0.0009506034,0.00087378896,0.0011394693,0.0021445297,0.9467507
533,9,9,1,0.0008398353,0.00020365487,0.0002144292,0.00038706363,0.12260391,0.00062229723,0.00046382454,0.00065353035,0.0007258149,0.87328565,0.87328565
872,5,5,1,2.9614897e-05,2.8163708e-05,5.5024928e-05,0.0006178297,8.2414765e-05,0.9985531,2.6660413e-05,0.00016569361,0.00011428329,0.0003272325,0.9985531
907,6,6,1,2.6075495e-05,0.00029143674,0.0009022548,6.213194e-05,8.810641e-05,9.928902e-05,0.9980186,7.301402e-05,0.00037218808,6.691407e-05,0.9980186
21,8,8,1,0.0002074335,0.0001771684,0.0010181069,5.3349795e-05,3.9152706e-05,0.00016667147,0.00021524217,0.00017883677,0.99786586,7.817905e-05,0.99786586
356,6,6,1,0.0002998229,0.0045115044,0.00091785315,0.00031946067,0.0005521752,0.0006472877,0.99109006,0.00045758925,0.00078489084,0.00041936003,0.99109006
654,3,3,1,0.00016386551,7.9570345e-05,0.00013495171,0.9980683,0.00021099581,0.0001782877,0.00017762987,0.00026945988,0.00034258637,0.00037440963,0.9980683
204,2,6,0,0.0049068066,0.025326384,0.16022702,0.004625686,0.020968307,0.020236263,0.51104337,0.008363193,0.2360441,0.008258884,0.51104337
267,5,5,1,2.8581886e-05,1.8446426e-05,2.988673e-05,0.0008191542,2.3464943e-05,0.9988073,1.4480589e-05,8.999631e-05,6.207285e-05,0.000106644184,0.9988073
295,5,5,1,1.8262659e-05,1.51101995e-05,2.9862069e-05,0.0005899069,9.2268594e-05,0.9979831,1.1565081e-05,0.00029430198,6.202163e-05,0.0009036375,0.9979831
241,2,2,1,2.3657021e-05,0.002054959,0.99752265,1.7438022e-05,1.3236891e-05,2.8663242e-05,6.5592176e-05,4.7635745e-05,0.00020182396,2.432293e-05,0.99752265
878,8,8,1,0.00051412935,0.00010156358,0.001615254,0.00030698543,7.8173965e-05,0.0004441218,0.0003033806,0.0004765381,0.9956195,0.00054034876,0.9956195
850,8,2,0,0.0074937004,0.10635395,0.59006894,0.0048365435,0.0050727576,0.009197327,0.047897816,0.010378395,0.21007074,0.00862982,0.59006894
80,6,0,0,0.9917201,4.713669e-05,3.9495626e-05,0.00016206475,0.0024725408,6.957329e-05,0.00515603,0.00012037361,0.00013368757,7.897788e-05,0.9917201
638,0,4,0,0.06426113,0.012092216,0.00441399,0.00960376,0.85368514,0.006532721,0.015073799,0.0123363305,0.012552858,0.00944805,0.85368514
215,8,8,1,0.00020754433,9.1879236e-05,0.0006178963,5.33783e-05,3.9173625e-05,0.00016676051,0.00021535717,0.00013077116,0.99839896,7.8220815e-05,0.99839896
475,7,7,1,0.0028451688,0.016088517,0.0010920052,0.001529113,0.005234214,0.0025052244,0.003668386,0.95453626,0.0066042473,0.005896828,0.95453626
412,6,0,0,0.96143293,0.0009885282,0.0007321911,0.0063324324,0.0034464465,0.0019887933,0.018598834,0.0022796127,0.0027236647,0.0014766256,0.96143293
587,9,9,1,0.0014019497,0.00019155792,0.0003807699,0.020685505,0.022095066,0.00047082256,0.00048812715,0.001015321,0.0009047024,0.9523662,0.9523662
524,3,3,1,1.8814884e-05,1.1194196e-05,2.2251324e-05,0.9995528,1.752025e-05,8.170639e-05,2.3484921e-05,5.1158797e-05,5.2868694e-05,0.0001681523,0.9995528
813,3,0,0,0.5940278,0.00029409365,0.0004167887,0.014249422,0.3840197,0.0008574701,0.002845315,0.0011889102,0.0013204104,0.00078005216,0.5940278
707,6,6,1,0.00025728243,0.047723923,5.1207553e-05,7.525818e-05,0.00012956839,7.57874e-05,0.9513235,0.00011454333,0.00014562807,0.00010335365,0.9513235
296,3,3,1,0.00035156452,4.0002018e-05,6.508045e-05,0.99876726,6.4457825e-05,0.00014055728,5.6065524e-05,0.000121623634,0.00017893601,0.00021445553,0.99876726
861,0,0,1,0.78532755,0.00035910858,0.00024135315,0.0014144073,0.20619193,0.00049654226,0.0039405194,0.00068847166,0.00076462096,0.00057550025,0.78532755
919,0,4,0,0.4192202,0.00036510176,0.0003644683,0.0007305818,0.57357424,0.00064202695,0.0014302453,0.0011108147,0.0012336777,0.0013286497,0.57357424
721,1,1,1,0.0006356851,0.9282262,0.04544343,0.0014722885,0.001969793,0.0023090923,0.009136349,0.0016323735,0.0076788575,0.0014959965,0.9282262
715,2,2,1,2.0917545e-05,0.00016017015,0.99926513,6.256116e-05,7.976228e-06,6.5692206e-05,6.0715978e-05,0.00014229357,0.00014110467,7.342032e-05,0.99926513
323,1,1,1,1.1247336e-05,0.99807334,0.0014237635,1.7618282e-05,2.4772273e-05,2.8967577e-05,0.00016566344,5.5828958e-05,0.0001715594,2.7180178e-05,0.99807334
186,2,2,1,0.00016114186,2.6903246e-05,0.98083067,0.00011274013,7.71078e-05,0.00035397444,0.00015680878,0.00023141774,0.017938867,0.00011041644,0.98083067
278,1,6,0,0.00064132235,0.14576142,0.0054114233,0.0011265507,0.0018475676,0.002248731,0.8329273,0.0015310849,0.00710149,0.00140317,0.8329273
140,9,9,1,0.00010021221,4.7973288e-05,5.794983e-05,0.0020996807,0.0005268609,0.00019809157,6.43789e-05,0.00014235258,0.00014711064,0.99661535,0.99661535
391,8,8,1,0.00020756212,9.188711e-05,0.00052651466,5.3382875e-05,3.9176983e-05,0.0001667748,0.00017295226,0.00017894765,0.99848455,7.8227524e-05,0.99848455
837,7,7,1,2.9639843e-05,0.00017341303,5.6921275e-05,0.0059529752,2.5881587e-05,0.0002467408,0.000119159806,0.99323905,0.00010172623,5.4434346e-05,0.99323905
765,3,3,1,0.27984238,0.0011969038,0.0012255305,0.3989101,0.2953604,0.003328811,0.010502832,0.0032789735,0.003882551,0.0024715527,0.3989101
20,0,4,0,0.108522154,0.00042686943,0.0005636657,0.0054159975,0.87726116,0.0011482502,0.00092730875,0.0012058816,0.0015725365,0.0029561813,0.87726116
886,5,3,0,0.1116895,0.023099883,0.03796431,0.45146078,0.02183587,0.133935,0.017844263,0.05747148,0.07306816,0.071630776,0.45146078
741,9,9,1,0.0015250257,0.00056404946,0.0011211918,0.012750996,0.23421939,0.0013863547,0.0017421857,0.0022497983,0.0026639302,0.74177706,0.74177706
591,8,8,1,0.00023972303,0.000106124644,0.00056746684,6.165433e-05,4.52473e-05,0.00019261587,0.00021876232,0.00020667486,0.99827135,9.034856e-05,0.99827135
289,1,1,1,0.00014029127,0.96793926,0.02904402,0.00010628117,8.067606e-05,0.00016174892,0.0005420006,0.0006442809,0.0011931948,0.00014824342,0.96793926
619,6,6,1,0.05126714,0.010728618,0.00047825446,0.0022757072,0.038237244,0.001299044,0.8910417,0.0014890019,0.0017790496,0.0014042432,0.8910417
130,4,4,1,0.04006292,0.0014694161,0.004508485,0.011301497,0.9200609,0.007680683,0.0038685524,0.0031742537,0.0047386377,0.003134663,0.9200609
978,6,6,1,4.1466603e-05,0.0047636097,4.734682e-05,4.8901227e-05,0.00018683665,9.948194e-05,0.99451596,8.162351e-05,0.00014000652,7.4804215e-05,0.99451596
894,3,3,1,0.00010432464,7.842538e-06,1.7143324e-05,0.9996854,1.0136936e-05,3.349481e-05,1.3181966e-05,3.0727686e-05,4.5871355e-05,5.1844047e-05,0.9996854
635,6,6,1,4.6032255e-05,0.0028015436,6.3911655e-05,5.8910187e-05,0.00015628869,9.079e-05,0.996445,9.295384e-05,0.00015944113,8.5187945e-05,0.996445
653,4,4,1,0.057853892,0.0010431734,0.002755538,0.0037286072,0.891216,0.013712215,0.002244517,0.0053093294,0.003198903,0.018937869,0.891216
989,7,7,1,0.00092869374,0.0008289609,0.0005625723,0.36631334,0.00015548318,0.004223314,0.00040569826,0.6253356,0.0007540271,0.00049232016,0.6253356
283,5,5,1,3.5188736e-05,1.6707532e-05,2.6292237e-05,0.00021438408,3.1689124e-05,0.9990269,1.1475607e-05,0.0003869966,6.446352e-05,0.00018596051,0.9990269
153,7,7,1,0.00057253084,0.0004102845,3.2399847e-05,0.00010653023,0.00085925584,0.00062115607,0.00011042679,0.99633276,0.00019880293,0.0007558405,0.99633276
943,2,2,1,0.01669615,0.0016200343,0.83659714,0.017526465,0.004135603,0.024800735,0.023380412,0.015385518,0.05212178,0.0077361776,0.83659714
224,3,3,1,0.0002894717,0.00010035656,0.00011329866,0.99807954,0.00010421011,0.00034287476,8.6900916e-05,0.00029787997,0.00035622474,0.00022924159,0.99807954
889,2,2,1,0.0007483588,0.26163217,0.6931105,0.0019138041,0.002570373,0.0020804917,0.010457076,0.0044192956,0.021115817,0.0019521184,0.6931105
232,3,9,0,0.001648139,0.001254816,0.0021281731,0.2076158,0.006872163,0.0028115779,0.002239532,0.004249354,0.005402548,0.7657779,0.7657779
956,8,8,1,0.00025042103,6.253197e-05,0.0004170608,6.167216e-05,3.9161565e-05,0.00019267158,0.00018761553,0.000138431,0.99856,9.0374684e-05,0.99856
972,5,5,1,1.825879e-05,1.2359594e-05,5.4378896e-05,0.00051861,0.00030397438,0.9977717,1.1562631e-05,0.00021504276,6.200849e-05,0.0010320517,0.9977717
832,0,3,0,0.19120467,0.00017461776,0.00018482699,0.80019987,0.0055911,0.0005020311,0.0005880745,0.00049451465,0.0006875347,0.0003727446,0.80019987
868,3,0,0,0.973348,0.00024699967,0.0001592874,0.0005088503,0.022976758,0.00043265952,0.0009591449,0.00045437494,0.00050463143,0.0004092718,0.973348
812,0,0,1,0.9954209,0.00013757429,0.00015476583,0.00031187653,0.0015948999,0.00042037814,0.00043369693,0.00044147714,0.00049030705,0.0005941268,0.9954209
676,2,2,1,0.00025018945,0.0005896953,0.9954261,0.00016368393,0.000105108564,4.5159275e-05,0.0011387909,0.0020302585,0.00022995839,2.10962e-05,0.9954261
345,4,4,1,0.002004571,2.4511603e-05,2.9459512e-05,0.00031793982,0.99719965,6.00123e-05,6.501569e-05,6.3024316e-05,8.218721e-05,0.0001536382,0.99719965
70,4,4,1,0.01844844,0.0005219459,0.0002640084,0.00089264184,0.94467235,0.0005431513,0.031564422,0.00075309695,0.00083639385,0.0015035296,0.94467235
23,0,0,1,0.8969372,0.00022468329,0.00025276036,0.0011301175,0.090274,0.00068655255,0.00084556965,0.0007869465,0.000800759,0.008061372,0.8969372
431,1,1,1,7.858702e-05,0.99143136,0.0042014527,0.00013937091,0.00017789163,0.00020801823,0.0012541444,0.00041387143,0.001900141,0.00019518279,0.99143136
569,4,0,0,0.5319051,0.00070018193,0.0011875114,0.379364,0.07454801,0.0015688484,0.0027441755,0.0027143732,0.0030145985,0.0022531976,0.5319051
25,7,7,1,0.001346246,0.00016084389,5.8746085e-05,7.417162e-05,0.00024472774,0.0005284723,8.4314874e-05,0.99691737,9.4353105e-05,0.0004907464,0.99691737
974,1,1,1,1.1793427e-05,0.9961687,0.0031324814,3.0159776e-05,4.0506693e-05,3.278662e-05,0.00015042686,6.964399e-05,0.00033276566,3.076357e-05,0.9961687
838,1,1,1,0.00046808526,0.94817203,0.042190902,0.00035460936,0.00026917763,0.00053967896,0.0018083964,0.002149659,0.003552808,0.00049461727,0.94817203
157,0,0,1,0.60060686,0.002727115,0.0018802456,0.07535234,0.29039925,0.004972576,0.00833751,0.0052221525,0.0068099736,0.0036920041,0.60060686
901,9,9,1,0.00011431007,1.3584091e-05,2.2356453e-05,0.00014254474,0.0002875479,0.0002080325,3.8763923e-05,7.58371e-05,7.9453945e-05,0.9990176,0.9990176
732,0,0,1,0.97563756,0.00011400007,0.000120665325,0.003704526,0.00053500687,0.00032775363,0.018530527,0.00034420379,0.00044236402,0.00024334838,0.97563756
916,6,6,1,5.7629382e-05,0.0033703633,0.000115236515,5.913499e-05,0.0002680597,0.00019594617,0.99554527,0.000106915446,0.00018338927,9.798321e-05,0.99554527
921,5,3,0,0.060452357,0.0069530304,0.012394667,0.7636119,0.013644541,0.036872167,0.007447148,0.02474861,0.031464916,0.042410653,0.7636119
89,1,1,1,2.6022792e-05,0.99857605,0.00010112665,0.00028628716,0.00022584072,0.00012493203,4.099922e-05,0.00033057304,0.00014716478,0.0001409646,0.99857605
496,0,0,1,0.5519989,0.00054409023,0.0004521612,0.0021766732,0.42239174,0.0012281694,0.016750153,0.001289812,0.0014324727,0.0017357907,0.5519989
642,3,4,0,0.09331809,0.0012104322,0.0012744704,0.001941306,0.8830631,0.0032781214,0.0027100232,0.0038842899,0.0043139146,0.0050063194,0.8830631
