id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
858,0,4,0,0.21071743621157094,0.011403081964306987,0.0031282930587781007,0.018964882732732613,0.6288009156897089,0.002463924791913704,0.018729322312684225,0.004194511259258298,0.002826625787445889,0.09877100619160047,0.6288009156897089
236,8,6,0,0.003023833833070091,0.03910313932348659,0.01911590758271451,0.003619157277851881,0.008643421170608775,0.005336793138194183,0.46185286678253007,0.0021232023204058124,0.4555307580294461,0.001650920541692291,0.46185286678253007
372,0,0,1,0.6857659661921297,0.0028951970257434026,0.0016829653948140341,0.0605944799945944,0.13412034415299676,0.002229223372428334,0.09722474135554257,0.0015111671747919954,0.0019503019490285589,0.012025613387929963,0.6857659661921297
966,9,3,0,0.17057426376191992,0.0028375692168317312,0.0015843393670125238,0.21589240779787175,0.26240566606303967,0.004785482681274641,0.01562657643904565,0.0012560414479877444,0.0016689790271411146,0.32336867419787546,0.32336867419787546
963,3,3,1,0.005018812915413515,0.0008790357929705891,0.0007119963064253844,0.9209989628126171,0.044657246197886476,0.008702768641403694,0.0018761514760235645,0.0005154495395315305,0.0006664289308843605,0.01597314738684372,0.9209989628126171
159,8,8,1,0.0053049567623464095,0.0037968111903311126,0.024284801737292937,0.0036585149556680623,0.00578584531163504,0.00767980486544628,0.004174432928570379,0.004217435318245344,0.9393457626563361,0.0017516342741283842,0.9393457626563361
364,5,5,1,0.0014621650995554198,0.0009023834586283572,0.0022275851449161067,0.007463403415253771,0.01081654681011462,0.9657640092957057,0.0010883553606138804,0.0013843383773032955,0.0011524695395557327,0.007738743498352916,0.9657640092957057
264,3,3,1,0.0731283251361769,0.003961450042929096,0.0014560250971055995,0.5049288033282715,0.3350152897821365,0.004696685460035514,0.029128224256640228,0.002006222772355139,0.0012534618670358853,0.04442551225731357,0.5049288033282715
550,9,9,1,0.026228726887609237,0.0030544021391425594,0.0015160566412400222,0.03617706741248296,0.25626969750973705,0.0020749276611759823,0.00216597879378414,0.002677636065732681,0.0014346777046114671,0.6684008291844838,0.6684008291844838
8,2,2,1,0.008227416593479484,0.021239649950954568,0.8688939676882999,0.010043139676943364,0.021351320587958036,0.03028732745781174,0.007590226701198182,0.013481614734114543,0.016289570797620435,0.002595765811619482,0.8688939676882999
918,6,0,0,0.6951631781505467,0.0021192517459143172,0.0019485942036433011,0.0867673291025318,0.12642764486052283,0.005345471820471517,0.05383244682499163,0.0016842589180274998,0.0020650369861985466,0.02464678738715164,0.6951631781505467
200,0,0,1,0.36024104750769287,0.003042119496296734,0.0024132593091796277,0.3437839444248486,0.1905561931659185,0.01115554569114728,0.05383789916756978,0.0030919355707500363,0.002043334970699819,0.029834720695896676,0.36024104750769287
549,2,2,1,0.0014317211564282848,0.0013630507317830669,0.9849601754676685,0.0007192951017172733,0.001295891117361948,0.0018613848437756052,0.0019293174396785779,0.00136985025093261,0.004407004008252706,0.0006623098824023039,0.9849601754676685
687,0,9,0,0.05355910848639047,0.0022234130747074555,0.0018021081097347488,0.0020049724287654913,0.12426485649779113,0.0014594864973393347,0.0010789024121138308,0.001919027534618647,0.0015799193220769536,0.8101082056364622,0.8101082056364622
967,1,1,1,0.002119037972784054,0.9213631221547698,0.049640409936029875,0.0033185076206601683,0.003765108683293195,0.004589715718776809,0.0028809937005280896,0.003370154953406851,0.0077925136168439995,0.00116043564290708,0.9213631221547698
106,7,7,1,0.003898645395808222,0.021594288958479372,0.005402787527699893,0.041327947520210094,0.015267047033518241,0.0021432153555286473,0.004254736043409404,0.9005055068134258,0.0030778390925558204,0.0025279862593643398,0.9005055068134258
826,8,8,1,0.0030703833912794375,0.0038034818788224042,0.014668018082712725,0.0033460473513625454,0.004267153362453979,0.004753591657365134,0.0022701698981567172,0.003959742087821855,0.9582726117393724,0.0015888005506525928,0.9582726117393724
86,5,5,1,0.002189384109736248,0.0007072567618394649,0.002106035253286446,0.009321852246527736,0.007849996812764411,0.9710272481582283,0.0016728463351608736,0.0009552416746764933,0.0010786889864143688,0.0030914496613654845,0.9710272481582283
767,5,5,1,0.005393493276247964,0.001712716983540063,0.004279924337596968,0.013845860944264998,0.015073185013013878,0.9426594770216352,0.010575084179626559,0.0015172707296966731,0.0019833725351015305,0.0029596149792764505,0.9426594770216352
426,6,6,1,0.0016089845283379694,0.03398916166326608,0.01897808110225741,0.0019507101844612798,0.010926430524074975,0.006301036074074359,0.9065699644977379,0.0010141157480441046,0.017941863744367525,0.0007196519333780519,0.9065699644977379
567,2,2,1,0.006023522354420077,0.013261798786612601,0.9121780840099115,0.007211633429951778,0.013714323627529557,0.019386884105659606,0.00553853667002481,0.00918569211022499,0.01139806341748353,0.002101461488181492,0.9121780840099115
132,5,5,1,0.052400763757735704,0.013571648162993727,0.02117890494906601,0.012842504546397349,0.17750602067269114,0.6548767606598874,0.00989347452846006,0.04079913120396041,0.008439124303045364,0.008491667215763181,0.6548767606598874
865,4,4,1,0.00518911416801834,0.004564385844502202,0.0017351141971846185,0.04972527371789782,0.8623418768154995,0.004102975812266264,0.0036825544324889784,0.0007929320862803093,0.0019613757284123994,0.06590439719744978,0.8623418768154995
401,1,1,1,0.0019046386158910458,0.9280012843893265,0.0038620779877346426,0.020704271970157794,0.01411037313760012,0.002646944952490927,0.00877497509779444,0.01512738288549469,0.0030780620544890447,0.0017899889090202735,0.9280012843893265
592,6,6,1,0.0007390144018135462,0.03115653160646015,0.006241176182980022,0.0012418245350381888,0.005532909186914273,0.0016202933205368354,0.9461765451122781,0.0008755676740527757,0.005975741178876029,0.0004403968010493774,0.9461765451122781
199,9,9,1,0.12928677853791923,0.003334365706828959,0.0020632159793510336,0.09769649530614813,0.2597114678744643,0.006122344466639038,0.0102459828918623,0.0016291393482472621,0.002124623815650036,0.48778558607288974,0.48778558607288974
144,4,0,0,0.4814477311210135,0.005805383646183547,0.0017012154717397875,0.02725639176789362,0.33235111880804474,0.001699065265268783,0.035727411634503936,0.0030677481107306698,0.0016790197046076738,0.1092649144700139,0.4814477311210135
325,2,2,1,0.0028642974504098214,0.0028577549523000354,0.9744041978775971,0.0027066152209563117,0.0036933731230917055,0.004720669574727772,0.0020531549490512475,0.0031995987780910106,0.00215046555659658,0.001349872517178167,0.9744041978775971
145,3,3,1,0.08238130530971137,0.0022659883111721215,0.0011330071479037464,0.7018424355774466,0.15680278997739627,0.0044111411534624775,0.021633501430266537,0.0020068261008483255,0.0010124631595595376,0.026510541832232823,0.7018424355774466
520,8,8,1,0.0049939079202036395,0.004621228907752004,0.025934068709168014,0.0038257361815466446,0.006060232302573168,0.007362267316704772,0.0038539360500072554,0.004634151119064452,0.9370513149373482,0.001663156555631312,0.9370513149373482
693,9,9,1,0.2795175380774224,0.003603361027728999,0.0018546187191987114,0.014200589185290265,0.3052529323889808,0.0024754929826466933,0.011593076285485964,0.0017742137639260094,0.0018127810760015222,0.37791539649331857,0.37791539649331857
670,7,7,1,0.009738502643195117,0.009033469887444289,0.00786117450526719,0.018261476966154093,0.04187538572467085,0.004714480898173558,0.0028853485836493895,0.8881847504824449,0.003453863746093084,0.013991546562907829,0.8881847504824449
598,0,0,1,0.6233785254173674,0.004674040230466486,0.0019616652639588873,0.04218385969407845,0.20591191846509282,0.0020773256231035584,0.08972738519221991,0.0025983902709255454,0.0018872155472364706,0.025599674295550268,0.6233785254173674
367,5,5,1,0.09386239584676687,0.00372270148619538,0.007008274932078932,0.06489566784880442,0.061790042946123135,0.6875442638810034,0.058300297827380144,0.003659941746833567,0.005250755817472826,0.013965657667341038,0.6875442638810034
795,5,5,1,0.006848690959873686,0.001156616485814555,0.0020741979064581124,0.022232914096975195,0.016219936102476202,0.9372576733876158,0.0048149274451869265,0.0013946723696862014,0.0014397484655007938,0.006560622780411696,0.9372576733876158
777,6,6,1,0.0009545869845356461,0.04671478100147694,0.012852212033146414,0.0010937628556570128,0.006169946704101189,0.0031391287596183666,0.9101093798887673,0.0010929790225445955,0.017286443865117913,0.0005867788850348033,0.9101093798887673
303,1,1,1,0.0024259386143362103,0.6033766159116416,0.3653707436900368,0.0026726676527538285,0.003601606321744323,0.0042622304131457065,0.00480472570247884,0.0026178166146603767,0.009693410680632312,0.0011742443985699805,0.6033766159116416
188,4,4,1,0.06188970172082975,0.012268911145304498,0.0018456441573231521,0.1012514714184711,0.5568057245894702,0.0018930208693904564,0.25152801698917754,0.0011464025561224785,0.0030437681544488414,0.008327338399462227,0.5568057245894702
529,7,7,1,0.003518161193940679,0.010527734871928011,0.005431721581089984,0.020035174578264654,0.00851327656729487,0.0019097492595332125,0.003069835816856641,0.9423767540174841,0.002672086615132531,0.0019455054984756587,0.9423767540174841
63,4,3,0,0.14436509215000565,0.004509393022565823,0.0018962466709924906,0.19460814232486795,0.3703987892996396,0.003560048830815446,0.020324515815864506,0.007429040673163061,0.0015087667585567677,0.2513999644535287,0.3703987892996396
506,6,6,1,0.0026363628677043994,0.3677915905983903,0.027195202238837115,0.003121724267094259,0.011291763817551962,0.00895907358752948,0.5054217349709794,0.0037385242479787435,0.06871452786862892,0.0011294955353053277,0.5054217349709794
543,4,6,0,0.0046499835433298446,0.09211152844338136,0.025185978534556553,0.03695051986376113,0.11656419439806028,0.006483375910485881,0.7025230036823756,0.002338130435161247,0.009208311669663726,0.003984973519224343,0.7025230036823756
936,5,5,1,0.00520888684627166,0.001240076107936045,0.0024660529940160824,0.022072767909706442,0.015235130463905004,0.9413308924112108,0.005049417126771689,0.0016556436811366421,0.0014254432262568104,0.004315689232788874,0.9413308924112108
515,8,8,1,0.004981641168302347,0.004548031594682837,0.021049164246996682,0.003846619296067733,0.005907423769215235,0.007020297233930391,0.003801115660244148,0.004566907503339834,0.9426141298774706,0.0016646696497496863,0.9426141298774706
238,3,3,1,0.001622096907631068,0.0053367669804642495,0.006051183672108144,0.8938607044326434,0.046297439403360806,0.008223729284731706,0.001631353809006574,0.03034297177294072,0.001453040351180131,0.00518071338593332,0.8938607044326434
493,3,3,1,0.024714614587613284,0.0011989468076684866,0.0017608573984198585,0.8979857893040587,0.03149477875710494,0.022400253231677745,0.00489023044992168,0.0008542957962254223,0.0024865904274955757,0.012213643239815088,0.8979857893040587
183,1,1,1,0.00298542476347141,0.7699400941114508,0.01034435426351197,0.010630395721379946,0.017852775084312003,0.0049165018861652135,0.16893500390095811,0.003261497974879128,0.009689381786152536,0.0014445705077190023,0.7699400941114508
371,1,1,1,0.0023074106363715325,0.6785403751543521,0.25235348462973334,0.002348149287091275,0.0036268673530325487,0.0037686318602529307,0.03572911402661064,0.0022420211209535075,0.01797170983088014,0.0011122361007219923,0.6785403751543521
470,8,8,1,0.004161523189199302,0.0031984134688781357,0.0059600823957185484,0.0031463197816616892,0.004191026300485559,0.004605112060397732,0.003126610275610866,0.0034054233083786268,0.9666908485601656,0.001514640659503268,0.9666908485601656
173,6,6,1,0.003796218317790151,0.04633807390681791,0.0063353634485022415,0.028856371237347626,0.050018917949122325,0.0059113812254642404,0.8523793870196089,0.0011677347650343843,0.003244580420019306,0.0019519717102926492,0.8523793870196089
750,8,6,0,0.0011378155494342346,0.007956602386232746,0.006079676517827015,0.0025591813497010405,0.010780748815971393,0.0020206776443413483,0.9534817969435649,0.0006991698290899344,0.014576574680992518,0.000707756282844244,0.9534817969435649
218,8,8,1,0.0020794639767616934,0.010140846866639507,0.007813161799860384,0.0018947643842942851,0.0038636482502233476,0.003780379533348802,0.035481242449871726,0.0016252739462047359,0.9321915915071787,0.0011296272856165612,0.9321915915071787
29,9,9,1,0.02405677891989161,0.0029457055359617193,0.002400743151169886,0.0023647041702710833,0.10831985591372834,0.0027405689808715906,0.0013652761418189352,0.00860978364145538,0.0018982212999601761,0.8452983622448718,0.8452983622448718
340,3,4,0,0.014563520864575684,0.054084195108663205,0.0019682947459911345,0.22097355151941628,0.5493216201874044,0.002564189959150859,0.14273114662711447,0.0016937901796745477,0.0014740467977633958,0.010625644010246049,0.5493216201874044
12,9,9,1,0.008355242708008621,0.004743988562109738,0.0038467461647649433,0.08527735360476925,0.15526479674228646,0.030275430681633006,0.004792023042344199,0.004724019991925431,0.0029975848772446595,0.6997228136249136,0.6997228136249136
623,9,4,0,0.15302477705424922,0.005341181569313915,0.0016132532771197259,0.02913296222110476,0.5603721752706062,0.0022230283886740796,0.014906622114656584,0.0020638333601247236,0.0016553401954666226,0.229666826548684,0.5603721752706062
220,1,1,1,0.002815185024457187,0.8502672750109868,0.019448857421477755,0.002830724007722425,0.004616515486103789,0.005172877968290777,0.022716853704006463,0.0036235679888199394,0.08737622157080589,0.0011319218173283583,0.8502672750109868
942,9,9,1,0.0070921157804471014,0.001802737929596801,0.0013394861470013757,0.013566930543447705,0.12083803067414649,0.0031471228365476398,0.0009569801471751039,0.00454716467233617,0.0011720971787209265,0.8455373340905808,0.8455373340905808
446,7,7,1,0.017493475947237682,0.01906811256181615,0.008048979933171784,0.08887203999233831,0.04091883850938959,0.0043878665001601085,0.011097160987027215,0.7977182739800652,0.006033518865855428,0.006361732722938576,0.7977182739800652
688,6,6,1,0.012684225058886287,0.013928351329691627,0.0015922898469357225,0.00853528705767624,0.0370697109559898,0.00104270667928826,0.9208872001580188,0.000820550796187748,0.002581940126253788,0.0008577379910714425,0.9208872001580188
629,8,8,1,0.005918162684741946,0.004551150335609342,0.01423812307081532,0.004604715228718743,0.00649212158226367,0.007471608681766063,0.00444926430416386,0.004864388904042499,0.945531578952032,0.0018788862558469564,0.945531578952032
109,1,1,1,0.012398780764079225,0.6524011740100655,0.00650118250054179,0.013321609199151634,0.18868220035773844,0.00197536331564997,0.11244186700051079,0.004030024239005034,0.0035885331385007192,0.0046592654747565415,0.6524011740100655
843,7,7,1,0.0060039380928359086,0.013149404052013754,0.006097686168577917,0.03132897516604338,0.014538977203129109,0.002522514305537202,0.00480817880505282,0.9150366738958716,0.003597307698977284,0.0029163446119609233,0.9150366738958716
115,8,6,0,0.00951975497742665,0.02536030769130403,0.019391059122435182,0.007894707786843726,0.029847357298667488,0.018464057967788515,0.5149704714731089,0.00218852547688152,0.36954102229341573,0.0028227359121281866,0.5149704714731089
98,4,0,0,0.5121680164840005,0.0026708872615562916,0.0015231412744601933,0.094846605773423,0.22675772515247425,0.003054674644322082,0.033052934441605265,0.0018446142907606296,0.0015438815226472512,0.12253751915475092,0.5121680164840005
583,3,3,1,0.002959241056257199,0.025220199810720722,0.007636579382838501,0.8058719572511166,0.12160086470913642,0.006402182854099899,0.0034743475340132546,0.014751135841498562,0.0037195757938122483,0.008363915766506658,0.8058719572511166
233,7,7,1,0.004624979209840751,0.01439818363668063,0.005111982995303589,0.03664308859165115,0.013986748897259198,0.0021382900605143237,0.004257562239999194,0.9133776761789272,0.002871414626344139,0.0025900735634800387,0.9133776761789272
527,7,7,1,0.017015238982095202,0.006063614956499446,0.005092819539384979,0.037644037637111535,0.026547363764779734,0.004098995188681997,0.00927439196424206,0.8852361822923704,0.0021371747852806247,0.006890180889553995,0.8852361822923704
280,7,7,1,0.008450964910868303,0.011635711709240604,0.003976467671184877,0.022058828704457127,0.04345447528456065,0.002396167546749826,0.0037493095936029556,0.8826089703484739,0.0026498035424312887,0.019019300688429885,0.8826089703484739
81,3,3,1,0.030805642265956144,0.004783736657268572,0.00215433852870423,0.6741166743224545,0.16057670522920645,0.004338375712229923,0.010385896956678351,0.06727540360317852,0.001165119530139105,0.044398107194183696,0.6741166743224545
61,7,7,1,0.005566637100311173,0.004713958848978853,0.004607748525903982,0.044398878932538736,0.017104920921613493,0.0034265913941616084,0.004184852027516654,0.9095008569698835,0.0016893526824344883,0.004806202596657602,0.9095008569698835
474,8,8,1,0.004187564146304121,0.003656596705420625,0.012426173630219677,0.003114358643040364,0.0045700679637292714,0.00541993366029646,0.0031244141417556765,0.0037138063464402893,0.9582894464991017,0.001497638263692105,0.9582894464991017
594,4,0,0,0.31919354597847116,0.0026924272949780215,0.0015736917435884062,0.16425738689813071,0.2802893722292616,0.0043528424678555885,0.026637037828216276,0.001981537167207897,0.0015025992839492752,0.19751955910834085,0.31919354597847116
526,5,5,1,0.009198302748747394,0.002629098686682411,0.004300099832126321,0.013095554595540446,0.02029759079314417,0.9209250136712188,0.02145671326143359,0.0013768503847248455,0.0032128922826146953,0.003507883743767159,0.9209250136712188
579,9,0,0,0.35162892501710574,0.003572152149966658,0.0015094295389709539,0.05925244170099714,0.3779049684789086,0.0031730657559336773,0.03282894924660236,0.0009702390888993923,0.00169965042527802,0.16746017859733775,0.3779049684789086
696,8,6,0,0.00606211894539517,0.043176485580456114,0.009445010792469455,0.004601726162487322,0.01576719581754687,0.006424636986155292,0.6214969037585817,0.0021147589658621264,0.2890902033164604,0.001820959674585329,0.6214969037585817
445,4,4,1,0.0723211839240009,0.017942237015765385,0.002584090213968094,0.03225022436754732,0.551795675911072,0.0017477335917678645,0.30734828423692556,0.0013952314458656097,0.0034980556011475834,0.009117283691939301,0.551795675911072
533,9,9,1,0.11854829090122128,0.0025967947695957794,0.001970853343591337,0.005650695458624805,0.1429942497620093,0.0020606062842094424,0.0027861116838466065,0.0024303050026691702,0.001748779194954745,0.7192133135992772,0.7192133135992772
872,5,5,1,0.0058531931308778515,0.0017770542605744057,0.0030063377265223223,0.3780440576498489,0.027654682555132103,0.5642934303739235,0.007401656199794047,0.0015643117551662282,0.0016747983258905475,0.00873047802226995,0.5642934303739235
907,6,6,1,0.002238600143728526,0.0192330251670497,0.035581980437379104,0.003681188223247064,0.01187608396404093,0.004990889424154408,0.8933602379413095,0.0034888467287157534,0.02398943562029627,0.0015597123500786859,0.8933602379413095
21,8,8,1,0.003457196032720789,0.0033767938457198916,0.01189943791712023,0.003781961902233076,0.0049244597626805255,0.00544629390549537,0.0026021138378172367,0.004399551497711806,0.9583976903685505,0.001714500929950616,0.9583976903685505
356,6,6,1,0.003912671633526702,0.040034960982646216,0.020296190531913862,0.003450931859143841,0.016148739657212346,0.012002901462647562,0.877908536529491,0.0012648868382300609,0.02395652152866771,0.0010236589765212289,0.877908536529491
654,3,3,1,0.14737392153960982,0.004510712566372324,0.002437544690194242,0.4463658522068026,0.28936465726741795,0.006696876902542373,0.02727082796073541,0.008276897182869412,0.0017588051483483167,0.06594390453510769,0.4463658522068026
204,2,6,0,0.0035436473173594174,0.22987828148943773,0.047675547859255735,0.0032876230855549654,0.012697051451768193,0.01153937486657437,0.46098966372567285,0.003868101238097923,0.2249855129136342,0.001535196052644713,0.46098966372567285
267,5,5,1,0.004766392155835524,0.0010936953854577248,0.0031660909413951444,0.03141697814254057,0.012433115704026006,0.9357749762640875,0.0050809891894574855,0.00120243650018272,0.001460635992920002,0.003604689724097827,0.9357749762640875
295,5,5,1,0.0026888325064684717,0.000982817243298887,0.002545621686215961,0.011677346855309603,0.016478916748694984,0.9482158256787697,0.0017832889416474532,0.0015994674454726265,0.0012132256662690988,0.012814657227853387,0.9482158256787697
241,2,2,1,0.0029524588598562117,0.00469345987682763,0.9707656308130684,0.002823904299491858,0.003910516047185277,0.004998110896411414,0.0021608034822314815,0.0033028307926722396,0.003010742627494843,0.0013815423047609107,0.9707656308130684
878,8,8,1,0.006928543653367808,0.006165447029233365,0.04208287151212955,0.0054470591867982554,0.008753305282782323,0.010704614600779356,0.005328275095595494,0.006298286535944057,0.9062178002478203,0.0020737968555489448,0.9062178002478203
850,8,8,1,0.0035907665096455597,0.029960062358197627,0.05169813411588694,0.004288990430797296,0.005588877282468109,0.006187190359559124,0.002979916735700516,0.004964508583314986,0.8889044233705171,0.0018371302539131019,0.8889044233705171
80,6,0,0,0.5950575856139105,0.0038119894346589234,0.002102489151311618,0.10611481480708572,0.19032245924512756,0.0029256821929903457,0.06873958569381305,0.005224827740572445,0.0018294629083798273,0.023871103212150288,0.5950575856139105
638,0,0,1,0.1836622785881217,0.04953967557646897,0.006409712201743216,0.17131334828546868,0.3516397632370522,0.0046644752473453555,0.16866867742141886,0.04461985811457619,0.0073641117095745575,0.012118099618230235,0.3516397632370522
215,8,8,1,0.0025266812782891285,0.002023767954134,0.0039866632489768085,0.002007039781094447,0.002499861968418424,0.0027482111227187397,0.0018710010759087382,0.002307584280466667,0.978836163019393,0.001193026270599991,0.978836163019393
475,7,7,1,0.0032598246941012163,0.010165103411420883,0.00414891904680959,0.01736146345394565,0.008638414613056549,0.0015378849397040687,0.0029517351223222426,0.9477589695295695,0.0021135770825519056,0.002064108106518711,0.9477589695295695
412,6,0,0,0.753416241824803,0.003015369014870042,0.001817255226100254,0.04065561337705526,0.10137038187882465,0.0018532757936352607,0.08418481431504211,0.0017509446313374595,0.0025649118168429934,0.009371192121489394,0.753416241824803
587,9,9,1,0.008104056396929628,0.005851040579233739,0.0041153248793348455,0.07312765213670848,0.4135955560003183,0.019656404959779335,0.004846158916002896,0.0044664504966129325,0.0029949826957704102,0.46324237293930953,0.46324237293930953
524,3,3,1,0.01165825820659161,0.0021711761302508335,0.0006701789686157762,0.8562152946787177,0.10144474218379376,0.003004713962584379,0.01118568110674838,0.0004910119424280017,0.0007373954471271052,0.012421547373142116,0.8562152946787177
813,3,0,0,0.4785873240683949,0.0036653545765776784,0.0018281586583178727,0.1609660461878657,0.24516533516993572,0.0035571587411556598,0.06668305997272955,0.003009908605905072,0.001732693740734365,0.03480496027838314,0.4785873240683949
707,6,6,1,0.04200171847456202,0.1189329250744957,0.003564511290249012,0.0414480166659972,0.24381976381470355,0.0019950421209922685,0.5310174588601566,0.007715031591161144,0.005083049125176398,0.004422482982506608,0.5310174588601566
296,3,3,1,0.18589878102878482,0.0048710196597369654,0.0016334262645483532,0.4417889843194245,0.24362898323166823,0.002426506532311991,0.10232940761860346,0.0012981374772281248,0.0020400807715820067,0.014084673096111762,0.4417889843194245
861,0,0,1,0.515622706190749,0.0035146201176058903,0.001880456438205776,0.12545638454675262,0.24310845284940422,0.0035436435709383486,0.06517863397319523,0.0026100764060308637,0.0017941273678997436,0.03729089853921823,0.515622706190749
919,0,0,1,0.6081407831674944,0.004363680553389579,0.0026006758902156857,0.08672064428799275,0.19541082481705951,0.003928812136946353,0.057872080287238115,0.006728715032708628,0.0020341713708617827,0.03219961245609304,0.6081407831674944
721,1,1,1,0.0023510219235210916,0.7907043725765477,0.08094911597187329,0.0024472122428951595,0.004247235701559233,0.004532509702763546,0.07279267136713065,0.0022143769103818924,0.038658399916025314,0.0011030836873021567,0.7907043725765477
715,2,2,1,0.009286675844820298,0.025492823658447964,0.8466819675368403,0.011431253204322249,0.02532099483015459,0.035973939733838944,0.008601895462974175,0.015643373586860913,0.018743315266878075,0.002823760874862179,0.8466819675368403
323,1,1,1,0.002125743892232321,0.9503352059479117,0.020331477806042466,0.00340247591819199,0.003849141548185696,0.004684216174815615,0.0026390974656054,0.003066672710447371,0.008315285672348079,0.0012506828642192013,0.9503352059479117
186,2,2,1,0.0020613787640154377,0.00151558958430321,0.9823872059455578,0.0011143402465071885,0.002225233588156698,0.003882407506296125,0.00165146431853221,0.0019564094466733117,0.0025631104654537254,0.0006428601345041295,0.9823872059455578
278,1,6,0,0.0016804391295481655,0.5861498528827485,0.010632759247699328,0.0016261671720376742,0.004833742026352205,0.0037958982966198934,0.340666804311287,0.0018929774469446795,0.047948068891218276,0.0007732905955446064,0.5861498528827485
140,9,9,1,0.005871841148765787,0.002341754774146184,0.001207743918048833,0.0196485871415539,0.2271836267769008,0.002161456728213165,0.0011701456588005905,0.0061267783843968245,0.0010329750648647219,0.733255090404309,0.733255090404309
391,8,8,1,0.002227257682082625,0.001695871228066633,0.0032013140895969304,0.0016874938312570226,0.0022106990068012653,0.002509390352490726,0.0015944506459999173,0.00217383531148708,0.9816030615974609,0.001096626254756616,0.9816030615974609
837,7,7,1,0.012749594913674042,0.005711794619583311,0.005222025788020651,0.05072271031713703,0.025172765196267113,0.004514619821200123,0.008086577341334096,0.8794533911502393,0.0020653964764692197,0.006301124376075151,0.8794533911502393
765,3,0,0,0.6485605296637772,0.0034107208104304375,0.001996101802681206,0.04721878210738037,0.1551342701878488,0.0027960714265505295,0.12402735728260741,0.0014864526475774221,0.0023142920058771906,0.013055422065269964,0.6485605296637772
20,0,3,0,0.14662350432024093,0.00442218647032792,0.0015222081592217672,0.3755967788341393,0.35826711834072134,0.002051556557551173,0.029215590608277504,0.0016430538480069082,0.002142741860088061,0.07851526100142493,0.3755967788341393
886,5,5,1,0.014192642238683637,0.005690567467510745,0.009565167057840782,0.027126280154086857,0.0343205559319208,0.8162766619135672,0.0801554905270016,0.002129592939597858,0.006571929739478088,0.00397111203031263,0.8162766619135672
741,9,4,0,0.11394037235795924,0.0060086721603186885,0.0015512999512259133,0.08196565881327136,0.6030295922007298,0.0022921829537231606,0.023231614801413395,0.0026644435795837693,0.0015496016552021311,0.1637665615265727,0.6030295922007298
591,8,8,1,0.0034344111567674285,0.0027705210120233595,0.006913695002553639,0.0026064960262588404,0.0035846047605212566,0.0041318756117430955,0.002607577771037438,0.003048682238790358,0.9695380589116492,0.0013640775086547006,0.9695380589116492
