id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
445,4,4,1,0.08,0.08,0.0,0.02,0.795,0.0,0.015,0.0,0.0,0.01,0.795
533,9,9,1,0.085,0.0,0.0,0.045,0.2,0.0,0.0,0.0,0.0,0.67,0.67
872,5,5,1,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0,0.0,0.975
907,6,6,1,0.0,0.035,0.295,0.0,0.0,0.0,0.515,0.0,0.155,0.0,0.515
21,8,8,1,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.93
356,6,6,1,0.0,0.015,0.01,0.0,0.0,0.0,0.89,0.0,0.085,0.0,0.89
654,3,3,1,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.06,0.94
204,2,6,0,0.0,0.125,0.145,0.0,0.0,0.0,0.46,0.0,0.27,0.0,0.46
267,5,5,1,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.99
295,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
241,2,2,1,0.0,0.07,0.92,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.92
878,8,8,1,0.005,0.01,0.15,0.0,0.0,0.0,0.005,0.0,0.83,0.0,0.83
850,8,8,1,0.0,0.18,0.175,0.0,0.0,0.0,0.01,0.0,0.635,0.0,0.635
80,6,0,0,0.74,0.005,0.0,0.015,0.1,0.0,0.14,0.0,0.0,0.0,0.74
638,0,4,0,0.17,0.055,0.0,0.165,0.575,0.0,0.01,0.01,0.0,0.015,0.575
215,8,8,1,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.995
475,7,7,1,0.02,0.015,0.01,0.1,0.08,0.0,0.0,0.675,0.0,0.1,0.675
412,6,0,0,0.73,0.0,0.0,0.01,0.175,0.0,0.085,0.0,0.0,0.0,0.73
587,9,9,1,0.055,0.0,0.0,0.22,0.17,0.02,0.0,0.0,0.0,0.535,0.535
524,3,3,1,0.01,0.005,0.0,0.795,0.025,0.045,0.0,0.015,0.0,0.105,0.795
813,3,0,0,0.455,0.0,0.0,0.245,0.225,0.0,0.065,0.0,0.0,0.01,0.455
707,6,6,1,0.045,0.05,0.005,0.005,0.035,0.0,0.86,0.0,0.0,0.0,0.86
296,3,3,1,0.005,0.005,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.98
861,0,0,1,0.715,0.0,0.0,0.04,0.21,0.0,0.035,0.0,0.0,0.0,0.715
919,0,0,1,0.435,0.0,0.0,0.175,0.34,0.0,0.0,0.01,0.0,0.04,0.435
721,1,1,1,0.0,0.735,0.11,0.0,0.0,0.0,0.04,0.0,0.115,0.0,0.735
715,2,2,1,0.01,0.04,0.935,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.935
323,1,1,1,0.0,0.91,0.085,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.91
186,2,2,1,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.85
278,1,6,0,0.0,0.235,0.03,0.0,0.0,0.0,0.51,0.0,0.225,0.0,0.51
140,9,9,1,0.03,0.0,0.0,0.105,0.11,0.01,0.0,0.0,0.0,0.745,0.745
391,8,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
837,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
765,3,0,0,0.545,0.0,0.0,0.275,0.06,0.0,0.12,0.0,0.0,0.0,0.545
20,0,4,0,0.195,0.0,0.0,0.115,0.69,0.0,0.0,0.0,0.0,0.0,0.69
886,5,5,1,0.01,0.06,0.0,0.285,0.085,0.475,0.0,0.01,0.0,0.075,0.475
741,9,9,1,0.045,0.0,0.0,0.2,0.35,0.0,0.0,0.0,0.0,0.405,0.405
591,8,8,1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99
289,1,1,1,0.0,0.93,0.05,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.93
619,6,6,1,0.025,0.025,0.005,0.0,0.205,0.0,0.73,0.0,0.01,0.0,0.73
130,4,4,1,0.235,0.1,0.0,0.115,0.44,0.005,0.105,0.0,0.0,0.0,0.44
978,6,6,1,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.985
894,3,3,1,0.0,0.0,0.0,0.88,0.005,0.0,0.0,0.0,0.0,0.115,0.88
635,6,6,1,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.98
653,4,4,1,0.3,0.0,0.0,0.085,0.34,0.1,0.0,0.12,0.0,0.055,0.34
989,7,7,1,0.0,0.0,0.005,0.275,0.005,0.02,0.0,0.675,0.0,0.02,0.675
283,5,5,1,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.995
153,7,7,1,0.035,0.0,0.005,0.01,0.0,0.015,0.0,0.93,0.0,0.005,0.93
943,2,2,1,0.035,0.06,0.445,0.01,0.085,0.0,0.135,0.005,0.225,0.0,0.445
224,3,3,1,0.0,0.0,0.0,0.9,0.02,0.01,0.005,0.02,0.0,0.045,0.9
889,2,1,0,0.0,0.61,0.315,0.0,0.0,0.0,0.045,0.0,0.03,0.0,0.61
232,3,9,0,0.0,0.0,0.0,0.425,0.03,0.0,0.0,0.0,0.0,0.545,0.545
956,8,8,1,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.96
972,5,5,1,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.995
832,0,3,0,0.42,0.0,0.0,0.43,0.13,0.0,0.02,0.0,0.0,0.0,0.43
868,3,0,0,0.785,0.015,0.0,0.015,0.14,0.0,0.045,0.0,0.0,0.0,0.785
812,0,0,1,0.75,0.005,0.0,0.06,0.145,0.0,0.035,0.0,0.0,0.005,0.75
676,2,2,1,0.02,0.05,0.795,0.025,0.035,0.0,0.01,0.06,0.0,0.005,0.795
345,4,4,1,0.145,0.015,0.0,0.06,0.78,0.0,0.0,0.0,0.0,0.0,0.78
70,4,0,0,0.435,0.025,0.0,0.05,0.365,0.0,0.105,0.0,0.0,0.02,0.435
23,0,4,0,0.25,0.0,0.0,0.02,0.46,0.0,0.0,0.005,0.0,0.265,0.46
431,1,1,1,0.0,0.875,0.09,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.875
569,4,4,1,0.235,0.0,0.0,0.33,0.415,0.0,0.015,0.0,0.0,0.005,0.415
25,7,7,1,0.0,0.005,0.025,0.07,0.0,0.005,0.0,0.895,0.0,0.0,0.895
974,1,1,1,0.0,0.945,0.03,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.945
838,1,1,1,0.0,0.745,0.25,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.745
157,0,0,1,0.43,0.015,0.0,0.11,0.335,0.0,0.11,0.0,0.0,0.0,0.43
901,9,9,1,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.985,0.985
732,0,0,1,0.885,0.005,0.0,0.005,0.015,0.0,0.09,0.0,0.0,0.0,0.885
916,6,6,1,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.995
921,5,3,0,0.005,0.03,0.0,0.535,0.035,0.185,0.005,0.01,0.0,0.195,0.535
89,1,1,1,0.0,0.975,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.975
496,0,0,1,0.66,0.005,0.0,0.025,0.25,0.0,0.06,0.0,0.0,0.0,0.66
642,3,4,0,0.295,0.0,0.0,0.195,0.49,0.0,0.005,0.0,0.0,0.015,0.49
736,3,3,1,0.005,0.0,0.0,0.925,0.015,0.0,0.0,0.0,0.0,0.055,0.925
626,4,0,0,0.495,0.0,0.0,0.045,0.405,0.0,0.015,0.0,0.0,0.04,0.495
16,5,5,1,0.0,0.0,0.0,0.01,0.0,0.98,0.0,0.01,0.0,0.0,0.98
301,8,8,1,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.985
139,9,9,1,0.035,0.0,0.0,0.145,0.2,0.005,0.0,0.0,0.0,0.615,0.615
538,9,9,1,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0,0.0,0.955,0.955
895,2,2,1,0.0,0.145,0.805,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.805
275,7,7,1,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.99
489,0,0,1,0.495,0.005,0.0,0.07,0.415,0.0,0.015,0.0,0.0,0.0,0.495
937,6,6,1,0.0,0.025,0.0,0.0,0.0,0.0,0.96,0.0,0.015,0.0,0.96
85,5,5,1,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.995
292,0,0,1,0.51,0.01,0.0,0.055,0.415,0.0,0.0,0.0,0.0,0.01,0.51
294,9,9,1,0.0,0.0,0.0,0.05,0.12,0.0,0.0,0.0,0.0,0.83,0.83
491,7,7,1,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.98,0.0,0.0,0.98
582,1,1,1,0.0,0.51,0.485,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.51
333,7,7,1,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.98,0.0,0.005,0.98
893,4,4,1,0.04,0.0,0.0,0.085,0.805,0.0,0.0,0.005,0.0,0.065,0.805
674,2,2,1,0.02,0.06,0.44,0.005,0.03,0.01,0.025,0.0,0.41,0.0,0.44
309,3,3,1,0.04,0.005,0.0,0.845,0.085,0.0,0.0,0.0,0.0,0.025,0.845
30,6,6,1,0.15,0.025,0.0,0.035,0.035,0.0,0.755,0.0,0.0,0.0,0.755
62,4,4,1,0.07,0.02,0.0,0.31,0.58,0.0,0.0,0.0,0.0,0.02,0.58
163,9,9,1,0.025,0.0,0.0,0.14,0.05,0.075,0.0,0.0,0.0,0.71,0.71
516,4,4,1,0.275,0.0,0.0,0.035,0.57,0.035,0.0,0.07,0.0,0.015,0.57
40,1,1,1,0.015,0.45,0.005,0.205,0.13,0.11,0.015,0.0,0.0,0.07,0.45
949,7,7,1,0.035,0.0,0.0,0.11,0.045,0.015,0.0,0.68,0.0,0.115,0.68
192,6,6,1,0.005,0.0,0.01,0.0,0.03,0.0,0.955,0.0,0.0,0.0,0.955
952,2,2,1,0.0,0.355,0.64,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.64
801,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15,2,2,1,0.065,0.065,0.74,0.02,0.055,0.005,0.045,0.005,0.0,0.0,0.74
698,4,0,0,0.555,0.03,0.0,0.045,0.365,0.0,0.0,0.0,0.0,0.005,0.555
977,1,2,0,0.0,0.395,0.59,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.59
883,7,7,1,0.0,0.0,0.005,0.135,0.0,0.0,0.0,0.86,0.0,0.0,0.86
941,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
616,4,4,1,0.195,0.005,0.0,0.13,0.615,0.0,0.055,0.0,0.0,0.0,0.615
375,2,2,1,0.0,0.16,0.8,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.8
678,2,2,1,0.0,0.045,0.695,0.0,0.005,0.0,0.015,0.0,0.24,0.0,0.695
65,1,1,1,0.0,0.965,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965
864,9,9,1,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.98,0.98
846,2,2,1,0.005,0.175,0.685,0.025,0.01,0.005,0.02,0.03,0.04,0.005,0.685
